Vds,Vgs,Ids,W,L,T
0.1,8.2,5.6194e-05,1000,12,80
0.1,8.4,5.8433e-05,1000,12,80
0.1,8.6,6.0683e-05,1000,12,80
0.1,8.8,6.2944e-05,1000,12,80
0.1,9.0,6.5215e-05,1000,12,80
0.1,9.2,6.7493e-05,1000,12,80
0.1,9.4,6.9778e-05,1000,12,80
0.1,9.6,7.2069e-05,1000,12,80
0.1,9.8,7.4365e-05,1000,12,80
0.1,10.0,7.6664e-05,1000,12,80
0.1,10.2,7.8967e-05,1000,12,80
0.1,10.4,8.1271e-05,1000,12,80
0.1,10.6,8.3577e-05,1000,12,80
0.1,10.8,8.5884e-05,1000,12,80
0.1,11.0,8.819e-05,1000,12,80
0.1,11.2,9.0495e-05,1000,12,80
0.1,11.4,9.2798e-05,1000,12,80
0.1,11.6,9.51e-05,1000,12,80
0.1,11.8,9.7399e-05,1000,12,80
0.1,12.0,9.9694e-05,1000,12,80
0.1,12.2,0.00010199,1000,12,80
0.1,12.4,0.00010427,1000,12,80
0.1,12.6,0.00010656,1000,12,80
0.1,12.8,0.00010883,1000,12,80
0.1,13.0,0.00011111,1000,12,80
0.1,13.2,0.00011337,1000,12,80
0.1,13.4,0.00011563,1000,12,80
0.1,13.6,0.00011789,1000,12,80
0.1,13.8,0.00012013,1000,12,80
0.1,14.0,0.00012237,1000,12,80
0.1,14.2,0.0001246,1000,12,80
0.1,14.4,0.00012683,1000,12,80
0.1,14.6,0.00012904,1000,12,80
0.1,14.8,0.00013125,1000,12,80
0.1,15.0,0.00013345,1000,12,80
0.1,15.2,0.00013564,1000,12,80
0.1,15.4,0.00013783,1000,12,80
0.1,15.6,0.00014,1000,12,80
0.1,15.8,0.00014217,1000,12,80
0.1,16.0,0.00014432,1000,12,80
0.1,16.2,0.00014647,1000,12,80
0.1,16.4,0.00014861,1000,12,80
0.1,16.6,0.00015074,1000,12,80
0.1,16.8,0.00015285,1000,12,80
0.1,17.0,0.00015496,1000,12,80
0.1,17.2,0.00015706,1000,12,80
0.1,17.4,0.00015915,1000,12,80
0.1,17.6,0.00016123,1000,12,80
0.1,17.8,0.0001633,1000,12,80
0.1,18.0,0.00016536,1000,12,80
0.1,18.2,0.00016741,1000,12,80
0.1,18.4,0.00016945,1000,12,80
0.1,18.6,0.00017148,1000,12,80
0.1,18.8,0.0001735,1000,12,80
0.1,19.0,0.00017551,1000,12,80
0.1,19.2,0.00017751,1000,12,80
0.1,19.4,0.0001795,1000,12,80
0.1,19.6,0.00018148,1000,12,80
0.1,19.8,0.00018345,1000,12,80
0.1,20.0,0.00018541,1000,12,80
1,-20.0,2.6485e-10,1000,12,80
1,-19.8,2.6485e-10,1000,12,80
1,-19.6,2.6485e-10,1000,12,80
1,-19.4,2.6485e-10,1000,12,80
1,-19.2,2.6485e-10,1000,12,80
1,-19.0,2.6485e-10,1000,12,80
1,-18.8,2.6485e-10,1000,12,80
1,-18.6,2.6485e-10,1000,12,80
1,-18.4,2.6485e-10,1000,12,80
1,-18.2,2.6485e-10,1000,12,80
1,-18.0,2.6485e-10,1000,12,80
1,-17.8,2.6485e-10,1000,12,80
1,-17.6,2.6485e-10,1000,12,80
1,-17.4,2.6485e-10,1000,12,80
1,-17.2,2.6485e-10,1000,12,80
1,-17.0,2.6485e-10,1000,12,80
1,-16.8,2.6485e-10,1000,12,80
1,-16.6,2.6485e-10,1000,12,80
1,-16.4,2.6485e-10,1000,12,80
1,-16.2,2.6485e-10,1000,12,80
1,-16.0,2.6485e-10,1000,12,80
1,-15.8,2.6485e-10,1000,12,80
1,-15.6,2.6485e-10,1000,12,80
1,-15.4,2.6485e-10,1000,12,80
1,-15.2,2.6485e-10,1000,12,80
1,-15.0,2.6485e-10,1000,12,80
1,-14.8,2.6485e-10,1000,12,80
1,-14.6,2.6485e-10,1000,12,80
1,-14.4,2.6485e-10,1000,12,80
1,-14.2,2.6485e-10,1000,12,80
1,-14.0,2.6485e-10,1000,12,80
1,-13.8,2.6485e-10,1000,12,80
1,-13.6,2.6485e-10,1000,12,80
1,-13.4,2.6485e-10,1000,12,80
1,-13.2,2.6485e-10,1000,12,80
1,-13.0,2.6485e-10,1000,12,80
1,-12.8,2.6485e-10,1000,12,80
1,-12.6,2.6485e-10,1000,12,80
1,-12.4,2.6485e-10,1000,12,80
1,-12.2,2.6485e-10,1000,12,80
1,-12.0,2.6485e-10,1000,12,80
1,-11.8,2.6485e-10,1000,12,80
1,-11.6,2.6485e-10,1000,12,80
1,-11.4,2.6485e-10,1000,12,80
1,-11.2,2.6485e-10,1000,12,80
1,-11.0,2.6485e-10,1000,12,80
1,-10.8,2.6485e-10,1000,12,80
1,-10.6,2.6485e-10,1000,12,80
1,-10.4,2.6485e-10,1000,12,80
1,-10.2,2.6485e-10,1000,12,80
1,-10.0,2.6485e-10,1000,12,80
1,-9.8,2.6485e-10,1000,12,80
1,-9.6,2.6485e-10,1000,12,80
1,-9.4,2.6485e-10,1000,12,80
1,-9.2,2.6485e-10,1000,12,80
1,-9.0,2.6485e-10,1000,12,80
1,-8.8,2.6485e-10,1000,12,80
1,-8.6,2.6485e-10,1000,12,80
1,-8.4,2.6485e-10,1000,12,80
1,-8.2,2.6485e-10,1000,12,80
1,-8.0,2.6485e-10,1000,12,80
1,-7.8,2.6485e-10,1000,12,80
1,-7.6,2.6485e-10,1000,12,80
1,-7.4,2.6485e-10,1000,12,80
1,-7.2,2.6485e-10,1000,12,80
1,-7.0,2.6485e-10,1000,12,80
1,-6.8,2.6485e-10,1000,12,80
1,-6.6,2.6485e-10,1000,12,80
1,-6.4,2.6485e-10,1000,12,80
1,-6.2,2.6485e-10,1000,12,80
1,-6.0,2.6485e-10,1000,12,80
1,-5.8,2.6485e-10,1000,12,80
1,-5.6,2.6485e-10,1000,12,80
1,-5.4,2.6485e-10,1000,12,80
1,-5.2,2.6485e-10,1000,12,80
1,-5.0,2.6485e-10,1000,12,80
1,-4.8,2.6485e-10,1000,12,80
1,-4.6,2.6485e-10,1000,12,80
1,-4.4,2.6485e-10,1000,12,80
1,-4.2,2.6485e-10,1000,12,80
1,-4.0,2.6485e-10,1000,12,80
1,-3.8,2.6485e-10,1000,12,80
1,-3.6,2.6485e-10,1000,12,80
1,-3.4,2.6485e-10,1000,12,80
1,-3.2,2.6485e-10,1000,12,80
1,-3.0,2.6485e-10,1000,12,80
1,-2.8,2.6485e-10,1000,12,80
1,-2.6,2.6485e-10,1000,12,80
1,-2.4,2.6485e-10,1000,12,80
1,-2.2,2.6485e-10,1000,12,80
1,-2.0,2.6485e-10,1000,12,80
1,-1.8,2.6485e-10,1000,12,80
1,-1.6,2.6485e-10,1000,12,80
1,-1.4,2.6485e-10,1000,12,80
1,-1.2,2.6485e-10,1000,12,80
1,-1.0,2.6485e-10,1000,12,80
1,-0.8,2.6486e-10,1000,12,80
1,-0.6,2.6492e-10,1000,12,80
1,-0.4,2.6574e-10,1000,12,80
1,-0.2,2.7593e-10,1000,12,80
1,-3.7581e-14,4.0461e-10,1000,12,80
1,0.2,2.038e-09,1000,12,80
1,0.4,2.2437e-08,1000,12,80
1,0.6,2.3096e-07,1000,12,80
1,0.8,1.1842e-06,1000,12,80
1,1.0,2.9793e-06,1000,12,80
1,1.2,5.4705e-06,1000,12,80
1,1.4,8.7216e-06,1000,12,80
1,1.6,1.2835e-05,1000,12,80
1,1.8,1.7895e-05,1000,12,80
1,2.0,2.3958e-05,1000,12,80
1,2.2,3.1053e-05,1000,12,80
1,2.4,3.9179e-05,1000,12,80
1,2.6,4.8318e-05,1000,12,80
1,2.8,5.8434e-05,1000,12,80
1,3.0,6.9484e-05,1000,12,80
1,3.2,8.1419e-05,1000,12,80
1,3.4,9.4191e-05,1000,12,80
1,3.6,0.00010775,1000,12,80
1,3.8,0.00012205,1000,12,80
1,4.0,0.00013704,1000,12,80
1,4.2,0.00015268,1000,12,80
1,4.4,0.00016893,1000,12,80
1,4.6,0.00018575,1000,12,80
1,4.8,0.00020311,1000,12,80
1,5.0,0.00022097,1000,12,80
1,5.2,0.00023931,1000,12,80
1,5.4,0.00025808,1000,12,80
1,5.6,0.00027727,1000,12,80
1,5.8,0.00029683,1000,12,80
1,6.0,0.00031676,1000,12,80
1,6.2,0.00033702,1000,12,80
1,6.4,0.00035759,1000,12,80
1,6.6,0.00037845,1000,12,80
1,6.8,0.00039957,1000,12,80
1,7.0,0.00042094,1000,12,80
1,7.2,0.00044253,1000,12,80
1,7.4,0.00046433,1000,12,80
1,7.6,0.00048631,1000,12,80
1,7.8,0.00050847,1000,12,80
1,8.0,0.00053078,1000,12,80
1,8.2,0.00055324,1000,12,80
1,8.4,0.00057581,1000,12,80
1,8.6,0.0005985,1000,12,80
1,8.8,0.00062129,1000,12,80
1,9.0,0.00064417,1000,12,80
1,9.2,0.00066712,1000,12,80
1,9.4,0.00069013,1000,12,80
1,9.6,0.0007132,1000,12,80
1,9.8,0.00073631,1000,12,80
1,10.0,0.00075945,1000,12,80
1,10.2,0.00078261,1000,12,80
1,10.4,0.0008058,1000,12,80
1,10.6,0.00082899,1000,12,80
1,10.8,0.00085218,1000,12,80
1,11.0,0.00087537,1000,12,80
1,11.2,0.00089854,1000,12,80
1,11.4,0.00092169,1000,12,80
1,11.6,0.00094482,1000,12,80
1,11.8,0.00096792,1000,12,80
1,12.0,0.00099098,1000,12,80
1,12.2,0.001014,1000,12,80
1,12.4,0.001037,1000,12,80
1,12.6,0.0010599,1000,12,80
1,12.8,0.0010828,1000,12,80
1,13.0,0.0011056,1000,12,80
1,13.2,0.0011283,1000,12,80
1,13.4,0.001151,1000,12,80
1,13.6,0.0011737,1000,12,80
1,13.8,0.0011962,1000,12,80
1,14.0,0.0012187,1000,12,80
1,14.2,0.0012411,1000,12,80
1,14.4,0.0012634,1000,12,80
1,14.6,0.0012856,1000,12,80
1,14.8,0.0013078,1000,12,80
1,15.0,0.0013299,1000,12,80
1,15.2,0.0013519,1000,12,80
1,15.4,0.0013738,1000,12,80
1,15.6,0.0013956,1000,12,80
1,15.8,0.0014173,1000,12,80
1,16.0,0.0014389,1000,12,80
1,16.2,0.0014605,1000,12,80
1,16.4,0.0014819,1000,12,80
1,16.6,0.0015032,1000,12,80
1,16.8,0.0015245,1000,12,80
1,17.0,0.0015456,1000,12,80
1,17.2,0.0015667,1000,12,80
1,17.4,0.0015876,1000,12,80
1,17.6,0.0016085,1000,12,80
1,17.8,0.0016292,1000,12,80
1,18.0,0.0016499,1000,12,80
1,18.2,0.0016704,1000,12,80
1,18.4,0.0016909,1000,12,80
1,18.6,0.0017112,1000,12,80
1,18.8,0.0017315,1000,12,80
1,19.0,0.0017516,1000,12,80
1,19.2,0.0017716,1000,12,80
1,19.4,0.0017916,1000,12,80
1,19.6,0.0018114,1000,12,80
1,19.8,0.0018312,1000,12,80
1,20.0,0.0018508,1000,12,80
5,-20.0,2.6485e-10,1000,12,80
5,-19.8,2.6485e-10,1000,12,80
5,-19.6,2.6485e-10,1000,12,80
5,-19.4,2.6485e-10,1000,12,80
5,-19.2,2.6485e-10,1000,12,80
5,-19.0,2.6485e-10,1000,12,80
5,-18.8,2.6485e-10,1000,12,80
5,-18.6,2.6485e-10,1000,12,80
5,-18.4,2.6485e-10,1000,12,80
5,-18.2,2.6485e-10,1000,12,80
5,-18.0,2.6485e-10,1000,12,80
5,-17.8,2.6485e-10,1000,12,80
5,-17.6,2.6485e-10,1000,12,80
5,-17.4,2.6485e-10,1000,12,80
5,-17.2,2.6485e-10,1000,12,80
5,-17.0,2.6485e-10,1000,12,80
5,-16.8,2.6485e-10,1000,12,80
5,-16.6,2.6485e-10,1000,12,80
5,-16.4,2.6485e-10,1000,12,80
5,-16.2,2.6485e-10,1000,12,80
5,-16.0,2.6485e-10,1000,12,80
5,-15.8,2.6485e-10,1000,12,80
5,-15.6,2.6485e-10,1000,12,80
5,-15.4,2.6485e-10,1000,12,80
5,-15.2,2.6485e-10,1000,12,80
5,-15.0,2.6485e-10,1000,12,80
5,-14.8,2.6485e-10,1000,12,80
5,-14.6,2.6485e-10,1000,12,80
5,-14.4,2.6485e-10,1000,12,80
5,-14.2,2.6485e-10,1000,12,80
5,-14.0,2.6485e-10,1000,12,80
5,-13.8,2.6485e-10,1000,12,80
5,-13.6,2.6485e-10,1000,12,80
5,-13.4,2.6485e-10,1000,12,80
5,-13.2,2.6485e-10,1000,12,80
5,-13.0,2.6485e-10,1000,12,80
5,-12.8,2.6485e-10,1000,12,80
5,-12.6,2.6485e-10,1000,12,80
5,-12.4,2.6485e-10,1000,12,80
5,-12.2,2.6485e-10,1000,12,80
5,-12.0,2.6485e-10,1000,12,80
5,-11.8,2.6485e-10,1000,12,80
5,-11.6,2.6485e-10,1000,12,80
5,-11.4,2.6485e-10,1000,12,80
5,-11.2,2.6485e-10,1000,12,80
5,-11.0,2.6485e-10,1000,12,80
5,-10.8,2.6485e-10,1000,12,80
5,-10.6,2.6485e-10,1000,12,80
5,-10.4,2.6485e-10,1000,12,80
5,-10.2,2.6485e-10,1000,12,80
5,-10.0,2.6485e-10,1000,12,80
5,-9.8,2.6485e-10,1000,12,80
5,-9.6,2.6485e-10,1000,12,80
5,-9.4,2.6485e-10,1000,12,80
5,-9.2,2.6485e-10,1000,12,80
5,-9.0,2.6485e-10,1000,12,80
5,-8.8,2.6485e-10,1000,12,80
5,-8.6,2.6485e-10,1000,12,80
5,-8.4,2.6485e-10,1000,12,80
5,-8.2,2.6485e-10,1000,12,80
5,-8.0,2.6485e-10,1000,12,80
5,-7.8,2.6485e-10,1000,12,80
5,-7.6,2.6485e-10,1000,12,80
5,-7.4,2.6485e-10,1000,12,80
5,-7.2,2.6485e-10,1000,12,80
5,-7.0,2.6485e-10,1000,12,80
5,-6.8,2.6485e-10,1000,12,80
5,-6.6,2.6485e-10,1000,12,80
5,-6.4,2.6485e-10,1000,12,80
5,-6.2,2.6485e-10,1000,12,80
5,-6.0,2.6485e-10,1000,12,80
5,-5.8,2.6485e-10,1000,12,80
5,-5.6,2.6485e-10,1000,12,80
5,-5.4,2.6485e-10,1000,12,80
5,-5.2,2.6485e-10,1000,12,80
5,-5.0,2.6485e-10,1000,12,80
5,-4.8,2.6485e-10,1000,12,80
5,-4.6,2.6485e-10,1000,12,80
5,-4.4,2.6485e-10,1000,12,80
5,-4.2,2.6485e-10,1000,12,80
5,-4.0,2.6485e-10,1000,12,80
5,-3.8,2.6485e-10,1000,12,80
5,-3.6,2.6485e-10,1000,12,80
5,-3.4,2.6485e-10,1000,12,80
5,-3.2,2.6485e-10,1000,12,80
5,-3.0,2.6485e-10,1000,12,80
5,-2.8,2.6485e-10,1000,12,80
5,-2.6,2.6485e-10,1000,12,80
5,-2.4,2.6485e-10,1000,12,80
5,-2.2,2.6485e-10,1000,12,80
5,-2.0,2.6485e-10,1000,12,80
5,-1.8,2.6485e-10,1000,12,80
5,-1.6,2.6485e-10,1000,12,80
5,-1.4,2.6485e-10,1000,12,80
5,-1.2,2.6485e-10,1000,12,80
5,-1.0,2.6485e-10,1000,12,80
5,-0.8,2.6486e-10,1000,12,80
5,-0.6,2.6493e-10,1000,12,80
5,-0.4,2.6582e-10,1000,12,80
5,-0.2,2.7693e-10,1000,12,80
5,-3.7581e-14,4.175e-10,1000,12,80
5,0.2,2.2068e-09,1000,12,80
5,0.4,2.4609e-08,1000,12,80
5,0.6,2.5225e-07,1000,12,80
5,0.8,1.2755e-06,1000,12,80
5,1.0,3.2085e-06,1000,12,80
5,1.2,5.9516e-06,1000,12,80
5,1.4,9.6412e-06,1000,12,80
5,1.6,1.448e-05,1000,12,80
5,1.8,2.0684e-05,1000,12,80
5,2.0,2.8471e-05,1000,12,80
5,2.2,3.8052e-05,1000,12,80
5,2.4,4.9631e-05,1000,12,80
5,2.6,6.3396e-05,1000,12,80
5,2.8,7.9524e-05,1000,12,80
5,3.0,9.8175e-05,1000,12,80
5,3.2,0.00011949,1000,12,80
5,3.4,0.00014361,1000,12,80
5,3.6,0.00017063,1000,12,80
5,3.8,0.00020066,1000,12,80
5,4.0,0.00023377,1000,12,80
5,4.2,0.00027002,1000,12,80
5,4.4,0.00030947,1000,12,80
5,4.6,0.00035215,1000,12,80
5,4.8,0.00039807,1000,12,80
5,5.0,0.00044724,1000,12,80
5,5.2,0.00049965,1000,12,80
5,5.4,0.00055529,1000,12,80
5,5.6,0.00061413,1000,12,80
5,5.8,0.00067611,1000,12,80
5,6.0,0.00074119,1000,12,80
5,6.2,0.00080931,1000,12,80
5,6.4,0.0008804,1000,12,80
5,6.6,0.00095438,1000,12,80
5,6.8,0.0010312,1000,12,80
5,7.0,0.0011107,1000,12,80
5,7.2,0.0011929,1000,12,80
5,7.4,0.0012775,1000,12,80
5,7.6,0.0013647,1000,12,80
5,7.8,0.0014541,1000,12,80
5,8.0,0.0015458,1000,12,80
5,8.2,0.0016397,1000,12,80
5,8.4,0.0017355,1000,12,80
5,8.6,0.0018333,1000,12,80
5,8.8,0.0019329,1000,12,80
5,9.0,0.0020342,1000,12,80
5,9.2,0.0021372,1000,12,80
5,9.4,0.0022416,1000,12,80
5,9.6,0.0023475,1000,12,80
5,9.8,0.0024547,1000,12,80
5,10.0,0.0025631,1000,12,80
5,10.2,0.0026726,1000,12,80
5,10.4,0.0027832,1000,12,80
5,10.6,0.0028948,1000,12,80
5,10.8,0.0030072,1000,12,80
5,11.0,0.0031205,1000,12,80
5,11.2,0.0032345,1000,12,80
5,11.4,0.0033491,1000,12,80
5,11.6,0.0034643,1000,12,80
5,11.8,0.0035801,1000,12,80
5,12.0,0.0036962,1000,12,80
5,12.2,0.0038128,1000,12,80
5,12.4,0.0039297,1000,12,80
5,12.6,0.0040469,1000,12,80
5,12.8,0.0041643,1000,12,80
5,13.0,0.0042819,1000,12,80
5,13.2,0.0043996,1000,12,80
5,13.4,0.0045173,1000,12,80
5,13.6,0.0046351,1000,12,80
5,13.8,0.0047529,1000,12,80
5,14.0,0.0048707,1000,12,80
5,14.2,0.0049884,1000,12,80
5,14.4,0.0051059,1000,12,80
5,14.6,0.0052233,1000,12,80
5,14.8,0.0053406,1000,12,80
5,15.0,0.0054576,1000,12,80
5,15.2,0.0055743,1000,12,80
5,15.4,0.0056909,1000,12,80
5,15.6,0.0058071,1000,12,80
5,15.8,0.005923,1000,12,80
5,16.0,0.0060386,1000,12,80
5,16.2,0.0061539,1000,12,80
5,16.4,0.0062688,1000,12,80
5,16.6,0.0063833,1000,12,80
5,16.8,0.0064974,1000,12,80
5,17.0,0.006611,1000,12,80
5,17.2,0.0067243,1000,12,80
5,17.4,0.0068371,1000,12,80
5,17.6,0.0069495,1000,12,80
5,17.8,0.0070614,1000,12,80
5,18.0,0.0071728,1000,12,80
5,18.2,0.0072838,1000,12,80
5,18.4,0.0073942,1000,12,80
5,18.6,0.0075042,1000,12,80
5,18.8,0.0076136,1000,12,80
5,19.0,0.0077226,1000,12,80
5,19.2,0.007831,1000,12,80
5,19.4,0.0079389,1000,12,80
5,19.6,0.0080463,1000,12,80
5,19.8,0.0081531,1000,12,80
5,20.0,0.0082594,1000,12,80
10,-20.0,2.6485e-10,1000,12,80
10,-19.8,2.6485e-10,1000,12,80
10,-19.6,2.6485e-10,1000,12,80
10,-19.4,2.6485e-10,1000,12,80
10,-19.2,2.6485e-10,1000,12,80
10,-19.0,2.6485e-10,1000,12,80
10,-18.8,2.6485e-10,1000,12,80
10,-18.6,2.6485e-10,1000,12,80
10,-18.4,2.6485e-10,1000,12,80
10,-18.2,2.6485e-10,1000,12,80
10,-18.0,2.6485e-10,1000,12,80
10,-17.8,2.6485e-10,1000,12,80
10,-17.6,2.6485e-10,1000,12,80
10,-17.4,2.6485e-10,1000,12,80
10,-17.2,2.6485e-10,1000,12,80
10,-17.0,2.6485e-10,1000,12,80
10,-16.8,2.6485e-10,1000,12,80
10,-16.6,2.6485e-10,1000,12,80
10,-16.4,2.6485e-10,1000,12,80
10,-16.2,2.6485e-10,1000,12,80
10,-16.0,2.6485e-10,1000,12,80
10,-15.8,2.6485e-10,1000,12,80
10,-15.6,2.6485e-10,1000,12,80
10,-15.4,2.6485e-10,1000,12,80
10,-15.2,2.6485e-10,1000,12,80
10,-15.0,2.6485e-10,1000,12,80
10,-14.8,2.6485e-10,1000,12,80
10,-14.6,2.6485e-10,1000,12,80
10,-14.4,2.6485e-10,1000,12,80
10,-14.2,2.6485e-10,1000,12,80
10,-14.0,2.6485e-10,1000,12,80
10,-13.8,2.6485e-10,1000,12,80
10,-13.6,2.6485e-10,1000,12,80
10,-13.4,2.6485e-10,1000,12,80
10,-13.2,2.6485e-10,1000,12,80
10,-13.0,2.6485e-10,1000,12,80
10,-12.8,2.6485e-10,1000,12,80
10,-12.6,2.6485e-10,1000,12,80
10,-12.4,2.6485e-10,1000,12,80
10,-12.2,2.6485e-10,1000,12,80
10,-12.0,2.6485e-10,1000,12,80
10,-11.8,2.6485e-10,1000,12,80
10,-11.6,2.6485e-10,1000,12,80
10,-11.4,2.6485e-10,1000,12,80
10,-11.2,2.6485e-10,1000,12,80
10,-11.0,2.6485e-10,1000,12,80
