Vds,Vgs,Ids,W,L,T
0.1,12.6,4.0542e-06,35,12,25
0.1,12.8,4.1369e-06,35,12,25
0.1,13.0,4.2193e-06,35,12,25
0.1,13.2,4.3014e-06,35,12,25
0.1,13.4,4.3832e-06,35,12,25
0.1,13.6,4.4647e-06,35,12,25
0.1,13.8,4.5458e-06,35,12,25
0.1,14.0,4.6266e-06,35,12,25
0.1,14.2,4.707e-06,35,12,25
0.1,14.4,4.7871e-06,35,12,25
0.1,14.6,4.8668e-06,35,12,25
0.1,14.8,4.9462e-06,35,12,25
0.1,15.0,5.0251e-06,35,12,25
0.1,15.2,5.1037e-06,35,12,25
0.1,15.4,5.1819e-06,35,12,25
0.1,15.6,5.2598e-06,35,12,25
0.1,15.8,5.3372e-06,35,12,25
0.1,16.0,5.4143e-06,35,12,25
0.1,16.2,5.4909e-06,35,12,25
0.1,16.4,5.5672e-06,35,12,25
0.1,16.6,5.643e-06,35,12,25
0.1,16.8,5.7185e-06,35,12,25
0.1,17.0,5.7936e-06,35,12,25
0.1,17.2,5.8682e-06,35,12,25
0.1,17.4,5.9425e-06,35,12,25
0.1,17.6,6.0164e-06,35,12,25
0.1,17.8,6.0898e-06,35,12,25
0.1,18.0,6.1629e-06,35,12,25
0.1,18.2,6.2355e-06,35,12,25
0.1,18.4,6.3078e-06,35,12,25
0.1,18.6,6.3796e-06,35,12,25
0.1,18.8,6.4511e-06,35,12,25
0.1,19.0,6.5221e-06,35,12,25
0.1,19.2,6.5928e-06,35,12,25
0.1,19.4,6.6631e-06,35,12,25
0.1,19.6,6.7329e-06,35,12,25
0.1,19.8,6.8024e-06,35,12,25
0.1,20.0,6.8714e-06,35,12,25
1,-20.0,2.6833e-13,35,12,25
1,-19.8,2.6833e-13,35,12,25
1,-19.6,2.6833e-13,35,12,25
1,-19.4,2.6833e-13,35,12,25
1,-19.2,2.6833e-13,35,12,25
1,-19.0,2.6833e-13,35,12,25
1,-18.8,2.6833e-13,35,12,25
1,-18.6,2.6833e-13,35,12,25
1,-18.4,2.6833e-13,35,12,25
1,-18.2,2.6833e-13,35,12,25
1,-18.0,2.6833e-13,35,12,25
1,-17.8,2.6833e-13,35,12,25
1,-17.6,2.6833e-13,35,12,25
1,-17.4,2.6833e-13,35,12,25
1,-17.2,2.6833e-13,35,12,25
1,-17.0,2.6833e-13,35,12,25
1,-16.8,2.6833e-13,35,12,25
1,-16.6,2.6833e-13,35,12,25
1,-16.4,2.6833e-13,35,12,25
1,-16.2,2.6833e-13,35,12,25
1,-16.0,2.6833e-13,35,12,25
1,-15.8,2.6833e-13,35,12,25
1,-15.6,2.6833e-13,35,12,25
1,-15.4,2.6833e-13,35,12,25
1,-15.2,2.6833e-13,35,12,25
1,-15.0,2.6833e-13,35,12,25
1,-14.8,2.6833e-13,35,12,25
1,-14.6,2.6833e-13,35,12,25
1,-14.4,2.6833e-13,35,12,25
1,-14.2,2.6833e-13,35,12,25
1,-14.0,2.6833e-13,35,12,25
1,-13.8,2.6833e-13,35,12,25
1,-13.6,2.6833e-13,35,12,25
1,-13.4,2.6833e-13,35,12,25
1,-13.2,2.6833e-13,35,12,25
1,-13.0,2.6833e-13,35,12,25
1,-12.8,2.6833e-13,35,12,25
1,-12.6,2.6833e-13,35,12,25
1,-12.4,2.6833e-13,35,12,25
1,-12.2,2.6833e-13,35,12,25
1,-12.0,2.6833e-13,35,12,25
1,-11.8,2.6833e-13,35,12,25
1,-11.6,2.6833e-13,35,12,25
1,-11.4,2.6833e-13,35,12,25
1,-11.2,2.6833e-13,35,12,25
1,-11.0,2.6833e-13,35,12,25
1,-10.8,2.6833e-13,35,12,25
1,-10.6,2.6833e-13,35,12,25
1,-10.4,2.6833e-13,35,12,25
1,-10.2,2.6833e-13,35,12,25
1,-10.0,2.6833e-13,35,12,25
1,-9.8,2.6833e-13,35,12,25
1,-9.6,2.6833e-13,35,12,25
1,-9.4,2.6833e-13,35,12,25
1,-9.2,2.6833e-13,35,12,25
1,-9.0,2.6833e-13,35,12,25
1,-8.8,2.6833e-13,35,12,25
1,-8.6,2.6833e-13,35,12,25
1,-8.4,2.6833e-13,35,12,25
1,-8.2,2.6833e-13,35,12,25
1,-8.0,2.6833e-13,35,12,25
1,-7.8,2.6833e-13,35,12,25
1,-7.6,2.6833e-13,35,12,25
1,-7.4,2.6833e-13,35,12,25
1,-7.2,2.6833e-13,35,12,25
1,-7.0,2.6833e-13,35,12,25
1,-6.8,2.6833e-13,35,12,25
1,-6.6,2.6833e-13,35,12,25
1,-6.4,2.6833e-13,35,12,25
1,-6.2,2.6833e-13,35,12,25
1,-6.0,2.6833e-13,35,12,25
1,-5.8,2.6833e-13,35,12,25
1,-5.6,2.6833e-13,35,12,25
1,-5.4,2.6833e-13,35,12,25
1,-5.2,2.6833e-13,35,12,25
1,-5.0,2.6833e-13,35,12,25
1,-4.8,2.6833e-13,35,12,25
1,-4.6,2.6833e-13,35,12,25
1,-4.4,2.6833e-13,35,12,25
1,-4.2,2.6833e-13,35,12,25
1,-4.0,2.6833e-13,35,12,25
1,-3.8,2.6833e-13,35,12,25
1,-3.6,2.6833e-13,35,12,25
1,-3.4,2.6833e-13,35,12,25
1,-3.2,2.6833e-13,35,12,25
1,-3.0,2.6833e-13,35,12,25
1,-2.8,2.6833e-13,35,12,25
1,-2.6,2.6833e-13,35,12,25
1,-2.4,2.6833e-13,35,12,25
1,-2.2,2.6833e-13,35,12,25
1,-2.0,2.6833e-13,35,12,25
1,-1.8,2.6833e-13,35,12,25
1,-1.6,2.6833e-13,35,12,25
1,-1.4,2.6833e-13,35,12,25
1,-1.2,2.6833e-13,35,12,25
1,-1.0,2.6833e-13,35,12,25
1,-0.8,2.6833e-13,35,12,25
1,-0.6,2.6844e-13,35,12,25
1,-0.4,2.7058e-13,35,12,25
1,-0.2,3.1286e-13,35,12,25
1,-3.7581e-14,1.1593e-12,35,12,25
1,0.2,1.8304e-11,35,12,25
1,0.4,3.6387e-10,35,12,25
1,0.6,5.9918e-09,35,12,25
1,0.8,3.7646e-08,35,12,25
1,1.0,9.8454e-08,35,12,25
1,1.2,1.8594e-07,35,12,25
1,1.4,3.0491e-07,35,12,25
1,1.6,4.6055e-07,35,12,25
1,1.8,6.5686e-07,35,12,25
1,2.0,8.9636e-07,35,12,25
1,2.2,1.18e-06,35,12,25
1,2.4,1.5074e-06,35,12,25
1,2.6,1.8772e-06,35,12,25
1,2.8,2.2875e-06,35,12,25
1,3.0,2.7358e-06,35,12,25
1,3.2,3.2195e-06,35,12,25
1,3.4,3.7362e-06,35,12,25
1,3.6,4.2835e-06,35,12,25
1,3.8,4.859e-06,35,12,25
1,4.0,5.4606e-06,35,12,25
1,4.2,6.0863e-06,35,12,25
1,4.4,6.7344e-06,35,12,25
1,4.6,7.403e-06,35,12,25
1,4.8,8.0908e-06,35,12,25
1,5.0,8.7961e-06,35,12,25
1,5.2,9.5177e-06,35,12,25
1,5.4,1.0254e-05,35,12,25
1,5.6,1.1005e-05,35,12,25
1,5.8,1.1768e-05,35,12,25
1,6.0,1.2542e-05,35,12,25
1,6.2,1.3328e-05,35,12,25
1,6.4,1.4123e-05,35,12,25
1,6.6,1.4927e-05,35,12,25
1,6.8,1.5739e-05,35,12,25
1,7.0,1.6558e-05,35,12,25
1,7.2,1.7383e-05,35,12,25
1,7.4,1.8214e-05,35,12,25
1,7.6,1.9051e-05,35,12,25
1,7.8,1.9892e-05,35,12,25
1,8.0,2.0737e-05,35,12,25
1,8.2,2.1585e-05,35,12,25
1,8.4,2.2436e-05,35,12,25
1,8.6,2.3289e-05,35,12,25
1,8.8,2.4145e-05,35,12,25
1,9.0,2.5002e-05,35,12,25
1,9.2,2.586e-05,35,12,25
1,9.4,2.6718e-05,35,12,25
1,9.6,2.7577e-05,35,12,25
1,9.8,2.8436e-05,35,12,25
1,10.0,2.9295e-05,35,12,25
1,10.2,3.0153e-05,35,12,25
1,10.4,3.101e-05,35,12,25
1,10.6,3.1866e-05,35,12,25
1,10.8,3.2721e-05,35,12,25
1,11.0,3.3574e-05,35,12,25
1,11.2,3.4426e-05,35,12,25
1,11.4,3.5275e-05,35,12,25
1,11.6,3.6122e-05,35,12,25
1,11.8,3.6967e-05,35,12,25
1,12.0,3.781e-05,35,12,25
1,12.2,3.865e-05,35,12,25
1,12.4,3.9487e-05,35,12,25
1,12.6,4.0321e-05,35,12,25
1,12.8,4.1152e-05,35,12,25
1,13.0,4.198e-05,35,12,25
1,13.2,4.2805e-05,35,12,25
1,13.4,4.3627e-05,35,12,25
1,13.6,4.4445e-05,35,12,25
1,13.8,4.526e-05,35,12,25
1,14.0,4.6071e-05,35,12,25
1,14.2,4.6878e-05,35,12,25
1,14.4,4.7682e-05,35,12,25
1,14.6,4.8482e-05,35,12,25
1,14.8,4.9279e-05,35,12,25
1,15.0,5.0072e-05,35,12,25
1,15.2,5.086e-05,35,12,25
1,15.4,5.1645e-05,35,12,25
1,15.6,5.2426e-05,35,12,25
1,15.8,5.3203e-05,35,12,25
1,16.0,5.3976e-05,35,12,25
1,16.2,5.4745e-05,35,12,25
1,16.4,5.5511e-05,35,12,25
1,16.6,5.6272e-05,35,12,25
1,16.8,5.7029e-05,35,12,25
1,17.0,5.7782e-05,35,12,25
1,17.2,5.853e-05,35,12,25
1,17.4,5.9275e-05,35,12,25
1,17.6,6.0016e-05,35,12,25
1,17.8,6.0753e-05,35,12,25
1,18.0,6.1485e-05,35,12,25
1,18.2,6.2214e-05,35,12,25
1,18.4,6.2939e-05,35,12,25
1,18.6,6.3659e-05,35,12,25
1,18.8,6.4375e-05,35,12,25
1,19.0,6.5088e-05,35,12,25
1,19.2,6.5796e-05,35,12,25
1,19.4,6.65e-05,35,12,25
1,19.6,6.7201e-05,35,12,25
1,19.8,6.7897e-05,35,12,25
1,20.0,6.8589e-05,35,12,25
5,-20.0,2.6833e-13,35,12,25
5,-19.8,2.6833e-13,35,12,25
5,-19.6,2.6833e-13,35,12,25
5,-19.4,2.6833e-13,35,12,25
5,-19.2,2.6833e-13,35,12,25
5,-19.0,2.6833e-13,35,12,25
5,-18.8,2.6833e-13,35,12,25
5,-18.6,2.6833e-13,35,12,25
5,-18.4,2.6833e-13,35,12,25
5,-18.2,2.6833e-13,35,12,25
5,-18.0,2.6833e-13,35,12,25
5,-17.8,2.6833e-13,35,12,25
5,-17.6,2.6833e-13,35,12,25
5,-17.4,2.6833e-13,35,12,25
5,-17.2,2.6833e-13,35,12,25
5,-17.0,2.6833e-13,35,12,25
5,-16.8,2.6833e-13,35,12,25
5,-16.6,2.6833e-13,35,12,25
5,-16.4,2.6833e-13,35,12,25
5,-16.2,2.6833e-13,35,12,25
5,-16.0,2.6833e-13,35,12,25
5,-15.8,2.6833e-13,35,12,25
5,-15.6,2.6833e-13,35,12,25
5,-15.4,2.6833e-13,35,12,25
5,-15.2,2.6833e-13,35,12,25
5,-15.0,2.6833e-13,35,12,25
5,-14.8,2.6833e-13,35,12,25
5,-14.6,2.6833e-13,35,12,25
5,-14.4,2.6833e-13,35,12,25
5,-14.2,2.6833e-13,35,12,25
5,-14.0,2.6833e-13,35,12,25
5,-13.8,2.6833e-13,35,12,25
5,-13.6,2.6833e-13,35,12,25
5,-13.4,2.6833e-13,35,12,25
5,-13.2,2.6833e-13,35,12,25
5,-13.0,2.6833e-13,35,12,25
5,-12.8,2.6833e-13,35,12,25
5,-12.6,2.6833e-13,35,12,25
5,-12.4,2.6833e-13,35,12,25
5,-12.2,2.6833e-13,35,12,25
5,-12.0,2.6833e-13,35,12,25
5,-11.8,2.6833e-13,35,12,25
5,-11.6,2.6833e-13,35,12,25
5,-11.4,2.6833e-13,35,12,25
5,-11.2,2.6833e-13,35,12,25
5,-11.0,2.6833e-13,35,12,25
5,-10.8,2.6833e-13,35,12,25
5,-10.6,2.6833e-13,35,12,25
5,-10.4,2.6833e-13,35,12,25
5,-10.2,2.6833e-13,35,12,25
5,-10.0,2.6833e-13,35,12,25
5,-9.8,2.6833e-13,35,12,25
5,-9.6,2.6833e-13,35,12,25
5,-9.4,2.6833e-13,35,12,25
5,-9.2,2.6833e-13,35,12,25
5,-9.0,2.6833e-13,35,12,25
5,-8.8,2.6833e-13,35,12,25
5,-8.6,2.6833e-13,35,12,25
5,-8.4,2.6833e-13,35,12,25
5,-8.2,2.6833e-13,35,12,25
5,-8.0,2.6833e-13,35,12,25
5,-7.8,2.6833e-13,35,12,25
5,-7.6,2.6833e-13,35,12,25
5,-7.4,2.6833e-13,35,12,25
5,-7.2,2.6833e-13,35,12,25
5,-7.0,2.6833e-13,35,12,25
5,-6.8,2.6833e-13,35,12,25
5,-6.6,2.6833e-13,35,12,25
5,-6.4,2.6833e-13,35,12,25
5,-6.2,2.6833e-13,35,12,25
5,-6.0,2.6833e-13,35,12,25
5,-5.8,2.6833e-13,35,12,25
5,-5.6,2.6833e-13,35,12,25
5,-5.4,2.6833e-13,35,12,25
5,-5.2,2.6833e-13,35,12,25
5,-5.0,2.6833e-13,35,12,25
5,-4.8,2.6833e-13,35,12,25
5,-4.6,2.6833e-13,35,12,25
5,-4.4,2.6833e-13,35,12,25
5,-4.2,2.6833e-13,35,12,25
5,-4.0,2.6833e-13,35,12,25
5,-3.8,2.6833e-13,35,12,25
5,-3.6,2.6833e-13,35,12,25
5,-3.4,2.6833e-13,35,12,25
5,-3.2,2.6833e-13,35,12,25
5,-3.0,2.6833e-13,35,12,25
5,-2.8,2.6833e-13,35,12,25
5,-2.6,2.6833e-13,35,12,25
5,-2.4,2.6833e-13,35,12,25
5,-2.2,2.6833e-13,35,12,25
5,-2.0,2.6833e-13,35,12,25
5,-1.8,2.6833e-13,35,12,25
5,-1.6,2.6833e-13,35,12,25
5,-1.4,2.6833e-13,35,12,25
5,-1.2,2.6833e-13,35,12,25
5,-1.0,2.6833e-13,35,12,25
5,-0.8,2.6834e-13,35,12,25
5,-0.6,2.6846e-13,35,12,25
5,-0.4,2.708e-13,35,12,25
5,-0.2,3.1721e-13,35,12,25
5,-3.7581e-14,1.247e-12,35,12,25
5,0.2,2.0101e-11,35,12,25
5,0.4,4.0047e-10,35,12,25
5,0.6,6.5278e-09,35,12,25
5,0.8,4.0049e-08,35,12,25
5,1.0,1.0442e-07,35,12,25
5,1.2,1.9888e-07,35,12,25
5,1.4,3.3088e-07,35,12,25
5,1.6,5.0947e-07,35,12,25
5,1.8,7.4391e-07,35,12,25
5,2.0,1.0433e-06,35,12,25
5,2.2,1.4163e-06,35,12,25
5,2.4,1.871e-06,35,12,25
5,2.6,2.4148e-06,35,12,25
5,2.8,3.0545e-06,35,12,25
5,3.0,3.7959e-06,35,12,25
5,3.2,4.6443e-06,35,12,25
5,3.4,5.6042e-06,35,12,25
5,3.6,6.6794e-06,35,12,25
5,3.8,7.8729e-06,35,12,25
5,4.0,9.1873e-06,35,12,25
5,4.2,1.0624e-05,35,12,25
5,4.4,1.2185e-05,35,12,25
5,4.6,1.387e-05,35,12,25
5,4.8,1.5679e-05,35,12,25
5,5.0,1.7612e-05,35,12,25
5,5.2,1.9667e-05,35,12,25
5,5.4,2.1845e-05,35,12,25
5,5.6,2.4142e-05,35,12,25
5,5.8,2.6556e-05,35,12,25
5,6.0,2.9085e-05,35,12,25
5,6.2,3.1726e-05,35,12,25
5,6.4,3.4476e-05,35,12,25
5,6.6,3.7331e-05,35,12,25
5,6.8,4.0289e-05,35,12,25
5,7.0,4.3344e-05,35,12,25
5,7.2,4.6495e-05,35,12,25
5,7.4,4.9735e-05,35,12,25
5,7.6,5.3062e-05,35,12,25
5,7.8,5.6471e-05,35,12,25
5,8.0,5.9959e-05,35,12,25
5,8.2,6.3521e-05,35,12,25
5,8.4,6.7153e-05,35,12,25
5,8.6,7.0851e-05,35,12,25
5,8.8,7.4611e-05,35,12,25
5,9.0,7.8428e-05,35,12,25
5,9.2,8.2301e-05,35,12,25
5,9.4,8.6223e-05,35,12,25
5,9.6,9.0193e-05,35,12,25
5,9.8,9.4205e-05,35,12,25
5,10.0,9.8257e-05,35,12,25
5,10.2,0.00010235,35,12,25
5,10.4,0.00010647,35,12,25
5,10.6,0.00011062,35,12,25
5,10.8,0.0001148,35,12,25
5,11.0,0.000119,35,12,25
5,11.2,0.00012322,35,12,25
5,11.4,0.00012746,35,12,25
5,11.6,0.00013172,35,12,25
5,11.8,0.00013599,35,12,25
5,12.0,0.00014028,35,12,25
5,12.2,0.00014457,35,12,25
5,12.4,0.00014887,35,12,25
5,12.6,0.00015317,35,12,25
5,12.8,0.00015748,35,12,25
5,13.0,0.00016179,35,12,25
5,13.2,0.0001661,35,12,25
5,13.4,0.0001704,35,12,25
5,13.6,0.00017471,35,12,25
5,13.8,0.00017901,35,12,25
5,14.0,0.0001833,35,12,25
5,14.2,0.00018759,35,12,25
5,14.4,0.00019186,35,12,25
5,14.6,0.00019613,35,12,25
5,14.8,0.00020039,35,12,25
5,15.0,0.00020463,35,12,25
5,15.2,0.00020887,35,12,25
5,15.4,0.00021309,35,12,25
5,15.6,0.00021729,35,12,25
5,15.8,0.00022149,35,12,25
5,16.0,0.00022566,35,12,25
5,16.2,0.00022982,35,12,25
5,16.4,0.00023397,35,12,25
5,16.6,0.00023809,35,12,25
5,16.8,0.0002422,35,12,25
5,17.0,0.00024629,35,12,25
5,17.2,0.00025036,35,12,25
5,17.4,0.00025442,35,12,25
5,17.6,0.00025845,35,12,25
5,17.8,0.00026247,35,12,25
5,18.0,0.00026646,35,12,25
5,18.2,0.00027044,35,12,25
5,18.4,0.00027439,35,12,25
5,18.6,0.00027833,35,12,25
5,18.8,0.00028224,35,12,25
5,19.0,0.00028613,35,12,25
5,19.2,0.00029,35,12,25
5,19.4,0.00029386,35,12,25
5,19.6,0.00029768,35,12,25
5,19.8,0.00030149,35,12,25
5,20.0,0.00030528,35,12,25
10,-20.0,2.6834e-13,35,12,25
10,-19.8,2.6834e-13,35,12,25
10,-19.6,2.6834e-13,35,12,25
10,-19.4,2.6834e-13,35,12,25
10,-19.2,2.6834e-13,35,12,25
10,-19.0,2.6834e-13,35,12,25
10,-18.8,2.6834e-13,35,12,25
10,-18.6,2.6834e-13,35,12,25
10,-18.4,2.6834e-13,35,12,25
10,-18.2,2.6834e-13,35,12,25
10,-18.0,2.6834e-13,35,12,25
10,-17.8,2.6834e-13,35,12,25
10,-17.6,2.6834e-13,35,12,25
10,-17.4,2.6834e-13,35,12,25
10,-17.2,2.6834e-13,35,12,25
10,-17.0,2.6834e-13,35,12,25
10,-16.8,2.6834e-13,35,12,25
10,-16.6,2.6834e-13,35,12,25
10,-16.4,2.6834e-13,35,12,25
10,-16.2,2.6834e-13,35,12,25
10,-16.0,2.6834e-13,35,12,25
10,-15.8,2.6834e-13,35,12,25
10,-15.6,2.6834e-13,35,12,25
10,-15.4,2.6834e-13,35,12,25
10,-15.2,2.6834e-13,35,12,25
10,-15.0,2.6834e-13,35,12,25
10,-14.8,2.6834e-13,35,12,25
10,-14.6,2.6834e-13,35,12,25
10,-14.4,2.6834e-13,35,12,25
10,-14.2,2.6834e-13,35,12,25
10,-14.0,2.6834e-13,35,12,25
10,-13.8,2.6834e-13,35,12,25
10,-13.6,2.6834e-13,35,12,25
10,-13.4,2.6834e-13,35,12,25
10,-13.2,2.6834e-13,35,12,25
10,-13.0,2.6834e-13,35,12,25
10,-12.8,2.6834e-13,35,12,25
10,-12.6,2.6834e-13,35,12,25
10,-12.4,2.6834e-13,35,12,25
10,-12.2,2.6834e-13,35,12,25
10,-12.0,2.6834e-13,35,12,25
10,-11.8,2.6834e-13,35,12,25
10,-11.6,2.6834e-13,35,12,25
10,-11.4,2.6834e-13,35,12,25
10,-11.2,2.6834e-13,35,12,25
10,-11.0,2.6834e-13,35,12,25
10,-10.8,2.6834e-13,35,12,25
10,-10.6,2.6834e-13,35,12,25
10,-10.4,2.6834e-13,35,12,25
10,-10.2,2.6834e-13,35,12,25
10,-10.0,2.6834e-13,35,12,25
10,-9.8,2.6834e-13,35,12,25
10,-9.6,2.6834e-13,35,12,25
10,-9.4,2.6834e-13,35,12,25
10,-9.2,2.6834e-13,35,12,25
10,-9.0,2.6834e-13,35,12,25
10,-8.8,2.6834e-13,35,12,25
10,-8.6,2.6834e-13,35,12,25
10,-8.4,2.6834e-13,35,12,25
10,-8.2,2.6834e-13,35,12,25
10,-8.0,2.6834e-13,35,12,25
10,-7.8,2.6834e-13,35,12,25
