Vds,Vgs,Ids,W,L,T
0.1,-9.6,1.2747e-11,50,12,80
0.1,-9.4,1.2747e-11,50,12,80
0.1,-9.2,1.2747e-11,50,12,80
0.1,-9.0,1.2747e-11,50,12,80
0.1,-8.8,1.2747e-11,50,12,80
0.1,-8.6,1.2747e-11,50,12,80
0.1,-8.4,1.2747e-11,50,12,80
0.1,-8.2,1.2747e-11,50,12,80
0.1,-8.0,1.2747e-11,50,12,80
0.1,-7.8,1.2747e-11,50,12,80
0.1,-7.6,1.2747e-11,50,12,80
0.1,-7.4,1.2747e-11,50,12,80
0.1,-7.2,1.2747e-11,50,12,80
0.1,-7.0,1.2747e-11,50,12,80
0.1,-6.8,1.2747e-11,50,12,80
0.1,-6.6,1.2747e-11,50,12,80
0.1,-6.4,1.2747e-11,50,12,80
0.1,-6.2,1.2747e-11,50,12,80
0.1,-6.0,1.2747e-11,50,12,80
0.1,-5.8,1.2747e-11,50,12,80
0.1,-5.6,1.2747e-11,50,12,80
0.1,-5.4,1.2747e-11,50,12,80
0.1,-5.2,1.2747e-11,50,12,80
0.1,-5.0,1.2747e-11,50,12,80
0.1,-4.8,1.2747e-11,50,12,80
0.1,-4.6,1.2747e-11,50,12,80
0.1,-4.4,1.2747e-11,50,12,80
0.1,-4.2,1.2747e-11,50,12,80
0.1,-4.0,1.2747e-11,50,12,80
0.1,-3.8,1.2747e-11,50,12,80
0.1,-3.6,1.2747e-11,50,12,80
0.1,-3.4,1.2747e-11,50,12,80
0.1,-3.2,1.2747e-11,50,12,80
0.1,-3.0,1.2747e-11,50,12,80
0.1,-2.8,1.2747e-11,50,12,80
0.1,-2.6,1.2747e-11,50,12,80
0.1,-2.4,1.2747e-11,50,12,80
0.1,-2.2,1.2747e-11,50,12,80
0.1,-2.0,1.2747e-11,50,12,80
0.1,-1.8,1.2747e-11,50,12,80
0.1,-1.6,1.2747e-11,50,12,80
0.1,-1.4,1.2747e-11,50,12,80
0.1,-1.2,1.2747e-11,50,12,80
0.1,-1.0,1.2747e-11,50,12,80
0.1,-0.8,1.2747e-11,50,12,80
0.1,-0.6,1.2749e-11,50,12,80
0.1,-0.4,1.2763e-11,50,12,80
0.1,-0.2,1.2932e-11,50,12,80
0.1,-3.7581e-14,1.4909e-11,50,12,80
0.1,0.2,3.8117e-11,50,12,80
0.1,0.4,3.0508e-10,50,12,80
0.1,0.6,2.8102e-09,50,12,80
0.1,0.8,1.3213e-08,50,12,80
0.1,1.0,3.0576e-08,50,12,80
0.1,1.2,5.1795e-08,50,12,80
0.1,1.4,7.6534e-08,50,12,80
0.1,1.6,1.05e-07,50,12,80
0.1,1.8,1.374e-07,50,12,80
0.1,2.0,1.7385e-07,50,12,80
0.1,2.2,2.1441e-07,50,12,80
0.1,2.4,2.591e-07,50,12,80
0.1,2.6,3.0786e-07,50,12,80
0.1,2.8,3.6062e-07,50,12,80
0.1,3.0,4.1727e-07,50,12,80
0.1,3.2,4.777e-07,50,12,80
0.1,3.4,5.4177e-07,50,12,80
0.1,3.6,6.0935e-07,50,12,80
0.1,3.8,6.8028e-07,50,12,80
0.1,4.0,7.5442e-07,50,12,80
0.1,4.2,8.3161e-07,50,12,80
0.1,4.4,9.1171e-07,50,12,80
0.1,4.6,9.9457e-07,50,12,80
0.1,4.8,1.08e-06,50,12,80
0.1,5.0,1.168e-06,50,12,80
0.1,5.2,1.2583e-06,50,12,80
0.1,5.4,1.3507e-06,50,12,80
0.1,5.6,1.4453e-06,50,12,80
0.1,5.8,1.5417e-06,50,12,80
0.1,6.0,1.64e-06,50,12,80
0.1,6.2,1.74e-06,50,12,80
0.1,6.4,1.8416e-06,50,12,80
0.1,6.6,1.9446e-06,50,12,80
0.1,6.8,2.049e-06,50,12,80
0.1,7.0,2.1546e-06,50,12,80
0.1,7.2,2.2614e-06,50,12,80
0.1,7.4,2.3693e-06,50,12,80
0.1,7.6,2.4781e-06,50,12,80
0.1,7.8,2.5879e-06,50,12,80
0.1,8.0,2.6984e-06,50,12,80
0.1,8.2,2.8097e-06,50,12,80
0.1,8.4,2.9216e-06,50,12,80
0.1,8.6,3.0342e-06,50,12,80
0.1,8.8,3.1472e-06,50,12,80
0.1,9.0,3.2607e-06,50,12,80
0.1,9.2,3.3746e-06,50,12,80
0.1,9.4,3.4889e-06,50,12,80
0.1,9.6,3.6034e-06,50,12,80
0.1,9.8,3.7182e-06,50,12,80
0.1,10.0,3.8332e-06,50,12,80
0.1,10.2,3.9483e-06,50,12,80
0.1,10.4,4.0636e-06,50,12,80
0.1,10.6,4.1789e-06,50,12,80
0.1,10.8,4.2942e-06,50,12,80
0.1,11.0,4.4095e-06,50,12,80
0.1,11.2,4.5247e-06,50,12,80
0.1,11.4,4.6399e-06,50,12,80
0.1,11.6,4.755e-06,50,12,80
0.1,11.8,4.8699e-06,50,12,80
0.1,12.0,4.9847e-06,50,12,80
0.1,12.2,5.0993e-06,50,12,80
0.1,12.4,5.2137e-06,50,12,80
0.1,12.6,5.3278e-06,50,12,80
0.1,12.8,5.4417e-06,50,12,80
0.1,13.0,5.5553e-06,50,12,80
0.1,13.2,5.6686e-06,50,12,80
0.1,13.4,5.7816e-06,50,12,80
0.1,13.6,5.8943e-06,50,12,80
0.1,13.8,6.0066e-06,50,12,80
0.1,14.0,6.1186e-06,50,12,80
0.1,14.2,6.2302e-06,50,12,80
0.1,14.4,6.3414e-06,50,12,80
0.1,14.6,6.4522e-06,50,12,80
0.1,14.8,6.5626e-06,50,12,80
0.1,15.0,6.6726e-06,50,12,80
0.1,15.2,6.7822e-06,50,12,80
0.1,15.4,6.8914e-06,50,12,80
0.1,15.6,7.0001e-06,50,12,80
0.1,15.8,7.1084e-06,50,12,80
0.1,16.0,7.2162e-06,50,12,80
0.1,16.2,7.3235e-06,50,12,80
0.1,16.4,7.4304e-06,50,12,80
0.1,16.6,7.5368e-06,50,12,80
0.1,16.8,7.6427e-06,50,12,80
0.1,17.0,7.7482e-06,50,12,80
0.1,17.2,7.8532e-06,50,12,80
0.1,17.4,7.9576e-06,50,12,80
0.1,17.6,8.0616e-06,50,12,80
0.1,17.8,8.1651e-06,50,12,80
0.1,18.0,8.2681e-06,50,12,80
0.1,18.2,8.3706e-06,50,12,80
0.1,18.4,8.4726e-06,50,12,80
0.1,18.6,8.5741e-06,50,12,80
0.1,18.8,8.6751e-06,50,12,80
0.1,19.0,8.7756e-06,50,12,80
0.1,19.2,8.8756e-06,50,12,80
0.1,19.4,8.975e-06,50,12,80
0.1,19.6,9.074e-06,50,12,80
0.1,19.8,9.1725e-06,50,12,80
0.1,20.0,9.2704e-06,50,12,80
1,-20.0,1.3243e-11,50,12,80
1,-19.8,1.3243e-11,50,12,80
1,-19.6,1.3243e-11,50,12,80
1,-19.4,1.3243e-11,50,12,80
1,-19.2,1.3243e-11,50,12,80
1,-19.0,1.3243e-11,50,12,80
1,-18.8,1.3243e-11,50,12,80
1,-18.6,1.3243e-11,50,12,80
1,-18.4,1.3243e-11,50,12,80
1,-18.2,1.3243e-11,50,12,80
1,-18.0,1.3243e-11,50,12,80
1,-17.8,1.3243e-11,50,12,80
1,-17.6,1.3243e-11,50,12,80
1,-17.4,1.3243e-11,50,12,80
1,-17.2,1.3243e-11,50,12,80
1,-17.0,1.3243e-11,50,12,80
1,-16.8,1.3243e-11,50,12,80
1,-16.6,1.3243e-11,50,12,80
1,-16.4,1.3243e-11,50,12,80
1,-16.2,1.3243e-11,50,12,80
1,-16.0,1.3243e-11,50,12,80
1,-15.8,1.3243e-11,50,12,80
1,-15.6,1.3243e-11,50,12,80
1,-15.4,1.3243e-11,50,12,80
1,-15.2,1.3243e-11,50,12,80
1,-15.0,1.3243e-11,50,12,80
1,-14.8,1.3243e-11,50,12,80
1,-14.6,1.3243e-11,50,12,80
1,-14.4,1.3243e-11,50,12,80
1,-14.2,1.3243e-11,50,12,80
1,-14.0,1.3243e-11,50,12,80
1,-13.8,1.3243e-11,50,12,80
1,-13.6,1.3243e-11,50,12,80
1,-13.4,1.3243e-11,50,12,80
1,-13.2,1.3243e-11,50,12,80
1,-13.0,1.3243e-11,50,12,80
1,-12.8,1.3243e-11,50,12,80
1,-12.6,1.3243e-11,50,12,80
1,-12.4,1.3243e-11,50,12,80
1,-12.2,1.3243e-11,50,12,80
1,-12.0,1.3243e-11,50,12,80
1,-11.8,1.3243e-11,50,12,80
1,-11.6,1.3243e-11,50,12,80
1,-11.4,1.3243e-11,50,12,80
1,-11.2,1.3243e-11,50,12,80
1,-11.0,1.3243e-11,50,12,80
1,-10.8,1.3243e-11,50,12,80
1,-10.6,1.3243e-11,50,12,80
1,-10.4,1.3243e-11,50,12,80
1,-10.2,1.3243e-11,50,12,80
1,-10.0,1.3243e-11,50,12,80
1,-9.8,1.3243e-11,50,12,80
1,-9.6,1.3243e-11,50,12,80
1,-9.4,1.3243e-11,50,12,80
1,-9.2,1.3243e-11,50,12,80
1,-9.0,1.3243e-11,50,12,80
1,-8.8,1.3243e-11,50,12,80
1,-8.6,1.3243e-11,50,12,80
1,-8.4,1.3243e-11,50,12,80
1,-8.2,1.3243e-11,50,12,80
1,-8.0,1.3243e-11,50,12,80
1,-7.8,1.3243e-11,50,12,80
1,-7.6,1.3243e-11,50,12,80
1,-7.4,1.3243e-11,50,12,80
1,-7.2,1.3243e-11,50,12,80
1,-7.0,1.3243e-11,50,12,80
1,-6.8,1.3243e-11,50,12,80
1,-6.6,1.3243e-11,50,12,80
1,-6.4,1.3243e-11,50,12,80
1,-6.2,1.3243e-11,50,12,80
1,-6.0,1.3243e-11,50,12,80
1,-5.8,1.3243e-11,50,12,80
1,-5.6,1.3243e-11,50,12,80
1,-5.4,1.3243e-11,50,12,80
1,-5.2,1.3243e-11,50,12,80
1,-5.0,1.3243e-11,50,12,80
1,-4.8,1.3243e-11,50,12,80
1,-4.6,1.3243e-11,50,12,80
1,-4.4,1.3243e-11,50,12,80
1,-4.2,1.3243e-11,50,12,80
1,-4.0,1.3243e-11,50,12,80
1,-3.8,1.3243e-11,50,12,80
1,-3.6,1.3243e-11,50,12,80
1,-3.4,1.3243e-11,50,12,80
1,-3.2,1.3243e-11,50,12,80
1,-3.0,1.3243e-11,50,12,80
1,-2.8,1.3243e-11,50,12,80
1,-2.6,1.3243e-11,50,12,80
1,-2.4,1.3243e-11,50,12,80
1,-2.2,1.3243e-11,50,12,80
1,-2.0,1.3243e-11,50,12,80
1,-1.8,1.3243e-11,50,12,80
1,-1.6,1.3243e-11,50,12,80
1,-1.4,1.3243e-11,50,12,80
1,-1.2,1.3243e-11,50,12,80
1,-1.0,1.3243e-11,50,12,80
1,-0.8,1.3243e-11,50,12,80
1,-0.6,1.3246e-11,50,12,80
1,-0.4,1.3287e-11,50,12,80
1,-0.2,1.3797e-11,50,12,80
1,-3.7581e-14,2.023e-11,50,12,80
1,0.2,1.019e-10,50,12,80
1,0.4,1.1218e-09,50,12,80
1,0.6,1.1548e-08,50,12,80
1,0.8,5.9208e-08,50,12,80
1,1.0,1.4896e-07,50,12,80
1,1.2,2.7353e-07,50,12,80
1,1.4,4.3608e-07,50,12,80
1,1.6,6.4174e-07,50,12,80
1,1.8,8.9474e-07,50,12,80
1,2.0,1.1979e-06,50,12,80
1,2.2,1.5526e-06,50,12,80
1,2.4,1.959e-06,50,12,80
1,2.6,2.4159e-06,50,12,80
1,2.8,2.9217e-06,50,12,80
1,3.0,3.4742e-06,50,12,80
1,3.2,4.071e-06,50,12,80
1,3.4,4.7095e-06,50,12,80
1,3.6,5.3874e-06,50,12,80
1,3.8,6.1023e-06,50,12,80
1,4.0,6.8518e-06,50,12,80
1,4.2,7.6338e-06,50,12,80
1,4.4,8.4464e-06,50,12,80
1,4.6,9.2875e-06,50,12,80
1,4.8,1.0156e-05,50,12,80
1,5.0,1.1049e-05,50,12,80
1,5.2,1.1965e-05,50,12,80
1,5.4,1.2904e-05,50,12,80
1,5.6,1.3863e-05,50,12,80
1,5.8,1.4842e-05,50,12,80
1,6.0,1.5838e-05,50,12,80
1,6.2,1.6851e-05,50,12,80
1,6.4,1.788e-05,50,12,80
1,6.6,1.8922e-05,50,12,80
1,6.8,1.9979e-05,50,12,80
1,7.0,2.1047e-05,50,12,80
1,7.2,2.2126e-05,50,12,80
1,7.4,2.3216e-05,50,12,80
1,7.6,2.4316e-05,50,12,80
1,7.8,2.5424e-05,50,12,80
1,8.0,2.6539e-05,50,12,80
1,8.2,2.7662e-05,50,12,80
1,8.4,2.8791e-05,50,12,80
1,8.6,2.9925e-05,50,12,80
1,8.8,3.1065e-05,50,12,80
1,9.0,3.2208e-05,50,12,80
1,9.2,3.3356e-05,50,12,80
1,9.4,3.4507e-05,50,12,80
1,9.6,3.566e-05,50,12,80
1,9.8,3.6815e-05,50,12,80
1,10.0,3.7972e-05,50,12,80
1,10.2,3.9131e-05,50,12,80
1,10.4,4.029e-05,50,12,80
1,10.6,4.1449e-05,50,12,80
1,10.8,4.2609e-05,50,12,80
1,11.0,4.3768e-05,50,12,80
1,11.2,4.4927e-05,50,12,80
1,11.4,4.6085e-05,50,12,80
1,11.6,4.7241e-05,50,12,80
1,11.8,4.8396e-05,50,12,80
1,12.0,4.9549e-05,50,12,80
1,12.2,5.07e-05,50,12,80
1,12.4,5.1849e-05,50,12,80
1,12.6,5.2995e-05,50,12,80
1,12.8,5.4139e-05,50,12,80
1,13.0,5.528e-05,50,12,80
1,13.2,5.6417e-05,50,12,80
1,13.4,5.7552e-05,50,12,80
1,13.6,5.8683e-05,50,12,80
1,13.8,5.981e-05,50,12,80
1,14.0,6.0934e-05,50,12,80
1,14.2,6.2054e-05,50,12,80
1,14.4,6.317e-05,50,12,80
1,14.6,6.4282e-05,50,12,80
1,14.8,6.539e-05,50,12,80
1,15.0,6.6494e-05,50,12,80
1,15.2,6.7593e-05,50,12,80
1,15.4,6.8688e-05,50,12,80
1,15.6,6.9779e-05,50,12,80
1,15.8,7.0865e-05,50,12,80
1,16.0,7.1946e-05,50,12,80
1,16.2,7.3023e-05,50,12,80
1,16.4,7.4094e-05,50,12,80
1,16.6,7.5161e-05,50,12,80
1,16.8,7.6224e-05,50,12,80
1,17.0,7.7281e-05,50,12,80
1,17.2,7.8334e-05,50,12,80
1,17.4,7.9381e-05,50,12,80
1,17.6,8.0424e-05,50,12,80
1,17.8,8.1461e-05,50,12,80
1,18.0,8.2494e-05,50,12,80
1,18.2,8.3521e-05,50,12,80
1,18.4,8.4544e-05,50,12,80
1,18.6,8.5561e-05,50,12,80
1,18.8,8.6573e-05,50,12,80
1,19.0,8.758e-05,50,12,80
1,19.2,8.8582e-05,50,12,80
1,19.4,8.9579e-05,50,12,80
1,19.6,9.0571e-05,50,12,80
1,19.8,9.1558e-05,50,12,80
1,20.0,9.254e-05,50,12,80
5,-20.0,1.3243e-11,50,12,80
5,-19.8,1.3243e-11,50,12,80
5,-19.6,1.3243e-11,50,12,80
5,-19.4,1.3243e-11,50,12,80
5,-19.2,1.3243e-11,50,12,80
5,-19.0,1.3243e-11,50,12,80
5,-18.8,1.3243e-11,50,12,80
5,-18.6,1.3243e-11,50,12,80
5,-18.4,1.3243e-11,50,12,80
5,-18.2,1.3243e-11,50,12,80
5,-18.0,1.3243e-11,50,12,80
5,-17.8,1.3243e-11,50,12,80
5,-17.6,1.3243e-11,50,12,80
5,-17.4,1.3243e-11,50,12,80
5,-17.2,1.3243e-11,50,12,80
5,-17.0,1.3243e-11,50,12,80
5,-16.8,1.3243e-11,50,12,80
5,-16.6,1.3243e-11,50,12,80
5,-16.4,1.3243e-11,50,12,80
5,-16.2,1.3243e-11,50,12,80
5,-16.0,1.3243e-11,50,12,80
5,-15.8,1.3243e-11,50,12,80
5,-15.6,1.3243e-11,50,12,80
5,-15.4,1.3243e-11,50,12,80
5,-15.2,1.3243e-11,50,12,80
5,-15.0,1.3243e-11,50,12,80
5,-14.8,1.3243e-11,50,12,80
5,-14.6,1.3243e-11,50,12,80
5,-14.4,1.3243e-11,50,12,80
5,-14.2,1.3243e-11,50,12,80
5,-14.0,1.3243e-11,50,12,80
5,-13.8,1.3243e-11,50,12,80
5,-13.6,1.3243e-11,50,12,80
5,-13.4,1.3243e-11,50,12,80
5,-13.2,1.3243e-11,50,12,80
5,-13.0,1.3243e-11,50,12,80
5,-12.8,1.3243e-11,50,12,80
5,-12.6,1.3243e-11,50,12,80
5,-12.4,1.3243e-11,50,12,80
5,-12.2,1.3243e-11,50,12,80
5,-12.0,1.3243e-11,50,12,80
5,-11.8,1.3243e-11,50,12,80
5,-11.6,1.3243e-11,50,12,80
5,-11.4,1.3243e-11,50,12,80
5,-11.2,1.3243e-11,50,12,80
5,-11.0,1.3243e-11,50,12,80
5,-10.8,1.3243e-11,50,12,80
5,-10.6,1.3243e-11,50,12,80
5,-10.4,1.3243e-11,50,12,80
5,-10.2,1.3243e-11,50,12,80
5,-10.0,1.3243e-11,50,12,80
5,-9.8,1.3243e-11,50,12,80
5,-9.6,1.3243e-11,50,12,80
5,-9.4,1.3243e-11,50,12,80
5,-9.2,1.3243e-11,50,12,80
5,-9.0,1.3243e-11,50,12,80
5,-8.8,1.3243e-11,50,12,80
5,-8.6,1.3243e-11,50,12,80
5,-8.4,1.3243e-11,50,12,80
5,-8.2,1.3243e-11,50,12,80
5,-8.0,1.3243e-11,50,12,80
5,-7.8,1.3243e-11,50,12,80
5,-7.6,1.3243e-11,50,12,80
5,-7.4,1.3243e-11,50,12,80
5,-7.2,1.3243e-11,50,12,80
5,-7.0,1.3243e-11,50,12,80
5,-6.8,1.3243e-11,50,12,80
5,-6.6,1.3243e-11,50,12,80
5,-6.4,1.3243e-11,50,12,80
5,-6.2,1.3243e-11,50,12,80
5,-6.0,1.3243e-11,50,12,80
5,-5.8,1.3243e-11,50,12,80
5,-5.6,1.3243e-11,50,12,80
5,-5.4,1.3243e-11,50,12,80
5,-5.2,1.3243e-11,50,12,80
5,-5.0,1.3243e-11,50,12,80
5,-4.8,1.3243e-11,50,12,80
5,-4.6,1.3243e-11,50,12,80
5,-4.4,1.3243e-11,50,12,80
5,-4.2,1.3243e-11,50,12,80
5,-4.0,1.3243e-11,50,12,80
5,-3.8,1.3243e-11,50,12,80
5,-3.6,1.3243e-11,50,12,80
5,-3.4,1.3243e-11,50,12,80
5,-3.2,1.3243e-11,50,12,80
5,-3.0,1.3243e-11,50,12,80
5,-2.8,1.3243e-11,50,12,80
5,-2.6,1.3243e-11,50,12,80
5,-2.4,1.3243e-11,50,12,80
5,-2.2,1.3243e-11,50,12,80
5,-2.0,1.3243e-11,50,12,80
5,-1.8,1.3243e-11,50,12,80
5,-1.6,1.3243e-11,50,12,80
5,-1.4,1.3243e-11,50,12,80
5,-1.2,1.3243e-11,50,12,80
5,-1.0,1.3243e-11,50,12,80
5,-0.8,1.3243e-11,50,12,80
5,-0.6,1.3247e-11,50,12,80
5,-0.4,1.3291e-11,50,12,80
5,-0.2,1.3847e-11,50,12,80
5,-3.7581e-14,2.0875e-11,50,12,80
5,0.2,1.1034e-10,50,12,80
5,0.4,1.2304e-09,50,12,80
5,0.6,1.2612e-08,50,12,80
5,0.8,6.3774e-08,50,12,80
5,1.0,1.6042e-07,50,12,80
5,1.2,2.9758e-07,50,12,80
5,1.4,4.8206e-07,50,12,80
5,1.6,7.2401e-07,50,12,80
5,1.8,1.0342e-06,50,12,80
5,2.0,1.4236e-06,50,12,80
5,2.2,1.9026e-06,50,12,80
5,2.4,2.4815e-06,50,12,80
5,2.6,3.1698e-06,50,12,80
5,2.8,3.9762e-06,50,12,80
5,3.0,4.9088e-06,50,12,80
5,3.2,5.9747e-06,50,12,80
5,3.4,7.1805e-06,50,12,80
5,3.6,8.5317e-06,50,12,80
5,3.8,1.0033e-05,50,12,80
5,4.0,1.1688e-05,50,12,80
5,4.2,1.3501e-05,50,12,80
5,4.4,1.5474e-05,50,12,80
5,4.6,1.7607e-05,50,12,80
5,4.8,1.9903e-05,50,12,80
5,5.0,2.2362e-05,50,12,80
5,5.2,2.4983e-05,50,12,80
5,5.4,2.7765e-05,50,12,80
5,5.6,3.0706e-05,50,12,80
5,5.8,3.3805e-05,50,12,80
5,6.0,3.706e-05,50,12,80
5,6.2,4.0466e-05,50,12,80
5,6.4,4.402e-05,50,12,80
5,6.6,4.7719e-05,50,12,80
5,6.8,5.1559e-05,50,12,80
5,7.0,5.5535e-05,50,12,80
5,7.2,5.9643e-05,50,12,80
5,7.4,6.3877e-05,50,12,80
5,7.6,6.8234e-05,50,12,80
5,7.8,7.2707e-05,50,12,80
5,8.0,7.7292e-05,50,12,80
5,8.2,8.1984e-05,50,12,80
5,8.4,8.6777e-05,50,12,80
5,8.6,9.1666e-05,50,12,80
5,8.8,9.6646e-05,50,12,80
5,9.0,0.00010171,50,12,80
5,9.2,0.00010686,50,12,80
5,9.4,0.00011208,50,12,80
5,9.6,0.00011737,50,12,80
5,9.8,0.00012273,50,12,80
5,10.0,0.00012815,50,12,80
5,10.2,0.00013363,50,12,80
5,10.4,0.00013916,50,12,80
5,10.6,0.00014474,50,12,80
5,10.8,0.00015036,50,12,80
5,11.0,0.00015602,50,12,80
5,11.2,0.00016172,50,12,80
5,11.4,0.00016746,50,12,80
5,11.6,0.00017322,50,12,80
5,11.8,0.000179,50,12,80
5,12.0,0.00018481,50,12,80
5,12.2,0.00019064,50,12,80
5,12.4,0.00019649,50,12,80
5,12.6,0.00020235,50,12,80
5,12.8,0.00020822,50,12,80
5,13.0,0.00021409,50,12,80
5,13.2,0.00021998,50,12,80
5,13.4,0.00022587,50,12,80
5,13.6,0.00023176,50,12,80
5,13.8,0.00023765,50,12,80
5,14.0,0.00024353,50,12,80
5,14.2,0.00024942,50,12,80
5,14.4,0.0002553,50,12,80
5,14.6,0.00026117,50,12,80
5,14.8,0.00026703,50,12,80
5,15.0,0.00027288,50,12,80
5,15.2,0.00027872,50,12,80
5,15.4,0.00028454,50,12,80
5,15.6,0.00029036,50,12,80
5,15.8,0.00029615,50,12,80
5,16.0,0.00030193,50,12,80
5,16.2,0.00030769,50,12,80
5,16.4,0.00031344,50,12,80
5,16.6,0.00031916,50,12,80
5,16.8,0.00032487,50,12,80
5,17.0,0.00033055,50,12,80
5,17.2,0.00033622,50,12,80
5,17.4,0.00034186,50,12,80
5,17.6,0.00034747,50,12,80
5,17.8,0.00035307,50,12,80
5,18.0,0.00035864,50,12,80
5,18.2,0.00036419,50,12,80
5,18.4,0.00036971,50,12,80
5,18.6,0.00037521,50,12,80
5,18.8,0.00038068,50,12,80
5,19.0,0.00038613,50,12,80
5,19.2,0.00039155,50,12,80
5,19.4,0.00039694,50,12,80
5,19.6,0.00040231,50,12,80
5,19.8,0.00040766,50,12,80
5,20.0,0.00041297,50,12,80
10,-20.0,1.3243e-11,50,12,80
10,-19.8,1.3243e-11,50,12,80
10,-19.6,1.3243e-11,50,12,80
10,-19.4,1.3243e-11,50,12,80
10,-19.2,1.3243e-11,50,12,80
10,-19.0,1.3243e-11,50,12,80
10,-18.8,1.3243e-11,50,12,80
10,-18.6,1.3243e-11,50,12,80
10,-18.4,1.3243e-11,50,12,80
10,-18.2,1.3243e-11,50,12,80
10,-18.0,1.3243e-11,50,12,80
10,-17.8,1.3243e-11,50,12,80
10,-17.6,1.3243e-11,50,12,80
10,-17.4,1.3243e-11,50,12,80
10,-17.2,1.3243e-11,50,12,80
10,-17.0,1.3243e-11,50,12,80
10,-16.8,1.3243e-11,50,12,80
10,-16.6,1.3243e-11,50,12,80
10,-16.4,1.3243e-11,50,12,80
10,-16.2,1.3243e-11,50,12,80
10,-16.0,1.3243e-11,50,12,80
10,-15.8,1.3243e-11,50,12,80
10,-15.6,1.3243e-11,50,12,80
10,-15.4,1.3243e-11,50,12,80
10,-15.2,1.3243e-11,50,12,80
10,-15.0,1.3243e-11,50,12,80
10,-14.8,1.3243e-11,50,12,80
10,-14.6,1.3243e-11,50,12,80
10,-14.4,1.3243e-11,50,12,80
10,-14.2,1.3243e-11,50,12,80
10,-14.0,1.3243e-11,50,12,80
10,-13.8,1.3243e-11,50,12,80
10,-13.6,1.3243e-11,50,12,80
10,-13.4,1.3243e-11,50,12,80
10,-13.2,1.3243e-11,50,12,80
10,-13.0,1.3243e-11,50,12,80
10,-12.8,1.3243e-11,50,12,80
10,-12.6,1.3243e-11,50,12,80
10,-12.4,1.3243e-11,50,12,80
10,-12.2,1.3243e-11,50,12,80
10,-12.0,1.3243e-11,50,12,80
10,-11.8,1.3243e-11,50,12,80
10,-11.6,1.3243e-11,50,12,80
10,-11.4,1.3243e-11,50,12,80
10,-11.2,1.3243e-11,50,12,80
10,-11.0,1.3243e-11,50,12,80
10,-10.8,1.3243e-11,50,12,80
10,-10.6,1.3243e-11,50,12,80
10,-10.4,1.3243e-11,50,12,80
10,-10.2,1.3243e-11,50,12,80
10,-10.0,1.3243e-11,50,12,80
10,-9.8,1.3243e-11,50,12,80
10,-9.6,1.3243e-11,50,12,80
10,-9.4,1.3243e-11,50,12,80
10,-9.2,1.3243e-11,50,12,80
10,-9.0,1.3243e-11,50,12,80
10,-8.8,1.3243e-11,50,12,80
10,-8.6,1.3243e-11,50,12,80
10,-8.4,1.3243e-11,50,12,80
10,-8.2,1.3243e-11,50,12,80
10,-8.0,1.3243e-11,50,12,80
10,-7.8,1.3243e-11,50,12,80
10,-7.6,1.3243e-11,50,12,80
