Vds,Vgs,Ids,W,L,T
0.1,-11.8,9.4246e-13,1000,8,0
0.1,-11.6,9.4246e-13,1000,8,0
0.1,-11.4,9.4246e-13,1000,8,0
0.1,-11.2,9.4246e-13,1000,8,0
0.1,-11.0,9.4246e-13,1000,8,0
0.1,-10.8,9.4246e-13,1000,8,0
0.1,-10.6,9.4246e-13,1000,8,0
0.1,-10.4,9.4246e-13,1000,8,0
0.1,-10.2,9.4246e-13,1000,8,0
0.1,-10.0,9.4246e-13,1000,8,0
0.1,-9.8,9.4246e-13,1000,8,0
0.1,-9.6,9.4246e-13,1000,8,0
0.1,-9.4,9.4246e-13,1000,8,0
0.1,-9.2,9.4246e-13,1000,8,0
0.1,-9.0,9.4246e-13,1000,8,0
0.1,-8.8,9.4246e-13,1000,8,0
0.1,-8.6,9.4246e-13,1000,8,0
0.1,-8.4,9.4246e-13,1000,8,0
0.1,-8.2,9.4246e-13,1000,8,0
0.1,-8.0,9.4246e-13,1000,8,0
0.1,-7.8,9.4246e-13,1000,8,0
0.1,-7.6,9.4246e-13,1000,8,0
0.1,-7.4,9.4246e-13,1000,8,0
0.1,-7.2,9.4246e-13,1000,8,0
0.1,-7.0,9.4246e-13,1000,8,0
0.1,-6.8,9.4246e-13,1000,8,0
0.1,-6.6,9.4246e-13,1000,8,0
0.1,-6.4,9.4246e-13,1000,8,0
0.1,-6.2,9.4246e-13,1000,8,0
0.1,-6.0,9.4246e-13,1000,8,0
0.1,-5.8,9.4246e-13,1000,8,0
0.1,-5.6,9.4246e-13,1000,8,0
0.1,-5.4,9.4246e-13,1000,8,0
0.1,-5.2,9.4246e-13,1000,8,0
0.1,-5.0,9.4246e-13,1000,8,0
0.1,-4.8,9.4246e-13,1000,8,0
0.1,-4.6,9.4246e-13,1000,8,0
0.1,-4.4,9.4246e-13,1000,8,0
0.1,-4.2,9.4246e-13,1000,8,0
0.1,-4.0,9.4246e-13,1000,8,0
0.1,-3.8,9.4246e-13,1000,8,0
0.1,-3.6,9.4246e-13,1000,8,0
0.1,-3.4,9.4246e-13,1000,8,0
0.1,-3.2,9.4246e-13,1000,8,0
0.1,-3.0,9.4246e-13,1000,8,0
0.1,-2.8,9.4246e-13,1000,8,0
0.1,-2.6,9.4246e-13,1000,8,0
0.1,-2.4,9.4246e-13,1000,8,0
0.1,-2.2,9.4246e-13,1000,8,0
0.1,-2.0,9.4246e-13,1000,8,0
0.1,-1.8,9.4246e-13,1000,8,0
0.1,-1.6,9.4246e-13,1000,8,0
0.1,-1.4,9.4246e-13,1000,8,0
0.1,-1.2,9.4246e-13,1000,8,0
0.1,-1.0,9.4247e-13,1000,8,0
0.1,-0.8,9.4252e-13,1000,8,0
0.1,-0.6,9.4375e-13,1000,8,0
0.1,-0.4,9.7253e-13,1000,8,0
0.1,-0.2,1.6478e-12,1000,8,0
0.1,-3.7581e-14,1.7556e-11,1000,8,0
0.1,0.2,3.9335e-10,1000,8,0
0.1,0.4,9.0228e-09,1000,8,0
0.1,0.6,1.3553e-07,1000,8,0
0.1,0.8,5.7503e-07,1000,8,0
0.1,1.0,1.1959e-06,1000,8,0
0.1,1.2,1.9556e-06,1000,8,0
0.1,1.4,2.8638e-06,1000,8,0
0.1,1.6,3.9292e-06,1000,8,0
0.1,1.8,5.1564e-06,1000,8,0
0.1,2.0,6.5462e-06,1000,8,0
0.1,2.2,8.0965e-06,1000,8,0
0.1,2.4,9.8033e-06,1000,8,0
0.1,2.6,1.1661e-05,1000,8,0
0.1,2.8,1.3664e-05,1000,8,0
0.1,3.0,1.5805e-05,1000,8,0
0.1,3.2,1.8078e-05,1000,8,0
0.1,3.4,2.0475e-05,1000,8,0
0.1,3.6,2.2989e-05,1000,8,0
0.1,3.8,2.5614e-05,1000,8,0
0.1,4.0,2.8343e-05,1000,8,0
0.1,4.2,3.1169e-05,1000,8,0
0.1,4.4,3.4087e-05,1000,8,0
0.1,4.6,3.7089e-05,1000,8,0
0.1,4.8,4.0171e-05,1000,8,0
0.1,5.0,4.3327e-05,1000,8,0
0.1,5.2,4.6552e-05,1000,8,0
0.1,5.4,4.9839e-05,1000,8,0
0.1,5.6,5.3185e-05,1000,8,0
0.1,5.8,5.6585e-05,1000,8,0
0.1,6.0,6.0034e-05,1000,8,0
0.1,6.2,6.3528e-05,1000,8,0
0.1,6.4,6.7063e-05,1000,8,0
0.1,6.6,7.0634e-05,1000,8,0
0.1,6.8,7.4239e-05,1000,8,0
0.1,7.0,7.7875e-05,1000,8,0
0.1,7.2,8.1536e-05,1000,8,0
0.1,7.4,8.5221e-05,1000,8,0
0.1,7.6,8.8927e-05,1000,8,0
0.1,7.8,9.2651e-05,1000,8,0
0.1,8.0,9.6389e-05,1000,8,0
0.1,8.2,0.00010014,1000,8,0
0.1,8.4,0.0001039,1000,8,0
0.1,8.6,0.00010767,1000,8,0
0.1,8.8,0.00011145,1000,8,0
0.1,9.0,0.00011523,1000,8,0
0.1,9.2,0.00011902,1000,8,0
0.1,9.4,0.0001228,1000,8,0
0.1,9.6,0.00012658,1000,8,0
0.1,9.8,0.00013037,1000,8,0
0.1,10.0,0.00013414,1000,8,0
0.1,10.2,0.00013792,1000,8,0
0.1,10.4,0.00014169,1000,8,0
0.1,10.6,0.00014545,1000,8,0
0.1,10.8,0.0001492,1000,8,0
0.1,11.0,0.00015295,1000,8,0
0.1,11.2,0.00015668,1000,8,0
0.1,11.4,0.00016041,1000,8,0
0.1,11.6,0.00016412,1000,8,0
0.1,11.8,0.00016782,1000,8,0
0.1,12.0,0.00017151,1000,8,0
0.1,12.2,0.00017519,1000,8,0
0.1,12.4,0.00017885,1000,8,0
0.1,12.6,0.00018249,1000,8,0
0.1,12.8,0.00018613,1000,8,0
0.1,13.0,0.00018974,1000,8,0
0.1,13.2,0.00019335,1000,8,0
0.1,13.4,0.00019693,1000,8,0
0.1,13.6,0.0002005,1000,8,0
0.1,13.8,0.00020406,1000,8,0
0.1,14.0,0.00020759,1000,8,0
0.1,14.2,0.00021111,1000,8,0
0.1,14.4,0.00021461,1000,8,0
0.1,14.6,0.0002181,1000,8,0
0.1,14.8,0.00022157,1000,8,0
0.1,15.0,0.00022501,1000,8,0
0.1,15.2,0.00022845,1000,8,0
0.1,15.4,0.00023186,1000,8,0
0.1,15.6,0.00023525,1000,8,0
0.1,15.8,0.00023863,1000,8,0
0.1,16.0,0.00024199,1000,8,0
0.1,16.2,0.00024533,1000,8,0
0.1,16.4,0.00024865,1000,8,0
0.1,16.6,0.00025195,1000,8,0
0.1,16.8,0.00025524,1000,8,0
0.1,17.0,0.00025851,1000,8,0
0.1,17.2,0.00026175,1000,8,0
0.1,17.4,0.00026498,1000,8,0
0.1,17.6,0.00026819,1000,8,0
0.1,17.8,0.00027139,1000,8,0
0.1,18.0,0.00027456,1000,8,0
0.1,18.2,0.00027771,1000,8,0
0.1,18.4,0.00028085,1000,8,0
0.1,18.6,0.00028397,1000,8,0
0.1,18.8,0.00028707,1000,8,0
0.1,19.0,0.00029015,1000,8,0
0.1,19.2,0.00029322,1000,8,0
0.1,19.4,0.00029626,1000,8,0
0.1,19.6,0.00029929,1000,8,0
0.1,19.8,0.0003023,1000,8,0
0.1,20.0,0.00030529,1000,8,0
1,-20.0,9.5612e-13,1000,8,0
1,-19.8,9.5612e-13,1000,8,0
1,-19.6,9.5612e-13,1000,8,0
1,-19.4,9.5612e-13,1000,8,0
1,-19.2,9.5612e-13,1000,8,0
1,-19.0,9.5612e-13,1000,8,0
1,-18.8,9.5612e-13,1000,8,0
1,-18.6,9.5612e-13,1000,8,0
1,-18.4,9.5612e-13,1000,8,0
1,-18.2,9.5612e-13,1000,8,0
1,-18.0,9.5612e-13,1000,8,0
1,-17.8,9.5612e-13,1000,8,0
1,-17.6,9.5612e-13,1000,8,0
1,-17.4,9.5612e-13,1000,8,0
1,-17.2,9.5612e-13,1000,8,0
1,-17.0,9.5612e-13,1000,8,0
1,-16.8,9.5612e-13,1000,8,0
1,-16.6,9.5612e-13,1000,8,0
1,-16.4,9.5612e-13,1000,8,0
1,-16.2,9.5612e-13,1000,8,0
1,-16.0,9.5612e-13,1000,8,0
1,-15.8,9.5612e-13,1000,8,0
1,-15.6,9.5612e-13,1000,8,0
1,-15.4,9.5612e-13,1000,8,0
1,-15.2,9.5612e-13,1000,8,0
1,-15.0,9.5612e-13,1000,8,0
1,-14.8,9.5612e-13,1000,8,0
1,-14.6,9.5612e-13,1000,8,0
1,-14.4,9.5612e-13,1000,8,0
1,-14.2,9.5612e-13,1000,8,0
1,-14.0,9.5612e-13,1000,8,0
1,-13.8,9.5612e-13,1000,8,0
1,-13.6,9.5612e-13,1000,8,0
1,-13.4,9.5612e-13,1000,8,0
1,-13.2,9.5612e-13,1000,8,0
1,-13.0,9.5612e-13,1000,8,0
1,-12.8,9.5612e-13,1000,8,0
1,-12.6,9.5612e-13,1000,8,0
1,-12.4,9.5612e-13,1000,8,0
1,-12.2,9.5612e-13,1000,8,0
1,-12.0,9.5612e-13,1000,8,0
1,-11.8,9.5612e-13,1000,8,0
1,-11.6,9.5612e-13,1000,8,0
1,-11.4,9.5612e-13,1000,8,0
1,-11.2,9.5612e-13,1000,8,0
1,-11.0,9.5612e-13,1000,8,0
1,-10.8,9.5612e-13,1000,8,0
1,-10.6,9.5612e-13,1000,8,0
1,-10.4,9.5612e-13,1000,8,0
1,-10.2,9.5612e-13,1000,8,0
1,-10.0,9.5612e-13,1000,8,0
1,-9.8,9.5612e-13,1000,8,0
1,-9.6,9.5612e-13,1000,8,0
1,-9.4,9.5612e-13,1000,8,0
1,-9.2,9.5612e-13,1000,8,0
1,-9.0,9.5612e-13,1000,8,0
1,-8.8,9.5612e-13,1000,8,0
1,-8.6,9.5612e-13,1000,8,0
1,-8.4,9.5612e-13,1000,8,0
1,-8.2,9.5612e-13,1000,8,0
1,-8.0,9.5612e-13,1000,8,0
1,-7.8,9.5612e-13,1000,8,0
1,-7.6,9.5612e-13,1000,8,0
1,-7.4,9.5612e-13,1000,8,0
1,-7.2,9.5612e-13,1000,8,0
1,-7.0,9.5612e-13,1000,8,0
1,-6.8,9.5612e-13,1000,8,0
1,-6.6,9.5612e-13,1000,8,0
1,-6.4,9.5612e-13,1000,8,0
1,-6.2,9.5612e-13,1000,8,0
1,-6.0,9.5612e-13,1000,8,0
1,-5.8,9.5612e-13,1000,8,0
1,-5.6,9.5612e-13,1000,8,0
1,-5.4,9.5612e-13,1000,8,0
1,-5.2,9.5612e-13,1000,8,0
1,-5.0,9.5612e-13,1000,8,0
1,-4.8,9.5612e-13,1000,8,0
1,-4.6,9.5612e-13,1000,8,0
1,-4.4,9.5612e-13,1000,8,0
1,-4.2,9.5612e-13,1000,8,0
1,-4.0,9.5612e-13,1000,8,0
1,-3.8,9.5612e-13,1000,8,0
1,-3.6,9.5612e-13,1000,8,0
1,-3.4,9.5612e-13,1000,8,0
1,-3.2,9.5612e-13,1000,8,0
1,-3.0,9.5612e-13,1000,8,0
1,-2.8,9.5612e-13,1000,8,0
1,-2.6,9.5612e-13,1000,8,0
1,-2.4,9.5612e-13,1000,8,0
1,-2.2,9.5612e-13,1000,8,0
1,-2.0,9.5612e-13,1000,8,0
1,-1.8,9.5612e-13,1000,8,0
1,-1.6,9.5612e-13,1000,8,0
1,-1.4,9.5612e-13,1000,8,0
1,-1.2,9.5612e-13,1000,8,0
1,-1.0,9.5613e-13,1000,8,0
1,-0.8,9.5623e-13,1000,8,0
1,-0.6,9.5865e-13,1000,8,0
1,-0.4,1.0194e-12,1000,8,0
1,-0.2,2.561e-12,1000,8,0
1,-3.7581e-14,4.2214e-11,1000,8,0
1,0.2,1.0746e-09,1000,8,0
1,0.4,2.7411e-08,1000,8,0
1,0.6,4.592e-07,1000,8,0
1,0.8,2.1772e-06,1000,8,0
1,1.0,5.0592e-06,1000,8,0
1,1.2,9.2005e-06,1000,8,0
1,1.4,1.4869e-05,1000,8,0
1,1.6,2.2305e-05,1000,8,0
1,1.8,3.1679e-05,1000,8,0
1,2.0,4.3086e-05,1000,8,0
1,2.2,5.6545e-05,1000,8,0
1,2.4,7.2019e-05,1000,8,0
1,2.6,8.9425e-05,1000,8,0
1,2.8,0.00010865,1000,8,0
1,3.0,0.00012958,1000,8,0
1,3.2,0.00015209,1000,8,0
1,3.4,0.00017606,1000,8,0
1,3.6,0.00020136,1000,8,0
1,3.8,0.0002279,1000,8,0
1,4.0,0.00025557,1000,8,0
1,4.2,0.00028429,1000,8,0
1,4.4,0.00031397,1000,8,0
1,4.6,0.00034453,1000,8,0
1,4.8,0.00037591,1000,8,0
1,5.0,0.00040804,1000,8,0
1,5.2,0.00044085,1000,8,0
1,5.4,0.00047429,1000,8,0
1,5.6,0.00050831,1000,8,0
1,5.8,0.00054286,1000,8,0
1,6.0,0.00057789,1000,8,0
1,6.2,0.00061335,1000,8,0
1,6.4,0.00064921,1000,8,0
1,6.6,0.00068542,1000,8,0
1,6.8,0.00072195,1000,8,0
1,7.0,0.00075877,1000,8,0
1,7.2,0.00079583,1000,8,0
1,7.4,0.00083312,1000,8,0
1,7.6,0.0008706,1000,8,0
1,7.8,0.00090824,1000,8,0
1,8.0,0.00094602,1000,8,0
1,8.2,0.00098391,1000,8,0
1,8.4,0.0010219,1000,8,0
1,8.6,0.00106,1000,8,0
1,8.8,0.0010981,1000,8,0
1,9.0,0.0011362,1000,8,0
1,9.2,0.0011744,1000,8,0
1,9.4,0.0012125,1000,8,0
1,9.6,0.0012507,1000,8,0
1,9.8,0.0012888,1000,8,0
1,10.0,0.0013268,1000,8,0
1,10.2,0.0013648,1000,8,0
1,10.4,0.0014028,1000,8,0
1,10.6,0.0014407,1000,8,0
1,10.8,0.0014784,1000,8,0
1,11.0,0.0015161,1000,8,0
1,11.2,0.0015537,1000,8,0
1,11.4,0.0015912,1000,8,0
1,11.6,0.0016285,1000,8,0
1,11.8,0.0016657,1000,8,0
1,12.0,0.0017028,1000,8,0
1,12.2,0.0017398,1000,8,0
1,12.4,0.0017766,1000,8,0
1,12.6,0.0018133,1000,8,0
1,12.8,0.0018498,1000,8,0
1,13.0,0.0018861,1000,8,0
1,13.2,0.0019223,1000,8,0
1,13.4,0.0019583,1000,8,0
1,13.6,0.0019942,1000,8,0
1,13.8,0.0020299,1000,8,0
1,14.0,0.0020654,1000,8,0
1,14.2,0.0021008,1000,8,0
1,14.4,0.0021359,1000,8,0
1,14.6,0.0021709,1000,8,0
1,14.8,0.0022057,1000,8,0
1,15.0,0.0022404,1000,8,0
1,15.2,0.0022748,1000,8,0
1,15.4,0.0023091,1000,8,0
1,15.6,0.0023432,1000,8,0
1,15.8,0.0023771,1000,8,0
1,16.0,0.0024108,1000,8,0
1,16.2,0.0024443,1000,8,0
1,16.4,0.0024776,1000,8,0
1,16.6,0.0025108,1000,8,0
1,16.8,0.0025437,1000,8,0
1,17.0,0.0025765,1000,8,0
1,17.2,0.0026091,1000,8,0
1,17.4,0.0026415,1000,8,0
1,17.6,0.0026737,1000,8,0
1,17.8,0.0027057,1000,8,0
1,18.0,0.0027376,1000,8,0
1,18.2,0.0027692,1000,8,0
1,18.4,0.0028007,1000,8,0
1,18.6,0.002832,1000,8,0
1,18.8,0.0028631,1000,8,0
1,19.0,0.002894,1000,8,0
1,19.2,0.0029247,1000,8,0
1,19.4,0.0029553,1000,8,0
1,19.6,0.0029856,1000,8,0
1,19.8,0.0030158,1000,8,0
1,20.0,0.0030458,1000,8,0
5,-20.0,9.5613e-13,1000,8,0
5,-19.8,9.5613e-13,1000,8,0
5,-19.6,9.5613e-13,1000,8,0
5,-19.4,9.5613e-13,1000,8,0
5,-19.2,9.5613e-13,1000,8,0
5,-19.0,9.5613e-13,1000,8,0
5,-18.8,9.5613e-13,1000,8,0
5,-18.6,9.5613e-13,1000,8,0
5,-18.4,9.5613e-13,1000,8,0
5,-18.2,9.5613e-13,1000,8,0
5,-18.0,9.5613e-13,1000,8,0
5,-17.8,9.5613e-13,1000,8,0
5,-17.6,9.5613e-13,1000,8,0
5,-17.4,9.5613e-13,1000,8,0
5,-17.2,9.5613e-13,1000,8,0
5,-17.0,9.5613e-13,1000,8,0
5,-16.8,9.5613e-13,1000,8,0
5,-16.6,9.5613e-13,1000,8,0
5,-16.4,9.5613e-13,1000,8,0
5,-16.2,9.5613e-13,1000,8,0
5,-16.0,9.5613e-13,1000,8,0
5,-15.8,9.5613e-13,1000,8,0
5,-15.6,9.5613e-13,1000,8,0
5,-15.4,9.5613e-13,1000,8,0
5,-15.2,9.5613e-13,1000,8,0
5,-15.0,9.5613e-13,1000,8,0
5,-14.8,9.5613e-13,1000,8,0
5,-14.6,9.5613e-13,1000,8,0
5,-14.4,9.5613e-13,1000,8,0
5,-14.2,9.5613e-13,1000,8,0
5,-14.0,9.5613e-13,1000,8,0
5,-13.8,9.5613e-13,1000,8,0
5,-13.6,9.5613e-13,1000,8,0
5,-13.4,9.5613e-13,1000,8,0
5,-13.2,9.5613e-13,1000,8,0
5,-13.0,9.5613e-13,1000,8,0
5,-12.8,9.5613e-13,1000,8,0
5,-12.6,9.5613e-13,1000,8,0
5,-12.4,9.5613e-13,1000,8,0
5,-12.2,9.5613e-13,1000,8,0
5,-12.0,9.5613e-13,1000,8,0
5,-11.8,9.5613e-13,1000,8,0
5,-11.6,9.5613e-13,1000,8,0
5,-11.4,9.5613e-13,1000,8,0
5,-11.2,9.5613e-13,1000,8,0
5,-11.0,9.5613e-13,1000,8,0
5,-10.8,9.5613e-13,1000,8,0
5,-10.6,9.5613e-13,1000,8,0
5,-10.4,9.5613e-13,1000,8,0
5,-10.2,9.5613e-13,1000,8,0
5,-10.0,9.5613e-13,1000,8,0
5,-9.8,9.5613e-13,1000,8,0
5,-9.6,9.5613e-13,1000,8,0
5,-9.4,9.5613e-13,1000,8,0
5,-9.2,9.5613e-13,1000,8,0
5,-9.0,9.5613e-13,1000,8,0
5,-8.8,9.5613e-13,1000,8,0
5,-8.6,9.5613e-13,1000,8,0
5,-8.4,9.5613e-13,1000,8,0
5,-8.2,9.5613e-13,1000,8,0
5,-8.0,9.5613e-13,1000,8,0
5,-7.8,9.5613e-13,1000,8,0
5,-7.6,9.5613e-13,1000,8,0
5,-7.4,9.5613e-13,1000,8,0
5,-7.2,9.5613e-13,1000,8,0
5,-7.0,9.5613e-13,1000,8,0
5,-6.8,9.5613e-13,1000,8,0
5,-6.6,9.5613e-13,1000,8,0
5,-6.4,9.5613e-13,1000,8,0
5,-6.2,9.5613e-13,1000,8,0
5,-6.0,9.5613e-13,1000,8,0
5,-5.8,9.5613e-13,1000,8,0
5,-5.6,9.5613e-13,1000,8,0
5,-5.4,9.5613e-13,1000,8,0
5,-5.2,9.5613e-13,1000,8,0
5,-5.0,9.5613e-13,1000,8,0
5,-4.8,9.5613e-13,1000,8,0
5,-4.6,9.5613e-13,1000,8,0
5,-4.4,9.5613e-13,1000,8,0
5,-4.2,9.5613e-13,1000,8,0
5,-4.0,9.5613e-13,1000,8,0
5,-3.8,9.5613e-13,1000,8,0
5,-3.6,9.5613e-13,1000,8,0
5,-3.4,9.5613e-13,1000,8,0
5,-3.2,9.5613e-13,1000,8,0
5,-3.0,9.5613e-13,1000,8,0
5,-2.8,9.5613e-13,1000,8,0
5,-2.6,9.5613e-13,1000,8,0
5,-2.4,9.5613e-13,1000,8,0
5,-2.2,9.5613e-13,1000,8,0
5,-2.0,9.5613e-13,1000,8,0
5,-1.8,9.5613e-13,1000,8,0
5,-1.6,9.5613e-13,1000,8,0
5,-1.4,9.5613e-13,1000,8,0
5,-1.2,9.5613e-13,1000,8,0
5,-1.0,9.5613e-13,1000,8,0
5,-0.8,9.5625e-13,1000,8,0
5,-0.6,9.5906e-13,1000,8,0
5,-0.4,1.0295e-12,1000,8,0
5,-0.2,2.8162e-12,1000,8,0
5,-3.7581e-14,4.8742e-11,1000,8,0
5,0.2,1.244e-09,1000,8,0
5,0.4,3.1628e-08,1000,8,0
5,0.6,5.1066e-07,1000,8,0
5,0.8,2.3301e-06,1000,8,0
5,1.0,5.3884e-06,1000,8,0
5,1.2,9.8703e-06,1000,8,0
5,1.4,1.617e-05,1000,8,0
5,1.6,2.4711e-05,1000,8,0
5,1.8,3.5913e-05,1000,8,0
5,2.0,5.0178e-05,1000,8,0
5,2.2,6.7879e-05,1000,8,0
5,2.4,8.9358e-05,1000,8,0
5,2.6,0.00011492,1000,8,0
5,2.8,0.00014484,1000,8,0
5,3.0,0.00017936,1000,8,0
5,3.2,0.00021867,1000,8,0
5,3.4,0.00026295,1000,8,0
5,3.6,0.00031232,1000,8,0
5,3.8,0.00036691,1000,8,0
5,4.0,0.00042678,1000,8,0
5,4.2,0.00049199,1000,8,0
5,4.4,0.00056255,1000,8,0
5,4.6,0.00063848,1000,8,0
5,4.8,0.00071975,1000,8,0
5,5.0,0.00080631,1000,8,0
5,5.2,0.0008981,1000,8,0
5,5.4,0.00099504,1000,8,0
5,5.6,0.001097,1000,8,0
5,5.8,0.001204,1000,8,0
5,6.0,0.0013157,1000,8,0
5,6.2,0.0014321,1000,8,0
5,6.4,0.0015531,1000,8,0
5,6.6,0.0016784,1000,8,0
5,6.8,0.001808,1000,8,0
5,7.0,0.0019416,1000,8,0
5,7.2,0.0020791,1000,8,0
5,7.4,0.0022203,1000,8,0
5,7.6,0.002365,1000,8,0
5,7.8,0.0025131,1000,8,0
5,8.0,0.0026644,1000,8,0
5,8.2,0.0028187,1000,8,0
5,8.4,0.0029758,1000,8,0
5,8.6,0.0031357,1000,8,0
5,8.8,0.003298,1000,8,0
5,9.0,0.0034626,1000,8,0
5,9.2,0.0036295,1000,8,0
5,9.4,0.0037983,1000,8,0
5,9.6,0.0039691,1000,8,0
5,9.8,0.0041415,1000,8,0
5,10.0,0.0043156,1000,8,0
5,10.2,0.0044911,1000,8,0
5,10.4,0.004668,1000,8,0
5,10.6,0.004846,1000,8,0
5,10.8,0.0050251,1000,8,0
5,11.0,0.0052052,1000,8,0
5,11.2,0.0053861,1000,8,0
5,11.4,0.0055678,1000,8,0
5,11.6,0.0057501,1000,8,0
5,11.8,0.005933,1000,8,0
5,12.0,0.0061163,1000,8,0
5,12.2,0.0063,1000,8,0
5,12.4,0.006484,1000,8,0
5,12.6,0.0066682,1000,8,0
5,12.8,0.0068525,1000,8,0
5,13.0,0.0070369,1000,8,0
5,13.2,0.0072213,1000,8,0
5,13.4,0.0074056,1000,8,0
5,13.6,0.0075898,1000,8,0
5,13.8,0.0077738,1000,8,0
5,14.0,0.0079576,1000,8,0
5,14.2,0.0081411,1000,8,0
5,14.4,0.0083243,1000,8,0
5,14.6,0.0085071,1000,8,0
5,14.8,0.0086894,1000,8,0
5,15.0,0.0088713,1000,8,0
5,15.2,0.0090528,1000,8,0
5,15.4,0.0092336,1000,8,0
5,15.6,0.009414,1000,8,0
5,15.8,0.0095937,1000,8,0
5,16.0,0.0097729,1000,8,0
5,16.2,0.0099513,1000,8,0
5,16.4,0.010129,1000,8,0
5,16.6,0.010306,1000,8,0
5,16.8,0.010483,1000,8,0
5,17.0,0.010658,1000,8,0
5,17.2,0.010833,1000,8,0
5,17.4,0.011008,1000,8,0
5,17.6,0.011181,1000,8,0
5,17.8,0.011354,1000,8,0
5,18.0,0.011525,1000,8,0
5,18.2,0.011696,1000,8,0
5,18.4,0.011867,1000,8,0
5,18.6,0.012036,1000,8,0
5,18.8,0.012204,1000,8,0
5,19.0,0.012372,1000,8,0
5,19.2,0.012539,1000,8,0
5,19.4,0.012705,1000,8,0
5,19.6,0.01287,1000,8,0
5,19.8,0.013034,1000,8,0
5,20.0,0.013197,1000,8,0
10,-20.0,9.5613e-13,1000,8,0
10,-19.8,9.5613e-13,1000,8,0
10,-19.6,9.5613e-13,1000,8,0
10,-19.4,9.5613e-13,1000,8,0
10,-19.2,9.5613e-13,1000,8,0
10,-19.0,9.5613e-13,1000,8,0
10,-18.8,9.5613e-13,1000,8,0
10,-18.6,9.5613e-13,1000,8,0
10,-18.4,9.5613e-13,1000,8,0
10,-18.2,9.5613e-13,1000,8,0
10,-18.0,9.5613e-13,1000,8,0
10,-17.8,9.5613e-13,1000,8,0
10,-17.6,9.5613e-13,1000,8,0
10,-17.4,9.5613e-13,1000,8,0
10,-17.2,9.5613e-13,1000,8,0
10,-17.0,9.5613e-13,1000,8,0
10,-16.8,9.5613e-13,1000,8,0
10,-16.6,9.5613e-13,1000,8,0
10,-16.4,9.5613e-13,1000,8,0
10,-16.2,9.5613e-13,1000,8,0
10,-16.0,9.5613e-13,1000,8,0
10,-15.8,9.5613e-13,1000,8,0
10,-15.6,9.5613e-13,1000,8,0
10,-15.4,9.5613e-13,1000,8,0
10,-15.2,9.5613e-13,1000,8,0
10,-15.0,9.5613e-13,1000,8,0
10,-14.8,9.5613e-13,1000,8,0
10,-14.6,9.5613e-13,1000,8,0
10,-14.4,9.5613e-13,1000,8,0
10,-14.2,9.5613e-13,1000,8,0
10,-14.0,9.5613e-13,1000,8,0
10,-13.8,9.5613e-13,1000,8,0
10,-13.6,9.5613e-13,1000,8,0
10,-13.4,9.5613e-13,1000,8,0
10,-13.2,9.5613e-13,1000,8,0
10,-13.0,9.5613e-13,1000,8,0
10,-12.8,9.5613e-13,1000,8,0
10,-12.6,9.5613e-13,1000,8,0
10,-12.4,9.5613e-13,1000,8,0
10,-12.2,9.5613e-13,1000,8,0
10,-12.0,9.5613e-13,1000,8,0
10,-11.8,9.5613e-13,1000,8,0
10,-11.6,9.5613e-13,1000,8,0
10,-11.4,9.5613e-13,1000,8,0
10,-11.2,9.5613e-13,1000,8,0
10,-11.0,9.5613e-13,1000,8,0
10,-10.8,9.5613e-13,1000,8,0
10,-10.6,9.5613e-13,1000,8,0
10,-10.4,9.5613e-13,1000,8,0
