Vds,Vgs,Ids,W,L,T
0.1,-5.8,9.4247e-14,100,5,0
0.1,-5.6,9.4247e-14,100,5,0
0.1,-5.4,9.4247e-14,100,5,0
0.1,-5.2,9.4247e-14,100,5,0
0.1,-5.0,9.4247e-14,100,5,0
0.1,-4.8,9.4247e-14,100,5,0
0.1,-4.6,9.4247e-14,100,5,0
0.1,-4.4,9.4247e-14,100,5,0
0.1,-4.2,9.4247e-14,100,5,0
0.1,-4.0,9.4247e-14,100,5,0
0.1,-3.8,9.4247e-14,100,5,0
0.1,-3.6,9.4247e-14,100,5,0
0.1,-3.4,9.4247e-14,100,5,0
0.1,-3.2,9.4247e-14,100,5,0
0.1,-3.0,9.4247e-14,100,5,0
0.1,-2.8,9.4247e-14,100,5,0
0.1,-2.6,9.4247e-14,100,5,0
0.1,-2.4,9.4247e-14,100,5,0
0.1,-2.2,9.4247e-14,100,5,0
0.1,-2.0,9.4247e-14,100,5,0
0.1,-1.8,9.4247e-14,100,5,0
0.1,-1.6,9.4247e-14,100,5,0
0.1,-1.4,9.4247e-14,100,5,0
0.1,-1.2,9.4247e-14,100,5,0
0.1,-1.0,9.425e-14,100,5,0
0.1,-0.8,9.4314e-14,100,5,0
0.1,-0.6,9.578e-14,100,5,0
0.1,-0.4,1.2886e-13,100,5,0
0.1,-0.2,8.7644e-13,100,5,0
0.1,-3.7581e-14,1.7792e-11,100,5,0
0.1,0.2,3.9769e-10,100,5,0
0.1,0.4,7.6698e-09,100,5,0
0.1,0.6,5.6222e-08,100,5,0
0.1,0.8,1.4469e-07,100,5,0
0.1,1.0,2.5559e-07,100,5,0
0.1,1.2,3.8889e-07,100,5,0
0.1,1.4,5.462e-07,100,5,0
0.1,1.6,7.2851e-07,100,5,0
0.1,1.8,9.3621e-07,100,5,0
0.1,2.0,1.1692e-06,100,5,0
0.1,2.2,1.427e-06,100,5,0
0.1,2.4,1.709e-06,100,5,0
0.1,2.6,2.0143e-06,100,5,0
0.1,2.8,2.3419e-06,100,5,0
0.1,3.0,2.6909e-06,100,5,0
0.1,3.2,3.0602e-06,100,5,0
0.1,3.4,3.4488e-06,100,5,0
0.1,3.6,3.8557e-06,100,5,0
0.1,3.8,4.28e-06,100,5,0
0.1,4.0,4.7206e-06,100,5,0
0.1,4.2,5.1767e-06,100,5,0
0.1,4.4,5.6473e-06,100,5,0
0.1,4.6,6.1315e-06,100,5,0
0.1,4.8,6.6285e-06,100,5,0
0.1,5.0,7.1375e-06,100,5,0
0.1,5.2,7.6575e-06,100,5,0
0.1,5.4,8.188e-06,100,5,0
0.1,5.6,8.728e-06,100,5,0
0.1,5.8,9.2769e-06,100,5,0
0.1,6.0,9.834e-06,100,5,0
0.1,6.2,1.0399e-05,100,5,0
0.1,6.4,1.097e-05,100,5,0
0.1,6.6,1.1548e-05,100,5,0
0.1,6.8,1.2131e-05,100,5,0
0.1,7.0,1.2719e-05,100,5,0
0.1,7.2,1.3312e-05,100,5,0
0.1,7.4,1.3909e-05,100,5,0
0.1,7.6,1.451e-05,100,5,0
0.1,7.8,1.5114e-05,100,5,0
0.1,8.0,1.572e-05,100,5,0
0.1,8.2,1.6329e-05,100,5,0
0.1,8.4,1.6939e-05,100,5,0
0.1,8.6,1.7551e-05,100,5,0
0.1,8.8,1.8164e-05,100,5,0
0.1,9.0,1.8778e-05,100,5,0
0.1,9.2,1.9393e-05,100,5,0
0.1,9.4,2.0008e-05,100,5,0
0.1,9.6,2.0623e-05,100,5,0
0.1,9.8,2.1238e-05,100,5,0
0.1,10.0,2.1852e-05,100,5,0
0.1,10.2,2.2466e-05,100,5,0
0.1,10.4,2.3078e-05,100,5,0
0.1,10.6,2.369e-05,100,5,0
0.1,10.8,2.4301e-05,100,5,0
0.1,11.0,2.491e-05,100,5,0
0.1,11.2,2.5517e-05,100,5,0
0.1,11.4,2.6123e-05,100,5,0
0.1,11.6,2.6727e-05,100,5,0
0.1,11.8,2.733e-05,100,5,0
0.1,12.0,2.793e-05,100,5,0
0.1,12.2,2.8528e-05,100,5,0
0.1,12.4,2.9124e-05,100,5,0
0.1,12.6,2.9718e-05,100,5,0
0.1,12.8,3.0309e-05,100,5,0
0.1,13.0,3.0898e-05,100,5,0
0.1,13.2,3.1484e-05,100,5,0
0.1,13.4,3.2068e-05,100,5,0
0.1,13.6,3.2649e-05,100,5,0
0.1,13.8,3.3227e-05,100,5,0
0.1,14.0,3.3803e-05,100,5,0
0.1,14.2,3.4376e-05,100,5,0
0.1,14.4,3.4946e-05,100,5,0
0.1,14.6,3.5513e-05,100,5,0
0.1,14.8,3.6078e-05,100,5,0
0.1,15.0,3.6639e-05,100,5,0
0.1,15.2,3.7198e-05,100,5,0
0.1,15.4,3.7753e-05,100,5,0
0.1,15.6,3.8306e-05,100,5,0
0.1,15.8,3.8856e-05,100,5,0
0.1,16.0,3.9403e-05,100,5,0
0.1,16.2,3.9947e-05,100,5,0
0.1,16.4,4.0487e-05,100,5,0
0.1,16.6,4.1025e-05,100,5,0
0.1,16.8,4.156e-05,100,5,0
0.1,17.0,4.2092e-05,100,5,0
0.1,17.2,4.2621e-05,100,5,0
0.1,17.4,4.3146e-05,100,5,0
0.1,17.6,4.3669e-05,100,5,0
0.1,17.8,4.4189e-05,100,5,0
0.1,18.0,4.4706e-05,100,5,0
0.1,18.2,4.5219e-05,100,5,0
0.1,18.4,4.573e-05,100,5,0
0.1,18.6,4.6238e-05,100,5,0
0.1,18.8,4.6743e-05,100,5,0
0.1,19.0,4.7245e-05,100,5,0
0.1,19.2,4.7744e-05,100,5,0
0.1,19.4,4.824e-05,100,5,0
0.1,19.6,4.8733e-05,100,5,0
0.1,19.8,4.9223e-05,100,5,0
0.1,20.0,4.971e-05,100,5,0
1,-20.0,9.5613e-14,100,5,0
1,-19.8,9.5613e-14,100,5,0
1,-19.6,9.5613e-14,100,5,0
1,-19.4,9.5613e-14,100,5,0
1,-19.2,9.5613e-14,100,5,0
1,-19.0,9.5613e-14,100,5,0
1,-18.8,9.5613e-14,100,5,0
1,-18.6,9.5613e-14,100,5,0
1,-18.4,9.5613e-14,100,5,0
1,-18.2,9.5613e-14,100,5,0
1,-18.0,9.5613e-14,100,5,0
1,-17.8,9.5613e-14,100,5,0
1,-17.6,9.5613e-14,100,5,0
1,-17.4,9.5613e-14,100,5,0
1,-17.2,9.5613e-14,100,5,0
1,-17.0,9.5613e-14,100,5,0
1,-16.8,9.5613e-14,100,5,0
1,-16.6,9.5613e-14,100,5,0
1,-16.4,9.5613e-14,100,5,0
1,-16.2,9.5613e-14,100,5,0
1,-16.0,9.5613e-14,100,5,0
1,-15.8,9.5613e-14,100,5,0
1,-15.6,9.5613e-14,100,5,0
1,-15.4,9.5613e-14,100,5,0
1,-15.2,9.5613e-14,100,5,0
1,-15.0,9.5613e-14,100,5,0
1,-14.8,9.5613e-14,100,5,0
1,-14.6,9.5613e-14,100,5,0
1,-14.4,9.5613e-14,100,5,0
1,-14.2,9.5613e-14,100,5,0
1,-14.0,9.5613e-14,100,5,0
1,-13.8,9.5613e-14,100,5,0
1,-13.6,9.5613e-14,100,5,0
1,-13.4,9.5613e-14,100,5,0
1,-13.2,9.5613e-14,100,5,0
1,-13.0,9.5613e-14,100,5,0
1,-12.8,9.5613e-14,100,5,0
1,-12.6,9.5613e-14,100,5,0
1,-12.4,9.5613e-14,100,5,0
1,-12.2,9.5613e-14,100,5,0
1,-12.0,9.5613e-14,100,5,0
1,-11.8,9.5613e-14,100,5,0
1,-11.6,9.5613e-14,100,5,0
1,-11.4,9.5613e-14,100,5,0
1,-11.2,9.5613e-14,100,5,0
1,-11.0,9.5613e-14,100,5,0
1,-10.8,9.5613e-14,100,5,0
1,-10.6,9.5613e-14,100,5,0
1,-10.4,9.5613e-14,100,5,0
1,-10.2,9.5613e-14,100,5,0
1,-10.0,9.5613e-14,100,5,0
1,-9.8,9.5613e-14,100,5,0
1,-9.6,9.5613e-14,100,5,0
1,-9.4,9.5613e-14,100,5,0
1,-9.2,9.5613e-14,100,5,0
1,-9.0,9.5613e-14,100,5,0
1,-8.8,9.5613e-14,100,5,0
1,-8.6,9.5613e-14,100,5,0
1,-8.4,9.5613e-14,100,5,0
1,-8.2,9.5613e-14,100,5,0
1,-8.0,9.5613e-14,100,5,0
1,-7.8,9.5613e-14,100,5,0
1,-7.6,9.5613e-14,100,5,0
1,-7.4,9.5613e-14,100,5,0
1,-7.2,9.5613e-14,100,5,0
1,-7.0,9.5613e-14,100,5,0
1,-6.8,9.5613e-14,100,5,0
1,-6.6,9.5613e-14,100,5,0
1,-6.4,9.5613e-14,100,5,0
1,-6.2,9.5613e-14,100,5,0
1,-6.0,9.5613e-14,100,5,0
1,-5.8,9.5613e-14,100,5,0
1,-5.6,9.5613e-14,100,5,0
1,-5.4,9.5613e-14,100,5,0
1,-5.2,9.5613e-14,100,5,0
1,-5.0,9.5613e-14,100,5,0
1,-4.8,9.5613e-14,100,5,0
1,-4.6,9.5613e-14,100,5,0
1,-4.4,9.5613e-14,100,5,0
1,-4.2,9.5613e-14,100,5,0
1,-4.0,9.5613e-14,100,5,0
1,-3.8,9.5613e-14,100,5,0
1,-3.6,9.5613e-14,100,5,0
1,-3.4,9.5613e-14,100,5,0
1,-3.2,9.5613e-14,100,5,0
1,-3.0,9.5613e-14,100,5,0
1,-2.8,9.5613e-14,100,5,0
1,-2.6,9.5613e-14,100,5,0
1,-2.4,9.5613e-14,100,5,0
1,-2.2,9.5613e-14,100,5,0
1,-2.0,9.5613e-14,100,5,0
1,-1.8,9.5613e-14,100,5,0
1,-1.6,9.5613e-14,100,5,0
1,-1.4,9.5613e-14,100,5,0
1,-1.2,9.5613e-14,100,5,0
1,-1.0,9.5619e-14,100,5,0
1,-0.8,9.5744e-14,100,5,0
1,-0.6,9.8768e-14,100,5,0
1,-0.4,1.7224e-13,100,5,0
1,-0.2,1.9764e-12,100,5,0
1,-3.7581e-14,4.6743e-11,100,5,0
1,0.2,1.1584e-09,100,5,0
1,0.4,2.483e-08,100,5,0
1,0.6,2.0249e-07,100,5,0
1,0.8,5.8102e-07,100,5,0
1,1.0,1.1417e-06,100,5,0
1,1.2,1.9206e-06,100,5,0
1,1.4,2.9574e-06,100,5,0
1,1.6,4.2835e-06,100,5,0
1,1.8,5.9192e-06,100,5,0
1,2.0,7.8732e-06,100,5,0
1,2.2,1.0144e-05,100,5,0
1,2.4,1.2724e-05,100,5,0
1,2.6,1.5598e-05,100,5,0
1,2.8,1.8749e-05,100,5,0
1,3.0,2.216e-05,100,5,0
1,3.2,2.5812e-05,100,5,0
1,3.4,2.9688e-05,100,5,0
1,3.6,3.3771e-05,100,5,0
1,3.8,3.8045e-05,100,5,0
1,4.0,4.2498e-05,100,5,0
1,4.2,4.7115e-05,100,5,0
1,4.4,5.1885e-05,100,5,0
1,4.6,5.6797e-05,100,5,0
1,4.8,6.184e-05,100,5,0
1,5.0,6.7004e-05,100,5,0
1,5.2,7.228e-05,100,5,0
1,5.4,7.7661e-05,100,5,0
1,5.6,8.3136e-05,100,5,0
1,5.8,8.87e-05,100,5,0
1,6.0,9.4344e-05,100,5,0
1,6.2,0.00010006,100,5,0
1,6.4,0.00010585,100,5,0
1,6.6,0.00011169,100,5,0
1,6.8,0.00011759,100,5,0
1,7.0,0.00012354,100,5,0
1,7.2,0.00012953,100,5,0
1,7.4,0.00013556,100,5,0
1,7.6,0.00014162,100,5,0
1,7.8,0.00014772,100,5,0
1,8.0,0.00015384,100,5,0
1,8.2,0.00015998,100,5,0
1,8.4,0.00016613,100,5,0
1,8.6,0.0001723,100,5,0
1,8.8,0.00017848,100,5,0
1,9.0,0.00018467,100,5,0
1,9.2,0.00019086,100,5,0
1,9.4,0.00019706,100,5,0
1,9.6,0.00020325,100,5,0
1,9.8,0.00020944,100,5,0
1,10.0,0.00021562,100,5,0
1,10.2,0.0002218,100,5,0
1,10.4,0.00022796,100,5,0
1,10.6,0.00023412,100,5,0
1,10.8,0.00024026,100,5,0
1,11.0,0.00024638,100,5,0
1,11.2,0.00025249,100,5,0
1,11.4,0.00025859,100,5,0
1,11.6,0.00026466,100,5,0
1,11.8,0.00027071,100,5,0
1,12.0,0.00027675,100,5,0
1,12.2,0.00028276,100,5,0
1,12.4,0.00028875,100,5,0
1,12.6,0.00029471,100,5,0
1,12.8,0.00030065,100,5,0
1,13.0,0.00030657,100,5,0
1,13.2,0.00031246,100,5,0
1,13.4,0.00031832,100,5,0
1,13.6,0.00032416,100,5,0
1,13.8,0.00032997,100,5,0
1,14.0,0.00033575,100,5,0
1,14.2,0.0003415,100,5,0
1,14.4,0.00034723,100,5,0
1,14.6,0.00035292,100,5,0
1,14.8,0.00035859,100,5,0
1,15.0,0.00036423,100,5,0
1,15.2,0.00036983,100,5,0
1,15.4,0.00037541,100,5,0
1,15.6,0.00038096,100,5,0
1,15.8,0.00038648,100,5,0
1,16.0,0.00039197,100,5,0
1,16.2,0.00039743,100,5,0
1,16.4,0.00040285,100,5,0
1,16.6,0.00040825,100,5,0
1,16.8,0.00041362,100,5,0
1,17.0,0.00041896,100,5,0
1,17.2,0.00042426,100,5,0
1,17.4,0.00042954,100,5,0
1,17.6,0.00043478,100,5,0
1,17.8,0.00044,100,5,0
1,18.0,0.00044518,100,5,0
1,18.2,0.00045034,100,5,0
1,18.4,0.00045546,100,5,0
1,18.6,0.00046056,100,5,0
1,18.8,0.00046562,100,5,0
1,19.0,0.00047066,100,5,0
1,19.2,0.00047566,100,5,0
1,19.4,0.00048064,100,5,0
1,19.6,0.00048558,100,5,0
1,19.8,0.0004905,100,5,0
1,20.0,0.00049538,100,5,0
5,-20.0,9.5617e-14,100,5,0
5,-19.8,9.5617e-14,100,5,0
5,-19.6,9.5617e-14,100,5,0
5,-19.4,9.5617e-14,100,5,0
5,-19.2,9.5617e-14,100,5,0
5,-19.0,9.5617e-14,100,5,0
5,-18.8,9.5617e-14,100,5,0
5,-18.6,9.5617e-14,100,5,0
5,-18.4,9.5617e-14,100,5,0
5,-18.2,9.5617e-14,100,5,0
5,-18.0,9.5617e-14,100,5,0
5,-17.8,9.5617e-14,100,5,0
5,-17.6,9.5617e-14,100,5,0
5,-17.4,9.5617e-14,100,5,0
5,-17.2,9.5617e-14,100,5,0
5,-17.0,9.5617e-14,100,5,0
5,-16.8,9.5617e-14,100,5,0
5,-16.6,9.5617e-14,100,5,0
5,-16.4,9.5617e-14,100,5,0
5,-16.2,9.5617e-14,100,5,0
5,-16.0,9.5617e-14,100,5,0
5,-15.8,9.5617e-14,100,5,0
5,-15.6,9.5617e-14,100,5,0
5,-15.4,9.5617e-14,100,5,0
5,-15.2,9.5617e-14,100,5,0
5,-15.0,9.5617e-14,100,5,0
5,-14.8,9.5617e-14,100,5,0
5,-14.6,9.5617e-14,100,5,0
5,-14.4,9.5617e-14,100,5,0
5,-14.2,9.5617e-14,100,5,0
5,-14.0,9.5617e-14,100,5,0
5,-13.8,9.5617e-14,100,5,0
5,-13.6,9.5617e-14,100,5,0
5,-13.4,9.5617e-14,100,5,0
5,-13.2,9.5617e-14,100,5,0
5,-13.0,9.5617e-14,100,5,0
5,-12.8,9.5617e-14,100,5,0
5,-12.6,9.5617e-14,100,5,0
5,-12.4,9.5617e-14,100,5,0
5,-12.2,9.5617e-14,100,5,0
5,-12.0,9.5617e-14,100,5,0
5,-11.8,9.5617e-14,100,5,0
5,-11.6,9.5617e-14,100,5,0
5,-11.4,9.5617e-14,100,5,0
5,-11.2,9.5617e-14,100,5,0
5,-11.0,9.5617e-14,100,5,0
5,-10.8,9.5617e-14,100,5,0
5,-10.6,9.5617e-14,100,5,0
5,-10.4,9.5617e-14,100,5,0
5,-10.2,9.5617e-14,100,5,0
5,-10.0,9.5617e-14,100,5,0
5,-9.8,9.5617e-14,100,5,0
5,-9.6,9.5617e-14,100,5,0
5,-9.4,9.5617e-14,100,5,0
5,-9.2,9.5617e-14,100,5,0
5,-9.0,9.5617e-14,100,5,0
5,-8.8,9.5617e-14,100,5,0
5,-8.6,9.5617e-14,100,5,0
5,-8.4,9.5617e-14,100,5,0
5,-8.2,9.5617e-14,100,5,0
5,-8.0,9.5617e-14,100,5,0
5,-7.8,9.5617e-14,100,5,0
5,-7.6,9.5617e-14,100,5,0
5,-7.4,9.5617e-14,100,5,0
5,-7.2,9.5617e-14,100,5,0
5,-7.0,9.5617e-14,100,5,0
5,-6.8,9.5617e-14,100,5,0
5,-6.6,9.5617e-14,100,5,0
5,-6.4,9.5617e-14,100,5,0
5,-6.2,9.5617e-14,100,5,0
5,-6.0,9.5617e-14,100,5,0
5,-5.8,9.5617e-14,100,5,0
5,-5.6,9.5617e-14,100,5,0
5,-5.4,9.5617e-14,100,5,0
5,-5.2,9.5617e-14,100,5,0
5,-5.0,9.5617e-14,100,5,0
5,-4.8,9.5617e-14,100,5,0
5,-4.6,9.5617e-14,100,5,0
5,-4.4,9.5617e-14,100,5,0
5,-4.2,9.5617e-14,100,5,0
5,-4.0,9.5617e-14,100,5,0
5,-3.8,9.5617e-14,100,5,0
5,-3.6,9.5617e-14,100,5,0
5,-3.4,9.5617e-14,100,5,0
5,-3.2,9.5617e-14,100,5,0
5,-3.0,9.5617e-14,100,5,0
5,-2.8,9.5617e-14,100,5,0
5,-2.6,9.5617e-14,100,5,0
5,-2.4,9.5617e-14,100,5,0
5,-2.2,9.5617e-14,100,5,0
5,-2.0,9.5617e-14,100,5,0
5,-1.8,9.5617e-14,100,5,0
5,-1.6,9.5617e-14,100,5,0
5,-1.4,9.5617e-14,100,5,0
5,-1.2,9.5618e-14,100,5,0
5,-1.0,9.5624e-14,100,5,0
5,-0.8,9.5785e-14,100,5,0
5,-0.6,9.964e-14,100,5,0
5,-0.4,1.9308e-13,100,5,0
5,-0.2,2.4825e-12,100,5,0
5,-3.7581e-14,5.9177e-11,100,5,0
5,0.2,1.462e-09,100,5,0
5,0.4,3.0367e-08,100,5,0
5,0.6,2.2716e-07,100,5,0
5,0.8,6.3121e-07,100,5,0
5,1.0,1.2366e-06,100,5,0
5,1.2,2.0959e-06,100,5,0
5,1.4,3.2719e-06,100,5,0
5,1.6,4.828e-06,100,5,0
5,1.8,6.8256e-06,100,5,0
5,2.0,9.322e-06,100,5,0
5,2.2,1.237e-05,100,5,0
5,2.4,1.6017e-05,100,5,0
5,2.6,2.0304e-05,100,5,0
5,2.8,2.527e-05,100,5,0
5,3.0,3.0944e-05,100,5,0
5,3.2,3.7355e-05,100,5,0
5,3.4,4.4523e-05,100,5,0
5,3.6,5.2465e-05,100,5,0
5,3.8,6.1196e-05,100,5,0
5,4.0,7.0723e-05,100,5,0
5,4.2,8.1052e-05,100,5,0
5,4.4,9.2183e-05,100,5,0
5,4.6,0.00010412,100,5,0
5,4.8,0.00011684,100,5,0
5,5.0,0.00013036,100,5,0
5,5.2,0.00014465,100,5,0
5,5.4,0.0001597,100,5,0
5,5.6,0.00017551,100,5,0
5,5.8,0.00019204,100,5,0
5,6.0,0.00020927,100,5,0
5,6.2,0.0002272,100,5,0
5,6.4,0.0002458,100,5,0
5,6.6,0.00026503,100,5,0
5,6.8,0.00028489,100,5,0
5,7.0,0.00030534,100,5,0
5,7.2,0.00032636,100,5,0
5,7.4,0.00034792,100,5,0
5,7.6,0.00037,100,5,0
5,7.8,0.00039257,100,5,0
5,8.0,0.0004156,100,5,0
5,8.2,0.00043908,100,5,0
5,8.4,0.00046298,100,5,0
5,8.6,0.00048727,100,5,0
5,8.8,0.00051192,100,5,0
5,9.0,0.00053693,100,5,0
5,9.2,0.00056225,100,5,0
5,9.4,0.00058788,100,5,0
5,9.6,0.00061379,100,5,0
5,9.8,0.00063996,100,5,0
5,10.0,0.00066637,100,5,0
5,10.2,0.000693,100,5,0
5,10.4,0.00071983,100,5,0
5,10.6,0.00074686,100,5,0
5,10.8,0.00077405,100,5,0
5,11.0,0.00080139,100,5,0
5,11.2,0.00082888,100,5,0
5,11.4,0.00085648,100,5,0
5,11.6,0.0008842,100,5,0
5,11.8,0.00091202,100,5,0
5,12.0,0.00093992,100,5,0
5,12.2,0.00096789,100,5,0
5,12.4,0.00099592,100,5,0
5,12.6,0.001024,100,5,0
5,12.8,0.0010521,100,5,0
5,13.0,0.0010803,100,5,0
5,13.2,0.0011084,100,5,0
5,13.4,0.0011366,100,5,0
5,13.6,0.0011648,100,5,0
5,13.8,0.001193,100,5,0
5,14.0,0.0012212,100,5,0
5,14.2,0.0012493,100,5,0
5,14.4,0.0012774,100,5,0
5,14.6,0.0013055,100,5,0
5,14.8,0.0013336,100,5,0
5,15.0,0.0013616,100,5,0
5,15.2,0.0013895,100,5,0
5,15.4,0.0014174,100,5,0
5,15.6,0.0014453,100,5,0
5,15.8,0.0014731,100,5,0
5,16.0,0.0015008,100,5,0
5,16.2,0.0015284,100,5,0
5,16.4,0.001556,100,5,0
5,16.6,0.0015835,100,5,0
5,16.8,0.0016109,100,5,0
5,17.0,0.0016382,100,5,0
5,17.2,0.0016654,100,5,0
5,17.4,0.0016925,100,5,0
5,17.6,0.0017196,100,5,0
5,17.8,0.0017465,100,5,0
5,18.0,0.0017733,100,5,0
5,18.2,0.0018001,100,5,0
5,18.4,0.0018267,100,5,0
5,18.6,0.0018533,100,5,0
5,18.8,0.0018797,100,5,0
5,19.0,0.001906,100,5,0
5,19.2,0.0019322,100,5,0
5,19.4,0.0019583,100,5,0
5,19.6,0.0019843,100,5,0
5,19.8,0.0020102,100,5,0
5,20.0,0.0020359,100,5,0
10,-20.0,9.5622e-14,100,5,0
10,-19.8,9.5622e-14,100,5,0
10,-19.6,9.5622e-14,100,5,0
10,-19.4,9.5622e-14,100,5,0
10,-19.2,9.5622e-14,100,5,0
10,-19.0,9.5622e-14,100,5,0
10,-18.8,9.5622e-14,100,5,0
10,-18.6,9.5622e-14,100,5,0
10,-18.4,9.5622e-14,100,5,0
10,-18.2,9.5622e-14,100,5,0
10,-18.0,9.5622e-14,100,5,0
10,-17.8,9.5622e-14,100,5,0
10,-17.6,9.5622e-14,100,5,0
10,-17.4,9.5622e-14,100,5,0
10,-17.2,9.5622e-14,100,5,0
10,-17.0,9.5622e-14,100,5,0
10,-16.8,9.5622e-14,100,5,0
10,-16.6,9.5622e-14,100,5,0
10,-16.4,9.5622e-14,100,5,0
10,-16.2,9.5622e-14,100,5,0
10,-16.0,9.5622e-14,100,5,0
10,-15.8,9.5622e-14,100,5,0
10,-15.6,9.5622e-14,100,5,0
10,-15.4,9.5622e-14,100,5,0
10,-15.2,9.5622e-14,100,5,0
10,-15.0,9.5622e-14,100,5,0
10,-14.8,9.5622e-14,100,5,0
10,-14.6,9.5622e-14,100,5,0
10,-14.4,9.5622e-14,100,5,0
10,-14.2,9.5622e-14,100,5,0
10,-14.0,9.5622e-14,100,5,0
10,-13.8,9.5622e-14,100,5,0
10,-13.6,9.5622e-14,100,5,0
10,-13.4,9.5622e-14,100,5,0
10,-13.2,9.5622e-14,100,5,0
10,-13.0,9.5622e-14,100,5,0
10,-12.8,9.5622e-14,100,5,0
10,-12.6,9.5622e-14,100,5,0
10,-12.4,9.5622e-14,100,5,0
10,-12.2,9.5622e-14,100,5,0
10,-12.0,9.5622e-14,100,5,0
10,-11.8,9.5622e-14,100,5,0
10,-11.6,9.5622e-14,100,5,0
10,-11.4,9.5622e-14,100,5,0
10,-11.2,9.5622e-14,100,5,0
10,-11.0,9.5622e-14,100,5,0
10,-10.8,9.5622e-14,100,5,0
10,-10.6,9.5622e-14,100,5,0
10,-10.4,9.5622e-14,100,5,0
10,-10.2,9.5622e-14,100,5,0
10,-10.0,9.5622e-14,100,5,0
10,-9.8,9.5622e-14,100,5,0
10,-9.6,9.5622e-14,100,5,0
10,-9.4,9.5622e-14,100,5,0
10,-9.2,9.5622e-14,100,5,0
10,-9.0,9.5622e-14,100,5,0
10,-8.8,9.5622e-14,100,5,0
10,-8.6,9.5622e-14,100,5,0
10,-8.4,9.5622e-14,100,5,0
10,-8.2,9.5622e-14,100,5,0
10,-8.0,9.5622e-14,100,5,0
10,-7.8,9.5622e-14,100,5,0
10,-7.6,9.5622e-14,100,5,0
10,-7.4,9.5622e-14,100,5,0
10,-7.2,9.5622e-14,100,5,0
10,-7.0,9.5622e-14,100,5,0
10,-6.8,9.5622e-14,100,5,0
10,-6.6,9.5622e-14,100,5,0
10,-6.4,9.5622e-14,100,5,0
10,-6.2,9.5622e-14,100,5,0
10,-6.0,9.5622e-14,100,5,0
10,-5.8,9.5622e-14,100,5,0
