Vds,Vgs,Ids,W,L,T
0.1,0.2,1.1517e-10,20,5,25
0.1,0.4,1.7063e-09,20,5,25
0.1,0.6,1.1053e-08,20,5,25
0.1,0.8,2.8113e-08,20,5,25
0.1,1.0,4.9374e-08,20,5,25
0.1,1.2,7.4632e-08,20,5,25
0.1,1.4,1.0416e-07,20,5,25
0.1,1.6,1.3818e-07,20,5,25
0.1,1.8,1.7678e-07,20,5,25
0.1,2.0,2.1999e-07,20,5,25
0.1,2.2,2.6776e-07,20,5,25
0.1,2.4,3.2001e-07,20,5,25
0.1,2.6,3.7661e-07,20,5,25
0.1,2.8,4.3742e-07,20,5,25
0.1,3.0,5.0228e-07,20,5,25
0.1,3.2,5.7102e-07,20,5,25
0.1,3.4,6.4348e-07,20,5,25
0.1,3.6,7.1948e-07,20,5,25
0.1,3.8,7.9886e-07,20,5,25
0.1,4.0,8.8145e-07,20,5,25
0.1,4.2,9.6708e-07,20,5,25
0.1,4.4,1.0556e-06,20,5,25
0.1,4.6,1.1468e-06,20,5,25
0.1,4.8,1.2407e-06,20,5,25
0.1,5.0,1.3369e-06,20,5,25
0.1,5.2,1.4354e-06,20,5,25
0.1,5.4,1.536e-06,20,5,25
0.1,5.6,1.6386e-06,20,5,25
0.1,5.8,1.7431e-06,20,5,25
0.1,6.0,1.8493e-06,20,5,25
0.1,6.2,1.957e-06,20,5,25
0.1,6.4,2.0663e-06,20,5,25
0.1,6.6,2.1769e-06,20,5,25
0.1,6.8,2.2887e-06,20,5,25
0.1,7.0,2.4017e-06,20,5,25
0.1,7.2,2.5156e-06,20,5,25
0.1,7.4,2.6305e-06,20,5,25
0.1,7.6,2.7463e-06,20,5,25
0.1,7.8,2.8627e-06,20,5,25
0.1,8.0,2.9798e-06,20,5,25
0.1,8.2,3.0975e-06,20,5,25
0.1,8.4,3.2157e-06,20,5,25
0.1,8.6,3.3343e-06,20,5,25
0.1,8.8,3.4533e-06,20,5,25
0.1,9.0,3.5725e-06,20,5,25
0.1,9.2,3.692e-06,20,5,25
0.1,9.4,3.8116e-06,20,5,25
0.1,9.6,3.9314e-06,20,5,25
0.1,9.8,4.0512e-06,20,5,25
0.1,10.0,4.171e-06,20,5,25
0.1,10.2,4.2908e-06,20,5,25
0.1,10.4,4.4106e-06,20,5,25
0.1,10.6,4.5302e-06,20,5,25
0.1,10.8,4.6497e-06,20,5,25
0.1,11.0,4.769e-06,20,5,25
0.1,11.2,4.8881e-06,20,5,25
0.1,11.4,5.0069e-06,20,5,25
0.1,11.6,5.1255e-06,20,5,25
0.1,11.8,5.2438e-06,20,5,25
0.1,12.0,5.3618e-06,20,5,25
0.1,12.2,5.4794e-06,20,5,25
0.1,12.4,5.5967e-06,20,5,25
0.1,12.6,5.7136e-06,20,5,25
0.1,12.8,5.8301e-06,20,5,25
0.1,13.0,5.9461e-06,20,5,25
0.1,13.2,6.0618e-06,20,5,25
0.1,13.4,6.177e-06,20,5,25
0.1,13.6,6.2917e-06,20,5,25
0.1,13.8,6.406e-06,20,5,25
0.1,14.0,6.5198e-06,20,5,25
0.1,14.2,6.6331e-06,20,5,25
0.1,14.4,6.7459e-06,20,5,25
0.1,14.6,6.8582e-06,20,5,25
0.1,14.8,6.97e-06,20,5,25
0.1,15.0,7.0812e-06,20,5,25
0.1,15.2,7.192e-06,20,5,25
0.1,15.4,7.3021e-06,20,5,25
0.1,15.6,7.4118e-06,20,5,25
0.1,15.8,7.5209e-06,20,5,25
0.1,16.0,7.6295e-06,20,5,25
0.1,16.2,7.7375e-06,20,5,25
0.1,16.4,7.8449e-06,20,5,25
0.1,16.6,7.9518e-06,20,5,25
0.1,16.8,8.0581e-06,20,5,25
0.1,17.0,8.1639e-06,20,5,25
0.1,17.2,8.2691e-06,20,5,25
0.1,17.4,8.3738e-06,20,5,25
0.1,17.6,8.4778e-06,20,5,25
0.1,17.8,8.5813e-06,20,5,25
0.1,18.0,8.6843e-06,20,5,25
0.1,18.2,8.7867e-06,20,5,25
0.1,18.4,8.8885e-06,20,5,25
0.1,18.6,8.9897e-06,20,5,25
0.1,18.8,9.0904e-06,20,5,25
0.1,19.0,9.1905e-06,20,5,25
0.1,19.2,9.2901e-06,20,5,25
0.1,19.4,9.3891e-06,20,5,25
0.1,19.6,9.4875e-06,20,5,25
0.1,19.8,9.5854e-06,20,5,25
0.1,20.0,9.6827e-06,20,5,25
1,-20.0,1.5333e-13,20,5,25
1,-19.8,1.5333e-13,20,5,25
1,-19.6,1.5333e-13,20,5,25
1,-19.4,1.5333e-13,20,5,25
1,-19.2,1.5333e-13,20,5,25
1,-19.0,1.5333e-13,20,5,25
1,-18.8,1.5333e-13,20,5,25
1,-18.6,1.5333e-13,20,5,25
1,-18.4,1.5333e-13,20,5,25
1,-18.2,1.5333e-13,20,5,25
1,-18.0,1.5333e-13,20,5,25
1,-17.8,1.5333e-13,20,5,25
1,-17.6,1.5333e-13,20,5,25
1,-17.4,1.5333e-13,20,5,25
1,-17.2,1.5333e-13,20,5,25
1,-17.0,1.5333e-13,20,5,25
1,-16.8,1.5333e-13,20,5,25
1,-16.6,1.5333e-13,20,5,25
1,-16.4,1.5333e-13,20,5,25
1,-16.2,1.5333e-13,20,5,25
1,-16.0,1.5333e-13,20,5,25
1,-15.8,1.5333e-13,20,5,25
1,-15.6,1.5333e-13,20,5,25
1,-15.4,1.5333e-13,20,5,25
1,-15.2,1.5333e-13,20,5,25
1,-15.0,1.5333e-13,20,5,25
1,-14.8,1.5333e-13,20,5,25
1,-14.6,1.5333e-13,20,5,25
1,-14.4,1.5333e-13,20,5,25
1,-14.2,1.5333e-13,20,5,25
1,-14.0,1.5333e-13,20,5,25
1,-13.8,1.5333e-13,20,5,25
1,-13.6,1.5333e-13,20,5,25
1,-13.4,1.5333e-13,20,5,25
1,-13.2,1.5333e-13,20,5,25
1,-13.0,1.5333e-13,20,5,25
1,-12.8,1.5333e-13,20,5,25
1,-12.6,1.5333e-13,20,5,25
1,-12.4,1.5333e-13,20,5,25
1,-12.2,1.5333e-13,20,5,25
1,-12.0,1.5333e-13,20,5,25
1,-11.8,1.5333e-13,20,5,25
1,-11.6,1.5333e-13,20,5,25
1,-11.4,1.5333e-13,20,5,25
1,-11.2,1.5333e-13,20,5,25
1,-11.0,1.5333e-13,20,5,25
1,-10.8,1.5333e-13,20,5,25
1,-10.6,1.5333e-13,20,5,25
1,-10.4,1.5333e-13,20,5,25
1,-10.2,1.5333e-13,20,5,25
1,-10.0,1.5333e-13,20,5,25
1,-9.8,1.5333e-13,20,5,25
1,-9.6,1.5333e-13,20,5,25
1,-9.4,1.5333e-13,20,5,25
1,-9.2,1.5333e-13,20,5,25
1,-9.0,1.5333e-13,20,5,25
1,-8.8,1.5333e-13,20,5,25
1,-8.6,1.5333e-13,20,5,25
1,-8.4,1.5333e-13,20,5,25
1,-8.2,1.5333e-13,20,5,25
1,-8.0,1.5333e-13,20,5,25
1,-7.8,1.5333e-13,20,5,25
1,-7.6,1.5333e-13,20,5,25
1,-7.4,1.5333e-13,20,5,25
1,-7.2,1.5333e-13,20,5,25
1,-7.0,1.5333e-13,20,5,25
1,-6.8,1.5333e-13,20,5,25
1,-6.6,1.5333e-13,20,5,25
1,-6.4,1.5333e-13,20,5,25
1,-6.2,1.5333e-13,20,5,25
1,-6.0,1.5333e-13,20,5,25
1,-5.8,1.5333e-13,20,5,25
1,-5.6,1.5333e-13,20,5,25
1,-5.4,1.5333e-13,20,5,25
1,-5.2,1.5333e-13,20,5,25
1,-5.0,1.5333e-13,20,5,25
1,-4.8,1.5333e-13,20,5,25
1,-4.6,1.5333e-13,20,5,25
1,-4.4,1.5333e-13,20,5,25
1,-4.2,1.5333e-13,20,5,25
1,-4.0,1.5333e-13,20,5,25
1,-3.8,1.5333e-13,20,5,25
1,-3.6,1.5333e-13,20,5,25
1,-3.4,1.5333e-13,20,5,25
1,-3.2,1.5333e-13,20,5,25
1,-3.0,1.5333e-13,20,5,25
1,-2.8,1.5333e-13,20,5,25
1,-2.6,1.5333e-13,20,5,25
1,-2.4,1.5333e-13,20,5,25
1,-2.2,1.5333e-13,20,5,25
1,-2.0,1.5333e-13,20,5,25
1,-1.8,1.5333e-13,20,5,25
1,-1.6,1.5333e-13,20,5,25
1,-1.4,1.5333e-13,20,5,25
1,-1.2,1.5333e-13,20,5,25
1,-1.0,1.5334e-13,20,5,25
1,-0.8,1.5349e-13,20,5,25
1,-0.6,1.5622e-13,20,5,25
1,-0.4,2.0739e-13,20,5,25
1,-0.2,1.1721e-12,20,5,25
1,-3.7581e-14,1.95e-11,20,5,25
1,0.2,3.6619e-10,20,5,25
1,0.4,5.9821e-09,20,5,25
1,0.6,4.2705e-08,20,5,25
1,0.8,1.1987e-07,20,5,25
1,1.0,2.3181e-07,20,5,25
1,1.2,3.8386e-07,20,5,25
1,1.4,5.8271e-07,20,5,25
1,1.6,8.3384e-07,20,5,25
1,1.8,1.1409e-06,20,5,25
1,2.0,1.5057e-06,20,5,25
1,2.2,1.9282e-06,20,5,25
1,2.4,2.4072e-06,20,5,25
1,2.6,2.9405e-06,20,5,25
1,2.8,3.5255e-06,20,5,25
1,3.0,4.159e-06,20,5,25
1,3.2,4.8382e-06,20,5,25
1,3.4,5.56e-06,20,5,25
1,3.6,6.3216e-06,20,5,25
1,3.8,7.1204e-06,20,5,25
1,4.0,7.9539e-06,20,5,25
1,4.2,8.8198e-06,20,5,25
1,4.4,9.7159e-06,20,5,25
1,4.6,1.064e-05,20,5,25
1,4.8,1.1591e-05,20,5,25
1,5.0,1.2567e-05,20,5,25
1,5.2,1.3565e-05,20,5,25
1,5.4,1.4584e-05,20,5,25
1,5.6,1.5624e-05,20,5,25
1,5.8,1.6682e-05,20,5,25
1,6.0,1.7756e-05,20,5,25
1,6.2,1.8847e-05,20,5,25
1,6.4,1.9952e-05,20,5,25
1,6.6,2.107e-05,20,5,25
1,6.8,2.22e-05,20,5,25
1,7.0,2.3341e-05,20,5,25
1,7.2,2.4492e-05,20,5,25
1,7.4,2.5651e-05,20,5,25
1,7.6,2.6819e-05,20,5,25
1,7.8,2.7994e-05,20,5,25
1,8.0,2.9175e-05,20,5,25
1,8.2,3.0361e-05,20,5,25
1,8.4,3.1552e-05,20,5,25
1,8.6,3.2747e-05,20,5,25
1,8.8,3.3946e-05,20,5,25
1,9.0,3.5146e-05,20,5,25
1,9.2,3.6349e-05,20,5,25
1,9.4,3.7554e-05,20,5,25
1,9.6,3.8759e-05,20,5,25
1,9.8,3.9964e-05,20,5,25
1,10.0,4.117e-05,20,5,25
1,10.2,4.2375e-05,20,5,25
1,10.4,4.3579e-05,20,5,25
1,10.6,4.4782e-05,20,5,25
1,10.8,4.5984e-05,20,5,25
1,11.0,4.7183e-05,20,5,25
1,11.2,4.838e-05,20,5,25
1,11.4,4.9575e-05,20,5,25
1,11.6,5.0766e-05,20,5,25
1,11.8,5.1955e-05,20,5,25
1,12.0,5.314e-05,20,5,25
1,12.2,5.4322e-05,20,5,25
1,12.4,5.55e-05,20,5,25
1,12.6,5.6674e-05,20,5,25
1,12.8,5.7844e-05,20,5,25
1,13.0,5.901e-05,20,5,25
1,13.2,6.0171e-05,20,5,25
1,13.4,6.1328e-05,20,5,25
1,13.6,6.248e-05,20,5,25
1,13.8,6.3627e-05,20,5,25
1,14.0,6.477e-05,20,5,25
1,14.2,6.5907e-05,20,5,25
1,14.4,6.7039e-05,20,5,25
1,14.6,6.8166e-05,20,5,25
1,14.8,6.9288e-05,20,5,25
1,15.0,7.0405e-05,20,5,25
1,15.2,7.1516e-05,20,5,25
1,15.4,7.2622e-05,20,5,25
1,15.6,7.3722e-05,20,5,25
1,15.8,7.4817e-05,20,5,25
1,16.0,7.5906e-05,20,5,25
1,16.2,7.699e-05,20,5,25
1,16.4,7.8068e-05,20,5,25
1,16.6,7.914e-05,20,5,25
1,16.8,8.0207e-05,20,5,25
1,17.0,8.1268e-05,20,5,25
1,17.2,8.2324e-05,20,5,25
1,17.4,8.3373e-05,20,5,25
1,17.6,8.4417e-05,20,5,25
1,17.8,8.5456e-05,20,5,25
1,18.0,8.6488e-05,20,5,25
1,18.2,8.7515e-05,20,5,25
1,18.4,8.8536e-05,20,5,25
1,18.6,8.9552e-05,20,5,25
1,18.8,9.0561e-05,20,5,25
1,19.0,9.1566e-05,20,5,25
1,19.2,9.2564e-05,20,5,25
1,19.4,9.3557e-05,20,5,25
1,19.6,9.4544e-05,20,5,25
1,19.8,9.5525e-05,20,5,25
1,20.0,9.6501e-05,20,5,25
5,-20.0,1.5333e-13,20,5,25
5,-19.8,1.5333e-13,20,5,25
5,-19.6,1.5333e-13,20,5,25
5,-19.4,1.5333e-13,20,5,25
5,-19.2,1.5333e-13,20,5,25
5,-19.0,1.5333e-13,20,5,25
5,-18.8,1.5333e-13,20,5,25
5,-18.6,1.5333e-13,20,5,25
5,-18.4,1.5333e-13,20,5,25
5,-18.2,1.5333e-13,20,5,25
5,-18.0,1.5333e-13,20,5,25
5,-17.8,1.5333e-13,20,5,25
5,-17.6,1.5333e-13,20,5,25
5,-17.4,1.5333e-13,20,5,25
5,-17.2,1.5333e-13,20,5,25
5,-17.0,1.5333e-13,20,5,25
5,-16.8,1.5333e-13,20,5,25
5,-16.6,1.5333e-13,20,5,25
5,-16.4,1.5333e-13,20,5,25
5,-16.2,1.5333e-13,20,5,25
5,-16.0,1.5333e-13,20,5,25
5,-15.8,1.5333e-13,20,5,25
5,-15.6,1.5333e-13,20,5,25
5,-15.4,1.5333e-13,20,5,25
5,-15.2,1.5333e-13,20,5,25
5,-15.0,1.5333e-13,20,5,25
5,-14.8,1.5333e-13,20,5,25
5,-14.6,1.5333e-13,20,5,25
5,-14.4,1.5333e-13,20,5,25
5,-14.2,1.5333e-13,20,5,25
5,-14.0,1.5333e-13,20,5,25
5,-13.8,1.5333e-13,20,5,25
5,-13.6,1.5333e-13,20,5,25
5,-13.4,1.5333e-13,20,5,25
5,-13.2,1.5333e-13,20,5,25
5,-13.0,1.5333e-13,20,5,25
5,-12.8,1.5333e-13,20,5,25
5,-12.6,1.5333e-13,20,5,25
5,-12.4,1.5333e-13,20,5,25
5,-12.2,1.5333e-13,20,5,25
5,-12.0,1.5333e-13,20,5,25
5,-11.8,1.5333e-13,20,5,25
5,-11.6,1.5333e-13,20,5,25
5,-11.4,1.5333e-13,20,5,25
5,-11.2,1.5333e-13,20,5,25
5,-11.0,1.5333e-13,20,5,25
5,-10.8,1.5333e-13,20,5,25
5,-10.6,1.5333e-13,20,5,25
5,-10.4,1.5333e-13,20,5,25
5,-10.2,1.5333e-13,20,5,25
5,-10.0,1.5333e-13,20,5,25
5,-9.8,1.5333e-13,20,5,25
5,-9.6,1.5333e-13,20,5,25
5,-9.4,1.5333e-13,20,5,25
5,-9.2,1.5333e-13,20,5,25
5,-9.0,1.5333e-13,20,5,25
5,-8.8,1.5333e-13,20,5,25
5,-8.6,1.5333e-13,20,5,25
5,-8.4,1.5333e-13,20,5,25
5,-8.2,1.5333e-13,20,5,25
5,-8.0,1.5333e-13,20,5,25
5,-7.8,1.5333e-13,20,5,25
5,-7.6,1.5333e-13,20,5,25
5,-7.4,1.5333e-13,20,5,25
5,-7.2,1.5333e-13,20,5,25
5,-7.0,1.5333e-13,20,5,25
5,-6.8,1.5333e-13,20,5,25
5,-6.6,1.5333e-13,20,5,25
5,-6.4,1.5333e-13,20,5,25
5,-6.2,1.5333e-13,20,5,25
5,-6.0,1.5333e-13,20,5,25
5,-5.8,1.5333e-13,20,5,25
5,-5.6,1.5333e-13,20,5,25
5,-5.4,1.5333e-13,20,5,25
5,-5.2,1.5333e-13,20,5,25
5,-5.0,1.5333e-13,20,5,25
5,-4.8,1.5333e-13,20,5,25
5,-4.6,1.5333e-13,20,5,25
5,-4.4,1.5333e-13,20,5,25
5,-4.2,1.5333e-13,20,5,25
5,-4.0,1.5333e-13,20,5,25
5,-3.8,1.5333e-13,20,5,25
5,-3.6,1.5333e-13,20,5,25
5,-3.4,1.5333e-13,20,5,25
5,-3.2,1.5333e-13,20,5,25
5,-3.0,1.5333e-13,20,5,25
5,-2.8,1.5333e-13,20,5,25
5,-2.6,1.5333e-13,20,5,25
5,-2.4,1.5333e-13,20,5,25
5,-2.2,1.5333e-13,20,5,25
5,-2.0,1.5333e-13,20,5,25
5,-1.8,1.5333e-13,20,5,25
5,-1.6,1.5333e-13,20,5,25
5,-1.4,1.5333e-13,20,5,25
5,-1.2,1.5333e-13,20,5,25
5,-1.0,1.5334e-13,20,5,25
5,-0.8,1.5353e-13,20,5,25
5,-0.6,1.5696e-13,20,5,25
5,-0.4,2.2091e-13,20,5,25
5,-0.2,1.4249e-12,20,5,25
5,-3.7581e-14,2.4271e-11,20,5,25
5,0.2,4.551e-10,20,5,25
5,0.4,7.234e-09,20,5,25
5,0.6,4.8035e-08,20,5,25
5,0.8,1.3089e-07,20,5,25
5,1.0,2.5257e-07,20,5,25
5,1.2,4.2169e-07,20,5,25
5,1.4,6.4941e-07,20,5,25
5,1.6,9.4723e-07,20,5,25
5,1.8,1.3264e-06,20,5,25
5,2.0,1.7977e-06,20,5,25
5,2.2,2.3709e-06,20,5,25
5,2.4,3.0553e-06,20,5,25
5,2.6,3.8591e-06,20,5,25
5,2.8,4.7895e-06,20,5,25
5,3.0,5.8529e-06,20,5,25
5,3.2,7.0548e-06,20,5,25
5,3.4,8.3999e-06,20,5,25
5,3.6,9.8918e-06,20,5,25
5,3.8,1.1534e-05,20,5,25
5,4.0,1.3328e-05,20,5,25
5,4.2,1.5276e-05,20,5,25
5,4.4,1.7378e-05,20,5,25
5,4.6,1.9634e-05,20,5,25
5,4.8,2.2045e-05,20,5,25
5,5.0,2.4609e-05,20,5,25
5,5.2,2.7324e-05,20,5,25
5,5.4,3.0187e-05,20,5,25
5,5.6,3.3198e-05,20,5,25
5,5.8,3.6352e-05,20,5,25
5,6.0,3.9645e-05,20,5,25
5,6.2,4.3075e-05,20,5,25
5,6.4,4.6637e-05,20,5,25
5,6.6,5.0327e-05,20,5,25
5,6.8,5.414e-05,20,5,25
5,7.0,5.8072e-05,20,5,25
5,7.2,6.2119e-05,20,5,25
5,7.4,6.6274e-05,20,5,25
5,7.6,7.0534e-05,20,5,25
5,7.8,7.4893e-05,20,5,25
5,8.0,7.9347e-05,20,5,25
5,8.2,8.3891e-05,20,5,25
5,8.4,8.8519e-05,20,5,25
5,8.6,9.3229e-05,20,5,25
5,8.8,9.8014e-05,20,5,25
5,9.0,0.00010287,20,5,25
5,9.2,0.00010779,20,5,25
5,9.4,0.00011278,20,5,25
5,9.6,0.00011782,20,5,25
5,9.8,0.00012292,20,5,25
5,10.0,0.00012807,20,5,25
5,10.2,0.00013327,20,5,25
5,10.4,0.00013851,20,5,25
5,10.6,0.00014379,20,5,25
5,10.8,0.0001491,20,5,25
5,11.0,0.00015445,20,5,25
5,11.2,0.00015983,20,5,25
5,11.4,0.00016524,20,5,25
5,11.6,0.00017067,20,5,25
5,11.8,0.00017612,20,5,25
5,12.0,0.00018159,20,5,25
5,12.2,0.00018708,20,5,25
5,12.4,0.00019258,20,5,25
5,12.6,0.0001981,20,5,25
5,12.8,0.00020362,20,5,25
5,13.0,0.00020916,20,5,25
5,13.2,0.0002147,20,5,25
5,13.4,0.00022024,20,5,25
5,13.6,0.00022579,20,5,25
5,13.8,0.00023134,20,5,25
5,14.0,0.00023689,20,5,25
5,14.2,0.00024244,20,5,25
5,14.4,0.00024798,20,5,25
5,14.6,0.00025352,20,5,25
5,14.8,0.00025905,20,5,25
5,15.0,0.00026458,20,5,25
5,15.2,0.0002701,20,5,25
5,15.4,0.00027561,20,5,25
5,15.6,0.0002811,20,5,25
5,15.8,0.00028659,20,5,25
5,16.0,0.00029207,20,5,25
5,16.2,0.00029753,20,5,25
5,16.4,0.00030298,20,5,25
5,16.6,0.00030842,20,5,25
5,16.8,0.00031384,20,5,25
5,17.0,0.00031924,20,5,25
5,17.2,0.00032463,20,5,25
5,17.4,0.00033001,20,5,25
5,17.6,0.00033536,20,5,25
5,17.8,0.0003407,20,5,25
5,18.0,0.00034602,20,5,25
5,18.2,0.00035132,20,5,25
5,18.4,0.0003566,20,5,25
5,18.6,0.00036186,20,5,25
5,18.8,0.0003671,20,5,25
5,19.0,0.00037232,20,5,25
5,19.2,0.00037752,20,5,25
5,19.4,0.0003827,20,5,25
5,19.6,0.00038786,20,5,25
5,19.8,0.00039299,20,5,25
5,20.0,0.00039811,20,5,25
10,-20.0,1.5334e-13,20,5,25
10,-19.8,1.5334e-13,20,5,25
10,-19.6,1.5334e-13,20,5,25
10,-19.4,1.5334e-13,20,5,25
10,-19.2,1.5334e-13,20,5,25
10,-19.0,1.5334e-13,20,5,25
10,-18.8,1.5334e-13,20,5,25
10,-18.6,1.5334e-13,20,5,25
10,-18.4,1.5334e-13,20,5,25
10,-18.2,1.5334e-13,20,5,25
10,-18.0,1.5334e-13,20,5,25
10,-17.8,1.5334e-13,20,5,25
10,-17.6,1.5334e-13,20,5,25
10,-17.4,1.5334e-13,20,5,25
10,-17.2,1.5334e-13,20,5,25
10,-17.0,1.5334e-13,20,5,25
10,-16.8,1.5334e-13,20,5,25
10,-16.6,1.5334e-13,20,5,25
10,-16.4,1.5334e-13,20,5,25
10,-16.2,1.5334e-13,20,5,25
10,-16.0,1.5334e-13,20,5,25
10,-15.8,1.5334e-13,20,5,25
10,-15.6,1.5334e-13,20,5,25
10,-15.4,1.5334e-13,20,5,25
10,-15.2,1.5334e-13,20,5,25
10,-15.0,1.5334e-13,20,5,25
10,-14.8,1.5334e-13,20,5,25
10,-14.6,1.5334e-13,20,5,25
10,-14.4,1.5334e-13,20,5,25
10,-14.2,1.5334e-13,20,5,25
10,-14.0,1.5334e-13,20,5,25
10,-13.8,1.5334e-13,20,5,25
10,-13.6,1.5334e-13,20,5,25
10,-13.4,1.5334e-13,20,5,25
10,-13.2,1.5334e-13,20,5,25
10,-13.0,1.5334e-13,20,5,25
10,-12.8,1.5334e-13,20,5,25
10,-12.6,1.5334e-13,20,5,25
10,-12.4,1.5334e-13,20,5,25
10,-12.2,1.5334e-13,20,5,25
10,-12.0,1.5334e-13,20,5,25
10,-11.8,1.5334e-13,20,5,25
10,-11.6,1.5334e-13,20,5,25
10,-11.4,1.5334e-13,20,5,25
10,-11.2,1.5334e-13,20,5,25
10,-11.0,1.5334e-13,20,5,25
10,-10.8,1.5334e-13,20,5,25
10,-10.6,1.5334e-13,20,5,25
10,-10.4,1.5334e-13,20,5,25
10,-10.2,1.5334e-13,20,5,25
10,-10.0,1.5334e-13,20,5,25
10,-9.8,1.5334e-13,20,5,25
10,-9.6,1.5334e-13,20,5,25
10,-9.4,1.5334e-13,20,5,25
10,-9.2,1.5334e-13,20,5,25
10,-9.0,1.5334e-13,20,5,25
10,-8.8,1.5334e-13,20,5,25
10,-8.6,1.5334e-13,20,5,25
10,-8.4,1.5334e-13,20,5,25
10,-8.2,1.5334e-13,20,5,25
10,-8.0,1.5334e-13,20,5,25
10,-7.8,1.5334e-13,20,5,25
10,-7.6,1.5334e-13,20,5,25
10,-7.4,1.5334e-13,20,5,25
10,-7.2,1.5334e-13,20,5,25
10,-7.0,1.5334e-13,20,5,25
10,-6.8,1.5334e-13,20,5,25
