Vds,Vgs,Ids,W,L,T
0.1,16.8,1.6339e-05,100,12,25
0.1,17.0,1.6553e-05,100,12,25
0.1,17.2,1.6766e-05,100,12,25
0.1,17.4,1.6979e-05,100,12,25
0.1,17.6,1.719e-05,100,12,25
0.1,17.8,1.7399e-05,100,12,25
0.1,18.0,1.7608e-05,100,12,25
0.1,18.2,1.7816e-05,100,12,25
0.1,18.4,1.8022e-05,100,12,25
0.1,18.6,1.8228e-05,100,12,25
0.1,18.8,1.8432e-05,100,12,25
0.1,19.0,1.8635e-05,100,12,25
0.1,19.2,1.8837e-05,100,12,25
0.1,19.4,1.9037e-05,100,12,25
0.1,19.6,1.9237e-05,100,12,25
0.1,19.8,1.9435e-05,100,12,25
0.1,20.0,1.9633e-05,100,12,25
1,-20.0,7.6665e-13,100,12,25
1,-19.8,7.6665e-13,100,12,25
1,-19.6,7.6665e-13,100,12,25
1,-19.4,7.6665e-13,100,12,25
1,-19.2,7.6665e-13,100,12,25
1,-19.0,7.6665e-13,100,12,25
1,-18.8,7.6665e-13,100,12,25
1,-18.6,7.6665e-13,100,12,25
1,-18.4,7.6665e-13,100,12,25
1,-18.2,7.6665e-13,100,12,25
1,-18.0,7.6665e-13,100,12,25
1,-17.8,7.6665e-13,100,12,25
1,-17.6,7.6665e-13,100,12,25
1,-17.4,7.6665e-13,100,12,25
1,-17.2,7.6665e-13,100,12,25
1,-17.0,7.6665e-13,100,12,25
1,-16.8,7.6665e-13,100,12,25
1,-16.6,7.6665e-13,100,12,25
1,-16.4,7.6665e-13,100,12,25
1,-16.2,7.6665e-13,100,12,25
1,-16.0,7.6665e-13,100,12,25
1,-15.8,7.6665e-13,100,12,25
1,-15.6,7.6665e-13,100,12,25
1,-15.4,7.6665e-13,100,12,25
1,-15.2,7.6665e-13,100,12,25
1,-15.0,7.6665e-13,100,12,25
1,-14.8,7.6665e-13,100,12,25
1,-14.6,7.6665e-13,100,12,25
1,-14.4,7.6665e-13,100,12,25
1,-14.2,7.6665e-13,100,12,25
1,-14.0,7.6665e-13,100,12,25
1,-13.8,7.6665e-13,100,12,25
1,-13.6,7.6665e-13,100,12,25
1,-13.4,7.6665e-13,100,12,25
1,-13.2,7.6665e-13,100,12,25
1,-13.0,7.6665e-13,100,12,25
1,-12.8,7.6665e-13,100,12,25
1,-12.6,7.6665e-13,100,12,25
1,-12.4,7.6665e-13,100,12,25
1,-12.2,7.6665e-13,100,12,25
1,-12.0,7.6665e-13,100,12,25
1,-11.8,7.6665e-13,100,12,25
1,-11.6,7.6665e-13,100,12,25
1,-11.4,7.6665e-13,100,12,25
1,-11.2,7.6665e-13,100,12,25
1,-11.0,7.6665e-13,100,12,25
1,-10.8,7.6665e-13,100,12,25
1,-10.6,7.6665e-13,100,12,25
1,-10.4,7.6665e-13,100,12,25
1,-10.2,7.6665e-13,100,12,25
1,-10.0,7.6665e-13,100,12,25
1,-9.8,7.6665e-13,100,12,25
1,-9.6,7.6665e-13,100,12,25
1,-9.4,7.6665e-13,100,12,25
1,-9.2,7.6665e-13,100,12,25
1,-9.0,7.6665e-13,100,12,25
1,-8.8,7.6665e-13,100,12,25
1,-8.6,7.6665e-13,100,12,25
1,-8.4,7.6665e-13,100,12,25
1,-8.2,7.6665e-13,100,12,25
1,-8.0,7.6665e-13,100,12,25
1,-7.8,7.6665e-13,100,12,25
1,-7.6,7.6665e-13,100,12,25
1,-7.4,7.6665e-13,100,12,25
1,-7.2,7.6665e-13,100,12,25
1,-7.0,7.6665e-13,100,12,25
1,-6.8,7.6665e-13,100,12,25
1,-6.6,7.6665e-13,100,12,25
1,-6.4,7.6665e-13,100,12,25
1,-6.2,7.6665e-13,100,12,25
1,-6.0,7.6665e-13,100,12,25
1,-5.8,7.6665e-13,100,12,25
1,-5.6,7.6665e-13,100,12,25
1,-5.4,7.6665e-13,100,12,25
1,-5.2,7.6665e-13,100,12,25
1,-5.0,7.6665e-13,100,12,25
1,-4.8,7.6665e-13,100,12,25
1,-4.6,7.6665e-13,100,12,25
1,-4.4,7.6665e-13,100,12,25
1,-4.2,7.6665e-13,100,12,25
1,-4.0,7.6665e-13,100,12,25
1,-3.8,7.6665e-13,100,12,25
1,-3.6,7.6665e-13,100,12,25
1,-3.4,7.6665e-13,100,12,25
1,-3.2,7.6665e-13,100,12,25
1,-3.0,7.6665e-13,100,12,25
1,-2.8,7.6665e-13,100,12,25
1,-2.6,7.6665e-13,100,12,25
1,-2.4,7.6665e-13,100,12,25
1,-2.2,7.6665e-13,100,12,25
1,-2.0,7.6665e-13,100,12,25
1,-1.8,7.6665e-13,100,12,25
1,-1.6,7.6665e-13,100,12,25
1,-1.4,7.6665e-13,100,12,25
1,-1.2,7.6665e-13,100,12,25
1,-1.0,7.6665e-13,100,12,25
1,-0.8,7.6666e-13,100,12,25
1,-0.6,7.6698e-13,100,12,25
1,-0.4,7.7308e-13,100,12,25
1,-0.2,8.9388e-13,100,12,25
1,-3.7581e-14,3.3124e-12,100,12,25
1,0.2,5.2297e-11,100,12,25
1,0.4,1.0396e-09,100,12,25
1,0.6,1.7119e-08,100,12,25
1,0.8,1.0756e-07,100,12,25
1,1.0,2.813e-07,100,12,25
1,1.2,5.3126e-07,100,12,25
1,1.4,8.7118e-07,100,12,25
1,1.6,1.3159e-06,100,12,25
1,1.8,1.8768e-06,100,12,25
1,2.0,2.561e-06,100,12,25
1,2.2,3.3714e-06,100,12,25
1,2.4,4.3069e-06,100,12,25
1,2.6,5.3636e-06,100,12,25
1,2.8,6.5357e-06,100,12,25
1,3.0,7.8165e-06,100,12,25
1,3.2,9.1986e-06,100,12,25
1,3.4,1.0675e-05,100,12,25
1,3.6,1.2239e-05,100,12,25
1,3.8,1.3883e-05,100,12,25
1,4.0,1.5602e-05,100,12,25
1,4.2,1.7389e-05,100,12,25
1,4.4,1.9241e-05,100,12,25
1,4.6,2.1152e-05,100,12,25
1,4.8,2.3116e-05,100,12,25
1,5.0,2.5132e-05,100,12,25
1,5.2,2.7193e-05,100,12,25
1,5.4,2.9298e-05,100,12,25
1,5.6,3.1442e-05,100,12,25
1,5.8,3.3622e-05,100,12,25
1,6.0,3.5835e-05,100,12,25
1,6.2,3.8079e-05,100,12,25
1,6.4,4.0351e-05,100,12,25
1,6.6,4.2648e-05,100,12,25
1,6.8,4.4967e-05,100,12,25
1,7.0,4.7307e-05,100,12,25
1,7.2,4.9666e-05,100,12,25
1,7.4,5.2041e-05,100,12,25
1,7.6,5.4431e-05,100,12,25
1,7.8,5.6834e-05,100,12,25
1,8.0,5.9248e-05,100,12,25
1,8.2,6.1671e-05,100,12,25
1,8.4,6.4103e-05,100,12,25
1,8.6,6.6541e-05,100,12,25
1,8.8,6.8985e-05,100,12,25
1,9.0,7.1433e-05,100,12,25
1,9.2,7.3885e-05,100,12,25
1,9.4,7.6338e-05,100,12,25
1,9.6,7.8792e-05,100,12,25
1,9.8,8.1246e-05,100,12,25
1,10.0,8.37e-05,100,12,25
1,10.2,8.6151e-05,100,12,25
1,10.4,8.86e-05,100,12,25
1,10.6,9.1047e-05,100,12,25
1,10.8,9.3489e-05,100,12,25
1,11.0,9.5926e-05,100,12,25
1,11.2,9.8359e-05,100,12,25
1,11.4,0.00010079,100,12,25
1,11.6,0.00010321,100,12,25
1,11.8,0.00010562,100,12,25
1,12.0,0.00010803,100,12,25
1,12.2,0.00011043,100,12,25
1,12.4,0.00011282,100,12,25
1,12.6,0.0001152,100,12,25
1,12.8,0.00011758,100,12,25
1,13.0,0.00011994,100,12,25
1,13.2,0.0001223,100,12,25
1,13.4,0.00012465,100,12,25
1,13.6,0.00012699,100,12,25
1,13.8,0.00012931,100,12,25
1,14.0,0.00013163,100,12,25
1,14.2,0.00013394,100,12,25
1,14.4,0.00013623,100,12,25
1,14.6,0.00013852,100,12,25
1,14.8,0.0001408,100,12,25
1,15.0,0.00014306,100,12,25
1,15.2,0.00014532,100,12,25
1,15.4,0.00014756,100,12,25
1,15.6,0.00014979,100,12,25
1,15.8,0.00015201,100,12,25
1,16.0,0.00015422,100,12,25
1,16.2,0.00015642,100,12,25
1,16.4,0.0001586,100,12,25
1,16.6,0.00016078,100,12,25
1,16.8,0.00016294,100,12,25
1,17.0,0.00016509,100,12,25
1,17.2,0.00016723,100,12,25
1,17.4,0.00016936,100,12,25
1,17.6,0.00017147,100,12,25
1,17.8,0.00017358,100,12,25
1,18.0,0.00017567,100,12,25
1,18.2,0.00017775,100,12,25
1,18.4,0.00017982,100,12,25
1,18.6,0.00018188,100,12,25
1,18.8,0.00018393,100,12,25
1,19.0,0.00018596,100,12,25
1,19.2,0.00018799,100,12,25
1,19.4,0.00019,100,12,25
1,19.6,0.000192,100,12,25
1,19.8,0.00019399,100,12,25
1,20.0,0.00019597,100,12,25
5,-20.0,7.6665e-13,100,12,25
5,-19.8,7.6665e-13,100,12,25
5,-19.6,7.6665e-13,100,12,25
5,-19.4,7.6665e-13,100,12,25
5,-19.2,7.6665e-13,100,12,25
5,-19.0,7.6665e-13,100,12,25
5,-18.8,7.6665e-13,100,12,25
5,-18.6,7.6665e-13,100,12,25
5,-18.4,7.6665e-13,100,12,25
5,-18.2,7.6665e-13,100,12,25
5,-18.0,7.6665e-13,100,12,25
5,-17.8,7.6665e-13,100,12,25
5,-17.6,7.6665e-13,100,12,25
5,-17.4,7.6665e-13,100,12,25
5,-17.2,7.6665e-13,100,12,25
5,-17.0,7.6665e-13,100,12,25
5,-16.8,7.6665e-13,100,12,25
5,-16.6,7.6665e-13,100,12,25
5,-16.4,7.6665e-13,100,12,25
5,-16.2,7.6665e-13,100,12,25
5,-16.0,7.6665e-13,100,12,25
5,-15.8,7.6665e-13,100,12,25
5,-15.6,7.6665e-13,100,12,25
5,-15.4,7.6665e-13,100,12,25
5,-15.2,7.6665e-13,100,12,25
5,-15.0,7.6665e-13,100,12,25
5,-14.8,7.6665e-13,100,12,25
5,-14.6,7.6665e-13,100,12,25
5,-14.4,7.6665e-13,100,12,25
5,-14.2,7.6665e-13,100,12,25
5,-14.0,7.6665e-13,100,12,25
5,-13.8,7.6665e-13,100,12,25
5,-13.6,7.6665e-13,100,12,25
5,-13.4,7.6665e-13,100,12,25
5,-13.2,7.6665e-13,100,12,25
5,-13.0,7.6665e-13,100,12,25
5,-12.8,7.6665e-13,100,12,25
5,-12.6,7.6665e-13,100,12,25
5,-12.4,7.6665e-13,100,12,25
5,-12.2,7.6665e-13,100,12,25
5,-12.0,7.6665e-13,100,12,25
5,-11.8,7.6665e-13,100,12,25
5,-11.6,7.6665e-13,100,12,25
5,-11.4,7.6665e-13,100,12,25
5,-11.2,7.6665e-13,100,12,25
5,-11.0,7.6665e-13,100,12,25
5,-10.8,7.6665e-13,100,12,25
5,-10.6,7.6665e-13,100,12,25
5,-10.4,7.6665e-13,100,12,25
5,-10.2,7.6665e-13,100,12,25
5,-10.0,7.6665e-13,100,12,25
5,-9.8,7.6665e-13,100,12,25
5,-9.6,7.6665e-13,100,12,25
5,-9.4,7.6665e-13,100,12,25
5,-9.2,7.6665e-13,100,12,25
5,-9.0,7.6665e-13,100,12,25
5,-8.8,7.6665e-13,100,12,25
5,-8.6,7.6665e-13,100,12,25
5,-8.4,7.6665e-13,100,12,25
5,-8.2,7.6665e-13,100,12,25
5,-8.0,7.6665e-13,100,12,25
5,-7.8,7.6665e-13,100,12,25
5,-7.6,7.6665e-13,100,12,25
5,-7.4,7.6665e-13,100,12,25
5,-7.2,7.6665e-13,100,12,25
5,-7.0,7.6665e-13,100,12,25
5,-6.8,7.6665e-13,100,12,25
5,-6.6,7.6665e-13,100,12,25
5,-6.4,7.6665e-13,100,12,25
5,-6.2,7.6665e-13,100,12,25
5,-6.0,7.6665e-13,100,12,25
5,-5.8,7.6665e-13,100,12,25
5,-5.6,7.6665e-13,100,12,25
5,-5.4,7.6665e-13,100,12,25
5,-5.2,7.6665e-13,100,12,25
5,-5.0,7.6665e-13,100,12,25
5,-4.8,7.6665e-13,100,12,25
5,-4.6,7.6665e-13,100,12,25
5,-4.4,7.6665e-13,100,12,25
5,-4.2,7.6665e-13,100,12,25
5,-4.0,7.6665e-13,100,12,25
5,-3.8,7.6665e-13,100,12,25
5,-3.6,7.6665e-13,100,12,25
5,-3.4,7.6665e-13,100,12,25
5,-3.2,7.6665e-13,100,12,25
5,-3.0,7.6665e-13,100,12,25
5,-2.8,7.6665e-13,100,12,25
5,-2.6,7.6665e-13,100,12,25
5,-2.4,7.6665e-13,100,12,25
5,-2.2,7.6665e-13,100,12,25
5,-2.0,7.6665e-13,100,12,25
5,-1.8,7.6665e-13,100,12,25
5,-1.6,7.6665e-13,100,12,25
5,-1.4,7.6665e-13,100,12,25
5,-1.2,7.6665e-13,100,12,25
5,-1.0,7.6665e-13,100,12,25
5,-0.8,7.6667e-13,100,12,25
5,-0.6,7.6701e-13,100,12,25
5,-0.4,7.7372e-13,100,12,25
5,-0.2,9.0632e-13,100,12,25
5,-3.7581e-14,3.5628e-12,100,12,25
5,0.2,5.743e-11,100,12,25
5,0.4,1.1442e-09,100,12,25
5,0.6,1.8651e-08,100,12,25
5,0.8,1.1442e-07,100,12,25
5,1.0,2.9834e-07,100,12,25
5,1.2,5.6822e-07,100,12,25
5,1.4,9.4537e-07,100,12,25
5,1.6,1.4556e-06,100,12,25
5,1.8,2.1255e-06,100,12,25
5,2.0,2.9809e-06,100,12,25
5,2.2,4.0466e-06,100,12,25
5,2.4,5.3457e-06,100,12,25
5,2.6,6.8995e-06,100,12,25
5,2.8,8.727e-06,100,12,25
5,3.0,1.0845e-05,100,12,25
5,3.2,1.3269e-05,100,12,25
5,3.4,1.6012e-05,100,12,25
5,3.6,1.9084e-05,100,12,25
5,3.8,2.2494e-05,100,12,25
5,4.0,2.6249e-05,100,12,25
5,4.2,3.0355e-05,100,12,25
5,4.4,3.4813e-05,100,12,25
5,4.6,3.9627e-05,100,12,25
5,4.8,4.4796e-05,100,12,25
5,5.0,5.0319e-05,100,12,25
5,5.2,5.6193e-05,100,12,25
5,5.4,6.2414e-05,100,12,25
5,5.6,6.8976e-05,100,12,25
5,5.8,7.5874e-05,100,12,25
5,6.0,8.31e-05,100,12,25
5,6.2,9.0646e-05,100,12,25
5,6.4,9.8503e-05,100,12,25
5,6.6,0.00010666,100,12,25
5,6.8,0.00011511,100,12,25
5,7.0,0.00012384,100,12,25
5,7.2,0.00013284,100,12,25
5,7.4,0.0001421,100,12,25
5,7.6,0.00015161,100,12,25
5,7.8,0.00016135,100,12,25
5,8.0,0.00017131,100,12,25
5,8.2,0.00018149,100,12,25
5,8.4,0.00019186,100,12,25
5,8.6,0.00020243,100,12,25
5,8.8,0.00021317,100,12,25
5,9.0,0.00022408,100,12,25
5,9.2,0.00023514,100,12,25
5,9.4,0.00024635,100,12,25
5,9.6,0.00025769,100,12,25
5,9.8,0.00026916,100,12,25
5,10.0,0.00028073,100,12,25
5,10.2,0.00029242,100,12,25
5,10.4,0.00030419,100,12,25
5,10.6,0.00031605,100,12,25
5,10.8,0.00032799,100,12,25
5,11.0,0.00034,100,12,25
5,11.2,0.00035206,100,12,25
5,11.4,0.00036418,100,12,25
5,11.6,0.00037635,100,12,25
5,11.8,0.00038855,100,12,25
5,12.0,0.00040079,100,12,25
5,12.2,0.00041305,100,12,25
5,12.4,0.00042534,100,12,25
5,12.6,0.00043764,100,12,25
5,12.8,0.00044994,100,12,25
5,13.0,0.00046226,100,12,25
5,13.2,0.00047457,100,12,25
5,13.4,0.00048687,100,12,25
5,13.6,0.00049917,100,12,25
5,13.8,0.00051145,100,12,25
5,14.0,0.00052372,100,12,25
5,14.2,0.00053596,100,12,25
5,14.4,0.00054818,100,12,25
5,14.6,0.00056038,100,12,25
5,14.8,0.00057254,100,12,25
5,15.0,0.00058467,100,12,25
5,15.2,0.00059677,100,12,25
5,15.4,0.00060882,100,12,25
5,15.6,0.00062084,100,12,25
5,15.8,0.00063282,100,12,25
5,16.0,0.00064475,100,12,25
5,16.2,0.00065663,100,12,25
5,16.4,0.00066847,100,12,25
5,16.6,0.00068026,100,12,25
5,16.8,0.000692,100,12,25
5,17.0,0.00070369,100,12,25
5,17.2,0.00071533,100,12,25
5,17.4,0.00072691,100,12,25
5,17.6,0.00073843,100,12,25
5,17.8,0.00074991,100,12,25
5,18.0,0.00076132,100,12,25
5,18.2,0.00077268,100,12,25
5,18.4,0.00078398,100,12,25
5,18.6,0.00079522,100,12,25
5,18.8,0.0008064,100,12,25
5,19.0,0.00081752,100,12,25
5,19.2,0.00082858,100,12,25
5,19.4,0.00083959,100,12,25
5,19.6,0.00085053,100,12,25
5,19.8,0.00086141,100,12,25
5,20.0,0.00087223,100,12,25
10,-20.0,7.6666e-13,100,12,25
10,-19.8,7.6666e-13,100,12,25
10,-19.6,7.6666e-13,100,12,25
10,-19.4,7.6666e-13,100,12,25
10,-19.2,7.6666e-13,100,12,25
10,-19.0,7.6666e-13,100,12,25
10,-18.8,7.6666e-13,100,12,25
10,-18.6,7.6666e-13,100,12,25
10,-18.4,7.6666e-13,100,12,25
10,-18.2,7.6666e-13,100,12,25
10,-18.0,7.6666e-13,100,12,25
10,-17.8,7.6666e-13,100,12,25
10,-17.6,7.6666e-13,100,12,25
10,-17.4,7.6666e-13,100,12,25
10,-17.2,7.6666e-13,100,12,25
10,-17.0,7.6666e-13,100,12,25
10,-16.8,7.6666e-13,100,12,25
10,-16.6,7.6666e-13,100,12,25
10,-16.4,7.6666e-13,100,12,25
10,-16.2,7.6666e-13,100,12,25
10,-16.0,7.6666e-13,100,12,25
10,-15.8,7.6666e-13,100,12,25
10,-15.6,7.6666e-13,100,12,25
10,-15.4,7.6666e-13,100,12,25
10,-15.2,7.6666e-13,100,12,25
10,-15.0,7.6666e-13,100,12,25
10,-14.8,7.6666e-13,100,12,25
10,-14.6,7.6666e-13,100,12,25
10,-14.4,7.6666e-13,100,12,25
10,-14.2,7.6666e-13,100,12,25
10,-14.0,7.6666e-13,100,12,25
10,-13.8,7.6666e-13,100,12,25
10,-13.6,7.6666e-13,100,12,25
10,-13.4,7.6666e-13,100,12,25
10,-13.2,7.6666e-13,100,12,25
10,-13.0,7.6666e-13,100,12,25
10,-12.8,7.6666e-13,100,12,25
10,-12.6,7.6666e-13,100,12,25
10,-12.4,7.6666e-13,100,12,25
10,-12.2,7.6666e-13,100,12,25
10,-12.0,7.6666e-13,100,12,25
10,-11.8,7.6666e-13,100,12,25
10,-11.6,7.6666e-13,100,12,25
10,-11.4,7.6666e-13,100,12,25
10,-11.2,7.6666e-13,100,12,25
10,-11.0,7.6666e-13,100,12,25
10,-10.8,7.6666e-13,100,12,25
10,-10.6,7.6666e-13,100,12,25
10,-10.4,7.6666e-13,100,12,25
10,-10.2,7.6666e-13,100,12,25
10,-10.0,7.6666e-13,100,12,25
10,-9.8,7.6666e-13,100,12,25
10,-9.6,7.6666e-13,100,12,25
10,-9.4,7.6666e-13,100,12,25
10,-9.2,7.6666e-13,100,12,25
10,-9.0,7.6666e-13,100,12,25
10,-8.8,7.6666e-13,100,12,25
10,-8.6,7.6666e-13,100,12,25
10,-8.4,7.6666e-13,100,12,25
10,-8.2,7.6666e-13,100,12,25
10,-8.0,7.6666e-13,100,12,25
10,-7.8,7.6666e-13,100,12,25
10,-7.6,7.6666e-13,100,12,25
10,-7.4,7.6666e-13,100,12,25
10,-7.2,7.6666e-13,100,12,25
10,-7.0,7.6666e-13,100,12,25
10,-6.8,7.6666e-13,100,12,25
10,-6.6,7.6666e-13,100,12,25
