Vds,Vgs,Ids,W,L,T
0.1,-2.2,3.755e-13,50,5,25
0.1,-2.0,3.755e-13,50,5,25
0.1,-1.8,3.755e-13,50,5,25
0.1,-1.6,3.755e-13,50,5,25
0.1,-1.4,3.755e-13,50,5,25
0.1,-1.2,3.755e-13,50,5,25
0.1,-1.0,3.7551e-13,50,5,25
0.1,-0.8,3.7569e-13,50,5,25
0.1,-0.6,3.7867e-13,50,5,25
0.1,-0.4,4.3055e-13,50,5,25
0.1,-0.2,1.3335e-12,50,5,25
0.1,-3.7581e-14,1.7056e-11,50,5,25
0.1,0.2,2.8791e-10,50,5,25
0.1,0.4,4.2658e-09,50,5,25
0.1,0.6,2.7631e-08,50,5,25
0.1,0.8,7.0284e-08,50,5,25
0.1,1.0,1.2343e-07,50,5,25
0.1,1.2,1.8658e-07,50,5,25
0.1,1.4,2.6041e-07,50,5,25
0.1,1.6,3.4544e-07,50,5,25
0.1,1.8,4.4195e-07,50,5,25
0.1,2.0,5.4997e-07,50,5,25
0.1,2.2,6.6941e-07,50,5,25
0.1,2.4,8.0003e-07,50,5,25
0.1,2.6,9.4153e-07,50,5,25
0.1,2.8,1.0936e-06,50,5,25
0.1,3.0,1.2557e-06,50,5,25
0.1,3.2,1.4275e-06,50,5,25
0.1,3.4,1.6087e-06,50,5,25
0.1,3.6,1.7987e-06,50,5,25
0.1,3.8,1.9971e-06,50,5,25
0.1,4.0,2.2036e-06,50,5,25
0.1,4.2,2.4177e-06,50,5,25
0.1,4.4,2.639e-06,50,5,25
0.1,4.6,2.8671e-06,50,5,25
0.1,4.8,3.1016e-06,50,5,25
0.1,5.0,3.3422e-06,50,5,25
0.1,5.2,3.5885e-06,50,5,25
0.1,5.4,3.84e-06,50,5,25
0.1,5.6,4.0966e-06,50,5,25
0.1,5.8,4.3577e-06,50,5,25
0.1,6.0,4.6232e-06,50,5,25
0.1,6.2,4.8926e-06,50,5,25
0.1,6.4,5.1657e-06,50,5,25
0.1,6.6,5.4422e-06,50,5,25
0.1,6.8,5.7218e-06,50,5,25
0.1,7.0,6.0041e-06,50,5,25
0.1,7.2,6.2891e-06,50,5,25
0.1,7.4,6.5763e-06,50,5,25
0.1,7.6,6.8656e-06,50,5,25
0.1,7.8,7.1568e-06,50,5,25
0.1,8.0,7.4496e-06,50,5,25
0.1,8.2,7.7438e-06,50,5,25
0.1,8.4,8.0393e-06,50,5,25
0.1,8.6,8.3358e-06,50,5,25
0.1,8.8,8.6332e-06,50,5,25
0.1,9.0,8.9313e-06,50,5,25
0.1,9.2,9.2299e-06,50,5,25
0.1,9.4,9.529e-06,50,5,25
0.1,9.6,9.8284e-06,50,5,25
0.1,9.8,1.0128e-05,50,5,25
0.1,10.0,1.0428e-05,50,5,25
0.1,10.2,1.0727e-05,50,5,25
0.1,10.4,1.1026e-05,50,5,25
0.1,10.6,1.1325e-05,50,5,25
0.1,10.8,1.1624e-05,50,5,25
0.1,11.0,1.1922e-05,50,5,25
0.1,11.2,1.222e-05,50,5,25
0.1,11.4,1.2517e-05,50,5,25
0.1,11.6,1.2814e-05,50,5,25
0.1,11.8,1.311e-05,50,5,25
0.1,12.0,1.3404e-05,50,5,25
0.1,12.2,1.3699e-05,50,5,25
0.1,12.4,1.3992e-05,50,5,25
0.1,12.6,1.4284e-05,50,5,25
0.1,12.8,1.4575e-05,50,5,25
0.1,13.0,1.4865e-05,50,5,25
0.1,13.2,1.5154e-05,50,5,25
0.1,13.4,1.5442e-05,50,5,25
0.1,13.6,1.5729e-05,50,5,25
0.1,13.8,1.6015e-05,50,5,25
0.1,14.0,1.6299e-05,50,5,25
0.1,14.2,1.6583e-05,50,5,25
0.1,14.4,1.6865e-05,50,5,25
0.1,14.6,1.7145e-05,50,5,25
0.1,14.8,1.7425e-05,50,5,25
0.1,15.0,1.7703e-05,50,5,25
0.1,15.2,1.798e-05,50,5,25
0.1,15.4,1.8255e-05,50,5,25
0.1,15.6,1.8529e-05,50,5,25
0.1,15.8,1.8802e-05,50,5,25
0.1,16.0,1.9074e-05,50,5,25
0.1,16.2,1.9344e-05,50,5,25
0.1,16.4,1.9612e-05,50,5,25
0.1,16.6,1.988e-05,50,5,25
0.1,16.8,2.0145e-05,50,5,25
0.1,17.0,2.041e-05,50,5,25
0.1,17.2,2.0673e-05,50,5,25
0.1,17.4,2.0934e-05,50,5,25
0.1,17.6,2.1195e-05,50,5,25
0.1,17.8,2.1453e-05,50,5,25
0.1,18.0,2.1711e-05,50,5,25
0.1,18.2,2.1967e-05,50,5,25
0.1,18.4,2.2221e-05,50,5,25
0.1,18.6,2.2474e-05,50,5,25
0.1,18.8,2.2726e-05,50,5,25
0.1,19.0,2.2976e-05,50,5,25
0.1,19.2,2.3225e-05,50,5,25
0.1,19.4,2.3473e-05,50,5,25
0.1,19.6,2.3719e-05,50,5,25
0.1,19.8,2.3963e-05,50,5,25
0.1,20.0,2.4207e-05,50,5,25
1,-20.0,3.8332e-13,50,5,25
1,-19.8,3.8332e-13,50,5,25
1,-19.6,3.8332e-13,50,5,25
1,-19.4,3.8332e-13,50,5,25
1,-19.2,3.8332e-13,50,5,25
1,-19.0,3.8332e-13,50,5,25
1,-18.8,3.8332e-13,50,5,25
1,-18.6,3.8332e-13,50,5,25
1,-18.4,3.8332e-13,50,5,25
1,-18.2,3.8332e-13,50,5,25
1,-18.0,3.8332e-13,50,5,25
1,-17.8,3.8332e-13,50,5,25
1,-17.6,3.8332e-13,50,5,25
1,-17.4,3.8332e-13,50,5,25
1,-17.2,3.8332e-13,50,5,25
1,-17.0,3.8332e-13,50,5,25
1,-16.8,3.8332e-13,50,5,25
1,-16.6,3.8332e-13,50,5,25
1,-16.4,3.8332e-13,50,5,25
1,-16.2,3.8332e-13,50,5,25
1,-16.0,3.8332e-13,50,5,25
1,-15.8,3.8332e-13,50,5,25
1,-15.6,3.8332e-13,50,5,25
1,-15.4,3.8332e-13,50,5,25
1,-15.2,3.8332e-13,50,5,25
1,-15.0,3.8332e-13,50,5,25
1,-14.8,3.8332e-13,50,5,25
1,-14.6,3.8332e-13,50,5,25
1,-14.4,3.8332e-13,50,5,25
1,-14.2,3.8332e-13,50,5,25
1,-14.0,3.8332e-13,50,5,25
1,-13.8,3.8332e-13,50,5,25
1,-13.6,3.8332e-13,50,5,25
1,-13.4,3.8332e-13,50,5,25
1,-13.2,3.8332e-13,50,5,25
1,-13.0,3.8332e-13,50,5,25
1,-12.8,3.8332e-13,50,5,25
1,-12.6,3.8332e-13,50,5,25
1,-12.4,3.8332e-13,50,5,25
1,-12.2,3.8332e-13,50,5,25
1,-12.0,3.8332e-13,50,5,25
1,-11.8,3.8332e-13,50,5,25
1,-11.6,3.8332e-13,50,5,25
1,-11.4,3.8332e-13,50,5,25
1,-11.2,3.8332e-13,50,5,25
1,-11.0,3.8332e-13,50,5,25
1,-10.8,3.8332e-13,50,5,25
1,-10.6,3.8332e-13,50,5,25
1,-10.4,3.8332e-13,50,5,25
1,-10.2,3.8332e-13,50,5,25
1,-10.0,3.8332e-13,50,5,25
1,-9.8,3.8332e-13,50,5,25
1,-9.6,3.8332e-13,50,5,25
1,-9.4,3.8332e-13,50,5,25
1,-9.2,3.8332e-13,50,5,25
1,-9.0,3.8332e-13,50,5,25
1,-8.8,3.8332e-13,50,5,25
1,-8.6,3.8332e-13,50,5,25
1,-8.4,3.8332e-13,50,5,25
1,-8.2,3.8332e-13,50,5,25
1,-8.0,3.8332e-13,50,5,25
1,-7.8,3.8332e-13,50,5,25
1,-7.6,3.8332e-13,50,5,25
1,-7.4,3.8332e-13,50,5,25
1,-7.2,3.8332e-13,50,5,25
1,-7.0,3.8332e-13,50,5,25
1,-6.8,3.8332e-13,50,5,25
1,-6.6,3.8332e-13,50,5,25
1,-6.4,3.8332e-13,50,5,25
1,-6.2,3.8332e-13,50,5,25
1,-6.0,3.8332e-13,50,5,25
1,-5.8,3.8332e-13,50,5,25
1,-5.6,3.8332e-13,50,5,25
1,-5.4,3.8332e-13,50,5,25
1,-5.2,3.8332e-13,50,5,25
1,-5.0,3.8332e-13,50,5,25
1,-4.8,3.8332e-13,50,5,25
1,-4.6,3.8332e-13,50,5,25
1,-4.4,3.8332e-13,50,5,25
1,-4.2,3.8332e-13,50,5,25
1,-4.0,3.8332e-13,50,5,25
1,-3.8,3.8332e-13,50,5,25
1,-3.6,3.8332e-13,50,5,25
1,-3.4,3.8332e-13,50,5,25
1,-3.2,3.8332e-13,50,5,25
1,-3.0,3.8332e-13,50,5,25
1,-2.8,3.8332e-13,50,5,25
1,-2.6,3.8332e-13,50,5,25
1,-2.4,3.8332e-13,50,5,25
1,-2.2,3.8332e-13,50,5,25
1,-2.0,3.8332e-13,50,5,25
1,-1.8,3.8332e-13,50,5,25
1,-1.6,3.8332e-13,50,5,25
1,-1.4,3.8332e-13,50,5,25
1,-1.2,3.8332e-13,50,5,25
1,-1.0,3.8334e-13,50,5,25
1,-0.8,3.8371e-13,50,5,25
1,-0.6,3.9056e-13,50,5,25
1,-0.4,5.1847e-13,50,5,25
1,-0.2,2.9302e-12,50,5,25
1,-3.7581e-14,4.8751e-11,50,5,25
1,0.2,9.1547e-10,50,5,25
1,0.4,1.4955e-08,50,5,25
1,0.6,1.0676e-07,50,5,25
1,0.8,2.9966e-07,50,5,25
1,1.0,5.7953e-07,50,5,25
1,1.2,9.5964e-07,50,5,25
1,1.4,1.4568e-06,50,5,25
1,1.6,2.0846e-06,50,5,25
1,1.8,2.8523e-06,50,5,25
1,2.0,3.7641e-06,50,5,25
1,2.2,4.8204e-06,50,5,25
1,2.4,6.0179e-06,50,5,25
1,2.6,7.3513e-06,50,5,25
1,2.8,8.8136e-06,50,5,25
1,3.0,1.0398e-05,50,5,25
1,3.2,1.2096e-05,50,5,25
1,3.4,1.39e-05,50,5,25
1,3.6,1.5804e-05,50,5,25
1,3.8,1.7801e-05,50,5,25
1,4.0,1.9885e-05,50,5,25
1,4.2,2.2049e-05,50,5,25
1,4.4,2.429e-05,50,5,25
1,4.6,2.6601e-05,50,5,25
1,4.8,2.8978e-05,50,5,25
1,5.0,3.1416e-05,50,5,25
1,5.2,3.3912e-05,50,5,25
1,5.4,3.6461e-05,50,5,25
1,5.6,3.906e-05,50,5,25
1,5.8,4.1704e-05,50,5,25
1,6.0,4.4391e-05,50,5,25
1,6.2,4.7117e-05,50,5,25
1,6.4,4.9879e-05,50,5,25
1,6.6,5.2674e-05,50,5,25
1,6.8,5.55e-05,50,5,25
1,7.0,5.8352e-05,50,5,25
1,7.2,6.1229e-05,50,5,25
1,7.4,6.4129e-05,50,5,25
1,7.6,6.7048e-05,50,5,25
1,7.8,6.9985e-05,50,5,25
1,8.0,7.2938e-05,50,5,25
1,8.2,7.5904e-05,50,5,25
1,8.4,7.8881e-05,50,5,25
1,8.6,8.1869e-05,50,5,25
1,8.8,8.4864e-05,50,5,25
1,9.0,8.7866e-05,50,5,25
1,9.2,9.0873e-05,50,5,25
1,9.4,9.3884e-05,50,5,25
1,9.6,9.6897e-05,50,5,25
1,9.8,9.9911e-05,50,5,25
1,10.0,0.00010293,50,5,25
1,10.2,0.00010594,50,5,25
1,10.4,0.00010895,50,5,25
1,10.6,0.00011196,50,5,25
1,10.8,0.00011496,50,5,25
1,11.0,0.00011796,50,5,25
1,11.2,0.00012095,50,5,25
1,11.4,0.00012394,50,5,25
1,11.6,0.00012692,50,5,25
1,11.8,0.00012989,50,5,25
1,12.0,0.00013285,50,5,25
1,12.2,0.0001358,50,5,25
1,12.4,0.00013875,50,5,25
1,12.6,0.00014169,50,5,25
1,12.8,0.00014461,50,5,25
1,13.0,0.00014752,50,5,25
1,13.2,0.00015043,50,5,25
1,13.4,0.00015332,50,5,25
1,13.6,0.0001562,50,5,25
1,13.8,0.00015907,50,5,25
1,14.0,0.00016192,50,5,25
1,14.2,0.00016477,50,5,25
1,14.4,0.0001676,50,5,25
1,14.6,0.00017042,50,5,25
1,14.8,0.00017322,50,5,25
1,15.0,0.00017601,50,5,25
1,15.2,0.00017879,50,5,25
1,15.4,0.00018155,50,5,25
1,15.6,0.00018431,50,5,25
1,15.8,0.00018704,50,5,25
1,16.0,0.00018977,50,5,25
1,16.2,0.00019247,50,5,25
1,16.4,0.00019517,50,5,25
1,16.6,0.00019785,50,5,25
1,16.8,0.00020052,50,5,25
1,17.0,0.00020317,50,5,25
1,17.2,0.00020581,50,5,25
1,17.4,0.00020843,50,5,25
1,17.6,0.00021104,50,5,25
1,17.8,0.00021364,50,5,25
1,18.0,0.00021622,50,5,25
1,18.2,0.00021879,50,5,25
1,18.4,0.00022134,50,5,25
1,18.6,0.00022388,50,5,25
1,18.8,0.0002264,50,5,25
1,19.0,0.00022891,50,5,25
1,19.2,0.00023141,50,5,25
1,19.4,0.00023389,50,5,25
1,19.6,0.00023636,50,5,25
1,19.8,0.00023881,50,5,25
1,20.0,0.00024125,50,5,25
5,-20.0,3.8333e-13,50,5,25
5,-19.8,3.8333e-13,50,5,25
5,-19.6,3.8333e-13,50,5,25
5,-19.4,3.8333e-13,50,5,25
5,-19.2,3.8333e-13,50,5,25
5,-19.0,3.8333e-13,50,5,25
5,-18.8,3.8333e-13,50,5,25
5,-18.6,3.8333e-13,50,5,25
5,-18.4,3.8333e-13,50,5,25
5,-18.2,3.8333e-13,50,5,25
5,-18.0,3.8333e-13,50,5,25
5,-17.8,3.8333e-13,50,5,25
5,-17.6,3.8333e-13,50,5,25
5,-17.4,3.8333e-13,50,5,25
5,-17.2,3.8333e-13,50,5,25
5,-17.0,3.8333e-13,50,5,25
5,-16.8,3.8333e-13,50,5,25
5,-16.6,3.8333e-13,50,5,25
5,-16.4,3.8333e-13,50,5,25
5,-16.2,3.8333e-13,50,5,25
5,-16.0,3.8333e-13,50,5,25
5,-15.8,3.8333e-13,50,5,25
5,-15.6,3.8333e-13,50,5,25
5,-15.4,3.8333e-13,50,5,25
5,-15.2,3.8333e-13,50,5,25
5,-15.0,3.8333e-13,50,5,25
5,-14.8,3.8333e-13,50,5,25
5,-14.6,3.8333e-13,50,5,25
5,-14.4,3.8333e-13,50,5,25
5,-14.2,3.8333e-13,50,5,25
5,-14.0,3.8333e-13,50,5,25
5,-13.8,3.8333e-13,50,5,25
5,-13.6,3.8333e-13,50,5,25
5,-13.4,3.8333e-13,50,5,25
5,-13.2,3.8333e-13,50,5,25
5,-13.0,3.8333e-13,50,5,25
5,-12.8,3.8333e-13,50,5,25
5,-12.6,3.8333e-13,50,5,25
5,-12.4,3.8333e-13,50,5,25
5,-12.2,3.8333e-13,50,5,25
5,-12.0,3.8333e-13,50,5,25
5,-11.8,3.8333e-13,50,5,25
5,-11.6,3.8333e-13,50,5,25
5,-11.4,3.8333e-13,50,5,25
5,-11.2,3.8333e-13,50,5,25
5,-11.0,3.8333e-13,50,5,25
5,-10.8,3.8333e-13,50,5,25
5,-10.6,3.8333e-13,50,5,25
5,-10.4,3.8333e-13,50,5,25
5,-10.2,3.8333e-13,50,5,25
5,-10.0,3.8333e-13,50,5,25
5,-9.8,3.8333e-13,50,5,25
5,-9.6,3.8333e-13,50,5,25
5,-9.4,3.8333e-13,50,5,25
5,-9.2,3.8333e-13,50,5,25
5,-9.0,3.8333e-13,50,5,25
5,-8.8,3.8333e-13,50,5,25
5,-8.6,3.8333e-13,50,5,25
5,-8.4,3.8333e-13,50,5,25
5,-8.2,3.8333e-13,50,5,25
5,-8.0,3.8333e-13,50,5,25
5,-7.8,3.8333e-13,50,5,25
5,-7.6,3.8333e-13,50,5,25
5,-7.4,3.8333e-13,50,5,25
5,-7.2,3.8333e-13,50,5,25
5,-7.0,3.8333e-13,50,5,25
5,-6.8,3.8333e-13,50,5,25
5,-6.6,3.8333e-13,50,5,25
5,-6.4,3.8333e-13,50,5,25
5,-6.2,3.8333e-13,50,5,25
5,-6.0,3.8333e-13,50,5,25
5,-5.8,3.8333e-13,50,5,25
5,-5.6,3.8333e-13,50,5,25
5,-5.4,3.8333e-13,50,5,25
5,-5.2,3.8333e-13,50,5,25
5,-5.0,3.8333e-13,50,5,25
5,-4.8,3.8333e-13,50,5,25
5,-4.6,3.8333e-13,50,5,25
5,-4.4,3.8333e-13,50,5,25
5,-4.2,3.8333e-13,50,5,25
5,-4.0,3.8333e-13,50,5,25
5,-3.8,3.8333e-13,50,5,25
5,-3.6,3.8333e-13,50,5,25
5,-3.4,3.8333e-13,50,5,25
5,-3.2,3.8333e-13,50,5,25
5,-3.0,3.8333e-13,50,5,25
5,-2.8,3.8333e-13,50,5,25
5,-2.6,3.8333e-13,50,5,25
5,-2.4,3.8333e-13,50,5,25
5,-2.2,3.8333e-13,50,5,25
5,-2.0,3.8333e-13,50,5,25
5,-1.8,3.8333e-13,50,5,25
5,-1.6,3.8333e-13,50,5,25
5,-1.4,3.8333e-13,50,5,25
5,-1.2,3.8333e-13,50,5,25
5,-1.0,3.8335e-13,50,5,25
5,-0.8,3.8382e-13,50,5,25
5,-0.6,3.9238e-13,50,5,25
5,-0.4,5.5228e-13,50,5,25
5,-0.2,3.5623e-12,50,5,25
5,-3.7581e-14,6.0677e-11,50,5,25
5,0.2,1.1378e-09,50,5,25
5,0.4,1.8085e-08,50,5,25
5,0.6,1.2009e-07,50,5,25
5,0.8,3.2721e-07,50,5,25
5,1.0,6.3143e-07,50,5,25
5,1.2,1.0542e-06,50,5,25
5,1.4,1.6235e-06,50,5,25
5,1.6,2.3681e-06,50,5,25
5,1.8,3.316e-06,50,5,25
5,2.0,4.4941e-06,50,5,25
5,2.2,5.9273e-06,50,5,25
5,2.4,7.6383e-06,50,5,25
5,2.6,9.6477e-06,50,5,25
5,2.8,1.1974e-05,50,5,25
5,3.0,1.4632e-05,50,5,25
5,3.2,1.7637e-05,50,5,25
5,3.4,2.1e-05,50,5,25
5,3.6,2.473e-05,50,5,25
5,3.8,2.8834e-05,50,5,25
5,4.0,3.332e-05,50,5,25
5,4.2,3.8189e-05,50,5,25
5,4.4,4.3444e-05,50,5,25
5,4.6,4.9086e-05,50,5,25
5,4.8,5.5113e-05,50,5,25
5,5.0,6.1522e-05,50,5,25
5,5.2,6.8309e-05,50,5,25
5,5.4,7.5469e-05,50,5,25
5,5.6,8.2995e-05,50,5,25
5,5.8,9.0879e-05,50,5,25
5,6.0,9.9113e-05,50,5,25
5,6.2,0.00010769,50,5,25
5,6.4,0.00011659,50,5,25
5,6.6,0.00012582,50,5,25
5,6.8,0.00013535,50,5,25
5,7.0,0.00014518,50,5,25
5,7.2,0.0001553,50,5,25
5,7.4,0.00016568,50,5,25
5,7.6,0.00017633,50,5,25
5,7.8,0.00018723,50,5,25
5,8.0,0.00019837,50,5,25
5,8.2,0.00020973,50,5,25
5,8.4,0.0002213,50,5,25
5,8.6,0.00023307,50,5,25
5,8.8,0.00024503,50,5,25
5,9.0,0.00025717,50,5,25
5,9.2,0.00026948,50,5,25
5,9.4,0.00028195,50,5,25
5,9.6,0.00029456,50,5,25
5,9.8,0.0003073,50,5,25
5,10.0,0.00032018,50,5,25
5,10.2,0.00033317,50,5,25
5,10.4,0.00034627,50,5,25
5,10.6,0.00035946,50,5,25
5,10.8,0.00037275,50,5,25
5,11.0,0.00038612,50,5,25
5,11.2,0.00039957,50,5,25
5,11.4,0.00041309,50,5,25
5,11.6,0.00042666,50,5,25
5,11.8,0.0004403,50,5,25
5,12.0,0.00045398,50,5,25
5,12.2,0.0004677,50,5,25
5,12.4,0.00048146,50,5,25
5,12.6,0.00049525,50,5,25
5,12.8,0.00050906,50,5,25
5,13.0,0.00052289,50,5,25
5,13.2,0.00053675,50,5,25
5,13.4,0.00055061,50,5,25
5,13.6,0.00056448,50,5,25
5,13.8,0.00057835,50,5,25
5,14.0,0.00059222,50,5,25
5,14.2,0.00060609,50,5,25
5,14.4,0.00061995,50,5,25
5,14.6,0.00063379,50,5,25
5,14.8,0.00064763,50,5,25
5,15.0,0.00066144,50,5,25
5,15.2,0.00067524,50,5,25
5,15.4,0.00068901,50,5,25
5,15.6,0.00070276,50,5,25
5,15.8,0.00071648,50,5,25
5,16.0,0.00073017,50,5,25
5,16.2,0.00074383,50,5,25
5,16.4,0.00075746,50,5,25
5,16.6,0.00077105,50,5,25
5,16.8,0.0007846,50,5,25
5,17.0,0.00079811,50,5,25
5,17.2,0.00081158,50,5,25
5,17.4,0.00082501,50,5,25
5,17.6,0.0008384,50,5,25
5,17.8,0.00085174,50,5,25
5,18.0,0.00086504,50,5,25
5,18.2,0.00087829,50,5,25
5,18.4,0.00089149,50,5,25
5,18.6,0.00090464,50,5,25
5,18.8,0.00091775,50,5,25
5,19.0,0.0009308,50,5,25
5,19.2,0.0009438,50,5,25
5,19.4,0.00095675,50,5,25
5,19.6,0.00096964,50,5,25
5,19.8,0.00098249,50,5,25
5,20.0,0.00099527,50,5,25
10,-20.0,3.8333e-13,50,5,25
10,-19.8,3.8333e-13,50,5,25
10,-19.6,3.8333e-13,50,5,25
10,-19.4,3.8333e-13,50,5,25
10,-19.2,3.8333e-13,50,5,25
10,-19.0,3.8333e-13,50,5,25
10,-18.8,3.8333e-13,50,5,25
10,-18.6,3.8333e-13,50,5,25
10,-18.4,3.8333e-13,50,5,25
10,-18.2,3.8333e-13,50,5,25
10,-18.0,3.8333e-13,50,5,25
10,-17.8,3.8333e-13,50,5,25
10,-17.6,3.8333e-13,50,5,25
10,-17.4,3.8333e-13,50,5,25
10,-17.2,3.8333e-13,50,5,25
10,-17.0,3.8333e-13,50,5,25
10,-16.8,3.8333e-13,50,5,25
10,-16.6,3.8333e-13,50,5,25
10,-16.4,3.8333e-13,50,5,25
10,-16.2,3.8333e-13,50,5,25
10,-16.0,3.8333e-13,50,5,25
10,-15.8,3.8333e-13,50,5,25
10,-15.6,3.8333e-13,50,5,25
10,-15.4,3.8333e-13,50,5,25
10,-15.2,3.8333e-13,50,5,25
10,-15.0,3.8333e-13,50,5,25
10,-14.8,3.8333e-13,50,5,25
10,-14.6,3.8333e-13,50,5,25
10,-14.4,3.8333e-13,50,5,25
10,-14.2,3.8333e-13,50,5,25
10,-14.0,3.8333e-13,50,5,25
10,-13.8,3.8333e-13,50,5,25
10,-13.6,3.8333e-13,50,5,25
10,-13.4,3.8333e-13,50,5,25
10,-13.2,3.8333e-13,50,5,25
10,-13.0,3.8333e-13,50,5,25
10,-12.8,3.8333e-13,50,5,25
10,-12.6,3.8333e-13,50,5,25
10,-12.4,3.8333e-13,50,5,25
10,-12.2,3.8333e-13,50,5,25
10,-12.0,3.8333e-13,50,5,25
10,-11.8,3.8333e-13,50,5,25
10,-11.6,3.8333e-13,50,5,25
10,-11.4,3.8333e-13,50,5,25
10,-11.2,3.8333e-13,50,5,25
10,-11.0,3.8333e-13,50,5,25
10,-10.8,3.8333e-13,50,5,25
10,-10.6,3.8333e-13,50,5,25
10,-10.4,3.8333e-13,50,5,25
10,-10.2,3.8333e-13,50,5,25
10,-10.0,3.8333e-13,50,5,25
10,-9.8,3.8333e-13,50,5,25
10,-9.6,3.8333e-13,50,5,25
10,-9.4,3.8333e-13,50,5,25
10,-9.2,3.8333e-13,50,5,25
10,-9.0,3.8333e-13,50,5,25
10,-8.8,3.8333e-13,50,5,25
10,-8.6,3.8333e-13,50,5,25
10,-8.4,3.8333e-13,50,5,25
10,-8.2,3.8333e-13,50,5,25
10,-8.0,3.8333e-13,50,5,25
10,-7.8,3.8333e-13,50,5,25
10,-7.6,3.8333e-13,50,5,25
10,-7.4,3.8333e-13,50,5,25
10,-7.2,3.8333e-13,50,5,25
10,-7.0,3.8333e-13,50,5,25
10,-6.8,3.8333e-13,50,5,25
10,-6.6,3.8333e-13,50,5,25
10,-6.4,3.8333e-13,50,5,25
10,-6.2,3.8333e-13,50,5,25
10,-6.0,3.8333e-13,50,5,25
10,-5.8,3.8333e-13,50,5,25
10,-5.6,3.8333e-13,50,5,25
