Vds,Vgs,Ids,W,L,T
0.1,-0.2,1.6057e-13,20,12,25
0.1,-3.7581e-14,3.4139e-13,20,12,25
0.1,0.2,3.6888e-12,20,12,25
0.1,0.4,6.4947e-11,20,12,25
0.1,0.6,9.6578e-10,20,12,25
0.1,0.8,5.478e-09,20,12,25
0.1,1.0,1.2934e-08,20,12,25
0.1,1.2,2.2126e-08,20,12,25
0.1,1.4,3.3066e-08,20,12,25
0.1,1.6,4.5875e-08,20,12,25
0.1,1.8,6.0637e-08,20,12,25
0.1,2.0,7.7388e-08,20,12,25
0.1,2.2,9.6127e-08,20,12,25
0.1,2.4,1.1683e-07,20,12,25
0.1,2.6,1.3944e-07,20,12,25
0.1,2.8,1.6389e-07,20,12,25
0.1,3.0,1.9012e-07,20,12,25
0.1,3.2,2.1805e-07,20,12,25
0.1,3.4,2.4759e-07,20,12,25
0.1,3.6,2.7867e-07,20,12,25
0.1,3.8,3.1119e-07,20,12,25
0.1,4.0,3.4509e-07,20,12,25
0.1,4.2,3.8027e-07,20,12,25
0.1,4.4,4.1667e-07,20,12,25
0.1,4.6,4.542e-07,20,12,25
0.1,4.8,4.9279e-07,20,12,25
0.1,5.0,5.3238e-07,20,12,25
0.1,5.2,5.7289e-07,20,12,25
0.1,5.4,6.1426e-07,20,12,25
0.1,5.6,6.5642e-07,20,12,25
0.1,5.8,6.9933e-07,20,12,25
0.1,6.0,7.4291e-07,20,12,25
0.1,6.2,7.8712e-07,20,12,25
0.1,6.4,8.319e-07,20,12,25
0.1,6.6,8.772e-07,20,12,25
0.1,6.8,9.2299e-07,20,12,25
0.1,7.0,9.692e-07,20,12,25
0.1,7.2,1.0158e-06,20,12,25
0.1,7.4,1.0628e-06,20,12,25
0.1,7.6,1.11e-06,20,12,25
0.1,7.8,1.1576e-06,20,12,25
0.1,8.0,1.2053e-06,20,12,25
0.1,8.2,1.2533e-06,20,12,25
0.1,8.4,1.3015e-06,20,12,25
0.1,8.6,1.3498e-06,20,12,25
0.1,8.8,1.3983e-06,20,12,25
0.1,9.0,1.4468e-06,20,12,25
0.1,9.2,1.4954e-06,20,12,25
0.1,9.4,1.5441e-06,20,12,25
0.1,9.6,1.5928e-06,20,12,25
0.1,9.8,1.6415e-06,20,12,25
0.1,10.0,1.6903e-06,20,12,25
0.1,10.2,1.739e-06,20,12,25
0.1,10.4,1.7876e-06,20,12,25
0.1,10.6,1.8362e-06,20,12,25
0.1,10.8,1.8848e-06,20,12,25
0.1,11.0,1.9332e-06,20,12,25
0.1,11.2,1.9816e-06,20,12,25
0.1,11.4,2.0298e-06,20,12,25
0.1,11.6,2.078e-06,20,12,25
0.1,11.8,2.126e-06,20,12,25
0.1,12.0,2.1739e-06,20,12,25
0.1,12.2,2.2216e-06,20,12,25
0.1,12.4,2.2692e-06,20,12,25
0.1,12.6,2.3167e-06,20,12,25
0.1,12.8,2.3639e-06,20,12,25
0.1,13.0,2.411e-06,20,12,25
0.1,13.2,2.458e-06,20,12,25
0.1,13.4,2.5047e-06,20,12,25
0.1,13.6,2.5512e-06,20,12,25
0.1,13.8,2.5976e-06,20,12,25
0.1,14.0,2.6438e-06,20,12,25
0.1,14.2,2.6897e-06,20,12,25
0.1,14.4,2.7355e-06,20,12,25
0.1,14.6,2.781e-06,20,12,25
0.1,14.8,2.8264e-06,20,12,25
0.1,15.0,2.8715e-06,20,12,25
0.1,15.2,2.9164e-06,20,12,25
0.1,15.4,2.9611e-06,20,12,25
0.1,15.6,3.0056e-06,20,12,25
0.1,15.8,3.0498e-06,20,12,25
0.1,16.0,3.0939e-06,20,12,25
0.1,16.2,3.1377e-06,20,12,25
0.1,16.4,3.1812e-06,20,12,25
0.1,16.6,3.2246e-06,20,12,25
0.1,16.8,3.2677e-06,20,12,25
0.1,17.0,3.3106e-06,20,12,25
0.1,17.2,3.3533e-06,20,12,25
0.1,17.4,3.3957e-06,20,12,25
0.1,17.6,3.4379e-06,20,12,25
0.1,17.8,3.4799e-06,20,12,25
0.1,18.0,3.5216e-06,20,12,25
0.1,18.2,3.5632e-06,20,12,25
0.1,18.4,3.6045e-06,20,12,25
0.1,18.6,3.6455e-06,20,12,25
0.1,18.8,3.6863e-06,20,12,25
0.1,19.0,3.7269e-06,20,12,25
0.1,19.2,3.7673e-06,20,12,25
0.1,19.4,3.8075e-06,20,12,25
0.1,19.6,3.8474e-06,20,12,25
0.1,19.8,3.8871e-06,20,12,25
0.1,20.0,3.9265e-06,20,12,25
1,-20.0,1.5333e-13,20,12,25
1,-19.8,1.5333e-13,20,12,25
1,-19.6,1.5333e-13,20,12,25
1,-19.4,1.5333e-13,20,12,25
1,-19.2,1.5333e-13,20,12,25
1,-19.0,1.5333e-13,20,12,25
1,-18.8,1.5333e-13,20,12,25
1,-18.6,1.5333e-13,20,12,25
1,-18.4,1.5333e-13,20,12,25
1,-18.2,1.5333e-13,20,12,25
1,-18.0,1.5333e-13,20,12,25
1,-17.8,1.5333e-13,20,12,25
1,-17.6,1.5333e-13,20,12,25
1,-17.4,1.5333e-13,20,12,25
1,-17.2,1.5333e-13,20,12,25
1,-17.0,1.5333e-13,20,12,25
1,-16.8,1.5333e-13,20,12,25
1,-16.6,1.5333e-13,20,12,25
1,-16.4,1.5333e-13,20,12,25
1,-16.2,1.5333e-13,20,12,25
1,-16.0,1.5333e-13,20,12,25
1,-15.8,1.5333e-13,20,12,25
1,-15.6,1.5333e-13,20,12,25
1,-15.4,1.5333e-13,20,12,25
1,-15.2,1.5333e-13,20,12,25
1,-15.0,1.5333e-13,20,12,25
1,-14.8,1.5333e-13,20,12,25
1,-14.6,1.5333e-13,20,12,25
1,-14.4,1.5333e-13,20,12,25
1,-14.2,1.5333e-13,20,12,25
1,-14.0,1.5333e-13,20,12,25
1,-13.8,1.5333e-13,20,12,25
1,-13.6,1.5333e-13,20,12,25
1,-13.4,1.5333e-13,20,12,25
1,-13.2,1.5333e-13,20,12,25
1,-13.0,1.5333e-13,20,12,25
1,-12.8,1.5333e-13,20,12,25
1,-12.6,1.5333e-13,20,12,25
1,-12.4,1.5333e-13,20,12,25
1,-12.2,1.5333e-13,20,12,25
1,-12.0,1.5333e-13,20,12,25
1,-11.8,1.5333e-13,20,12,25
1,-11.6,1.5333e-13,20,12,25
1,-11.4,1.5333e-13,20,12,25
1,-11.2,1.5333e-13,20,12,25
1,-11.0,1.5333e-13,20,12,25
1,-10.8,1.5333e-13,20,12,25
1,-10.6,1.5333e-13,20,12,25
1,-10.4,1.5333e-13,20,12,25
1,-10.2,1.5333e-13,20,12,25
1,-10.0,1.5333e-13,20,12,25
1,-9.8,1.5333e-13,20,12,25
1,-9.6,1.5333e-13,20,12,25
1,-9.4,1.5333e-13,20,12,25
1,-9.2,1.5333e-13,20,12,25
1,-9.0,1.5333e-13,20,12,25
1,-8.8,1.5333e-13,20,12,25
1,-8.6,1.5333e-13,20,12,25
1,-8.4,1.5333e-13,20,12,25
1,-8.2,1.5333e-13,20,12,25
1,-8.0,1.5333e-13,20,12,25
1,-7.8,1.5333e-13,20,12,25
1,-7.6,1.5333e-13,20,12,25
1,-7.4,1.5333e-13,20,12,25
1,-7.2,1.5333e-13,20,12,25
1,-7.0,1.5333e-13,20,12,25
1,-6.8,1.5333e-13,20,12,25
1,-6.6,1.5333e-13,20,12,25
1,-6.4,1.5333e-13,20,12,25
1,-6.2,1.5333e-13,20,12,25
1,-6.0,1.5333e-13,20,12,25
1,-5.8,1.5333e-13,20,12,25
1,-5.6,1.5333e-13,20,12,25
1,-5.4,1.5333e-13,20,12,25
1,-5.2,1.5333e-13,20,12,25
1,-5.0,1.5333e-13,20,12,25
1,-4.8,1.5333e-13,20,12,25
1,-4.6,1.5333e-13,20,12,25
1,-4.4,1.5333e-13,20,12,25
1,-4.2,1.5333e-13,20,12,25
1,-4.0,1.5333e-13,20,12,25
1,-3.8,1.5333e-13,20,12,25
1,-3.6,1.5333e-13,20,12,25
1,-3.4,1.5333e-13,20,12,25
1,-3.2,1.5333e-13,20,12,25
1,-3.0,1.5333e-13,20,12,25
1,-2.8,1.5333e-13,20,12,25
1,-2.6,1.5333e-13,20,12,25
1,-2.4,1.5333e-13,20,12,25
1,-2.2,1.5333e-13,20,12,25
1,-2.0,1.5333e-13,20,12,25
1,-1.8,1.5333e-13,20,12,25
1,-1.6,1.5333e-13,20,12,25
1,-1.4,1.5333e-13,20,12,25
1,-1.2,1.5333e-13,20,12,25
1,-1.0,1.5333e-13,20,12,25
1,-0.8,1.5333e-13,20,12,25
1,-0.6,1.534e-13,20,12,25
1,-0.4,1.5462e-13,20,12,25
1,-0.2,1.7878e-13,20,12,25
1,-3.7581e-14,6.6249e-13,20,12,25
1,0.2,1.0459e-11,20,12,25
1,0.4,2.0792e-10,20,12,25
1,0.6,3.4239e-09,20,12,25
1,0.8,2.1512e-08,20,12,25
1,1.0,5.626e-08,20,12,25
1,1.2,1.0625e-07,20,12,25
1,1.4,1.7424e-07,20,12,25
1,1.6,2.6317e-07,20,12,25
1,1.8,3.7535e-07,20,12,25
1,2.0,5.122e-07,20,12,25
1,2.2,6.7428e-07,20,12,25
1,2.4,8.6137e-07,20,12,25
1,2.6,1.0727e-06,20,12,25
1,2.8,1.3071e-06,20,12,25
1,3.0,1.5633e-06,20,12,25
1,3.2,1.8397e-06,20,12,25
1,3.4,2.135e-06,20,12,25
1,3.6,2.4477e-06,20,12,25
1,3.8,2.7766e-06,20,12,25
1,4.0,3.1203e-06,20,12,25
1,4.2,3.4779e-06,20,12,25
1,4.4,3.8482e-06,20,12,25
1,4.6,4.2303e-06,20,12,25
1,4.8,4.6233e-06,20,12,25
1,5.0,5.0263e-06,20,12,25
1,5.2,5.4387e-06,20,12,25
1,5.4,5.8596e-06,20,12,25
1,5.6,6.2884e-06,20,12,25
1,5.8,6.7244e-06,20,12,25
1,6.0,7.1671e-06,20,12,25
1,6.2,7.6159e-06,20,12,25
1,6.4,8.0702e-06,20,12,25
1,6.6,8.5295e-06,20,12,25
1,6.8,8.9934e-06,20,12,25
1,7.0,9.4615e-06,20,12,25
1,7.2,9.9332e-06,20,12,25
1,7.4,1.0408e-05,20,12,25
1,7.6,1.0886e-05,20,12,25
1,7.8,1.1367e-05,20,12,25
1,8.0,1.185e-05,20,12,25
1,8.2,1.2334e-05,20,12,25
1,8.4,1.2821e-05,20,12,25
1,8.6,1.3308e-05,20,12,25
1,8.8,1.3797e-05,20,12,25
1,9.0,1.4287e-05,20,12,25
1,9.2,1.4777e-05,20,12,25
1,9.4,1.5268e-05,20,12,25
1,9.6,1.5758e-05,20,12,25
1,9.8,1.6249e-05,20,12,25
1,10.0,1.674e-05,20,12,25
1,10.2,1.723e-05,20,12,25
1,10.4,1.772e-05,20,12,25
1,10.6,1.8209e-05,20,12,25
1,10.8,1.8698e-05,20,12,25
1,11.0,1.9185e-05,20,12,25
1,11.2,1.9672e-05,20,12,25
1,11.4,2.0157e-05,20,12,25
1,11.6,2.0641e-05,20,12,25
1,11.8,2.1124e-05,20,12,25
1,12.0,2.1606e-05,20,12,25
1,12.2,2.2085e-05,20,12,25
1,12.4,2.2564e-05,20,12,25
1,12.6,2.3041e-05,20,12,25
1,12.8,2.3515e-05,20,12,25
1,13.0,2.3989e-05,20,12,25
1,13.2,2.446e-05,20,12,25
1,13.4,2.4929e-05,20,12,25
1,13.6,2.5397e-05,20,12,25
1,13.8,2.5863e-05,20,12,25
1,14.0,2.6326e-05,20,12,25
1,14.2,2.6788e-05,20,12,25
1,14.4,2.7247e-05,20,12,25
1,14.6,2.7704e-05,20,12,25
1,14.8,2.8159e-05,20,12,25
1,15.0,2.8612e-05,20,12,25
1,15.2,2.9063e-05,20,12,25
1,15.4,2.9512e-05,20,12,25
1,15.6,2.9958e-05,20,12,25
1,15.8,3.0402e-05,20,12,25
1,16.0,3.0844e-05,20,12,25
1,16.2,3.1283e-05,20,12,25
1,16.4,3.172e-05,20,12,25
1,16.6,3.2155e-05,20,12,25
1,16.8,3.2588e-05,20,12,25
1,17.0,3.3018e-05,20,12,25
1,17.2,3.3446e-05,20,12,25
1,17.4,3.3872e-05,20,12,25
1,17.6,3.4295e-05,20,12,25
1,17.8,3.4716e-05,20,12,25
1,18.0,3.5135e-05,20,12,25
1,18.2,3.5551e-05,20,12,25
1,18.4,3.5965e-05,20,12,25
1,18.6,3.6377e-05,20,12,25
1,18.8,3.6786e-05,20,12,25
1,19.0,3.7193e-05,20,12,25
1,19.2,3.7598e-05,20,12,25
1,19.4,3.8e-05,20,12,25
1,19.6,3.84e-05,20,12,25
1,19.8,3.8798e-05,20,12,25
1,20.0,3.9194e-05,20,12,25
5,-20.0,1.5333e-13,20,12,25
5,-19.8,1.5333e-13,20,12,25
5,-19.6,1.5333e-13,20,12,25
5,-19.4,1.5333e-13,20,12,25
5,-19.2,1.5333e-13,20,12,25
5,-19.0,1.5333e-13,20,12,25
5,-18.8,1.5333e-13,20,12,25
5,-18.6,1.5333e-13,20,12,25
5,-18.4,1.5333e-13,20,12,25
5,-18.2,1.5333e-13,20,12,25
5,-18.0,1.5333e-13,20,12,25
5,-17.8,1.5333e-13,20,12,25
5,-17.6,1.5333e-13,20,12,25
5,-17.4,1.5333e-13,20,12,25
5,-17.2,1.5333e-13,20,12,25
5,-17.0,1.5333e-13,20,12,25
5,-16.8,1.5333e-13,20,12,25
5,-16.6,1.5333e-13,20,12,25
5,-16.4,1.5333e-13,20,12,25
5,-16.2,1.5333e-13,20,12,25
5,-16.0,1.5333e-13,20,12,25
5,-15.8,1.5333e-13,20,12,25
5,-15.6,1.5333e-13,20,12,25
5,-15.4,1.5333e-13,20,12,25
5,-15.2,1.5333e-13,20,12,25
5,-15.0,1.5333e-13,20,12,25
5,-14.8,1.5333e-13,20,12,25
5,-14.6,1.5333e-13,20,12,25
5,-14.4,1.5333e-13,20,12,25
5,-14.2,1.5333e-13,20,12,25
5,-14.0,1.5333e-13,20,12,25
5,-13.8,1.5333e-13,20,12,25
5,-13.6,1.5333e-13,20,12,25
5,-13.4,1.5333e-13,20,12,25
5,-13.2,1.5333e-13,20,12,25
5,-13.0,1.5333e-13,20,12,25
5,-12.8,1.5333e-13,20,12,25
5,-12.6,1.5333e-13,20,12,25
5,-12.4,1.5333e-13,20,12,25
5,-12.2,1.5333e-13,20,12,25
5,-12.0,1.5333e-13,20,12,25
5,-11.8,1.5333e-13,20,12,25
5,-11.6,1.5333e-13,20,12,25
5,-11.4,1.5333e-13,20,12,25
5,-11.2,1.5333e-13,20,12,25
5,-11.0,1.5333e-13,20,12,25
5,-10.8,1.5333e-13,20,12,25
5,-10.6,1.5333e-13,20,12,25
5,-10.4,1.5333e-13,20,12,25
5,-10.2,1.5333e-13,20,12,25
5,-10.0,1.5333e-13,20,12,25
5,-9.8,1.5333e-13,20,12,25
5,-9.6,1.5333e-13,20,12,25
5,-9.4,1.5333e-13,20,12,25
5,-9.2,1.5333e-13,20,12,25
5,-9.0,1.5333e-13,20,12,25
5,-8.8,1.5333e-13,20,12,25
5,-8.6,1.5333e-13,20,12,25
5,-8.4,1.5333e-13,20,12,25
5,-8.2,1.5333e-13,20,12,25
5,-8.0,1.5333e-13,20,12,25
5,-7.8,1.5333e-13,20,12,25
5,-7.6,1.5333e-13,20,12,25
5,-7.4,1.5333e-13,20,12,25
5,-7.2,1.5333e-13,20,12,25
5,-7.0,1.5333e-13,20,12,25
5,-6.8,1.5333e-13,20,12,25
5,-6.6,1.5333e-13,20,12,25
5,-6.4,1.5333e-13,20,12,25
5,-6.2,1.5333e-13,20,12,25
5,-6.0,1.5333e-13,20,12,25
5,-5.8,1.5333e-13,20,12,25
5,-5.6,1.5333e-13,20,12,25
5,-5.4,1.5333e-13,20,12,25
5,-5.2,1.5333e-13,20,12,25
5,-5.0,1.5333e-13,20,12,25
5,-4.8,1.5333e-13,20,12,25
5,-4.6,1.5333e-13,20,12,25
5,-4.4,1.5333e-13,20,12,25
5,-4.2,1.5333e-13,20,12,25
5,-4.0,1.5333e-13,20,12,25
5,-3.8,1.5333e-13,20,12,25
5,-3.6,1.5333e-13,20,12,25
5,-3.4,1.5333e-13,20,12,25
5,-3.2,1.5333e-13,20,12,25
5,-3.0,1.5333e-13,20,12,25
5,-2.8,1.5333e-13,20,12,25
5,-2.6,1.5333e-13,20,12,25
5,-2.4,1.5333e-13,20,12,25
5,-2.2,1.5333e-13,20,12,25
5,-2.0,1.5333e-13,20,12,25
5,-1.8,1.5333e-13,20,12,25
5,-1.6,1.5333e-13,20,12,25
5,-1.4,1.5333e-13,20,12,25
5,-1.2,1.5333e-13,20,12,25
5,-1.0,1.5333e-13,20,12,25
5,-0.8,1.5334e-13,20,12,25
5,-0.6,1.5341e-13,20,12,25
5,-0.4,1.5475e-13,20,12,25
5,-0.2,1.8127e-13,20,12,25
5,-3.7581e-14,7.1256e-13,20,12,25
5,0.2,1.1486e-11,20,12,25
5,0.4,2.2884e-10,20,12,25
5,0.6,3.7302e-09,20,12,25
5,0.8,2.2885e-08,20,12,25
5,1.0,5.9668e-08,20,12,25
5,1.2,1.1364e-07,20,12,25
5,1.4,1.8907e-07,20,12,25
5,1.6,2.9113e-07,20,12,25
5,1.8,4.2509e-07,20,12,25
5,2.0,5.9617e-07,20,12,25
5,2.2,8.0932e-07,20,12,25
5,2.4,1.0691e-06,20,12,25
5,2.6,1.3799e-06,20,12,25
5,2.8,1.7454e-06,20,12,25
5,3.0,2.1691e-06,20,12,25
5,3.2,2.6539e-06,20,12,25
5,3.4,3.2024e-06,20,12,25
5,3.6,3.8168e-06,20,12,25
5,3.8,4.4988e-06,20,12,25
5,4.0,5.2499e-06,20,12,25
5,4.2,6.0709e-06,20,12,25
5,4.4,6.9627e-06,20,12,25
5,4.6,7.9254e-06,20,12,25
5,4.8,8.9592e-06,20,12,25
5,5.0,1.0064e-05,20,12,25
5,5.2,1.1239e-05,20,12,25
5,5.4,1.2483e-05,20,12,25
5,5.6,1.3795e-05,20,12,25
5,5.8,1.5175e-05,20,12,25
5,6.0,1.662e-05,20,12,25
5,6.2,1.8129e-05,20,12,25
5,6.4,1.9701e-05,20,12,25
5,6.6,2.1332e-05,20,12,25
5,6.8,2.3022e-05,20,12,25
5,7.0,2.4768e-05,20,12,25
5,7.2,2.6568e-05,20,12,25
5,7.4,2.842e-05,20,12,25
5,7.6,3.0321e-05,20,12,25
5,7.8,3.2269e-05,20,12,25
5,8.0,3.4262e-05,20,12,25
5,8.2,3.6298e-05,20,12,25
5,8.4,3.8373e-05,20,12,25
5,8.6,4.0486e-05,20,12,25
5,8.8,4.2635e-05,20,12,25
5,9.0,4.4816e-05,20,12,25
5,9.2,4.7029e-05,20,12,25
5,9.4,4.927e-05,20,12,25
5,9.6,5.1539e-05,20,12,25
5,9.8,5.3831e-05,20,12,25
5,10.0,5.6147e-05,20,12,25
5,10.2,5.8483e-05,20,12,25
5,10.4,6.0838e-05,20,12,25
5,10.6,6.321e-05,20,12,25
5,10.8,6.5598e-05,20,12,25
5,11.0,6.7999e-05,20,12,25
5,11.2,7.0413e-05,20,12,25
5,11.4,7.2837e-05,20,12,25
5,11.6,7.527e-05,20,12,25
5,11.8,7.7711e-05,20,12,25
5,12.0,8.0158e-05,20,12,25
5,12.2,8.2611e-05,20,12,25
5,12.4,8.5068e-05,20,12,25
5,12.6,8.7527e-05,20,12,25
5,12.8,8.9989e-05,20,12,25
5,13.0,9.2451e-05,20,12,25
5,13.2,9.4913e-05,20,12,25
5,13.4,9.7374e-05,20,12,25
5,13.6,9.9834e-05,20,12,25
5,13.8,0.00010229,20,12,25
5,14.0,0.00010474,20,12,25
5,14.2,0.00010719,20,12,25
5,14.4,0.00010964,20,12,25
5,14.6,0.00011208,20,12,25
5,14.8,0.00011451,20,12,25
5,15.0,0.00011693,20,12,25
5,15.2,0.00011935,20,12,25
5,15.4,0.00012176,20,12,25
5,15.6,0.00012417,20,12,25
5,15.8,0.00012656,20,12,25
5,16.0,0.00012895,20,12,25
5,16.2,0.00013133,20,12,25
5,16.4,0.00013369,20,12,25
5,16.6,0.00013605,20,12,25
5,16.8,0.0001384,20,12,25
5,17.0,0.00014074,20,12,25
5,17.2,0.00014307,20,12,25
5,17.4,0.00014538,20,12,25
5,17.6,0.00014769,20,12,25
5,17.8,0.00014998,20,12,25
5,18.0,0.00015226,20,12,25
5,18.2,0.00015454,20,12,25
5,18.4,0.0001568,20,12,25
5,18.6,0.00015904,20,12,25
5,18.8,0.00016128,20,12,25
5,19.0,0.0001635,20,12,25
5,19.2,0.00016572,20,12,25
5,19.4,0.00016792,20,12,25
5,19.6,0.00017011,20,12,25
5,19.8,0.00017228,20,12,25
5,20.0,0.00017445,20,12,25
10,-20.0,1.5334e-13,20,12,25
10,-19.8,1.5334e-13,20,12,25
10,-19.6,1.5334e-13,20,12,25
10,-19.4,1.5334e-13,20,12,25
10,-19.2,1.5334e-13,20,12,25
10,-19.0,1.5334e-13,20,12,25
10,-18.8,1.5334e-13,20,12,25
10,-18.6,1.5334e-13,20,12,25
10,-18.4,1.5334e-13,20,12,25
10,-18.2,1.5334e-13,20,12,25
10,-18.0,1.5334e-13,20,12,25
10,-17.8,1.5334e-13,20,12,25
10,-17.6,1.5334e-13,20,12,25
10,-17.4,1.5334e-13,20,12,25
10,-17.2,1.5334e-13,20,12,25
10,-17.0,1.5334e-13,20,12,25
10,-16.8,1.5334e-13,20,12,25
10,-16.6,1.5334e-13,20,12,25
10,-16.4,1.5334e-13,20,12,25
10,-16.2,1.5334e-13,20,12,25
10,-16.0,1.5334e-13,20,12,25
10,-15.8,1.5334e-13,20,12,25
10,-15.6,1.5334e-13,20,12,25
10,-15.4,1.5334e-13,20,12,25
10,-15.2,1.5334e-13,20,12,25
10,-15.0,1.5334e-13,20,12,25
10,-14.8,1.5334e-13,20,12,25
10,-14.6,1.5334e-13,20,12,25
10,-14.4,1.5334e-13,20,12,25
10,-14.2,1.5334e-13,20,12,25
10,-14.0,1.5334e-13,20,12,25
10,-13.8,1.5334e-13,20,12,25
10,-13.6,1.5334e-13,20,12,25
10,-13.4,1.5334e-13,20,12,25
10,-13.2,1.5334e-13,20,12,25
10,-13.0,1.5334e-13,20,12,25
10,-12.8,1.5334e-13,20,12,25
10,-12.6,1.5334e-13,20,12,25
10,-12.4,1.5334e-13,20,12,25
10,-12.2,1.5334e-13,20,12,25
10,-12.0,1.5334e-13,20,12,25
10,-11.8,1.5334e-13,20,12,25
10,-11.6,1.5334e-13,20,12,25
10,-11.4,1.5334e-13,20,12,25
10,-11.2,1.5334e-13,20,12,25
10,-11.0,1.5334e-13,20,12,25
10,-10.8,1.5334e-13,20,12,25
10,-10.6,1.5334e-13,20,12,25
10,-10.4,1.5334e-13,20,12,25
10,-10.2,1.5334e-13,20,12,25
10,-10.0,1.5334e-13,20,12,25
10,-9.8,1.5334e-13,20,12,25
10,-9.6,1.5334e-13,20,12,25
10,-9.4,1.5334e-13,20,12,25
10,-9.2,1.5334e-13,20,12,25
10,-9.0,1.5334e-13,20,12,25
10,-8.8,1.5334e-13,20,12,25
10,-8.6,1.5334e-13,20,12,25
10,-8.4,1.5334e-13,20,12,25
10,-8.2,1.5334e-13,20,12,25
10,-8.0,1.5334e-13,20,12,25
10,-7.8,1.5334e-13,20,12,25
10,-7.6,1.5334e-13,20,12,25
10,-7.4,1.5334e-13,20,12,25
10,-7.2,1.5334e-13,20,12,25
