Vds,Vgs,Ids,W,L,T
0.1,15.4,1.1593e-05,50,8,0
0.1,15.6,1.1763e-05,50,8,0
0.1,15.8,1.1932e-05,50,8,0
0.1,16.0,1.2099e-05,50,8,0
0.1,16.2,1.2266e-05,50,8,0
0.1,16.4,1.2433e-05,50,8,0
0.1,16.6,1.2598e-05,50,8,0
0.1,16.8,1.2762e-05,50,8,0
0.1,17.0,1.2925e-05,50,8,0
0.1,17.2,1.3088e-05,50,8,0
0.1,17.4,1.3249e-05,50,8,0
0.1,17.6,1.341e-05,50,8,0
0.1,17.8,1.3569e-05,50,8,0
0.1,18.0,1.3728e-05,50,8,0
0.1,18.2,1.3886e-05,50,8,0
0.1,18.4,1.4043e-05,50,8,0
0.1,18.6,1.4199e-05,50,8,0
0.1,18.8,1.4354e-05,50,8,0
0.1,19.0,1.4508e-05,50,8,0
0.1,19.2,1.4661e-05,50,8,0
0.1,19.4,1.4813e-05,50,8,0
0.1,19.6,1.4965e-05,50,8,0
0.1,19.8,1.5115e-05,50,8,0
0.1,20.0,1.5265e-05,50,8,0
1,-20.0,4.7807e-14,50,8,0
1,-19.8,4.7807e-14,50,8,0
1,-19.6,4.7807e-14,50,8,0
1,-19.4,4.7807e-14,50,8,0
1,-19.2,4.7807e-14,50,8,0
1,-19.0,4.7807e-14,50,8,0
1,-18.8,4.7807e-14,50,8,0
1,-18.6,4.7807e-14,50,8,0
1,-18.4,4.7807e-14,50,8,0
1,-18.2,4.7807e-14,50,8,0
1,-18.0,4.7807e-14,50,8,0
1,-17.8,4.7807e-14,50,8,0
1,-17.6,4.7807e-14,50,8,0
1,-17.4,4.7807e-14,50,8,0
1,-17.2,4.7807e-14,50,8,0
1,-17.0,4.7807e-14,50,8,0
1,-16.8,4.7807e-14,50,8,0
1,-16.6,4.7807e-14,50,8,0
1,-16.4,4.7807e-14,50,8,0
1,-16.2,4.7807e-14,50,8,0
1,-16.0,4.7807e-14,50,8,0
1,-15.8,4.7807e-14,50,8,0
1,-15.6,4.7807e-14,50,8,0
1,-15.4,4.7807e-14,50,8,0
1,-15.2,4.7807e-14,50,8,0
1,-15.0,4.7807e-14,50,8,0
1,-14.8,4.7807e-14,50,8,0
1,-14.6,4.7807e-14,50,8,0
1,-14.4,4.7807e-14,50,8,0
1,-14.2,4.7807e-14,50,8,0
1,-14.0,4.7807e-14,50,8,0
1,-13.8,4.7807e-14,50,8,0
1,-13.6,4.7807e-14,50,8,0
1,-13.4,4.7807e-14,50,8,0
1,-13.2,4.7807e-14,50,8,0
1,-13.0,4.7807e-14,50,8,0
1,-12.8,4.7807e-14,50,8,0
1,-12.6,4.7807e-14,50,8,0
1,-12.4,4.7807e-14,50,8,0
1,-12.2,4.7807e-14,50,8,0
1,-12.0,4.7807e-14,50,8,0
1,-11.8,4.7807e-14,50,8,0
1,-11.6,4.7807e-14,50,8,0
1,-11.4,4.7807e-14,50,8,0
1,-11.2,4.7807e-14,50,8,0
1,-11.0,4.7807e-14,50,8,0
1,-10.8,4.7807e-14,50,8,0
1,-10.6,4.7807e-14,50,8,0
1,-10.4,4.7807e-14,50,8,0
1,-10.2,4.7807e-14,50,8,0
1,-10.0,4.7807e-14,50,8,0
1,-9.8,4.7807e-14,50,8,0
1,-9.6,4.7807e-14,50,8,0
1,-9.4,4.7807e-14,50,8,0
1,-9.2,4.7807e-14,50,8,0
1,-9.0,4.7807e-14,50,8,0
1,-8.8,4.7807e-14,50,8,0
1,-8.6,4.7807e-14,50,8,0
1,-8.4,4.7807e-14,50,8,0
1,-8.2,4.7807e-14,50,8,0
1,-8.0,4.7807e-14,50,8,0
1,-7.8,4.7807e-14,50,8,0
1,-7.6,4.7807e-14,50,8,0
1,-7.4,4.7807e-14,50,8,0
1,-7.2,4.7807e-14,50,8,0
1,-7.0,4.7807e-14,50,8,0
1,-6.8,4.7807e-14,50,8,0
1,-6.6,4.7807e-14,50,8,0
1,-6.4,4.7807e-14,50,8,0
1,-6.2,4.7807e-14,50,8,0
1,-6.0,4.7807e-14,50,8,0
1,-5.8,4.7807e-14,50,8,0
1,-5.6,4.7807e-14,50,8,0
1,-5.4,4.7807e-14,50,8,0
1,-5.2,4.7807e-14,50,8,0
1,-5.0,4.7807e-14,50,8,0
1,-4.8,4.7807e-14,50,8,0
1,-4.6,4.7807e-14,50,8,0
1,-4.4,4.7807e-14,50,8,0
1,-4.2,4.7807e-14,50,8,0
1,-4.0,4.7807e-14,50,8,0
1,-3.8,4.7807e-14,50,8,0
1,-3.6,4.7807e-14,50,8,0
1,-3.4,4.7807e-14,50,8,0
1,-3.2,4.7807e-14,50,8,0
1,-3.0,4.7807e-14,50,8,0
1,-2.8,4.7807e-14,50,8,0
1,-2.6,4.7807e-14,50,8,0
1,-2.4,4.7807e-14,50,8,0
1,-2.2,4.7807e-14,50,8,0
1,-2.0,4.7807e-14,50,8,0
1,-1.8,4.7807e-14,50,8,0
1,-1.6,4.7807e-14,50,8,0
1,-1.4,4.7807e-14,50,8,0
1,-1.2,4.7807e-14,50,8,0
1,-1.0,4.7807e-14,50,8,0
1,-0.8,4.7812e-14,50,8,0
1,-0.6,4.7933e-14,50,8,0
1,-0.4,5.0971e-14,50,8,0
1,-0.2,1.2805e-13,50,8,0
1,-3.7581e-14,2.1107e-12,50,8,0
1,0.2,5.3729e-11,50,8,0
1,0.4,1.3706e-09,50,8,0
1,0.6,2.296e-08,50,8,0
1,0.8,1.0886e-07,50,8,0
1,1.0,2.5296e-07,50,8,0
1,1.2,4.6002e-07,50,8,0
1,1.4,7.4347e-07,50,8,0
1,1.6,1.1153e-06,50,8,0
1,1.8,1.584e-06,50,8,0
1,2.0,2.1543e-06,50,8,0
1,2.2,2.8273e-06,50,8,0
1,2.4,3.601e-06,50,8,0
1,2.6,4.4712e-06,50,8,0
1,2.8,5.4327e-06,50,8,0
1,3.0,6.4792e-06,50,8,0
1,3.2,7.6046e-06,50,8,0
1,3.4,8.8028e-06,50,8,0
1,3.6,1.0068e-05,50,8,0
1,3.8,1.1395e-05,50,8,0
1,4.0,1.2779e-05,50,8,0
1,4.2,1.4215e-05,50,8,0
1,4.4,1.5698e-05,50,8,0
1,4.6,1.7227e-05,50,8,0
1,4.8,1.8796e-05,50,8,0
1,5.0,2.0402e-05,50,8,0
1,5.2,2.2042e-05,50,8,0
1,5.4,2.3715e-05,50,8,0
1,5.6,2.5416e-05,50,8,0
1,5.8,2.7143e-05,50,8,0
1,6.0,2.8894e-05,50,8,0
1,6.2,3.0668e-05,50,8,0
1,6.4,3.246e-05,50,8,0
1,6.6,3.4271e-05,50,8,0
1,6.8,3.6098e-05,50,8,0
1,7.0,3.7938e-05,50,8,0
1,7.2,3.9792e-05,50,8,0
1,7.4,4.1656e-05,50,8,0
1,7.6,4.353e-05,50,8,0
1,7.8,4.5412e-05,50,8,0
1,8.0,4.7301e-05,50,8,0
1,8.2,4.9196e-05,50,8,0
1,8.4,5.1095e-05,50,8,0
1,8.6,5.2998e-05,50,8,0
1,8.8,5.4903e-05,50,8,0
1,9.0,5.681e-05,50,8,0
1,9.2,5.8718e-05,50,8,0
1,9.4,6.0626e-05,50,8,0
1,9.6,6.2533e-05,50,8,0
1,9.8,6.4438e-05,50,8,0
1,10.0,6.6341e-05,50,8,0
1,10.2,6.8242e-05,50,8,0
1,10.4,7.0139e-05,50,8,0
1,10.6,7.2033e-05,50,8,0
1,10.8,7.3922e-05,50,8,0
1,11.0,7.5806e-05,50,8,0
1,11.2,7.7685e-05,50,8,0
1,11.4,7.9559e-05,50,8,0
1,11.6,8.1426e-05,50,8,0
1,11.8,8.3287e-05,50,8,0
1,12.0,8.5142e-05,50,8,0
1,12.2,8.699e-05,50,8,0
1,12.4,8.883e-05,50,8,0
1,12.6,9.0663e-05,50,8,0
1,12.8,9.2489e-05,50,8,0
1,13.0,9.4306e-05,50,8,0
1,13.2,9.6116e-05,50,8,0
1,13.4,9.7918e-05,50,8,0
1,13.6,9.9711e-05,50,8,0
1,13.8,0.0001015,50,8,0
1,14.0,0.00010327,50,8,0
1,14.2,0.00010504,50,8,0
1,14.4,0.0001068,50,8,0
1,14.6,0.00010855,50,8,0
1,14.8,0.00011029,50,8,0
1,15.0,0.00011202,50,8,0
1,15.2,0.00011374,50,8,0
1,15.4,0.00011545,50,8,0
1,15.6,0.00011716,50,8,0
1,15.8,0.00011885,50,8,0
1,16.0,0.00012054,50,8,0
1,16.2,0.00012221,50,8,0
1,16.4,0.00012388,50,8,0
1,16.6,0.00012554,50,8,0
1,16.8,0.00012719,50,8,0
1,17.0,0.00012883,50,8,0
1,17.2,0.00013046,50,8,0
1,17.4,0.00013208,50,8,0
1,17.6,0.00013369,50,8,0
1,17.8,0.00013529,50,8,0
1,18.0,0.00013688,50,8,0
1,18.2,0.00013846,50,8,0
1,18.4,0.00014003,50,8,0
1,18.6,0.0001416,50,8,0
1,18.8,0.00014315,50,8,0
1,19.0,0.0001447,50,8,0
1,19.2,0.00014624,50,8,0
1,19.4,0.00014776,50,8,0
1,19.6,0.00014928,50,8,0
1,19.8,0.00015079,50,8,0
1,20.0,0.00015229,50,8,0
5,-20.0,4.7811e-14,50,8,0
5,-19.8,4.7811e-14,50,8,0
5,-19.6,4.7811e-14,50,8,0
5,-19.4,4.7811e-14,50,8,0
5,-19.2,4.7811e-14,50,8,0
5,-19.0,4.7811e-14,50,8,0
5,-18.8,4.7811e-14,50,8,0
5,-18.6,4.7811e-14,50,8,0
5,-18.4,4.7811e-14,50,8,0
5,-18.2,4.7811e-14,50,8,0
5,-18.0,4.7811e-14,50,8,0
5,-17.8,4.7811e-14,50,8,0
5,-17.6,4.7811e-14,50,8,0
5,-17.4,4.7811e-14,50,8,0
5,-17.2,4.7811e-14,50,8,0
5,-17.0,4.7811e-14,50,8,0
5,-16.8,4.7811e-14,50,8,0
5,-16.6,4.7811e-14,50,8,0
5,-16.4,4.7811e-14,50,8,0
5,-16.2,4.7811e-14,50,8,0
5,-16.0,4.7811e-14,50,8,0
5,-15.8,4.7811e-14,50,8,0
5,-15.6,4.7811e-14,50,8,0
5,-15.4,4.7811e-14,50,8,0
5,-15.2,4.7811e-14,50,8,0
5,-15.0,4.7811e-14,50,8,0
5,-14.8,4.7811e-14,50,8,0
5,-14.6,4.7811e-14,50,8,0
5,-14.4,4.7811e-14,50,8,0
5,-14.2,4.7811e-14,50,8,0
5,-14.0,4.7811e-14,50,8,0
5,-13.8,4.7811e-14,50,8,0
5,-13.6,4.7811e-14,50,8,0
5,-13.4,4.7811e-14,50,8,0
5,-13.2,4.7811e-14,50,8,0
5,-13.0,4.7811e-14,50,8,0
5,-12.8,4.7811e-14,50,8,0
5,-12.6,4.7811e-14,50,8,0
5,-12.4,4.7811e-14,50,8,0
5,-12.2,4.7811e-14,50,8,0
5,-12.0,4.7811e-14,50,8,0
5,-11.8,4.7811e-14,50,8,0
5,-11.6,4.7811e-14,50,8,0
5,-11.4,4.7811e-14,50,8,0
5,-11.2,4.7811e-14,50,8,0
5,-11.0,4.7811e-14,50,8,0
5,-10.8,4.7811e-14,50,8,0
5,-10.6,4.7811e-14,50,8,0
5,-10.4,4.7811e-14,50,8,0
5,-10.2,4.7811e-14,50,8,0
5,-10.0,4.7811e-14,50,8,0
5,-9.8,4.7811e-14,50,8,0
5,-9.6,4.7811e-14,50,8,0
5,-9.4,4.7811e-14,50,8,0
5,-9.2,4.7811e-14,50,8,0
5,-9.0,4.7811e-14,50,8,0
5,-8.8,4.7811e-14,50,8,0
5,-8.6,4.7811e-14,50,8,0
5,-8.4,4.7811e-14,50,8,0
5,-8.2,4.7811e-14,50,8,0
5,-8.0,4.7811e-14,50,8,0
5,-7.8,4.7811e-14,50,8,0
5,-7.6,4.7811e-14,50,8,0
5,-7.4,4.7811e-14,50,8,0
5,-7.2,4.7811e-14,50,8,0
5,-7.0,4.7811e-14,50,8,0
5,-6.8,4.7811e-14,50,8,0
5,-6.6,4.7811e-14,50,8,0
5,-6.4,4.7811e-14,50,8,0
5,-6.2,4.7811e-14,50,8,0
5,-6.0,4.7811e-14,50,8,0
5,-5.8,4.7811e-14,50,8,0
5,-5.6,4.7811e-14,50,8,0
5,-5.4,4.7811e-14,50,8,0
5,-5.2,4.7811e-14,50,8,0
5,-5.0,4.7811e-14,50,8,0
5,-4.8,4.7811e-14,50,8,0
5,-4.6,4.7811e-14,50,8,0
5,-4.4,4.7811e-14,50,8,0
5,-4.2,4.7811e-14,50,8,0
5,-4.0,4.7811e-14,50,8,0
5,-3.8,4.7811e-14,50,8,0
5,-3.6,4.7811e-14,50,8,0
5,-3.4,4.7811e-14,50,8,0
5,-3.2,4.7811e-14,50,8,0
5,-3.0,4.7811e-14,50,8,0
5,-2.8,4.7811e-14,50,8,0
5,-2.6,4.7811e-14,50,8,0
5,-2.4,4.7811e-14,50,8,0
5,-2.2,4.7811e-14,50,8,0
5,-2.0,4.7811e-14,50,8,0
5,-1.8,4.7811e-14,50,8,0
5,-1.6,4.7811e-14,50,8,0
5,-1.4,4.7811e-14,50,8,0
5,-1.2,4.7811e-14,50,8,0
5,-1.0,4.7811e-14,50,8,0
5,-0.8,4.7817e-14,50,8,0
5,-0.6,4.7958e-14,50,8,0
5,-0.4,5.1482e-14,50,8,0
5,-0.2,1.4082e-13,50,8,0
5,-3.7581e-14,2.4371e-12,50,8,0
5,0.2,6.2202e-11,50,8,0
5,0.4,1.5814e-09,50,8,0
5,0.6,2.5533e-08,50,8,0
5,0.8,1.165e-07,50,8,0
5,1.0,2.6942e-07,50,8,0
5,1.2,4.9351e-07,50,8,0
5,1.4,8.0851e-07,50,8,0
5,1.6,1.2356e-06,50,8,0
5,1.8,1.7957e-06,50,8,0
5,2.0,2.5089e-06,50,8,0
5,2.2,3.3939e-06,50,8,0
5,2.4,4.4679e-06,50,8,0
5,2.6,5.7461e-06,50,8,0
5,2.8,7.2422e-06,50,8,0
5,3.0,8.968e-06,50,8,0
5,3.2,1.0934e-05,50,8,0
5,3.4,1.3147e-05,50,8,0
5,3.6,1.5616e-05,50,8,0
5,3.8,1.8345e-05,50,8,0
5,4.0,2.1339e-05,50,8,0
5,4.2,2.4599e-05,50,8,0
5,4.4,2.8128e-05,50,8,0
5,4.6,3.1924e-05,50,8,0
5,4.8,3.5987e-05,50,8,0
5,5.0,4.0315e-05,50,8,0
5,5.2,4.4905e-05,50,8,0
5,5.4,4.9752e-05,50,8,0
5,5.6,5.4851e-05,50,8,0
5,5.8,6.0198e-05,50,8,0
5,6.0,6.5785e-05,50,8,0
5,6.2,7.1607e-05,50,8,0
5,6.4,7.7655e-05,50,8,0
5,6.6,8.3921e-05,50,8,0
5,6.8,9.0399e-05,50,8,0
5,7.0,9.708e-05,50,8,0
5,7.2,0.00010395,50,8,0
5,7.4,0.00011101,50,8,0
5,7.6,0.00011825,50,8,0
5,7.8,0.00012566,50,8,0
5,8.0,0.00013322,50,8,0
5,8.2,0.00014094,50,8,0
5,8.4,0.00014879,50,8,0
5,8.6,0.00015678,50,8,0
5,8.8,0.0001649,50,8,0
5,9.0,0.00017313,50,8,0
5,9.2,0.00018147,50,8,0
5,9.4,0.00018992,50,8,0
5,9.6,0.00019845,50,8,0
5,9.8,0.00020708,50,8,0
5,10.0,0.00021578,50,8,0
5,10.2,0.00022456,50,8,0
5,10.4,0.0002334,50,8,0
5,10.6,0.0002423,50,8,0
5,10.8,0.00025126,50,8,0
5,11.0,0.00026026,50,8,0
5,11.2,0.00026931,50,8,0
5,11.4,0.00027839,50,8,0
5,11.6,0.00028751,50,8,0
5,11.8,0.00029665,50,8,0
5,12.0,0.00030582,50,8,0
5,12.2,0.000315,50,8,0
5,12.4,0.0003242,50,8,0
5,12.6,0.00033341,50,8,0
5,12.8,0.00034263,50,8,0
5,13.0,0.00035185,50,8,0
5,13.2,0.00036107,50,8,0
5,13.4,0.00037028,50,8,0
5,13.6,0.00037949,50,8,0
5,13.8,0.00038869,50,8,0
5,14.0,0.00039788,50,8,0
5,14.2,0.00040706,50,8,0
5,14.4,0.00041621,50,8,0
5,14.6,0.00042535,50,8,0
5,14.8,0.00043447,50,8,0
5,15.0,0.00044357,50,8,0
5,15.2,0.00045264,50,8,0
5,15.4,0.00046168,50,8,0
5,15.6,0.0004707,50,8,0
5,15.8,0.00047969,50,8,0
5,16.0,0.00048864,50,8,0
5,16.2,0.00049757,50,8,0
5,16.4,0.00050646,50,8,0
5,16.6,0.00051531,50,8,0
5,16.8,0.00052414,50,8,0
5,17.0,0.00053292,50,8,0
5,17.2,0.00054167,50,8,0
5,17.4,0.00055038,50,8,0
5,17.6,0.00055905,50,8,0
5,17.8,0.00056768,50,8,0
5,18.0,0.00057627,50,8,0
5,18.2,0.00058482,50,8,0
5,18.4,0.00059333,50,8,0
5,18.6,0.00060179,50,8,0
5,18.8,0.00061022,50,8,0
5,19.0,0.0006186,50,8,0
5,19.2,0.00062694,50,8,0
5,19.4,0.00063524,50,8,0
5,19.6,0.00064349,50,8,0
5,19.8,0.0006517,50,8,0
5,20.0,0.00065986,50,8,0
10,-20.0,4.7816e-14,50,8,0
10,-19.8,4.7816e-14,50,8,0
10,-19.6,4.7816e-14,50,8,0
10,-19.4,4.7816e-14,50,8,0
10,-19.2,4.7816e-14,50,8,0
10,-19.0,4.7816e-14,50,8,0
10,-18.8,4.7816e-14,50,8,0
10,-18.6,4.7816e-14,50,8,0
10,-18.4,4.7816e-14,50,8,0
10,-18.2,4.7816e-14,50,8,0
10,-18.0,4.7816e-14,50,8,0
10,-17.8,4.7816e-14,50,8,0
10,-17.6,4.7816e-14,50,8,0
10,-17.4,4.7816e-14,50,8,0
10,-17.2,4.7816e-14,50,8,0
10,-17.0,4.7816e-14,50,8,0
10,-16.8,4.7816e-14,50,8,0
10,-16.6,4.7816e-14,50,8,0
10,-16.4,4.7816e-14,50,8,0
10,-16.2,4.7816e-14,50,8,0
10,-16.0,4.7816e-14,50,8,0
10,-15.8,4.7816e-14,50,8,0
10,-15.6,4.7816e-14,50,8,0
10,-15.4,4.7816e-14,50,8,0
10,-15.2,4.7816e-14,50,8,0
10,-15.0,4.7816e-14,50,8,0
10,-14.8,4.7816e-14,50,8,0
10,-14.6,4.7816e-14,50,8,0
10,-14.4,4.7816e-14,50,8,0
10,-14.2,4.7816e-14,50,8,0
10,-14.0,4.7816e-14,50,8,0
10,-13.8,4.7816e-14,50,8,0
10,-13.6,4.7816e-14,50,8,0
10,-13.4,4.7816e-14,50,8,0
10,-13.2,4.7816e-14,50,8,0
10,-13.0,4.7816e-14,50,8,0
10,-12.8,4.7816e-14,50,8,0
10,-12.6,4.7816e-14,50,8,0
10,-12.4,4.7816e-14,50,8,0
10,-12.2,4.7816e-14,50,8,0
10,-12.0,4.7816e-14,50,8,0
10,-11.8,4.7816e-14,50,8,0
10,-11.6,4.7816e-14,50,8,0
10,-11.4,4.7816e-14,50,8,0
10,-11.2,4.7816e-14,50,8,0
10,-11.0,4.7816e-14,50,8,0
10,-10.8,4.7816e-14,50,8,0
10,-10.6,4.7816e-14,50,8,0
10,-10.4,4.7816e-14,50,8,0
10,-10.2,4.7816e-14,50,8,0
10,-10.0,4.7816e-14,50,8,0
10,-9.8,4.7816e-14,50,8,0
10,-9.6,4.7816e-14,50,8,0
10,-9.4,4.7816e-14,50,8,0
10,-9.2,4.7816e-14,50,8,0
10,-9.0,4.7816e-14,50,8,0
10,-8.8,4.7816e-14,50,8,0
10,-8.6,4.7816e-14,50,8,0
10,-8.4,4.7816e-14,50,8,0
10,-8.2,4.7816e-14,50,8,0
10,-8.0,4.7816e-14,50,8,0
10,-7.8,4.7816e-14,50,8,0
10,-7.6,4.7816e-14,50,8,0
10,-7.4,4.7816e-14,50,8,0
10,-7.2,4.7816e-14,50,8,0
10,-7.0,4.7816e-14,50,8,0
