Vds,Vgs,Ids,W,L,T
0.1,-1.0,8.9234e-12,35,5,80
0.1,-0.8,8.9254e-12,35,5,80
0.1,-0.6,8.9483e-12,35,5,80
0.1,-0.4,9.2037e-12,35,5,80
0.1,-0.2,1.2056e-11,35,5,80
0.1,-3.7581e-14,4.3848e-11,35,5,80
0.1,0.2,3.9208e-10,35,5,80
0.1,0.4,3.6543e-09,35,5,80
0.1,0.6,1.8844e-08,35,5,80
0.1,0.8,4.6594e-08,35,5,80
0.1,1.0,8.1075e-08,35,5,80
0.1,1.2,1.2124e-07,35,5,80
0.1,1.4,1.6737e-07,35,5,80
0.1,1.6,2.1978e-07,35,5,80
0.1,1.8,2.7871e-07,35,5,80
0.1,2.0,3.4429e-07,35,5,80
0.1,2.2,4.1654e-07,35,5,80
0.1,2.4,4.9543e-07,35,5,80
0.1,2.6,5.8088e-07,35,5,80
0.1,2.8,6.7276e-07,35,5,80
0.1,3.0,7.709e-07,35,5,80
0.1,3.2,8.7513e-07,35,5,80
0.1,3.4,9.8526e-07,35,5,80
0.1,3.6,1.1011e-06,35,5,80
0.1,3.8,1.2224e-06,35,5,80
0.1,4.0,1.349e-06,35,5,80
0.1,4.2,1.4807e-06,35,5,80
0.1,4.4,1.6172e-06,35,5,80
0.1,4.6,1.7583e-06,35,5,80
0.1,4.8,1.9039e-06,35,5,80
0.1,5.0,2.0536e-06,35,5,80
0.1,5.2,2.2074e-06,35,5,80
0.1,5.4,2.3649e-06,35,5,80
0.1,5.6,2.5261e-06,35,5,80
0.1,5.8,2.6906e-06,35,5,80
0.1,6.0,2.8583e-06,35,5,80
0.1,6.2,3.029e-06,35,5,80
0.1,6.4,3.2025e-06,35,5,80
0.1,6.6,3.3786e-06,35,5,80
0.1,6.8,3.5571e-06,35,5,80
0.1,7.0,3.7379e-06,35,5,80
0.1,7.2,3.9208e-06,35,5,80
0.1,7.4,4.1056e-06,35,5,80
0.1,7.6,4.2922e-06,35,5,80
0.1,7.8,4.4804e-06,35,5,80
0.1,8.0,4.6701e-06,35,5,80
0.1,8.2,4.8611e-06,35,5,80
0.1,8.4,5.0534e-06,35,5,80
0.1,8.6,5.2468e-06,35,5,80
0.1,8.8,5.4411e-06,35,5,80
0.1,9.0,5.6363e-06,35,5,80
0.1,9.2,5.8322e-06,35,5,80
0.1,9.4,6.0288e-06,35,5,80
0.1,9.6,6.226e-06,35,5,80
0.1,9.8,6.4236e-06,35,5,80
0.1,10.0,6.6216e-06,35,5,80
0.1,10.2,6.8199e-06,35,5,80
0.1,10.4,7.0184e-06,35,5,80
0.1,10.6,7.217e-06,35,5,80
0.1,10.8,7.4157e-06,35,5,80
0.1,11.0,7.6144e-06,35,5,80
0.1,11.2,7.8131e-06,35,5,80
0.1,11.4,8.0117e-06,35,5,80
0.1,11.6,8.2101e-06,35,5,80
0.1,11.8,8.4083e-06,35,5,80
0.1,12.0,8.6062e-06,35,5,80
0.1,12.2,8.8038e-06,35,5,80
0.1,12.4,9.0011e-06,35,5,80
0.1,12.6,9.198e-06,35,5,80
0.1,12.8,9.3944e-06,35,5,80
0.1,13.0,9.5904e-06,35,5,80
0.1,13.2,9.7859e-06,35,5,80
0.1,13.4,9.9809e-06,35,5,80
0.1,13.6,1.0175e-05,35,5,80
0.1,13.8,1.0369e-05,35,5,80
0.1,14.0,1.0562e-05,35,5,80
0.1,14.2,1.0755e-05,35,5,80
0.1,14.4,1.0947e-05,35,5,80
0.1,14.6,1.1138e-05,35,5,80
0.1,14.8,1.1329e-05,35,5,80
0.1,15.0,1.1518e-05,35,5,80
0.1,15.2,1.1708e-05,35,5,80
0.1,15.4,1.1896e-05,35,5,80
0.1,15.6,1.2084e-05,35,5,80
0.1,15.8,1.227e-05,35,5,80
0.1,16.0,1.2457e-05,35,5,80
0.1,16.2,1.2642e-05,35,5,80
0.1,16.4,1.2826e-05,35,5,80
0.1,16.6,1.301e-05,35,5,80
0.1,16.8,1.3193e-05,35,5,80
0.1,17.0,1.3375e-05,35,5,80
0.1,17.2,1.3556e-05,35,5,80
0.1,17.4,1.3736e-05,35,5,80
0.1,17.6,1.3916e-05,35,5,80
0.1,17.8,1.4094e-05,35,5,80
0.1,18.0,1.4272e-05,35,5,80
0.1,18.2,1.4449e-05,35,5,80
0.1,18.4,1.4625e-05,35,5,80
0.1,18.6,1.48e-05,35,5,80
0.1,18.8,1.4975e-05,35,5,80
0.1,19.0,1.5148e-05,35,5,80
0.1,19.2,1.5321e-05,35,5,80
0.1,19.4,1.5492e-05,35,5,80
0.1,19.6,1.5663e-05,35,5,80
0.1,19.8,1.5833e-05,35,5,80
0.1,20.0,1.6002e-05,35,5,80
1,-20.0,9.2698e-12,35,5,80
1,-19.8,9.2698e-12,35,5,80
1,-19.6,9.2698e-12,35,5,80
1,-19.4,9.2698e-12,35,5,80
1,-19.2,9.2698e-12,35,5,80
1,-19.0,9.2698e-12,35,5,80
1,-18.8,9.2698e-12,35,5,80
1,-18.6,9.2698e-12,35,5,80
1,-18.4,9.2698e-12,35,5,80
1,-18.2,9.2698e-12,35,5,80
1,-18.0,9.2698e-12,35,5,80
1,-17.8,9.2698e-12,35,5,80
1,-17.6,9.2698e-12,35,5,80
1,-17.4,9.2698e-12,35,5,80
1,-17.2,9.2698e-12,35,5,80
1,-17.0,9.2698e-12,35,5,80
1,-16.8,9.2698e-12,35,5,80
1,-16.6,9.2698e-12,35,5,80
1,-16.4,9.2698e-12,35,5,80
1,-16.2,9.2698e-12,35,5,80
1,-16.0,9.2698e-12,35,5,80
1,-15.8,9.2698e-12,35,5,80
1,-15.6,9.2698e-12,35,5,80
1,-15.4,9.2698e-12,35,5,80
1,-15.2,9.2698e-12,35,5,80
1,-15.0,9.2698e-12,35,5,80
1,-14.8,9.2698e-12,35,5,80
1,-14.6,9.2698e-12,35,5,80
1,-14.4,9.2698e-12,35,5,80
1,-14.2,9.2698e-12,35,5,80
1,-14.0,9.2698e-12,35,5,80
1,-13.8,9.2698e-12,35,5,80
1,-13.6,9.2698e-12,35,5,80
1,-13.4,9.2698e-12,35,5,80
1,-13.2,9.2698e-12,35,5,80
1,-13.0,9.2698e-12,35,5,80
1,-12.8,9.2698e-12,35,5,80
1,-12.6,9.2698e-12,35,5,80
1,-12.4,9.2698e-12,35,5,80
1,-12.2,9.2698e-12,35,5,80
1,-12.0,9.2698e-12,35,5,80
1,-11.8,9.2698e-12,35,5,80
1,-11.6,9.2698e-12,35,5,80
1,-11.4,9.2698e-12,35,5,80
1,-11.2,9.2698e-12,35,5,80
1,-11.0,9.2698e-12,35,5,80
1,-10.8,9.2698e-12,35,5,80
1,-10.6,9.2698e-12,35,5,80
1,-10.4,9.2698e-12,35,5,80
1,-10.2,9.2698e-12,35,5,80
1,-10.0,9.2698e-12,35,5,80
1,-9.8,9.2698e-12,35,5,80
1,-9.6,9.2698e-12,35,5,80
1,-9.4,9.2698e-12,35,5,80
1,-9.2,9.2698e-12,35,5,80
1,-9.0,9.2698e-12,35,5,80
1,-8.8,9.2698e-12,35,5,80
1,-8.6,9.2698e-12,35,5,80
1,-8.4,9.2698e-12,35,5,80
1,-8.2,9.2698e-12,35,5,80
1,-8.0,9.2698e-12,35,5,80
1,-7.8,9.2698e-12,35,5,80
1,-7.6,9.2698e-12,35,5,80
1,-7.4,9.2698e-12,35,5,80
1,-7.2,9.2698e-12,35,5,80
1,-7.0,9.2698e-12,35,5,80
1,-6.8,9.2698e-12,35,5,80
1,-6.6,9.2698e-12,35,5,80
1,-6.4,9.2698e-12,35,5,80
1,-6.2,9.2698e-12,35,5,80
1,-6.0,9.2698e-12,35,5,80
1,-5.8,9.2698e-12,35,5,80
1,-5.6,9.2698e-12,35,5,80
1,-5.4,9.2698e-12,35,5,80
1,-5.2,9.2698e-12,35,5,80
1,-5.0,9.2698e-12,35,5,80
1,-4.8,9.2698e-12,35,5,80
1,-4.6,9.2698e-12,35,5,80
1,-4.4,9.2698e-12,35,5,80
1,-4.2,9.2698e-12,35,5,80
1,-4.0,9.2698e-12,35,5,80
1,-3.8,9.2698e-12,35,5,80
1,-3.6,9.2698e-12,35,5,80
1,-3.4,9.2698e-12,35,5,80
1,-3.2,9.2698e-12,35,5,80
1,-3.0,9.2698e-12,35,5,80
1,-2.8,9.2698e-12,35,5,80
1,-2.6,9.2698e-12,35,5,80
1,-2.4,9.2698e-12,35,5,80
1,-2.2,9.2698e-12,35,5,80
1,-2.0,9.2698e-12,35,5,80
1,-1.8,9.2698e-12,35,5,80
1,-1.6,9.2698e-12,35,5,80
1,-1.4,9.2698e-12,35,5,80
1,-1.2,9.2699e-12,35,5,80
1,-1.0,9.2703e-12,35,5,80
1,-0.8,9.2758e-12,35,5,80
1,-0.6,9.3405e-12,35,5,80
1,-0.4,1.0112e-11,35,5,80
1,-0.2,1.9374e-11,35,5,80
1,-3.7581e-14,1.3079e-10,35,5,80
1,0.2,1.4524e-09,35,5,80
1,0.4,1.4894e-08,35,5,80
1,0.6,8.3335e-08,35,5,80
1,0.8,2.2329e-07,35,5,80
1,1.0,4.2022e-07,35,5,80
1,1.2,6.7698e-07,35,5,80
1,1.4,1.0014e-06,35,5,80
1,1.6,1.4006e-06,35,5,80
1,1.8,1.8794e-06,35,5,80
1,2.0,2.4407e-06,35,5,80
1,2.2,3.0852e-06,35,5,80
1,2.4,3.8119e-06,35,5,80
1,2.6,4.6188e-06,35,5,80
1,2.8,5.5029e-06,35,5,80
1,3.0,6.4609e-06,35,5,80
1,3.2,7.4891e-06,35,5,80
1,3.4,8.5841e-06,35,5,80
1,3.6,9.7422e-06,35,5,80
1,3.8,1.096e-05,35,5,80
1,4.0,1.2235e-05,35,5,80
1,4.2,1.3563e-05,35,5,80
1,4.4,1.4942e-05,35,5,80
1,4.6,1.6369e-05,35,5,80
1,4.8,1.7841e-05,35,5,80
1,5.0,1.9356e-05,35,5,80
1,5.2,2.0911e-05,35,5,80
1,5.4,2.2505e-05,35,5,80
1,5.6,2.4134e-05,35,5,80
1,5.8,2.5797e-05,35,5,80
1,6.0,2.7492e-05,35,5,80
1,6.2,2.9217e-05,35,5,80
1,6.4,3.0969e-05,35,5,80
1,6.6,3.2746e-05,35,5,80
1,6.8,3.4548e-05,35,5,80
1,7.0,3.6372e-05,35,5,80
1,7.2,3.8216e-05,35,5,80
1,7.4,4.008e-05,35,5,80
1,7.6,4.196e-05,35,5,80
1,7.8,4.3857e-05,35,5,80
1,8.0,4.5768e-05,35,5,80
1,8.2,4.7691e-05,35,5,80
1,8.4,4.9627e-05,35,5,80
1,8.6,5.1573e-05,35,5,80
1,8.8,5.3529e-05,35,5,80
1,9.0,5.5493e-05,35,5,80
1,9.2,5.7464e-05,35,5,80
1,9.4,5.9441e-05,35,5,80
1,9.6,6.1423e-05,35,5,80
1,9.8,6.341e-05,35,5,80
1,10.0,6.54e-05,35,5,80
1,10.2,6.7393e-05,35,5,80
1,10.4,6.9387e-05,35,5,80
1,10.6,7.1383e-05,35,5,80
1,10.8,7.3379e-05,35,5,80
1,11.0,7.5376e-05,35,5,80
1,11.2,7.7371e-05,35,5,80
1,11.4,7.9365e-05,35,5,80
1,11.6,8.1358e-05,35,5,80
1,11.8,8.3348e-05,35,5,80
1,12.0,8.5335e-05,35,5,80
1,12.2,8.7319e-05,35,5,80
1,12.4,8.9299e-05,35,5,80
1,12.6,9.1275e-05,35,5,80
1,12.8,9.3247e-05,35,5,80
1,13.0,9.5214e-05,35,5,80
1,13.2,9.7175e-05,35,5,80
1,13.4,9.9132e-05,35,5,80
1,13.6,0.00010108,35,5,80
1,13.8,0.00010303,35,5,80
1,14.0,0.00010497,35,5,80
1,14.2,0.0001069,35,5,80
1,14.4,0.00010882,35,5,80
1,14.6,0.00011074,35,5,80
1,14.8,0.00011265,35,5,80
1,15.0,0.00011456,35,5,80
1,15.2,0.00011645,35,5,80
1,15.4,0.00011834,35,5,80
1,15.6,0.00012023,35,5,80
1,15.8,0.0001221,35,5,80
1,16.0,0.00012397,35,5,80
1,16.2,0.00012582,35,5,80
1,16.4,0.00012767,35,5,80
1,16.6,0.00012951,35,5,80
1,16.8,0.00013135,35,5,80
1,17.0,0.00013317,35,5,80
1,17.2,0.00013499,35,5,80
1,17.4,0.0001368,35,5,80
1,17.6,0.0001386,35,5,80
1,17.8,0.00014039,35,5,80
1,18.0,0.00014217,35,5,80
1,18.2,0.00014394,35,5,80
1,18.4,0.00014571,35,5,80
1,18.6,0.00014747,35,5,80
1,18.8,0.00014921,35,5,80
1,19.0,0.00015095,35,5,80
1,19.2,0.00015268,35,5,80
1,19.4,0.0001544,35,5,80
1,19.6,0.00015611,35,5,80
1,19.8,0.00015782,35,5,80
1,20.0,0.00015951,35,5,80
5,-20.0,9.2698e-12,35,5,80
5,-19.8,9.2698e-12,35,5,80
5,-19.6,9.2698e-12,35,5,80
5,-19.4,9.2698e-12,35,5,80
5,-19.2,9.2698e-12,35,5,80
5,-19.0,9.2698e-12,35,5,80
5,-18.8,9.2698e-12,35,5,80
5,-18.6,9.2698e-12,35,5,80
5,-18.4,9.2698e-12,35,5,80
5,-18.2,9.2698e-12,35,5,80
5,-18.0,9.2698e-12,35,5,80
5,-17.8,9.2698e-12,35,5,80
5,-17.6,9.2698e-12,35,5,80
5,-17.4,9.2698e-12,35,5,80
5,-17.2,9.2698e-12,35,5,80
5,-17.0,9.2698e-12,35,5,80
5,-16.8,9.2698e-12,35,5,80
5,-16.6,9.2698e-12,35,5,80
5,-16.4,9.2698e-12,35,5,80
5,-16.2,9.2698e-12,35,5,80
5,-16.0,9.2698e-12,35,5,80
5,-15.8,9.2698e-12,35,5,80
5,-15.6,9.2698e-12,35,5,80
5,-15.4,9.2698e-12,35,5,80
5,-15.2,9.2698e-12,35,5,80
5,-15.0,9.2698e-12,35,5,80
5,-14.8,9.2698e-12,35,5,80
5,-14.6,9.2698e-12,35,5,80
5,-14.4,9.2698e-12,35,5,80
5,-14.2,9.2698e-12,35,5,80
5,-14.0,9.2698e-12,35,5,80
5,-13.8,9.2698e-12,35,5,80
5,-13.6,9.2698e-12,35,5,80
5,-13.4,9.2698e-12,35,5,80
5,-13.2,9.2698e-12,35,5,80
5,-13.0,9.2698e-12,35,5,80
5,-12.8,9.2698e-12,35,5,80
5,-12.6,9.2698e-12,35,5,80
5,-12.4,9.2698e-12,35,5,80
5,-12.2,9.2698e-12,35,5,80
5,-12.0,9.2698e-12,35,5,80
5,-11.8,9.2698e-12,35,5,80
5,-11.6,9.2698e-12,35,5,80
5,-11.4,9.2698e-12,35,5,80
5,-11.2,9.2698e-12,35,5,80
5,-11.0,9.2698e-12,35,5,80
5,-10.8,9.2698e-12,35,5,80
5,-10.6,9.2698e-12,35,5,80
5,-10.4,9.2698e-12,35,5,80
5,-10.2,9.2698e-12,35,5,80
5,-10.0,9.2698e-12,35,5,80
5,-9.8,9.2698e-12,35,5,80
5,-9.6,9.2698e-12,35,5,80
5,-9.4,9.2698e-12,35,5,80
5,-9.2,9.2698e-12,35,5,80
5,-9.0,9.2698e-12,35,5,80
5,-8.8,9.2698e-12,35,5,80
5,-8.6,9.2698e-12,35,5,80
5,-8.4,9.2698e-12,35,5,80
5,-8.2,9.2698e-12,35,5,80
5,-8.0,9.2698e-12,35,5,80
5,-7.8,9.2698e-12,35,5,80
5,-7.6,9.2698e-12,35,5,80
5,-7.4,9.2698e-12,35,5,80
5,-7.2,9.2698e-12,35,5,80
5,-7.0,9.2698e-12,35,5,80
5,-6.8,9.2698e-12,35,5,80
5,-6.6,9.2698e-12,35,5,80
5,-6.4,9.2698e-12,35,5,80
5,-6.2,9.2698e-12,35,5,80
5,-6.0,9.2698e-12,35,5,80
5,-5.8,9.2698e-12,35,5,80
5,-5.6,9.2698e-12,35,5,80
5,-5.4,9.2698e-12,35,5,80
5,-5.2,9.2698e-12,35,5,80
5,-5.0,9.2698e-12,35,5,80
5,-4.8,9.2698e-12,35,5,80
5,-4.6,9.2698e-12,35,5,80
5,-4.4,9.2698e-12,35,5,80
5,-4.2,9.2698e-12,35,5,80
5,-4.0,9.2698e-12,35,5,80
5,-3.8,9.2698e-12,35,5,80
5,-3.6,9.2698e-12,35,5,80
5,-3.4,9.2698e-12,35,5,80
5,-3.2,9.2698e-12,35,5,80
5,-3.0,9.2698e-12,35,5,80
5,-2.8,9.2698e-12,35,5,80
5,-2.6,9.2698e-12,35,5,80
5,-2.4,9.2698e-12,35,5,80
5,-2.2,9.2698e-12,35,5,80
5,-2.0,9.2698e-12,35,5,80
5,-1.8,9.2698e-12,35,5,80
5,-1.6,9.2698e-12,35,5,80
5,-1.4,9.2698e-12,35,5,80
5,-1.2,9.2699e-12,35,5,80
5,-1.0,9.2705e-12,35,5,80
5,-0.8,9.2771e-12,35,5,80
5,-0.6,9.3558e-12,35,5,80
5,-0.4,1.0295e-11,35,5,80
5,-0.2,2.1565e-11,35,5,80
5,-3.7581e-14,1.572e-10,35,5,80
5,0.2,1.7634e-09,35,5,80
5,0.4,1.7746e-08,35,5,80
5,0.6,9.4494e-08,35,5,80
5,0.8,2.4721e-07,35,5,80
5,1.0,4.6503e-07,35,5,80
5,1.2,7.5652e-07,35,5,80
5,1.4,1.1368e-06,35,5,80
5,1.6,1.6222e-06,35,5,80
5,1.8,2.2291e-06,35,5,80
5,2.0,2.9736e-06,35,5,80
5,2.2,3.8709e-06,35,5,80
5,2.4,4.9354e-06,35,5,80
5,2.6,6.1805e-06,35,5,80
5,2.8,7.6182e-06,35,5,80
5,3.0,9.2595e-06,35,5,80
5,3.2,1.1114e-05,35,5,80
5,3.4,1.3191e-05,35,5,80
5,3.6,1.5497e-05,35,5,80
5,3.8,1.8038e-05,35,5,80
5,4.0,2.082e-05,35,5,80
5,4.2,2.3847e-05,35,5,80
5,4.4,2.712e-05,35,5,80
5,4.6,3.0643e-05,35,5,80
5,4.8,3.4415e-05,35,5,80
5,5.0,3.8437e-05,35,5,80
5,5.2,4.2707e-05,35,5,80
5,5.4,4.7223e-05,35,5,80
5,5.6,5.1982e-05,35,5,80
5,5.8,5.698e-05,35,5,80
5,6.0,6.2214e-05,35,5,80
5,6.2,6.7677e-05,35,5,80
5,6.4,7.3365e-05,35,5,80
5,6.6,7.9271e-05,35,5,80
5,6.8,8.5388e-05,35,5,80
5,7.0,9.1711e-05,35,5,80
5,7.2,9.8232e-05,35,5,80
5,7.4,0.00010494,35,5,80
5,7.6,0.00011184,35,5,80
5,7.8,0.00011891,35,5,80
5,8.0,0.00012615,35,5,80
5,8.2,0.00013355,35,5,80
5,8.4,0.0001411,35,5,80
5,8.6,0.00014879,35,5,80
5,8.8,0.00015663,35,5,80
5,9.0,0.00016459,35,5,80
5,9.2,0.00017268,35,5,80
5,9.4,0.00018088,35,5,80
5,9.6,0.00018919,35,5,80
5,9.8,0.00019761,35,5,80
5,10.0,0.00020612,35,5,80
5,10.2,0.00021472,35,5,80
5,10.4,0.00022341,35,5,80
5,10.6,0.00023217,35,5,80
5,10.8,0.000241,35,5,80
5,11.0,0.0002499,35,5,80
5,11.2,0.00025886,35,5,80
5,11.4,0.00026788,35,5,80
5,11.6,0.00027694,35,5,80
5,11.8,0.00028606,35,5,80
5,12.0,0.00029522,35,5,80
5,12.2,0.00030441,35,5,80
5,12.4,0.00031364,35,5,80
5,12.6,0.00032289,35,5,80
5,12.8,0.00033218,35,5,80
5,13.0,0.00034148,35,5,80
5,13.2,0.00035081,35,5,80
5,13.4,0.00036015,35,5,80
5,13.6,0.0003695,35,5,80
5,13.8,0.00037887,35,5,80
5,14.0,0.00038824,35,5,80
5,14.2,0.00039761,35,5,80
5,14.4,0.00040699,35,5,80
5,14.6,0.00041637,35,5,80
5,14.8,0.00042574,35,5,80
5,15.0,0.00043511,35,5,80
5,15.2,0.00044447,35,5,80
5,15.4,0.00045382,35,5,80
5,15.6,0.00046316,35,5,80
5,15.8,0.00047249,35,5,80
5,16.0,0.00048181,35,5,80
5,16.2,0.00049111,35,5,80
5,16.4,0.00050039,35,5,80
5,16.6,0.00050965,35,5,80
5,16.8,0.0005189,35,5,80
5,17.0,0.00052812,35,5,80
5,17.2,0.00053732,35,5,80
5,17.4,0.00054649,35,5,80
5,17.6,0.00055565,35,5,80
5,17.8,0.00056477,35,5,80
5,18.0,0.00057387,35,5,80
5,18.2,0.00058294,35,5,80
5,18.4,0.00059199,35,5,80
5,18.6,0.000601,35,5,80
5,18.8,0.00060999,35,5,80
5,19.0,0.00061894,35,5,80
5,19.2,0.00062786,35,5,80
5,19.4,0.00063675,35,5,80
5,19.6,0.00064561,35,5,80
5,19.8,0.00065444,35,5,80
5,20.0,0.00066323,35,5,80
10,-20.0,9.2699e-12,35,5,80
10,-19.8,9.2699e-12,35,5,80
10,-19.6,9.2699e-12,35,5,80
10,-19.4,9.2699e-12,35,5,80
10,-19.2,9.2699e-12,35,5,80
10,-19.0,9.2699e-12,35,5,80
10,-18.8,9.2699e-12,35,5,80
10,-18.6,9.2699e-12,35,5,80
10,-18.4,9.2699e-12,35,5,80
10,-18.2,9.2699e-12,35,5,80
10,-18.0,9.2699e-12,35,5,80
10,-17.8,9.2699e-12,35,5,80
10,-17.6,9.2699e-12,35,5,80
10,-17.4,9.2699e-12,35,5,80
10,-17.2,9.2699e-12,35,5,80
10,-17.0,9.2699e-12,35,5,80
10,-16.8,9.2699e-12,35,5,80
10,-16.6,9.2699e-12,35,5,80
10,-16.4,9.2699e-12,35,5,80
10,-16.2,9.2699e-12,35,5,80
10,-16.0,9.2699e-12,35,5,80
10,-15.8,9.2699e-12,35,5,80
10,-15.6,9.2699e-12,35,5,80
10,-15.4,9.2699e-12,35,5,80
10,-15.2,9.2699e-12,35,5,80
10,-15.0,9.2699e-12,35,5,80
10,-14.8,9.2699e-12,35,5,80
10,-14.6,9.2699e-12,35,5,80
10,-14.4,9.2699e-12,35,5,80
10,-14.2,9.2699e-12,35,5,80
10,-14.0,9.2699e-12,35,5,80
10,-13.8,9.2699e-12,35,5,80
10,-13.6,9.2699e-12,35,5,80
10,-13.4,9.2699e-12,35,5,80
10,-13.2,9.2699e-12,35,5,80
10,-13.0,9.2699e-12,35,5,80
10,-12.8,9.2699e-12,35,5,80
10,-12.6,9.2699e-12,35,5,80
10,-12.4,9.2699e-12,35,5,80
10,-12.2,9.2699e-12,35,5,80
10,-12.0,9.2699e-12,35,5,80
10,-11.8,9.2699e-12,35,5,80
10,-11.6,9.2699e-12,35,5,80
10,-11.4,9.2699e-12,35,5,80
10,-11.2,9.2699e-12,35,5,80
10,-11.0,9.2699e-12,35,5,80
10,-10.8,9.2699e-12,35,5,80
10,-10.6,9.2699e-12,35,5,80
10,-10.4,9.2699e-12,35,5,80
10,-10.2,9.2699e-12,35,5,80
10,-10.0,9.2699e-12,35,5,80
10,-9.8,9.2699e-12,35,5,80
10,-9.6,9.2699e-12,35,5,80
10,-9.4,9.2699e-12,35,5,80
10,-9.2,9.2699e-12,35,5,80
10,-9.0,9.2699e-12,35,5,80
10,-8.8,9.2699e-12,35,5,80
10,-8.6,9.2699e-12,35,5,80
10,-8.4,9.2699e-12,35,5,80
10,-8.2,9.2699e-12,35,5,80
10,-8.0,9.2699e-12,35,5,80
10,-7.8,9.2699e-12,35,5,80
10,-7.6,9.2699e-12,35,5,80
10,-7.4,9.2699e-12,35,5,80
10,-7.2,9.2699e-12,35,5,80
10,-7.0,9.2699e-12,35,5,80
