Vds,Vgs,Ids,W,L,T
0.1,3.6,6.2919e-07,20,5,80
0.1,3.8,6.9852e-07,20,5,80
0.1,4.0,7.7086e-07,20,5,80
0.1,4.2,8.4609e-07,20,5,80
0.1,4.4,9.2409e-07,20,5,80
0.1,4.6,1.0047e-06,20,5,80
0.1,4.8,1.0879e-06,20,5,80
0.1,5.0,1.1735e-06,20,5,80
0.1,5.2,1.2614e-06,20,5,80
0.1,5.4,1.3514e-06,20,5,80
0.1,5.6,1.4435e-06,20,5,80
0.1,5.8,1.5375e-06,20,5,80
0.1,6.0,1.6333e-06,20,5,80
0.1,6.2,1.7308e-06,20,5,80
0.1,6.4,1.83e-06,20,5,80
0.1,6.6,1.9306e-06,20,5,80
0.1,6.8,2.0326e-06,20,5,80
0.1,7.0,2.1359e-06,20,5,80
0.1,7.2,2.2404e-06,20,5,80
0.1,7.4,2.346e-06,20,5,80
0.1,7.6,2.4527e-06,20,5,80
0.1,7.8,2.5602e-06,20,5,80
0.1,8.0,2.6686e-06,20,5,80
0.1,8.2,2.7778e-06,20,5,80
0.1,8.4,2.8877e-06,20,5,80
0.1,8.6,2.9982e-06,20,5,80
0.1,8.8,3.1092e-06,20,5,80
0.1,9.0,3.2207e-06,20,5,80
0.1,9.2,3.3327e-06,20,5,80
0.1,9.4,3.445e-06,20,5,80
0.1,9.6,3.5577e-06,20,5,80
0.1,9.8,3.6706e-06,20,5,80
0.1,10.0,3.7838e-06,20,5,80
0.1,10.2,3.8971e-06,20,5,80
0.1,10.4,4.0105e-06,20,5,80
0.1,10.6,4.124e-06,20,5,80
0.1,10.8,4.2376e-06,20,5,80
0.1,11.0,4.3511e-06,20,5,80
0.1,11.2,4.4646e-06,20,5,80
0.1,11.4,4.5781e-06,20,5,80
0.1,11.6,4.6915e-06,20,5,80
0.1,11.8,4.8047e-06,20,5,80
0.1,12.0,4.9178e-06,20,5,80
0.1,12.2,5.0308e-06,20,5,80
0.1,12.4,5.1435e-06,20,5,80
0.1,12.6,5.256e-06,20,5,80
0.1,12.8,5.3682e-06,20,5,80
0.1,13.0,5.4802e-06,20,5,80
0.1,13.2,5.5919e-06,20,5,80
0.1,13.4,5.7034e-06,20,5,80
0.1,13.6,5.8144e-06,20,5,80
0.1,13.8,5.9252e-06,20,5,80
0.1,14.0,6.0356e-06,20,5,80
0.1,14.2,6.1457e-06,20,5,80
0.1,14.4,6.2553e-06,20,5,80
0.1,14.6,6.3646e-06,20,5,80
0.1,14.8,6.4735e-06,20,5,80
0.1,15.0,6.582e-06,20,5,80
0.1,15.2,6.6901e-06,20,5,80
0.1,15.4,6.7977e-06,20,5,80
0.1,15.6,6.9049e-06,20,5,80
0.1,15.8,7.0117e-06,20,5,80
0.1,16.0,7.118e-06,20,5,80
0.1,16.2,7.2239e-06,20,5,80
0.1,16.4,7.3293e-06,20,5,80
0.1,16.6,7.4343e-06,20,5,80
0.1,16.8,7.5387e-06,20,5,80
0.1,17.0,7.6428e-06,20,5,80
0.1,17.2,7.7463e-06,20,5,80
0.1,17.4,7.8493e-06,20,5,80
0.1,17.6,7.9519e-06,20,5,80
0.1,17.8,8.054e-06,20,5,80
0.1,18.0,8.1556e-06,20,5,80
0.1,18.2,8.2567e-06,20,5,80
0.1,18.4,8.3573e-06,20,5,80
0.1,18.6,8.4574e-06,20,5,80
0.1,18.8,8.557e-06,20,5,80
0.1,19.0,8.6561e-06,20,5,80
0.1,19.2,8.7547e-06,20,5,80
0.1,19.4,8.8528e-06,20,5,80
0.1,19.6,8.9505e-06,20,5,80
0.1,19.8,9.0476e-06,20,5,80
0.1,20.0,9.1442e-06,20,5,80
1,-20.0,5.2971e-12,20,5,80
1,-19.8,5.2971e-12,20,5,80
1,-19.6,5.2971e-12,20,5,80
1,-19.4,5.2971e-12,20,5,80
1,-19.2,5.2971e-12,20,5,80
1,-19.0,5.2971e-12,20,5,80
1,-18.8,5.2971e-12,20,5,80
1,-18.6,5.2971e-12,20,5,80
1,-18.4,5.2971e-12,20,5,80
1,-18.2,5.2971e-12,20,5,80
1,-18.0,5.2971e-12,20,5,80
1,-17.8,5.2971e-12,20,5,80
1,-17.6,5.2971e-12,20,5,80
1,-17.4,5.2971e-12,20,5,80
1,-17.2,5.2971e-12,20,5,80
1,-17.0,5.2971e-12,20,5,80
1,-16.8,5.2971e-12,20,5,80
1,-16.6,5.2971e-12,20,5,80
1,-16.4,5.2971e-12,20,5,80
1,-16.2,5.2971e-12,20,5,80
1,-16.0,5.2971e-12,20,5,80
1,-15.8,5.2971e-12,20,5,80
1,-15.6,5.2971e-12,20,5,80
1,-15.4,5.2971e-12,20,5,80
1,-15.2,5.2971e-12,20,5,80
1,-15.0,5.2971e-12,20,5,80
1,-14.8,5.2971e-12,20,5,80
1,-14.6,5.2971e-12,20,5,80
1,-14.4,5.2971e-12,20,5,80
1,-14.2,5.2971e-12,20,5,80
1,-14.0,5.2971e-12,20,5,80
1,-13.8,5.2971e-12,20,5,80
1,-13.6,5.2971e-12,20,5,80
1,-13.4,5.2971e-12,20,5,80
1,-13.2,5.2971e-12,20,5,80
1,-13.0,5.2971e-12,20,5,80
1,-12.8,5.2971e-12,20,5,80
1,-12.6,5.2971e-12,20,5,80
1,-12.4,5.2971e-12,20,5,80
1,-12.2,5.2971e-12,20,5,80
1,-12.0,5.2971e-12,20,5,80
1,-11.8,5.2971e-12,20,5,80
1,-11.6,5.2971e-12,20,5,80
1,-11.4,5.2971e-12,20,5,80
1,-11.2,5.2971e-12,20,5,80
1,-11.0,5.2971e-12,20,5,80
1,-10.8,5.2971e-12,20,5,80
1,-10.6,5.2971e-12,20,5,80
1,-10.4,5.2971e-12,20,5,80
1,-10.2,5.2971e-12,20,5,80
1,-10.0,5.2971e-12,20,5,80
1,-9.8,5.2971e-12,20,5,80
1,-9.6,5.2971e-12,20,5,80
1,-9.4,5.2971e-12,20,5,80
1,-9.2,5.2971e-12,20,5,80
1,-9.0,5.2971e-12,20,5,80
1,-8.8,5.2971e-12,20,5,80
1,-8.6,5.2971e-12,20,5,80
1,-8.4,5.2971e-12,20,5,80
1,-8.2,5.2971e-12,20,5,80
1,-8.0,5.2971e-12,20,5,80
1,-7.8,5.2971e-12,20,5,80
1,-7.6,5.2971e-12,20,5,80
1,-7.4,5.2971e-12,20,5,80
1,-7.2,5.2971e-12,20,5,80
1,-7.0,5.2971e-12,20,5,80
1,-6.8,5.2971e-12,20,5,80
1,-6.6,5.2971e-12,20,5,80
1,-6.4,5.2971e-12,20,5,80
1,-6.2,5.2971e-12,20,5,80
1,-6.0,5.2971e-12,20,5,80
1,-5.8,5.2971e-12,20,5,80
1,-5.6,5.2971e-12,20,5,80
1,-5.4,5.2971e-12,20,5,80
1,-5.2,5.2971e-12,20,5,80
1,-5.0,5.2971e-12,20,5,80
1,-4.8,5.2971e-12,20,5,80
1,-4.6,5.2971e-12,20,5,80
1,-4.4,5.2971e-12,20,5,80
1,-4.2,5.2971e-12,20,5,80
1,-4.0,5.2971e-12,20,5,80
1,-3.8,5.2971e-12,20,5,80
1,-3.6,5.2971e-12,20,5,80
1,-3.4,5.2971e-12,20,5,80
1,-3.2,5.2971e-12,20,5,80
1,-3.0,5.2971e-12,20,5,80
1,-2.8,5.2971e-12,20,5,80
1,-2.6,5.2971e-12,20,5,80
1,-2.4,5.2971e-12,20,5,80
1,-2.2,5.2971e-12,20,5,80
1,-2.0,5.2971e-12,20,5,80
1,-1.8,5.2971e-12,20,5,80
1,-1.6,5.2971e-12,20,5,80
1,-1.4,5.2971e-12,20,5,80
1,-1.2,5.2971e-12,20,5,80
1,-1.0,5.2973e-12,20,5,80
1,-0.8,5.3005e-12,20,5,80
1,-0.6,5.3374e-12,20,5,80
1,-0.4,5.7786e-12,20,5,80
1,-0.2,1.1071e-11,20,5,80
1,-3.7581e-14,7.474e-11,20,5,80
1,0.2,8.2996e-10,20,5,80
1,0.4,8.5109e-09,20,5,80
1,0.6,4.762e-08,20,5,80
1,0.8,1.276e-07,20,5,80
1,1.0,2.4013e-07,20,5,80
1,1.2,3.8685e-07,20,5,80
1,1.4,5.7225e-07,20,5,80
1,1.6,8.0035e-07,20,5,80
1,1.8,1.074e-06,20,5,80
1,2.0,1.3947e-06,20,5,80
1,2.2,1.763e-06,20,5,80
1,2.4,2.1783e-06,20,5,80
1,2.6,2.6393e-06,20,5,80
1,2.8,3.1445e-06,20,5,80
1,3.0,3.6919e-06,20,5,80
1,3.2,4.2795e-06,20,5,80
1,3.4,4.9052e-06,20,5,80
1,3.6,5.567e-06,20,5,80
1,3.8,6.2629e-06,20,5,80
1,4.0,6.9912e-06,20,5,80
1,4.2,7.7502e-06,20,5,80
1,4.4,8.5381e-06,20,5,80
1,4.6,9.3534e-06,20,5,80
1,4.8,1.0195e-05,20,5,80
1,5.0,1.106e-05,20,5,80
1,5.2,1.1949e-05,20,5,80
1,5.4,1.286e-05,20,5,80
1,5.6,1.3791e-05,20,5,80
1,5.8,1.4741e-05,20,5,80
1,6.0,1.571e-05,20,5,80
1,6.2,1.6695e-05,20,5,80
1,6.4,1.7696e-05,20,5,80
1,6.6,1.8712e-05,20,5,80
1,6.8,1.9742e-05,20,5,80
1,7.0,2.0784e-05,20,5,80
1,7.2,2.1838e-05,20,5,80
1,7.4,2.2903e-05,20,5,80
1,7.6,2.3977e-05,20,5,80
1,7.8,2.5061e-05,20,5,80
1,8.0,2.6153e-05,20,5,80
1,8.2,2.7252e-05,20,5,80
1,8.4,2.8358e-05,20,5,80
1,8.6,2.947e-05,20,5,80
1,8.8,3.0588e-05,20,5,80
1,9.0,3.171e-05,20,5,80
1,9.2,3.2836e-05,20,5,80
1,9.4,3.3966e-05,20,5,80
1,9.6,3.5099e-05,20,5,80
1,9.8,3.6234e-05,20,5,80
1,10.0,3.7371e-05,20,5,80
1,10.2,3.851e-05,20,5,80
1,10.4,3.965e-05,20,5,80
1,10.6,4.079e-05,20,5,80
1,10.8,4.1931e-05,20,5,80
1,11.0,4.3072e-05,20,5,80
1,11.2,4.4212e-05,20,5,80
1,11.4,4.5352e-05,20,5,80
1,11.6,4.649e-05,20,5,80
1,11.8,4.7627e-05,20,5,80
1,12.0,4.8763e-05,20,5,80
1,12.2,4.9896e-05,20,5,80
1,12.4,5.1028e-05,20,5,80
1,12.6,5.2157e-05,20,5,80
1,12.8,5.3284e-05,20,5,80
1,13.0,5.4408e-05,20,5,80
1,13.2,5.5529e-05,20,5,80
1,13.4,5.6647e-05,20,5,80
1,13.6,5.7761e-05,20,5,80
1,13.8,5.8873e-05,20,5,80
1,14.0,5.998e-05,20,5,80
1,14.2,6.1084e-05,20,5,80
1,14.4,6.2185e-05,20,5,80
1,14.6,6.3281e-05,20,5,80
1,14.8,6.4373e-05,20,5,80
1,15.0,6.5461e-05,20,5,80
1,15.2,6.6545e-05,20,5,80
1,15.4,6.7625e-05,20,5,80
1,15.6,6.87e-05,20,5,80
1,15.8,6.9771e-05,20,5,80
1,16.0,7.0837e-05,20,5,80
1,16.2,7.1899e-05,20,5,80
1,16.4,7.2956e-05,20,5,80
1,16.6,7.4008e-05,20,5,80
1,16.8,7.5056e-05,20,5,80
1,17.0,7.6099e-05,20,5,80
1,17.2,7.7137e-05,20,5,80
1,17.4,7.817e-05,20,5,80
1,17.6,7.9198e-05,20,5,80
1,17.8,8.0222e-05,20,5,80
1,18.0,8.124e-05,20,5,80
1,18.2,8.2254e-05,20,5,80
1,18.4,8.3262e-05,20,5,80
1,18.6,8.4266e-05,20,5,80
1,18.8,8.5264e-05,20,5,80
1,19.0,8.6258e-05,20,5,80
1,19.2,8.7246e-05,20,5,80
1,19.4,8.823e-05,20,5,80
1,19.6,8.9208e-05,20,5,80
1,19.8,9.0182e-05,20,5,80
1,20.0,9.115e-05,20,5,80
5,-20.0,5.2971e-12,20,5,80
5,-19.8,5.2971e-12,20,5,80
5,-19.6,5.2971e-12,20,5,80
5,-19.4,5.2971e-12,20,5,80
5,-19.2,5.2971e-12,20,5,80
5,-19.0,5.2971e-12,20,5,80
5,-18.8,5.2971e-12,20,5,80
5,-18.6,5.2971e-12,20,5,80
5,-18.4,5.2971e-12,20,5,80
5,-18.2,5.2971e-12,20,5,80
5,-18.0,5.2971e-12,20,5,80
5,-17.8,5.2971e-12,20,5,80
5,-17.6,5.2971e-12,20,5,80
5,-17.4,5.2971e-12,20,5,80
5,-17.2,5.2971e-12,20,5,80
5,-17.0,5.2971e-12,20,5,80
5,-16.8,5.2971e-12,20,5,80
5,-16.6,5.2971e-12,20,5,80
5,-16.4,5.2971e-12,20,5,80
5,-16.2,5.2971e-12,20,5,80
5,-16.0,5.2971e-12,20,5,80
5,-15.8,5.2971e-12,20,5,80
5,-15.6,5.2971e-12,20,5,80
5,-15.4,5.2971e-12,20,5,80
5,-15.2,5.2971e-12,20,5,80
5,-15.0,5.2971e-12,20,5,80
5,-14.8,5.2971e-12,20,5,80
5,-14.6,5.2971e-12,20,5,80
5,-14.4,5.2971e-12,20,5,80
5,-14.2,5.2971e-12,20,5,80
5,-14.0,5.2971e-12,20,5,80
5,-13.8,5.2971e-12,20,5,80
5,-13.6,5.2971e-12,20,5,80
5,-13.4,5.2971e-12,20,5,80
5,-13.2,5.2971e-12,20,5,80
5,-13.0,5.2971e-12,20,5,80
5,-12.8,5.2971e-12,20,5,80
5,-12.6,5.2971e-12,20,5,80
5,-12.4,5.2971e-12,20,5,80
5,-12.2,5.2971e-12,20,5,80
5,-12.0,5.2971e-12,20,5,80
5,-11.8,5.2971e-12,20,5,80
5,-11.6,5.2971e-12,20,5,80
5,-11.4,5.2971e-12,20,5,80
5,-11.2,5.2971e-12,20,5,80
5,-11.0,5.2971e-12,20,5,80
5,-10.8,5.2971e-12,20,5,80
5,-10.6,5.2971e-12,20,5,80
5,-10.4,5.2971e-12,20,5,80
5,-10.2,5.2971e-12,20,5,80
5,-10.0,5.2971e-12,20,5,80
5,-9.8,5.2971e-12,20,5,80
5,-9.6,5.2971e-12,20,5,80
5,-9.4,5.2971e-12,20,5,80
5,-9.2,5.2971e-12,20,5,80
5,-9.0,5.2971e-12,20,5,80
5,-8.8,5.2971e-12,20,5,80
5,-8.6,5.2971e-12,20,5,80
5,-8.4,5.2971e-12,20,5,80
5,-8.2,5.2971e-12,20,5,80
5,-8.0,5.2971e-12,20,5,80
5,-7.8,5.2971e-12,20,5,80
5,-7.6,5.2971e-12,20,5,80
5,-7.4,5.2971e-12,20,5,80
5,-7.2,5.2971e-12,20,5,80
5,-7.0,5.2971e-12,20,5,80
5,-6.8,5.2971e-12,20,5,80
5,-6.6,5.2971e-12,20,5,80
5,-6.4,5.2971e-12,20,5,80
5,-6.2,5.2971e-12,20,5,80
5,-6.0,5.2971e-12,20,5,80
5,-5.8,5.2971e-12,20,5,80
5,-5.6,5.2971e-12,20,5,80
5,-5.4,5.2971e-12,20,5,80
5,-5.2,5.2971e-12,20,5,80
5,-5.0,5.2971e-12,20,5,80
5,-4.8,5.2971e-12,20,5,80
5,-4.6,5.2971e-12,20,5,80
5,-4.4,5.2971e-12,20,5,80
5,-4.2,5.2971e-12,20,5,80
5,-4.0,5.2971e-12,20,5,80
5,-3.8,5.2971e-12,20,5,80
5,-3.6,5.2971e-12,20,5,80
5,-3.4,5.2971e-12,20,5,80
5,-3.2,5.2971e-12,20,5,80
5,-3.0,5.2971e-12,20,5,80
5,-2.8,5.2971e-12,20,5,80
5,-2.6,5.2971e-12,20,5,80
5,-2.4,5.2971e-12,20,5,80
5,-2.2,5.2971e-12,20,5,80
5,-2.0,5.2971e-12,20,5,80
5,-1.8,5.2971e-12,20,5,80
5,-1.6,5.2971e-12,20,5,80
5,-1.4,5.2971e-12,20,5,80
5,-1.2,5.2971e-12,20,5,80
5,-1.0,5.2974e-12,20,5,80
5,-0.8,5.3012e-12,20,5,80
5,-0.6,5.3462e-12,20,5,80
5,-0.4,5.883e-12,20,5,80
5,-0.2,1.2323e-11,20,5,80
5,-3.7581e-14,8.9828e-11,20,5,80
5,0.2,1.0076e-09,20,5,80
5,0.4,1.014e-08,20,5,80
5,0.6,5.3997e-08,20,5,80
5,0.8,1.4126e-07,20,5,80
5,1.0,2.6573e-07,20,5,80
5,1.2,4.323e-07,20,5,80
5,1.4,6.4959e-07,20,5,80
5,1.6,9.2695e-07,20,5,80
5,1.8,1.2738e-06,20,5,80
5,2.0,1.6992e-06,20,5,80
5,2.2,2.2119e-06,20,5,80
5,2.4,2.8203e-06,20,5,80
5,2.6,3.5317e-06,20,5,80
5,2.8,4.3533e-06,20,5,80
5,3.0,5.2911e-06,20,5,80
5,3.2,6.351e-06,20,5,80
5,3.4,7.5376e-06,20,5,80
5,3.6,8.8553e-06,20,5,80
5,3.8,1.0308e-05,20,5,80
5,4.0,1.1897e-05,20,5,80
5,4.2,1.3627e-05,20,5,80
5,4.4,1.5497e-05,20,5,80
5,4.6,1.751e-05,20,5,80
5,4.8,1.9666e-05,20,5,80
5,5.0,2.1964e-05,20,5,80
5,5.2,2.4404e-05,20,5,80
5,5.4,2.6985e-05,20,5,80
5,5.6,2.9704e-05,20,5,80
5,5.8,3.256e-05,20,5,80
5,6.0,3.5551e-05,20,5,80
5,6.2,3.8673e-05,20,5,80
5,6.4,4.1923e-05,20,5,80
5,6.6,4.5297e-05,20,5,80
5,6.8,4.8793e-05,20,5,80
5,7.0,5.2406e-05,20,5,80
5,7.2,5.6133e-05,20,5,80
5,7.4,5.9968e-05,20,5,80
5,7.6,6.3907e-05,20,5,80
5,7.8,6.7948e-05,20,5,80
5,8.0,7.2084e-05,20,5,80
5,8.2,7.6311e-05,20,5,80
5,8.4,8.0626e-05,20,5,80
5,8.6,8.5024e-05,20,5,80
5,8.8,8.9501e-05,20,5,80
5,9.0,9.4052e-05,20,5,80
5,9.2,9.8674e-05,20,5,80
5,9.4,0.00010336,20,5,80
5,9.6,0.00010811,20,5,80
5,9.8,0.00011292,20,5,80
5,10.0,0.00011778,20,5,80
5,10.2,0.0001227,20,5,80
5,10.4,0.00012766,20,5,80
5,10.6,0.00013267,20,5,80
5,10.8,0.00013771,20,5,80
5,11.0,0.0001428,20,5,80
5,11.2,0.00014792,20,5,80
5,11.4,0.00015307,20,5,80
5,11.6,0.00015825,20,5,80
5,11.8,0.00016346,20,5,80
5,12.0,0.00016869,20,5,80
5,12.2,0.00017395,20,5,80
5,12.4,0.00017922,20,5,80
5,12.6,0.00018451,20,5,80
5,12.8,0.00018982,20,5,80
5,13.0,0.00019513,20,5,80
5,13.2,0.00020046,20,5,80
5,13.4,0.0002058,20,5,80
5,13.6,0.00021115,20,5,80
5,13.8,0.0002165,20,5,80
5,14.0,0.00022185,20,5,80
5,14.2,0.00022721,20,5,80
5,14.4,0.00023257,20,5,80
5,14.6,0.00023792,20,5,80
5,14.8,0.00024328,20,5,80
5,15.0,0.00024863,20,5,80
5,15.2,0.00025398,20,5,80
5,15.4,0.00025933,20,5,80
5,15.6,0.00026467,20,5,80
5,15.8,0.00027,20,5,80
5,16.0,0.00027532,20,5,80
5,16.2,0.00028063,20,5,80
5,16.4,0.00028594,20,5,80
5,16.6,0.00029123,20,5,80
5,16.8,0.00029651,20,5,80
5,17.0,0.00030178,20,5,80
5,17.2,0.00030704,20,5,80
5,17.4,0.00031228,20,5,80
5,17.6,0.00031751,20,5,80
5,17.8,0.00032273,20,5,80
5,18.0,0.00032793,20,5,80
5,18.2,0.00033311,20,5,80
5,18.4,0.00033828,20,5,80
5,18.6,0.00034343,20,5,80
5,18.8,0.00034856,20,5,80
5,19.0,0.00035368,20,5,80
5,19.2,0.00035878,20,5,80
5,19.4,0.00036386,20,5,80
5,19.6,0.00036892,20,5,80
5,19.8,0.00037397,20,5,80
5,20.0,0.00037899,20,5,80
10,-20.0,5.2971e-12,20,5,80
10,-19.8,5.2971e-12,20,5,80
10,-19.6,5.2971e-12,20,5,80
10,-19.4,5.2971e-12,20,5,80
10,-19.2,5.2971e-12,20,5,80
10,-19.0,5.2971e-12,20,5,80
10,-18.8,5.2971e-12,20,5,80
10,-18.6,5.2971e-12,20,5,80
10,-18.4,5.2971e-12,20,5,80
10,-18.2,5.2971e-12,20,5,80
10,-18.0,5.2971e-12,20,5,80
10,-17.8,5.2971e-12,20,5,80
10,-17.6,5.2971e-12,20,5,80
10,-17.4,5.2971e-12,20,5,80
10,-17.2,5.2971e-12,20,5,80
10,-17.0,5.2971e-12,20,5,80
10,-16.8,5.2971e-12,20,5,80
10,-16.6,5.2971e-12,20,5,80
10,-16.4,5.2971e-12,20,5,80
10,-16.2,5.2971e-12,20,5,80
10,-16.0,5.2971e-12,20,5,80
10,-15.8,5.2971e-12,20,5,80
10,-15.6,5.2971e-12,20,5,80
10,-15.4,5.2971e-12,20,5,80
10,-15.2,5.2971e-12,20,5,80
10,-15.0,5.2971e-12,20,5,80
10,-14.8,5.2971e-12,20,5,80
10,-14.6,5.2971e-12,20,5,80
10,-14.4,5.2971e-12,20,5,80
10,-14.2,5.2971e-12,20,5,80
10,-14.0,5.2971e-12,20,5,80
10,-13.8,5.2971e-12,20,5,80
10,-13.6,5.2971e-12,20,5,80
10,-13.4,5.2971e-12,20,5,80
10,-13.2,5.2971e-12,20,5,80
10,-13.0,5.2971e-12,20,5,80
10,-12.8,5.2971e-12,20,5,80
10,-12.6,5.2971e-12,20,5,80
10,-12.4,5.2971e-12,20,5,80
10,-12.2,5.2971e-12,20,5,80
10,-12.0,5.2971e-12,20,5,80
10,-11.8,5.2971e-12,20,5,80
10,-11.6,5.2971e-12,20,5,80
10,-11.4,5.2971e-12,20,5,80
10,-11.2,5.2971e-12,20,5,80
10,-11.0,5.2971e-12,20,5,80
10,-10.8,5.2971e-12,20,5,80
10,-10.6,5.2971e-12,20,5,80
10,-10.4,5.2971e-12,20,5,80
10,-10.2,5.2971e-12,20,5,80
10,-10.0,5.2971e-12,20,5,80
10,-9.8,5.2971e-12,20,5,80
10,-9.6,5.2971e-12,20,5,80
10,-9.4,5.2971e-12,20,5,80
10,-9.2,5.2971e-12,20,5,80
10,-9.0,5.2971e-12,20,5,80
10,-8.8,5.2971e-12,20,5,80
10,-8.6,5.2971e-12,20,5,80
10,-8.4,5.2971e-12,20,5,80
10,-8.2,5.2971e-12,20,5,80
10,-8.0,5.2971e-12,20,5,80
10,-7.8,5.2971e-12,20,5,80
10,-7.6,5.2971e-12,20,5,80
