Vds,Vgs,Ids,W,L,T
0.1,1.0,3.943e-08,50,10,80
0.1,1.2,6.5343e-08,50,10,80
0.1,1.4,9.5479e-08,50,10,80
0.1,1.6,1.301e-07,50,10,80
0.1,1.8,1.6942e-07,50,10,80
0.1,2.0,2.136e-07,50,10,80
0.1,2.2,2.6269e-07,50,10,80
0.1,2.4,3.167e-07,50,10,80
0.1,2.6,3.7558e-07,50,10,80
0.1,2.8,4.3922e-07,50,10,80
0.1,3.0,5.0751e-07,50,10,80
0.1,3.2,5.803e-07,50,10,80
0.1,3.4,6.5745e-07,50,10,80
0.1,3.6,7.3878e-07,50,10,80
0.1,3.8,8.2412e-07,50,10,80
0.1,4.0,9.133e-07,50,10,80
0.1,4.2,1.0061e-06,50,10,80
0.1,4.4,1.1025e-06,50,10,80
0.1,4.6,1.2021e-06,50,10,80
0.1,4.8,1.3049e-06,50,10,80
0.1,5.0,1.4106e-06,50,10,80
0.1,5.2,1.5191e-06,50,10,80
0.1,5.4,1.6303e-06,50,10,80
0.1,5.6,1.744e-06,50,10,80
0.1,5.8,1.86e-06,50,10,80
0.1,6.0,1.9782e-06,50,10,80
0.1,6.2,2.0985e-06,50,10,80
0.1,6.4,2.2207e-06,50,10,80
0.1,6.6,2.3446e-06,50,10,80
0.1,6.8,2.4702e-06,50,10,80
0.1,7.0,2.5973e-06,50,10,80
0.1,7.2,2.7258e-06,50,10,80
0.1,7.4,2.8556e-06,50,10,80
0.1,7.6,2.9866e-06,50,10,80
0.1,7.8,3.1186e-06,50,10,80
0.1,8.0,3.2517e-06,50,10,80
0.1,8.2,3.3856e-06,50,10,80
0.1,8.4,3.5204e-06,50,10,80
0.1,8.6,3.6559e-06,50,10,80
0.1,8.8,3.792e-06,50,10,80
0.1,9.0,3.9286e-06,50,10,80
0.1,9.2,4.0658e-06,50,10,80
0.1,9.4,4.2034e-06,50,10,80
0.1,9.6,4.3413e-06,50,10,80
0.1,9.8,4.4795e-06,50,10,80
0.1,10.0,4.618e-06,50,10,80
0.1,10.2,4.7566e-06,50,10,80
0.1,10.4,4.8954e-06,50,10,80
0.1,10.6,5.0342e-06,50,10,80
0.1,10.8,5.1731e-06,50,10,80
0.1,11.0,5.312e-06,50,10,80
0.1,11.2,5.4508e-06,50,10,80
0.1,11.4,5.5895e-06,50,10,80
0.1,11.6,5.7281e-06,50,10,80
0.1,11.8,5.8665e-06,50,10,80
0.1,12.0,6.0048e-06,50,10,80
0.1,12.2,6.1428e-06,50,10,80
0.1,12.4,6.2805e-06,50,10,80
0.1,12.6,6.418e-06,50,10,80
0.1,12.8,6.5552e-06,50,10,80
0.1,13.0,6.692e-06,50,10,80
0.1,13.2,6.8285e-06,50,10,80
0.1,13.4,6.9646e-06,50,10,80
0.1,13.6,7.1003e-06,50,10,80
0.1,13.8,7.2356e-06,50,10,80
0.1,14.0,7.3705e-06,50,10,80
0.1,14.2,7.5049e-06,50,10,80
0.1,14.4,7.6389e-06,50,10,80
0.1,14.6,7.7724e-06,50,10,80
0.1,14.8,7.9054e-06,50,10,80
0.1,15.0,8.0379e-06,50,10,80
0.1,15.2,8.1699e-06,50,10,80
0.1,15.4,8.3014e-06,50,10,80
0.1,15.6,8.4324e-06,50,10,80
0.1,15.8,8.5628e-06,50,10,80
0.1,16.0,8.6926e-06,50,10,80
0.1,16.2,8.8219e-06,50,10,80
0.1,16.4,8.9507e-06,50,10,80
0.1,16.6,9.0789e-06,50,10,80
0.1,16.8,9.2065e-06,50,10,80
0.1,17.0,9.3335e-06,50,10,80
0.1,17.2,9.4599e-06,50,10,80
0.1,17.4,9.5858e-06,50,10,80
0.1,17.6,9.7111e-06,50,10,80
0.1,17.8,9.8357e-06,50,10,80
0.1,18.0,9.9598e-06,50,10,80
0.1,18.2,1.0083e-05,50,10,80
0.1,18.4,1.0206e-05,50,10,80
0.1,18.6,1.0328e-05,50,10,80
0.1,18.8,1.045e-05,50,10,80
0.1,19.0,1.0571e-05,50,10,80
0.1,19.2,1.0692e-05,50,10,80
0.1,19.4,1.0811e-05,50,10,80
0.1,19.6,1.0931e-05,50,10,80
0.1,19.8,1.1049e-05,50,10,80
0.1,20.0,1.1167e-05,50,10,80
1,-20.0,1.3243e-11,50,10,80
1,-19.8,1.3243e-11,50,10,80
1,-19.6,1.3243e-11,50,10,80
1,-19.4,1.3243e-11,50,10,80
1,-19.2,1.3243e-11,50,10,80
1,-19.0,1.3243e-11,50,10,80
1,-18.8,1.3243e-11,50,10,80
1,-18.6,1.3243e-11,50,10,80
1,-18.4,1.3243e-11,50,10,80
1,-18.2,1.3243e-11,50,10,80
1,-18.0,1.3243e-11,50,10,80
1,-17.8,1.3243e-11,50,10,80
1,-17.6,1.3243e-11,50,10,80
1,-17.4,1.3243e-11,50,10,80
1,-17.2,1.3243e-11,50,10,80
1,-17.0,1.3243e-11,50,10,80
1,-16.8,1.3243e-11,50,10,80
1,-16.6,1.3243e-11,50,10,80
1,-16.4,1.3243e-11,50,10,80
1,-16.2,1.3243e-11,50,10,80
1,-16.0,1.3243e-11,50,10,80
1,-15.8,1.3243e-11,50,10,80
1,-15.6,1.3243e-11,50,10,80
1,-15.4,1.3243e-11,50,10,80
1,-15.2,1.3243e-11,50,10,80
1,-15.0,1.3243e-11,50,10,80
1,-14.8,1.3243e-11,50,10,80
1,-14.6,1.3243e-11,50,10,80
1,-14.4,1.3243e-11,50,10,80
1,-14.2,1.3243e-11,50,10,80
1,-14.0,1.3243e-11,50,10,80
1,-13.8,1.3243e-11,50,10,80
1,-13.6,1.3243e-11,50,10,80
1,-13.4,1.3243e-11,50,10,80
1,-13.2,1.3243e-11,50,10,80
1,-13.0,1.3243e-11,50,10,80
1,-12.8,1.3243e-11,50,10,80
1,-12.6,1.3243e-11,50,10,80
1,-12.4,1.3243e-11,50,10,80
1,-12.2,1.3243e-11,50,10,80
1,-12.0,1.3243e-11,50,10,80
1,-11.8,1.3243e-11,50,10,80
1,-11.6,1.3243e-11,50,10,80
1,-11.4,1.3243e-11,50,10,80
1,-11.2,1.3243e-11,50,10,80
1,-11.0,1.3243e-11,50,10,80
1,-10.8,1.3243e-11,50,10,80
1,-10.6,1.3243e-11,50,10,80
1,-10.4,1.3243e-11,50,10,80
1,-10.2,1.3243e-11,50,10,80
1,-10.0,1.3243e-11,50,10,80
1,-9.8,1.3243e-11,50,10,80
1,-9.6,1.3243e-11,50,10,80
1,-9.4,1.3243e-11,50,10,80
1,-9.2,1.3243e-11,50,10,80
1,-9.0,1.3243e-11,50,10,80
1,-8.8,1.3243e-11,50,10,80
1,-8.6,1.3243e-11,50,10,80
1,-8.4,1.3243e-11,50,10,80
1,-8.2,1.3243e-11,50,10,80
1,-8.0,1.3243e-11,50,10,80
1,-7.8,1.3243e-11,50,10,80
1,-7.6,1.3243e-11,50,10,80
1,-7.4,1.3243e-11,50,10,80
1,-7.2,1.3243e-11,50,10,80
1,-7.0,1.3243e-11,50,10,80
1,-6.8,1.3243e-11,50,10,80
1,-6.6,1.3243e-11,50,10,80
1,-6.4,1.3243e-11,50,10,80
1,-6.2,1.3243e-11,50,10,80
1,-6.0,1.3243e-11,50,10,80
1,-5.8,1.3243e-11,50,10,80
1,-5.6,1.3243e-11,50,10,80
1,-5.4,1.3243e-11,50,10,80
1,-5.2,1.3243e-11,50,10,80
1,-5.0,1.3243e-11,50,10,80
1,-4.8,1.3243e-11,50,10,80
1,-4.6,1.3243e-11,50,10,80
1,-4.4,1.3243e-11,50,10,80
1,-4.2,1.3243e-11,50,10,80
1,-4.0,1.3243e-11,50,10,80
1,-3.8,1.3243e-11,50,10,80
1,-3.6,1.3243e-11,50,10,80
1,-3.4,1.3243e-11,50,10,80
1,-3.2,1.3243e-11,50,10,80
1,-3.0,1.3243e-11,50,10,80
1,-2.8,1.3243e-11,50,10,80
1,-2.6,1.3243e-11,50,10,80
1,-2.4,1.3243e-11,50,10,80
1,-2.2,1.3243e-11,50,10,80
1,-2.0,1.3243e-11,50,10,80
1,-1.8,1.3243e-11,50,10,80
1,-1.6,1.3243e-11,50,10,80
1,-1.4,1.3243e-11,50,10,80
1,-1.2,1.3243e-11,50,10,80
1,-1.0,1.3243e-11,50,10,80
1,-0.8,1.3243e-11,50,10,80
1,-0.6,1.3249e-11,50,10,80
1,-0.4,1.3317e-11,50,10,80
1,-0.2,1.417e-11,50,10,80
1,-3.7581e-14,2.4859e-11,50,10,80
1,0.2,1.595e-10,50,10,80
1,0.4,1.8144e-09,50,10,80
1,0.6,1.7646e-08,50,10,80
1,0.8,8.1348e-08,50,10,80
1,1.0,1.9381e-07,50,10,80
1,1.2,3.4785e-07,50,10,80
1,1.4,5.4789e-07,50,10,80
1,1.6,7.9995e-07,50,10,80
1,1.8,1.1089e-06,50,10,80
1,2.0,1.478e-06,50,10,80
1,2.2,1.9086e-06,50,10,80
1,2.4,2.4007e-06,50,10,80
1,2.6,2.953e-06,50,10,80
1,2.8,3.5636e-06,50,10,80
1,3.0,4.2297e-06,50,10,80
1,3.2,4.9485e-06,50,10,80
1,3.4,5.7171e-06,50,10,80
1,3.6,6.5326e-06,50,10,80
1,3.8,7.3923e-06,50,10,80
1,4.0,8.2933e-06,50,10,80
1,4.2,9.2333e-06,50,10,80
1,4.4,1.021e-05,50,10,80
1,4.6,1.1221e-05,50,10,80
1,4.8,1.2264e-05,50,10,80
1,5.0,1.3337e-05,50,10,80
1,5.2,1.4439e-05,50,10,80
1,5.4,1.5567e-05,50,10,80
1,5.6,1.672e-05,50,10,80
1,5.8,1.7896e-05,50,10,80
1,6.0,1.9094e-05,50,10,80
1,6.2,2.0312e-05,50,10,80
1,6.4,2.1549e-05,50,10,80
1,6.6,2.2803e-05,50,10,80
1,6.8,2.4073e-05,50,10,80
1,7.0,2.5358e-05,50,10,80
1,7.2,2.6657e-05,50,10,80
1,7.4,2.7968e-05,50,10,80
1,7.6,2.929e-05,50,10,80
1,7.8,3.0623e-05,50,10,80
1,8.0,3.1966e-05,50,10,80
1,8.2,3.3317e-05,50,10,80
1,8.4,3.4676e-05,50,10,80
1,8.6,3.6041e-05,50,10,80
1,8.8,3.7413e-05,50,10,80
1,9.0,3.8789e-05,50,10,80
1,9.2,4.0171e-05,50,10,80
1,9.4,4.1556e-05,50,10,80
1,9.6,4.2944e-05,50,10,80
1,9.8,4.4336e-05,50,10,80
1,10.0,4.5729e-05,50,10,80
1,10.2,4.7124e-05,50,10,80
1,10.4,4.8519e-05,50,10,80
1,10.6,4.9916e-05,50,10,80
1,10.8,5.1312e-05,50,10,80
1,11.0,5.2708e-05,50,10,80
1,11.2,5.4104e-05,50,10,80
1,11.4,5.5498e-05,50,10,80
1,11.6,5.689e-05,50,10,80
1,11.8,5.8281e-05,50,10,80
1,12.0,5.967e-05,50,10,80
1,12.2,6.1056e-05,50,10,80
1,12.4,6.244e-05,50,10,80
1,12.6,6.3821e-05,50,10,80
1,12.8,6.5198e-05,50,10,80
1,13.0,6.6572e-05,50,10,80
1,13.2,6.7942e-05,50,10,80
1,13.4,6.9309e-05,50,10,80
1,13.6,7.0671e-05,50,10,80
1,13.8,7.2029e-05,50,10,80
1,14.0,7.3383e-05,50,10,80
1,14.2,7.4732e-05,50,10,80
1,14.4,7.6076e-05,50,10,80
1,14.6,7.7416e-05,50,10,80
1,14.8,7.8751e-05,50,10,80
1,15.0,8.008e-05,50,10,80
1,15.2,8.1404e-05,50,10,80
1,15.4,8.2723e-05,50,10,80
1,15.6,8.4037e-05,50,10,80
1,15.8,8.5345e-05,50,10,80
1,16.0,8.6647e-05,50,10,80
1,16.2,8.7944e-05,50,10,80
1,16.4,8.9235e-05,50,10,80
1,16.6,9.0521e-05,50,10,80
1,16.8,9.18e-05,50,10,80
1,17.0,9.3074e-05,50,10,80
1,17.2,9.4342e-05,50,10,80
1,17.4,9.5604e-05,50,10,80
1,17.6,9.686e-05,50,10,80
1,17.8,9.811e-05,50,10,80
1,18.0,9.9353e-05,50,10,80
1,18.2,0.00010059,50,10,80
1,18.4,0.00010182,50,10,80
1,18.6,0.00010305,50,10,80
1,18.8,0.00010427,50,10,80
1,19.0,0.00010548,50,10,80
1,19.2,0.00010669,50,10,80
1,19.4,0.00010789,50,10,80
1,19.6,0.00010908,50,10,80
1,19.8,0.00011027,50,10,80
1,20.0,0.00011146,50,10,80
5,-20.0,1.3243e-11,50,10,80
5,-19.8,1.3243e-11,50,10,80
5,-19.6,1.3243e-11,50,10,80
5,-19.4,1.3243e-11,50,10,80
5,-19.2,1.3243e-11,50,10,80
5,-19.0,1.3243e-11,50,10,80
5,-18.8,1.3243e-11,50,10,80
5,-18.6,1.3243e-11,50,10,80
5,-18.4,1.3243e-11,50,10,80
5,-18.2,1.3243e-11,50,10,80
5,-18.0,1.3243e-11,50,10,80
5,-17.8,1.3243e-11,50,10,80
5,-17.6,1.3243e-11,50,10,80
5,-17.4,1.3243e-11,50,10,80
5,-17.2,1.3243e-11,50,10,80
5,-17.0,1.3243e-11,50,10,80
5,-16.8,1.3243e-11,50,10,80
5,-16.6,1.3243e-11,50,10,80
5,-16.4,1.3243e-11,50,10,80
5,-16.2,1.3243e-11,50,10,80
5,-16.0,1.3243e-11,50,10,80
5,-15.8,1.3243e-11,50,10,80
5,-15.6,1.3243e-11,50,10,80
5,-15.4,1.3243e-11,50,10,80
5,-15.2,1.3243e-11,50,10,80
5,-15.0,1.3243e-11,50,10,80
5,-14.8,1.3243e-11,50,10,80
5,-14.6,1.3243e-11,50,10,80
5,-14.4,1.3243e-11,50,10,80
5,-14.2,1.3243e-11,50,10,80
5,-14.0,1.3243e-11,50,10,80
5,-13.8,1.3243e-11,50,10,80
5,-13.6,1.3243e-11,50,10,80
5,-13.4,1.3243e-11,50,10,80
5,-13.2,1.3243e-11,50,10,80
5,-13.0,1.3243e-11,50,10,80
5,-12.8,1.3243e-11,50,10,80
5,-12.6,1.3243e-11,50,10,80
5,-12.4,1.3243e-11,50,10,80
5,-12.2,1.3243e-11,50,10,80
5,-12.0,1.3243e-11,50,10,80
5,-11.8,1.3243e-11,50,10,80
5,-11.6,1.3243e-11,50,10,80
5,-11.4,1.3243e-11,50,10,80
5,-11.2,1.3243e-11,50,10,80
5,-11.0,1.3243e-11,50,10,80
5,-10.8,1.3243e-11,50,10,80
5,-10.6,1.3243e-11,50,10,80
5,-10.4,1.3243e-11,50,10,80
5,-10.2,1.3243e-11,50,10,80
5,-10.0,1.3243e-11,50,10,80
5,-9.8,1.3243e-11,50,10,80
5,-9.6,1.3243e-11,50,10,80
5,-9.4,1.3243e-11,50,10,80
5,-9.2,1.3243e-11,50,10,80
5,-9.0,1.3243e-11,50,10,80
5,-8.8,1.3243e-11,50,10,80
5,-8.6,1.3243e-11,50,10,80
5,-8.4,1.3243e-11,50,10,80
5,-8.2,1.3243e-11,50,10,80
5,-8.0,1.3243e-11,50,10,80
5,-7.8,1.3243e-11,50,10,80
5,-7.6,1.3243e-11,50,10,80
5,-7.4,1.3243e-11,50,10,80
5,-7.2,1.3243e-11,50,10,80
5,-7.0,1.3243e-11,50,10,80
5,-6.8,1.3243e-11,50,10,80
5,-6.6,1.3243e-11,50,10,80
5,-6.4,1.3243e-11,50,10,80
5,-6.2,1.3243e-11,50,10,80
5,-6.0,1.3243e-11,50,10,80
5,-5.8,1.3243e-11,50,10,80
5,-5.6,1.3243e-11,50,10,80
5,-5.4,1.3243e-11,50,10,80
5,-5.2,1.3243e-11,50,10,80
5,-5.0,1.3243e-11,50,10,80
5,-4.8,1.3243e-11,50,10,80
5,-4.6,1.3243e-11,50,10,80
5,-4.4,1.3243e-11,50,10,80
5,-4.2,1.3243e-11,50,10,80
5,-4.0,1.3243e-11,50,10,80
5,-3.8,1.3243e-11,50,10,80
5,-3.6,1.3243e-11,50,10,80
5,-3.4,1.3243e-11,50,10,80
5,-3.2,1.3243e-11,50,10,80
5,-3.0,1.3243e-11,50,10,80
5,-2.8,1.3243e-11,50,10,80
5,-2.6,1.3243e-11,50,10,80
5,-2.4,1.3243e-11,50,10,80
5,-2.2,1.3243e-11,50,10,80
5,-2.0,1.3243e-11,50,10,80
5,-1.8,1.3243e-11,50,10,80
5,-1.6,1.3243e-11,50,10,80
5,-1.4,1.3243e-11,50,10,80
5,-1.2,1.3243e-11,50,10,80
5,-1.0,1.3243e-11,50,10,80
5,-0.8,1.3243e-11,50,10,80
5,-0.6,1.3249e-11,50,10,80
5,-0.4,1.3325e-11,50,10,80
5,-0.2,1.4269e-11,50,10,80
5,-3.7581e-14,2.6123e-11,50,10,80
5,0.2,1.7581e-10,50,10,80
5,0.4,2.0182e-09,50,10,80
5,0.6,1.9446e-08,50,10,80
5,0.8,8.8056e-08,50,10,80
5,1.0,2.096e-07,50,10,80
5,1.2,3.7993e-07,50,10,80
5,1.4,6.0796e-07,50,10,80
5,1.6,9.0586e-07,50,10,80
5,1.8,1.2865e-06,50,10,80
5,2.0,1.7626e-06,50,10,80
5,2.2,2.3467e-06,50,10,80
5,2.4,3.0506e-06,50,10,80
5,2.6,3.8856e-06,50,10,80
5,2.8,4.8618e-06,50,10,80
5,3.0,5.9887e-06,50,10,80
5,3.2,7.2746e-06,50,10,80
5,3.4,8.7271e-06,50,10,80
5,3.6,1.0353e-05,50,10,80
5,3.8,1.2157e-05,50,10,80
5,4.0,1.4144e-05,50,10,80
5,4.2,1.6318e-05,50,10,80
5,4.4,1.8681e-05,50,10,80
5,4.6,2.1236e-05,50,10,80
5,4.8,2.3983e-05,50,10,80
5,5.0,2.6923e-05,50,10,80
5,5.2,3.0054e-05,50,10,80
5,5.4,3.3377e-05,50,10,80
5,5.6,3.6889e-05,50,10,80
5,5.8,4.0587e-05,50,10,80
5,6.0,4.4469e-05,50,10,80
5,6.2,4.853e-05,50,10,80
5,6.4,5.2766e-05,50,10,80
5,6.6,5.7174e-05,50,10,80
5,6.8,6.1748e-05,50,10,80
5,7.0,6.6483e-05,50,10,80
5,7.2,7.1374e-05,50,10,80
5,7.4,7.6415e-05,50,10,80
5,7.6,8.1599e-05,50,10,80
5,7.8,8.6922e-05,50,10,80
5,8.0,9.2377e-05,50,10,80
5,8.2,9.7958e-05,50,10,80
5,8.4,0.00010366,50,10,80
5,8.6,0.00010947,50,10,80
5,8.8,0.0001154,50,10,80
5,9.0,0.00012142,50,10,80
5,9.2,0.00012754,50,10,80
5,9.4,0.00013375,50,10,80
5,9.6,0.00014005,50,10,80
5,9.8,0.00014642,50,10,80
5,10.0,0.00015287,50,10,80
5,10.2,0.00015938,50,10,80
5,10.4,0.00016596,50,10,80
5,10.6,0.00017259,50,10,80
5,10.8,0.00017928,50,10,80
5,11.0,0.00018602,50,10,80
5,11.2,0.0001928,50,10,80
5,11.4,0.00019962,50,10,80
5,11.6,0.00020647,50,10,80
5,11.8,0.00021336,50,10,80
5,12.0,0.00022028,50,10,80
5,12.2,0.00022721,50,10,80
5,12.4,0.00023418,50,10,80
5,12.6,0.00024115,50,10,80
5,12.8,0.00024815,50,10,80
5,13.0,0.00025515,50,10,80
5,13.2,0.00026216,50,10,80
5,13.4,0.00026918,50,10,80
5,13.6,0.0002762,50,10,80
5,13.8,0.00028322,50,10,80
5,14.0,0.00029025,50,10,80
5,14.2,0.00029726,50,10,80
5,14.4,0.00030428,50,10,80
5,14.6,0.00031128,50,10,80
5,14.8,0.00031828,50,10,80
5,15.0,0.00032526,50,10,80
5,15.2,0.00033223,50,10,80
5,15.4,0.00033919,50,10,80
5,15.6,0.00034614,50,10,80
5,15.8,0.00035306,50,10,80
5,16.0,0.00035997,50,10,80
5,16.2,0.00036686,50,10,80
5,16.4,0.00037372,50,10,80
5,16.6,0.00038057,50,10,80
5,16.8,0.00038739,50,10,80
5,17.0,0.0003942,50,10,80
5,17.2,0.00040097,50,10,80
5,17.4,0.00040772,50,10,80
5,17.6,0.00041445,50,10,80
5,17.8,0.00042115,50,10,80
5,18.0,0.00042782,50,10,80
5,18.2,0.00043447,50,10,80
5,18.4,0.00044108,50,10,80
5,18.6,0.00044767,50,10,80
5,18.8,0.00045423,50,10,80
5,19.0,0.00046076,50,10,80
5,19.2,0.00046726,50,10,80
5,19.4,0.00047373,50,10,80
5,19.6,0.00048017,50,10,80
5,19.8,0.00048658,50,10,80
5,20.0,0.00049296,50,10,80
10,-20.0,1.3243e-11,50,10,80
10,-19.8,1.3243e-11,50,10,80
10,-19.6,1.3243e-11,50,10,80
10,-19.4,1.3243e-11,50,10,80
10,-19.2,1.3243e-11,50,10,80
10,-19.0,1.3243e-11,50,10,80
10,-18.8,1.3243e-11,50,10,80
10,-18.6,1.3243e-11,50,10,80
10,-18.4,1.3243e-11,50,10,80
10,-18.2,1.3243e-11,50,10,80
10,-18.0,1.3243e-11,50,10,80
10,-17.8,1.3243e-11,50,10,80
10,-17.6,1.3243e-11,50,10,80
10,-17.4,1.3243e-11,50,10,80
10,-17.2,1.3243e-11,50,10,80
10,-17.0,1.3243e-11,50,10,80
10,-16.8,1.3243e-11,50,10,80
10,-16.6,1.3243e-11,50,10,80
10,-16.4,1.3243e-11,50,10,80
10,-16.2,1.3243e-11,50,10,80
10,-16.0,1.3243e-11,50,10,80
10,-15.8,1.3243e-11,50,10,80
10,-15.6,1.3243e-11,50,10,80
10,-15.4,1.3243e-11,50,10,80
10,-15.2,1.3243e-11,50,10,80
10,-15.0,1.3243e-11,50,10,80
10,-14.8,1.3243e-11,50,10,80
10,-14.6,1.3243e-11,50,10,80
10,-14.4,1.3243e-11,50,10,80
10,-14.2,1.3243e-11,50,10,80
10,-14.0,1.3243e-11,50,10,80
10,-13.8,1.3243e-11,50,10,80
10,-13.6,1.3243e-11,50,10,80
10,-13.4,1.3243e-11,50,10,80
10,-13.2,1.3243e-11,50,10,80
10,-13.0,1.3243e-11,50,10,80
10,-12.8,1.3243e-11,50,10,80
10,-12.6,1.3243e-11,50,10,80
10,-12.4,1.3243e-11,50,10,80
10,-12.2,1.3243e-11,50,10,80
10,-12.0,1.3243e-11,50,10,80
10,-11.8,1.3243e-11,50,10,80
10,-11.6,1.3243e-11,50,10,80
10,-11.4,1.3243e-11,50,10,80
10,-11.2,1.3243e-11,50,10,80
10,-11.0,1.3243e-11,50,10,80
10,-10.8,1.3243e-11,50,10,80
10,-10.6,1.3243e-11,50,10,80
10,-10.4,1.3243e-11,50,10,80
10,-10.2,1.3243e-11,50,10,80
10,-10.0,1.3243e-11,50,10,80
10,-9.8,1.3243e-11,50,10,80
10,-9.6,1.3243e-11,50,10,80
10,-9.4,1.3243e-11,50,10,80
10,-9.2,1.3243e-11,50,10,80
10,-9.0,1.3243e-11,50,10,80
10,-8.8,1.3243e-11,50,10,80
10,-8.6,1.3243e-11,50,10,80
10,-8.4,1.3243e-11,50,10,80
10,-8.2,1.3243e-11,50,10,80
10,-8.0,1.3243e-11,50,10,80
10,-7.8,1.3243e-11,50,10,80
10,-7.6,1.3243e-11,50,10,80
10,-7.4,1.3243e-11,50,10,80
