Vds,Vgs,Ids,W,L,T
0.1,11.4,1.6041e-05,100,8,0
0.1,11.6,1.6412e-05,100,8,0
0.1,11.8,1.6782e-05,100,8,0
0.1,12.0,1.7151e-05,100,8,0
0.1,12.2,1.7519e-05,100,8,0
0.1,12.4,1.7885e-05,100,8,0
0.1,12.6,1.8249e-05,100,8,0
0.1,12.8,1.8613e-05,100,8,0
0.1,13.0,1.8974e-05,100,8,0
0.1,13.2,1.9335e-05,100,8,0
0.1,13.4,1.9693e-05,100,8,0
0.1,13.6,2.005e-05,100,8,0
0.1,13.8,2.0406e-05,100,8,0
0.1,14.0,2.0759e-05,100,8,0
0.1,14.2,2.1111e-05,100,8,0
0.1,14.4,2.1461e-05,100,8,0
0.1,14.6,2.181e-05,100,8,0
0.1,14.8,2.2157e-05,100,8,0
0.1,15.0,2.2501e-05,100,8,0
0.1,15.2,2.2845e-05,100,8,0
0.1,15.4,2.3186e-05,100,8,0
0.1,15.6,2.3525e-05,100,8,0
0.1,15.8,2.3863e-05,100,8,0
0.1,16.0,2.4199e-05,100,8,0
0.1,16.2,2.4533e-05,100,8,0
0.1,16.4,2.4865e-05,100,8,0
0.1,16.6,2.5195e-05,100,8,0
0.1,16.8,2.5524e-05,100,8,0
0.1,17.0,2.5851e-05,100,8,0
0.1,17.2,2.6175e-05,100,8,0
0.1,17.4,2.6498e-05,100,8,0
0.1,17.6,2.6819e-05,100,8,0
0.1,17.8,2.7139e-05,100,8,0
0.1,18.0,2.7456e-05,100,8,0
0.1,18.2,2.7771e-05,100,8,0
0.1,18.4,2.8085e-05,100,8,0
0.1,18.6,2.8397e-05,100,8,0
0.1,18.8,2.8707e-05,100,8,0
0.1,19.0,2.9015e-05,100,8,0
0.1,19.2,2.9322e-05,100,8,0
0.1,19.4,2.9626e-05,100,8,0
0.1,19.6,2.9929e-05,100,8,0
0.1,19.8,3.023e-05,100,8,0
0.1,20.0,3.0529e-05,100,8,0
1,-20.0,9.5613e-14,100,8,0
1,-19.8,9.5613e-14,100,8,0
1,-19.6,9.5613e-14,100,8,0
1,-19.4,9.5613e-14,100,8,0
1,-19.2,9.5613e-14,100,8,0
1,-19.0,9.5613e-14,100,8,0
1,-18.8,9.5613e-14,100,8,0
1,-18.6,9.5613e-14,100,8,0
1,-18.4,9.5613e-14,100,8,0
1,-18.2,9.5613e-14,100,8,0
1,-18.0,9.5613e-14,100,8,0
1,-17.8,9.5613e-14,100,8,0
1,-17.6,9.5613e-14,100,8,0
1,-17.4,9.5613e-14,100,8,0
1,-17.2,9.5613e-14,100,8,0
1,-17.0,9.5613e-14,100,8,0
1,-16.8,9.5613e-14,100,8,0
1,-16.6,9.5613e-14,100,8,0
1,-16.4,9.5613e-14,100,8,0
1,-16.2,9.5613e-14,100,8,0
1,-16.0,9.5613e-14,100,8,0
1,-15.8,9.5613e-14,100,8,0
1,-15.6,9.5613e-14,100,8,0
1,-15.4,9.5613e-14,100,8,0
1,-15.2,9.5613e-14,100,8,0
1,-15.0,9.5613e-14,100,8,0
1,-14.8,9.5613e-14,100,8,0
1,-14.6,9.5613e-14,100,8,0
1,-14.4,9.5613e-14,100,8,0
1,-14.2,9.5613e-14,100,8,0
1,-14.0,9.5613e-14,100,8,0
1,-13.8,9.5613e-14,100,8,0
1,-13.6,9.5613e-14,100,8,0
1,-13.4,9.5613e-14,100,8,0
1,-13.2,9.5613e-14,100,8,0
1,-13.0,9.5613e-14,100,8,0
1,-12.8,9.5613e-14,100,8,0
1,-12.6,9.5613e-14,100,8,0
1,-12.4,9.5613e-14,100,8,0
1,-12.2,9.5613e-14,100,8,0
1,-12.0,9.5613e-14,100,8,0
1,-11.8,9.5613e-14,100,8,0
1,-11.6,9.5613e-14,100,8,0
1,-11.4,9.5613e-14,100,8,0
1,-11.2,9.5613e-14,100,8,0
1,-11.0,9.5613e-14,100,8,0
1,-10.8,9.5613e-14,100,8,0
1,-10.6,9.5613e-14,100,8,0
1,-10.4,9.5613e-14,100,8,0
1,-10.2,9.5613e-14,100,8,0
1,-10.0,9.5613e-14,100,8,0
1,-9.8,9.5613e-14,100,8,0
1,-9.6,9.5613e-14,100,8,0
1,-9.4,9.5613e-14,100,8,0
1,-9.2,9.5613e-14,100,8,0
1,-9.0,9.5613e-14,100,8,0
1,-8.8,9.5613e-14,100,8,0
1,-8.6,9.5613e-14,100,8,0
1,-8.4,9.5613e-14,100,8,0
1,-8.2,9.5613e-14,100,8,0
1,-8.0,9.5613e-14,100,8,0
1,-7.8,9.5613e-14,100,8,0
1,-7.6,9.5613e-14,100,8,0
1,-7.4,9.5613e-14,100,8,0
1,-7.2,9.5613e-14,100,8,0
1,-7.0,9.5613e-14,100,8,0
1,-6.8,9.5613e-14,100,8,0
1,-6.6,9.5613e-14,100,8,0
1,-6.4,9.5613e-14,100,8,0
1,-6.2,9.5613e-14,100,8,0
1,-6.0,9.5613e-14,100,8,0
1,-5.8,9.5613e-14,100,8,0
1,-5.6,9.5613e-14,100,8,0
1,-5.4,9.5613e-14,100,8,0
1,-5.2,9.5613e-14,100,8,0
1,-5.0,9.5613e-14,100,8,0
1,-4.8,9.5613e-14,100,8,0
1,-4.6,9.5613e-14,100,8,0
1,-4.4,9.5613e-14,100,8,0
1,-4.2,9.5613e-14,100,8,0
1,-4.0,9.5613e-14,100,8,0
1,-3.8,9.5613e-14,100,8,0
1,-3.6,9.5613e-14,100,8,0
1,-3.4,9.5613e-14,100,8,0
1,-3.2,9.5613e-14,100,8,0
1,-3.0,9.5613e-14,100,8,0
1,-2.8,9.5613e-14,100,8,0
1,-2.6,9.5613e-14,100,8,0
1,-2.4,9.5613e-14,100,8,0
1,-2.2,9.5613e-14,100,8,0
1,-2.0,9.5613e-14,100,8,0
1,-1.8,9.5613e-14,100,8,0
1,-1.6,9.5613e-14,100,8,0
1,-1.4,9.5613e-14,100,8,0
1,-1.2,9.5613e-14,100,8,0
1,-1.0,9.5614e-14,100,8,0
1,-0.8,9.5623e-14,100,8,0
1,-0.6,9.5866e-14,100,8,0
1,-0.4,1.0194e-13,100,8,0
1,-0.2,2.561e-13,100,8,0
1,-3.7581e-14,4.2214e-12,100,8,0
1,0.2,1.0746e-10,100,8,0
1,0.4,2.7411e-09,100,8,0
1,0.6,4.592e-08,100,8,0
1,0.8,2.1772e-07,100,8,0
1,1.0,5.0592e-07,100,8,0
1,1.2,9.2005e-07,100,8,0
1,1.4,1.4869e-06,100,8,0
1,1.6,2.2305e-06,100,8,0
1,1.8,3.1679e-06,100,8,0
1,2.0,4.3086e-06,100,8,0
1,2.2,5.6545e-06,100,8,0
1,2.4,7.2019e-06,100,8,0
1,2.6,8.9425e-06,100,8,0
1,2.8,1.0865e-05,100,8,0
1,3.0,1.2958e-05,100,8,0
1,3.2,1.5209e-05,100,8,0
1,3.4,1.7606e-05,100,8,0
1,3.6,2.0136e-05,100,8,0
1,3.8,2.279e-05,100,8,0
1,4.0,2.5557e-05,100,8,0
1,4.2,2.8429e-05,100,8,0
1,4.4,3.1397e-05,100,8,0
1,4.6,3.4453e-05,100,8,0
1,4.8,3.7591e-05,100,8,0
1,5.0,4.0804e-05,100,8,0
1,5.2,4.4085e-05,100,8,0
1,5.4,4.7429e-05,100,8,0
1,5.6,5.0831e-05,100,8,0
1,5.8,5.4286e-05,100,8,0
1,6.0,5.7789e-05,100,8,0
1,6.2,6.1335e-05,100,8,0
1,6.4,6.4921e-05,100,8,0
1,6.6,6.8542e-05,100,8,0
1,6.8,7.2195e-05,100,8,0
1,7.0,7.5877e-05,100,8,0
1,7.2,7.9583e-05,100,8,0
1,7.4,8.3312e-05,100,8,0
1,7.6,8.706e-05,100,8,0
1,7.8,9.0824e-05,100,8,0
1,8.0,9.4602e-05,100,8,0
1,8.2,9.8391e-05,100,8,0
1,8.4,0.00010219,100,8,0
1,8.6,0.000106,100,8,0
1,8.8,0.00010981,100,8,0
1,9.0,0.00011362,100,8,0
1,9.2,0.00011744,100,8,0
1,9.4,0.00012125,100,8,0
1,9.6,0.00012507,100,8,0
1,9.8,0.00012888,100,8,0
1,10.0,0.00013268,100,8,0
1,10.2,0.00013648,100,8,0
1,10.4,0.00014028,100,8,0
1,10.6,0.00014407,100,8,0
1,10.8,0.00014784,100,8,0
1,11.0,0.00015161,100,8,0
1,11.2,0.00015537,100,8,0
1,11.4,0.00015912,100,8,0
1,11.6,0.00016285,100,8,0
1,11.8,0.00016657,100,8,0
1,12.0,0.00017028,100,8,0
1,12.2,0.00017398,100,8,0
1,12.4,0.00017766,100,8,0
1,12.6,0.00018133,100,8,0
1,12.8,0.00018498,100,8,0
1,13.0,0.00018861,100,8,0
1,13.2,0.00019223,100,8,0
1,13.4,0.00019584,100,8,0
1,13.6,0.00019942,100,8,0
1,13.8,0.00020299,100,8,0
1,14.0,0.00020654,100,8,0
1,14.2,0.00021008,100,8,0
1,14.4,0.00021359,100,8,0
1,14.6,0.00021709,100,8,0
1,14.8,0.00022057,100,8,0
1,15.0,0.00022404,100,8,0
1,15.2,0.00022748,100,8,0
1,15.4,0.00023091,100,8,0
1,15.6,0.00023432,100,8,0
1,15.8,0.00023771,100,8,0
1,16.0,0.00024108,100,8,0
1,16.2,0.00024443,100,8,0
1,16.4,0.00024776,100,8,0
1,16.6,0.00025108,100,8,0
1,16.8,0.00025437,100,8,0
1,17.0,0.00025765,100,8,0
1,17.2,0.00026091,100,8,0
1,17.4,0.00026415,100,8,0
1,17.6,0.00026737,100,8,0
1,17.8,0.00027057,100,8,0
1,18.0,0.00027376,100,8,0
1,18.2,0.00027692,100,8,0
1,18.4,0.00028007,100,8,0
1,18.6,0.0002832,100,8,0
1,18.8,0.00028631,100,8,0
1,19.0,0.0002894,100,8,0
1,19.2,0.00029247,100,8,0
1,19.4,0.00029553,100,8,0
1,19.6,0.00029856,100,8,0
1,19.8,0.00030158,100,8,0
1,20.0,0.00030458,100,8,0
5,-20.0,9.5617e-14,100,8,0
5,-19.8,9.5617e-14,100,8,0
5,-19.6,9.5617e-14,100,8,0
5,-19.4,9.5617e-14,100,8,0
5,-19.2,9.5617e-14,100,8,0
5,-19.0,9.5617e-14,100,8,0
5,-18.8,9.5617e-14,100,8,0
5,-18.6,9.5617e-14,100,8,0
5,-18.4,9.5617e-14,100,8,0
5,-18.2,9.5617e-14,100,8,0
5,-18.0,9.5617e-14,100,8,0
5,-17.8,9.5617e-14,100,8,0
5,-17.6,9.5617e-14,100,8,0
5,-17.4,9.5617e-14,100,8,0
5,-17.2,9.5617e-14,100,8,0
5,-17.0,9.5617e-14,100,8,0
5,-16.8,9.5617e-14,100,8,0
5,-16.6,9.5617e-14,100,8,0
5,-16.4,9.5617e-14,100,8,0
5,-16.2,9.5617e-14,100,8,0
5,-16.0,9.5617e-14,100,8,0
5,-15.8,9.5617e-14,100,8,0
5,-15.6,9.5617e-14,100,8,0
5,-15.4,9.5617e-14,100,8,0
5,-15.2,9.5617e-14,100,8,0
5,-15.0,9.5617e-14,100,8,0
5,-14.8,9.5617e-14,100,8,0
5,-14.6,9.5617e-14,100,8,0
5,-14.4,9.5617e-14,100,8,0
5,-14.2,9.5617e-14,100,8,0
5,-14.0,9.5617e-14,100,8,0
5,-13.8,9.5617e-14,100,8,0
5,-13.6,9.5617e-14,100,8,0
5,-13.4,9.5617e-14,100,8,0
5,-13.2,9.5617e-14,100,8,0
5,-13.0,9.5617e-14,100,8,0
5,-12.8,9.5617e-14,100,8,0
5,-12.6,9.5617e-14,100,8,0
5,-12.4,9.5617e-14,100,8,0
5,-12.2,9.5617e-14,100,8,0
5,-12.0,9.5617e-14,100,8,0
5,-11.8,9.5617e-14,100,8,0
5,-11.6,9.5617e-14,100,8,0
5,-11.4,9.5617e-14,100,8,0
5,-11.2,9.5617e-14,100,8,0
5,-11.0,9.5617e-14,100,8,0
5,-10.8,9.5617e-14,100,8,0
5,-10.6,9.5617e-14,100,8,0
5,-10.4,9.5617e-14,100,8,0
5,-10.2,9.5617e-14,100,8,0
5,-10.0,9.5617e-14,100,8,0
5,-9.8,9.5617e-14,100,8,0
5,-9.6,9.5617e-14,100,8,0
5,-9.4,9.5617e-14,100,8,0
5,-9.2,9.5617e-14,100,8,0
5,-9.0,9.5617e-14,100,8,0
5,-8.8,9.5617e-14,100,8,0
5,-8.6,9.5617e-14,100,8,0
5,-8.4,9.5617e-14,100,8,0
5,-8.2,9.5617e-14,100,8,0
5,-8.0,9.5617e-14,100,8,0
5,-7.8,9.5617e-14,100,8,0
5,-7.6,9.5617e-14,100,8,0
5,-7.4,9.5617e-14,100,8,0
5,-7.2,9.5617e-14,100,8,0
5,-7.0,9.5617e-14,100,8,0
5,-6.8,9.5617e-14,100,8,0
5,-6.6,9.5617e-14,100,8,0
5,-6.4,9.5617e-14,100,8,0
5,-6.2,9.5617e-14,100,8,0
5,-6.0,9.5617e-14,100,8,0
5,-5.8,9.5617e-14,100,8,0
5,-5.6,9.5617e-14,100,8,0
5,-5.4,9.5617e-14,100,8,0
5,-5.2,9.5617e-14,100,8,0
5,-5.0,9.5617e-14,100,8,0
5,-4.8,9.5617e-14,100,8,0
5,-4.6,9.5617e-14,100,8,0
5,-4.4,9.5617e-14,100,8,0
5,-4.2,9.5617e-14,100,8,0
5,-4.0,9.5617e-14,100,8,0
5,-3.8,9.5617e-14,100,8,0
5,-3.6,9.5617e-14,100,8,0
5,-3.4,9.5617e-14,100,8,0
5,-3.2,9.5617e-14,100,8,0
5,-3.0,9.5617e-14,100,8,0
5,-2.8,9.5617e-14,100,8,0
5,-2.6,9.5617e-14,100,8,0
5,-2.4,9.5617e-14,100,8,0
5,-2.2,9.5617e-14,100,8,0
5,-2.0,9.5617e-14,100,8,0
5,-1.8,9.5617e-14,100,8,0
5,-1.6,9.5617e-14,100,8,0
5,-1.4,9.5617e-14,100,8,0
5,-1.2,9.5617e-14,100,8,0
5,-1.0,9.5618e-14,100,8,0
5,-0.8,9.5629e-14,100,8,0
5,-0.6,9.5911e-14,100,8,0
5,-0.4,1.0296e-13,100,8,0
5,-0.2,2.8163e-13,100,8,0
5,-3.7581e-14,4.8742e-12,100,8,0
5,0.2,1.244e-10,100,8,0
5,0.4,3.1628e-09,100,8,0
5,0.6,5.1066e-08,100,8,0
5,0.8,2.3301e-07,100,8,0
5,1.0,5.3884e-07,100,8,0
5,1.2,9.8703e-07,100,8,0
5,1.4,1.617e-06,100,8,0
5,1.6,2.4711e-06,100,8,0
5,1.8,3.5913e-06,100,8,0
5,2.0,5.0178e-06,100,8,0
5,2.2,6.7879e-06,100,8,0
5,2.4,8.9358e-06,100,8,0
5,2.6,1.1492e-05,100,8,0
5,2.8,1.4484e-05,100,8,0
5,3.0,1.7936e-05,100,8,0
5,3.2,2.1867e-05,100,8,0
5,3.4,2.6295e-05,100,8,0
5,3.6,3.1232e-05,100,8,0
5,3.8,3.6691e-05,100,8,0
5,4.0,4.2678e-05,100,8,0
5,4.2,4.9199e-05,100,8,0
5,4.4,5.6255e-05,100,8,0
5,4.6,6.3848e-05,100,8,0
5,4.8,7.1975e-05,100,8,0
5,5.0,8.0631e-05,100,8,0
5,5.2,8.981e-05,100,8,0
5,5.4,9.9504e-05,100,8,0
5,5.6,0.0001097,100,8,0
5,5.8,0.0001204,100,8,0
5,6.0,0.00013157,100,8,0
5,6.2,0.00014321,100,8,0
5,6.4,0.00015531,100,8,0
5,6.6,0.00016784,100,8,0
5,6.8,0.0001808,100,8,0
5,7.0,0.00019416,100,8,0
5,7.2,0.00020791,100,8,0
5,7.4,0.00022203,100,8,0
5,7.6,0.0002365,100,8,0
5,7.8,0.00025131,100,8,0
5,8.0,0.00026644,100,8,0
5,8.2,0.00028187,100,8,0
5,8.4,0.00029758,100,8,0
5,8.6,0.00031357,100,8,0
5,8.8,0.0003298,100,8,0
5,9.0,0.00034626,100,8,0
5,9.2,0.00036295,100,8,0
5,9.4,0.00037983,100,8,0
5,9.6,0.00039691,100,8,0
5,9.8,0.00041415,100,8,0
5,10.0,0.00043156,100,8,0
5,10.2,0.00044911,100,8,0
5,10.4,0.0004668,100,8,0
5,10.6,0.0004846,100,8,0
5,10.8,0.00050251,100,8,0
5,11.0,0.00052052,100,8,0
5,11.2,0.00053861,100,8,0
5,11.4,0.00055678,100,8,0
5,11.6,0.00057501,100,8,0
5,11.8,0.0005933,100,8,0
5,12.0,0.00061163,100,8,0
5,12.2,0.00063,100,8,0
5,12.4,0.0006484,100,8,0
5,12.6,0.00066682,100,8,0
5,12.8,0.00068525,100,8,0
5,13.0,0.00070369,100,8,0
5,13.2,0.00072213,100,8,0
5,13.4,0.00074056,100,8,0
5,13.6,0.00075898,100,8,0
5,13.8,0.00077738,100,8,0
5,14.0,0.00079576,100,8,0
5,14.2,0.00081411,100,8,0
5,14.4,0.00083243,100,8,0
5,14.6,0.00085071,100,8,0
5,14.8,0.00086894,100,8,0
5,15.0,0.00088713,100,8,0
5,15.2,0.00090528,100,8,0
5,15.4,0.00092336,100,8,0
5,15.6,0.0009414,100,8,0
5,15.8,0.00095937,100,8,0
5,16.0,0.00097729,100,8,0
5,16.2,0.00099513,100,8,0
5,16.4,0.0010129,100,8,0
5,16.6,0.0010306,100,8,0
5,16.8,0.0010483,100,8,0
5,17.0,0.0010658,100,8,0
5,17.2,0.0010833,100,8,0
5,17.4,0.0011008,100,8,0
5,17.6,0.0011181,100,8,0
5,17.8,0.0011354,100,8,0
5,18.0,0.0011525,100,8,0
5,18.2,0.0011696,100,8,0
5,18.4,0.0011867,100,8,0
5,18.6,0.0012036,100,8,0
5,18.8,0.0012204,100,8,0
5,19.0,0.0012372,100,8,0
5,19.2,0.0012539,100,8,0
5,19.4,0.0012705,100,8,0
5,19.6,0.001287,100,8,0
5,19.8,0.0013034,100,8,0
5,20.0,0.0013197,100,8,0
10,-20.0,9.5622e-14,100,8,0
10,-19.8,9.5622e-14,100,8,0
10,-19.6,9.5622e-14,100,8,0
10,-19.4,9.5622e-14,100,8,0
10,-19.2,9.5622e-14,100,8,0
10,-19.0,9.5622e-14,100,8,0
10,-18.8,9.5622e-14,100,8,0
10,-18.6,9.5622e-14,100,8,0
10,-18.4,9.5622e-14,100,8,0
10,-18.2,9.5622e-14,100,8,0
10,-18.0,9.5622e-14,100,8,0
10,-17.8,9.5622e-14,100,8,0
10,-17.6,9.5622e-14,100,8,0
10,-17.4,9.5622e-14,100,8,0
10,-17.2,9.5622e-14,100,8,0
10,-17.0,9.5622e-14,100,8,0
10,-16.8,9.5622e-14,100,8,0
10,-16.6,9.5622e-14,100,8,0
10,-16.4,9.5622e-14,100,8,0
10,-16.2,9.5622e-14,100,8,0
10,-16.0,9.5622e-14,100,8,0
10,-15.8,9.5622e-14,100,8,0
10,-15.6,9.5622e-14,100,8,0
10,-15.4,9.5622e-14,100,8,0
10,-15.2,9.5622e-14,100,8,0
10,-15.0,9.5622e-14,100,8,0
10,-14.8,9.5622e-14,100,8,0
10,-14.6,9.5622e-14,100,8,0
10,-14.4,9.5622e-14,100,8,0
10,-14.2,9.5622e-14,100,8,0
10,-14.0,9.5622e-14,100,8,0
10,-13.8,9.5622e-14,100,8,0
10,-13.6,9.5622e-14,100,8,0
10,-13.4,9.5622e-14,100,8,0
10,-13.2,9.5622e-14,100,8,0
10,-13.0,9.5622e-14,100,8,0
10,-12.8,9.5622e-14,100,8,0
10,-12.6,9.5622e-14,100,8,0
10,-12.4,9.5622e-14,100,8,0
10,-12.2,9.5622e-14,100,8,0
10,-12.0,9.5622e-14,100,8,0
10,-11.8,9.5622e-14,100,8,0
10,-11.6,9.5622e-14,100,8,0
10,-11.4,9.5622e-14,100,8,0
10,-11.2,9.5622e-14,100,8,0
10,-11.0,9.5622e-14,100,8,0
10,-10.8,9.5622e-14,100,8,0
10,-10.6,9.5622e-14,100,8,0
10,-10.4,9.5622e-14,100,8,0
10,-10.2,9.5622e-14,100,8,0
10,-10.0,9.5622e-14,100,8,0
10,-9.8,9.5622e-14,100,8,0
10,-9.6,9.5622e-14,100,8,0
10,-9.4,9.5622e-14,100,8,0
10,-9.2,9.5622e-14,100,8,0
10,-9.0,9.5622e-14,100,8,0
10,-8.8,9.5622e-14,100,8,0
10,-8.6,9.5622e-14,100,8,0
10,-8.4,9.5622e-14,100,8,0
10,-8.2,9.5622e-14,100,8,0
10,-8.0,9.5622e-14,100,8,0
10,-7.8,9.5622e-14,100,8,0
10,-7.6,9.5622e-14,100,8,0
10,-7.4,9.5622e-14,100,8,0
10,-7.2,9.5622e-14,100,8,0
10,-7.0,9.5622e-14,100,8,0
10,-6.8,9.5622e-14,100,8,0
10,-6.6,9.5622e-14,100,8,0
10,-6.4,9.5622e-14,100,8,0
