Vds,Vgs,Ids,W,L,T
5,14.0,7.7007e-05,10,8,25
5,14.2,7.8812e-05,10,8,25
5,14.4,8.0615e-05,10,8,25
5,14.6,8.2414e-05,10,8,25
5,14.8,8.421e-05,10,8,25
5,15.0,8.6002e-05,10,8,25
5,15.2,8.779e-05,10,8,25
5,15.4,8.9574e-05,10,8,25
5,15.6,9.1353e-05,10,8,25
5,15.8,9.3126e-05,10,8,25
5,16.0,9.4894e-05,10,8,25
5,16.2,9.6657e-05,10,8,25
5,16.4,9.8413e-05,10,8,25
5,16.6,0.00010016,10,8,25
5,16.8,0.00010191,10,8,25
5,17.0,0.00010364,10,8,25
5,17.2,0.00010537,10,8,25
5,17.4,0.0001071,10,8,25
5,17.6,0.00010881,10,8,25
5,17.8,0.00011052,10,8,25
5,18.0,0.00011222,10,8,25
5,18.2,0.00011392,10,8,25
5,18.4,0.0001156,10,8,25
5,18.6,0.00011728,10,8,25
5,18.8,0.00011895,10,8,25
5,19.0,0.00012061,10,8,25
5,19.2,0.00012227,10,8,25
5,19.4,0.00012392,10,8,25
5,19.6,0.00012555,10,8,25
5,19.8,0.00012718,10,8,25
5,20.0,0.0001288,10,8,25
10,-20.0,7.6675e-14,10,8,25
10,-19.8,7.6675e-14,10,8,25
10,-19.6,7.6675e-14,10,8,25
10,-19.4,7.6675e-14,10,8,25
10,-19.2,7.6675e-14,10,8,25
10,-19.0,7.6675e-14,10,8,25
10,-18.8,7.6675e-14,10,8,25
10,-18.6,7.6675e-14,10,8,25
10,-18.4,7.6675e-14,10,8,25
10,-18.2,7.6675e-14,10,8,25
10,-18.0,7.6675e-14,10,8,25
10,-17.8,7.6675e-14,10,8,25
10,-17.6,7.6675e-14,10,8,25
10,-17.4,7.6675e-14,10,8,25
10,-17.2,7.6675e-14,10,8,25
10,-17.0,7.6675e-14,10,8,25
10,-16.8,7.6675e-14,10,8,25
10,-16.6,7.6675e-14,10,8,25
10,-16.4,7.6675e-14,10,8,25
10,-16.2,7.6675e-14,10,8,25
10,-16.0,7.6675e-14,10,8,25
10,-15.8,7.6675e-14,10,8,25
10,-15.6,7.6675e-14,10,8,25
10,-15.4,7.6675e-14,10,8,25
10,-15.2,7.6675e-14,10,8,25
10,-15.0,7.6675e-14,10,8,25
10,-14.8,7.6675e-14,10,8,25
10,-14.6,7.6675e-14,10,8,25
10,-14.4,7.6675e-14,10,8,25
10,-14.2,7.6675e-14,10,8,25
10,-14.0,7.6675e-14,10,8,25
10,-13.8,7.6675e-14,10,8,25
10,-13.6,7.6675e-14,10,8,25
10,-13.4,7.6675e-14,10,8,25
10,-13.2,7.6675e-14,10,8,25
10,-13.0,7.6675e-14,10,8,25
10,-12.8,7.6675e-14,10,8,25
10,-12.6,7.6675e-14,10,8,25
10,-12.4,7.6675e-14,10,8,25
10,-12.2,7.6675e-14,10,8,25
10,-12.0,7.6675e-14,10,8,25
10,-11.8,7.6675e-14,10,8,25
10,-11.6,7.6675e-14,10,8,25
10,-11.4,7.6675e-14,10,8,25
10,-11.2,7.6675e-14,10,8,25
10,-11.0,7.6675e-14,10,8,25
10,-10.8,7.6675e-14,10,8,25
10,-10.6,7.6675e-14,10,8,25
10,-10.4,7.6675e-14,10,8,25
10,-10.2,7.6675e-14,10,8,25
10,-10.0,7.6675e-14,10,8,25
10,-9.8,7.6675e-14,10,8,25
10,-9.6,7.6675e-14,10,8,25
10,-9.4,7.6675e-14,10,8,25
10,-9.2,7.6675e-14,10,8,25
10,-9.0,7.6675e-14,10,8,25
10,-8.8,7.6675e-14,10,8,25
10,-8.6,7.6675e-14,10,8,25
10,-8.4,7.6675e-14,10,8,25
10,-8.2,7.6675e-14,10,8,25
10,-8.0,7.6675e-14,10,8,25
10,-7.8,7.6675e-14,10,8,25
10,-7.6,7.6675e-14,10,8,25
10,-7.4,7.6675e-14,10,8,25
