Vds,Vgs,Ids,W,L,T
0.1,-5.0,5.0989e-12,20,8,80
0.1,-4.8,5.0989e-12,20,8,80
0.1,-4.6,5.0989e-12,20,8,80
0.1,-4.4,5.0989e-12,20,8,80
0.1,-4.2,5.0989e-12,20,8,80
0.1,-4.0,5.0989e-12,20,8,80
0.1,-3.8,5.0989e-12,20,8,80
0.1,-3.6,5.0989e-12,20,8,80
0.1,-3.4,5.0989e-12,20,8,80
0.1,-3.2,5.0989e-12,20,8,80
0.1,-3.0,5.0989e-12,20,8,80
0.1,-2.8,5.0989e-12,20,8,80
0.1,-2.6,5.0989e-12,20,8,80
0.1,-2.4,5.0989e-12,20,8,80
0.1,-2.2,5.0989e-12,20,8,80
0.1,-2.0,5.0989e-12,20,8,80
0.1,-1.8,5.0989e-12,20,8,80
0.1,-1.6,5.0989e-12,20,8,80
0.1,-1.4,5.0989e-12,20,8,80
0.1,-1.2,5.0989e-12,20,8,80
0.1,-1.0,5.099e-12,20,8,80
0.1,-0.8,5.0991e-12,20,8,80
0.1,-0.6,5.1008e-12,20,8,80
0.1,-0.4,5.1206e-12,20,8,80
0.1,-0.2,5.3481e-12,20,8,80
0.1,-3.7581e-14,7.9692e-12,20,8,80
0.1,0.2,3.81e-11,20,8,80
0.1,0.4,3.6935e-10,20,8,80
0.1,0.6,2.9466e-09,20,8,80
0.1,0.8,1.0703e-08,20,8,80
0.1,1.0,2.1858e-08,20,8,80
0.1,1.2,3.5154e-08,20,8,80
0.1,1.4,5.0564e-08,20,8,80
0.1,1.6,6.8218e-08,20,8,80
0.1,1.8,8.8222e-08,20,8,80
0.1,2.0,1.1064e-07,20,8,80
0.1,2.2,1.355e-07,20,8,80
0.1,2.4,1.628e-07,20,8,80
0.1,2.6,1.925e-07,20,8,80
0.1,2.8,2.2457e-07,20,8,80
0.1,3.0,2.5895e-07,20,8,80
0.1,3.2,2.9555e-07,20,8,80
0.1,3.4,3.3432e-07,20,8,80
0.1,3.6,3.7516e-07,20,8,80
0.1,3.8,4.18e-07,20,8,80
0.1,4.0,4.6275e-07,20,8,80
0.1,4.2,5.0932e-07,20,8,80
0.1,4.4,5.5763e-07,20,8,80
0.1,4.6,6.0759e-07,20,8,80
0.1,4.8,6.5913e-07,20,8,80
0.1,5.0,7.1216e-07,20,8,80
0.1,5.2,7.6659e-07,20,8,80
0.1,5.4,8.2236e-07,20,8,80
0.1,5.6,8.7938e-07,20,8,80
0.1,5.8,9.3757e-07,20,8,80
0.1,6.0,9.9687e-07,20,8,80
0.1,6.2,1.0572e-06,20,8,80
0.1,6.4,1.1185e-06,20,8,80
0.1,6.6,1.1807e-06,20,8,80
0.1,6.8,1.2437e-06,20,8,80
0.1,7.0,1.3075e-06,20,8,80
0.1,7.2,1.372e-06,20,8,80
0.1,7.4,1.4372e-06,20,8,80
0.1,7.6,1.503e-06,20,8,80
0.1,7.8,1.5693e-06,20,8,80
0.1,8.0,1.6362e-06,20,8,80
0.1,8.2,1.7034e-06,20,8,80
0.1,8.4,1.7711e-06,20,8,80
0.1,8.6,1.8392e-06,20,8,80
0.1,8.8,1.9076e-06,20,8,80
0.1,9.0,1.9763e-06,20,8,80
0.1,9.2,2.0452e-06,20,8,80
0.1,9.4,2.1143e-06,20,8,80
0.1,9.6,2.1836e-06,20,8,80
0.1,9.8,2.2531e-06,20,8,80
0.1,10.0,2.3227e-06,20,8,80
0.1,10.2,2.3924e-06,20,8,80
0.1,10.4,2.4621e-06,20,8,80
0.1,10.6,2.5319e-06,20,8,80
0.1,10.8,2.6018e-06,20,8,80
0.1,11.0,2.6716e-06,20,8,80
0.1,11.2,2.7414e-06,20,8,80
0.1,11.4,2.8111e-06,20,8,80
0.1,11.6,2.8808e-06,20,8,80
0.1,11.8,2.9504e-06,20,8,80
0.1,12.0,3.0199e-06,20,8,80
0.1,12.2,3.0893e-06,20,8,80
0.1,12.4,3.1585e-06,20,8,80
0.1,12.6,3.2277e-06,20,8,80
0.1,12.8,3.2966e-06,20,8,80
0.1,13.0,3.3654e-06,20,8,80
0.1,13.2,3.4341e-06,20,8,80
0.1,13.4,3.5025e-06,20,8,80
0.1,13.6,3.5708e-06,20,8,80
0.1,13.8,3.6388e-06,20,8,80
0.1,14.0,3.7066e-06,20,8,80
0.1,14.2,3.7742e-06,20,8,80
0.1,14.4,3.8416e-06,20,8,80
0.1,14.6,3.9087e-06,20,8,80
0.1,14.8,3.9756e-06,20,8,80
0.1,15.0,4.0422e-06,20,8,80
0.1,15.2,4.1086e-06,20,8,80
0.1,15.4,4.1747e-06,20,8,80
0.1,15.6,4.2406e-06,20,8,80
0.1,15.8,4.3062e-06,20,8,80
0.1,16.0,4.3715e-06,20,8,80
0.1,16.2,4.4365e-06,20,8,80
0.1,16.4,4.5013e-06,20,8,80
0.1,16.6,4.5657e-06,20,8,80
0.1,16.8,4.6299e-06,20,8,80
0.1,17.0,4.6938e-06,20,8,80
0.1,17.2,4.7574e-06,20,8,80
0.1,17.4,4.8206e-06,20,8,80
0.1,17.6,4.8836e-06,20,8,80
0.1,17.8,4.9463e-06,20,8,80
0.1,18.0,5.0087e-06,20,8,80
0.1,18.2,5.0708e-06,20,8,80
0.1,18.4,5.1326e-06,20,8,80
0.1,18.6,5.1941e-06,20,8,80
0.1,18.8,5.2553e-06,20,8,80
0.1,19.0,5.3161e-06,20,8,80
0.1,19.2,5.3767e-06,20,8,80
0.1,19.4,5.437e-06,20,8,80
0.1,19.6,5.4969e-06,20,8,80
0.1,19.8,5.5566e-06,20,8,80
0.1,20.0,5.6159e-06,20,8,80
1,-20.0,5.2971e-12,20,8,80
1,-19.8,5.2971e-12,20,8,80
1,-19.6,5.2971e-12,20,8,80
1,-19.4,5.2971e-12,20,8,80
1,-19.2,5.2971e-12,20,8,80
1,-19.0,5.2971e-12,20,8,80
1,-18.8,5.2971e-12,20,8,80
1,-18.6,5.2971e-12,20,8,80
1,-18.4,5.2971e-12,20,8,80
1,-18.2,5.2971e-12,20,8,80
1,-18.0,5.2971e-12,20,8,80
1,-17.8,5.2971e-12,20,8,80
1,-17.6,5.2971e-12,20,8,80
1,-17.4,5.2971e-12,20,8,80
1,-17.2,5.2971e-12,20,8,80
1,-17.0,5.2971e-12,20,8,80
1,-16.8,5.2971e-12,20,8,80
1,-16.6,5.2971e-12,20,8,80
1,-16.4,5.2971e-12,20,8,80
1,-16.2,5.2971e-12,20,8,80
1,-16.0,5.2971e-12,20,8,80
1,-15.8,5.2971e-12,20,8,80
1,-15.6,5.2971e-12,20,8,80
1,-15.4,5.2971e-12,20,8,80
1,-15.2,5.2971e-12,20,8,80
1,-15.0,5.2971e-12,20,8,80
1,-14.8,5.2971e-12,20,8,80
1,-14.6,5.2971e-12,20,8,80
1,-14.4,5.2971e-12,20,8,80
1,-14.2,5.2971e-12,20,8,80
1,-14.0,5.2971e-12,20,8,80
1,-13.8,5.2971e-12,20,8,80
1,-13.6,5.2971e-12,20,8,80
1,-13.4,5.2971e-12,20,8,80
1,-13.2,5.2971e-12,20,8,80
1,-13.0,5.2971e-12,20,8,80
1,-12.8,5.2971e-12,20,8,80
1,-12.6,5.2971e-12,20,8,80
1,-12.4,5.2971e-12,20,8,80
1,-12.2,5.2971e-12,20,8,80
1,-12.0,5.2971e-12,20,8,80
1,-11.8,5.2971e-12,20,8,80
1,-11.6,5.2971e-12,20,8,80
1,-11.4,5.2971e-12,20,8,80
1,-11.2,5.2971e-12,20,8,80
1,-11.0,5.2971e-12,20,8,80
1,-10.8,5.2971e-12,20,8,80
1,-10.6,5.2971e-12,20,8,80
1,-10.4,5.2971e-12,20,8,80
1,-10.2,5.2971e-12,20,8,80
1,-10.0,5.2971e-12,20,8,80
1,-9.8,5.2971e-12,20,8,80
1,-9.6,5.2971e-12,20,8,80
1,-9.4,5.2971e-12,20,8,80
1,-9.2,5.2971e-12,20,8,80
1,-9.0,5.2971e-12,20,8,80
1,-8.8,5.2971e-12,20,8,80
1,-8.6,5.2971e-12,20,8,80
1,-8.4,5.2971e-12,20,8,80
1,-8.2,5.2971e-12,20,8,80
1,-8.0,5.2971e-12,20,8,80
1,-7.8,5.2971e-12,20,8,80
1,-7.6,5.2971e-12,20,8,80
1,-7.4,5.2971e-12,20,8,80
1,-7.2,5.2971e-12,20,8,80
1,-7.0,5.2971e-12,20,8,80
1,-6.8,5.2971e-12,20,8,80
1,-6.6,5.2971e-12,20,8,80
1,-6.4,5.2971e-12,20,8,80
1,-6.2,5.2971e-12,20,8,80
1,-6.0,5.2971e-12,20,8,80
1,-5.8,5.2971e-12,20,8,80
1,-5.6,5.2971e-12,20,8,80
1,-5.4,5.2971e-12,20,8,80
1,-5.2,5.2971e-12,20,8,80
1,-5.0,5.2971e-12,20,8,80
1,-4.8,5.2971e-12,20,8,80
1,-4.6,5.2971e-12,20,8,80
1,-4.4,5.2971e-12,20,8,80
1,-4.2,5.2971e-12,20,8,80
1,-4.0,5.2971e-12,20,8,80
1,-3.8,5.2971e-12,20,8,80
1,-3.6,5.2971e-12,20,8,80
1,-3.4,5.2971e-12,20,8,80
1,-3.2,5.2971e-12,20,8,80
1,-3.0,5.2971e-12,20,8,80
1,-2.8,5.2971e-12,20,8,80
1,-2.6,5.2971e-12,20,8,80
1,-2.4,5.2971e-12,20,8,80
1,-2.2,5.2971e-12,20,8,80
1,-2.0,5.2971e-12,20,8,80
1,-1.8,5.2971e-12,20,8,80
1,-1.6,5.2971e-12,20,8,80
1,-1.4,5.2971e-12,20,8,80
1,-1.2,5.2971e-12,20,8,80
1,-1.0,5.2971e-12,20,8,80
1,-0.8,5.2975e-12,20,8,80
1,-0.6,5.3021e-12,20,8,80
1,-0.4,5.3593e-12,20,8,80
1,-0.2,6.064e-12,20,8,80
1,-3.7581e-14,1.4814e-11,20,8,80
1,0.2,1.2367e-10,20,8,80
1,0.4,1.4231e-09,20,8,80
1,0.6,1.2442e-08,20,8,80
1,0.8,4.9128e-08,20,8,80
1,1.0,1.0887e-07,20,8,80
1,1.2,1.894e-07,20,8,80
1,1.4,2.9323e-07,20,8,80
1,1.6,4.2329e-07,20,8,80
1,1.8,5.8183e-07,20,8,80
1,2.0,7.7031e-07,20,8,80
1,2.2,9.8932e-07,20,8,80
1,2.4,1.2388e-06,20,8,80
1,2.6,1.518e-06,20,8,80
1,2.8,1.8259e-06,20,8,80
1,3.0,2.1613e-06,20,8,80
1,3.2,2.5227e-06,20,8,80
1,3.4,2.9087e-06,20,8,80
1,3.6,3.318e-06,20,8,80
1,3.8,3.7491e-06,20,8,80
1,4.0,4.2009e-06,20,8,80
1,4.2,4.672e-06,20,8,80
1,4.4,5.1613e-06,20,8,80
1,4.6,5.6679e-06,20,8,80
1,4.8,6.1905e-06,20,8,80
1,5.0,6.7283e-06,20,8,80
1,5.2,7.2803e-06,20,8,80
1,5.4,7.8457e-06,20,8,80
1,5.6,8.4236e-06,20,8,80
1,5.8,9.0132e-06,20,8,80
1,6.0,9.6138e-06,20,8,80
1,6.2,1.0225e-05,20,8,80
1,6.4,1.0845e-05,20,8,80
1,6.6,1.1474e-05,20,8,80
1,6.8,1.2111e-05,20,8,80
1,7.0,1.2756e-05,20,8,80
1,7.2,1.3407e-05,20,8,80
1,7.4,1.4065e-05,20,8,80
1,7.6,1.4729e-05,20,8,80
1,7.8,1.5399e-05,20,8,80
1,8.0,1.6073e-05,20,8,80
1,8.2,1.6751e-05,20,8,80
1,8.4,1.7433e-05,20,8,80
1,8.6,1.8119e-05,20,8,80
1,8.8,1.8808e-05,20,8,80
1,9.0,1.95e-05,20,8,80
1,9.2,2.0194e-05,20,8,80
1,9.4,2.089e-05,20,8,80
1,9.6,2.1587e-05,20,8,80
1,9.8,2.2286e-05,20,8,80
1,10.0,2.2987e-05,20,8,80
1,10.2,2.3687e-05,20,8,80
1,10.4,2.4389e-05,20,8,80
1,10.6,2.5091e-05,20,8,80
1,10.8,2.5793e-05,20,8,80
1,11.0,2.6494e-05,20,8,80
1,11.2,2.7196e-05,20,8,80
1,11.4,2.7897e-05,20,8,80
1,11.6,2.8597e-05,20,8,80
1,11.8,2.9296e-05,20,8,80
1,12.0,2.9994e-05,20,8,80
1,12.2,3.0691e-05,20,8,80
1,12.4,3.1387e-05,20,8,80
1,12.6,3.2081e-05,20,8,80
1,12.8,3.2773e-05,20,8,80
1,13.0,3.3464e-05,20,8,80
1,13.2,3.4153e-05,20,8,80
1,13.4,3.484e-05,20,8,80
1,13.6,3.5525e-05,20,8,80
1,13.8,3.6208e-05,20,8,80
1,14.0,3.6889e-05,20,8,80
1,14.2,3.7567e-05,20,8,80
1,14.4,3.8243e-05,20,8,80
1,14.6,3.8917e-05,20,8,80
1,14.8,3.9588e-05,20,8,80
1,15.0,4.0257e-05,20,8,80
1,15.2,4.0922e-05,20,8,80
1,15.4,4.1586e-05,20,8,80
1,15.6,4.2246e-05,20,8,80
1,15.8,4.2904e-05,20,8,80
1,16.0,4.3559e-05,20,8,80
1,16.2,4.4211e-05,20,8,80
1,16.4,4.4861e-05,20,8,80
1,16.6,4.5507e-05,20,8,80
1,16.8,4.615e-05,20,8,80
1,17.0,4.6791e-05,20,8,80
1,17.2,4.7429e-05,20,8,80
1,17.4,4.8063e-05,20,8,80
1,17.6,4.8695e-05,20,8,80
1,17.8,4.9323e-05,20,8,80
1,18.0,4.9949e-05,20,8,80
1,18.2,5.0571e-05,20,8,80
1,18.4,5.1191e-05,20,8,80
1,18.6,5.1807e-05,20,8,80
1,18.8,5.242e-05,20,8,80
1,19.0,5.3031e-05,20,8,80
1,19.2,5.3638e-05,20,8,80
1,19.4,5.4242e-05,20,8,80
1,19.6,5.4843e-05,20,8,80
1,19.8,5.544e-05,20,8,80
1,20.0,5.6035e-05,20,8,80
5,-20.0,5.2971e-12,20,8,80
5,-19.8,5.2971e-12,20,8,80
5,-19.6,5.2971e-12,20,8,80
5,-19.4,5.2971e-12,20,8,80
5,-19.2,5.2971e-12,20,8,80
5,-19.0,5.2971e-12,20,8,80
5,-18.8,5.2971e-12,20,8,80
5,-18.6,5.2971e-12,20,8,80
5,-18.4,5.2971e-12,20,8,80
5,-18.2,5.2971e-12,20,8,80
5,-18.0,5.2971e-12,20,8,80
5,-17.8,5.2971e-12,20,8,80
5,-17.6,5.2971e-12,20,8,80
5,-17.4,5.2971e-12,20,8,80
5,-17.2,5.2971e-12,20,8,80
5,-17.0,5.2971e-12,20,8,80
5,-16.8,5.2971e-12,20,8,80
5,-16.6,5.2971e-12,20,8,80
5,-16.4,5.2971e-12,20,8,80
5,-16.2,5.2971e-12,20,8,80
5,-16.0,5.2971e-12,20,8,80
5,-15.8,5.2971e-12,20,8,80
5,-15.6,5.2971e-12,20,8,80
5,-15.4,5.2971e-12,20,8,80
5,-15.2,5.2971e-12,20,8,80
5,-15.0,5.2971e-12,20,8,80
5,-14.8,5.2971e-12,20,8,80
5,-14.6,5.2971e-12,20,8,80
5,-14.4,5.2971e-12,20,8,80
5,-14.2,5.2971e-12,20,8,80
5,-14.0,5.2971e-12,20,8,80
5,-13.8,5.2971e-12,20,8,80
5,-13.6,5.2971e-12,20,8,80
5,-13.4,5.2971e-12,20,8,80
5,-13.2,5.2971e-12,20,8,80
5,-13.0,5.2971e-12,20,8,80
5,-12.8,5.2971e-12,20,8,80
5,-12.6,5.2971e-12,20,8,80
5,-12.4,5.2971e-12,20,8,80
5,-12.2,5.2971e-12,20,8,80
5,-12.0,5.2971e-12,20,8,80
5,-11.8,5.2971e-12,20,8,80
5,-11.6,5.2971e-12,20,8,80
5,-11.4,5.2971e-12,20,8,80
5,-11.2,5.2971e-12,20,8,80
5,-11.0,5.2971e-12,20,8,80
5,-10.8,5.2971e-12,20,8,80
5,-10.6,5.2971e-12,20,8,80
5,-10.4,5.2971e-12,20,8,80
5,-10.2,5.2971e-12,20,8,80
5,-10.0,5.2971e-12,20,8,80
5,-9.8,5.2971e-12,20,8,80
5,-9.6,5.2971e-12,20,8,80
5,-9.4,5.2971e-12,20,8,80
5,-9.2,5.2971e-12,20,8,80
5,-9.0,5.2971e-12,20,8,80
5,-8.8,5.2971e-12,20,8,80
5,-8.6,5.2971e-12,20,8,80
5,-8.4,5.2971e-12,20,8,80
5,-8.2,5.2971e-12,20,8,80
5,-8.0,5.2971e-12,20,8,80
5,-7.8,5.2971e-12,20,8,80
5,-7.6,5.2971e-12,20,8,80
5,-7.4,5.2971e-12,20,8,80
5,-7.2,5.2971e-12,20,8,80
5,-7.0,5.2971e-12,20,8,80
5,-6.8,5.2971e-12,20,8,80
5,-6.6,5.2971e-12,20,8,80
5,-6.4,5.2971e-12,20,8,80
5,-6.2,5.2971e-12,20,8,80
5,-6.0,5.2971e-12,20,8,80
5,-5.8,5.2971e-12,20,8,80
5,-5.6,5.2971e-12,20,8,80
5,-5.4,5.2971e-12,20,8,80
5,-5.2,5.2971e-12,20,8,80
5,-5.0,5.2971e-12,20,8,80
5,-4.8,5.2971e-12,20,8,80
5,-4.6,5.2971e-12,20,8,80
5,-4.4,5.2971e-12,20,8,80
5,-4.2,5.2971e-12,20,8,80
5,-4.0,5.2971e-12,20,8,80
5,-3.8,5.2971e-12,20,8,80
5,-3.6,5.2971e-12,20,8,80
5,-3.4,5.2971e-12,20,8,80
5,-3.2,5.2971e-12,20,8,80
5,-3.0,5.2971e-12,20,8,80
5,-2.8,5.2971e-12,20,8,80
5,-2.6,5.2971e-12,20,8,80
5,-2.4,5.2971e-12,20,8,80
5,-2.2,5.2971e-12,20,8,80
5,-2.0,5.2971e-12,20,8,80
5,-1.8,5.2971e-12,20,8,80
5,-1.6,5.2971e-12,20,8,80
5,-1.4,5.2971e-12,20,8,80
5,-1.2,5.2971e-12,20,8,80
5,-1.0,5.2971e-12,20,8,80
5,-0.8,5.2975e-12,20,8,80
5,-0.6,5.3028e-12,20,8,80
5,-0.4,5.3675e-12,20,8,80
5,-0.2,6.1659e-12,20,8,80
5,-3.7581e-14,1.6094e-11,20,8,80
5,0.2,1.3985e-10,20,8,80
5,0.4,1.6153e-09,20,8,80
5,0.6,1.3862e-08,20,8,80
5,0.8,5.353e-08,20,8,80
5,1.0,1.1845e-07,20,8,80
5,1.2,2.0807e-07,20,8,80
5,1.4,3.2723e-07,20,8,80
5,1.6,4.8202e-07,20,8,80
5,1.8,6.787e-07,20,8,80
5,2.0,9.2353e-07,20,8,80
5,2.2,1.2226e-06,20,8,80
5,2.4,1.5815e-06,20,8,80
5,2.6,2.0058e-06,20,8,80
5,2.8,2.5003e-06,20,8,80
5,3.0,3.0695e-06,20,8,80
5,3.2,3.7175e-06,20,8,80
5,3.4,4.4478e-06,20,8,80
5,3.6,5.2635e-06,20,8,80
5,3.8,6.1672e-06,20,8,80
5,4.0,7.161e-06,20,8,80
5,4.2,8.2468e-06,20,8,80
5,4.4,9.4256e-06,20,8,80
5,4.6,1.0699e-05,20,8,80
5,4.8,1.2066e-05,20,8,80
5,5.0,1.3528e-05,20,8,80
5,5.2,1.5084e-05,20,8,80
5,5.4,1.6733e-05,20,8,80
5,5.6,1.8475e-05,20,8,80
5,5.8,2.0308e-05,20,8,80
5,6.0,2.2231e-05,20,8,80
5,6.2,2.4242e-05,20,8,80
5,6.4,2.6339e-05,20,8,80
5,6.6,2.852e-05,20,8,80
5,6.8,3.0781e-05,20,8,80
5,7.0,3.3121e-05,20,8,80
5,7.2,3.5538e-05,20,8,80
5,7.4,3.8027e-05,20,8,80
5,7.6,4.0587e-05,20,8,80
5,7.8,4.3215e-05,20,8,80
5,8.0,4.5907e-05,20,8,80
5,8.2,4.8661e-05,20,8,80
5,8.4,5.1473e-05,20,8,80
5,8.6,5.4341e-05,20,8,80
5,8.8,5.7262e-05,20,8,80
5,9.0,6.0233e-05,20,8,80
5,9.2,6.3251e-05,20,8,80
5,9.4,6.6313e-05,20,8,80
5,9.6,6.9416e-05,20,8,80
5,9.8,7.2559e-05,20,8,80
5,10.0,7.5737e-05,20,8,80
5,10.2,7.8949e-05,20,8,80
5,10.4,8.2192e-05,20,8,80
5,10.6,8.5464e-05,20,8,80
5,10.8,8.8763e-05,20,8,80
5,11.0,9.2086e-05,20,8,80
5,11.2,9.5431e-05,20,8,80
5,11.4,9.8796e-05,20,8,80
5,11.6,0.00010218,20,8,80
5,11.8,0.00010558,20,8,80
5,12.0,0.00010899,20,8,80
5,12.2,0.00011242,20,8,80
5,12.4,0.00011586,20,8,80
5,12.6,0.0001193,20,8,80
5,12.8,0.00012276,20,8,80
5,13.0,0.00012622,20,8,80
5,13.2,0.00012969,20,8,80
5,13.4,0.00013316,20,8,80
5,13.6,0.00013663,20,8,80
5,13.8,0.0001401,20,8,80
5,14.0,0.00014358,20,8,80
5,14.2,0.00014705,20,8,80
5,14.4,0.00015052,20,8,80
5,14.6,0.00015399,20,8,80
5,14.8,0.00015746,20,8,80
5,15.0,0.00016092,20,8,80
5,15.2,0.00016438,20,8,80
5,15.4,0.00016783,20,8,80
5,15.6,0.00017127,20,8,80
5,15.8,0.00017471,20,8,80
5,16.0,0.00017814,20,8,80
5,16.2,0.00018156,20,8,80
5,16.4,0.00018497,20,8,80
5,16.6,0.00018837,20,8,80
5,16.8,0.00019176,20,8,80
5,17.0,0.00019514,20,8,80
5,17.2,0.00019851,20,8,80
5,17.4,0.00020187,20,8,80
5,17.6,0.00020522,20,8,80
5,17.8,0.00020855,20,8,80
5,18.0,0.00021187,20,8,80
5,18.2,0.00021518,20,8,80
5,18.4,0.00021848,20,8,80
5,18.6,0.00022176,20,8,80
5,18.8,0.00022503,20,8,80
5,19.0,0.00022829,20,8,80
5,19.2,0.00023153,20,8,80
5,19.4,0.00023476,20,8,80
5,19.6,0.00023797,20,8,80
5,19.8,0.00024117,20,8,80
5,20.0,0.00024435,20,8,80
10,-20.0,5.2971e-12,20,8,80
10,-19.8,5.2971e-12,20,8,80
10,-19.6,5.2971e-12,20,8,80
10,-19.4,5.2971e-12,20,8,80
10,-19.2,5.2971e-12,20,8,80
10,-19.0,5.2971e-12,20,8,80
10,-18.8,5.2971e-12,20,8,80
10,-18.6,5.2971e-12,20,8,80
10,-18.4,5.2971e-12,20,8,80
10,-18.2,5.2971e-12,20,8,80
10,-18.0,5.2971e-12,20,8,80
10,-17.8,5.2971e-12,20,8,80
10,-17.6,5.2971e-12,20,8,80
10,-17.4,5.2971e-12,20,8,80
10,-17.2,5.2971e-12,20,8,80
10,-17.0,5.2971e-12,20,8,80
10,-16.8,5.2971e-12,20,8,80
10,-16.6,5.2971e-12,20,8,80
10,-16.4,5.2971e-12,20,8,80
10,-16.2,5.2971e-12,20,8,80
10,-16.0,5.2971e-12,20,8,80
10,-15.8,5.2971e-12,20,8,80
10,-15.6,5.2971e-12,20,8,80
10,-15.4,5.2971e-12,20,8,80
10,-15.2,5.2971e-12,20,8,80
10,-15.0,5.2971e-12,20,8,80
10,-14.8,5.2971e-12,20,8,80
10,-14.6,5.2971e-12,20,8,80
10,-14.4,5.2971e-12,20,8,80
10,-14.2,5.2971e-12,20,8,80
10,-14.0,5.2971e-12,20,8,80
10,-13.8,5.2971e-12,20,8,80
10,-13.6,5.2971e-12,20,8,80
10,-13.4,5.2971e-12,20,8,80
10,-13.2,5.2971e-12,20,8,80
10,-13.0,5.2971e-12,20,8,80
10,-12.8,5.2971e-12,20,8,80
10,-12.6,5.2971e-12,20,8,80
10,-12.4,5.2971e-12,20,8,80
10,-12.2,5.2971e-12,20,8,80
10,-12.0,5.2971e-12,20,8,80
10,-11.8,5.2971e-12,20,8,80
10,-11.6,5.2971e-12,20,8,80
10,-11.4,5.2971e-12,20,8,80
10,-11.2,5.2971e-12,20,8,80
10,-11.0,5.2971e-12,20,8,80
10,-10.8,5.2971e-12,20,8,80
10,-10.6,5.2971e-12,20,8,80
10,-10.4,5.2971e-12,20,8,80
10,-10.2,5.2971e-12,20,8,80
10,-10.0,5.2971e-12,20,8,80
10,-9.8,5.2971e-12,20,8,80
10,-9.6,5.2971e-12,20,8,80
10,-9.4,5.2971e-12,20,8,80
10,-9.2,5.2971e-12,20,8,80
10,-9.0,5.2971e-12,20,8,80
10,-8.8,5.2971e-12,20,8,80
10,-8.6,5.2971e-12,20,8,80
10,-8.4,5.2971e-12,20,8,80
10,-8.2,5.2971e-12,20,8,80
10,-8.0,5.2971e-12,20,8,80
