Vds,Vgs,Ids,W,L,T
0.1,-11.6,9.4247e-15,10,12,0
0.1,-11.4,9.4247e-15,10,12,0
0.1,-11.2,9.4247e-15,10,12,0
0.1,-11.0,9.4247e-15,10,12,0
0.1,-10.8,9.4247e-15,10,12,0
0.1,-10.6,9.4247e-15,10,12,0
0.1,-10.4,9.4247e-15,10,12,0
0.1,-10.2,9.4247e-15,10,12,0
0.1,-10.0,9.4247e-15,10,12,0
0.1,-9.8,9.4247e-15,10,12,0
0.1,-9.6,9.4247e-15,10,12,0
0.1,-9.4,9.4247e-15,10,12,0
0.1,-9.2,9.4247e-15,10,12,0
0.1,-9.0,9.4247e-15,10,12,0
0.1,-8.8,9.4247e-15,10,12,0
0.1,-8.6,9.4247e-15,10,12,0
0.1,-8.4,9.4247e-15,10,12,0
0.1,-8.2,9.4247e-15,10,12,0
0.1,-8.0,9.4247e-15,10,12,0
0.1,-7.8,9.4247e-15,10,12,0
0.1,-7.6,9.4247e-15,10,12,0
0.1,-7.4,9.4247e-15,10,12,0
0.1,-7.2,9.4247e-15,10,12,0
0.1,-7.0,9.4247e-15,10,12,0
0.1,-6.8,9.4247e-15,10,12,0
0.1,-6.6,9.4247e-15,10,12,0
0.1,-6.4,9.4247e-15,10,12,0
0.1,-6.2,9.4247e-15,10,12,0
0.1,-6.0,9.4247e-15,10,12,0
0.1,-5.8,9.4247e-15,10,12,0
0.1,-5.6,9.4247e-15,10,12,0
0.1,-5.4,9.4247e-15,10,12,0
0.1,-5.2,9.4247e-15,10,12,0
0.1,-5.0,9.4247e-15,10,12,0
0.1,-4.8,9.4247e-15,10,12,0
0.1,-4.6,9.4247e-15,10,12,0
0.1,-4.4,9.4247e-15,10,12,0
0.1,-4.2,9.4247e-15,10,12,0
0.1,-4.0,9.4247e-15,10,12,0
0.1,-3.8,9.4247e-15,10,12,0
0.1,-3.6,9.4247e-15,10,12,0
0.1,-3.4,9.4247e-15,10,12,0
0.1,-3.2,9.4247e-15,10,12,0
0.1,-3.0,9.4247e-15,10,12,0
0.1,-2.8,9.4247e-15,10,12,0
0.1,-2.6,9.4247e-15,10,12,0
0.1,-2.4,9.4247e-15,10,12,0
0.1,-2.2,9.4247e-15,10,12,0
0.1,-2.0,9.4247e-15,10,12,0
0.1,-1.8,9.4247e-15,10,12,0
0.1,-1.6,9.4247e-15,10,12,0
0.1,-1.4,9.4247e-15,10,12,0
0.1,-1.2,9.4247e-15,10,12,0
0.1,-1.0,9.4247e-15,10,12,0
0.1,-0.8,9.4249e-15,10,12,0
0.1,-0.6,9.4276e-15,10,12,0
0.1,-0.4,9.4938e-15,10,12,0
0.1,-0.2,1.1077e-14,10,12,0
0.1,-3.7581e-14,4.9198e-14,10,12,0
0.1,0.2,9.715e-13,10,12,0
0.1,0.4,2.3122e-11,10,12,0
0.1,0.6,4.4763e-10,10,12,0
0.1,0.8,2.7984e-09,10,12,0
0.1,1.0,6.6635e-09,10,12,0
0.1,1.2,1.147e-08,10,12,0
0.1,1.4,1.7258e-08,10,12,0
0.1,1.6,2.4094e-08,10,12,0
0.1,1.8,3.2017e-08,10,12,0
0.1,2.0,4.1038e-08,10,12,0
0.1,2.2,5.1147e-08,10,12,0
0.1,2.4,6.2319e-08,10,12,0
0.1,2.6,7.4518e-08,10,12,0
0.1,2.8,8.7703e-08,10,12,0
0.1,3.0,1.0183e-07,10,12,0
0.1,3.2,1.1684e-07,10,12,0
0.1,3.4,1.327e-07,10,12,0
0.1,3.6,1.4935e-07,10,12,0
0.1,3.8,1.6675e-07,10,12,0
0.1,4.0,1.8484e-07,10,12,0
0.1,4.2,2.0359e-07,10,12,0
0.1,4.4,2.2295e-07,10,12,0
0.1,4.6,2.4288e-07,10,12,0
0.1,4.8,2.6334e-07,10,12,0
0.1,5.0,2.8428e-07,10,12,0
0.1,5.2,3.0568e-07,10,12,0
0.1,5.4,3.2749e-07,10,12,0
0.1,5.6,3.4969e-07,10,12,0
0.1,5.8,3.7224e-07,10,12,0
0.1,6.0,3.9511e-07,10,12,0
0.1,6.2,4.1828e-07,10,12,0
0.1,6.4,4.4171e-07,10,12,0
0.1,6.6,4.6538e-07,10,12,0
0.1,6.8,4.8926e-07,10,12,0
0.1,7.0,5.1334e-07,10,12,0
0.1,7.2,5.3759e-07,10,12,0
0.1,7.4,5.6199e-07,10,12,0
0.1,7.6,5.8652e-07,10,12,0
0.1,7.8,6.1116e-07,10,12,0
0.1,8.0,6.359e-07,10,12,0
0.1,8.2,6.6072e-07,10,12,0
0.1,8.4,6.8561e-07,10,12,0
0.1,8.6,7.1055e-07,10,12,0
0.1,8.8,7.3552e-07,10,12,0
0.1,9.0,7.6052e-07,10,12,0
0.1,9.2,7.8554e-07,10,12,0
0.1,9.4,8.1056e-07,10,12,0
0.1,9.6,8.3557e-07,10,12,0
0.1,9.8,8.6057e-07,10,12,0
0.1,10.0,8.8555e-07,10,12,0
0.1,10.2,9.1049e-07,10,12,0
0.1,10.4,9.3539e-07,10,12,0
0.1,10.6,9.6024e-07,10,12,0
0.1,10.8,9.8504e-07,10,12,0
0.1,11.0,1.0098e-06,10,12,0
0.1,11.2,1.0345e-06,10,12,0
0.1,11.4,1.0591e-06,10,12,0
0.1,11.6,1.0836e-06,10,12,0
0.1,11.8,1.108e-06,10,12,0
0.1,12.0,1.1324e-06,10,12,0
0.1,12.2,1.1567e-06,10,12,0
0.1,12.4,1.1809e-06,10,12,0
0.1,12.6,1.205e-06,10,12,0
0.1,12.8,1.2289e-06,10,12,0
0.1,13.0,1.2528e-06,10,12,0
0.1,13.2,1.2766e-06,10,12,0
0.1,13.4,1.3003e-06,10,12,0
0.1,13.6,1.3239e-06,10,12,0
0.1,13.8,1.3473e-06,10,12,0
0.1,14.0,1.3707e-06,10,12,0
0.1,14.2,1.3939e-06,10,12,0
0.1,14.4,1.4171e-06,10,12,0
0.1,14.6,1.4401e-06,10,12,0
0.1,14.8,1.463e-06,10,12,0
0.1,15.0,1.4858e-06,10,12,0
0.1,15.2,1.5084e-06,10,12,0
0.1,15.4,1.5309e-06,10,12,0
0.1,15.6,1.5534e-06,10,12,0
0.1,15.8,1.5757e-06,10,12,0
0.1,16.0,1.5978e-06,10,12,0
0.1,16.2,1.6199e-06,10,12,0
0.1,16.4,1.6418e-06,10,12,0
0.1,16.6,1.6636e-06,10,12,0
0.1,16.8,1.6853e-06,10,12,0
0.1,17.0,1.7069e-06,10,12,0
0.1,17.2,1.7283e-06,10,12,0
0.1,17.4,1.7497e-06,10,12,0
0.1,17.6,1.7709e-06,10,12,0
0.1,17.8,1.7919e-06,10,12,0
0.1,18.0,1.8129e-06,10,12,0
0.1,18.2,1.8337e-06,10,12,0
0.1,18.4,1.8545e-06,10,12,0
0.1,18.6,1.875e-06,10,12,0
0.1,18.8,1.8955e-06,10,12,0
0.1,19.0,1.9159e-06,10,12,0
0.1,19.2,1.9361e-06,10,12,0
0.1,19.4,1.9562e-06,10,12,0
0.1,19.6,1.9762e-06,10,12,0
0.1,19.8,1.9961e-06,10,12,0
0.1,20.0,2.0158e-06,10,12,0
1,-20.0,9.5622e-15,10,12,0
1,-19.8,9.5622e-15,10,12,0
1,-19.6,9.5622e-15,10,12,0
1,-19.4,9.5622e-15,10,12,0
1,-19.2,9.5622e-15,10,12,0
1,-19.0,9.5622e-15,10,12,0
1,-18.8,9.5622e-15,10,12,0
1,-18.6,9.5622e-15,10,12,0
1,-18.4,9.5622e-15,10,12,0
1,-18.2,9.5622e-15,10,12,0
1,-18.0,9.5622e-15,10,12,0
1,-17.8,9.5622e-15,10,12,0
1,-17.6,9.5622e-15,10,12,0
1,-17.4,9.5622e-15,10,12,0
1,-17.2,9.5622e-15,10,12,0
1,-17.0,9.5622e-15,10,12,0
1,-16.8,9.5622e-15,10,12,0
1,-16.6,9.5622e-15,10,12,0
1,-16.4,9.5622e-15,10,12,0
1,-16.2,9.5622e-15,10,12,0
1,-16.0,9.5622e-15,10,12,0
1,-15.8,9.5622e-15,10,12,0
1,-15.6,9.5622e-15,10,12,0
1,-15.4,9.5622e-15,10,12,0
1,-15.2,9.5622e-15,10,12,0
1,-15.0,9.5622e-15,10,12,0
1,-14.8,9.5622e-15,10,12,0
1,-14.6,9.5622e-15,10,12,0
1,-14.4,9.5622e-15,10,12,0
1,-14.2,9.5622e-15,10,12,0
1,-14.0,9.5622e-15,10,12,0
1,-13.8,9.5622e-15,10,12,0
1,-13.6,9.5622e-15,10,12,0
1,-13.4,9.5622e-15,10,12,0
1,-13.2,9.5622e-15,10,12,0
1,-13.0,9.5622e-15,10,12,0
1,-12.8,9.5622e-15,10,12,0
1,-12.6,9.5622e-15,10,12,0
1,-12.4,9.5622e-15,10,12,0
1,-12.2,9.5622e-15,10,12,0
1,-12.0,9.5622e-15,10,12,0
1,-11.8,9.5622e-15,10,12,0
1,-11.6,9.5622e-15,10,12,0
1,-11.4,9.5622e-15,10,12,0
1,-11.2,9.5622e-15,10,12,0
1,-11.0,9.5622e-15,10,12,0
1,-10.8,9.5622e-15,10,12,0
1,-10.6,9.5622e-15,10,12,0
1,-10.4,9.5622e-15,10,12,0
1,-10.2,9.5622e-15,10,12,0
1,-10.0,9.5622e-15,10,12,0
1,-9.8,9.5622e-15,10,12,0
1,-9.6,9.5622e-15,10,12,0
1,-9.4,9.5622e-15,10,12,0
1,-9.2,9.5622e-15,10,12,0
1,-9.0,9.5622e-15,10,12,0
1,-8.8,9.5622e-15,10,12,0
1,-8.6,9.5622e-15,10,12,0
1,-8.4,9.5622e-15,10,12,0
1,-8.2,9.5622e-15,10,12,0
1,-8.0,9.5622e-15,10,12,0
1,-7.8,9.5622e-15,10,12,0
1,-7.6,9.5622e-15,10,12,0
1,-7.4,9.5622e-15,10,12,0
1,-7.2,9.5622e-15,10,12,0
1,-7.0,9.5622e-15,10,12,0
1,-6.8,9.5622e-15,10,12,0
1,-6.6,9.5622e-15,10,12,0
1,-6.4,9.5622e-15,10,12,0
1,-6.2,9.5622e-15,10,12,0
1,-6.0,9.5622e-15,10,12,0
1,-5.8,9.5622e-15,10,12,0
1,-5.6,9.5622e-15,10,12,0
1,-5.4,9.5622e-15,10,12,0
1,-5.2,9.5622e-15,10,12,0
1,-5.0,9.5622e-15,10,12,0
1,-4.8,9.5622e-15,10,12,0
1,-4.6,9.5622e-15,10,12,0
1,-4.4,9.5622e-15,10,12,0
1,-4.2,9.5622e-15,10,12,0
1,-4.0,9.5622e-15,10,12,0
1,-3.8,9.5622e-15,10,12,0
1,-3.6,9.5622e-15,10,12,0
1,-3.4,9.5622e-15,10,12,0
1,-3.2,9.5622e-15,10,12,0
1,-3.0,9.5622e-15,10,12,0
1,-2.8,9.5622e-15,10,12,0
1,-2.6,9.5622e-15,10,12,0
1,-2.4,9.5622e-15,10,12,0
1,-2.2,9.5622e-15,10,12,0
1,-2.0,9.5622e-15,10,12,0
1,-1.8,9.5622e-15,10,12,0
1,-1.6,9.5622e-15,10,12,0
1,-1.4,9.5622e-15,10,12,0
1,-1.2,9.5622e-15,10,12,0
1,-1.0,9.5622e-15,10,12,0
1,-0.8,9.5624e-15,10,12,0
1,-0.6,9.5678e-15,10,12,0
1,-0.4,9.7038e-15,10,12,0
1,-0.2,1.3217e-14,10,12,0
1,-3.7581e-14,1.0533e-13,10,12,0
1,0.2,2.5566e-12,10,12,0
1,0.4,6.7875e-11,10,12,0
1,0.6,1.4666e-09,10,12,0
1,0.8,1.0259e-08,10,12,0
1,1.0,2.735e-08,10,12,0
1,1.2,5.2512e-08,10,12,0
1,1.4,8.7504e-08,10,12,0
1,1.6,1.3406e-07,10,12,0
1,1.8,1.9348e-07,10,12,0
1,2.0,2.6657e-07,10,12,0
1,2.2,3.5356e-07,10,12,0
1,2.4,4.5428e-07,10,12,0
1,2.6,5.682e-07,10,12,0
1,2.8,6.946e-07,10,12,0
1,3.0,8.3264e-07,10,12,0
1,3.2,9.8146e-07,10,12,0
1,3.4,1.1402e-06,10,12,0
1,3.6,1.3081e-06,10,12,0
1,3.8,1.4843e-06,10,12,0
1,4.0,1.6681e-06,10,12,0
1,4.2,1.859e-06,10,12,0
1,4.4,2.0563e-06,10,12,0
1,4.6,2.2595e-06,10,12,0
1,4.8,2.4681e-06,10,12,0
1,5.0,2.6817e-06,10,12,0
1,5.2,2.8997e-06,10,12,0
1,5.4,3.122e-06,10,12,0
1,5.6,3.348e-06,10,12,0
1,5.8,3.5774e-06,10,12,0
1,6.0,3.81e-06,10,12,0
1,6.2,4.0454e-06,10,12,0
1,6.4,4.2833e-06,10,12,0
1,6.6,4.5235e-06,10,12,0
1,6.8,4.7657e-06,10,12,0
1,7.0,5.0098e-06,10,12,0
1,7.2,5.2555e-06,10,12,0
1,7.4,5.5025e-06,10,12,0
1,7.6,5.7508e-06,10,12,0
1,7.8,6e-06,10,12,0
1,8.0,6.2502e-06,10,12,0
1,8.2,6.501e-06,10,12,0
1,8.4,6.7524e-06,10,12,0
1,8.6,7.0043e-06,10,12,0
1,8.8,7.2564e-06,10,12,0
1,9.0,7.5087e-06,10,12,0
1,9.2,7.761e-06,10,12,0
1,9.4,8.0133e-06,10,12,0
1,9.6,8.2655e-06,10,12,0
1,9.8,8.5175e-06,10,12,0
1,10.0,8.7691e-06,10,12,0
1,10.2,9.0204e-06,10,12,0
1,10.4,9.2712e-06,10,12,0
1,10.6,9.5214e-06,10,12,0
1,10.8,9.7711e-06,10,12,0
1,11.0,1.002e-05,10,12,0
1,11.2,1.0268e-05,10,12,0
1,11.4,1.0516e-05,10,12,0
1,11.6,1.0763e-05,10,12,0
1,11.8,1.1009e-05,10,12,0
1,12.0,1.1254e-05,10,12,0
1,12.2,1.1498e-05,10,12,0
1,12.4,1.1741e-05,10,12,0
1,12.6,1.1983e-05,10,12,0
1,12.8,1.2224e-05,10,12,0
1,13.0,1.2464e-05,10,12,0
1,13.2,1.2703e-05,10,12,0
1,13.4,1.2941e-05,10,12,0
1,13.6,1.3178e-05,10,12,0
1,13.8,1.3414e-05,10,12,0
1,14.0,1.3648e-05,10,12,0
1,14.2,1.3882e-05,10,12,0
1,14.4,1.4114e-05,10,12,0
1,14.6,1.4345e-05,10,12,0
1,14.8,1.4575e-05,10,12,0
1,15.0,1.4804e-05,10,12,0
1,15.2,1.5031e-05,10,12,0
1,15.4,1.5257e-05,10,12,0
1,15.6,1.5482e-05,10,12,0
1,15.8,1.5706e-05,10,12,0
1,16.0,1.5929e-05,10,12,0
1,16.2,1.615e-05,10,12,0
1,16.4,1.637e-05,10,12,0
1,16.6,1.6589e-05,10,12,0
1,16.8,1.6807e-05,10,12,0
1,17.0,1.7023e-05,10,12,0
1,17.2,1.7238e-05,10,12,0
1,17.4,1.7452e-05,10,12,0
1,17.6,1.7665e-05,10,12,0
1,17.8,1.7876e-05,10,12,0
1,18.0,1.8086e-05,10,12,0
1,18.2,1.8295e-05,10,12,0
1,18.4,1.8503e-05,10,12,0
1,18.6,1.871e-05,10,12,0
1,18.8,1.8915e-05,10,12,0
1,19.0,1.9119e-05,10,12,0
1,19.2,1.9322e-05,10,12,0
1,19.4,1.9523e-05,10,12,0
1,19.6,1.9724e-05,10,12,0
1,19.8,1.9923e-05,10,12,0
1,20.0,2.0121e-05,10,12,0
5,-20.0,9.5662e-15,10,12,0
5,-19.8,9.5662e-15,10,12,0
5,-19.6,9.5662e-15,10,12,0
5,-19.4,9.5662e-15,10,12,0
5,-19.2,9.5662e-15,10,12,0
5,-19.0,9.5662e-15,10,12,0
5,-18.8,9.5662e-15,10,12,0
5,-18.6,9.5662e-15,10,12,0
5,-18.4,9.5662e-15,10,12,0
5,-18.2,9.5662e-15,10,12,0
5,-18.0,9.5662e-15,10,12,0
5,-17.8,9.5662e-15,10,12,0
5,-17.6,9.5662e-15,10,12,0
5,-17.4,9.5662e-15,10,12,0
5,-17.2,9.5662e-15,10,12,0
5,-17.0,9.5662e-15,10,12,0
5,-16.8,9.5662e-15,10,12,0
5,-16.6,9.5662e-15,10,12,0
5,-16.4,9.5662e-15,10,12,0
5,-16.2,9.5662e-15,10,12,0
5,-16.0,9.5662e-15,10,12,0
5,-15.8,9.5662e-15,10,12,0
5,-15.6,9.5662e-15,10,12,0
5,-15.4,9.5662e-15,10,12,0
5,-15.2,9.5662e-15,10,12,0
5,-15.0,9.5662e-15,10,12,0
5,-14.8,9.5662e-15,10,12,0
5,-14.6,9.5662e-15,10,12,0
5,-14.4,9.5662e-15,10,12,0
5,-14.2,9.5662e-15,10,12,0
5,-14.0,9.5662e-15,10,12,0
5,-13.8,9.5662e-15,10,12,0
5,-13.6,9.5662e-15,10,12,0
5,-13.4,9.5662e-15,10,12,0
5,-13.2,9.5662e-15,10,12,0
5,-13.0,9.5662e-15,10,12,0
5,-12.8,9.5662e-15,10,12,0
5,-12.6,9.5662e-15,10,12,0
5,-12.4,9.5662e-15,10,12,0
5,-12.2,9.5662e-15,10,12,0
5,-12.0,9.5662e-15,10,12,0
5,-11.8,9.5662e-15,10,12,0
5,-11.6,9.5662e-15,10,12,0
5,-11.4,9.5662e-15,10,12,0
5,-11.2,9.5662e-15,10,12,0
5,-11.0,9.5662e-15,10,12,0
5,-10.8,9.5662e-15,10,12,0
5,-10.6,9.5662e-15,10,12,0
5,-10.4,9.5662e-15,10,12,0
5,-10.2,9.5662e-15,10,12,0
5,-10.0,9.5662e-15,10,12,0
5,-9.8,9.5662e-15,10,12,0
5,-9.6,9.5662e-15,10,12,0
5,-9.4,9.5662e-15,10,12,0
5,-9.2,9.5662e-15,10,12,0
5,-9.0,9.5662e-15,10,12,0
5,-8.8,9.5662e-15,10,12,0
5,-8.6,9.5662e-15,10,12,0
5,-8.4,9.5662e-15,10,12,0
5,-8.2,9.5662e-15,10,12,0
5,-8.0,9.5662e-15,10,12,0
5,-7.8,9.5662e-15,10,12,0
5,-7.6,9.5662e-15,10,12,0
5,-7.4,9.5662e-15,10,12,0
5,-7.2,9.5662e-15,10,12,0
5,-7.0,9.5662e-15,10,12,0
5,-6.8,9.5662e-15,10,12,0
5,-6.6,9.5662e-15,10,12,0
5,-6.4,9.5662e-15,10,12,0
5,-6.2,9.5662e-15,10,12,0
5,-6.0,9.5662e-15,10,12,0
5,-5.8,9.5662e-15,10,12,0
5,-5.6,9.5662e-15,10,12,0
5,-5.4,9.5662e-15,10,12,0
5,-5.2,9.5662e-15,10,12,0
5,-5.0,9.5662e-15,10,12,0
5,-4.8,9.5662e-15,10,12,0
5,-4.6,9.5662e-15,10,12,0
5,-4.4,9.5662e-15,10,12,0
5,-4.2,9.5662e-15,10,12,0
5,-4.0,9.5662e-15,10,12,0
5,-3.8,9.5662e-15,10,12,0
5,-3.6,9.5662e-15,10,12,0
5,-3.4,9.5662e-15,10,12,0
5,-3.2,9.5662e-15,10,12,0
5,-3.0,9.5662e-15,10,12,0
5,-2.8,9.5662e-15,10,12,0
5,-2.6,9.5662e-15,10,12,0
5,-2.4,9.5662e-15,10,12,0
5,-2.2,9.5662e-15,10,12,0
5,-2.0,9.5662e-15,10,12,0
5,-1.8,9.5662e-15,10,12,0
5,-1.6,9.5662e-15,10,12,0
5,-1.4,9.5662e-15,10,12,0
5,-1.2,9.5662e-15,10,12,0
5,-1.0,9.5662e-15,10,12,0
5,-0.8,9.5665e-15,10,12,0
5,-0.6,9.5724e-15,10,12,0
5,-0.4,9.7226e-15,10,12,0
5,-0.2,1.3601e-14,10,12,0
5,-3.7581e-14,1.1529e-13,10,12,0
5,0.2,2.8226e-12,10,12,0
5,0.4,7.4988e-11,10,12,0
5,0.6,1.5995e-09,10,12,0
5,0.8,1.0863e-08,10,12,0
5,1.0,2.8837e-08,10,12,0
5,1.2,5.5792e-08,10,12,0
5,1.4,9.4256e-08,10,12,0
5,1.6,1.4712e-07,10,12,0
5,1.8,2.173e-07,10,12,0
5,2.0,3.0763e-07,10,12,0
5,2.2,4.2075e-07,10,12,0
5,2.4,5.5911e-07,10,12,0
5,2.6,7.2493e-07,10,12,0
5,2.8,9.2018e-07,10,12,0
5,3.0,1.1466e-06,10,12,0
5,3.2,1.4056e-06,10,12,0
5,3.4,1.6986e-06,10,12,0
5,3.6,2.0265e-06,10,12,0
5,3.8,2.3901e-06,10,12,0
5,4.0,2.7901e-06,10,12,0
5,4.2,3.2269e-06,10,12,0
5,4.4,3.7007e-06,10,12,0
5,4.6,4.2115e-06,10,12,0
5,4.8,4.7593e-06,10,12,0
5,5.0,5.3439e-06,10,12,0
5,5.2,5.9647e-06,10,12,0
5,5.4,6.6213e-06,10,12,0
5,5.6,7.3131e-06,10,12,0
5,5.8,8.0392e-06,10,12,0
5,6.0,8.7989e-06,10,12,0
5,6.2,9.5913e-06,10,12,0
5,6.4,1.0415e-05,10,12,0
5,6.6,1.127e-05,10,12,0
5,6.8,1.2154e-05,10,12,0
5,7.0,1.3066e-05,10,12,0
5,7.2,1.4005e-05,10,12,0
5,7.4,1.4971e-05,10,12,0
5,7.6,1.5961e-05,10,12,0
5,7.8,1.6974e-05,10,12,0
5,8.0,1.801e-05,10,12,0
5,8.2,1.9066e-05,10,12,0
5,8.4,2.0143e-05,10,12,0
5,8.6,2.1238e-05,10,12,0
5,8.8,2.235e-05,10,12,0
5,9.0,2.3478e-05,10,12,0
5,9.2,2.4622e-05,10,12,0
5,9.4,2.5779e-05,10,12,0
5,9.6,2.6949e-05,10,12,0
5,9.8,2.8131e-05,10,12,0
5,10.0,2.9324e-05,10,12,0
5,10.2,3.0526e-05,10,12,0
5,10.4,3.1737e-05,10,12,0
5,10.6,3.2956e-05,10,12,0
5,10.8,3.4183e-05,10,12,0
5,11.0,3.5415e-05,10,12,0
5,11.2,3.6653e-05,10,12,0
5,11.4,3.7895e-05,10,12,0
5,11.6,3.9142e-05,10,12,0
5,11.8,4.0391e-05,10,12,0
5,12.0,4.1643e-05,10,12,0
5,12.2,4.2897e-05,10,12,0
5,12.4,4.4153e-05,10,12,0
5,12.6,4.5409e-05,10,12,0
5,12.8,4.6665e-05,10,12,0
5,13.0,4.7921e-05,10,12,0
5,13.2,4.9177e-05,10,12,0
5,13.4,5.0431e-05,10,12,0
5,13.6,5.1684e-05,10,12,0
5,13.8,5.2934e-05,10,12,0
5,14.0,5.4183e-05,10,12,0
5,14.2,5.5429e-05,10,12,0
5,14.4,5.6671e-05,10,12,0
5,14.6,5.791e-05,10,12,0
5,14.8,5.9146e-05,10,12,0
5,15.0,6.0378e-05,10,12,0
5,15.2,6.1606e-05,10,12,0
5,15.4,6.2829e-05,10,12,0
5,15.6,6.4048e-05,10,12,0
5,15.8,6.5262e-05,10,12,0
5,16.0,6.6471e-05,10,12,0
5,16.2,6.7675e-05,10,12,0
5,16.4,6.8874e-05,10,12,0
5,16.6,7.0068e-05,10,12,0
5,16.8,7.1256e-05,10,12,0
5,17.0,7.2438e-05,10,12,0
5,17.2,7.3614e-05,10,12,0
5,17.4,7.4785e-05,10,12,0
5,17.6,7.595e-05,10,12,0
5,17.8,7.7109e-05,10,12,0
5,18.0,7.8261e-05,10,12,0
5,18.2,7.9408e-05,10,12,0
5,18.4,8.0548e-05,10,12,0
5,18.6,8.1682e-05,10,12,0
5,18.8,8.281e-05,10,12,0
5,19.0,8.3931e-05,10,12,0
5,19.2,8.5046e-05,10,12,0
5,19.4,8.6155e-05,10,12,0
5,19.6,8.7257e-05,10,12,0
5,19.8,8.8353e-05,10,12,0
5,20.0,8.9443e-05,10,12,0
10,-20.0,9.5712e-15,10,12,0
10,-19.8,9.5712e-15,10,12,0
10,-19.6,9.5712e-15,10,12,0
10,-19.4,9.5712e-15,10,12,0
10,-19.2,9.5712e-15,10,12,0
10,-19.0,9.5712e-15,10,12,0
10,-18.8,9.5712e-15,10,12,0
10,-18.6,9.5712e-15,10,12,0
10,-18.4,9.5712e-15,10,12,0
10,-18.2,9.5712e-15,10,12,0
10,-18.0,9.5712e-15,10,12,0
10,-17.8,9.5712e-15,10,12,0
10,-17.6,9.5712e-15,10,12,0
10,-17.4,9.5712e-15,10,12,0
10,-17.2,9.5712e-15,10,12,0
10,-17.0,9.5712e-15,10,12,0
10,-16.8,9.5712e-15,10,12,0
10,-16.6,9.5712e-15,10,12,0
10,-16.4,9.5712e-15,10,12,0
10,-16.2,9.5712e-15,10,12,0
10,-16.0,9.5712e-15,10,12,0
10,-15.8,9.5712e-15,10,12,0
10,-15.6,9.5712e-15,10,12,0
10,-15.4,9.5712e-15,10,12,0
10,-15.2,9.5712e-15,10,12,0
10,-15.0,9.5712e-15,10,12,0
10,-14.8,9.5712e-15,10,12,0
10,-14.6,9.5712e-15,10,12,0
10,-14.4,9.5712e-15,10,12,0
10,-14.2,9.5712e-15,10,12,0
10,-14.0,9.5712e-15,10,12,0
10,-13.8,9.5712e-15,10,12,0
10,-13.6,9.5712e-15,10,12,0
10,-13.4,9.5712e-15,10,12,0
10,-13.2,9.5712e-15,10,12,0
10,-13.0,9.5712e-15,10,12,0
10,-12.8,9.5712e-15,10,12,0
10,-12.6,9.5712e-15,10,12,0
10,-12.4,9.5712e-15,10,12,0
10,-12.2,9.5712e-15,10,12,0
10,-12.0,9.5712e-15,10,12,0
10,-11.8,9.5712e-15,10,12,0
10,-11.6,9.5712e-15,10,12,0
10,-11.4,9.5712e-15,10,12,0
10,-11.2,9.5712e-15,10,12,0
10,-11.0,9.5712e-15,10,12,0
10,-10.8,9.5712e-15,10,12,0
10,-10.6,9.5712e-15,10,12,0
10,-10.4,9.5712e-15,10,12,0
10,-10.2,9.5712e-15,10,12,0
10,-10.0,9.5712e-15,10,12,0
10,-9.8,9.5712e-15,10,12,0
10,-9.6,9.5712e-15,10,12,0
10,-9.4,9.5712e-15,10,12,0
10,-9.2,9.5712e-15,10,12,0
10,-9.0,9.5712e-15,10,12,0
10,-8.8,9.5712e-15,10,12,0
