Vds,Vgs,Ids,W,L,T
0.1,-1.6,2.5495e-11,100,5,80
0.1,-1.4,2.5495e-11,100,5,80
0.1,-1.2,2.5495e-11,100,5,80
0.1,-1.0,2.5495e-11,100,5,80
0.1,-0.8,2.5501e-11,100,5,80
0.1,-0.6,2.5567e-11,100,5,80
0.1,-0.4,2.6296e-11,100,5,80
0.1,-0.2,3.4445e-11,100,5,80
0.1,-3.7581e-14,1.2528e-10,100,5,80
0.1,0.2,1.1202e-09,100,5,80
0.1,0.4,1.0441e-08,100,5,80
0.1,0.6,5.384e-08,100,5,80
0.1,0.8,1.3313e-07,100,5,80
0.1,1.0,2.3164e-07,100,5,80
0.1,1.2,3.4641e-07,100,5,80
0.1,1.4,4.782e-07,100,5,80
0.1,1.6,6.2795e-07,100,5,80
0.1,1.8,7.9633e-07,100,5,80
0.1,2.0,9.8368e-07,100,5,80
0.1,2.2,1.1901e-06,100,5,80
0.1,2.4,1.4155e-06,100,5,80
0.1,2.6,1.6597e-06,100,5,80
0.1,2.8,1.9222e-06,100,5,80
0.1,3.0,2.2026e-06,100,5,80
0.1,3.2,2.5004e-06,100,5,80
0.1,3.4,2.815e-06,100,5,80
0.1,3.6,3.146e-06,100,5,80
0.1,3.8,3.4926e-06,100,5,80
0.1,4.0,3.8543e-06,100,5,80
0.1,4.2,4.2304e-06,100,5,80
0.1,4.4,4.6205e-06,100,5,80
0.1,4.6,5.0237e-06,100,5,80
0.1,4.8,5.4396e-06,100,5,80
0.1,5.0,5.8675e-06,100,5,80
0.1,5.2,6.3068e-06,100,5,80
0.1,5.4,6.757e-06,100,5,80
0.1,5.6,7.2174e-06,100,5,80
0.1,5.8,7.6874e-06,100,5,80
0.1,6.0,8.1666e-06,100,5,80
0.1,6.2,8.6542e-06,100,5,80
0.1,6.4,9.1499e-06,100,5,80
0.1,6.6,9.653e-06,100,5,80
0.1,6.8,1.0163e-05,100,5,80
0.1,7.0,1.068e-05,100,5,80
0.1,7.2,1.1202e-05,100,5,80
0.1,7.4,1.173e-05,100,5,80
0.1,7.6,1.2263e-05,100,5,80
0.1,7.8,1.2801e-05,100,5,80
0.1,8.0,1.3343e-05,100,5,80
0.1,8.2,1.3889e-05,100,5,80
0.1,8.4,1.4438e-05,100,5,80
0.1,8.6,1.4991e-05,100,5,80
0.1,8.8,1.5546e-05,100,5,80
0.1,9.0,1.6104e-05,100,5,80
0.1,9.2,1.6664e-05,100,5,80
0.1,9.4,1.7225e-05,100,5,80
0.1,9.6,1.7788e-05,100,5,80
0.1,9.8,1.8353e-05,100,5,80
0.1,10.0,1.8919e-05,100,5,80
0.1,10.2,1.9485e-05,100,5,80
0.1,10.4,2.0052e-05,100,5,80
0.1,10.6,2.062e-05,100,5,80
0.1,10.8,2.1188e-05,100,5,80
0.1,11.0,2.1756e-05,100,5,80
0.1,11.2,2.2323e-05,100,5,80
0.1,11.4,2.2891e-05,100,5,80
0.1,11.6,2.3457e-05,100,5,80
0.1,11.8,2.4024e-05,100,5,80
0.1,12.0,2.4589e-05,100,5,80
0.1,12.2,2.5154e-05,100,5,80
0.1,12.4,2.5717e-05,100,5,80
0.1,12.6,2.628e-05,100,5,80
0.1,12.8,2.6841e-05,100,5,80
0.1,13.0,2.7401e-05,100,5,80
0.1,13.2,2.796e-05,100,5,80
0.1,13.4,2.8517e-05,100,5,80
0.1,13.6,2.9072e-05,100,5,80
0.1,13.8,2.9626e-05,100,5,80
0.1,14.0,3.0178e-05,100,5,80
0.1,14.2,3.0728e-05,100,5,80
0.1,14.4,3.1277e-05,100,5,80
0.1,14.6,3.1823e-05,100,5,80
0.1,14.8,3.2368e-05,100,5,80
0.1,15.0,3.291e-05,100,5,80
0.1,15.2,3.345e-05,100,5,80
0.1,15.4,3.3989e-05,100,5,80
0.1,15.6,3.4525e-05,100,5,80
0.1,15.8,3.5058e-05,100,5,80
0.1,16.0,3.559e-05,100,5,80
0.1,16.2,3.612e-05,100,5,80
0.1,16.4,3.6647e-05,100,5,80
0.1,16.6,3.7171e-05,100,5,80
0.1,16.8,3.7694e-05,100,5,80
0.1,17.0,3.8214e-05,100,5,80
0.1,17.2,3.8731e-05,100,5,80
0.1,17.4,3.9247e-05,100,5,80
0.1,17.6,3.976e-05,100,5,80
0.1,17.8,4.027e-05,100,5,80
0.1,18.0,4.0778e-05,100,5,80
0.1,18.2,4.1283e-05,100,5,80
0.1,18.4,4.1786e-05,100,5,80
0.1,18.6,4.2287e-05,100,5,80
0.1,18.8,4.2785e-05,100,5,80
0.1,19.0,4.3281e-05,100,5,80
0.1,19.2,4.3774e-05,100,5,80
0.1,19.4,4.4264e-05,100,5,80
0.1,19.6,4.4752e-05,100,5,80
0.1,19.8,4.5238e-05,100,5,80
0.1,20.0,4.5721e-05,100,5,80
1,-20.0,2.6485e-11,100,5,80
1,-19.8,2.6485e-11,100,5,80
1,-19.6,2.6485e-11,100,5,80
1,-19.4,2.6485e-11,100,5,80
1,-19.2,2.6485e-11,100,5,80
1,-19.0,2.6485e-11,100,5,80
1,-18.8,2.6485e-11,100,5,80
1,-18.6,2.6485e-11,100,5,80
1,-18.4,2.6485e-11,100,5,80
1,-18.2,2.6485e-11,100,5,80
1,-18.0,2.6485e-11,100,5,80
1,-17.8,2.6485e-11,100,5,80
1,-17.6,2.6485e-11,100,5,80
1,-17.4,2.6485e-11,100,5,80
1,-17.2,2.6485e-11,100,5,80
1,-17.0,2.6485e-11,100,5,80
1,-16.8,2.6485e-11,100,5,80
1,-16.6,2.6485e-11,100,5,80
1,-16.4,2.6485e-11,100,5,80
1,-16.2,2.6485e-11,100,5,80
1,-16.0,2.6485e-11,100,5,80
1,-15.8,2.6485e-11,100,5,80
1,-15.6,2.6485e-11,100,5,80
1,-15.4,2.6485e-11,100,5,80
1,-15.2,2.6485e-11,100,5,80
1,-15.0,2.6485e-11,100,5,80
1,-14.8,2.6485e-11,100,5,80
1,-14.6,2.6485e-11,100,5,80
1,-14.4,2.6485e-11,100,5,80
1,-14.2,2.6485e-11,100,5,80
1,-14.0,2.6485e-11,100,5,80
1,-13.8,2.6485e-11,100,5,80
1,-13.6,2.6485e-11,100,5,80
1,-13.4,2.6485e-11,100,5,80
1,-13.2,2.6485e-11,100,5,80
1,-13.0,2.6485e-11,100,5,80
1,-12.8,2.6485e-11,100,5,80
1,-12.6,2.6485e-11,100,5,80
1,-12.4,2.6485e-11,100,5,80
1,-12.2,2.6485e-11,100,5,80
1,-12.0,2.6485e-11,100,5,80
1,-11.8,2.6485e-11,100,5,80
1,-11.6,2.6485e-11,100,5,80
1,-11.4,2.6485e-11,100,5,80
1,-11.2,2.6485e-11,100,5,80
1,-11.0,2.6485e-11,100,5,80
1,-10.8,2.6485e-11,100,5,80
1,-10.6,2.6485e-11,100,5,80
1,-10.4,2.6485e-11,100,5,80
1,-10.2,2.6485e-11,100,5,80
1,-10.0,2.6485e-11,100,5,80
1,-9.8,2.6485e-11,100,5,80
1,-9.6,2.6485e-11,100,5,80
1,-9.4,2.6485e-11,100,5,80
1,-9.2,2.6485e-11,100,5,80
1,-9.0,2.6485e-11,100,5,80
1,-8.8,2.6485e-11,100,5,80
1,-8.6,2.6485e-11,100,5,80
1,-8.4,2.6485e-11,100,5,80
1,-8.2,2.6485e-11,100,5,80
1,-8.0,2.6485e-11,100,5,80
1,-7.8,2.6485e-11,100,5,80
1,-7.6,2.6485e-11,100,5,80
1,-7.4,2.6485e-11,100,5,80
1,-7.2,2.6485e-11,100,5,80
1,-7.0,2.6485e-11,100,5,80
1,-6.8,2.6485e-11,100,5,80
1,-6.6,2.6485e-11,100,5,80
1,-6.4,2.6485e-11,100,5,80
1,-6.2,2.6485e-11,100,5,80
1,-6.0,2.6485e-11,100,5,80
1,-5.8,2.6485e-11,100,5,80
1,-5.6,2.6485e-11,100,5,80
1,-5.4,2.6485e-11,100,5,80
1,-5.2,2.6485e-11,100,5,80
1,-5.0,2.6485e-11,100,5,80
1,-4.8,2.6485e-11,100,5,80
1,-4.6,2.6485e-11,100,5,80
1,-4.4,2.6485e-11,100,5,80
1,-4.2,2.6485e-11,100,5,80
1,-4.0,2.6485e-11,100,5,80
1,-3.8,2.6485e-11,100,5,80
1,-3.6,2.6485e-11,100,5,80
1,-3.4,2.6485e-11,100,5,80
1,-3.2,2.6485e-11,100,5,80
1,-3.0,2.6485e-11,100,5,80
1,-2.8,2.6485e-11,100,5,80
1,-2.6,2.6485e-11,100,5,80
1,-2.4,2.6485e-11,100,5,80
1,-2.2,2.6485e-11,100,5,80
1,-2.0,2.6485e-11,100,5,80
1,-1.8,2.6485e-11,100,5,80
1,-1.6,2.6485e-11,100,5,80
1,-1.4,2.6485e-11,100,5,80
1,-1.2,2.6485e-11,100,5,80
1,-1.0,2.6487e-11,100,5,80
1,-0.8,2.6502e-11,100,5,80
1,-0.6,2.6687e-11,100,5,80
1,-0.4,2.8893e-11,100,5,80
1,-0.2,5.5354e-11,100,5,80
1,-3.7581e-14,3.737e-10,100,5,80
1,0.2,4.1498e-09,100,5,80
1,0.4,4.2555e-08,100,5,80
1,0.6,2.381e-07,100,5,80
1,0.8,6.3798e-07,100,5,80
1,1.0,1.2006e-06,100,5,80
1,1.2,1.9342e-06,100,5,80
1,1.4,2.8613e-06,100,5,80
1,1.6,4.0017e-06,100,5,80
1,1.8,5.3698e-06,100,5,80
1,2.0,6.9735e-06,100,5,80
1,2.2,8.8148e-06,100,5,80
1,2.4,1.0891e-05,100,5,80
1,2.6,1.3197e-05,100,5,80
1,2.8,1.5723e-05,100,5,80
1,3.0,1.846e-05,100,5,80
1,3.2,2.1398e-05,100,5,80
1,3.4,2.4526e-05,100,5,80
1,3.6,2.7835e-05,100,5,80
1,3.8,3.1315e-05,100,5,80
1,4.0,3.4956e-05,100,5,80
1,4.2,3.8751e-05,100,5,80
1,4.4,4.2691e-05,100,5,80
1,4.6,4.6767e-05,100,5,80
1,4.8,5.0973e-05,100,5,80
1,5.0,5.5302e-05,100,5,80
1,5.2,5.9746e-05,100,5,80
1,5.4,6.4299e-05,100,5,80
1,5.6,6.8955e-05,100,5,80
1,5.8,7.3707e-05,100,5,80
1,6.0,7.8549e-05,100,5,80
1,6.2,8.3476e-05,100,5,80
1,6.4,8.8482e-05,100,5,80
1,6.6,9.3561e-05,100,5,80
1,6.8,9.8709e-05,100,5,80
1,7.0,0.00010392,100,5,80
1,7.2,0.00010919,100,5,80
1,7.4,0.00011451,100,5,80
1,7.6,0.00011989,100,5,80
1,7.8,0.0001253,100,5,80
1,8.0,0.00013076,100,5,80
1,8.2,0.00013626,100,5,80
1,8.4,0.00014179,100,5,80
1,8.6,0.00014735,100,5,80
1,8.8,0.00015294,100,5,80
1,9.0,0.00015855,100,5,80
1,9.2,0.00016418,100,5,80
1,9.4,0.00016983,100,5,80
1,9.6,0.00017549,100,5,80
1,9.8,0.00018117,100,5,80
1,10.0,0.00018686,100,5,80
1,10.2,0.00019255,100,5,80
1,10.4,0.00019825,100,5,80
1,10.6,0.00020395,100,5,80
1,10.8,0.00020966,100,5,80
1,11.0,0.00021536,100,5,80
1,11.2,0.00022106,100,5,80
1,11.4,0.00022676,100,5,80
1,11.6,0.00023245,100,5,80
1,11.8,0.00023814,100,5,80
1,12.0,0.00024381,100,5,80
1,12.2,0.00024948,100,5,80
1,12.4,0.00025514,100,5,80
1,12.6,0.00026079,100,5,80
1,12.8,0.00026642,100,5,80
1,13.0,0.00027204,100,5,80
1,13.2,0.00027764,100,5,80
1,13.4,0.00028323,100,5,80
1,13.6,0.00028881,100,5,80
1,13.8,0.00029436,100,5,80
1,14.0,0.0002999,100,5,80
1,14.2,0.00030542,100,5,80
1,14.4,0.00031092,100,5,80
1,14.6,0.0003164,100,5,80
1,14.8,0.00032187,100,5,80
1,15.0,0.00032731,100,5,80
1,15.2,0.00033273,100,5,80
1,15.4,0.00033812,100,5,80
1,15.6,0.0003435,100,5,80
1,15.8,0.00034885,100,5,80
1,16.0,0.00035419,100,5,80
1,16.2,0.00035949,100,5,80
1,16.4,0.00036478,100,5,80
1,16.6,0.00037004,100,5,80
1,16.8,0.00037528,100,5,80
1,17.0,0.00038049,100,5,80
1,17.2,0.00038568,100,5,80
1,17.4,0.00039085,100,5,80
1,17.6,0.00039599,100,5,80
1,17.8,0.00040111,100,5,80
1,18.0,0.0004062,100,5,80
1,18.2,0.00041127,100,5,80
1,18.4,0.00041631,100,5,80
1,18.6,0.00042133,100,5,80
1,18.8,0.00042632,100,5,80
1,19.0,0.00043129,100,5,80
1,19.2,0.00043623,100,5,80
1,19.4,0.00044115,100,5,80
1,19.6,0.00044604,100,5,80
1,19.8,0.00045091,100,5,80
1,20.0,0.00045575,100,5,80
5,-20.0,2.6485e-11,100,5,80
5,-19.8,2.6485e-11,100,5,80
5,-19.6,2.6485e-11,100,5,80
5,-19.4,2.6485e-11,100,5,80
5,-19.2,2.6485e-11,100,5,80
5,-19.0,2.6485e-11,100,5,80
5,-18.8,2.6485e-11,100,5,80
5,-18.6,2.6485e-11,100,5,80
5,-18.4,2.6485e-11,100,5,80
5,-18.2,2.6485e-11,100,5,80
5,-18.0,2.6485e-11,100,5,80
5,-17.8,2.6485e-11,100,5,80
5,-17.6,2.6485e-11,100,5,80
5,-17.4,2.6485e-11,100,5,80
5,-17.2,2.6485e-11,100,5,80
5,-17.0,2.6485e-11,100,5,80
5,-16.8,2.6485e-11,100,5,80
5,-16.6,2.6485e-11,100,5,80
5,-16.4,2.6485e-11,100,5,80
5,-16.2,2.6485e-11,100,5,80
5,-16.0,2.6485e-11,100,5,80
5,-15.8,2.6485e-11,100,5,80
5,-15.6,2.6485e-11,100,5,80
5,-15.4,2.6485e-11,100,5,80
5,-15.2,2.6485e-11,100,5,80
5,-15.0,2.6485e-11,100,5,80
5,-14.8,2.6485e-11,100,5,80
5,-14.6,2.6485e-11,100,5,80
5,-14.4,2.6485e-11,100,5,80
5,-14.2,2.6485e-11,100,5,80
5,-14.0,2.6485e-11,100,5,80
5,-13.8,2.6485e-11,100,5,80
5,-13.6,2.6485e-11,100,5,80
5,-13.4,2.6485e-11,100,5,80
5,-13.2,2.6485e-11,100,5,80
5,-13.0,2.6485e-11,100,5,80
5,-12.8,2.6485e-11,100,5,80
5,-12.6,2.6485e-11,100,5,80
5,-12.4,2.6485e-11,100,5,80
5,-12.2,2.6485e-11,100,5,80
5,-12.0,2.6485e-11,100,5,80
5,-11.8,2.6485e-11,100,5,80
5,-11.6,2.6485e-11,100,5,80
5,-11.4,2.6485e-11,100,5,80
5,-11.2,2.6485e-11,100,5,80
5,-11.0,2.6485e-11,100,5,80
5,-10.8,2.6485e-11,100,5,80
5,-10.6,2.6485e-11,100,5,80
5,-10.4,2.6485e-11,100,5,80
5,-10.2,2.6485e-11,100,5,80
5,-10.0,2.6485e-11,100,5,80
5,-9.8,2.6485e-11,100,5,80
5,-9.6,2.6485e-11,100,5,80
5,-9.4,2.6485e-11,100,5,80
5,-9.2,2.6485e-11,100,5,80
5,-9.0,2.6485e-11,100,5,80
5,-8.8,2.6485e-11,100,5,80
5,-8.6,2.6485e-11,100,5,80
5,-8.4,2.6485e-11,100,5,80
5,-8.2,2.6485e-11,100,5,80
5,-8.0,2.6485e-11,100,5,80
5,-7.8,2.6485e-11,100,5,80
5,-7.6,2.6485e-11,100,5,80
5,-7.4,2.6485e-11,100,5,80
5,-7.2,2.6485e-11,100,5,80
5,-7.0,2.6485e-11,100,5,80
5,-6.8,2.6485e-11,100,5,80
5,-6.6,2.6485e-11,100,5,80
5,-6.4,2.6485e-11,100,5,80
5,-6.2,2.6485e-11,100,5,80
5,-6.0,2.6485e-11,100,5,80
5,-5.8,2.6485e-11,100,5,80
5,-5.6,2.6485e-11,100,5,80
5,-5.4,2.6485e-11,100,5,80
5,-5.2,2.6485e-11,100,5,80
5,-5.0,2.6485e-11,100,5,80
5,-4.8,2.6485e-11,100,5,80
5,-4.6,2.6485e-11,100,5,80
5,-4.4,2.6485e-11,100,5,80
5,-4.2,2.6485e-11,100,5,80
5,-4.0,2.6485e-11,100,5,80
5,-3.8,2.6485e-11,100,5,80
5,-3.6,2.6485e-11,100,5,80
5,-3.4,2.6485e-11,100,5,80
5,-3.2,2.6485e-11,100,5,80
5,-3.0,2.6485e-11,100,5,80
5,-2.8,2.6485e-11,100,5,80
5,-2.6,2.6485e-11,100,5,80
5,-2.4,2.6485e-11,100,5,80
5,-2.2,2.6485e-11,100,5,80
5,-2.0,2.6485e-11,100,5,80
5,-1.8,2.6485e-11,100,5,80
5,-1.6,2.6485e-11,100,5,80
5,-1.4,2.6485e-11,100,5,80
5,-1.2,2.6485e-11,100,5,80
5,-1.0,2.6487e-11,100,5,80
5,-0.8,2.6506e-11,100,5,80
5,-0.6,2.6731e-11,100,5,80
5,-0.4,2.9415e-11,100,5,80
5,-0.2,6.1615e-11,100,5,80
5,-3.7581e-14,4.4914e-10,100,5,80
5,0.2,5.0382e-09,100,5,80
5,0.4,5.0701e-08,100,5,80
5,0.6,2.6998e-07,100,5,80
5,0.8,7.0632e-07,100,5,80
5,1.0,1.3287e-06,100,5,80
5,1.2,2.1615e-06,100,5,80
5,1.4,3.2479e-06,100,5,80
5,1.6,4.6347e-06,100,5,80
5,1.8,6.3688e-06,100,5,80
5,2.0,8.4959e-06,100,5,80
5,2.2,1.106e-05,100,5,80
5,2.4,1.4101e-05,100,5,80
5,2.6,1.7659e-05,100,5,80
5,2.8,2.1766e-05,100,5,80
5,3.0,2.6456e-05,100,5,80
5,3.2,3.1755e-05,100,5,80
5,3.4,3.7688e-05,100,5,80
5,3.6,4.4276e-05,100,5,80
5,3.8,5.1538e-05,100,5,80
5,4.0,5.9486e-05,100,5,80
5,4.2,6.8133e-05,100,5,80
5,4.4,7.7486e-05,100,5,80
5,4.6,8.7551e-05,100,5,80
5,4.8,9.833e-05,100,5,80
5,5.0,0.00010982,100,5,80
5,5.2,0.00012202,100,5,80
5,5.4,0.00013492,100,5,80
5,5.6,0.00014852,100,5,80
5,5.8,0.0001628,100,5,80
5,6.0,0.00017775,100,5,80
5,6.2,0.00019336,100,5,80
5,6.4,0.00020961,100,5,80
5,6.6,0.00022649,100,5,80
5,6.8,0.00024397,100,5,80
5,7.0,0.00026203,100,5,80
5,7.2,0.00028066,100,5,80
5,7.4,0.00029984,100,5,80
5,7.6,0.00031954,100,5,80
5,7.8,0.00033974,100,5,80
5,8.0,0.00036042,100,5,80
5,8.2,0.00038156,100,5,80
5,8.4,0.00040313,100,5,80
5,8.6,0.00042512,100,5,80
5,8.8,0.00044751,100,5,80
5,9.0,0.00047026,100,5,80
5,9.2,0.00049337,100,5,80
5,9.4,0.00051681,100,5,80
5,9.6,0.00054056,100,5,80
5,9.8,0.0005646,100,5,80
5,10.0,0.00058892,100,5,80
5,10.2,0.00061349,100,5,80
5,10.4,0.0006383,100,5,80
5,10.6,0.00066333,100,5,80
5,10.8,0.00068857,100,5,80
5,11.0,0.000714,100,5,80
5,11.2,0.0007396,100,5,80
5,11.4,0.00076536,100,5,80
5,11.6,0.00079127,100,5,80
5,11.8,0.00081731,100,5,80
5,12.0,0.00084347,100,5,80
5,12.2,0.00086974,100,5,80
5,12.4,0.00089611,100,5,80
5,12.6,0.00092256,100,5,80
5,12.8,0.00094908,100,5,80
5,13.0,0.00097567,100,5,80
5,13.2,0.0010023,100,5,80
5,13.4,0.001029,100,5,80
5,13.6,0.0010557,100,5,80
5,13.8,0.0010825,100,5,80
5,14.0,0.0011093,100,5,80
5,14.2,0.001136,100,5,80
5,14.4,0.0011628,100,5,80
5,14.6,0.0011896,100,5,80
5,14.8,0.0012164,100,5,80
5,15.0,0.0012432,100,5,80
5,15.2,0.0012699,100,5,80
5,15.4,0.0012966,100,5,80
5,15.6,0.0013233,100,5,80
5,15.8,0.00135,100,5,80
5,16.0,0.0013766,100,5,80
5,16.2,0.0014032,100,5,80
5,16.4,0.0014297,100,5,80
5,16.6,0.0014562,100,5,80
5,16.8,0.0014826,100,5,80
5,17.0,0.0015089,100,5,80
5,17.2,0.0015352,100,5,80
5,17.4,0.0015614,100,5,80
5,17.6,0.0015876,100,5,80
5,17.8,0.0016136,100,5,80
5,18.0,0.0016396,100,5,80
5,18.2,0.0016656,100,5,80
5,18.4,0.0016914,100,5,80
5,18.6,0.0017171,100,5,80
5,18.8,0.0017428,100,5,80
5,19.0,0.0017684,100,5,80
5,19.2,0.0017939,100,5,80
5,19.4,0.0018193,100,5,80
5,19.6,0.0018446,100,5,80
5,19.8,0.0018698,100,5,80
5,20.0,0.001895,100,5,80
10,-20.0,2.6485e-11,100,5,80
10,-19.8,2.6485e-11,100,5,80
10,-19.6,2.6485e-11,100,5,80
10,-19.4,2.6485e-11,100,5,80
10,-19.2,2.6485e-11,100,5,80
10,-19.0,2.6485e-11,100,5,80
10,-18.8,2.6485e-11,100,5,80
10,-18.6,2.6485e-11,100,5,80
10,-18.4,2.6485e-11,100,5,80
10,-18.2,2.6485e-11,100,5,80
10,-18.0,2.6485e-11,100,5,80
10,-17.8,2.6485e-11,100,5,80
10,-17.6,2.6485e-11,100,5,80
10,-17.4,2.6485e-11,100,5,80
10,-17.2,2.6485e-11,100,5,80
10,-17.0,2.6485e-11,100,5,80
10,-16.8,2.6485e-11,100,5,80
10,-16.6,2.6485e-11,100,5,80
10,-16.4,2.6485e-11,100,5,80
10,-16.2,2.6485e-11,100,5,80
10,-16.0,2.6485e-11,100,5,80
10,-15.8,2.6485e-11,100,5,80
10,-15.6,2.6485e-11,100,5,80
10,-15.4,2.6485e-11,100,5,80
10,-15.2,2.6485e-11,100,5,80
10,-15.0,2.6485e-11,100,5,80
10,-14.8,2.6485e-11,100,5,80
10,-14.6,2.6485e-11,100,5,80
10,-14.4,2.6485e-11,100,5,80
10,-14.2,2.6485e-11,100,5,80
10,-14.0,2.6485e-11,100,5,80
10,-13.8,2.6485e-11,100,5,80
10,-13.6,2.6485e-11,100,5,80
10,-13.4,2.6485e-11,100,5,80
10,-13.2,2.6485e-11,100,5,80
10,-13.0,2.6485e-11,100,5,80
10,-12.8,2.6485e-11,100,5,80
10,-12.6,2.6485e-11,100,5,80
10,-12.4,2.6485e-11,100,5,80
10,-12.2,2.6485e-11,100,5,80
10,-12.0,2.6485e-11,100,5,80
10,-11.8,2.6485e-11,100,5,80
10,-11.6,2.6485e-11,100,5,80
10,-11.4,2.6485e-11,100,5,80
10,-11.2,2.6485e-11,100,5,80
10,-11.0,2.6485e-11,100,5,80
10,-10.8,2.6485e-11,100,5,80
10,-10.6,2.6485e-11,100,5,80
10,-10.4,2.6485e-11,100,5,80
10,-10.2,2.6485e-11,100,5,80
10,-10.0,2.6485e-11,100,5,80
10,-9.8,2.6485e-11,100,5,80
10,-9.6,2.6485e-11,100,5,80
10,-9.4,2.6485e-11,100,5,80
10,-9.2,2.6485e-11,100,5,80
10,-9.0,2.6485e-11,100,5,80
10,-8.8,2.6485e-11,100,5,80
10,-8.6,2.6485e-11,100,5,80
10,-8.4,2.6485e-11,100,5,80
10,-8.2,2.6485e-11,100,5,80
10,-8.0,2.6485e-11,100,5,80
10,-7.8,2.6485e-11,100,5,80
10,-7.6,2.6485e-11,100,5,80
10,-7.4,2.6485e-11,100,5,80
10,-7.2,2.6485e-11,100,5,80
10,-7.0,2.6485e-11,100,5,80
10,-6.8,2.6485e-11,100,5,80
10,-6.6,2.6485e-11,100,5,80
10,-6.4,2.6485e-11,100,5,80
10,-6.2,2.6485e-11,100,5,80
10,-6.0,2.6485e-11,100,5,80
