Vds,Vgs,Ids,W,L,T
0.1,-11.4,2.6285e-13,35,10,25
0.1,-11.2,2.6285e-13,35,10,25
0.1,-11.0,2.6285e-13,35,10,25
0.1,-10.8,2.6285e-13,35,10,25
0.1,-10.6,2.6285e-13,35,10,25
0.1,-10.4,2.6285e-13,35,10,25
0.1,-10.2,2.6285e-13,35,10,25
0.1,-10.0,2.6285e-13,35,10,25
0.1,-9.8,2.6285e-13,35,10,25
0.1,-9.6,2.6285e-13,35,10,25
0.1,-9.4,2.6285e-13,35,10,25
0.1,-9.2,2.6285e-13,35,10,25
0.1,-9.0,2.6285e-13,35,10,25
0.1,-8.8,2.6285e-13,35,10,25
0.1,-8.6,2.6285e-13,35,10,25
0.1,-8.4,2.6285e-13,35,10,25
0.1,-8.2,2.6285e-13,35,10,25
0.1,-8.0,2.6285e-13,35,10,25
0.1,-7.8,2.6285e-13,35,10,25
0.1,-7.6,2.6285e-13,35,10,25
0.1,-7.4,2.6285e-13,35,10,25
0.1,-7.2,2.6285e-13,35,10,25
0.1,-7.0,2.6285e-13,35,10,25
0.1,-6.8,2.6285e-13,35,10,25
0.1,-6.6,2.6285e-13,35,10,25
0.1,-6.4,2.6285e-13,35,10,25
0.1,-6.2,2.6285e-13,35,10,25
0.1,-6.0,2.6285e-13,35,10,25
0.1,-5.8,2.6285e-13,35,10,25
0.1,-5.6,2.6285e-13,35,10,25
0.1,-5.4,2.6285e-13,35,10,25
0.1,-5.2,2.6285e-13,35,10,25
0.1,-5.0,2.6285e-13,35,10,25
0.1,-4.8,2.6285e-13,35,10,25
0.1,-4.6,2.6285e-13,35,10,25
0.1,-4.4,2.6285e-13,35,10,25
0.1,-4.2,2.6285e-13,35,10,25
0.1,-4.0,2.6285e-13,35,10,25
0.1,-3.8,2.6285e-13,35,10,25
0.1,-3.6,2.6285e-13,35,10,25
0.1,-3.4,2.6285e-13,35,10,25
0.1,-3.2,2.6285e-13,35,10,25
0.1,-3.0,2.6285e-13,35,10,25
0.1,-2.8,2.6285e-13,35,10,25
0.1,-2.6,2.6285e-13,35,10,25
0.1,-2.4,2.6285e-13,35,10,25
0.1,-2.2,2.6285e-13,35,10,25
0.1,-2.0,2.6285e-13,35,10,25
0.1,-1.8,2.6285e-13,35,10,25
0.1,-1.6,2.6285e-13,35,10,25
0.1,-1.4,2.6285e-13,35,10,25
0.1,-1.2,2.6285e-13,35,10,25
0.1,-1.0,2.6285e-13,35,10,25
0.1,-0.8,2.6286e-13,35,10,25
0.1,-0.6,2.6295e-13,35,10,25
0.1,-0.4,2.646e-13,35,10,25
0.1,-0.2,2.9474e-13,35,10,25
0.1,-3.7581e-14,8.461e-13,35,10,25
0.1,0.2,1.0963e-11,35,10,25
0.1,0.4,1.9321e-10,35,10,25
0.1,0.6,2.6615e-09,35,10,25
0.1,0.8,1.3113e-08,35,10,25
0.1,1.0,2.9221e-08,35,10,25
0.1,1.2,4.8908e-08,35,10,25
0.1,1.4,7.2275e-08,35,10,25
0.1,1.6,9.9574e-08,35,10,25
0.1,1.8,1.3096e-07,35,10,25
0.1,2.0,1.6651e-07,35,10,25
0.1,2.2,2.0621e-07,35,10,25
0.1,2.4,2.5e-07,35,10,25
0.1,2.6,2.9778e-07,35,10,25
0.1,2.8,3.494e-07,35,10,25
0.1,3.0,4.0473e-07,35,10,25
0.1,3.2,4.6359e-07,35,10,25
0.1,3.4,5.2583e-07,35,10,25
0.1,3.6,5.9127e-07,35,10,25
0.1,3.8,6.5974e-07,35,10,25
0.1,4.0,7.3108e-07,35,10,25
0.1,4.2,8.0512e-07,35,10,25
0.1,4.4,8.817e-07,35,10,25
0.1,4.6,9.6066e-07,35,10,25
0.1,4.8,1.0419e-06,35,10,25
0.1,5.0,1.1251e-06,35,10,25
0.1,5.2,1.2104e-06,35,10,25
0.1,5.4,1.2974e-06,35,10,25
0.1,5.6,1.3862e-06,35,10,25
0.1,5.8,1.4764e-06,35,10,25
0.1,6.0,1.5682e-06,35,10,25
0.1,6.2,1.6612e-06,35,10,25
0.1,6.4,1.7555e-06,35,10,25
0.1,6.6,1.8508e-06,35,10,25
0.1,6.8,1.9472e-06,35,10,25
0.1,7.0,2.0445e-06,35,10,25
0.1,7.2,2.1426e-06,35,10,25
0.1,7.4,2.2415e-06,35,10,25
0.1,7.6,2.3411e-06,35,10,25
0.1,7.8,2.4412e-06,35,10,25
0.1,8.0,2.5418e-06,35,10,25
0.1,8.2,2.6429e-06,35,10,25
0.1,8.4,2.7444e-06,35,10,25
0.1,8.6,2.8462e-06,35,10,25
0.1,8.8,2.9482e-06,35,10,25
0.1,9.0,3.0505e-06,35,10,25
0.1,9.2,3.153e-06,35,10,25
0.1,9.4,3.2555e-06,35,10,25
0.1,9.6,3.3582e-06,35,10,25
0.1,9.8,3.4609e-06,35,10,25
0.1,10.0,3.5635e-06,35,10,25
0.1,10.2,3.6661e-06,35,10,25
0.1,10.4,3.7687e-06,35,10,25
0.1,10.6,3.8711e-06,35,10,25
0.1,10.8,3.9734e-06,35,10,25
0.1,11.0,4.0755e-06,35,10,25
0.1,11.2,4.1775e-06,35,10,25
0.1,11.4,4.2792e-06,35,10,25
0.1,11.6,4.3807e-06,35,10,25
0.1,11.8,4.4819e-06,35,10,25
0.1,12.0,4.5828e-06,35,10,25
0.1,12.2,4.6834e-06,35,10,25
0.1,12.4,4.7838e-06,35,10,25
0.1,12.6,4.8837e-06,35,10,25
0.1,12.8,4.9834e-06,35,10,25
0.1,13.0,5.0827e-06,35,10,25
0.1,13.2,5.1816e-06,35,10,25
0.1,13.4,5.2801e-06,35,10,25
0.1,13.6,5.3782e-06,35,10,25
0.1,13.8,5.4759e-06,35,10,25
0.1,14.0,5.5733e-06,35,10,25
0.1,14.2,5.6701e-06,35,10,25
0.1,14.4,5.7666e-06,35,10,25
0.1,14.6,5.8626e-06,35,10,25
0.1,14.8,5.9582e-06,35,10,25
0.1,15.0,6.0533e-06,35,10,25
0.1,15.2,6.148e-06,35,10,25
0.1,15.4,6.2422e-06,35,10,25
0.1,15.6,6.3359e-06,35,10,25
0.1,15.8,6.4292e-06,35,10,25
0.1,16.0,6.522e-06,35,10,25
0.1,16.2,6.6144e-06,35,10,25
0.1,16.4,6.7062e-06,35,10,25
0.1,16.6,6.7976e-06,35,10,25
0.1,16.8,6.8885e-06,35,10,25
0.1,17.0,6.979e-06,35,10,25
0.1,17.2,7.0689e-06,35,10,25
0.1,17.4,7.1584e-06,35,10,25
0.1,17.6,7.2473e-06,35,10,25
0.1,17.8,7.3358e-06,35,10,25
0.1,18.0,7.4238e-06,35,10,25
0.1,18.2,7.5114e-06,35,10,25
0.1,18.4,7.5984e-06,35,10,25
0.1,18.6,7.6849e-06,35,10,25
0.1,18.8,7.771e-06,35,10,25
0.1,19.0,7.8566e-06,35,10,25
0.1,19.2,7.9417e-06,35,10,25
0.1,19.4,8.0263e-06,35,10,25
0.1,19.6,8.1105e-06,35,10,25
0.1,19.8,8.1942e-06,35,10,25
0.1,20.0,8.2773e-06,35,10,25
1,-20.0,2.6833e-13,35,10,25
1,-19.8,2.6833e-13,35,10,25
1,-19.6,2.6833e-13,35,10,25
1,-19.4,2.6833e-13,35,10,25
1,-19.2,2.6833e-13,35,10,25
1,-19.0,2.6833e-13,35,10,25
1,-18.8,2.6833e-13,35,10,25
1,-18.6,2.6833e-13,35,10,25
1,-18.4,2.6833e-13,35,10,25
1,-18.2,2.6833e-13,35,10,25
1,-18.0,2.6833e-13,35,10,25
1,-17.8,2.6833e-13,35,10,25
1,-17.6,2.6833e-13,35,10,25
1,-17.4,2.6833e-13,35,10,25
1,-17.2,2.6833e-13,35,10,25
1,-17.0,2.6833e-13,35,10,25
1,-16.8,2.6833e-13,35,10,25
1,-16.6,2.6833e-13,35,10,25
1,-16.4,2.6833e-13,35,10,25
1,-16.2,2.6833e-13,35,10,25
1,-16.0,2.6833e-13,35,10,25
1,-15.8,2.6833e-13,35,10,25
1,-15.6,2.6833e-13,35,10,25
1,-15.4,2.6833e-13,35,10,25
1,-15.2,2.6833e-13,35,10,25
1,-15.0,2.6833e-13,35,10,25
1,-14.8,2.6833e-13,35,10,25
1,-14.6,2.6833e-13,35,10,25
1,-14.4,2.6833e-13,35,10,25
1,-14.2,2.6833e-13,35,10,25
1,-14.0,2.6833e-13,35,10,25
1,-13.8,2.6833e-13,35,10,25
1,-13.6,2.6833e-13,35,10,25
1,-13.4,2.6833e-13,35,10,25
1,-13.2,2.6833e-13,35,10,25
1,-13.0,2.6833e-13,35,10,25
1,-12.8,2.6833e-13,35,10,25
1,-12.6,2.6833e-13,35,10,25
1,-12.4,2.6833e-13,35,10,25
1,-12.2,2.6833e-13,35,10,25
1,-12.0,2.6833e-13,35,10,25
1,-11.8,2.6833e-13,35,10,25
1,-11.6,2.6833e-13,35,10,25
1,-11.4,2.6833e-13,35,10,25
1,-11.2,2.6833e-13,35,10,25
1,-11.0,2.6833e-13,35,10,25
1,-10.8,2.6833e-13,35,10,25
1,-10.6,2.6833e-13,35,10,25
1,-10.4,2.6833e-13,35,10,25
1,-10.2,2.6833e-13,35,10,25
1,-10.0,2.6833e-13,35,10,25
1,-9.8,2.6833e-13,35,10,25
1,-9.6,2.6833e-13,35,10,25
1,-9.4,2.6833e-13,35,10,25
1,-9.2,2.6833e-13,35,10,25
1,-9.0,2.6833e-13,35,10,25
1,-8.8,2.6833e-13,35,10,25
1,-8.6,2.6833e-13,35,10,25
1,-8.4,2.6833e-13,35,10,25
1,-8.2,2.6833e-13,35,10,25
1,-8.0,2.6833e-13,35,10,25
1,-7.8,2.6833e-13,35,10,25
1,-7.6,2.6833e-13,35,10,25
1,-7.4,2.6833e-13,35,10,25
1,-7.2,2.6833e-13,35,10,25
1,-7.0,2.6833e-13,35,10,25
1,-6.8,2.6833e-13,35,10,25
1,-6.6,2.6833e-13,35,10,25
1,-6.4,2.6833e-13,35,10,25
1,-6.2,2.6833e-13,35,10,25
1,-6.0,2.6833e-13,35,10,25
1,-5.8,2.6833e-13,35,10,25
1,-5.6,2.6833e-13,35,10,25
1,-5.4,2.6833e-13,35,10,25
1,-5.2,2.6833e-13,35,10,25
1,-5.0,2.6833e-13,35,10,25
1,-4.8,2.6833e-13,35,10,25
1,-4.6,2.6833e-13,35,10,25
1,-4.4,2.6833e-13,35,10,25
1,-4.2,2.6833e-13,35,10,25
1,-4.0,2.6833e-13,35,10,25
1,-3.8,2.6833e-13,35,10,25
1,-3.6,2.6833e-13,35,10,25
1,-3.4,2.6833e-13,35,10,25
1,-3.2,2.6833e-13,35,10,25
1,-3.0,2.6833e-13,35,10,25
1,-2.8,2.6833e-13,35,10,25
1,-2.6,2.6833e-13,35,10,25
1,-2.4,2.6833e-13,35,10,25
1,-2.2,2.6833e-13,35,10,25
1,-2.0,2.6833e-13,35,10,25
1,-1.8,2.6833e-13,35,10,25
1,-1.6,2.6833e-13,35,10,25
1,-1.4,2.6833e-13,35,10,25
1,-1.2,2.6833e-13,35,10,25
1,-1.0,2.6833e-13,35,10,25
1,-0.8,2.6834e-13,35,10,25
1,-0.6,2.6853e-13,35,10,25
1,-0.4,2.7236e-13,35,10,25
1,-0.2,3.4742e-13,35,10,25
1,-3.7581e-14,1.8395e-12,35,10,25
1,0.2,3.1813e-11,35,10,25
1,0.4,6.2667e-10,35,10,25
1,0.6,9.5513e-09,35,10,25
1,0.8,5.2096e-08,35,10,25
1,1.0,1.2849e-07,35,10,25
1,1.2,2.3719e-07,35,10,25
1,1.4,3.8416e-07,35,10,25
1,1.6,5.7545e-07,35,10,25
1,1.8,8.1565e-07,35,10,25
1,2.0,1.1075e-06,35,10,25
1,2.2,1.4521e-06,35,10,25
1,2.4,1.8488e-06,35,10,25
1,2.6,2.2959e-06,35,10,25
1,2.8,2.7911e-06,35,10,25
1,3.0,3.3314e-06,35,10,25
1,3.2,3.914e-06,35,10,25
1,3.4,4.5357e-06,35,10,25
1,3.6,5.1939e-06,35,10,25
1,3.8,5.8858e-06,35,10,25
1,4.0,6.6088e-06,35,10,25
1,4.2,7.3607e-06,35,10,25
1,4.4,8.1394e-06,35,10,25
1,4.6,8.9428e-06,35,10,25
1,4.8,9.7691e-06,35,10,25
1,5.0,1.0617e-05,35,10,25
1,5.2,1.1484e-05,35,10,25
1,5.4,1.2369e-05,35,10,25
1,5.6,1.3271e-05,35,10,25
1,5.8,1.4188e-05,35,10,25
1,6.0,1.5119e-05,35,10,25
1,6.2,1.6063e-05,35,10,25
1,6.4,1.7019e-05,35,10,25
1,6.6,1.7986e-05,35,10,25
1,6.8,1.8962e-05,35,10,25
1,7.0,1.9947e-05,35,10,25
1,7.2,2.094e-05,35,10,25
1,7.4,2.194e-05,35,10,25
1,7.6,2.2947e-05,35,10,25
1,7.8,2.3958e-05,35,10,25
1,8.0,2.4975e-05,35,10,25
1,8.2,2.5996e-05,35,10,25
1,8.4,2.702e-05,35,10,25
1,8.6,2.8047e-05,35,10,25
1,8.8,2.9077e-05,35,10,25
1,9.0,3.0108e-05,35,10,25
1,9.2,3.1141e-05,35,10,25
1,9.4,3.2175e-05,35,10,25
1,9.6,3.3209e-05,35,10,25
1,9.8,3.4243e-05,35,10,25
1,10.0,3.5277e-05,35,10,25
1,10.2,3.631e-05,35,10,25
1,10.4,3.7342e-05,35,10,25
1,10.6,3.8373e-05,35,10,25
1,10.8,3.9403e-05,35,10,25
1,11.0,4.043e-05,35,10,25
1,11.2,4.1456e-05,35,10,25
1,11.4,4.2479e-05,35,10,25
1,11.6,4.3499e-05,35,10,25
1,11.8,4.4517e-05,35,10,25
1,12.0,4.5531e-05,35,10,25
1,12.2,4.6543e-05,35,10,25
1,12.4,4.7551e-05,35,10,25
1,12.6,4.8556e-05,35,10,25
1,12.8,4.9557e-05,35,10,25
1,13.0,5.0554e-05,35,10,25
1,13.2,5.1548e-05,35,10,25
1,13.4,5.2537e-05,35,10,25
1,13.6,5.3523e-05,35,10,25
1,13.8,5.4504e-05,35,10,25
1,14.0,5.5481e-05,35,10,25
1,14.2,5.6454e-05,35,10,25
1,14.4,5.7423e-05,35,10,25
1,14.6,5.8386e-05,35,10,25
1,14.8,5.9346e-05,35,10,25
1,15.0,6.0301e-05,35,10,25
1,15.2,6.1251e-05,35,10,25
1,15.4,6.2196e-05,35,10,25
1,15.6,6.3137e-05,35,10,25
1,15.8,6.4073e-05,35,10,25
1,16.0,6.5005e-05,35,10,25
1,16.2,6.5931e-05,35,10,25
1,16.4,6.6853e-05,35,10,25
1,16.6,6.7769e-05,35,10,25
1,16.8,6.8681e-05,35,10,25
1,17.0,6.9588e-05,35,10,25
1,17.2,7.0491e-05,35,10,25
1,17.4,7.1388e-05,35,10,25
1,17.6,7.228e-05,35,10,25
1,17.8,7.3168e-05,35,10,25
1,18.0,7.405e-05,35,10,25
1,18.2,7.4928e-05,35,10,25
1,18.4,7.5801e-05,35,10,25
1,18.6,7.6669e-05,35,10,25
1,18.8,7.7532e-05,35,10,25
1,19.0,7.839e-05,35,10,25
1,19.2,7.9243e-05,35,10,25
1,19.4,8.0092e-05,35,10,25
1,19.6,8.0935e-05,35,10,25
1,19.8,8.1774e-05,35,10,25
1,20.0,8.2608e-05,35,10,25
5,-20.0,2.6833e-13,35,10,25
5,-19.8,2.6833e-13,35,10,25
5,-19.6,2.6833e-13,35,10,25
5,-19.4,2.6833e-13,35,10,25
5,-19.2,2.6833e-13,35,10,25
5,-19.0,2.6833e-13,35,10,25
5,-18.8,2.6833e-13,35,10,25
5,-18.6,2.6833e-13,35,10,25
5,-18.4,2.6833e-13,35,10,25
5,-18.2,2.6833e-13,35,10,25
5,-18.0,2.6833e-13,35,10,25
5,-17.8,2.6833e-13,35,10,25
5,-17.6,2.6833e-13,35,10,25
5,-17.4,2.6833e-13,35,10,25
5,-17.2,2.6833e-13,35,10,25
5,-17.0,2.6833e-13,35,10,25
5,-16.8,2.6833e-13,35,10,25
5,-16.6,2.6833e-13,35,10,25
5,-16.4,2.6833e-13,35,10,25
5,-16.2,2.6833e-13,35,10,25
5,-16.0,2.6833e-13,35,10,25
5,-15.8,2.6833e-13,35,10,25
5,-15.6,2.6833e-13,35,10,25
5,-15.4,2.6833e-13,35,10,25
5,-15.2,2.6833e-13,35,10,25
5,-15.0,2.6833e-13,35,10,25
5,-14.8,2.6833e-13,35,10,25
5,-14.6,2.6833e-13,35,10,25
5,-14.4,2.6833e-13,35,10,25
5,-14.2,2.6833e-13,35,10,25
5,-14.0,2.6833e-13,35,10,25
5,-13.8,2.6833e-13,35,10,25
5,-13.6,2.6833e-13,35,10,25
5,-13.4,2.6833e-13,35,10,25
5,-13.2,2.6833e-13,35,10,25
5,-13.0,2.6833e-13,35,10,25
5,-12.8,2.6833e-13,35,10,25
5,-12.6,2.6833e-13,35,10,25
5,-12.4,2.6833e-13,35,10,25
5,-12.2,2.6833e-13,35,10,25
5,-12.0,2.6833e-13,35,10,25
5,-11.8,2.6833e-13,35,10,25
5,-11.6,2.6833e-13,35,10,25
5,-11.4,2.6833e-13,35,10,25
5,-11.2,2.6833e-13,35,10,25
5,-11.0,2.6833e-13,35,10,25
5,-10.8,2.6833e-13,35,10,25
5,-10.6,2.6833e-13,35,10,25
5,-10.4,2.6833e-13,35,10,25
5,-10.2,2.6833e-13,35,10,25
5,-10.0,2.6833e-13,35,10,25
5,-9.8,2.6833e-13,35,10,25
5,-9.6,2.6833e-13,35,10,25
5,-9.4,2.6833e-13,35,10,25
5,-9.2,2.6833e-13,35,10,25
5,-9.0,2.6833e-13,35,10,25
5,-8.8,2.6833e-13,35,10,25
5,-8.6,2.6833e-13,35,10,25
5,-8.4,2.6833e-13,35,10,25
5,-8.2,2.6833e-13,35,10,25
5,-8.0,2.6833e-13,35,10,25
5,-7.8,2.6833e-13,35,10,25
5,-7.6,2.6833e-13,35,10,25
5,-7.4,2.6833e-13,35,10,25
5,-7.2,2.6833e-13,35,10,25
5,-7.0,2.6833e-13,35,10,25
5,-6.8,2.6833e-13,35,10,25
5,-6.6,2.6833e-13,35,10,25
5,-6.4,2.6833e-13,35,10,25
5,-6.2,2.6833e-13,35,10,25
5,-6.0,2.6833e-13,35,10,25
5,-5.8,2.6833e-13,35,10,25
5,-5.6,2.6833e-13,35,10,25
5,-5.4,2.6833e-13,35,10,25
5,-5.2,2.6833e-13,35,10,25
5,-5.0,2.6833e-13,35,10,25
5,-4.8,2.6833e-13,35,10,25
5,-4.6,2.6833e-13,35,10,25
5,-4.4,2.6833e-13,35,10,25
5,-4.2,2.6833e-13,35,10,25
5,-4.0,2.6833e-13,35,10,25
5,-3.8,2.6833e-13,35,10,25
5,-3.6,2.6833e-13,35,10,25
5,-3.4,2.6833e-13,35,10,25
5,-3.2,2.6833e-13,35,10,25
5,-3.0,2.6833e-13,35,10,25
5,-2.8,2.6833e-13,35,10,25
5,-2.6,2.6833e-13,35,10,25
5,-2.4,2.6833e-13,35,10,25
5,-2.2,2.6833e-13,35,10,25
5,-2.0,2.6833e-13,35,10,25
5,-1.8,2.6833e-13,35,10,25
5,-1.6,2.6833e-13,35,10,25
5,-1.4,2.6833e-13,35,10,25
5,-1.2,2.6833e-13,35,10,25
5,-1.0,2.6833e-13,35,10,25
5,-0.8,2.6834e-13,35,10,25
5,-0.6,2.6856e-13,35,10,25
5,-0.4,2.7283e-13,35,10,25
5,-0.2,3.5671e-13,35,10,25
5,-3.7581e-14,2.0247e-12,35,10,25
5,0.2,3.5559e-11,35,10,25
5,0.4,7.0098e-10,35,10,25
5,0.6,1.0503e-08,35,10,25
5,0.8,5.5682e-08,35,10,25
5,1.0,1.3684e-07,35,10,25
5,1.2,2.5468e-07,35,10,25
5,1.4,4.1846e-07,35,10,25
5,1.6,6.3897e-07,35,10,25
5,1.8,9.2717e-07,35,10,25
5,2.0,1.2938e-06,35,10,25
5,2.2,1.7489e-06,35,10,25
5,2.4,2.3021e-06,35,10,25
5,2.6,2.9619e-06,35,10,25
5,2.8,3.7363e-06,35,10,25
5,3.0,4.632e-06,35,10,25
5,3.2,5.6552e-06,35,10,25
5,3.4,6.811e-06,35,10,25
5,3.6,8.1038e-06,35,10,25
5,3.8,9.5371e-06,35,10,25
5,4.0,1.1114e-05,35,10,25
5,4.2,1.2835e-05,35,10,25
5,4.4,1.4704e-05,35,10,25
5,4.6,1.6719e-05,35,10,25
5,4.8,1.8882e-05,35,10,25
5,5.0,2.1191e-05,35,10,25
5,5.2,2.3645e-05,35,10,25
5,5.4,2.6243e-05,35,10,25
5,5.6,2.8982e-05,35,10,25
5,5.8,3.186e-05,35,10,25
5,6.0,3.4873e-05,35,10,25
5,6.2,3.8019e-05,35,10,25
5,6.4,4.1292e-05,35,10,25
5,6.6,4.4691e-05,35,10,25
5,6.8,4.8209e-05,35,10,25
5,7.0,5.1844e-05,35,10,25
5,7.2,5.559e-05,35,10,25
5,7.4,5.9442e-05,35,10,25
5,7.6,6.3397e-05,35,10,25
5,7.8,6.7449e-05,35,10,25
5,8.0,7.1593e-05,35,10,25
5,8.2,7.5824e-05,35,10,25
5,8.4,8.0139e-05,35,10,25
5,8.6,8.4532e-05,35,10,25
5,8.8,8.8998e-05,35,10,25
5,9.0,9.3532e-05,35,10,25
5,9.2,9.8131e-05,35,10,25
5,9.4,0.00010279,35,10,25
5,9.6,0.0001075,35,10,25
5,9.8,0.00011227,35,10,25
5,10.0,0.00011708,35,10,25
5,10.2,0.00012194,35,10,25
5,10.4,0.00012684,35,10,25
5,10.6,0.00013177,35,10,25
5,10.8,0.00013673,35,10,25
5,11.0,0.00014173,35,10,25
5,11.2,0.00014675,35,10,25
5,11.4,0.00015179,35,10,25
5,11.6,0.00015685,35,10,25
5,11.8,0.00016193,35,10,25
5,12.0,0.00016703,35,10,25
5,12.2,0.00017213,35,10,25
5,12.4,0.00017725,35,10,25
5,12.6,0.00018237,35,10,25
5,12.8,0.0001875,35,10,25
5,13.0,0.00019263,35,10,25
5,13.2,0.00019776,35,10,25
5,13.4,0.00020289,35,10,25
5,13.6,0.00020802,35,10,25
5,13.8,0.00021314,35,10,25
5,14.0,0.00021826,35,10,25
5,14.2,0.00022336,35,10,25
5,14.4,0.00022847,35,10,25
5,14.6,0.00023356,35,10,25
5,14.8,0.00023863,35,10,25
5,15.0,0.0002437,35,10,25
5,15.2,0.00024875,35,10,25
5,15.4,0.00025379,35,10,25
5,15.6,0.00025882,35,10,25
5,15.8,0.00026382,35,10,25
5,16.0,0.00026881,35,10,25
5,16.2,0.00027378,35,10,25
5,16.4,0.00027874,35,10,25
5,16.6,0.00028367,35,10,25
5,16.8,0.00028859,35,10,25
5,17.0,0.00029348,35,10,25
5,17.2,0.00029835,35,10,25
5,17.4,0.0003032,35,10,25
5,17.6,0.00030803,35,10,25
5,17.8,0.00031284,35,10,25
5,18.0,0.00031763,35,10,25
5,18.2,0.00032239,35,10,25
5,18.4,0.00032713,35,10,25
5,18.6,0.00033184,35,10,25
5,18.8,0.00033653,35,10,25
5,19.0,0.0003412,35,10,25
5,19.2,0.00034584,35,10,25
5,19.4,0.00035046,35,10,25
5,19.6,0.00035506,35,10,25
5,19.8,0.00035963,35,10,25
5,20.0,0.00036417,35,10,25
10,-20.0,2.6834e-13,35,10,25
10,-19.8,2.6834e-13,35,10,25
10,-19.6,2.6834e-13,35,10,25
10,-19.4,2.6834e-13,35,10,25
10,-19.2,2.6834e-13,35,10,25
10,-19.0,2.6834e-13,35,10,25
10,-18.8,2.6834e-13,35,10,25
10,-18.6,2.6834e-13,35,10,25
10,-18.4,2.6834e-13,35,10,25
10,-18.2,2.6834e-13,35,10,25
10,-18.0,2.6834e-13,35,10,25
10,-17.8,2.6834e-13,35,10,25
10,-17.6,2.6834e-13,35,10,25
10,-17.4,2.6834e-13,35,10,25
10,-17.2,2.6834e-13,35,10,25
10,-17.0,2.6834e-13,35,10,25
10,-16.8,2.6834e-13,35,10,25
10,-16.6,2.6834e-13,35,10,25
10,-16.4,2.6834e-13,35,10,25
10,-16.2,2.6834e-13,35,10,25
10,-16.0,2.6834e-13,35,10,25
10,-15.8,2.6834e-13,35,10,25
10,-15.6,2.6834e-13,35,10,25
10,-15.4,2.6834e-13,35,10,25
10,-15.2,2.6834e-13,35,10,25
10,-15.0,2.6834e-13,35,10,25
10,-14.8,2.6834e-13,35,10,25
10,-14.6,2.6834e-13,35,10,25
10,-14.4,2.6834e-13,35,10,25
10,-14.2,2.6834e-13,35,10,25
10,-14.0,2.6834e-13,35,10,25
10,-13.8,2.6834e-13,35,10,25
10,-13.6,2.6834e-13,35,10,25
10,-13.4,2.6834e-13,35,10,25
10,-13.2,2.6834e-13,35,10,25
10,-13.0,2.6834e-13,35,10,25
10,-12.8,2.6834e-13,35,10,25
10,-12.6,2.6834e-13,35,10,25
10,-12.4,2.6834e-13,35,10,25
10,-12.2,2.6834e-13,35,10,25
10,-12.0,2.6834e-13,35,10,25
10,-11.8,2.6834e-13,35,10,25
10,-11.6,2.6834e-13,35,10,25
10,-11.4,2.6834e-13,35,10,25
10,-11.2,2.6834e-13,35,10,25
10,-11.0,2.6834e-13,35,10,25
10,-10.8,2.6834e-13,35,10,25
10,-10.6,2.6834e-13,35,10,25
10,-10.4,2.6834e-13,35,10,25
10,-10.2,2.6834e-13,35,10,25
10,-10.0,2.6834e-13,35,10,25
10,-9.8,2.6834e-13,35,10,25
10,-9.6,2.6834e-13,35,10,25
10,-9.4,2.6834e-13,35,10,25
10,-9.2,2.6834e-13,35,10,25
10,-9.0,2.6834e-13,35,10,25
10,-8.8,2.6834e-13,35,10,25
10,-8.6,2.6834e-13,35,10,25
10,-8.4,2.6834e-13,35,10,25
10,-8.2,2.6834e-13,35,10,25
10,-8.0,2.6834e-13,35,10,25
10,-7.8,2.6834e-13,35,10,25
