Vds,Vgs,Ids,W,L,T
0.1,-0.8,1.885e-14,20,8,0
0.1,-0.6,1.8875e-14,20,8,0
0.1,-0.4,1.9451e-14,20,8,0
0.1,-0.2,3.2956e-14,20,8,0
0.1,-3.7581e-14,3.5113e-13,20,8,0
0.1,0.2,7.867e-12,20,8,0
0.1,0.4,1.8046e-10,20,8,0
0.1,0.6,2.7106e-09,20,8,0
0.1,0.8,1.1501e-08,20,8,0
0.1,1.0,2.3919e-08,20,8,0
0.1,1.2,3.9113e-08,20,8,0
0.1,1.4,5.7275e-08,20,8,0
0.1,1.6,7.8584e-08,20,8,0
0.1,1.8,1.0313e-07,20,8,0
0.1,2.0,1.3092e-07,20,8,0
0.1,2.2,1.6193e-07,20,8,0
0.1,2.4,1.9607e-07,20,8,0
0.1,2.6,2.3323e-07,20,8,0
0.1,2.8,2.7328e-07,20,8,0
0.1,3.0,3.161e-07,20,8,0
0.1,3.2,3.6155e-07,20,8,0
0.1,3.4,4.0949e-07,20,8,0
0.1,3.6,4.5978e-07,20,8,0
0.1,3.8,5.1228e-07,20,8,0
0.1,4.0,5.6685e-07,20,8,0
0.1,4.2,6.2338e-07,20,8,0
0.1,4.4,6.8173e-07,20,8,0
0.1,4.6,7.4179e-07,20,8,0
0.1,4.8,8.0343e-07,20,8,0
0.1,5.0,8.6655e-07,20,8,0
0.1,5.2,9.3103e-07,20,8,0
0.1,5.4,9.9679e-07,20,8,0
0.1,5.6,1.0637e-06,20,8,0
0.1,5.8,1.1317e-06,20,8,0
0.1,6.0,1.2007e-06,20,8,0
0.1,6.2,1.2706e-06,20,8,0
0.1,6.4,1.3413e-06,20,8,0
0.1,6.6,1.4127e-06,20,8,0
0.1,6.8,1.4848e-06,20,8,0
0.1,7.0,1.5575e-06,20,8,0
0.1,7.2,1.6307e-06,20,8,0
0.1,7.4,1.7044e-06,20,8,0
0.1,7.6,1.7785e-06,20,8,0
0.1,7.8,1.853e-06,20,8,0
0.1,8.0,1.9278e-06,20,8,0
0.1,8.2,2.0028e-06,20,8,0
0.1,8.4,2.0781e-06,20,8,0
0.1,8.6,2.1535e-06,20,8,0
0.1,8.8,2.229e-06,20,8,0
0.1,9.0,2.3046e-06,20,8,0
0.1,9.2,2.3803e-06,20,8,0
0.1,9.4,2.456e-06,20,8,0
0.1,9.6,2.5317e-06,20,8,0
0.1,9.8,2.6073e-06,20,8,0
0.1,10.0,2.6829e-06,20,8,0
0.1,10.2,2.7584e-06,20,8,0
0.1,10.4,2.8337e-06,20,8,0
0.1,10.6,2.909e-06,20,8,0
0.1,10.8,2.9841e-06,20,8,0
0.1,11.0,3.0589e-06,20,8,0
0.1,11.2,3.1336e-06,20,8,0
0.1,11.4,3.2081e-06,20,8,0
0.1,11.6,3.2824e-06,20,8,0
0.1,11.8,3.3564e-06,20,8,0
0.1,12.0,3.4302e-06,20,8,0
0.1,12.2,3.5037e-06,20,8,0
0.1,12.4,3.5769e-06,20,8,0
0.1,12.6,3.6499e-06,20,8,0
0.1,12.8,3.7225e-06,20,8,0
0.1,13.0,3.7949e-06,20,8,0
0.1,13.2,3.8669e-06,20,8,0
0.1,13.4,3.9387e-06,20,8,0
0.1,13.6,4.01e-06,20,8,0
0.1,13.8,4.0811e-06,20,8,0
0.1,14.0,4.1518e-06,20,8,0
0.1,14.2,4.2222e-06,20,8,0
0.1,14.4,4.2923e-06,20,8,0
0.1,14.6,4.362e-06,20,8,0
0.1,14.8,4.4313e-06,20,8,0
0.1,15.0,4.5003e-06,20,8,0
0.1,15.2,4.5689e-06,20,8,0
0.1,15.4,4.6372e-06,20,8,0
0.1,15.6,4.7051e-06,20,8,0
0.1,15.8,4.7726e-06,20,8,0
0.1,16.0,4.8398e-06,20,8,0
0.1,16.2,4.9066e-06,20,8,0
0.1,16.4,4.973e-06,20,8,0
0.1,16.6,5.0391e-06,20,8,0
0.1,16.8,5.1048e-06,20,8,0
0.1,17.0,5.1701e-06,20,8,0
0.1,17.2,5.2351e-06,20,8,0
0.1,17.4,5.2996e-06,20,8,0
0.1,17.6,5.3639e-06,20,8,0
0.1,17.8,5.4277e-06,20,8,0
0.1,18.0,5.4912e-06,20,8,0
0.1,18.2,5.5543e-06,20,8,0
0.1,18.4,5.617e-06,20,8,0
0.1,18.6,5.6794e-06,20,8,0
0.1,18.8,5.7414e-06,20,8,0
0.1,19.0,5.8031e-06,20,8,0
0.1,19.2,5.8643e-06,20,8,0
0.1,19.4,5.9253e-06,20,8,0
0.1,19.6,5.9858e-06,20,8,0
0.1,19.8,6.046e-06,20,8,0
0.1,20.0,6.1059e-06,20,8,0
1,-20.0,1.9123e-14,20,8,0
1,-19.8,1.9123e-14,20,8,0
1,-19.6,1.9123e-14,20,8,0
1,-19.4,1.9123e-14,20,8,0
1,-19.2,1.9123e-14,20,8,0
1,-19.0,1.9123e-14,20,8,0
1,-18.8,1.9123e-14,20,8,0
1,-18.6,1.9123e-14,20,8,0
1,-18.4,1.9123e-14,20,8,0
1,-18.2,1.9123e-14,20,8,0
1,-18.0,1.9123e-14,20,8,0
1,-17.8,1.9123e-14,20,8,0
1,-17.6,1.9123e-14,20,8,0
1,-17.4,1.9123e-14,20,8,0
1,-17.2,1.9123e-14,20,8,0
1,-17.0,1.9123e-14,20,8,0
1,-16.8,1.9123e-14,20,8,0
1,-16.6,1.9123e-14,20,8,0
1,-16.4,1.9123e-14,20,8,0
1,-16.2,1.9123e-14,20,8,0
1,-16.0,1.9123e-14,20,8,0
1,-15.8,1.9123e-14,20,8,0
1,-15.6,1.9123e-14,20,8,0
1,-15.4,1.9123e-14,20,8,0
1,-15.2,1.9123e-14,20,8,0
1,-15.0,1.9123e-14,20,8,0
1,-14.8,1.9123e-14,20,8,0
1,-14.6,1.9123e-14,20,8,0
1,-14.4,1.9123e-14,20,8,0
1,-14.2,1.9123e-14,20,8,0
1,-14.0,1.9123e-14,20,8,0
1,-13.8,1.9123e-14,20,8,0
1,-13.6,1.9123e-14,20,8,0
1,-13.4,1.9123e-14,20,8,0
1,-13.2,1.9123e-14,20,8,0
1,-13.0,1.9123e-14,20,8,0
1,-12.8,1.9123e-14,20,8,0
1,-12.6,1.9123e-14,20,8,0
1,-12.4,1.9123e-14,20,8,0
1,-12.2,1.9123e-14,20,8,0
1,-12.0,1.9123e-14,20,8,0
1,-11.8,1.9123e-14,20,8,0
1,-11.6,1.9123e-14,20,8,0
1,-11.4,1.9123e-14,20,8,0
1,-11.2,1.9123e-14,20,8,0
1,-11.0,1.9123e-14,20,8,0
1,-10.8,1.9123e-14,20,8,0
1,-10.6,1.9123e-14,20,8,0
1,-10.4,1.9123e-14,20,8,0
1,-10.2,1.9123e-14,20,8,0
1,-10.0,1.9123e-14,20,8,0
1,-9.8,1.9123e-14,20,8,0
1,-9.6,1.9123e-14,20,8,0
1,-9.4,1.9123e-14,20,8,0
1,-9.2,1.9123e-14,20,8,0
1,-9.0,1.9123e-14,20,8,0
1,-8.8,1.9123e-14,20,8,0
1,-8.6,1.9123e-14,20,8,0
1,-8.4,1.9123e-14,20,8,0
1,-8.2,1.9123e-14,20,8,0
1,-8.0,1.9123e-14,20,8,0
1,-7.8,1.9123e-14,20,8,0
1,-7.6,1.9123e-14,20,8,0
1,-7.4,1.9123e-14,20,8,0
1,-7.2,1.9123e-14,20,8,0
1,-7.0,1.9123e-14,20,8,0
1,-6.8,1.9123e-14,20,8,0
1,-6.6,1.9123e-14,20,8,0
1,-6.4,1.9123e-14,20,8,0
1,-6.2,1.9123e-14,20,8,0
1,-6.0,1.9123e-14,20,8,0
1,-5.8,1.9123e-14,20,8,0
1,-5.6,1.9123e-14,20,8,0
1,-5.4,1.9123e-14,20,8,0
1,-5.2,1.9123e-14,20,8,0
1,-5.0,1.9123e-14,20,8,0
1,-4.8,1.9123e-14,20,8,0
1,-4.6,1.9123e-14,20,8,0
1,-4.4,1.9123e-14,20,8,0
1,-4.2,1.9123e-14,20,8,0
1,-4.0,1.9123e-14,20,8,0
1,-3.8,1.9123e-14,20,8,0
1,-3.6,1.9123e-14,20,8,0
1,-3.4,1.9123e-14,20,8,0
1,-3.2,1.9123e-14,20,8,0
1,-3.0,1.9123e-14,20,8,0
1,-2.8,1.9123e-14,20,8,0
1,-2.6,1.9123e-14,20,8,0
1,-2.4,1.9123e-14,20,8,0
1,-2.2,1.9123e-14,20,8,0
1,-2.0,1.9123e-14,20,8,0
1,-1.8,1.9123e-14,20,8,0
1,-1.6,1.9123e-14,20,8,0
1,-1.4,1.9123e-14,20,8,0
1,-1.2,1.9123e-14,20,8,0
1,-1.0,1.9124e-14,20,8,0
1,-0.8,1.9125e-14,20,8,0
1,-0.6,1.9174e-14,20,8,0
1,-0.4,2.0389e-14,20,8,0
1,-0.2,5.1221e-14,20,8,0
1,-3.7581e-14,8.4429e-13,20,8,0
1,0.2,2.1492e-11,20,8,0
1,0.4,5.4823e-10,20,8,0
1,0.6,9.184e-09,20,8,0
1,0.8,4.3545e-08,20,8,0
1,1.0,1.0118e-07,20,8,0
1,1.2,1.8401e-07,20,8,0
1,1.4,2.9739e-07,20,8,0
1,1.6,4.461e-07,20,8,0
1,1.8,6.3358e-07,20,8,0
1,2.0,8.6171e-07,20,8,0
1,2.2,1.1309e-06,20,8,0
1,2.4,1.4404e-06,20,8,0
1,2.6,1.7885e-06,20,8,0
1,2.8,2.1731e-06,20,8,0
1,3.0,2.5917e-06,20,8,0
1,3.2,3.0419e-06,20,8,0
1,3.4,3.5211e-06,20,8,0
1,3.6,4.0272e-06,20,8,0
1,3.8,4.558e-06,20,8,0
1,4.0,5.1115e-06,20,8,0
1,4.2,5.6858e-06,20,8,0
1,4.4,6.2794e-06,20,8,0
1,4.6,6.8907e-06,20,8,0
1,4.8,7.5182e-06,20,8,0
1,5.0,8.1607e-06,20,8,0
1,5.2,8.817e-06,20,8,0
1,5.4,9.4858e-06,20,8,0
1,5.6,1.0166e-05,20,8,0
1,5.8,1.0857e-05,20,8,0
1,6.0,1.1558e-05,20,8,0
1,6.2,1.2267e-05,20,8,0
1,6.4,1.2984e-05,20,8,0
1,6.6,1.3708e-05,20,8,0
1,6.8,1.4439e-05,20,8,0
1,7.0,1.5175e-05,20,8,0
1,7.2,1.5917e-05,20,8,0
1,7.4,1.6662e-05,20,8,0
1,7.6,1.7412e-05,20,8,0
1,7.8,1.8165e-05,20,8,0
1,8.0,1.892e-05,20,8,0
1,8.2,1.9678e-05,20,8,0
1,8.4,2.0438e-05,20,8,0
1,8.6,2.1199e-05,20,8,0
1,8.8,2.1961e-05,20,8,0
1,9.0,2.2724e-05,20,8,0
1,9.2,2.3487e-05,20,8,0
1,9.4,2.425e-05,20,8,0
1,9.6,2.5013e-05,20,8,0
1,9.8,2.5775e-05,20,8,0
1,10.0,2.6537e-05,20,8,0
1,10.2,2.7297e-05,20,8,0
1,10.4,2.8056e-05,20,8,0
1,10.6,2.8813e-05,20,8,0
1,10.8,2.9569e-05,20,8,0
1,11.0,3.0322e-05,20,8,0
1,11.2,3.1074e-05,20,8,0
1,11.4,3.1823e-05,20,8,0
1,11.6,3.257e-05,20,8,0
1,11.8,3.3315e-05,20,8,0
1,12.0,3.4057e-05,20,8,0
1,12.2,3.4796e-05,20,8,0
1,12.4,3.5532e-05,20,8,0
1,12.6,3.6265e-05,20,8,0
1,12.8,3.6995e-05,20,8,0
1,13.0,3.7723e-05,20,8,0
1,13.2,3.8446e-05,20,8,0
1,13.4,3.9167e-05,20,8,0
1,13.6,3.9884e-05,20,8,0
1,13.8,4.0598e-05,20,8,0
1,14.0,4.1309e-05,20,8,0
1,14.2,4.2015e-05,20,8,0
1,14.4,4.2719e-05,20,8,0
1,14.6,4.3419e-05,20,8,0
1,14.8,4.4115e-05,20,8,0
1,15.0,4.4808e-05,20,8,0
1,15.2,4.5497e-05,20,8,0
1,15.4,4.6182e-05,20,8,0
1,15.6,4.6863e-05,20,8,0
1,15.8,4.7541e-05,20,8,0
1,16.0,4.8216e-05,20,8,0
1,16.2,4.8886e-05,20,8,0
1,16.4,4.9553e-05,20,8,0
1,16.6,5.0216e-05,20,8,0
1,16.8,5.0875e-05,20,8,0
1,17.0,5.153e-05,20,8,0
1,17.2,5.2182e-05,20,8,0
1,17.4,5.283e-05,20,8,0
1,17.6,5.3474e-05,20,8,0
1,17.8,5.4115e-05,20,8,0
1,18.0,5.4751e-05,20,8,0
1,18.2,5.5385e-05,20,8,0
1,18.4,5.6014e-05,20,8,0
1,18.6,5.6639e-05,20,8,0
1,18.8,5.7261e-05,20,8,0
1,19.0,5.788e-05,20,8,0
1,19.2,5.8494e-05,20,8,0
1,19.4,5.9105e-05,20,8,0
1,19.6,5.9712e-05,20,8,0
1,19.8,6.0316e-05,20,8,0
1,20.0,6.0916e-05,20,8,0
5,-20.0,1.9127e-14,20,8,0
5,-19.8,1.9127e-14,20,8,0
5,-19.6,1.9127e-14,20,8,0
5,-19.4,1.9127e-14,20,8,0
5,-19.2,1.9127e-14,20,8,0
5,-19.0,1.9127e-14,20,8,0
5,-18.8,1.9127e-14,20,8,0
5,-18.6,1.9127e-14,20,8,0
5,-18.4,1.9127e-14,20,8,0
5,-18.2,1.9127e-14,20,8,0
5,-18.0,1.9127e-14,20,8,0
5,-17.8,1.9127e-14,20,8,0
5,-17.6,1.9127e-14,20,8,0
5,-17.4,1.9127e-14,20,8,0
5,-17.2,1.9127e-14,20,8,0
5,-17.0,1.9127e-14,20,8,0
5,-16.8,1.9127e-14,20,8,0
5,-16.6,1.9127e-14,20,8,0
5,-16.4,1.9127e-14,20,8,0
5,-16.2,1.9127e-14,20,8,0
5,-16.0,1.9127e-14,20,8,0
5,-15.8,1.9127e-14,20,8,0
5,-15.6,1.9127e-14,20,8,0
5,-15.4,1.9127e-14,20,8,0
5,-15.2,1.9127e-14,20,8,0
5,-15.0,1.9127e-14,20,8,0
5,-14.8,1.9127e-14,20,8,0
5,-14.6,1.9127e-14,20,8,0
5,-14.4,1.9127e-14,20,8,0
5,-14.2,1.9127e-14,20,8,0
5,-14.0,1.9127e-14,20,8,0
5,-13.8,1.9127e-14,20,8,0
5,-13.6,1.9127e-14,20,8,0
5,-13.4,1.9127e-14,20,8,0
5,-13.2,1.9127e-14,20,8,0
5,-13.0,1.9127e-14,20,8,0
5,-12.8,1.9127e-14,20,8,0
5,-12.6,1.9127e-14,20,8,0
5,-12.4,1.9127e-14,20,8,0
5,-12.2,1.9127e-14,20,8,0
5,-12.0,1.9127e-14,20,8,0
5,-11.8,1.9127e-14,20,8,0
5,-11.6,1.9127e-14,20,8,0
5,-11.4,1.9127e-14,20,8,0
5,-11.2,1.9127e-14,20,8,0
5,-11.0,1.9127e-14,20,8,0
5,-10.8,1.9127e-14,20,8,0
5,-10.6,1.9127e-14,20,8,0
5,-10.4,1.9127e-14,20,8,0
5,-10.2,1.9127e-14,20,8,0
5,-10.0,1.9127e-14,20,8,0
5,-9.8,1.9127e-14,20,8,0
5,-9.6,1.9127e-14,20,8,0
5,-9.4,1.9127e-14,20,8,0
5,-9.2,1.9127e-14,20,8,0
5,-9.0,1.9127e-14,20,8,0
5,-8.8,1.9127e-14,20,8,0
5,-8.6,1.9127e-14,20,8,0
5,-8.4,1.9127e-14,20,8,0
5,-8.2,1.9127e-14,20,8,0
5,-8.0,1.9127e-14,20,8,0
5,-7.8,1.9127e-14,20,8,0
5,-7.6,1.9127e-14,20,8,0
5,-7.4,1.9127e-14,20,8,0
5,-7.2,1.9127e-14,20,8,0
5,-7.0,1.9127e-14,20,8,0
5,-6.8,1.9127e-14,20,8,0
5,-6.6,1.9127e-14,20,8,0
5,-6.4,1.9127e-14,20,8,0
5,-6.2,1.9127e-14,20,8,0
5,-6.0,1.9127e-14,20,8,0
5,-5.8,1.9127e-14,20,8,0
5,-5.6,1.9127e-14,20,8,0
5,-5.4,1.9127e-14,20,8,0
5,-5.2,1.9127e-14,20,8,0
5,-5.0,1.9127e-14,20,8,0
5,-4.8,1.9127e-14,20,8,0
5,-4.6,1.9127e-14,20,8,0
5,-4.4,1.9127e-14,20,8,0
5,-4.2,1.9127e-14,20,8,0
5,-4.0,1.9127e-14,20,8,0
5,-3.8,1.9127e-14,20,8,0
5,-3.6,1.9127e-14,20,8,0
5,-3.4,1.9127e-14,20,8,0
5,-3.2,1.9127e-14,20,8,0
5,-3.0,1.9127e-14,20,8,0
5,-2.8,1.9127e-14,20,8,0
5,-2.6,1.9127e-14,20,8,0
5,-2.4,1.9127e-14,20,8,0
5,-2.2,1.9127e-14,20,8,0
5,-2.0,1.9127e-14,20,8,0
5,-1.8,1.9127e-14,20,8,0
5,-1.6,1.9127e-14,20,8,0
5,-1.4,1.9127e-14,20,8,0
5,-1.2,1.9127e-14,20,8,0
5,-1.0,1.9128e-14,20,8,0
5,-0.8,1.913e-14,20,8,0
5,-0.6,1.9186e-14,20,8,0
5,-0.4,2.0596e-14,20,8,0
5,-0.2,5.6329e-14,20,8,0
5,-3.7581e-14,9.7485e-13,20,8,0
5,0.2,2.4881e-11,20,8,0
5,0.4,6.3255e-10,20,8,0
5,0.6,1.0213e-08,20,8,0
5,0.8,4.6602e-08,20,8,0
5,1.0,1.0777e-07,20,8,0
5,1.2,1.9741e-07,20,8,0
5,1.4,3.234e-07,20,8,0
5,1.6,4.9423e-07,20,8,0
5,1.8,7.1827e-07,20,8,0
5,2.0,1.0036e-06,20,8,0
5,2.2,1.3576e-06,20,8,0
5,2.4,1.7872e-06,20,8,0
5,2.6,2.2985e-06,20,8,0
5,2.8,2.8969e-06,20,8,0
5,3.0,3.5872e-06,20,8,0
5,3.2,4.3734e-06,20,8,0
5,3.4,5.2589e-06,20,8,0
5,3.6,6.2464e-06,20,8,0
5,3.8,7.3381e-06,20,8,0
5,4.0,8.5356e-06,20,8,0
5,4.2,9.8397e-06,20,8,0
5,4.4,1.1251e-05,20,8,0
5,4.6,1.277e-05,20,8,0
5,4.8,1.4395e-05,20,8,0
5,5.0,1.6126e-05,20,8,0
5,5.2,1.7962e-05,20,8,0
5,5.4,1.9901e-05,20,8,0
5,5.6,2.1941e-05,20,8,0
5,5.8,2.4079e-05,20,8,0
5,6.0,2.6314e-05,20,8,0
5,6.2,2.8643e-05,20,8,0
5,6.4,3.1062e-05,20,8,0
5,6.6,3.3569e-05,20,8,0
5,6.8,3.616e-05,20,8,0
5,7.0,3.8832e-05,20,8,0
5,7.2,4.1582e-05,20,8,0
5,7.4,4.4406e-05,20,8,0
5,7.6,4.7301e-05,20,8,0
5,7.8,5.0263e-05,20,8,0
5,8.0,5.3288e-05,20,8,0
5,8.2,5.6374e-05,20,8,0
5,8.4,5.9517e-05,20,8,0
5,8.6,6.2713e-05,20,8,0
5,8.8,6.5959e-05,20,8,0
5,9.0,6.9252e-05,20,8,0
5,9.2,7.2589e-05,20,8,0
5,9.4,7.5966e-05,20,8,0
5,9.6,7.9381e-05,20,8,0
5,9.8,8.2831e-05,20,8,0
5,10.0,8.6312e-05,20,8,0
5,10.2,8.9822e-05,20,8,0
5,10.4,9.3359e-05,20,8,0
5,10.6,9.692e-05,20,8,0
5,10.8,0.0001005,20,8,0
5,11.0,0.0001041,20,8,0
5,11.2,0.00010772,20,8,0
5,11.4,0.00011136,20,8,0
5,11.6,0.000115,20,8,0
5,11.8,0.00011866,20,8,0
5,12.0,0.00012233,20,8,0
5,12.2,0.000126,20,8,0
5,12.4,0.00012968,20,8,0
5,12.6,0.00013336,20,8,0
5,12.8,0.00013705,20,8,0
5,13.0,0.00014074,20,8,0
5,13.2,0.00014443,20,8,0
5,13.4,0.00014811,20,8,0
5,13.6,0.0001518,20,8,0
5,13.8,0.00015548,20,8,0
5,14.0,0.00015915,20,8,0
5,14.2,0.00016282,20,8,0
5,14.4,0.00016649,20,8,0
5,14.6,0.00017014,20,8,0
5,14.8,0.00017379,20,8,0
5,15.0,0.00017743,20,8,0
5,15.2,0.00018106,20,8,0
5,15.4,0.00018467,20,8,0
5,15.6,0.00018828,20,8,0
5,15.8,0.00019187,20,8,0
5,16.0,0.00019546,20,8,0
5,16.2,0.00019903,20,8,0
5,16.4,0.00020258,20,8,0
5,16.6,0.00020613,20,8,0
5,16.8,0.00020965,20,8,0
5,17.0,0.00021317,20,8,0
5,17.2,0.00021667,20,8,0
5,17.4,0.00022015,20,8,0
5,17.6,0.00022362,20,8,0
5,17.8,0.00022707,20,8,0
5,18.0,0.00023051,20,8,0
5,18.2,0.00023393,20,8,0
5,18.4,0.00023733,20,8,0
5,18.6,0.00024072,20,8,0
5,18.8,0.00024409,20,8,0
5,19.0,0.00024744,20,8,0
5,19.2,0.00025078,20,8,0
5,19.4,0.00025409,20,8,0
5,19.6,0.0002574,20,8,0
5,19.8,0.00026068,20,8,0
5,20.0,0.00026394,20,8,0
10,-20.0,1.9132e-14,20,8,0
10,-19.8,1.9132e-14,20,8,0
10,-19.6,1.9132e-14,20,8,0
10,-19.4,1.9132e-14,20,8,0
10,-19.2,1.9132e-14,20,8,0
10,-19.0,1.9132e-14,20,8,0
10,-18.8,1.9132e-14,20,8,0
10,-18.6,1.9132e-14,20,8,0
10,-18.4,1.9132e-14,20,8,0
10,-18.2,1.9132e-14,20,8,0
10,-18.0,1.9132e-14,20,8,0
10,-17.8,1.9132e-14,20,8,0
10,-17.6,1.9132e-14,20,8,0
10,-17.4,1.9132e-14,20,8,0
10,-17.2,1.9132e-14,20,8,0
10,-17.0,1.9132e-14,20,8,0
10,-16.8,1.9132e-14,20,8,0
10,-16.6,1.9132e-14,20,8,0
10,-16.4,1.9132e-14,20,8,0
10,-16.2,1.9132e-14,20,8,0
10,-16.0,1.9132e-14,20,8,0
10,-15.8,1.9132e-14,20,8,0
10,-15.6,1.9132e-14,20,8,0
10,-15.4,1.9132e-14,20,8,0
10,-15.2,1.9132e-14,20,8,0
10,-15.0,1.9132e-14,20,8,0
10,-14.8,1.9132e-14,20,8,0
10,-14.6,1.9132e-14,20,8,0
10,-14.4,1.9132e-14,20,8,0
10,-14.2,1.9132e-14,20,8,0
10,-14.0,1.9132e-14,20,8,0
10,-13.8,1.9132e-14,20,8,0
10,-13.6,1.9132e-14,20,8,0
10,-13.4,1.9132e-14,20,8,0
10,-13.2,1.9132e-14,20,8,0
10,-13.0,1.9132e-14,20,8,0
10,-12.8,1.9132e-14,20,8,0
10,-12.6,1.9132e-14,20,8,0
10,-12.4,1.9132e-14,20,8,0
10,-12.2,1.9132e-14,20,8,0
10,-12.0,1.9132e-14,20,8,0
10,-11.8,1.9132e-14,20,8,0
10,-11.6,1.9132e-14,20,8,0
10,-11.4,1.9132e-14,20,8,0
10,-11.2,1.9132e-14,20,8,0
10,-11.0,1.9132e-14,20,8,0
10,-10.8,1.9132e-14,20,8,0
10,-10.6,1.9132e-14,20,8,0
10,-10.4,1.9132e-14,20,8,0
10,-10.2,1.9132e-14,20,8,0
10,-10.0,1.9132e-14,20,8,0
10,-9.8,1.9132e-14,20,8,0
10,-9.6,1.9132e-14,20,8,0
10,-9.4,1.9132e-14,20,8,0
10,-9.2,1.9132e-14,20,8,0
10,-9.0,1.9132e-14,20,8,0
10,-8.8,1.9132e-14,20,8,0
10,-8.6,1.9132e-14,20,8,0
10,-8.4,1.9132e-14,20,8,0
10,-8.2,1.9132e-14,20,8,0
10,-8.0,1.9132e-14,20,8,0
10,-7.8,1.9132e-14,20,8,0
