Vds,Vgs,Ids,W,L,T
0.1,-3.8,2.5495e-12,10,8,80
0.1,-3.6,2.5495e-12,10,8,80
0.1,-3.4,2.5495e-12,10,8,80
0.1,-3.2,2.5495e-12,10,8,80
0.1,-3.0,2.5495e-12,10,8,80
0.1,-2.8,2.5495e-12,10,8,80
0.1,-2.6,2.5495e-12,10,8,80
0.1,-2.4,2.5495e-12,10,8,80
0.1,-2.2,2.5495e-12,10,8,80
0.1,-2.0,2.5495e-12,10,8,80
0.1,-1.8,2.5495e-12,10,8,80
0.1,-1.6,2.5495e-12,10,8,80
0.1,-1.4,2.5495e-12,10,8,80
0.1,-1.2,2.5495e-12,10,8,80
0.1,-1.0,2.5495e-12,10,8,80
0.1,-0.8,2.5496e-12,10,8,80
0.1,-0.6,2.5504e-12,10,8,80
0.1,-0.4,2.5603e-12,10,8,80
0.1,-0.2,2.674e-12,10,8,80
0.1,-3.7581e-14,3.9846e-12,10,8,80
0.1,0.2,1.905e-11,10,8,80
0.1,0.4,1.8468e-10,10,8,80
0.1,0.6,1.4733e-09,10,8,80
0.1,0.8,5.3517e-09,10,8,80
0.1,1.0,1.0929e-08,10,8,80
0.1,1.2,1.7577e-08,10,8,80
0.1,1.4,2.5282e-08,10,8,80
0.1,1.6,3.4109e-08,10,8,80
0.1,1.8,4.4111e-08,10,8,80
0.1,2.0,5.532e-08,10,8,80
0.1,2.2,6.775e-08,10,8,80
0.1,2.4,8.1398e-08,10,8,80
0.1,2.6,9.6252e-08,10,8,80
0.1,2.8,1.1229e-07,10,8,80
0.1,3.0,1.2947e-07,10,8,80
0.1,3.2,1.4778e-07,10,8,80
0.1,3.4,1.6716e-07,10,8,80
0.1,3.6,1.8758e-07,10,8,80
0.1,3.8,2.09e-07,10,8,80
0.1,4.0,2.3137e-07,10,8,80
0.1,4.2,2.5466e-07,10,8,80
0.1,4.4,2.7881e-07,10,8,80
0.1,4.6,3.038e-07,10,8,80
0.1,4.8,3.2957e-07,10,8,80
0.1,5.0,3.5608e-07,10,8,80
0.1,5.2,3.833e-07,10,8,80
0.1,5.4,4.1118e-07,10,8,80
0.1,5.6,4.3969e-07,10,8,80
0.1,5.8,4.6879e-07,10,8,80
0.1,6.0,4.9844e-07,10,8,80
0.1,6.2,5.286e-07,10,8,80
0.1,6.4,5.5925e-07,10,8,80
0.1,6.6,5.9035e-07,10,8,80
0.1,6.8,6.2186e-07,10,8,80
0.1,7.0,6.5377e-07,10,8,80
0.1,7.2,6.8602e-07,10,8,80
0.1,7.4,7.1861e-07,10,8,80
0.1,7.6,7.515e-07,10,8,80
0.1,7.8,7.8466e-07,10,8,80
0.1,8.0,8.1808e-07,10,8,80
0.1,8.2,8.5172e-07,10,8,80
0.1,8.4,8.8557e-07,10,8,80
0.1,8.6,9.196e-07,10,8,80
0.1,8.8,9.5379e-07,10,8,80
0.1,9.0,9.8813e-07,10,8,80
0.1,9.2,1.0226e-06,10,8,80
0.1,9.4,1.0572e-06,10,8,80
0.1,9.6,1.0918e-06,10,8,80
0.1,9.8,1.1266e-06,10,8,80
0.1,10.0,1.1614e-06,10,8,80
0.1,10.2,1.1962e-06,10,8,80
0.1,10.4,1.2311e-06,10,8,80
0.1,10.6,1.266e-06,10,8,80
0.1,10.8,1.3009e-06,10,8,80
0.1,11.0,1.3358e-06,10,8,80
0.1,11.2,1.3707e-06,10,8,80
0.1,11.4,1.4055e-06,10,8,80
0.1,11.6,1.4404e-06,10,8,80
0.1,11.8,1.4752e-06,10,8,80
0.1,12.0,1.5099e-06,10,8,80
0.1,12.2,1.5446e-06,10,8,80
0.1,12.4,1.5793e-06,10,8,80
0.1,12.6,1.6138e-06,10,8,80
0.1,12.8,1.6483e-06,10,8,80
0.1,13.0,1.6827e-06,10,8,80
0.1,13.2,1.717e-06,10,8,80
0.1,13.4,1.7513e-06,10,8,80
0.1,13.6,1.7854e-06,10,8,80
0.1,13.8,1.8194e-06,10,8,80
0.1,14.0,1.8533e-06,10,8,80
0.1,14.2,1.8871e-06,10,8,80
0.1,14.4,1.9208e-06,10,8,80
0.1,14.6,1.9544e-06,10,8,80
0.1,14.8,1.9878e-06,10,8,80
0.1,15.0,2.0211e-06,10,8,80
0.1,15.2,2.0543e-06,10,8,80
0.1,15.4,2.0874e-06,10,8,80
0.1,15.6,2.1203e-06,10,8,80
0.1,15.8,2.1531e-06,10,8,80
0.1,16.0,2.1857e-06,10,8,80
0.1,16.2,2.2183e-06,10,8,80
0.1,16.4,2.2506e-06,10,8,80
0.1,16.6,2.2829e-06,10,8,80
0.1,16.8,2.3149e-06,10,8,80
0.1,17.0,2.3469e-06,10,8,80
0.1,17.2,2.3787e-06,10,8,80
0.1,17.4,2.4103e-06,10,8,80
0.1,17.6,2.4418e-06,10,8,80
0.1,17.8,2.4732e-06,10,8,80
0.1,18.0,2.5044e-06,10,8,80
0.1,18.2,2.5354e-06,10,8,80
0.1,18.4,2.5663e-06,10,8,80
0.1,18.6,2.597e-06,10,8,80
0.1,18.8,2.6276e-06,10,8,80
0.1,19.0,2.6581e-06,10,8,80
0.1,19.2,2.6883e-06,10,8,80
0.1,19.4,2.7185e-06,10,8,80
0.1,19.6,2.7485e-06,10,8,80
0.1,19.8,2.7783e-06,10,8,80
0.1,20.0,2.8079e-06,10,8,80
1,-20.0,2.6485e-12,10,8,80
1,-19.8,2.6485e-12,10,8,80
1,-19.6,2.6485e-12,10,8,80
1,-19.4,2.6485e-12,10,8,80
1,-19.2,2.6485e-12,10,8,80
1,-19.0,2.6485e-12,10,8,80
1,-18.8,2.6485e-12,10,8,80
1,-18.6,2.6485e-12,10,8,80
1,-18.4,2.6485e-12,10,8,80
1,-18.2,2.6485e-12,10,8,80
1,-18.0,2.6485e-12,10,8,80
1,-17.8,2.6485e-12,10,8,80
1,-17.6,2.6485e-12,10,8,80
1,-17.4,2.6485e-12,10,8,80
1,-17.2,2.6485e-12,10,8,80
1,-17.0,2.6485e-12,10,8,80
1,-16.8,2.6485e-12,10,8,80
1,-16.6,2.6485e-12,10,8,80
1,-16.4,2.6485e-12,10,8,80
1,-16.2,2.6485e-12,10,8,80
1,-16.0,2.6485e-12,10,8,80
1,-15.8,2.6485e-12,10,8,80
1,-15.6,2.6485e-12,10,8,80
1,-15.4,2.6485e-12,10,8,80
1,-15.2,2.6485e-12,10,8,80
1,-15.0,2.6485e-12,10,8,80
1,-14.8,2.6485e-12,10,8,80
1,-14.6,2.6485e-12,10,8,80
1,-14.4,2.6485e-12,10,8,80
1,-14.2,2.6485e-12,10,8,80
1,-14.0,2.6485e-12,10,8,80
1,-13.8,2.6485e-12,10,8,80
1,-13.6,2.6485e-12,10,8,80
1,-13.4,2.6485e-12,10,8,80
1,-13.2,2.6485e-12,10,8,80
1,-13.0,2.6485e-12,10,8,80
1,-12.8,2.6485e-12,10,8,80
1,-12.6,2.6485e-12,10,8,80
1,-12.4,2.6485e-12,10,8,80
1,-12.2,2.6485e-12,10,8,80
1,-12.0,2.6485e-12,10,8,80
1,-11.8,2.6485e-12,10,8,80
1,-11.6,2.6485e-12,10,8,80
1,-11.4,2.6485e-12,10,8,80
1,-11.2,2.6485e-12,10,8,80
1,-11.0,2.6485e-12,10,8,80
1,-10.8,2.6485e-12,10,8,80
1,-10.6,2.6485e-12,10,8,80
1,-10.4,2.6485e-12,10,8,80
1,-10.2,2.6485e-12,10,8,80
1,-10.0,2.6485e-12,10,8,80
1,-9.8,2.6485e-12,10,8,80
1,-9.6,2.6485e-12,10,8,80
1,-9.4,2.6485e-12,10,8,80
1,-9.2,2.6485e-12,10,8,80
1,-9.0,2.6485e-12,10,8,80
1,-8.8,2.6485e-12,10,8,80
1,-8.6,2.6485e-12,10,8,80
1,-8.4,2.6485e-12,10,8,80
1,-8.2,2.6485e-12,10,8,80
1,-8.0,2.6485e-12,10,8,80
1,-7.8,2.6485e-12,10,8,80
1,-7.6,2.6485e-12,10,8,80
1,-7.4,2.6485e-12,10,8,80
1,-7.2,2.6485e-12,10,8,80
1,-7.0,2.6485e-12,10,8,80
1,-6.8,2.6485e-12,10,8,80
1,-6.6,2.6485e-12,10,8,80
1,-6.4,2.6485e-12,10,8,80
1,-6.2,2.6485e-12,10,8,80
1,-6.0,2.6485e-12,10,8,80
1,-5.8,2.6485e-12,10,8,80
1,-5.6,2.6485e-12,10,8,80
1,-5.4,2.6485e-12,10,8,80
1,-5.2,2.6485e-12,10,8,80
1,-5.0,2.6485e-12,10,8,80
1,-4.8,2.6485e-12,10,8,80
1,-4.6,2.6485e-12,10,8,80
1,-4.4,2.6485e-12,10,8,80
1,-4.2,2.6485e-12,10,8,80
1,-4.0,2.6485e-12,10,8,80
1,-3.8,2.6485e-12,10,8,80
1,-3.6,2.6485e-12,10,8,80
1,-3.4,2.6485e-12,10,8,80
1,-3.2,2.6485e-12,10,8,80
1,-3.0,2.6485e-12,10,8,80
1,-2.8,2.6485e-12,10,8,80
1,-2.6,2.6485e-12,10,8,80
1,-2.4,2.6485e-12,10,8,80
1,-2.2,2.6485e-12,10,8,80
1,-2.0,2.6485e-12,10,8,80
1,-1.8,2.6485e-12,10,8,80
1,-1.6,2.6485e-12,10,8,80
1,-1.4,2.6485e-12,10,8,80
1,-1.2,2.6485e-12,10,8,80
1,-1.0,2.6485e-12,10,8,80
1,-0.8,2.6487e-12,10,8,80
1,-0.6,2.6511e-12,10,8,80
1,-0.4,2.6796e-12,10,8,80
1,-0.2,3.032e-12,10,8,80
1,-3.7581e-14,7.4071e-12,10,8,80
1,0.2,6.1836e-11,10,8,80
1,0.4,7.1153e-10,10,8,80
1,0.6,6.2208e-09,10,8,80
1,0.8,2.4564e-08,10,8,80
1,1.0,5.4437e-08,10,8,80
1,1.2,9.47e-08,10,8,80
1,1.4,1.4662e-07,10,8,80
1,1.6,2.1164e-07,10,8,80
1,1.8,2.9092e-07,10,8,80
1,2.0,3.8515e-07,10,8,80
1,2.2,4.9466e-07,10,8,80
1,2.4,6.1938e-07,10,8,80
1,2.6,7.5899e-07,10,8,80
1,2.8,9.1295e-07,10,8,80
1,3.0,1.0806e-06,10,8,80
1,3.2,1.2613e-06,10,8,80
1,3.4,1.4544e-06,10,8,80
1,3.6,1.659e-06,10,8,80
1,3.8,1.8746e-06,10,8,80
1,4.0,2.1004e-06,10,8,80
1,4.2,2.336e-06,10,8,80
1,4.4,2.5807e-06,10,8,80
1,4.6,2.8339e-06,10,8,80
1,4.8,3.0952e-06,10,8,80
1,5.0,3.3642e-06,10,8,80
1,5.2,3.6402e-06,10,8,80
1,5.4,3.9229e-06,10,8,80
1,5.6,4.2118e-06,10,8,80
1,5.8,4.5066e-06,10,8,80
1,6.0,4.8069e-06,10,8,80
1,6.2,5.1123e-06,10,8,80
1,6.4,5.4224e-06,10,8,80
1,6.6,5.7369e-06,10,8,80
1,6.8,6.0555e-06,10,8,80
1,7.0,6.3778e-06,10,8,80
1,7.2,6.7037e-06,10,8,80
1,7.4,7.0327e-06,10,8,80
1,7.6,7.3647e-06,10,8,80
1,7.8,7.6993e-06,10,8,80
1,8.0,8.0363e-06,10,8,80
1,8.2,8.3755e-06,10,8,80
1,8.4,8.7167e-06,10,8,80
1,8.6,9.0596e-06,10,8,80
1,8.8,9.404e-06,10,8,80
1,9.0,9.7499e-06,10,8,80
1,9.2,1.0097e-05,10,8,80
1,9.4,1.0445e-05,10,8,80
1,9.6,1.0794e-05,10,8,80
1,9.8,1.1143e-05,10,8,80
1,10.0,1.1493e-05,10,8,80
1,10.2,1.1844e-05,10,8,80
1,10.4,1.2194e-05,10,8,80
1,10.6,1.2545e-05,10,8,80
1,10.8,1.2896e-05,10,8,80
1,11.0,1.3247e-05,10,8,80
1,11.2,1.3598e-05,10,8,80
1,11.4,1.3948e-05,10,8,80
1,11.6,1.4298e-05,10,8,80
1,11.8,1.4648e-05,10,8,80
1,12.0,1.4997e-05,10,8,80
1,12.2,1.5346e-05,10,8,80
1,12.4,1.5693e-05,10,8,80
1,12.6,1.604e-05,10,8,80
1,12.8,1.6387e-05,10,8,80
1,13.0,1.6732e-05,10,8,80
1,13.2,1.7077e-05,10,8,80
1,13.4,1.742e-05,10,8,80
1,13.6,1.7763e-05,10,8,80
1,13.8,1.8104e-05,10,8,80
1,14.0,1.8444e-05,10,8,80
1,14.2,1.8784e-05,10,8,80
1,14.4,1.9122e-05,10,8,80
1,14.6,1.9458e-05,10,8,80
1,14.8,1.9794e-05,10,8,80
1,15.0,2.0128e-05,10,8,80
1,15.2,2.0461e-05,10,8,80
1,15.4,2.0793e-05,10,8,80
1,15.6,2.1123e-05,10,8,80
1,15.8,2.1452e-05,10,8,80
1,16.0,2.178e-05,10,8,80
1,16.2,2.2106e-05,10,8,80
1,16.4,2.243e-05,10,8,80
1,16.6,2.2753e-05,10,8,80
1,16.8,2.3075e-05,10,8,80
1,17.0,2.3396e-05,10,8,80
1,17.2,2.3714e-05,10,8,80
1,17.4,2.4032e-05,10,8,80
1,17.6,2.4347e-05,10,8,80
1,17.8,2.4662e-05,10,8,80
1,18.0,2.4974e-05,10,8,80
1,18.2,2.5286e-05,10,8,80
1,18.4,2.5595e-05,10,8,80
1,18.6,2.5904e-05,10,8,80
1,18.8,2.621e-05,10,8,80
1,19.0,2.6515e-05,10,8,80
1,19.2,2.6819e-05,10,8,80
1,19.4,2.7121e-05,10,8,80
1,19.6,2.7421e-05,10,8,80
1,19.8,2.772e-05,10,8,80
1,20.0,2.8018e-05,10,8,80
5,-20.0,2.6485e-12,10,8,80
5,-19.8,2.6485e-12,10,8,80
5,-19.6,2.6485e-12,10,8,80
5,-19.4,2.6485e-12,10,8,80
5,-19.2,2.6485e-12,10,8,80
5,-19.0,2.6485e-12,10,8,80
5,-18.8,2.6485e-12,10,8,80
5,-18.6,2.6485e-12,10,8,80
5,-18.4,2.6485e-12,10,8,80
5,-18.2,2.6485e-12,10,8,80
5,-18.0,2.6485e-12,10,8,80
5,-17.8,2.6485e-12,10,8,80
5,-17.6,2.6485e-12,10,8,80
5,-17.4,2.6485e-12,10,8,80
5,-17.2,2.6485e-12,10,8,80
5,-17.0,2.6485e-12,10,8,80
5,-16.8,2.6485e-12,10,8,80
5,-16.6,2.6485e-12,10,8,80
5,-16.4,2.6485e-12,10,8,80
5,-16.2,2.6485e-12,10,8,80
5,-16.0,2.6485e-12,10,8,80
5,-15.8,2.6485e-12,10,8,80
5,-15.6,2.6485e-12,10,8,80
5,-15.4,2.6485e-12,10,8,80
5,-15.2,2.6485e-12,10,8,80
5,-15.0,2.6485e-12,10,8,80
5,-14.8,2.6485e-12,10,8,80
5,-14.6,2.6485e-12,10,8,80
5,-14.4,2.6485e-12,10,8,80
5,-14.2,2.6485e-12,10,8,80
5,-14.0,2.6485e-12,10,8,80
5,-13.8,2.6485e-12,10,8,80
5,-13.6,2.6485e-12,10,8,80
5,-13.4,2.6485e-12,10,8,80
5,-13.2,2.6485e-12,10,8,80
5,-13.0,2.6485e-12,10,8,80
5,-12.8,2.6485e-12,10,8,80
5,-12.6,2.6485e-12,10,8,80
5,-12.4,2.6485e-12,10,8,80
5,-12.2,2.6485e-12,10,8,80
5,-12.0,2.6485e-12,10,8,80
5,-11.8,2.6485e-12,10,8,80
5,-11.6,2.6485e-12,10,8,80
5,-11.4,2.6485e-12,10,8,80
5,-11.2,2.6485e-12,10,8,80
5,-11.0,2.6485e-12,10,8,80
5,-10.8,2.6485e-12,10,8,80
5,-10.6,2.6485e-12,10,8,80
5,-10.4,2.6485e-12,10,8,80
5,-10.2,2.6485e-12,10,8,80
5,-10.0,2.6485e-12,10,8,80
5,-9.8,2.6485e-12,10,8,80
5,-9.6,2.6485e-12,10,8,80
5,-9.4,2.6485e-12,10,8,80
5,-9.2,2.6485e-12,10,8,80
5,-9.0,2.6485e-12,10,8,80
5,-8.8,2.6485e-12,10,8,80
5,-8.6,2.6485e-12,10,8,80
5,-8.4,2.6485e-12,10,8,80
5,-8.2,2.6485e-12,10,8,80
5,-8.0,2.6485e-12,10,8,80
5,-7.8,2.6485e-12,10,8,80
5,-7.6,2.6485e-12,10,8,80
5,-7.4,2.6485e-12,10,8,80
5,-7.2,2.6485e-12,10,8,80
5,-7.0,2.6485e-12,10,8,80
5,-6.8,2.6485e-12,10,8,80
5,-6.6,2.6485e-12,10,8,80
5,-6.4,2.6485e-12,10,8,80
5,-6.2,2.6485e-12,10,8,80
5,-6.0,2.6485e-12,10,8,80
5,-5.8,2.6485e-12,10,8,80
5,-5.6,2.6485e-12,10,8,80
5,-5.4,2.6485e-12,10,8,80
5,-5.2,2.6485e-12,10,8,80
5,-5.0,2.6485e-12,10,8,80
5,-4.8,2.6485e-12,10,8,80
5,-4.6,2.6485e-12,10,8,80
5,-4.4,2.6485e-12,10,8,80
5,-4.2,2.6485e-12,10,8,80
5,-4.0,2.6485e-12,10,8,80
5,-3.8,2.6485e-12,10,8,80
5,-3.6,2.6485e-12,10,8,80
5,-3.4,2.6485e-12,10,8,80
5,-3.2,2.6485e-12,10,8,80
5,-3.0,2.6485e-12,10,8,80
5,-2.8,2.6485e-12,10,8,80
5,-2.6,2.6485e-12,10,8,80
5,-2.4,2.6485e-12,10,8,80
5,-2.2,2.6485e-12,10,8,80
5,-2.0,2.6485e-12,10,8,80
5,-1.8,2.6485e-12,10,8,80
5,-1.6,2.6485e-12,10,8,80
5,-1.4,2.6485e-12,10,8,80
5,-1.2,2.6485e-12,10,8,80
5,-1.0,2.6486e-12,10,8,80
5,-0.8,2.6488e-12,10,8,80
5,-0.6,2.6514e-12,10,8,80
5,-0.4,2.6837e-12,10,8,80
5,-0.2,3.0829e-12,10,8,80
5,-3.7581e-14,8.0471e-12,10,8,80
5,0.2,6.9923e-11,10,8,80
5,0.4,8.0764e-10,10,8,80
5,0.6,6.9309e-09,10,8,80
5,0.8,2.6765e-08,10,8,80
5,1.0,5.9227e-08,10,8,80
5,1.2,1.0403e-07,10,8,80
5,1.4,1.6362e-07,10,8,80
5,1.6,2.4101e-07,10,8,80
5,1.8,3.3935e-07,10,8,80
5,2.0,4.6177e-07,10,8,80
5,2.2,6.1128e-07,10,8,80
5,2.4,7.9076e-07,10,8,80
5,2.6,1.0029e-06,10,8,80
5,2.8,1.2502e-06,10,8,80
5,3.0,1.5348e-06,10,8,80
5,3.2,1.8588e-06,10,8,80
5,3.4,2.2239e-06,10,8,80
5,3.6,2.6318e-06,10,8,80
5,3.8,3.0836e-06,10,8,80
5,4.0,3.5805e-06,10,8,80
5,4.2,4.1234e-06,10,8,80
5,4.4,4.7128e-06,10,8,80
5,4.6,5.3493e-06,10,8,80
5,4.8,6.0329e-06,10,8,80
5,5.0,6.7638e-06,10,8,80
5,5.2,7.5418e-06,10,8,80
5,5.4,8.3666e-06,10,8,80
5,5.6,9.2376e-06,10,8,80
5,5.8,1.0154e-05,10,8,80
5,6.0,1.1116e-05,10,8,80
5,6.2,1.2121e-05,10,8,80
5,6.4,1.317e-05,10,8,80
5,6.6,1.426e-05,10,8,80
5,6.8,1.5391e-05,10,8,80
5,7.0,1.6561e-05,10,8,80
5,7.2,1.7769e-05,10,8,80
5,7.4,1.9014e-05,10,8,80
5,7.6,2.0294e-05,10,8,80
5,7.8,2.1607e-05,10,8,80
5,8.0,2.2954e-05,10,8,80
5,8.2,2.433e-05,10,8,80
5,8.4,2.5737e-05,10,8,80
5,8.6,2.7171e-05,10,8,80
5,8.8,2.8631e-05,10,8,80
5,9.0,3.0117e-05,10,8,80
5,9.2,3.1625e-05,10,8,80
5,9.4,3.3156e-05,10,8,80
5,9.6,3.4708e-05,10,8,80
5,9.8,3.6279e-05,10,8,80
5,10.0,3.7869e-05,10,8,80
5,10.2,3.9475e-05,10,8,80
5,10.4,4.1096e-05,10,8,80
5,10.6,4.2732e-05,10,8,80
5,10.8,4.4381e-05,10,8,80
5,11.0,4.6043e-05,10,8,80
5,11.2,4.7715e-05,10,8,80
5,11.4,4.9398e-05,10,8,80
5,11.6,5.1089e-05,10,8,80
5,11.8,5.2789e-05,10,8,80
5,12.0,5.4496e-05,10,8,80
5,12.2,5.6209e-05,10,8,80
5,12.4,5.7928e-05,10,8,80
5,12.6,5.9651e-05,10,8,80
5,12.8,6.1379e-05,10,8,80
5,13.0,6.311e-05,10,8,80
5,13.2,6.4843e-05,10,8,80
5,13.4,6.6578e-05,10,8,80
5,13.6,6.8314e-05,10,8,80
5,13.8,7.0052e-05,10,8,80
5,14.0,7.1789e-05,10,8,80
5,14.2,7.3526e-05,10,8,80
5,14.4,7.5262e-05,10,8,80
5,14.6,7.6997e-05,10,8,80
5,14.8,7.873e-05,10,8,80
5,15.0,8.0461e-05,10,8,80
5,15.2,8.2189e-05,10,8,80
5,15.4,8.3914e-05,10,8,80
5,15.6,8.5636e-05,10,8,80
5,15.8,8.7354e-05,10,8,80
5,16.0,8.9069e-05,10,8,80
5,16.2,9.0779e-05,10,8,80
5,16.4,9.2484e-05,10,8,80
5,16.6,9.4185e-05,10,8,80
5,16.8,9.5881e-05,10,8,80
5,17.0,9.7571e-05,10,8,80
5,17.2,9.9256e-05,10,8,80
5,17.4,0.00010093,10,8,80
5,17.6,0.00010261,10,8,80
5,17.8,0.00010428,10,8,80
5,18.0,0.00010594,10,8,80
5,18.2,0.00010759,10,8,80
5,18.4,0.00010924,10,8,80
5,18.6,0.00011088,10,8,80
5,18.8,0.00011252,10,8,80
5,19.0,0.00011414,10,8,80
5,19.2,0.00011576,10,8,80
5,19.4,0.00011738,10,8,80
5,19.6,0.00011898,10,8,80
5,19.8,0.00012058,10,8,80
5,20.0,0.00012218,10,8,80
10,-20.0,2.6485e-12,10,8,80
10,-19.8,2.6485e-12,10,8,80
10,-19.6,2.6485e-12,10,8,80
10,-19.4,2.6485e-12,10,8,80
10,-19.2,2.6485e-12,10,8,80
10,-19.0,2.6485e-12,10,8,80
10,-18.8,2.6485e-12,10,8,80
10,-18.6,2.6485e-12,10,8,80
10,-18.4,2.6485e-12,10,8,80
10,-18.2,2.6485e-12,10,8,80
10,-18.0,2.6485e-12,10,8,80
10,-17.8,2.6485e-12,10,8,80
10,-17.6,2.6485e-12,10,8,80
10,-17.4,2.6485e-12,10,8,80
10,-17.2,2.6485e-12,10,8,80
10,-17.0,2.6485e-12,10,8,80
10,-16.8,2.6485e-12,10,8,80
10,-16.6,2.6485e-12,10,8,80
10,-16.4,2.6485e-12,10,8,80
10,-16.2,2.6485e-12,10,8,80
10,-16.0,2.6485e-12,10,8,80
10,-15.8,2.6485e-12,10,8,80
10,-15.6,2.6485e-12,10,8,80
10,-15.4,2.6485e-12,10,8,80
10,-15.2,2.6485e-12,10,8,80
10,-15.0,2.6485e-12,10,8,80
10,-14.8,2.6485e-12,10,8,80
10,-14.6,2.6485e-12,10,8,80
10,-14.4,2.6485e-12,10,8,80
10,-14.2,2.6485e-12,10,8,80
10,-14.0,2.6485e-12,10,8,80
10,-13.8,2.6485e-12,10,8,80
10,-13.6,2.6485e-12,10,8,80
10,-13.4,2.6485e-12,10,8,80
10,-13.2,2.6485e-12,10,8,80
10,-13.0,2.6485e-12,10,8,80
10,-12.8,2.6485e-12,10,8,80
10,-12.6,2.6485e-12,10,8,80
10,-12.4,2.6485e-12,10,8,80
10,-12.2,2.6485e-12,10,8,80
10,-12.0,2.6485e-12,10,8,80
10,-11.8,2.6485e-12,10,8,80
10,-11.6,2.6485e-12,10,8,80
10,-11.4,2.6485e-12,10,8,80
10,-11.2,2.6485e-12,10,8,80
10,-11.0,2.6485e-12,10,8,80
10,-10.8,2.6485e-12,10,8,80
10,-10.6,2.6485e-12,10,8,80
10,-10.4,2.6485e-12,10,8,80
10,-10.2,2.6485e-12,10,8,80
10,-10.0,2.6485e-12,10,8,80
10,-9.8,2.6485e-12,10,8,80
10,-9.6,2.6485e-12,10,8,80
10,-9.4,2.6485e-12,10,8,80
10,-9.2,2.6485e-12,10,8,80
10,-9.0,2.6485e-12,10,8,80
10,-8.8,2.6485e-12,10,8,80
10,-8.6,2.6485e-12,10,8,80
10,-8.4,2.6485e-12,10,8,80
