Vds,Vgs,Ids,W,L,T
0.1,0.8,1.4469e-08,10,5,0
0.1,1.0,2.5559e-08,10,5,0
0.1,1.2,3.8889e-08,10,5,0
0.1,1.4,5.462e-08,10,5,0
0.1,1.6,7.2851e-08,10,5,0
0.1,1.8,9.3621e-08,10,5,0
0.1,2.0,1.1692e-07,10,5,0
0.1,2.2,1.427e-07,10,5,0
0.1,2.4,1.709e-07,10,5,0
0.1,2.6,2.0143e-07,10,5,0
0.1,2.8,2.3419e-07,10,5,0
0.1,3.0,2.6909e-07,10,5,0
0.1,3.2,3.0602e-07,10,5,0
0.1,3.4,3.4488e-07,10,5,0
0.1,3.6,3.8557e-07,10,5,0
0.1,3.8,4.28e-07,10,5,0
0.1,4.0,4.7206e-07,10,5,0
0.1,4.2,5.1767e-07,10,5,0
0.1,4.4,5.6473e-07,10,5,0
0.1,4.6,6.1315e-07,10,5,0
0.1,4.8,6.6285e-07,10,5,0
0.1,5.0,7.1375e-07,10,5,0
0.1,5.2,7.6575e-07,10,5,0
0.1,5.4,8.188e-07,10,5,0
0.1,5.6,8.728e-07,10,5,0
0.1,5.8,9.2769e-07,10,5,0
0.1,6.0,9.834e-07,10,5,0
0.1,6.2,1.0399e-06,10,5,0
0.1,6.4,1.097e-06,10,5,0
0.1,6.6,1.1548e-06,10,5,0
0.1,6.8,1.2131e-06,10,5,0
0.1,7.0,1.2719e-06,10,5,0
0.1,7.2,1.3312e-06,10,5,0
0.1,7.4,1.3909e-06,10,5,0
0.1,7.6,1.451e-06,10,5,0
0.1,7.8,1.5114e-06,10,5,0
0.1,8.0,1.572e-06,10,5,0
0.1,8.2,1.6329e-06,10,5,0
0.1,8.4,1.6939e-06,10,5,0
0.1,8.6,1.7551e-06,10,5,0
0.1,8.8,1.8164e-06,10,5,0
0.1,9.0,1.8778e-06,10,5,0
0.1,9.2,1.9393e-06,10,5,0
0.1,9.4,2.0008e-06,10,5,0
0.1,9.6,2.0623e-06,10,5,0
0.1,9.8,2.1238e-06,10,5,0
0.1,10.0,2.1852e-06,10,5,0
0.1,10.2,2.2466e-06,10,5,0
0.1,10.4,2.3078e-06,10,5,0
0.1,10.6,2.369e-06,10,5,0
0.1,10.8,2.4301e-06,10,5,0
0.1,11.0,2.491e-06,10,5,0
0.1,11.2,2.5517e-06,10,5,0
0.1,11.4,2.6123e-06,10,5,0
0.1,11.6,2.6727e-06,10,5,0
0.1,11.8,2.733e-06,10,5,0
0.1,12.0,2.793e-06,10,5,0
0.1,12.2,2.8528e-06,10,5,0
0.1,12.4,2.9124e-06,10,5,0
0.1,12.6,2.9718e-06,10,5,0
0.1,12.8,3.0309e-06,10,5,0
0.1,13.0,3.0898e-06,10,5,0
0.1,13.2,3.1484e-06,10,5,0
0.1,13.4,3.2068e-06,10,5,0
0.1,13.6,3.2649e-06,10,5,0
0.1,13.8,3.3227e-06,10,5,0
0.1,14.0,3.3803e-06,10,5,0
0.1,14.2,3.4376e-06,10,5,0
0.1,14.4,3.4946e-06,10,5,0
0.1,14.6,3.5513e-06,10,5,0
0.1,14.8,3.6078e-06,10,5,0
0.1,15.0,3.6639e-06,10,5,0
0.1,15.2,3.7198e-06,10,5,0
0.1,15.4,3.7753e-06,10,5,0
0.1,15.6,3.8306e-06,10,5,0
0.1,15.8,3.8856e-06,10,5,0
0.1,16.0,3.9403e-06,10,5,0
0.1,16.2,3.9947e-06,10,5,0
0.1,16.4,4.0487e-06,10,5,0
0.1,16.6,4.1025e-06,10,5,0
0.1,16.8,4.156e-06,10,5,0
0.1,17.0,4.2092e-06,10,5,0
0.1,17.2,4.2621e-06,10,5,0
0.1,17.4,4.3146e-06,10,5,0
0.1,17.6,4.3669e-06,10,5,0
0.1,17.8,4.4189e-06,10,5,0
0.1,18.0,4.4706e-06,10,5,0
0.1,18.2,4.5219e-06,10,5,0
0.1,18.4,4.573e-06,10,5,0
0.1,18.6,4.6238e-06,10,5,0
0.1,18.8,4.6743e-06,10,5,0
0.1,19.0,4.7245e-06,10,5,0
0.1,19.2,4.7744e-06,10,5,0
0.1,19.4,4.824e-06,10,5,0
0.1,19.6,4.8733e-06,10,5,0
0.1,19.8,4.9223e-06,10,5,0
0.1,20.0,4.971e-06,10,5,0
1.0,-20.0,9.5622e-15,10,5,0
1.0,-19.8,9.5622e-15,10,5,0
1.0,-19.6,9.5622e-15,10,5,0
1.0,-19.4,9.5622e-15,10,5,0
1.0,-19.2,9.5622e-15,10,5,0
1.0,-19.0,9.5622e-15,10,5,0
1.0,-18.8,9.5622e-15,10,5,0
1.0,-18.6,9.5622e-15,10,5,0
1.0,-18.4,9.5622e-15,10,5,0
1.0,-18.2,9.5622e-15,10,5,0
1.0,-18.0,9.5622e-15,10,5,0
1.0,-17.8,9.5622e-15,10,5,0
1.0,-17.6,9.5622e-15,10,5,0
1.0,-17.4,9.5622e-15,10,5,0
1.0,-17.2,9.5622e-15,10,5,0
1.0,-17.0,9.5622e-15,10,5,0
1.0,-16.8,9.5622e-15,10,5,0
1.0,-16.6,9.5622e-15,10,5,0
1.0,-16.4,9.5622e-15,10,5,0
1.0,-16.2,9.5622e-15,10,5,0
1.0,-16.0,9.5622e-15,10,5,0
1.0,-15.8,9.5622e-15,10,5,0
1.0,-15.6,9.5622e-15,10,5,0
1.0,-15.4,9.5622e-15,10,5,0
1.0,-15.2,9.5622e-15,10,5,0
1.0,-15.0,9.5622e-15,10,5,0
1.0,-14.8,9.5622e-15,10,5,0
1.0,-14.6,9.5622e-15,10,5,0
1.0,-14.4,9.5622e-15,10,5,0
1.0,-14.2,9.5622e-15,10,5,0
1.0,-14.0,9.5622e-15,10,5,0
1.0,-13.8,9.5622e-15,10,5,0
1.0,-13.6,9.5622e-15,10,5,0
1.0,-13.4,9.5622e-15,10,5,0
1.0,-13.2,9.5622e-15,10,5,0
1.0,-13.0,9.5622e-15,10,5,0
1.0,-12.8,9.5622e-15,10,5,0
1.0,-12.6,9.5622e-15,10,5,0
1.0,-12.4,9.5622e-15,10,5,0
1.0,-12.2,9.5622e-15,10,5,0
1.0,-12.0,9.5622e-15,10,5,0
1.0,-11.8,9.5622e-15,10,5,0
1.0,-11.6,9.5622e-15,10,5,0
1.0,-11.4,9.5622e-15,10,5,0
1.0,-11.2,9.5622e-15,10,5,0
1.0,-11.0,9.5622e-15,10,5,0
1.0,-10.8,9.5622e-15,10,5,0
1.0,-10.6,9.5622e-15,10,5,0
1.0,-10.4,9.5622e-15,10,5,0
1.0,-10.2,9.5622e-15,10,5,0
1.0,-10.0,9.5622e-15,10,5,0
1.0,-9.8,9.5622e-15,10,5,0
1.0,-9.6,9.5622e-15,10,5,0
1.0,-9.4,9.5622e-15,10,5,0
1.0,-9.2,9.5622e-15,10,5,0
1.0,-9.0,9.5622e-15,10,5,0
1.0,-8.8,9.5622e-15,10,5,0
1.0,-8.6,9.5622e-15,10,5,0
1.0,-8.4,9.5622e-15,10,5,0
1.0,-8.2,9.5622e-15,10,5,0
1.0,-8.0,9.5622e-15,10,5,0
1.0,-7.8,9.5622e-15,10,5,0
1.0,-7.6,9.5622e-15,10,5,0
1.0,-7.4,9.5622e-15,10,5,0
1.0,-7.2,9.5622e-15,10,5,0
1.0,-7.0,9.5622e-15,10,5,0
1.0,-6.8,9.5622e-15,10,5,0
1.0,-6.6,9.5622e-15,10,5,0
1.0,-6.4,9.5622e-15,10,5,0
1.0,-6.2,9.5622e-15,10,5,0
1.0,-6.0,9.5622e-15,10,5,0
1.0,-5.8,9.5622e-15,10,5,0
1.0,-5.6,9.5622e-15,10,5,0
1.0,-5.4,9.5622e-15,10,5,0
1.0,-5.2,9.5622e-15,10,5,0
1.0,-5.0,9.5622e-15,10,5,0
1.0,-4.8,9.5622e-15,10,5,0
1.0,-4.6,9.5622e-15,10,5,0
1.0,-4.4,9.5622e-15,10,5,0
1.0,-4.2,9.5622e-15,10,5,0
1.0,-4.0,9.5622e-15,10,5,0
1.0,-3.8,9.5622e-15,10,5,0
1.0,-3.6,9.5622e-15,10,5,0
1.0,-3.4,9.5622e-15,10,5,0
1.0,-3.2,9.5622e-15,10,5,0
1.0,-3.0,9.5622e-15,10,5,0
1.0,-2.8,9.5622e-15,10,5,0
1.0,-2.6,9.5622e-15,10,5,0
1.0,-2.4,9.5622e-15,10,5,0
1.0,-2.2,9.5622e-15,10,5,0
1.0,-2.0,9.5622e-15,10,5,0
1.0,-1.8,9.5622e-15,10,5,0
1.0,-1.6,9.5622e-15,10,5,0
1.0,-1.4,9.5622e-15,10,5,0
1.0,-1.2,9.5622e-15,10,5,0
1.0,-1.0,9.5628e-15,10,5,0
1.0,-0.8,9.5753e-15,10,5,0
1.0,-0.6,9.8777e-15,10,5,0
1.0,-0.4,1.7225e-14,10,5,0
1.0,-0.2,1.9765e-13,10,5,0
1.0,-3.7581e-14,4.6743e-12,10,5,0
1.0,0.2,1.1584e-10,10,5,0
1.0,0.4,2.483e-09,10,5,0
1.0,0.6,2.0249e-08,10,5,0
1.0,0.8,5.8102e-08,10,5,0
1.0,1.0,1.1417e-07,10,5,0
1.0,1.2,1.9206e-07,10,5,0
1.0,1.4,2.9574e-07,10,5,0
1.0,1.6,4.2835e-07,10,5,0
1.0,1.8,5.9192e-07,10,5,0
1.0,2.0,7.8732e-07,10,5,0
1.0,2.2,1.0144e-06,10,5,0
1.0,2.4,1.2724e-06,10,5,0
1.0,2.6,1.5598e-06,10,5,0
1.0,2.8,1.8749e-06,10,5,0
1.0,3.0,2.216e-06,10,5,0
1.0,3.2,2.5812e-06,10,5,0
1.0,3.4,2.9688e-06,10,5,0
1.0,3.6,3.3771e-06,10,5,0
1.0,3.8,3.8045e-06,10,5,0
1.0,4.0,4.2498e-06,10,5,0
1.0,4.2,4.7115e-06,10,5,0
1.0,4.4,5.1885e-06,10,5,0
1.0,4.6,5.6797e-06,10,5,0
1.0,4.8,6.184e-06,10,5,0
1.0,5.0,6.7004e-06,10,5,0
1.0,5.2,7.228e-06,10,5,0
1.0,5.4,7.7661e-06,10,5,0
1.0,5.6,8.3136e-06,10,5,0
1.0,5.8,8.87e-06,10,5,0
1.0,6.0,9.4344e-06,10,5,0
1.0,6.2,1.0006e-05,10,5,0
1.0,6.4,1.0585e-05,10,5,0
1.0,6.6,1.1169e-05,10,5,0
1.0,6.8,1.1759e-05,10,5,0
1.0,7.0,1.2354e-05,10,5,0
1.0,7.2,1.2953e-05,10,5,0
1.0,7.4,1.3556e-05,10,5,0
1.0,7.6,1.4162e-05,10,5,0
1.0,7.8,1.4772e-05,10,5,0
1.0,8.0,1.5384e-05,10,5,0
1.0,8.2,1.5998e-05,10,5,0
1.0,8.4,1.6613e-05,10,5,0
1.0,8.6,1.723e-05,10,5,0
1.0,8.8,1.7848e-05,10,5,0
1.0,9.0,1.8467e-05,10,5,0
1.0,9.2,1.9086e-05,10,5,0
1.0,9.4,1.9706e-05,10,5,0
1.0,9.6,2.0325e-05,10,5,0
1.0,9.8,2.0944e-05,10,5,0
1.0,10.0,2.1562e-05,10,5,0
1.0,10.2,2.218e-05,10,5,0
1.0,10.4,2.2796e-05,10,5,0
1.0,10.6,2.3412e-05,10,5,0
1.0,10.8,2.4026e-05,10,5,0
1.0,11.0,2.4638e-05,10,5,0
1.0,11.2,2.5249e-05,10,5,0
1.0,11.4,2.5859e-05,10,5,0
1.0,11.6,2.6466e-05,10,5,0
1.0,11.8,2.7071e-05,10,5,0
1.0,12.0,2.7675e-05,10,5,0
1.0,12.2,2.8276e-05,10,5,0
1.0,12.4,2.8875e-05,10,5,0
1.0,12.6,2.9471e-05,10,5,0
1.0,12.8,3.0065e-05,10,5,0
1.0,13.0,3.0657e-05,10,5,0
1.0,13.2,3.1246e-05,10,5,0
1.0,13.4,3.1832e-05,10,5,0
1.0,13.6,3.2416e-05,10,5,0
1.0,13.8,3.2997e-05,10,5,0
1.0,14.0,3.3575e-05,10,5,0
1.0,14.2,3.415e-05,10,5,0
1.0,14.4,3.4723e-05,10,5,0
1.0,14.6,3.5292e-05,10,5,0
1.0,14.8,3.5859e-05,10,5,0
1.0,15.0,3.6423e-05,10,5,0
1.0,15.2,3.6983e-05,10,5,0
1.0,15.4,3.7541e-05,10,5,0
1.0,15.6,3.8096e-05,10,5,0
1.0,15.8,3.8648e-05,10,5,0
1.0,16.0,3.9197e-05,10,5,0
1.0,16.2,3.9743e-05,10,5,0
1.0,16.4,4.0285e-05,10,5,0
1.0,16.6,4.0825e-05,10,5,0
1.0,16.8,4.1362e-05,10,5,0
1.0,17.0,4.1896e-05,10,5,0
1.0,17.2,4.2426e-05,10,5,0
1.0,17.4,4.2954e-05,10,5,0
1.0,17.6,4.3478e-05,10,5,0
1.0,17.8,4.4e-05,10,5,0
1.0,18.0,4.4518e-05,10,5,0
1.0,18.2,4.5034e-05,10,5,0
1.0,18.4,4.5546e-05,10,5,0
1.0,18.6,4.6056e-05,10,5,0
1.0,18.8,4.6562e-05,10,5,0
1.0,19.0,4.7066e-05,10,5,0
1.0,19.2,4.7566e-05,10,5,0
1.0,19.4,4.8064e-05,10,5,0
1.0,19.6,4.8558e-05,10,5,0
1.0,19.8,4.905e-05,10,5,0
1.0,20.0,4.9538e-05,10,5,0
5.0,-20.0,9.5662e-15,10,5,0
5.0,-19.8,9.5662e-15,10,5,0
5.0,-19.6,9.5662e-15,10,5,0
5.0,-19.4,9.5662e-15,10,5,0
5.0,-19.2,9.5662e-15,10,5,0
5.0,-19.0,9.5662e-15,10,5,0
5.0,-18.8,9.5662e-15,10,5,0
5.0,-18.6,9.5662e-15,10,5,0
5.0,-18.4,9.5662e-15,10,5,0
5.0,-18.2,9.5662e-15,10,5,0
5.0,-18.0,9.5662e-15,10,5,0
5.0,-17.8,9.5662e-15,10,5,0
5.0,-17.6,9.5662e-15,10,5,0
5.0,-17.4,9.5662e-15,10,5,0
5.0,-17.2,9.5662e-15,10,5,0
5.0,-17.0,9.5662e-15,10,5,0
5.0,-16.8,9.5662e-15,10,5,0
5.0,-16.6,9.5662e-15,10,5,0
5.0,-16.4,9.5662e-15,10,5,0
5.0,-16.2,9.5662e-15,10,5,0
5.0,-16.0,9.5662e-15,10,5,0
5.0,-15.8,9.5662e-15,10,5,0
5.0,-15.6,9.5662e-15,10,5,0
5.0,-15.4,9.5662e-15,10,5,0
5.0,-15.2,9.5662e-15,10,5,0
5.0,-15.0,9.5662e-15,10,5,0
5.0,-14.8,9.5662e-15,10,5,0
5.0,-14.6,9.5662e-15,10,5,0
5.0,-14.4,9.5662e-15,10,5,0
5.0,-14.2,9.5662e-15,10,5,0
5.0,-14.0,9.5662e-15,10,5,0
5.0,-13.8,9.5662e-15,10,5,0
5.0,-13.6,9.5662e-15,10,5,0
5.0,-13.4,9.5662e-15,10,5,0
5.0,-13.2,9.5662e-15,10,5,0
5.0,-13.0,9.5662e-15,10,5,0
5.0,-12.8,9.5662e-15,10,5,0
5.0,-12.6,9.5662e-15,10,5,0
5.0,-12.4,9.5662e-15,10,5,0
5.0,-12.2,9.5662e-15,10,5,0
5.0,-12.0,9.5662e-15,10,5,0
5.0,-11.8,9.5662e-15,10,5,0
5.0,-11.6,9.5662e-15,10,5,0
5.0,-11.4,9.5662e-15,10,5,0
5.0,-11.2,9.5662e-15,10,5,0
5.0,-11.0,9.5662e-15,10,5,0
5.0,-10.8,9.5662e-15,10,5,0
5.0,-10.6,9.5662e-15,10,5,0
5.0,-10.4,9.5662e-15,10,5,0
5.0,-10.2,9.5662e-15,10,5,0
5.0,-10.0,9.5662e-15,10,5,0
5.0,-9.8,9.5662e-15,10,5,0
5.0,-9.6,9.5662e-15,10,5,0
5.0,-9.4,9.5662e-15,10,5,0
5.0,-9.2,9.5662e-15,10,5,0
5.0,-9.0,9.5662e-15,10,5,0
5.0,-8.8,9.5662e-15,10,5,0
5.0,-8.6,9.5662e-15,10,5,0
5.0,-8.4,9.5662e-15,10,5,0
5.0,-8.2,9.5662e-15,10,5,0
5.0,-8.0,9.5662e-15,10,5,0
5.0,-7.8,9.5662e-15,10,5,0
5.0,-7.6,9.5662e-15,10,5,0
5.0,-7.4,9.5662e-15,10,5,0
5.0,-7.2,9.5662e-15,10,5,0
5.0,-7.0,9.5662e-15,10,5,0
5.0,-6.8,9.5662e-15,10,5,0
5.0,-6.6,9.5662e-15,10,5,0
5.0,-6.4,9.5662e-15,10,5,0
5.0,-6.2,9.5662e-15,10,5,0
5.0,-6.0,9.5662e-15,10,5,0
5.0,-5.8,9.5662e-15,10,5,0
5.0,-5.6,9.5662e-15,10,5,0
5.0,-5.4,9.5662e-15,10,5,0
5.0,-5.2,9.5662e-15,10,5,0
5.0,-5.0,9.5662e-15,10,5,0
5.0,-4.8,9.5662e-15,10,5,0
5.0,-4.6,9.5662e-15,10,5,0
5.0,-4.4,9.5662e-15,10,5,0
5.0,-4.2,9.5662e-15,10,5,0
5.0,-4.0,9.5662e-15,10,5,0
5.0,-3.8,9.5662e-15,10,5,0
5.0,-3.6,9.5662e-15,10,5,0
5.0,-3.4,9.5662e-15,10,5,0
5.0,-3.2,9.5662e-15,10,5,0
5.0,-3.0,9.5662e-15,10,5,0
5.0,-2.8,9.5662e-15,10,5,0
5.0,-2.6,9.5662e-15,10,5,0
5.0,-2.4,9.5662e-15,10,5,0
5.0,-2.2,9.5662e-15,10,5,0
5.0,-2.0,9.5662e-15,10,5,0
5.0,-1.8,9.5662e-15,10,5,0
5.0,-1.6,9.5662e-15,10,5,0
5.0,-1.4,9.5662e-15,10,5,0
5.0,-1.2,9.5663e-15,10,5,0
5.0,-1.0,9.5669e-15,10,5,0
5.0,-0.8,9.583e-15,10,5,0
5.0,-0.6,9.9685e-15,10,5,0
5.0,-0.4,1.9313e-14,10,5,0
5.0,-0.2,2.4826e-13,10,5,0
5.0,-3.7581e-14,5.9177e-12,10,5,0
5.0,0.2,1.462e-10,10,5,0
5.0,0.4,3.0367e-09,10,5,0
5.0,0.6,2.2716e-08,10,5,0
5.0,0.8,6.3121e-08,10,5,0
5.0,1.0,1.2366e-07,10,5,0
5.0,1.2,2.0959e-07,10,5,0
5.0,1.4,3.2719e-07,10,5,0
5.0,1.6,4.828e-07,10,5,0
5.0,1.8,6.8256e-07,10,5,0
5.0,2.0,9.322e-07,10,5,0
5.0,2.2,1.237e-06,10,5,0
5.0,2.4,1.6017e-06,10,5,0
5.0,2.6,2.0304e-06,10,5,0
5.0,2.8,2.527e-06,10,5,0
5.0,3.0,3.0944e-06,10,5,0
5.0,3.2,3.7355e-06,10,5,0
5.0,3.4,4.4523e-06,10,5,0
5.0,3.6,5.2465e-06,10,5,0
5.0,3.8,6.1196e-06,10,5,0
5.0,4.0,7.0723e-06,10,5,0
5.0,4.2,8.1052e-06,10,5,0
5.0,4.4,9.2183e-06,10,5,0
5.0,4.6,1.0412e-05,10,5,0
5.0,4.8,1.1684e-05,10,5,0
5.0,5.0,1.3036e-05,10,5,0
5.0,5.2,1.4465e-05,10,5,0
5.0,5.4,1.597e-05,10,5,0
5.0,5.6,1.7551e-05,10,5,0
5.0,5.8,1.9204e-05,10,5,0
5.0,6.0,2.0927e-05,10,5,0
5.0,6.2,2.272e-05,10,5,0
5.0,6.4,2.458e-05,10,5,0
5.0,6.6,2.6503e-05,10,5,0
5.0,6.8,2.8489e-05,10,5,0
5.0,7.0,3.0534e-05,10,5,0
5.0,7.2,3.2636e-05,10,5,0
5.0,7.4,3.4792e-05,10,5,0
5.0,7.6,3.7e-05,10,5,0
5.0,7.8,3.9257e-05,10,5,0
5.0,8.0,4.156e-05,10,5,0
5.0,8.2,4.3908e-05,10,5,0
5.0,8.4,4.6298e-05,10,5,0
5.0,8.6,4.8727e-05,10,5,0
5.0,8.8,5.1192e-05,10,5,0
5.0,9.0,5.3693e-05,10,5,0
5.0,9.2,5.6225e-05,10,5,0
5.0,9.4,5.8788e-05,10,5,0
5.0,9.6,6.1379e-05,10,5,0
5.0,9.8,6.3996e-05,10,5,0
5.0,10.0,6.6637e-05,10,5,0
5.0,10.2,6.93e-05,10,5,0
5.0,10.4,7.1983e-05,10,5,0
5.0,10.6,7.4686e-05,10,5,0
5.0,10.8,7.7405e-05,10,5,0
5.0,11.0,8.0139e-05,10,5,0
5.0,11.2,8.2888e-05,10,5,0
5.0,11.4,8.5648e-05,10,5,0
5.0,11.6,8.842e-05,10,5,0
5.0,11.8,9.1202e-05,10,5,0
5.0,12.0,9.3992e-05,10,5,0
5.0,12.2,9.6789e-05,10,5,0
5.0,12.4,9.9592e-05,10,5,0
5.0,12.6,0.0001024,10,5,0
5.0,12.8,0.00010521,10,5,0
5.0,13.0,0.00010803,10,5,0
5.0,13.2,0.00011084,10,5,0
5.0,13.4,0.00011366,10,5,0
5.0,13.6,0.00011648,10,5,0
5.0,13.8,0.0001193,10,5,0
5.0,14.0,0.00012212,10,5,0
5.0,14.2,0.00012493,10,5,0
5.0,14.4,0.00012774,10,5,0
5.0,14.6,0.00013055,10,5,0
5.0,14.8,0.00013336,10,5,0
5.0,15.0,0.00013616,10,5,0
5.0,15.2,0.00013895,10,5,0
5.0,15.4,0.00014174,10,5,0
5.0,15.6,0.00014453,10,5,0
5.0,15.8,0.00014731,10,5,0
5.0,16.0,0.00015008,10,5,0
5.0,16.2,0.00015284,10,5,0
5.0,16.4,0.0001556,10,5,0
5.0,16.6,0.00015835,10,5,0
5.0,16.8,0.00016109,10,5,0
5.0,17.0,0.00016382,10,5,0
5.0,17.2,0.00016654,10,5,0
5.0,17.4,0.00016925,10,5,0
5.0,17.6,0.00017196,10,5,0
5.0,17.8,0.00017465,10,5,0
5.0,18.0,0.00017733,10,5,0
5.0,18.2,0.00018001,10,5,0
5.0,18.4,0.00018267,10,5,0
5.0,18.6,0.00018533,10,5,0
5.0,18.8,0.00018797,10,5,0
5.0,19.0,0.0001906,10,5,0
5.0,19.2,0.00019322,10,5,0
5.0,19.4,0.00019583,10,5,0
5.0,19.6,0.00019843,10,5,0
5.0,19.8,0.00020102,10,5,0
5.0,20.0,0.00020359,10,5,0
10.0,-20.0,9.5712e-15,10,5,0
10.0,-19.8,9.5712e-15,10,5,0
10.0,-19.6,9.5712e-15,10,5,0
10.0,-19.4,9.5712e-15,10,5,0
10.0,-19.2,9.5712e-15,10,5,0
10.0,-19.0,9.5712e-15,10,5,0
10.0,-18.8,9.5712e-15,10,5,0
10.0,-18.6,9.5712e-15,10,5,0
10.0,-18.4,9.5712e-15,10,5,0
10.0,-18.2,9.5712e-15,10,5,0
10.0,-18.0,9.5712e-15,10,5,0
10.0,-17.8,9.5712e-15,10,5,0
10.0,-17.6,9.5712e-15,10,5,0
10.0,-17.4,9.5712e-15,10,5,0
10.0,-17.2,9.5712e-15,10,5,0
10.0,-17.0,9.5712e-15,10,5,0
10.0,-16.8,9.5712e-15,10,5,0
10.0,-16.6,9.5712e-15,10,5,0
10.0,-16.4,9.5712e-15,10,5,0
10.0,-16.2,9.5712e-15,10,5,0
10.0,-16.0,9.5712e-15,10,5,0
