Vds,Vgs,Ids,W,L,T
0.1,-11.2,2.5495e-10,1000,5,80
0.1,-11.0,2.5495e-10,1000,5,80
0.1,-10.8,2.5495e-10,1000,5,80
0.1,-10.6,2.5495e-10,1000,5,80
0.1,-10.4,2.5495e-10,1000,5,80
0.1,-10.2,2.5495e-10,1000,5,80
0.1,-10.0,2.5495e-10,1000,5,80
0.1,-9.8,2.5495e-10,1000,5,80
0.1,-9.6,2.5495e-10,1000,5,80
0.1,-9.4,2.5495e-10,1000,5,80
0.1,-9.2,2.5495e-10,1000,5,80
0.1,-9.0,2.5495e-10,1000,5,80
0.1,-8.8,2.5495e-10,1000,5,80
0.1,-8.6,2.5495e-10,1000,5,80
0.1,-8.4,2.5495e-10,1000,5,80
0.1,-8.2,2.5495e-10,1000,5,80
0.1,-8.0,2.5495e-10,1000,5,80
0.1,-7.8,2.5495e-10,1000,5,80
0.1,-7.6,2.5495e-10,1000,5,80
0.1,-7.4,2.5495e-10,1000,5,80
0.1,-7.2,2.5495e-10,1000,5,80
0.1,-7.0,2.5495e-10,1000,5,80
0.1,-6.8,2.5495e-10,1000,5,80
0.1,-6.6,2.5495e-10,1000,5,80
0.1,-6.4,2.5495e-10,1000,5,80
0.1,-6.2,2.5495e-10,1000,5,80
0.1,-6.0,2.5495e-10,1000,5,80
0.1,-5.8,2.5495e-10,1000,5,80
0.1,-5.6,2.5495e-10,1000,5,80
0.1,-5.4,2.5495e-10,1000,5,80
0.1,-5.2,2.5495e-10,1000,5,80
0.1,-5.0,2.5495e-10,1000,5,80
0.1,-4.8,2.5495e-10,1000,5,80
0.1,-4.6,2.5495e-10,1000,5,80
0.1,-4.4,2.5495e-10,1000,5,80
0.1,-4.2,2.5495e-10,1000,5,80
0.1,-4.0,2.5495e-10,1000,5,80
0.1,-3.8,2.5495e-10,1000,5,80
0.1,-3.6,2.5495e-10,1000,5,80
0.1,-3.4,2.5495e-10,1000,5,80
0.1,-3.2,2.5495e-10,1000,5,80
0.1,-3.0,2.5495e-10,1000,5,80
0.1,-2.8,2.5495e-10,1000,5,80
0.1,-2.6,2.5495e-10,1000,5,80
0.1,-2.4,2.5495e-10,1000,5,80
0.1,-2.2,2.5495e-10,1000,5,80
0.1,-2.0,2.5495e-10,1000,5,80
0.1,-1.8,2.5495e-10,1000,5,80
0.1,-1.6,2.5495e-10,1000,5,80
0.1,-1.4,2.5495e-10,1000,5,80
0.1,-1.2,2.5495e-10,1000,5,80
0.1,-1.0,2.5495e-10,1000,5,80
0.1,-0.8,2.5501e-10,1000,5,80
0.1,-0.6,2.5567e-10,1000,5,80
0.1,-0.4,2.6296e-10,1000,5,80
0.1,-0.2,3.4445e-10,1000,5,80
0.1,-3.7581e-14,1.2528e-09,1000,5,80
0.1,0.2,1.1202e-08,1000,5,80
0.1,0.4,1.0441e-07,1000,5,80
0.1,0.6,5.384e-07,1000,5,80
0.1,0.8,1.3313e-06,1000,5,80
0.1,1.0,2.3164e-06,1000,5,80
0.1,1.2,3.4641e-06,1000,5,80
0.1,1.4,4.782e-06,1000,5,80
0.1,1.6,6.2795e-06,1000,5,80
0.1,1.8,7.9633e-06,1000,5,80
0.1,2.0,9.8368e-06,1000,5,80
0.1,2.2,1.1901e-05,1000,5,80
0.1,2.4,1.4155e-05,1000,5,80
0.1,2.6,1.6597e-05,1000,5,80
0.1,2.8,1.9222e-05,1000,5,80
0.1,3.0,2.2026e-05,1000,5,80
0.1,3.2,2.5004e-05,1000,5,80
0.1,3.4,2.815e-05,1000,5,80
0.1,3.6,3.146e-05,1000,5,80
0.1,3.8,3.4926e-05,1000,5,80
0.1,4.0,3.8543e-05,1000,5,80
0.1,4.2,4.2304e-05,1000,5,80
0.1,4.4,4.6205e-05,1000,5,80
0.1,4.6,5.0237e-05,1000,5,80
0.1,4.8,5.4396e-05,1000,5,80
0.1,5.0,5.8675e-05,1000,5,80
0.1,5.2,6.3068e-05,1000,5,80
0.1,5.4,6.757e-05,1000,5,80
0.1,5.6,7.2174e-05,1000,5,80
0.1,5.8,7.6874e-05,1000,5,80
0.1,6.0,8.1666e-05,1000,5,80
0.1,6.2,8.6542e-05,1000,5,80
0.1,6.4,9.1499e-05,1000,5,80
0.1,6.6,9.653e-05,1000,5,80
0.1,6.8,0.00010163,1000,5,80
0.1,7.0,0.0001068,1000,5,80
0.1,7.2,0.00011202,1000,5,80
0.1,7.4,0.0001173,1000,5,80
0.1,7.6,0.00012263,1000,5,80
0.1,7.8,0.00012801,1000,5,80
0.1,8.0,0.00013343,1000,5,80
0.1,8.2,0.00013889,1000,5,80
0.1,8.4,0.00014438,1000,5,80
0.1,8.6,0.00014991,1000,5,80
0.1,8.8,0.00015546,1000,5,80
0.1,9.0,0.00016104,1000,5,80
0.1,9.2,0.00016664,1000,5,80
0.1,9.4,0.00017225,1000,5,80
0.1,9.6,0.00017788,1000,5,80
0.1,9.8,0.00018353,1000,5,80
0.1,10.0,0.00018919,1000,5,80
0.1,10.2,0.00019485,1000,5,80
0.1,10.4,0.00020052,1000,5,80
0.1,10.6,0.0002062,1000,5,80
0.1,10.8,0.00021188,1000,5,80
0.1,11.0,0.00021756,1000,5,80
0.1,11.2,0.00022323,1000,5,80
0.1,11.4,0.00022891,1000,5,80
0.1,11.6,0.00023457,1000,5,80
0.1,11.8,0.00024024,1000,5,80
0.1,12.0,0.00024589,1000,5,80
0.1,12.2,0.00025154,1000,5,80
0.1,12.4,0.00025717,1000,5,80
0.1,12.6,0.0002628,1000,5,80
0.1,12.8,0.00026841,1000,5,80
0.1,13.0,0.00027401,1000,5,80
0.1,13.2,0.0002796,1000,5,80
0.1,13.4,0.00028517,1000,5,80
0.1,13.6,0.00029072,1000,5,80
0.1,13.8,0.00029626,1000,5,80
0.1,14.0,0.00030178,1000,5,80
0.1,14.2,0.00030728,1000,5,80
0.1,14.4,0.00031277,1000,5,80
0.1,14.6,0.00031823,1000,5,80
0.1,14.8,0.00032368,1000,5,80
0.1,15.0,0.0003291,1000,5,80
0.1,15.2,0.0003345,1000,5,80
0.1,15.4,0.00033989,1000,5,80
0.1,15.6,0.00034525,1000,5,80
0.1,15.8,0.00035058,1000,5,80
0.1,16.0,0.0003559,1000,5,80
0.1,16.2,0.00036119,1000,5,80
0.1,16.4,0.00036647,1000,5,80
0.1,16.6,0.00037171,1000,5,80
0.1,16.8,0.00037694,1000,5,80
0.1,17.0,0.00038214,1000,5,80
0.1,17.2,0.00038731,1000,5,80
0.1,17.4,0.00039247,1000,5,80
0.1,17.6,0.00039759,1000,5,80
0.1,17.8,0.0004027,1000,5,80
0.1,18.0,0.00040778,1000,5,80
0.1,18.2,0.00041283,1000,5,80
0.1,18.4,0.00041786,1000,5,80
0.1,18.6,0.00042287,1000,5,80
0.1,18.8,0.00042785,1000,5,80
0.1,19.0,0.00043281,1000,5,80
0.1,19.2,0.00043774,1000,5,80
0.1,19.4,0.00044264,1000,5,80
0.1,19.6,0.00044752,1000,5,80
0.1,19.8,0.00045238,1000,5,80
0.1,20.0,0.00045721,1000,5,80
1,-20.0,2.6485e-10,1000,5,80
1,-19.8,2.6485e-10,1000,5,80
1,-19.6,2.6485e-10,1000,5,80
1,-19.4,2.6485e-10,1000,5,80
1,-19.2,2.6485e-10,1000,5,80
1,-19.0,2.6485e-10,1000,5,80
1,-18.8,2.6485e-10,1000,5,80
1,-18.6,2.6485e-10,1000,5,80
1,-18.4,2.6485e-10,1000,5,80
1,-18.2,2.6485e-10,1000,5,80
1,-18.0,2.6485e-10,1000,5,80
1,-17.8,2.6485e-10,1000,5,80
1,-17.6,2.6485e-10,1000,5,80
1,-17.4,2.6485e-10,1000,5,80
1,-17.2,2.6485e-10,1000,5,80
1,-17.0,2.6485e-10,1000,5,80
1,-16.8,2.6485e-10,1000,5,80
1,-16.6,2.6485e-10,1000,5,80
1,-16.4,2.6485e-10,1000,5,80
1,-16.2,2.6485e-10,1000,5,80
1,-16.0,2.6485e-10,1000,5,80
1,-15.8,2.6485e-10,1000,5,80
1,-15.6,2.6485e-10,1000,5,80
1,-15.4,2.6485e-10,1000,5,80
1,-15.2,2.6485e-10,1000,5,80
1,-15.0,2.6485e-10,1000,5,80
1,-14.8,2.6485e-10,1000,5,80
1,-14.6,2.6485e-10,1000,5,80
1,-14.4,2.6485e-10,1000,5,80
1,-14.2,2.6485e-10,1000,5,80
1,-14.0,2.6485e-10,1000,5,80
1,-13.8,2.6485e-10,1000,5,80
1,-13.6,2.6485e-10,1000,5,80
1,-13.4,2.6485e-10,1000,5,80
1,-13.2,2.6485e-10,1000,5,80
1,-13.0,2.6485e-10,1000,5,80
1,-12.8,2.6485e-10,1000,5,80
1,-12.6,2.6485e-10,1000,5,80
1,-12.4,2.6485e-10,1000,5,80
1,-12.2,2.6485e-10,1000,5,80
1,-12.0,2.6485e-10,1000,5,80
1,-11.8,2.6485e-10,1000,5,80
1,-11.6,2.6485e-10,1000,5,80
1,-11.4,2.6485e-10,1000,5,80
1,-11.2,2.6485e-10,1000,5,80
1,-11.0,2.6485e-10,1000,5,80
1,-10.8,2.6485e-10,1000,5,80
1,-10.6,2.6485e-10,1000,5,80
1,-10.4,2.6485e-10,1000,5,80
1,-10.2,2.6485e-10,1000,5,80
1,-10.0,2.6485e-10,1000,5,80
1,-9.8,2.6485e-10,1000,5,80
1,-9.6,2.6485e-10,1000,5,80
1,-9.4,2.6485e-10,1000,5,80
1,-9.2,2.6485e-10,1000,5,80
1,-9.0,2.6485e-10,1000,5,80
1,-8.8,2.6485e-10,1000,5,80
1,-8.6,2.6485e-10,1000,5,80
1,-8.4,2.6485e-10,1000,5,80
1,-8.2,2.6485e-10,1000,5,80
1,-8.0,2.6485e-10,1000,5,80
1,-7.8,2.6485e-10,1000,5,80
1,-7.6,2.6485e-10,1000,5,80
1,-7.4,2.6485e-10,1000,5,80
1,-7.2,2.6485e-10,1000,5,80
1,-7.0,2.6485e-10,1000,5,80
1,-6.8,2.6485e-10,1000,5,80
1,-6.6,2.6485e-10,1000,5,80
1,-6.4,2.6485e-10,1000,5,80
1,-6.2,2.6485e-10,1000,5,80
1,-6.0,2.6485e-10,1000,5,80
1,-5.8,2.6485e-10,1000,5,80
1,-5.6,2.6485e-10,1000,5,80
1,-5.4,2.6485e-10,1000,5,80
1,-5.2,2.6485e-10,1000,5,80
1,-5.0,2.6485e-10,1000,5,80
1,-4.8,2.6485e-10,1000,5,80
1,-4.6,2.6485e-10,1000,5,80
1,-4.4,2.6485e-10,1000,5,80
1,-4.2,2.6485e-10,1000,5,80
1,-4.0,2.6485e-10,1000,5,80
1,-3.8,2.6485e-10,1000,5,80
1,-3.6,2.6485e-10,1000,5,80
1,-3.4,2.6485e-10,1000,5,80
1,-3.2,2.6485e-10,1000,5,80
1,-3.0,2.6485e-10,1000,5,80
1,-2.8,2.6485e-10,1000,5,80
1,-2.6,2.6485e-10,1000,5,80
1,-2.4,2.6485e-10,1000,5,80
1,-2.2,2.6485e-10,1000,5,80
1,-2.0,2.6485e-10,1000,5,80
1,-1.8,2.6485e-10,1000,5,80
1,-1.6,2.6485e-10,1000,5,80
1,-1.4,2.6485e-10,1000,5,80
1,-1.2,2.6485e-10,1000,5,80
1,-1.0,2.6487e-10,1000,5,80
1,-0.8,2.6502e-10,1000,5,80
1,-0.6,2.6687e-10,1000,5,80
1,-0.4,2.8893e-10,1000,5,80
1,-0.2,5.5354e-10,1000,5,80
1,-3.7581e-14,3.737e-09,1000,5,80
1,0.2,4.1498e-08,1000,5,80
1,0.4,4.2555e-07,1000,5,80
1,0.6,2.381e-06,1000,5,80
1,0.8,6.3798e-06,1000,5,80
1,1.0,1.2006e-05,1000,5,80
1,1.2,1.9342e-05,1000,5,80
1,1.4,2.8613e-05,1000,5,80
1,1.6,4.0017e-05,1000,5,80
1,1.8,5.3698e-05,1000,5,80
1,2.0,6.9735e-05,1000,5,80
1,2.2,8.8148e-05,1000,5,80
1,2.4,0.00010891,1000,5,80
1,2.6,0.00013197,1000,5,80
1,2.8,0.00015723,1000,5,80
1,3.0,0.0001846,1000,5,80
1,3.2,0.00021398,1000,5,80
1,3.4,0.00024526,1000,5,80
1,3.6,0.00027835,1000,5,80
1,3.8,0.00031315,1000,5,80
1,4.0,0.00034956,1000,5,80
1,4.2,0.00038751,1000,5,80
1,4.4,0.00042691,1000,5,80
1,4.6,0.00046767,1000,5,80
1,4.8,0.00050973,1000,5,80
1,5.0,0.00055302,1000,5,80
1,5.2,0.00059746,1000,5,80
1,5.4,0.00064299,1000,5,80
1,5.6,0.00068955,1000,5,80
1,5.8,0.00073707,1000,5,80
1,6.0,0.00078549,1000,5,80
1,6.2,0.00083476,1000,5,80
1,6.4,0.00088482,1000,5,80
1,6.6,0.00093561,1000,5,80
1,6.8,0.00098709,1000,5,80
1,7.0,0.0010392,1000,5,80
1,7.2,0.0010919,1000,5,80
1,7.4,0.0011451,1000,5,80
1,7.6,0.0011989,1000,5,80
1,7.8,0.001253,1000,5,80
1,8.0,0.0013076,1000,5,80
1,8.2,0.0013626,1000,5,80
1,8.4,0.0014179,1000,5,80
1,8.6,0.0014735,1000,5,80
1,8.8,0.0015294,1000,5,80
1,9.0,0.0015855,1000,5,80
1,9.2,0.0016418,1000,5,80
1,9.4,0.0016983,1000,5,80
1,9.6,0.0017549,1000,5,80
1,9.8,0.0018117,1000,5,80
1,10.0,0.0018686,1000,5,80
1,10.2,0.0019255,1000,5,80
1,10.4,0.0019825,1000,5,80
1,10.6,0.0020395,1000,5,80
1,10.8,0.0020966,1000,5,80
1,11.0,0.0021536,1000,5,80
1,11.2,0.0022106,1000,5,80
1,11.4,0.0022676,1000,5,80
1,11.6,0.0023245,1000,5,80
1,11.8,0.0023814,1000,5,80
1,12.0,0.0024381,1000,5,80
1,12.2,0.0024948,1000,5,80
1,12.4,0.0025514,1000,5,80
1,12.6,0.0026079,1000,5,80
1,12.8,0.0026642,1000,5,80
1,13.0,0.0027204,1000,5,80
1,13.2,0.0027764,1000,5,80
1,13.4,0.0028323,1000,5,80
1,13.6,0.0028881,1000,5,80
1,13.8,0.0029436,1000,5,80
1,14.0,0.002999,1000,5,80
1,14.2,0.0030542,1000,5,80
1,14.4,0.0031092,1000,5,80
1,14.6,0.003164,1000,5,80
1,14.8,0.0032187,1000,5,80
1,15.0,0.0032731,1000,5,80
1,15.2,0.0033273,1000,5,80
1,15.4,0.0033812,1000,5,80
1,15.6,0.003435,1000,5,80
1,15.8,0.0034885,1000,5,80
1,16.0,0.0035419,1000,5,80
1,16.2,0.0035949,1000,5,80
1,16.4,0.0036478,1000,5,80
1,16.6,0.0037004,1000,5,80
1,16.8,0.0037528,1000,5,80
1,17.0,0.0038049,1000,5,80
1,17.2,0.0038568,1000,5,80
1,17.4,0.0039085,1000,5,80
1,17.6,0.0039599,1000,5,80
1,17.8,0.0040111,1000,5,80
1,18.0,0.004062,1000,5,80
1,18.2,0.0041127,1000,5,80
1,18.4,0.0041631,1000,5,80
1,18.6,0.0042133,1000,5,80
1,18.8,0.0042632,1000,5,80
1,19.0,0.0043129,1000,5,80
1,19.2,0.0043623,1000,5,80
1,19.4,0.0044115,1000,5,80
1,19.6,0.0044604,1000,5,80
1,19.8,0.0045091,1000,5,80
1,20.0,0.0045575,1000,5,80
5,-20.0,2.6485e-10,1000,5,80
5,-19.8,2.6485e-10,1000,5,80
5,-19.6,2.6485e-10,1000,5,80
5,-19.4,2.6485e-10,1000,5,80
5,-19.2,2.6485e-10,1000,5,80
5,-19.0,2.6485e-10,1000,5,80
5,-18.8,2.6485e-10,1000,5,80
5,-18.6,2.6485e-10,1000,5,80
5,-18.4,2.6485e-10,1000,5,80
5,-18.2,2.6485e-10,1000,5,80
5,-18.0,2.6485e-10,1000,5,80
5,-17.8,2.6485e-10,1000,5,80
5,-17.6,2.6485e-10,1000,5,80
5,-17.4,2.6485e-10,1000,5,80
5,-17.2,2.6485e-10,1000,5,80
5,-17.0,2.6485e-10,1000,5,80
5,-16.8,2.6485e-10,1000,5,80
5,-16.6,2.6485e-10,1000,5,80
5,-16.4,2.6485e-10,1000,5,80
5,-16.2,2.6485e-10,1000,5,80
5,-16.0,2.6485e-10,1000,5,80
5,-15.8,2.6485e-10,1000,5,80
5,-15.6,2.6485e-10,1000,5,80
5,-15.4,2.6485e-10,1000,5,80
5,-15.2,2.6485e-10,1000,5,80
5,-15.0,2.6485e-10,1000,5,80
5,-14.8,2.6485e-10,1000,5,80
5,-14.6,2.6485e-10,1000,5,80
5,-14.4,2.6485e-10,1000,5,80
5,-14.2,2.6485e-10,1000,5,80
5,-14.0,2.6485e-10,1000,5,80
5,-13.8,2.6485e-10,1000,5,80
5,-13.6,2.6485e-10,1000,5,80
5,-13.4,2.6485e-10,1000,5,80
5,-13.2,2.6485e-10,1000,5,80
5,-13.0,2.6485e-10,1000,5,80
5,-12.8,2.6485e-10,1000,5,80
5,-12.6,2.6485e-10,1000,5,80
5,-12.4,2.6485e-10,1000,5,80
5,-12.2,2.6485e-10,1000,5,80
5,-12.0,2.6485e-10,1000,5,80
5,-11.8,2.6485e-10,1000,5,80
5,-11.6,2.6485e-10,1000,5,80
5,-11.4,2.6485e-10,1000,5,80
5,-11.2,2.6485e-10,1000,5,80
5,-11.0,2.6485e-10,1000,5,80
5,-10.8,2.6485e-10,1000,5,80
5,-10.6,2.6485e-10,1000,5,80
5,-10.4,2.6485e-10,1000,5,80
5,-10.2,2.6485e-10,1000,5,80
5,-10.0,2.6485e-10,1000,5,80
5,-9.8,2.6485e-10,1000,5,80
5,-9.6,2.6485e-10,1000,5,80
5,-9.4,2.6485e-10,1000,5,80
5,-9.2,2.6485e-10,1000,5,80
5,-9.0,2.6485e-10,1000,5,80
5,-8.8,2.6485e-10,1000,5,80
5,-8.6,2.6485e-10,1000,5,80
5,-8.4,2.6485e-10,1000,5,80
5,-8.2,2.6485e-10,1000,5,80
5,-8.0,2.6485e-10,1000,5,80
5,-7.8,2.6485e-10,1000,5,80
5,-7.6,2.6485e-10,1000,5,80
5,-7.4,2.6485e-10,1000,5,80
5,-7.2,2.6485e-10,1000,5,80
5,-7.0,2.6485e-10,1000,5,80
5,-6.8,2.6485e-10,1000,5,80
5,-6.6,2.6485e-10,1000,5,80
5,-6.4,2.6485e-10,1000,5,80
5,-6.2,2.6485e-10,1000,5,80
5,-6.0,2.6485e-10,1000,5,80
5,-5.8,2.6485e-10,1000,5,80
5,-5.6,2.6485e-10,1000,5,80
5,-5.4,2.6485e-10,1000,5,80
5,-5.2,2.6485e-10,1000,5,80
5,-5.0,2.6485e-10,1000,5,80
5,-4.8,2.6485e-10,1000,5,80
5,-4.6,2.6485e-10,1000,5,80
5,-4.4,2.6485e-10,1000,5,80
5,-4.2,2.6485e-10,1000,5,80
5,-4.0,2.6485e-10,1000,5,80
5,-3.8,2.6485e-10,1000,5,80
5,-3.6,2.6485e-10,1000,5,80
5,-3.4,2.6485e-10,1000,5,80
5,-3.2,2.6485e-10,1000,5,80
5,-3.0,2.6485e-10,1000,5,80
5,-2.8,2.6485e-10,1000,5,80
5,-2.6,2.6485e-10,1000,5,80
5,-2.4,2.6485e-10,1000,5,80
5,-2.2,2.6485e-10,1000,5,80
5,-2.0,2.6485e-10,1000,5,80
5,-1.8,2.6485e-10,1000,5,80
5,-1.6,2.6485e-10,1000,5,80
5,-1.4,2.6485e-10,1000,5,80
5,-1.2,2.6485e-10,1000,5,80
5,-1.0,2.6487e-10,1000,5,80
5,-0.8,2.6506e-10,1000,5,80
5,-0.6,2.6731e-10,1000,5,80
5,-0.4,2.9415e-10,1000,5,80
5,-0.2,6.1615e-10,1000,5,80
5,-3.7581e-14,4.4914e-09,1000,5,80
5,0.2,5.0382e-08,1000,5,80
5,0.4,5.0701e-07,1000,5,80
5,0.6,2.6998e-06,1000,5,80
5,0.8,7.0632e-06,1000,5,80
5,1.0,1.3287e-05,1000,5,80
5,1.2,2.1615e-05,1000,5,80
5,1.4,3.2479e-05,1000,5,80
5,1.6,4.6347e-05,1000,5,80
5,1.8,6.3688e-05,1000,5,80
5,2.0,8.4959e-05,1000,5,80
5,2.2,0.0001106,1000,5,80
5,2.4,0.00014101,1000,5,80
5,2.6,0.00017659,1000,5,80
5,2.8,0.00021766,1000,5,80
5,3.0,0.00026456,1000,5,80
5,3.2,0.00031755,1000,5,80
5,3.4,0.00037688,1000,5,80
5,3.6,0.00044276,1000,5,80
5,3.8,0.00051538,1000,5,80
5,4.0,0.00059486,1000,5,80
5,4.2,0.00068133,1000,5,80
5,4.4,0.00077486,1000,5,80
5,4.6,0.00087551,1000,5,80
5,4.8,0.0009833,1000,5,80
5,5.0,0.0010982,1000,5,80
5,5.2,0.0012202,1000,5,80
5,5.4,0.0013492,1000,5,80
5,5.6,0.0014852,1000,5,80
5,5.8,0.001628,1000,5,80
5,6.0,0.0017775,1000,5,80
5,6.2,0.0019336,1000,5,80
5,6.4,0.0020961,1000,5,80
5,6.6,0.0022649,1000,5,80
5,6.8,0.0024397,1000,5,80
5,7.0,0.0026203,1000,5,80
5,7.2,0.0028066,1000,5,80
5,7.4,0.0029984,1000,5,80
5,7.6,0.0031954,1000,5,80
5,7.8,0.0033974,1000,5,80
5,8.0,0.0036042,1000,5,80
5,8.2,0.0038156,1000,5,80
5,8.4,0.0040313,1000,5,80
5,8.6,0.0042512,1000,5,80
5,8.8,0.0044751,1000,5,80
5,9.0,0.0047026,1000,5,80
5,9.2,0.0049337,1000,5,80
5,9.4,0.0051681,1000,5,80
5,9.6,0.0054056,1000,5,80
5,9.8,0.005646,1000,5,80
5,10.0,0.0058892,1000,5,80
5,10.2,0.0061349,1000,5,80
5,10.4,0.006383,1000,5,80
5,10.6,0.0066333,1000,5,80
5,10.8,0.0068857,1000,5,80
5,11.0,0.00714,1000,5,80
5,11.2,0.007396,1000,5,80
5,11.4,0.0076536,1000,5,80
5,11.6,0.0079127,1000,5,80
5,11.8,0.0081731,1000,5,80
5,12.0,0.0084347,1000,5,80
5,12.2,0.0086974,1000,5,80
5,12.4,0.0089611,1000,5,80
5,12.6,0.0092256,1000,5,80
5,12.8,0.0094908,1000,5,80
5,13.0,0.0097567,1000,5,80
5,13.2,0.010023,1000,5,80
5,13.4,0.01029,1000,5,80
5,13.6,0.010557,1000,5,80
5,13.8,0.010825,1000,5,80
5,14.0,0.011093,1000,5,80
5,14.2,0.01136,1000,5,80
5,14.4,0.011628,1000,5,80
5,14.6,0.011896,1000,5,80
5,14.8,0.012164,1000,5,80
5,15.0,0.012432,1000,5,80
5,15.2,0.012699,1000,5,80
5,15.4,0.012966,1000,5,80
5,15.6,0.013233,1000,5,80
5,15.8,0.0135,1000,5,80
5,16.0,0.013766,1000,5,80
5,16.2,0.014032,1000,5,80
5,16.4,0.014297,1000,5,80
5,16.6,0.014562,1000,5,80
5,16.8,0.014826,1000,5,80
5,17.0,0.015089,1000,5,80
5,17.2,0.015352,1000,5,80
5,17.4,0.015614,1000,5,80
5,17.6,0.015876,1000,5,80
5,17.8,0.016136,1000,5,80
5,18.0,0.016396,1000,5,80
5,18.2,0.016656,1000,5,80
5,18.4,0.016914,1000,5,80
5,18.6,0.017171,1000,5,80
5,18.8,0.017428,1000,5,80
5,19.0,0.017684,1000,5,80
5,19.2,0.017939,1000,5,80
5,19.4,0.018193,1000,5,80
5,19.6,0.018446,1000,5,80
5,19.8,0.018698,1000,5,80
5,20.0,0.018949,1000,5,80
10,-20.0,2.6485e-10,1000,5,80
10,-19.8,2.6485e-10,1000,5,80
10,-19.6,2.6485e-10,1000,5,80
10,-19.4,2.6485e-10,1000,5,80
10,-19.2,2.6485e-10,1000,5,80
10,-19.0,2.6485e-10,1000,5,80
10,-18.8,2.6485e-10,1000,5,80
10,-18.6,2.6485e-10,1000,5,80
10,-18.4,2.6485e-10,1000,5,80
10,-18.2,2.6485e-10,1000,5,80
10,-18.0,2.6485e-10,1000,5,80
10,-17.8,2.6485e-10,1000,5,80
10,-17.6,2.6485e-10,1000,5,80
10,-17.4,2.6485e-10,1000,5,80
10,-17.2,2.6485e-10,1000,5,80
10,-17.0,2.6485e-10,1000,5,80
10,-16.8,2.6485e-10,1000,5,80
10,-16.6,2.6485e-10,1000,5,80
10,-16.4,2.6485e-10,1000,5,80
10,-16.2,2.6485e-10,1000,5,80
10,-16.0,2.6485e-10,1000,5,80
10,-15.8,2.6485e-10,1000,5,80
10,-15.6,2.6485e-10,1000,5,80
10,-15.4,2.6485e-10,1000,5,80
10,-15.2,2.6485e-10,1000,5,80
10,-15.0,2.6485e-10,1000,5,80
10,-14.8,2.6485e-10,1000,5,80
10,-14.6,2.6485e-10,1000,5,80
10,-14.4,2.6485e-10,1000,5,80
10,-14.2,2.6485e-10,1000,5,80
10,-14.0,2.6485e-10,1000,5,80
10,-13.8,2.6485e-10,1000,5,80
10,-13.6,2.6485e-10,1000,5,80
10,-13.4,2.6485e-10,1000,5,80
10,-13.2,2.6485e-10,1000,5,80
10,-13.0,2.6485e-10,1000,5,80
10,-12.8,2.6485e-10,1000,5,80
10,-12.6,2.6485e-10,1000,5,80
10,-12.4,2.6485e-10,1000,5,80
10,-12.2,2.6485e-10,1000,5,80
10,-12.0,2.6485e-10,1000,5,80
10,-11.8,2.6485e-10,1000,5,80
10,-11.6,2.6485e-10,1000,5,80
10,-11.4,2.6485e-10,1000,5,80
10,-11.2,2.6485e-10,1000,5,80
10,-11.0,2.6485e-10,1000,5,80
10,-10.8,2.6485e-10,1000,5,80
10,-10.6,2.6485e-10,1000,5,80
10,-10.4,2.6485e-10,1000,5,80
10,-10.2,2.6485e-10,1000,5,80
10,-10.0,2.6485e-10,1000,5,80
