Vds,Vgs,Ids,W,L,T
0.1,11.0,9.6661e-05,1000,12,25
0.1,11.2,9.9079e-05,1000,12,25
0.1,11.4,0.00010149,1000,12,25
0.1,11.6,0.0001039,1000,12,25
0.1,11.8,0.0001063,1000,12,25
0.1,12.0,0.00010869,1000,12,25
0.1,12.2,0.00011108,1000,12,25
0.1,12.4,0.00011346,1000,12,25
0.1,12.6,0.00011583,1000,12,25
0.1,12.8,0.0001182,1000,12,25
0.1,13.0,0.00012055,1000,12,25
0.1,13.2,0.0001229,1000,12,25
0.1,13.4,0.00012523,1000,12,25
0.1,13.6,0.00012756,1000,12,25
0.1,13.8,0.00012988,1000,12,25
0.1,14.0,0.00013219,1000,12,25
0.1,14.2,0.00013449,1000,12,25
0.1,14.4,0.00013677,1000,12,25
0.1,14.6,0.00013905,1000,12,25
0.1,14.8,0.00014132,1000,12,25
0.1,15.0,0.00014358,1000,12,25
0.1,15.2,0.00014582,1000,12,25
0.1,15.4,0.00014806,1000,12,25
0.1,15.6,0.00015028,1000,12,25
0.1,15.8,0.00015249,1000,12,25
0.1,16.0,0.00015469,1000,12,25
0.1,16.2,0.00015688,1000,12,25
0.1,16.4,0.00015906,1000,12,25
0.1,16.6,0.00016123,1000,12,25
0.1,16.8,0.00016339,1000,12,25
0.1,17.0,0.00016553,1000,12,25
0.1,17.2,0.00016766,1000,12,25
0.1,17.4,0.00016979,1000,12,25
0.1,17.6,0.0001719,1000,12,25
0.1,17.8,0.00017399,1000,12,25
0.1,18.0,0.00017608,1000,12,25
0.1,18.2,0.00017816,1000,12,25
0.1,18.4,0.00018022,1000,12,25
0.1,18.6,0.00018228,1000,12,25
0.1,18.8,0.00018432,1000,12,25
0.1,19.0,0.00018635,1000,12,25
0.1,19.2,0.00018837,1000,12,25
0.1,19.4,0.00019037,1000,12,25
0.1,19.6,0.00019237,1000,12,25
0.1,19.8,0.00019435,1000,12,25
0.1,20.0,0.00019633,1000,12,25
1,-20.0,7.6665e-12,1000,12,25
1,-19.8,7.6665e-12,1000,12,25
1,-19.6,7.6665e-12,1000,12,25
1,-19.4,7.6665e-12,1000,12,25
1,-19.2,7.6665e-12,1000,12,25
1,-19.0,7.6665e-12,1000,12,25
1,-18.8,7.6665e-12,1000,12,25
1,-18.6,7.6665e-12,1000,12,25
1,-18.4,7.6665e-12,1000,12,25
1,-18.2,7.6665e-12,1000,12,25
1,-18.0,7.6665e-12,1000,12,25
1,-17.8,7.6665e-12,1000,12,25
1,-17.6,7.6665e-12,1000,12,25
1,-17.4,7.6665e-12,1000,12,25
1,-17.2,7.6665e-12,1000,12,25
1,-17.0,7.6665e-12,1000,12,25
1,-16.8,7.6665e-12,1000,12,25
1,-16.6,7.6665e-12,1000,12,25
1,-16.4,7.6665e-12,1000,12,25
1,-16.2,7.6665e-12,1000,12,25
1,-16.0,7.6665e-12,1000,12,25
1,-15.8,7.6665e-12,1000,12,25
1,-15.6,7.6665e-12,1000,12,25
1,-15.4,7.6665e-12,1000,12,25
1,-15.2,7.6665e-12,1000,12,25
1,-15.0,7.6665e-12,1000,12,25
1,-14.8,7.6665e-12,1000,12,25
1,-14.6,7.6665e-12,1000,12,25
1,-14.4,7.6665e-12,1000,12,25
1,-14.2,7.6665e-12,1000,12,25
1,-14.0,7.6665e-12,1000,12,25
1,-13.8,7.6665e-12,1000,12,25
1,-13.6,7.6665e-12,1000,12,25
1,-13.4,7.6665e-12,1000,12,25
1,-13.2,7.6665e-12,1000,12,25
1,-13.0,7.6665e-12,1000,12,25
1,-12.8,7.6665e-12,1000,12,25
1,-12.6,7.6665e-12,1000,12,25
1,-12.4,7.6665e-12,1000,12,25
1,-12.2,7.6665e-12,1000,12,25
1,-12.0,7.6665e-12,1000,12,25
1,-11.8,7.6665e-12,1000,12,25
1,-11.6,7.6665e-12,1000,12,25
1,-11.4,7.6665e-12,1000,12,25
1,-11.2,7.6665e-12,1000,12,25
1,-11.0,7.6665e-12,1000,12,25
1,-10.8,7.6665e-12,1000,12,25
1,-10.6,7.6665e-12,1000,12,25
1,-10.4,7.6665e-12,1000,12,25
1,-10.2,7.6665e-12,1000,12,25
1,-10.0,7.6665e-12,1000,12,25
1,-9.8,7.6665e-12,1000,12,25
1,-9.6,7.6665e-12,1000,12,25
1,-9.4,7.6665e-12,1000,12,25
1,-9.2,7.6665e-12,1000,12,25
1,-9.0,7.6665e-12,1000,12,25
1,-8.8,7.6665e-12,1000,12,25
1,-8.6,7.6665e-12,1000,12,25
1,-8.4,7.6665e-12,1000,12,25
1,-8.2,7.6665e-12,1000,12,25
1,-8.0,7.6665e-12,1000,12,25
1,-7.8,7.6665e-12,1000,12,25
1,-7.6,7.6665e-12,1000,12,25
1,-7.4,7.6665e-12,1000,12,25
1,-7.2,7.6665e-12,1000,12,25
1,-7.0,7.6665e-12,1000,12,25
1,-6.8,7.6665e-12,1000,12,25
1,-6.6,7.6665e-12,1000,12,25
1,-6.4,7.6665e-12,1000,12,25
1,-6.2,7.6665e-12,1000,12,25
1,-6.0,7.6665e-12,1000,12,25
1,-5.8,7.6665e-12,1000,12,25
1,-5.6,7.6665e-12,1000,12,25
1,-5.4,7.6665e-12,1000,12,25
1,-5.2,7.6665e-12,1000,12,25
1,-5.0,7.6665e-12,1000,12,25
1,-4.8,7.6665e-12,1000,12,25
1,-4.6,7.6665e-12,1000,12,25
1,-4.4,7.6665e-12,1000,12,25
1,-4.2,7.6665e-12,1000,12,25
1,-4.0,7.6665e-12,1000,12,25
1,-3.8,7.6665e-12,1000,12,25
1,-3.6,7.6665e-12,1000,12,25
1,-3.4,7.6665e-12,1000,12,25
1,-3.2,7.6665e-12,1000,12,25
1,-3.0,7.6665e-12,1000,12,25
1,-2.8,7.6665e-12,1000,12,25
1,-2.6,7.6665e-12,1000,12,25
1,-2.4,7.6665e-12,1000,12,25
1,-2.2,7.6665e-12,1000,12,25
1,-2.0,7.6665e-12,1000,12,25
1,-1.8,7.6665e-12,1000,12,25
1,-1.6,7.6665e-12,1000,12,25
1,-1.4,7.6665e-12,1000,12,25
1,-1.2,7.6665e-12,1000,12,25
1,-1.0,7.6665e-12,1000,12,25
1,-0.8,7.6666e-12,1000,12,25
1,-0.6,7.6698e-12,1000,12,25
1,-0.4,7.7308e-12,1000,12,25
1,-0.2,8.9388e-12,1000,12,25
1,-3.7581e-14,3.3124e-11,1000,12,25
1,0.2,5.2297e-10,1000,12,25
1,0.4,1.0396e-08,1000,12,25
1,0.6,1.7119e-07,1000,12,25
1,0.8,1.0756e-06,1000,12,25
1,1.0,2.813e-06,1000,12,25
1,1.2,5.3126e-06,1000,12,25
1,1.4,8.7118e-06,1000,12,25
1,1.6,1.3159e-05,1000,12,25
1,1.8,1.8768e-05,1000,12,25
1,2.0,2.561e-05,1000,12,25
1,2.2,3.3714e-05,1000,12,25
1,2.4,4.3069e-05,1000,12,25
1,2.6,5.3636e-05,1000,12,25
1,2.8,6.5357e-05,1000,12,25
1,3.0,7.8165e-05,1000,12,25
1,3.2,9.1986e-05,1000,12,25
1,3.4,0.00010675,1000,12,25
1,3.6,0.00012239,1000,12,25
1,3.8,0.00013883,1000,12,25
1,4.0,0.00015602,1000,12,25
1,4.2,0.00017389,1000,12,25
1,4.4,0.00019241,1000,12,25
1,4.6,0.00021152,1000,12,25
1,4.8,0.00023116,1000,12,25
1,5.0,0.00025132,1000,12,25
1,5.2,0.00027193,1000,12,25
1,5.4,0.00029298,1000,12,25
1,5.6,0.00031442,1000,12,25
1,5.8,0.00033622,1000,12,25
1,6.0,0.00035835,1000,12,25
1,6.2,0.00038079,1000,12,25
1,6.4,0.00040351,1000,12,25
1,6.6,0.00042648,1000,12,25
1,6.8,0.00044967,1000,12,25
1,7.0,0.00047307,1000,12,25
1,7.2,0.00049666,1000,12,25
1,7.4,0.00052041,1000,12,25
1,7.6,0.00054431,1000,12,25
1,7.8,0.00056834,1000,12,25
1,8.0,0.00059248,1000,12,25
1,8.2,0.00061671,1000,12,25
1,8.4,0.00064103,1000,12,25
1,8.6,0.00066541,1000,12,25
1,8.8,0.00068985,1000,12,25
1,9.0,0.00071433,1000,12,25
1,9.2,0.00073885,1000,12,25
1,9.4,0.00076338,1000,12,25
1,9.6,0.00078792,1000,12,25
1,9.8,0.00081246,1000,12,25
1,10.0,0.000837,1000,12,25
1,10.2,0.00086151,1000,12,25
1,10.4,0.000886,1000,12,25
1,10.6,0.00091047,1000,12,25
1,10.8,0.00093489,1000,12,25
1,11.0,0.00095926,1000,12,25
1,11.2,0.00098359,1000,12,25
1,11.4,0.0010079,1000,12,25
1,11.6,0.0010321,1000,12,25
1,11.8,0.0010562,1000,12,25
1,12.0,0.0010803,1000,12,25
1,12.2,0.0011043,1000,12,25
1,12.4,0.0011282,1000,12,25
1,12.6,0.001152,1000,12,25
1,12.8,0.0011758,1000,12,25
1,13.0,0.0011994,1000,12,25
1,13.2,0.001223,1000,12,25
1,13.4,0.0012465,1000,12,25
1,13.6,0.0012699,1000,12,25
1,13.8,0.0012931,1000,12,25
1,14.0,0.0013163,1000,12,25
1,14.2,0.0013394,1000,12,25
1,14.4,0.0013623,1000,12,25
1,14.6,0.0013852,1000,12,25
1,14.8,0.001408,1000,12,25
1,15.0,0.0014306,1000,12,25
1,15.2,0.0014532,1000,12,25
1,15.4,0.0014756,1000,12,25
1,15.6,0.0014979,1000,12,25
1,15.8,0.0015201,1000,12,25
1,16.0,0.0015422,1000,12,25
1,16.2,0.0015642,1000,12,25
1,16.4,0.001586,1000,12,25
1,16.6,0.0016078,1000,12,25
1,16.8,0.0016294,1000,12,25
1,17.0,0.0016509,1000,12,25
1,17.2,0.0016723,1000,12,25
1,17.4,0.0016936,1000,12,25
1,17.6,0.0017147,1000,12,25
1,17.8,0.0017358,1000,12,25
1,18.0,0.0017567,1000,12,25
1,18.2,0.0017775,1000,12,25
1,18.4,0.0017982,1000,12,25
1,18.6,0.0018188,1000,12,25
1,18.8,0.0018393,1000,12,25
1,19.0,0.0018596,1000,12,25
1,19.2,0.0018799,1000,12,25
1,19.4,0.0019,1000,12,25
1,19.6,0.00192,1000,12,25
1,19.8,0.0019399,1000,12,25
1,20.0,0.0019597,1000,12,25
5,-20.0,7.6665e-12,1000,12,25
5,-19.8,7.6665e-12,1000,12,25
5,-19.6,7.6665e-12,1000,12,25
5,-19.4,7.6665e-12,1000,12,25
5,-19.2,7.6665e-12,1000,12,25
5,-19.0,7.6665e-12,1000,12,25
5,-18.8,7.6665e-12,1000,12,25
5,-18.6,7.6665e-12,1000,12,25
5,-18.4,7.6665e-12,1000,12,25
5,-18.2,7.6665e-12,1000,12,25
5,-18.0,7.6665e-12,1000,12,25
5,-17.8,7.6665e-12,1000,12,25
5,-17.6,7.6665e-12,1000,12,25
5,-17.4,7.6665e-12,1000,12,25
5,-17.2,7.6665e-12,1000,12,25
5,-17.0,7.6665e-12,1000,12,25
5,-16.8,7.6665e-12,1000,12,25
5,-16.6,7.6665e-12,1000,12,25
5,-16.4,7.6665e-12,1000,12,25
5,-16.2,7.6665e-12,1000,12,25
5,-16.0,7.6665e-12,1000,12,25
5,-15.8,7.6665e-12,1000,12,25
5,-15.6,7.6665e-12,1000,12,25
5,-15.4,7.6665e-12,1000,12,25
5,-15.2,7.6665e-12,1000,12,25
5,-15.0,7.6665e-12,1000,12,25
5,-14.8,7.6665e-12,1000,12,25
5,-14.6,7.6665e-12,1000,12,25
5,-14.4,7.6665e-12,1000,12,25
5,-14.2,7.6665e-12,1000,12,25
5,-14.0,7.6665e-12,1000,12,25
5,-13.8,7.6665e-12,1000,12,25
5,-13.6,7.6665e-12,1000,12,25
5,-13.4,7.6665e-12,1000,12,25
5,-13.2,7.6665e-12,1000,12,25
5,-13.0,7.6665e-12,1000,12,25
5,-12.8,7.6665e-12,1000,12,25
5,-12.6,7.6665e-12,1000,12,25
5,-12.4,7.6665e-12,1000,12,25
5,-12.2,7.6665e-12,1000,12,25
5,-12.0,7.6665e-12,1000,12,25
5,-11.8,7.6665e-12,1000,12,25
5,-11.6,7.6665e-12,1000,12,25
5,-11.4,7.6665e-12,1000,12,25
5,-11.2,7.6665e-12,1000,12,25
5,-11.0,7.6665e-12,1000,12,25
5,-10.8,7.6665e-12,1000,12,25
5,-10.6,7.6665e-12,1000,12,25
5,-10.4,7.6665e-12,1000,12,25
5,-10.2,7.6665e-12,1000,12,25
5,-10.0,7.6665e-12,1000,12,25
5,-9.8,7.6665e-12,1000,12,25
5,-9.6,7.6665e-12,1000,12,25
5,-9.4,7.6665e-12,1000,12,25
5,-9.2,7.6665e-12,1000,12,25
5,-9.0,7.6665e-12,1000,12,25
5,-8.8,7.6665e-12,1000,12,25
5,-8.6,7.6665e-12,1000,12,25
5,-8.4,7.6665e-12,1000,12,25
5,-8.2,7.6665e-12,1000,12,25
5,-8.0,7.6665e-12,1000,12,25
5,-7.8,7.6665e-12,1000,12,25
5,-7.6,7.6665e-12,1000,12,25
5,-7.4,7.6665e-12,1000,12,25
5,-7.2,7.6665e-12,1000,12,25
5,-7.0,7.6665e-12,1000,12,25
5,-6.8,7.6665e-12,1000,12,25
5,-6.6,7.6665e-12,1000,12,25
5,-6.4,7.6665e-12,1000,12,25
5,-6.2,7.6665e-12,1000,12,25
5,-6.0,7.6665e-12,1000,12,25
5,-5.8,7.6665e-12,1000,12,25
5,-5.6,7.6665e-12,1000,12,25
5,-5.4,7.6665e-12,1000,12,25
5,-5.2,7.6665e-12,1000,12,25
5,-5.0,7.6665e-12,1000,12,25
5,-4.8,7.6665e-12,1000,12,25
5,-4.6,7.6665e-12,1000,12,25
5,-4.4,7.6665e-12,1000,12,25
5,-4.2,7.6665e-12,1000,12,25
5,-4.0,7.6665e-12,1000,12,25
5,-3.8,7.6665e-12,1000,12,25
5,-3.6,7.6665e-12,1000,12,25
5,-3.4,7.6665e-12,1000,12,25
5,-3.2,7.6665e-12,1000,12,25
5,-3.0,7.6665e-12,1000,12,25
5,-2.8,7.6665e-12,1000,12,25
5,-2.6,7.6665e-12,1000,12,25
5,-2.4,7.6665e-12,1000,12,25
5,-2.2,7.6665e-12,1000,12,25
5,-2.0,7.6665e-12,1000,12,25
5,-1.8,7.6665e-12,1000,12,25
5,-1.6,7.6665e-12,1000,12,25
5,-1.4,7.6665e-12,1000,12,25
5,-1.2,7.6665e-12,1000,12,25
5,-1.0,7.6665e-12,1000,12,25
5,-0.8,7.6666e-12,1000,12,25
5,-0.6,7.6701e-12,1000,12,25
5,-0.4,7.7371e-12,1000,12,25
5,-0.2,9.0631e-12,1000,12,25
5,-3.7581e-14,3.5628e-11,1000,12,25
5,0.2,5.743e-10,1000,12,25
5,0.4,1.1442e-08,1000,12,25
5,0.6,1.8651e-07,1000,12,25
5,0.8,1.1442e-06,1000,12,25
5,1.0,2.9834e-06,1000,12,25
5,1.2,5.6822e-06,1000,12,25
5,1.4,9.4537e-06,1000,12,25
5,1.6,1.4556e-05,1000,12,25
5,1.8,2.1255e-05,1000,12,25
5,2.0,2.9809e-05,1000,12,25
5,2.2,4.0466e-05,1000,12,25
5,2.4,5.3457e-05,1000,12,25
5,2.6,6.8995e-05,1000,12,25
5,2.8,8.727e-05,1000,12,25
5,3.0,0.00010845,1000,12,25
5,3.2,0.00013269,1000,12,25
5,3.4,0.00016012,1000,12,25
5,3.6,0.00019084,1000,12,25
5,3.8,0.00022494,1000,12,25
5,4.0,0.00026249,1000,12,25
5,4.2,0.00030355,1000,12,25
5,4.4,0.00034813,1000,12,25
5,4.6,0.00039627,1000,12,25
5,4.8,0.00044796,1000,12,25
5,5.0,0.00050319,1000,12,25
5,5.2,0.00056193,1000,12,25
5,5.4,0.00062414,1000,12,25
5,5.6,0.00068976,1000,12,25
5,5.8,0.00075874,1000,12,25
5,6.0,0.000831,1000,12,25
5,6.2,0.00090646,1000,12,25
5,6.4,0.00098503,1000,12,25
5,6.6,0.0010666,1000,12,25
5,6.8,0.0011511,1000,12,25
5,7.0,0.0012384,1000,12,25
5,7.2,0.0013284,1000,12,25
5,7.4,0.001421,1000,12,25
5,7.6,0.0015161,1000,12,25
5,7.8,0.0016135,1000,12,25
5,8.0,0.0017131,1000,12,25
5,8.2,0.0018149,1000,12,25
5,8.4,0.0019186,1000,12,25
5,8.6,0.0020243,1000,12,25
5,8.8,0.0021317,1000,12,25
5,9.0,0.0022408,1000,12,25
5,9.2,0.0023514,1000,12,25
5,9.4,0.0024635,1000,12,25
5,9.6,0.0025769,1000,12,25
5,9.8,0.0026916,1000,12,25
5,10.0,0.0028073,1000,12,25
5,10.2,0.0029242,1000,12,25
5,10.4,0.0030419,1000,12,25
5,10.6,0.0031605,1000,12,25
5,10.8,0.0032799,1000,12,25
5,11.0,0.0034,1000,12,25
5,11.2,0.0035206,1000,12,25
5,11.4,0.0036418,1000,12,25
5,11.6,0.0037635,1000,12,25
5,11.8,0.0038855,1000,12,25
5,12.0,0.0040079,1000,12,25
5,12.2,0.0041305,1000,12,25
5,12.4,0.0042534,1000,12,25
5,12.6,0.0043764,1000,12,25
5,12.8,0.0044994,1000,12,25
5,13.0,0.0046226,1000,12,25
5,13.2,0.0047457,1000,12,25
5,13.4,0.0048687,1000,12,25
5,13.6,0.0049917,1000,12,25
5,13.8,0.0051145,1000,12,25
5,14.0,0.0052372,1000,12,25
5,14.2,0.0053596,1000,12,25
5,14.4,0.0054818,1000,12,25
5,14.6,0.0056038,1000,12,25
5,14.8,0.0057254,1000,12,25
5,15.0,0.0058467,1000,12,25
5,15.2,0.0059676,1000,12,25
5,15.4,0.0060882,1000,12,25
5,15.6,0.0062084,1000,12,25
5,15.8,0.0063282,1000,12,25
5,16.0,0.0064475,1000,12,25
5,16.2,0.0065663,1000,12,25
5,16.4,0.0066847,1000,12,25
5,16.6,0.0068026,1000,12,25
5,16.8,0.00692,1000,12,25
5,17.0,0.0070369,1000,12,25
5,17.2,0.0071533,1000,12,25
5,17.4,0.0072691,1000,12,25
5,17.6,0.0073843,1000,12,25
5,17.8,0.0074991,1000,12,25
5,18.0,0.0076132,1000,12,25
5,18.2,0.0077268,1000,12,25
5,18.4,0.0078398,1000,12,25
5,18.6,0.0079522,1000,12,25
5,18.8,0.008064,1000,12,25
5,19.0,0.0081752,1000,12,25
5,19.2,0.0082858,1000,12,25
5,19.4,0.0083959,1000,12,25
5,19.6,0.0085053,1000,12,25
5,19.8,0.0086141,1000,12,25
5,20.0,0.0087223,1000,12,25
10,-20.0,7.6665e-12,1000,12,25
10,-19.8,7.6665e-12,1000,12,25
10,-19.6,7.6665e-12,1000,12,25
10,-19.4,7.6665e-12,1000,12,25
10,-19.2,7.6665e-12,1000,12,25
10,-19.0,7.6665e-12,1000,12,25
10,-18.8,7.6665e-12,1000,12,25
10,-18.6,7.6665e-12,1000,12,25
10,-18.4,7.6665e-12,1000,12,25
10,-18.2,7.6665e-12,1000,12,25
10,-18.0,7.6665e-12,1000,12,25
10,-17.8,7.6665e-12,1000,12,25
10,-17.6,7.6665e-12,1000,12,25
10,-17.4,7.6665e-12,1000,12,25
10,-17.2,7.6665e-12,1000,12,25
10,-17.0,7.6665e-12,1000,12,25
10,-16.8,7.6665e-12,1000,12,25
10,-16.6,7.6665e-12,1000,12,25
10,-16.4,7.6665e-12,1000,12,25
10,-16.2,7.6665e-12,1000,12,25
10,-16.0,7.6665e-12,1000,12,25
10,-15.8,7.6665e-12,1000,12,25
10,-15.6,7.6665e-12,1000,12,25
10,-15.4,7.6665e-12,1000,12,25
10,-15.2,7.6665e-12,1000,12,25
10,-15.0,7.6665e-12,1000,12,25
10,-14.8,7.6665e-12,1000,12,25
10,-14.6,7.6665e-12,1000,12,25
10,-14.4,7.6665e-12,1000,12,25
10,-14.2,7.6665e-12,1000,12,25
10,-14.0,7.6665e-12,1000,12,25
10,-13.8,7.6665e-12,1000,12,25
10,-13.6,7.6665e-12,1000,12,25
10,-13.4,7.6665e-12,1000,12,25
10,-13.2,7.6665e-12,1000,12,25
10,-13.0,7.6665e-12,1000,12,25
10,-12.8,7.6665e-12,1000,12,25
10,-12.6,7.6665e-12,1000,12,25
10,-12.4,7.6665e-12,1000,12,25
10,-12.2,7.6665e-12,1000,12,25
10,-12.0,7.6665e-12,1000,12,25
10,-11.8,7.6665e-12,1000,12,25
10,-11.6,7.6665e-12,1000,12,25
10,-11.4,7.6665e-12,1000,12,25
10,-11.2,7.6665e-12,1000,12,25
10,-11.0,7.6665e-12,1000,12,25
10,-10.8,7.6665e-12,1000,12,25
