Vds,Vgs,Ids,W,L,T
0.1,13.6,1.3239e-05,100,12,0
0.1,13.8,1.3473e-05,100,12,0
0.1,14.0,1.3707e-05,100,12,0
0.1,14.2,1.3939e-05,100,12,0
0.1,14.4,1.4171e-05,100,12,0
0.1,14.6,1.4401e-05,100,12,0
0.1,14.8,1.463e-05,100,12,0
0.1,15.0,1.4858e-05,100,12,0
0.1,15.2,1.5084e-05,100,12,0
0.1,15.4,1.5309e-05,100,12,0
0.1,15.6,1.5534e-05,100,12,0
0.1,15.8,1.5757e-05,100,12,0
0.1,16.0,1.5978e-05,100,12,0
0.1,16.2,1.6199e-05,100,12,0
0.1,16.4,1.6418e-05,100,12,0
0.1,16.6,1.6636e-05,100,12,0
0.1,16.8,1.6853e-05,100,12,0
0.1,17.0,1.7069e-05,100,12,0
0.1,17.2,1.7283e-05,100,12,0
0.1,17.4,1.7497e-05,100,12,0
0.1,17.6,1.7709e-05,100,12,0
0.1,17.8,1.7919e-05,100,12,0
0.1,18.0,1.8129e-05,100,12,0
0.1,18.2,1.8337e-05,100,12,0
0.1,18.4,1.8545e-05,100,12,0
0.1,18.6,1.875e-05,100,12,0
0.1,18.8,1.8955e-05,100,12,0
0.1,19.0,1.9159e-05,100,12,0
0.1,19.2,1.9361e-05,100,12,0
0.1,19.4,1.9562e-05,100,12,0
0.1,19.6,1.9762e-05,100,12,0
0.1,19.8,1.9961e-05,100,12,0
0.1,20.0,2.0158e-05,100,12,0
1,-20.0,9.5613e-14,100,12,0
1,-19.8,9.5613e-14,100,12,0
1,-19.6,9.5613e-14,100,12,0
1,-19.4,9.5613e-14,100,12,0
1,-19.2,9.5613e-14,100,12,0
1,-19.0,9.5613e-14,100,12,0
1,-18.8,9.5613e-14,100,12,0
1,-18.6,9.5613e-14,100,12,0
1,-18.4,9.5613e-14,100,12,0
1,-18.2,9.5613e-14,100,12,0
1,-18.0,9.5613e-14,100,12,0
1,-17.8,9.5613e-14,100,12,0
1,-17.6,9.5613e-14,100,12,0
1,-17.4,9.5613e-14,100,12,0
1,-17.2,9.5613e-14,100,12,0
1,-17.0,9.5613e-14,100,12,0
1,-16.8,9.5613e-14,100,12,0
1,-16.6,9.5613e-14,100,12,0
1,-16.4,9.5613e-14,100,12,0
1,-16.2,9.5613e-14,100,12,0
1,-16.0,9.5613e-14,100,12,0
1,-15.8,9.5613e-14,100,12,0
1,-15.6,9.5613e-14,100,12,0
1,-15.4,9.5613e-14,100,12,0
1,-15.2,9.5613e-14,100,12,0
1,-15.0,9.5613e-14,100,12,0
1,-14.8,9.5613e-14,100,12,0
1,-14.6,9.5613e-14,100,12,0
1,-14.4,9.5613e-14,100,12,0
1,-14.2,9.5613e-14,100,12,0
1,-14.0,9.5613e-14,100,12,0
1,-13.8,9.5613e-14,100,12,0
1,-13.6,9.5613e-14,100,12,0
1,-13.4,9.5613e-14,100,12,0
1,-13.2,9.5613e-14,100,12,0
1,-13.0,9.5613e-14,100,12,0
1,-12.8,9.5613e-14,100,12,0
1,-12.6,9.5613e-14,100,12,0
1,-12.4,9.5613e-14,100,12,0
1,-12.2,9.5613e-14,100,12,0
1,-12.0,9.5613e-14,100,12,0
1,-11.8,9.5613e-14,100,12,0
1,-11.6,9.5613e-14,100,12,0
1,-11.4,9.5613e-14,100,12,0
1,-11.2,9.5613e-14,100,12,0
1,-11.0,9.5613e-14,100,12,0
1,-10.8,9.5613e-14,100,12,0
1,-10.6,9.5613e-14,100,12,0
1,-10.4,9.5613e-14,100,12,0
1,-10.2,9.5613e-14,100,12,0
1,-10.0,9.5613e-14,100,12,0
1,-9.8,9.5613e-14,100,12,0
1,-9.6,9.5613e-14,100,12,0
1,-9.4,9.5613e-14,100,12,0
1,-9.2,9.5613e-14,100,12,0
1,-9.0,9.5613e-14,100,12,0
1,-8.8,9.5613e-14,100,12,0
1,-8.6,9.5613e-14,100,12,0
1,-8.4,9.5613e-14,100,12,0
1,-8.2,9.5613e-14,100,12,0
1,-8.0,9.5613e-14,100,12,0
1,-7.8,9.5613e-14,100,12,0
1,-7.6,9.5613e-14,100,12,0
1,-7.4,9.5613e-14,100,12,0
1,-7.2,9.5613e-14,100,12,0
1,-7.0,9.5613e-14,100,12,0
1,-6.8,9.5613e-14,100,12,0
1,-6.6,9.5613e-14,100,12,0
1,-6.4,9.5613e-14,100,12,0
1,-6.2,9.5613e-14,100,12,0
1,-6.0,9.5613e-14,100,12,0
1,-5.8,9.5613e-14,100,12,0
1,-5.6,9.5613e-14,100,12,0
1,-5.4,9.5613e-14,100,12,0
1,-5.2,9.5613e-14,100,12,0
1,-5.0,9.5613e-14,100,12,0
1,-4.8,9.5613e-14,100,12,0
1,-4.6,9.5613e-14,100,12,0
1,-4.4,9.5613e-14,100,12,0
1,-4.2,9.5613e-14,100,12,0
1,-4.0,9.5613e-14,100,12,0
1,-3.8,9.5613e-14,100,12,0
1,-3.6,9.5613e-14,100,12,0
1,-3.4,9.5613e-14,100,12,0
1,-3.2,9.5613e-14,100,12,0
1,-3.0,9.5613e-14,100,12,0
1,-2.8,9.5613e-14,100,12,0
1,-2.6,9.5613e-14,100,12,0
1,-2.4,9.5613e-14,100,12,0
1,-2.2,9.5613e-14,100,12,0
1,-2.0,9.5613e-14,100,12,0
1,-1.8,9.5613e-14,100,12,0
1,-1.6,9.5613e-14,100,12,0
1,-1.4,9.5613e-14,100,12,0
1,-1.2,9.5613e-14,100,12,0
1,-1.0,9.5613e-14,100,12,0
1,-0.8,9.5615e-14,100,12,0
1,-0.6,9.5669e-14,100,12,0
1,-0.4,9.7029e-14,100,12,0
1,-0.2,1.3216e-13,100,12,0
1,-3.7581e-14,1.0533e-12,100,12,0
1,0.2,2.5566e-11,100,12,0
1,0.4,6.7875e-10,100,12,0
1,0.6,1.4666e-08,100,12,0
1,0.8,1.0259e-07,100,12,0
1,1.0,2.735e-07,100,12,0
1,1.2,5.2512e-07,100,12,0
1,1.4,8.7504e-07,100,12,0
1,1.6,1.3406e-06,100,12,0
1,1.8,1.9348e-06,100,12,0
1,2.0,2.6657e-06,100,12,0
1,2.2,3.5356e-06,100,12,0
1,2.4,4.5428e-06,100,12,0
1,2.6,5.682e-06,100,12,0
1,2.8,6.946e-06,100,12,0
1,3.0,8.3264e-06,100,12,0
1,3.2,9.8146e-06,100,12,0
1,3.4,1.1402e-05,100,12,0
1,3.6,1.3081e-05,100,12,0
1,3.8,1.4843e-05,100,12,0
1,4.0,1.6681e-05,100,12,0
1,4.2,1.859e-05,100,12,0
1,4.4,2.0563e-05,100,12,0
1,4.6,2.2595e-05,100,12,0
1,4.8,2.4681e-05,100,12,0
1,5.0,2.6817e-05,100,12,0
1,5.2,2.8997e-05,100,12,0
1,5.4,3.122e-05,100,12,0
1,5.6,3.348e-05,100,12,0
1,5.8,3.5774e-05,100,12,0
1,6.0,3.81e-05,100,12,0
1,6.2,4.0454e-05,100,12,0
1,6.4,4.2833e-05,100,12,0
1,6.6,4.5235e-05,100,12,0
1,6.8,4.7657e-05,100,12,0
1,7.0,5.0098e-05,100,12,0
1,7.2,5.2555e-05,100,12,0
1,7.4,5.5025e-05,100,12,0
1,7.6,5.7508e-05,100,12,0
1,7.8,6e-05,100,12,0
1,8.0,6.2502e-05,100,12,0
1,8.2,6.501e-05,100,12,0
1,8.4,6.7524e-05,100,12,0
1,8.6,7.0043e-05,100,12,0
1,8.8,7.2564e-05,100,12,0
1,9.0,7.5087e-05,100,12,0
1,9.2,7.761e-05,100,12,0
1,9.4,8.0133e-05,100,12,0
1,9.6,8.2655e-05,100,12,0
1,9.8,8.5175e-05,100,12,0
1,10.0,8.7691e-05,100,12,0
1,10.2,9.0204e-05,100,12,0
1,10.4,9.2712e-05,100,12,0
1,10.6,9.5214e-05,100,12,0
1,10.8,9.7711e-05,100,12,0
1,11.0,0.0001002,100,12,0
1,11.2,0.00010268,100,12,0
1,11.4,0.00010516,100,12,0
1,11.6,0.00010763,100,12,0
1,11.8,0.00011009,100,12,0
1,12.0,0.00011254,100,12,0
1,12.2,0.00011498,100,12,0
1,12.4,0.00011741,100,12,0
1,12.6,0.00011983,100,12,0
1,12.8,0.00012224,100,12,0
1,13.0,0.00012464,100,12,0
1,13.2,0.00012703,100,12,0
1,13.4,0.00012941,100,12,0
1,13.6,0.00013178,100,12,0
1,13.8,0.00013414,100,12,0
1,14.0,0.00013648,100,12,0
1,14.2,0.00013882,100,12,0
1,14.4,0.00014114,100,12,0
1,14.6,0.00014345,100,12,0
1,14.8,0.00014575,100,12,0
1,15.0,0.00014804,100,12,0
1,15.2,0.00015031,100,12,0
1,15.4,0.00015257,100,12,0
1,15.6,0.00015482,100,12,0
1,15.8,0.00015706,100,12,0
1,16.0,0.00015929,100,12,0
1,16.2,0.0001615,100,12,0
1,16.4,0.0001637,100,12,0
1,16.6,0.00016589,100,12,0
1,16.8,0.00016807,100,12,0
1,17.0,0.00017023,100,12,0
1,17.2,0.00017238,100,12,0
1,17.4,0.00017452,100,12,0
1,17.6,0.00017665,100,12,0
1,17.8,0.00017876,100,12,0
1,18.0,0.00018086,100,12,0
1,18.2,0.00018295,100,12,0
1,18.4,0.00018503,100,12,0
1,18.6,0.0001871,100,12,0
1,18.8,0.00018915,100,12,0
1,19.0,0.00019119,100,12,0
1,19.2,0.00019322,100,12,0
1,19.4,0.00019523,100,12,0
1,19.6,0.00019724,100,12,0
1,19.8,0.00019923,100,12,0
1,20.0,0.00020121,100,12,0
5,-20.0,9.5617e-14,100,12,0
5,-19.8,9.5617e-14,100,12,0
5,-19.6,9.5617e-14,100,12,0
5,-19.4,9.5617e-14,100,12,0
5,-19.2,9.5617e-14,100,12,0
5,-19.0,9.5617e-14,100,12,0
5,-18.8,9.5617e-14,100,12,0
5,-18.6,9.5617e-14,100,12,0
5,-18.4,9.5617e-14,100,12,0
5,-18.2,9.5617e-14,100,12,0
5,-18.0,9.5617e-14,100,12,0
5,-17.8,9.5617e-14,100,12,0
5,-17.6,9.5617e-14,100,12,0
5,-17.4,9.5617e-14,100,12,0
5,-17.2,9.5617e-14,100,12,0
5,-17.0,9.5617e-14,100,12,0
5,-16.8,9.5617e-14,100,12,0
5,-16.6,9.5617e-14,100,12,0
5,-16.4,9.5617e-14,100,12,0
5,-16.2,9.5617e-14,100,12,0
5,-16.0,9.5617e-14,100,12,0
5,-15.8,9.5617e-14,100,12,0
5,-15.6,9.5617e-14,100,12,0
5,-15.4,9.5617e-14,100,12,0
5,-15.2,9.5617e-14,100,12,0
5,-15.0,9.5617e-14,100,12,0
5,-14.8,9.5617e-14,100,12,0
5,-14.6,9.5617e-14,100,12,0
5,-14.4,9.5617e-14,100,12,0
5,-14.2,9.5617e-14,100,12,0
5,-14.0,9.5617e-14,100,12,0
5,-13.8,9.5617e-14,100,12,0
5,-13.6,9.5617e-14,100,12,0
5,-13.4,9.5617e-14,100,12,0
5,-13.2,9.5617e-14,100,12,0
5,-13.0,9.5617e-14,100,12,0
5,-12.8,9.5617e-14,100,12,0
5,-12.6,9.5617e-14,100,12,0
5,-12.4,9.5617e-14,100,12,0
5,-12.2,9.5617e-14,100,12,0
5,-12.0,9.5617e-14,100,12,0
5,-11.8,9.5617e-14,100,12,0
5,-11.6,9.5617e-14,100,12,0
5,-11.4,9.5617e-14,100,12,0
5,-11.2,9.5617e-14,100,12,0
5,-11.0,9.5617e-14,100,12,0
5,-10.8,9.5617e-14,100,12,0
5,-10.6,9.5617e-14,100,12,0
5,-10.4,9.5617e-14,100,12,0
5,-10.2,9.5617e-14,100,12,0
5,-10.0,9.5617e-14,100,12,0
5,-9.8,9.5617e-14,100,12,0
5,-9.6,9.5617e-14,100,12,0
5,-9.4,9.5617e-14,100,12,0
5,-9.2,9.5617e-14,100,12,0
5,-9.0,9.5617e-14,100,12,0
5,-8.8,9.5617e-14,100,12,0
5,-8.6,9.5617e-14,100,12,0
5,-8.4,9.5617e-14,100,12,0
5,-8.2,9.5617e-14,100,12,0
5,-8.0,9.5617e-14,100,12,0
5,-7.8,9.5617e-14,100,12,0
5,-7.6,9.5617e-14,100,12,0
5,-7.4,9.5617e-14,100,12,0
5,-7.2,9.5617e-14,100,12,0
5,-7.0,9.5617e-14,100,12,0
5,-6.8,9.5617e-14,100,12,0
5,-6.6,9.5617e-14,100,12,0
5,-6.4,9.5617e-14,100,12,0
5,-6.2,9.5617e-14,100,12,0
5,-6.0,9.5617e-14,100,12,0
5,-5.8,9.5617e-14,100,12,0
5,-5.6,9.5617e-14,100,12,0
5,-5.4,9.5617e-14,100,12,0
5,-5.2,9.5617e-14,100,12,0
5,-5.0,9.5617e-14,100,12,0
5,-4.8,9.5617e-14,100,12,0
5,-4.6,9.5617e-14,100,12,0
5,-4.4,9.5617e-14,100,12,0
5,-4.2,9.5617e-14,100,12,0
5,-4.0,9.5617e-14,100,12,0
5,-3.8,9.5617e-14,100,12,0
5,-3.6,9.5617e-14,100,12,0
5,-3.4,9.5617e-14,100,12,0
5,-3.2,9.5617e-14,100,12,0
5,-3.0,9.5617e-14,100,12,0
5,-2.8,9.5617e-14,100,12,0
5,-2.6,9.5617e-14,100,12,0
5,-2.4,9.5617e-14,100,12,0
5,-2.2,9.5617e-14,100,12,0
5,-2.0,9.5617e-14,100,12,0
5,-1.8,9.5617e-14,100,12,0
5,-1.6,9.5617e-14,100,12,0
5,-1.4,9.5617e-14,100,12,0
5,-1.2,9.5617e-14,100,12,0
5,-1.0,9.5617e-14,100,12,0
5,-0.8,9.562e-14,100,12,0
5,-0.6,9.5679e-14,100,12,0
5,-0.4,9.7181e-14,100,12,0
5,-0.2,1.3596e-13,100,12,0
5,-3.7581e-14,1.1528e-12,100,12,0
5,0.2,2.8226e-11,100,12,0
5,0.4,7.4988e-10,100,12,0
5,0.6,1.5995e-08,100,12,0
5,0.8,1.0863e-07,100,12,0
5,1.0,2.8837e-07,100,12,0
5,1.2,5.5792e-07,100,12,0
5,1.4,9.4256e-07,100,12,0
5,1.6,1.4712e-06,100,12,0
5,1.8,2.173e-06,100,12,0
5,2.0,3.0763e-06,100,12,0
5,2.2,4.2075e-06,100,12,0
5,2.4,5.5911e-06,100,12,0
5,2.6,7.2493e-06,100,12,0
5,2.8,9.2018e-06,100,12,0
5,3.0,1.1466e-05,100,12,0
5,3.2,1.4056e-05,100,12,0
5,3.4,1.6986e-05,100,12,0
5,3.6,2.0265e-05,100,12,0
5,3.8,2.3901e-05,100,12,0
5,4.0,2.7901e-05,100,12,0
5,4.2,3.2269e-05,100,12,0
5,4.4,3.7007e-05,100,12,0
5,4.6,4.2115e-05,100,12,0
5,4.8,4.7593e-05,100,12,0
5,5.0,5.3439e-05,100,12,0
5,5.2,5.9647e-05,100,12,0
5,5.4,6.6213e-05,100,12,0
5,5.6,7.3131e-05,100,12,0
5,5.8,8.0392e-05,100,12,0
5,6.0,8.7989e-05,100,12,0
5,6.2,9.5913e-05,100,12,0
5,6.4,0.00010415,100,12,0
5,6.6,0.0001127,100,12,0
5,6.8,0.00012154,100,12,0
5,7.0,0.00013066,100,12,0
5,7.2,0.00014005,100,12,0
5,7.4,0.00014971,100,12,0
5,7.6,0.00015961,100,12,0
5,7.8,0.00016974,100,12,0
5,8.0,0.0001801,100,12,0
5,8.2,0.00019066,100,12,0
5,8.4,0.00020143,100,12,0
5,8.6,0.00021238,100,12,0
5,8.8,0.0002235,100,12,0
5,9.0,0.00023478,100,12,0
5,9.2,0.00024622,100,12,0
5,9.4,0.00025779,100,12,0
5,9.6,0.00026949,100,12,0
5,9.8,0.00028131,100,12,0
5,10.0,0.00029324,100,12,0
5,10.2,0.00030526,100,12,0
5,10.4,0.00031737,100,12,0
5,10.6,0.00032956,100,12,0
5,10.8,0.00034183,100,12,0
5,11.0,0.00035415,100,12,0
5,11.2,0.00036653,100,12,0
5,11.4,0.00037895,100,12,0
5,11.6,0.00039142,100,12,0
5,11.8,0.00040391,100,12,0
5,12.0,0.00041643,100,12,0
5,12.2,0.00042897,100,12,0
5,12.4,0.00044153,100,12,0
5,12.6,0.00045409,100,12,0
5,12.8,0.00046665,100,12,0
5,13.0,0.00047921,100,12,0
5,13.2,0.00049177,100,12,0
5,13.4,0.00050431,100,12,0
5,13.6,0.00051684,100,12,0
5,13.8,0.00052934,100,12,0
5,14.0,0.00054183,100,12,0
5,14.2,0.00055429,100,12,0
5,14.4,0.00056671,100,12,0
5,14.6,0.0005791,100,12,0
5,14.8,0.00059146,100,12,0
5,15.0,0.00060378,100,12,0
5,15.2,0.00061606,100,12,0
5,15.4,0.00062829,100,12,0
5,15.6,0.00064048,100,12,0
5,15.8,0.00065262,100,12,0
5,16.0,0.00066471,100,12,0
5,16.2,0.00067675,100,12,0
5,16.4,0.00068874,100,12,0
5,16.6,0.00070068,100,12,0
5,16.8,0.00071256,100,12,0
5,17.0,0.00072438,100,12,0
5,17.2,0.00073614,100,12,0
5,17.4,0.00074785,100,12,0
5,17.6,0.0007595,100,12,0
5,17.8,0.00077109,100,12,0
5,18.0,0.00078261,100,12,0
5,18.2,0.00079408,100,12,0
5,18.4,0.00080548,100,12,0
5,18.6,0.00081682,100,12,0
5,18.8,0.0008281,100,12,0
5,19.0,0.00083931,100,12,0
5,19.2,0.00085046,100,12,0
5,19.4,0.00086155,100,12,0
5,19.6,0.00087257,100,12,0
5,19.8,0.00088353,100,12,0
5,20.0,0.00089443,100,12,0
10,-20.0,9.5622e-14,100,12,0
10,-19.8,9.5622e-14,100,12,0
10,-19.6,9.5622e-14,100,12,0
10,-19.4,9.5622e-14,100,12,0
10,-19.2,9.5622e-14,100,12,0
10,-19.0,9.5622e-14,100,12,0
10,-18.8,9.5622e-14,100,12,0
10,-18.6,9.5622e-14,100,12,0
10,-18.4,9.5622e-14,100,12,0
10,-18.2,9.5622e-14,100,12,0
10,-18.0,9.5622e-14,100,12,0
10,-17.8,9.5622e-14,100,12,0
10,-17.6,9.5622e-14,100,12,0
10,-17.4,9.5622e-14,100,12,0
10,-17.2,9.5622e-14,100,12,0
10,-17.0,9.5622e-14,100,12,0
10,-16.8,9.5622e-14,100,12,0
10,-16.6,9.5622e-14,100,12,0
10,-16.4,9.5622e-14,100,12,0
10,-16.2,9.5622e-14,100,12,0
10,-16.0,9.5622e-14,100,12,0
10,-15.8,9.5622e-14,100,12,0
10,-15.6,9.5622e-14,100,12,0
10,-15.4,9.5622e-14,100,12,0
10,-15.2,9.5622e-14,100,12,0
10,-15.0,9.5622e-14,100,12,0
10,-14.8,9.5622e-14,100,12,0
10,-14.6,9.5622e-14,100,12,0
10,-14.4,9.5622e-14,100,12,0
10,-14.2,9.5622e-14,100,12,0
10,-14.0,9.5622e-14,100,12,0
10,-13.8,9.5622e-14,100,12,0
10,-13.6,9.5622e-14,100,12,0
10,-13.4,9.5622e-14,100,12,0
10,-13.2,9.5622e-14,100,12,0
10,-13.0,9.5622e-14,100,12,0
10,-12.8,9.5622e-14,100,12,0
10,-12.6,9.5622e-14,100,12,0
10,-12.4,9.5622e-14,100,12,0
10,-12.2,9.5622e-14,100,12,0
10,-12.0,9.5622e-14,100,12,0
10,-11.8,9.5622e-14,100,12,0
10,-11.6,9.5622e-14,100,12,0
10,-11.4,9.5622e-14,100,12,0
10,-11.2,9.5622e-14,100,12,0
10,-11.0,9.5622e-14,100,12,0
10,-10.8,9.5622e-14,100,12,0
10,-10.6,9.5622e-14,100,12,0
10,-10.4,9.5622e-14,100,12,0
10,-10.2,9.5622e-14,100,12,0
10,-10.0,9.5622e-14,100,12,0
10,-9.8,9.5622e-14,100,12,0
10,-9.6,9.5622e-14,100,12,0
10,-9.4,9.5622e-14,100,12,0
10,-9.2,9.5622e-14,100,12,0
10,-9.0,9.5622e-14,100,12,0
10,-8.8,9.5622e-14,100,12,0
10,-8.6,9.5622e-14,100,12,0
10,-8.4,9.5622e-14,100,12,0
10,-8.2,9.5622e-14,100,12,0
10,-8.0,9.5622e-14,100,12,0
10,-7.8,9.5622e-14,100,12,0
10,-7.6,9.5622e-14,100,12,0
10,-7.4,9.5622e-14,100,12,0
10,-7.2,9.5622e-14,100,12,0
10,-7.0,9.5622e-14,100,12,0
10,-6.8,9.5622e-14,100,12,0
10,-6.6,9.5622e-14,100,12,0
