Vds,Vgs,Ids,W,L,T
0.1,1.4,8.2665e-08,50,12,25
0.1,1.6,1.1469e-07,50,12,25
0.1,1.8,1.5159e-07,50,12,25
0.1,2.0,1.9347e-07,50,12,25
0.1,2.2,2.4032e-07,50,12,25
0.1,2.4,2.9207e-07,50,12,25
0.1,2.6,3.4859e-07,50,12,25
0.1,2.8,4.0973e-07,50,12,25
0.1,3.0,4.7531e-07,50,12,25
0.1,3.2,5.4513e-07,50,12,25
0.1,3.4,6.1898e-07,50,12,25
0.1,3.6,6.9667e-07,50,12,25
0.1,3.8,7.7798e-07,50,12,25
0.1,4.0,8.6272e-07,50,12,25
0.1,4.2,9.5068e-07,50,12,25
0.1,4.4,1.0417e-06,50,12,25
0.1,4.6,1.1355e-06,50,12,25
0.1,4.8,1.232e-06,50,12,25
0.1,5.0,1.3309e-06,50,12,25
0.1,5.2,1.4322e-06,50,12,25
0.1,5.4,1.5356e-06,50,12,25
0.1,5.6,1.6411e-06,50,12,25
0.1,5.8,1.7483e-06,50,12,25
0.1,6.0,1.8573e-06,50,12,25
0.1,6.2,1.9678e-06,50,12,25
0.1,6.4,2.0797e-06,50,12,25
0.1,6.6,2.193e-06,50,12,25
0.1,6.8,2.3075e-06,50,12,25
0.1,7.0,2.423e-06,50,12,25
0.1,7.2,2.5395e-06,50,12,25
0.1,7.4,2.6569e-06,50,12,25
0.1,7.6,2.775e-06,50,12,25
0.1,7.8,2.8939e-06,50,12,25
0.1,8.0,3.0133e-06,50,12,25
0.1,8.2,3.1333e-06,50,12,25
0.1,8.4,3.2538e-06,50,12,25
0.1,8.6,3.3746e-06,50,12,25
0.1,8.8,3.4957e-06,50,12,25
0.1,9.0,3.617e-06,50,12,25
0.1,9.2,3.7386e-06,50,12,25
0.1,9.4,3.8603e-06,50,12,25
0.1,9.6,3.9821e-06,50,12,25
0.1,9.8,4.1039e-06,50,12,25
0.1,10.0,4.2257e-06,50,12,25
0.1,10.2,4.3474e-06,50,12,25
0.1,10.4,4.469e-06,50,12,25
0.1,10.6,4.5905e-06,50,12,25
0.1,10.8,4.7119e-06,50,12,25
0.1,11.0,4.833e-06,50,12,25
0.1,11.2,4.9539e-06,50,12,25
0.1,11.4,5.0746e-06,50,12,25
0.1,11.6,5.195e-06,50,12,25
0.1,11.8,5.315e-06,50,12,25
0.1,12.0,5.4347e-06,50,12,25
0.1,12.2,5.5541e-06,50,12,25
0.1,12.4,5.6731e-06,50,12,25
0.1,12.6,5.7917e-06,50,12,25
0.1,12.8,5.9098e-06,50,12,25
0.1,13.0,6.0276e-06,50,12,25
0.1,13.2,6.1449e-06,50,12,25
0.1,13.4,6.2617e-06,50,12,25
0.1,13.6,6.3781e-06,50,12,25
0.1,13.8,6.494e-06,50,12,25
0.1,14.0,6.6094e-06,50,12,25
0.1,14.2,6.7243e-06,50,12,25
0.1,14.4,6.8387e-06,50,12,25
0.1,14.6,6.9526e-06,50,12,25
0.1,14.8,7.0659e-06,50,12,25
0.1,15.0,7.1788e-06,50,12,25
0.1,15.2,7.291e-06,50,12,25
0.1,15.4,7.4028e-06,50,12,25
0.1,15.6,7.5139e-06,50,12,25
0.1,15.8,7.6246e-06,50,12,25
0.1,16.0,7.7346e-06,50,12,25
0.1,16.2,7.8442e-06,50,12,25
0.1,16.4,7.9531e-06,50,12,25
0.1,16.6,8.0615e-06,50,12,25
0.1,16.8,8.1693e-06,50,12,25
0.1,17.0,8.2765e-06,50,12,25
0.1,17.2,8.3832e-06,50,12,25
0.1,17.4,8.4893e-06,50,12,25
0.1,17.6,8.5948e-06,50,12,25
0.1,17.8,8.6997e-06,50,12,25
0.1,18.0,8.8041e-06,50,12,25
0.1,18.2,8.9079e-06,50,12,25
0.1,18.4,9.0111e-06,50,12,25
0.1,18.6,9.1138e-06,50,12,25
0.1,18.8,9.2159e-06,50,12,25
0.1,19.0,9.3174e-06,50,12,25
0.1,19.2,9.4183e-06,50,12,25
0.1,19.4,9.5186e-06,50,12,25
0.1,19.6,9.6184e-06,50,12,25
0.1,19.8,9.7177e-06,50,12,25
0.1,20.0,9.8163e-06,50,12,25
1,-20.0,3.8332e-13,50,12,25
1,-19.8,3.8332e-13,50,12,25
1,-19.6,3.8332e-13,50,12,25
1,-19.4,3.8332e-13,50,12,25
1,-19.2,3.8332e-13,50,12,25
1,-19.0,3.8332e-13,50,12,25
1,-18.8,3.8332e-13,50,12,25
1,-18.6,3.8332e-13,50,12,25
1,-18.4,3.8332e-13,50,12,25
1,-18.2,3.8332e-13,50,12,25
1,-18.0,3.8332e-13,50,12,25
1,-17.8,3.8332e-13,50,12,25
1,-17.6,3.8332e-13,50,12,25
1,-17.4,3.8332e-13,50,12,25
1,-17.2,3.8332e-13,50,12,25
1,-17.0,3.8332e-13,50,12,25
1,-16.8,3.8332e-13,50,12,25
1,-16.6,3.8332e-13,50,12,25
1,-16.4,3.8332e-13,50,12,25
1,-16.2,3.8332e-13,50,12,25
1,-16.0,3.8332e-13,50,12,25
1,-15.8,3.8332e-13,50,12,25
1,-15.6,3.8332e-13,50,12,25
1,-15.4,3.8332e-13,50,12,25
1,-15.2,3.8332e-13,50,12,25
1,-15.0,3.8332e-13,50,12,25
1,-14.8,3.8332e-13,50,12,25
1,-14.6,3.8332e-13,50,12,25
1,-14.4,3.8332e-13,50,12,25
1,-14.2,3.8332e-13,50,12,25
1,-14.0,3.8332e-13,50,12,25
1,-13.8,3.8332e-13,50,12,25
1,-13.6,3.8332e-13,50,12,25
1,-13.4,3.8332e-13,50,12,25
1,-13.2,3.8332e-13,50,12,25
1,-13.0,3.8332e-13,50,12,25
1,-12.8,3.8332e-13,50,12,25
1,-12.6,3.8332e-13,50,12,25
1,-12.4,3.8332e-13,50,12,25
1,-12.2,3.8332e-13,50,12,25
1,-12.0,3.8332e-13,50,12,25
1,-11.8,3.8332e-13,50,12,25
1,-11.6,3.8332e-13,50,12,25
1,-11.4,3.8332e-13,50,12,25
1,-11.2,3.8332e-13,50,12,25
1,-11.0,3.8332e-13,50,12,25
1,-10.8,3.8332e-13,50,12,25
1,-10.6,3.8332e-13,50,12,25
1,-10.4,3.8332e-13,50,12,25
1,-10.2,3.8332e-13,50,12,25
1,-10.0,3.8332e-13,50,12,25
1,-9.8,3.8332e-13,50,12,25
1,-9.6,3.8332e-13,50,12,25
1,-9.4,3.8332e-13,50,12,25
1,-9.2,3.8332e-13,50,12,25
1,-9.0,3.8332e-13,50,12,25
1,-8.8,3.8332e-13,50,12,25
1,-8.6,3.8332e-13,50,12,25
1,-8.4,3.8332e-13,50,12,25
1,-8.2,3.8332e-13,50,12,25
1,-8.0,3.8332e-13,50,12,25
1,-7.8,3.8332e-13,50,12,25
1,-7.6,3.8332e-13,50,12,25
1,-7.4,3.8332e-13,50,12,25
1,-7.2,3.8332e-13,50,12,25
1,-7.0,3.8332e-13,50,12,25
1,-6.8,3.8332e-13,50,12,25
1,-6.6,3.8332e-13,50,12,25
1,-6.4,3.8332e-13,50,12,25
1,-6.2,3.8332e-13,50,12,25
1,-6.0,3.8332e-13,50,12,25
1,-5.8,3.8332e-13,50,12,25
1,-5.6,3.8332e-13,50,12,25
1,-5.4,3.8332e-13,50,12,25
1,-5.2,3.8332e-13,50,12,25
1,-5.0,3.8332e-13,50,12,25
1,-4.8,3.8332e-13,50,12,25
1,-4.6,3.8332e-13,50,12,25
1,-4.4,3.8332e-13,50,12,25
1,-4.2,3.8332e-13,50,12,25
1,-4.0,3.8332e-13,50,12,25
1,-3.8,3.8332e-13,50,12,25
1,-3.6,3.8332e-13,50,12,25
1,-3.4,3.8332e-13,50,12,25
1,-3.2,3.8332e-13,50,12,25
1,-3.0,3.8332e-13,50,12,25
1,-2.8,3.8332e-13,50,12,25
1,-2.6,3.8332e-13,50,12,25
1,-2.4,3.8332e-13,50,12,25
1,-2.2,3.8332e-13,50,12,25
1,-2.0,3.8332e-13,50,12,25
1,-1.8,3.8332e-13,50,12,25
1,-1.6,3.8332e-13,50,12,25
1,-1.4,3.8332e-13,50,12,25
1,-1.2,3.8332e-13,50,12,25
1,-1.0,3.8332e-13,50,12,25
1,-0.8,3.8333e-13,50,12,25
1,-0.6,3.8349e-13,50,12,25
1,-0.4,3.8654e-13,50,12,25
1,-0.2,4.4694e-13,50,12,25
1,-3.7581e-14,1.6562e-12,50,12,25
1,0.2,2.6149e-11,50,12,25
1,0.4,5.1981e-10,50,12,25
1,0.6,8.5597e-09,50,12,25
1,0.8,5.3779e-08,50,12,25
1,1.0,1.4065e-07,50,12,25
1,1.2,2.6563e-07,50,12,25
1,1.4,4.3559e-07,50,12,25
1,1.6,6.5793e-07,50,12,25
1,1.8,9.3838e-07,50,12,25
1,2.0,1.2805e-06,50,12,25
1,2.2,1.6857e-06,50,12,25
1,2.4,2.1534e-06,50,12,25
1,2.6,2.6818e-06,50,12,25
1,2.8,3.2678e-06,50,12,25
1,3.0,3.9082e-06,50,12,25
1,3.2,4.5993e-06,50,12,25
1,3.4,5.3375e-06,50,12,25
1,3.6,6.1193e-06,50,12,25
1,3.8,6.9414e-06,50,12,25
1,4.0,7.8008e-06,50,12,25
1,4.2,8.6947e-06,50,12,25
1,4.4,9.6205e-06,50,12,25
1,4.6,1.0576e-05,50,12,25
1,4.8,1.1558e-05,50,12,25
1,5.0,1.2566e-05,50,12,25
1,5.2,1.3597e-05,50,12,25
1,5.4,1.4649e-05,50,12,25
1,5.6,1.5721e-05,50,12,25
1,5.8,1.6811e-05,50,12,25
1,6.0,1.7918e-05,50,12,25
1,6.2,1.904e-05,50,12,25
1,6.4,2.0175e-05,50,12,25
1,6.6,2.1324e-05,50,12,25
1,6.8,2.2484e-05,50,12,25
1,7.0,2.3654e-05,50,12,25
1,7.2,2.4833e-05,50,12,25
1,7.4,2.6021e-05,50,12,25
1,7.6,2.7216e-05,50,12,25
1,7.8,2.8417e-05,50,12,25
1,8.0,2.9624e-05,50,12,25
1,8.2,3.0836e-05,50,12,25
1,8.4,3.2051e-05,50,12,25
1,8.6,3.3271e-05,50,12,25
1,8.8,3.4493e-05,50,12,25
1,9.0,3.5717e-05,50,12,25
1,9.2,3.6942e-05,50,12,25
1,9.4,3.8169e-05,50,12,25
1,9.6,3.9396e-05,50,12,25
1,9.8,4.0623e-05,50,12,25
1,10.0,4.185e-05,50,12,25
1,10.2,4.3076e-05,50,12,25
1,10.4,4.43e-05,50,12,25
1,10.6,4.5523e-05,50,12,25
1,10.8,4.6744e-05,50,12,25
1,11.0,4.7963e-05,50,12,25
1,11.2,4.918e-05,50,12,25
1,11.4,5.0393e-05,50,12,25
1,11.6,5.1603e-05,50,12,25
1,11.8,5.281e-05,50,12,25
1,12.0,5.4014e-05,50,12,25
1,12.2,5.5214e-05,50,12,25
1,12.4,5.641e-05,50,12,25
1,12.6,5.7601e-05,50,12,25
1,12.8,5.8789e-05,50,12,25
1,13.0,5.9972e-05,50,12,25
1,13.2,6.115e-05,50,12,25
1,13.4,6.2324e-05,50,12,25
1,13.6,6.3493e-05,50,12,25
1,13.8,6.4656e-05,50,12,25
1,14.0,6.5815e-05,50,12,25
1,14.2,6.6969e-05,50,12,25
1,14.4,6.8117e-05,50,12,25
1,14.6,6.9261e-05,50,12,25
1,14.8,7.0398e-05,50,12,25
1,15.0,7.1531e-05,50,12,25
1,15.2,7.2658e-05,50,12,25
1,15.4,7.3779e-05,50,12,25
1,15.6,7.4895e-05,50,12,25
1,15.8,7.6005e-05,50,12,25
1,16.0,7.7109e-05,50,12,25
1,16.2,7.8208e-05,50,12,25
1,16.4,7.9301e-05,50,12,25
1,16.6,8.0388e-05,50,12,25
1,16.8,8.1469e-05,50,12,25
1,17.0,8.2545e-05,50,12,25
1,17.2,8.3615e-05,50,12,25
1,17.4,8.4679e-05,50,12,25
1,17.6,8.5737e-05,50,12,25
1,17.8,8.679e-05,50,12,25
1,18.0,8.7836e-05,50,12,25
1,18.2,8.8877e-05,50,12,25
1,18.4,8.9912e-05,50,12,25
1,18.6,9.0941e-05,50,12,25
1,18.8,9.1965e-05,50,12,25
1,19.0,9.2982e-05,50,12,25
1,19.2,9.3994e-05,50,12,25
1,19.4,9.5e-05,50,12,25
1,19.6,9.6001e-05,50,12,25
1,19.8,9.6996e-05,50,12,25
1,20.0,9.7985e-05,50,12,25
5,-20.0,3.8333e-13,50,12,25
5,-19.8,3.8333e-13,50,12,25
5,-19.6,3.8333e-13,50,12,25
5,-19.4,3.8333e-13,50,12,25
5,-19.2,3.8333e-13,50,12,25
5,-19.0,3.8333e-13,50,12,25
5,-18.8,3.8333e-13,50,12,25
5,-18.6,3.8333e-13,50,12,25
5,-18.4,3.8333e-13,50,12,25
5,-18.2,3.8333e-13,50,12,25
5,-18.0,3.8333e-13,50,12,25
5,-17.8,3.8333e-13,50,12,25
5,-17.6,3.8333e-13,50,12,25
5,-17.4,3.8333e-13,50,12,25
5,-17.2,3.8333e-13,50,12,25
5,-17.0,3.8333e-13,50,12,25
5,-16.8,3.8333e-13,50,12,25
5,-16.6,3.8333e-13,50,12,25
5,-16.4,3.8333e-13,50,12,25
5,-16.2,3.8333e-13,50,12,25
5,-16.0,3.8333e-13,50,12,25
5,-15.8,3.8333e-13,50,12,25
5,-15.6,3.8333e-13,50,12,25
5,-15.4,3.8333e-13,50,12,25
5,-15.2,3.8333e-13,50,12,25
5,-15.0,3.8333e-13,50,12,25
5,-14.8,3.8333e-13,50,12,25
5,-14.6,3.8333e-13,50,12,25
5,-14.4,3.8333e-13,50,12,25
5,-14.2,3.8333e-13,50,12,25
5,-14.0,3.8333e-13,50,12,25
5,-13.8,3.8333e-13,50,12,25
5,-13.6,3.8333e-13,50,12,25
5,-13.4,3.8333e-13,50,12,25
5,-13.2,3.8333e-13,50,12,25
5,-13.0,3.8333e-13,50,12,25
5,-12.8,3.8333e-13,50,12,25
5,-12.6,3.8333e-13,50,12,25
5,-12.4,3.8333e-13,50,12,25
5,-12.2,3.8333e-13,50,12,25
5,-12.0,3.8333e-13,50,12,25
5,-11.8,3.8333e-13,50,12,25
5,-11.6,3.8333e-13,50,12,25
5,-11.4,3.8333e-13,50,12,25
5,-11.2,3.8333e-13,50,12,25
5,-11.0,3.8333e-13,50,12,25
5,-10.8,3.8333e-13,50,12,25
5,-10.6,3.8333e-13,50,12,25
5,-10.4,3.8333e-13,50,12,25
5,-10.2,3.8333e-13,50,12,25
5,-10.0,3.8333e-13,50,12,25
5,-9.8,3.8333e-13,50,12,25
5,-9.6,3.8333e-13,50,12,25
5,-9.4,3.8333e-13,50,12,25
5,-9.2,3.8333e-13,50,12,25
5,-9.0,3.8333e-13,50,12,25
5,-8.8,3.8333e-13,50,12,25
5,-8.6,3.8333e-13,50,12,25
5,-8.4,3.8333e-13,50,12,25
5,-8.2,3.8333e-13,50,12,25
5,-8.0,3.8333e-13,50,12,25
5,-7.8,3.8333e-13,50,12,25
5,-7.6,3.8333e-13,50,12,25
5,-7.4,3.8333e-13,50,12,25
5,-7.2,3.8333e-13,50,12,25
5,-7.0,3.8333e-13,50,12,25
5,-6.8,3.8333e-13,50,12,25
5,-6.6,3.8333e-13,50,12,25
5,-6.4,3.8333e-13,50,12,25
5,-6.2,3.8333e-13,50,12,25
5,-6.0,3.8333e-13,50,12,25
5,-5.8,3.8333e-13,50,12,25
5,-5.6,3.8333e-13,50,12,25
5,-5.4,3.8333e-13,50,12,25
5,-5.2,3.8333e-13,50,12,25
5,-5.0,3.8333e-13,50,12,25
5,-4.8,3.8333e-13,50,12,25
5,-4.6,3.8333e-13,50,12,25
5,-4.4,3.8333e-13,50,12,25
5,-4.2,3.8333e-13,50,12,25
5,-4.0,3.8333e-13,50,12,25
5,-3.8,3.8333e-13,50,12,25
5,-3.6,3.8333e-13,50,12,25
5,-3.4,3.8333e-13,50,12,25
5,-3.2,3.8333e-13,50,12,25
5,-3.0,3.8333e-13,50,12,25
5,-2.8,3.8333e-13,50,12,25
5,-2.6,3.8333e-13,50,12,25
5,-2.4,3.8333e-13,50,12,25
5,-2.2,3.8333e-13,50,12,25
5,-2.0,3.8333e-13,50,12,25
5,-1.8,3.8333e-13,50,12,25
5,-1.6,3.8333e-13,50,12,25
5,-1.4,3.8333e-13,50,12,25
5,-1.2,3.8333e-13,50,12,25
5,-1.0,3.8333e-13,50,12,25
5,-0.8,3.8334e-13,50,12,25
5,-0.6,3.8351e-13,50,12,25
5,-0.4,3.8686e-13,50,12,25
5,-0.2,4.5316e-13,50,12,25
5,-3.7581e-14,1.7814e-12,50,12,25
5,0.2,2.8715e-11,50,12,25
5,0.4,5.721e-10,50,12,25
5,0.6,9.3255e-09,50,12,25
5,0.8,5.7212e-08,50,12,25
5,1.0,1.4917e-07,50,12,25
5,1.2,2.8411e-07,50,12,25
5,1.4,4.7269e-07,50,12,25
5,1.6,7.2781e-07,50,12,25
5,1.8,1.0627e-06,50,12,25
5,2.0,1.4904e-06,50,12,25
5,2.2,2.0233e-06,50,12,25
5,2.4,2.6729e-06,50,12,25
5,2.6,3.4497e-06,50,12,25
5,2.8,4.3635e-06,50,12,25
5,3.0,5.4227e-06,50,12,25
5,3.2,6.6347e-06,50,12,25
5,3.4,8.006e-06,50,12,25
5,3.6,9.542e-06,50,12,25
5,3.8,1.1247e-05,50,12,25
5,4.0,1.3125e-05,50,12,25
5,4.2,1.5177e-05,50,12,25
5,4.4,1.7407e-05,50,12,25
5,4.6,1.9814e-05,50,12,25
5,4.8,2.2398e-05,50,12,25
5,5.0,2.516e-05,50,12,25
5,5.2,2.8096e-05,50,12,25
5,5.4,3.1207e-05,50,12,25
5,5.6,3.4488e-05,50,12,25
5,5.8,3.7937e-05,50,12,25
5,6.0,4.155e-05,50,12,25
5,6.2,4.5323e-05,50,12,25
5,6.4,4.9251e-05,50,12,25
5,6.6,5.333e-05,50,12,25
5,6.8,5.7555e-05,50,12,25
5,7.0,6.1921e-05,50,12,25
5,7.2,6.6421e-05,50,12,25
5,7.4,7.105e-05,50,12,25
5,7.6,7.5803e-05,50,12,25
5,7.8,8.0673e-05,50,12,25
5,8.0,8.5656e-05,50,12,25
5,8.2,9.0744e-05,50,12,25
5,8.4,9.5932e-05,50,12,25
5,8.6,0.00010122,50,12,25
5,8.8,0.00010659,50,12,25
5,9.0,0.00011204,50,12,25
5,9.2,0.00011757,50,12,25
5,9.4,0.00012318,50,12,25
5,9.6,0.00012885,50,12,25
5,9.8,0.00013458,50,12,25
5,10.0,0.00014037,50,12,25
5,10.2,0.00014621,50,12,25
5,10.4,0.0001521,50,12,25
5,10.6,0.00015803,50,12,25
5,10.8,0.00016399,50,12,25
5,11.0,0.00017,50,12,25
5,11.2,0.00017603,50,12,25
5,11.4,0.00018209,50,12,25
5,11.6,0.00018817,50,12,25
5,11.8,0.00019428,50,12,25
5,12.0,0.0002004,50,12,25
5,12.2,0.00020653,50,12,25
5,12.4,0.00021267,50,12,25
5,12.6,0.00021882,50,12,25
5,12.8,0.00022497,50,12,25
5,13.0,0.00023113,50,12,25
5,13.2,0.00023728,50,12,25
5,13.4,0.00024344,50,12,25
5,13.6,0.00024958,50,12,25
5,13.8,0.00025573,50,12,25
5,14.0,0.00026186,50,12,25
5,14.2,0.00026798,50,12,25
5,14.4,0.00027409,50,12,25
5,14.6,0.00028019,50,12,25
5,14.8,0.00028627,50,12,25
5,15.0,0.00029233,50,12,25
5,15.2,0.00029838,50,12,25
5,15.4,0.00030441,50,12,25
5,15.6,0.00031042,50,12,25
5,15.8,0.00031641,50,12,25
5,16.0,0.00032237,50,12,25
5,16.2,0.00032832,50,12,25
5,16.4,0.00033424,50,12,25
5,16.6,0.00034013,50,12,25
5,16.8,0.000346,50,12,25
5,17.0,0.00035185,50,12,25
5,17.2,0.00035766,50,12,25
5,17.4,0.00036345,50,12,25
5,17.6,0.00036922,50,12,25
5,17.8,0.00037495,50,12,25
5,18.0,0.00038066,50,12,25
5,18.2,0.00038634,50,12,25
5,18.4,0.00039199,50,12,25
5,18.6,0.00039761,50,12,25
5,18.8,0.0004032,50,12,25
5,19.0,0.00040876,50,12,25
5,19.2,0.00041429,50,12,25
5,19.4,0.00041979,50,12,25
5,19.6,0.00042526,50,12,25
5,19.8,0.0004307,50,12,25
5,20.0,0.00043611,50,12,25
10,-20.0,3.8333e-13,50,12,25
10,-19.8,3.8333e-13,50,12,25
10,-19.6,3.8333e-13,50,12,25
10,-19.4,3.8333e-13,50,12,25
10,-19.2,3.8333e-13,50,12,25
10,-19.0,3.8333e-13,50,12,25
10,-18.8,3.8333e-13,50,12,25
10,-18.6,3.8333e-13,50,12,25
10,-18.4,3.8333e-13,50,12,25
10,-18.2,3.8333e-13,50,12,25
10,-18.0,3.8333e-13,50,12,25
10,-17.8,3.8333e-13,50,12,25
10,-17.6,3.8333e-13,50,12,25
10,-17.4,3.8333e-13,50,12,25
10,-17.2,3.8333e-13,50,12,25
10,-17.0,3.8333e-13,50,12,25
10,-16.8,3.8333e-13,50,12,25
10,-16.6,3.8333e-13,50,12,25
10,-16.4,3.8333e-13,50,12,25
10,-16.2,3.8333e-13,50,12,25
10,-16.0,3.8333e-13,50,12,25
10,-15.8,3.8333e-13,50,12,25
10,-15.6,3.8333e-13,50,12,25
10,-15.4,3.8333e-13,50,12,25
10,-15.2,3.8333e-13,50,12,25
10,-15.0,3.8333e-13,50,12,25
10,-14.8,3.8333e-13,50,12,25
10,-14.6,3.8333e-13,50,12,25
10,-14.4,3.8333e-13,50,12,25
10,-14.2,3.8333e-13,50,12,25
10,-14.0,3.8333e-13,50,12,25
10,-13.8,3.8333e-13,50,12,25
10,-13.6,3.8333e-13,50,12,25
10,-13.4,3.8333e-13,50,12,25
10,-13.2,3.8333e-13,50,12,25
10,-13.0,3.8333e-13,50,12,25
10,-12.8,3.8333e-13,50,12,25
10,-12.6,3.8333e-13,50,12,25
10,-12.4,3.8333e-13,50,12,25
10,-12.2,3.8333e-13,50,12,25
10,-12.0,3.8333e-13,50,12,25
10,-11.8,3.8333e-13,50,12,25
10,-11.6,3.8333e-13,50,12,25
10,-11.4,3.8333e-13,50,12,25
10,-11.2,3.8333e-13,50,12,25
10,-11.0,3.8333e-13,50,12,25
10,-10.8,3.8333e-13,50,12,25
10,-10.6,3.8333e-13,50,12,25
10,-10.4,3.8333e-13,50,12,25
10,-10.2,3.8333e-13,50,12,25
10,-10.0,3.8333e-13,50,12,25
10,-9.8,3.8333e-13,50,12,25
10,-9.6,3.8333e-13,50,12,25
10,-9.4,3.8333e-13,50,12,25
10,-9.2,3.8333e-13,50,12,25
10,-9.0,3.8333e-13,50,12,25
10,-8.8,3.8333e-13,50,12,25
10,-8.6,3.8333e-13,50,12,25
10,-8.4,3.8333e-13,50,12,25
10,-8.2,3.8333e-13,50,12,25
10,-8.0,3.8333e-13,50,12,25
10,-7.8,3.8333e-13,50,12,25
10,-7.6,3.8333e-13,50,12,25
10,-7.4,3.8333e-13,50,12,25
10,-7.2,3.8333e-13,50,12,25
10,-7.0,3.8333e-13,50,12,25
10,-6.8,3.8333e-13,50,12,25
