Vds,Vgs,Ids,W,L,T
0.1,-4.8,3.2986e-14,35,5,0
0.1,-4.6,3.2986e-14,35,5,0
0.1,-4.4,3.2986e-14,35,5,0
0.1,-4.2,3.2986e-14,35,5,0
0.1,-4.0,3.2986e-14,35,5,0
0.1,-3.8,3.2986e-14,35,5,0
0.1,-3.6,3.2986e-14,35,5,0
0.1,-3.4,3.2986e-14,35,5,0
0.1,-3.2,3.2986e-14,35,5,0
0.1,-3.0,3.2986e-14,35,5,0
0.1,-2.8,3.2986e-14,35,5,0
0.1,-2.6,3.2986e-14,35,5,0
0.1,-2.4,3.2986e-14,35,5,0
0.1,-2.2,3.2986e-14,35,5,0
0.1,-2.0,3.2986e-14,35,5,0
0.1,-1.8,3.2986e-14,35,5,0
0.1,-1.6,3.2986e-14,35,5,0
0.1,-1.4,3.2986e-14,35,5,0
0.1,-1.2,3.2986e-14,35,5,0
0.1,-1.0,3.2987e-14,35,5,0
0.1,-0.8,3.301e-14,35,5,0
0.1,-0.6,3.3523e-14,35,5,0
0.1,-0.4,4.51e-14,35,5,0
0.1,-0.2,3.0675e-13,35,5,0
0.1,-3.7581e-14,6.2273e-12,35,5,0
0.1,0.2,1.3919e-10,35,5,0
0.1,0.4,2.6844e-09,35,5,0
0.1,0.6,1.9678e-08,35,5,0
0.1,0.8,5.0641e-08,35,5,0
0.1,1.0,8.9455e-08,35,5,0
0.1,1.2,1.3611e-07,35,5,0
0.1,1.4,1.9117e-07,35,5,0
0.1,1.6,2.5498e-07,35,5,0
0.1,1.8,3.2767e-07,35,5,0
0.1,2.0,4.0922e-07,35,5,0
0.1,2.2,4.9947e-07,35,5,0
0.1,2.4,5.9816e-07,35,5,0
0.1,2.6,7.05e-07,35,5,0
0.1,2.8,8.1966e-07,35,5,0
0.1,3.0,9.418e-07,35,5,0
0.1,3.2,1.0711e-06,35,5,0
0.1,3.4,1.2071e-06,35,5,0
0.1,3.6,1.3495e-06,35,5,0
0.1,3.8,1.498e-06,35,5,0
0.1,4.0,1.6522e-06,35,5,0
0.1,4.2,1.8118e-06,35,5,0
0.1,4.4,1.9766e-06,35,5,0
0.1,4.6,2.146e-06,35,5,0
0.1,4.8,2.32e-06,35,5,0
0.1,5.0,2.4981e-06,35,5,0
0.1,5.2,2.6801e-06,35,5,0
0.1,5.4,2.8658e-06,35,5,0
0.1,5.6,3.0548e-06,35,5,0
0.1,5.8,3.2469e-06,35,5,0
0.1,6.0,3.4419e-06,35,5,0
0.1,6.2,3.6395e-06,35,5,0
0.1,6.4,3.8395e-06,35,5,0
0.1,6.6,4.0417e-06,35,5,0
0.1,6.8,4.2459e-06,35,5,0
0.1,7.0,4.4518e-06,35,5,0
0.1,7.2,4.6593e-06,35,5,0
0.1,7.4,4.8683e-06,35,5,0
0.1,7.6,5.0785e-06,35,5,0
0.1,7.8,5.2898e-06,35,5,0
0.1,8.0,5.502e-06,35,5,0
0.1,8.2,5.715e-06,35,5,0
0.1,8.4,5.9287e-06,35,5,0
0.1,8.6,6.1429e-06,35,5,0
0.1,8.8,6.3575e-06,35,5,0
0.1,9.0,6.5725e-06,35,5,0
0.1,9.2,6.7876e-06,35,5,0
0.1,9.4,7.0028e-06,35,5,0
0.1,9.6,7.2181e-06,35,5,0
0.1,9.8,7.4332e-06,35,5,0
0.1,10.0,7.6482e-06,35,5,0
0.1,10.2,7.863e-06,35,5,0
0.1,10.4,8.0774e-06,35,5,0
0.1,10.6,8.2915e-06,35,5,0
0.1,10.8,8.5052e-06,35,5,0
0.1,11.0,8.7184e-06,35,5,0
0.1,11.2,8.9311e-06,35,5,0
0.1,11.4,9.1431e-06,35,5,0
0.1,11.6,9.3546e-06,35,5,0
0.1,11.8,9.5654e-06,35,5,0
0.1,12.0,9.7755e-06,35,5,0
0.1,12.2,9.9848e-06,35,5,0
0.1,12.4,1.0193e-05,35,5,0
0.1,12.6,1.0401e-05,35,5,0
0.1,12.8,1.0608e-05,35,5,0
0.1,13.0,1.0814e-05,35,5,0
0.1,13.2,1.1019e-05,35,5,0
0.1,13.4,1.1224e-05,35,5,0
0.1,13.6,1.1427e-05,35,5,0
0.1,13.8,1.1629e-05,35,5,0
0.1,14.0,1.1831e-05,35,5,0
0.1,14.2,1.2031e-05,35,5,0
0.1,14.4,1.2231e-05,35,5,0
0.1,14.6,1.243e-05,35,5,0
0.1,14.8,1.2627e-05,35,5,0
0.1,15.0,1.2824e-05,35,5,0
0.1,15.2,1.3019e-05,35,5,0
0.1,15.4,1.3214e-05,35,5,0
0.1,15.6,1.3407e-05,35,5,0
0.1,15.8,1.36e-05,35,5,0
0.1,16.0,1.3791e-05,35,5,0
0.1,16.2,1.3981e-05,35,5,0
0.1,16.4,1.4171e-05,35,5,0
0.1,16.6,1.4359e-05,35,5,0
0.1,16.8,1.4546e-05,35,5,0
0.1,17.0,1.4732e-05,35,5,0
0.1,17.2,1.4917e-05,35,5,0
0.1,17.4,1.5101e-05,35,5,0
0.1,17.6,1.5284e-05,35,5,0
0.1,17.8,1.5466e-05,35,5,0
0.1,18.0,1.5647e-05,35,5,0
0.1,18.2,1.5827e-05,35,5,0
0.1,18.4,1.6006e-05,35,5,0
0.1,18.6,1.6183e-05,35,5,0
0.1,18.8,1.636e-05,35,5,0
0.1,19.0,1.6536e-05,35,5,0
0.1,19.2,1.671e-05,35,5,0
0.1,19.4,1.6884e-05,35,5,0
0.1,19.6,1.7056e-05,35,5,0
0.1,19.8,1.7228e-05,35,5,0
0.1,20.0,1.7398e-05,35,5,0
1,-20.0,3.3465e-14,35,5,0
1,-19.8,3.3465e-14,35,5,0
1,-19.6,3.3465e-14,35,5,0
1,-19.4,3.3465e-14,35,5,0
1,-19.2,3.3465e-14,35,5,0
1,-19.0,3.3465e-14,35,5,0
1,-18.8,3.3465e-14,35,5,0
1,-18.6,3.3465e-14,35,5,0
1,-18.4,3.3465e-14,35,5,0
1,-18.2,3.3465e-14,35,5,0
1,-18.0,3.3465e-14,35,5,0
1,-17.8,3.3465e-14,35,5,0
1,-17.6,3.3465e-14,35,5,0
1,-17.4,3.3465e-14,35,5,0
1,-17.2,3.3465e-14,35,5,0
1,-17.0,3.3465e-14,35,5,0
1,-16.8,3.3465e-14,35,5,0
1,-16.6,3.3465e-14,35,5,0
1,-16.4,3.3465e-14,35,5,0
1,-16.2,3.3465e-14,35,5,0
1,-16.0,3.3465e-14,35,5,0
1,-15.8,3.3465e-14,35,5,0
1,-15.6,3.3465e-14,35,5,0
1,-15.4,3.3465e-14,35,5,0
1,-15.2,3.3465e-14,35,5,0
1,-15.0,3.3465e-14,35,5,0
1,-14.8,3.3465e-14,35,5,0
1,-14.6,3.3465e-14,35,5,0
1,-14.4,3.3465e-14,35,5,0
1,-14.2,3.3465e-14,35,5,0
1,-14.0,3.3465e-14,35,5,0
1,-13.8,3.3465e-14,35,5,0
1,-13.6,3.3465e-14,35,5,0
1,-13.4,3.3465e-14,35,5,0
1,-13.2,3.3465e-14,35,5,0
1,-13.0,3.3465e-14,35,5,0
1,-12.8,3.3465e-14,35,5,0
1,-12.6,3.3465e-14,35,5,0
1,-12.4,3.3465e-14,35,5,0
1,-12.2,3.3465e-14,35,5,0
1,-12.0,3.3465e-14,35,5,0
1,-11.8,3.3465e-14,35,5,0
1,-11.6,3.3465e-14,35,5,0
1,-11.4,3.3465e-14,35,5,0
1,-11.2,3.3465e-14,35,5,0
1,-11.0,3.3465e-14,35,5,0
1,-10.8,3.3465e-14,35,5,0
1,-10.6,3.3465e-14,35,5,0
1,-10.4,3.3465e-14,35,5,0
1,-10.2,3.3465e-14,35,5,0
1,-10.0,3.3465e-14,35,5,0
1,-9.8,3.3465e-14,35,5,0
1,-9.6,3.3465e-14,35,5,0
1,-9.4,3.3465e-14,35,5,0
1,-9.2,3.3465e-14,35,5,0
1,-9.0,3.3465e-14,35,5,0
1,-8.8,3.3465e-14,35,5,0
1,-8.6,3.3465e-14,35,5,0
1,-8.4,3.3465e-14,35,5,0
1,-8.2,3.3465e-14,35,5,0
1,-8.0,3.3465e-14,35,5,0
1,-7.8,3.3465e-14,35,5,0
1,-7.6,3.3465e-14,35,5,0
1,-7.4,3.3465e-14,35,5,0
1,-7.2,3.3465e-14,35,5,0
1,-7.0,3.3465e-14,35,5,0
1,-6.8,3.3465e-14,35,5,0
1,-6.6,3.3465e-14,35,5,0
1,-6.4,3.3465e-14,35,5,0
1,-6.2,3.3465e-14,35,5,0
1,-6.0,3.3465e-14,35,5,0
1,-5.8,3.3465e-14,35,5,0
1,-5.6,3.3465e-14,35,5,0
1,-5.4,3.3465e-14,35,5,0
1,-5.2,3.3465e-14,35,5,0
1,-5.0,3.3465e-14,35,5,0
1,-4.8,3.3465e-14,35,5,0
1,-4.6,3.3465e-14,35,5,0
1,-4.4,3.3465e-14,35,5,0
1,-4.2,3.3465e-14,35,5,0
1,-4.0,3.3465e-14,35,5,0
1,-3.8,3.3465e-14,35,5,0
1,-3.6,3.3465e-14,35,5,0
1,-3.4,3.3465e-14,35,5,0
1,-3.2,3.3465e-14,35,5,0
1,-3.0,3.3465e-14,35,5,0
1,-2.8,3.3465e-14,35,5,0
1,-2.6,3.3465e-14,35,5,0
1,-2.4,3.3465e-14,35,5,0
1,-2.2,3.3465e-14,35,5,0
1,-2.0,3.3465e-14,35,5,0
1,-1.8,3.3465e-14,35,5,0
1,-1.6,3.3465e-14,35,5,0
1,-1.4,3.3465e-14,35,5,0
1,-1.2,3.3465e-14,35,5,0
1,-1.0,3.3467e-14,35,5,0
1,-0.8,3.3511e-14,35,5,0
1,-0.6,3.457e-14,35,5,0
1,-0.4,6.0286e-14,35,5,0
1,-0.2,6.9176e-13,35,5,0
1,-3.7581e-14,1.636e-11,35,5,0
1,0.2,4.0545e-10,35,5,0
1,0.4,8.6905e-09,35,5,0
1,0.6,7.0873e-08,35,5,0
1,0.8,2.0336e-07,35,5,0
1,1.0,3.9959e-07,35,5,0
1,1.2,6.7221e-07,35,5,0
1,1.4,1.0351e-06,35,5,0
1,1.6,1.4992e-06,35,5,0
1,1.8,2.0717e-06,35,5,0
1,2.0,2.7556e-06,35,5,0
1,2.2,3.5505e-06,35,5,0
1,2.4,4.4534e-06,35,5,0
1,2.6,5.4593e-06,35,5,0
1,2.8,6.5623e-06,35,5,0
1,3.0,7.7561e-06,35,5,0
1,3.2,9.0343e-06,35,5,0
1,3.4,1.0391e-05,35,5,0
1,3.6,1.182e-05,35,5,0
1,3.8,1.3316e-05,35,5,0
1,4.0,1.4874e-05,35,5,0
1,4.2,1.649e-05,35,5,0
1,4.4,1.816e-05,35,5,0
1,4.6,1.9879e-05,35,5,0
1,4.8,2.1644e-05,35,5,0
1,5.0,2.3451e-05,35,5,0
1,5.2,2.5298e-05,35,5,0
1,5.4,2.7181e-05,35,5,0
1,5.6,2.9098e-05,35,5,0
1,5.8,3.1045e-05,35,5,0
1,6.0,3.302e-05,35,5,0
1,6.2,3.5021e-05,35,5,0
1,6.4,3.7046e-05,35,5,0
1,6.6,3.9092e-05,35,5,0
1,6.8,4.1156e-05,35,5,0
1,7.0,4.3238e-05,35,5,0
1,7.2,4.5335e-05,35,5,0
1,7.4,4.7446e-05,35,5,0
1,7.6,4.9569e-05,35,5,0
1,7.8,5.1701e-05,35,5,0
1,8.0,5.3843e-05,35,5,0
1,8.2,5.5992e-05,35,5,0
1,8.4,5.8146e-05,35,5,0
1,8.6,6.0306e-05,35,5,0
1,8.8,6.2469e-05,35,5,0
1,9.0,6.4635e-05,35,5,0
1,9.2,6.6802e-05,35,5,0
1,9.4,6.897e-05,35,5,0
1,9.6,7.1137e-05,35,5,0
1,9.8,7.3303e-05,35,5,0
1,10.0,7.5467e-05,35,5,0
1,10.2,7.7628e-05,35,5,0
1,10.4,7.9786e-05,35,5,0
1,10.6,8.194e-05,35,5,0
1,10.8,8.409e-05,35,5,0
1,11.0,8.6234e-05,35,5,0
1,11.2,8.8372e-05,35,5,0
1,11.4,9.0505e-05,35,5,0
1,11.6,9.2631e-05,35,5,0
1,11.8,9.475e-05,35,5,0
1,12.0,9.6861e-05,35,5,0
1,12.2,9.8965e-05,35,5,0
1,12.4,0.00010106,35,5,0
1,12.6,0.00010315,35,5,0
1,12.8,0.00010523,35,5,0
1,13.0,0.0001073,35,5,0
1,13.2,0.00010936,35,5,0
1,13.4,0.00011141,35,5,0
1,13.6,0.00011345,35,5,0
1,13.8,0.00011549,35,5,0
1,14.0,0.00011751,35,5,0
1,14.2,0.00011953,35,5,0
1,14.4,0.00012153,35,5,0
1,14.6,0.00012352,35,5,0
1,14.8,0.00012551,35,5,0
1,15.0,0.00012748,35,5,0
1,15.2,0.00012944,35,5,0
1,15.4,0.00013139,35,5,0
1,15.6,0.00013334,35,5,0
1,15.8,0.00013527,35,5,0
1,16.0,0.00013719,35,5,0
1,16.2,0.0001391,35,5,0
1,16.4,0.000141,35,5,0
1,16.6,0.00014289,35,5,0
1,16.8,0.00014477,35,5,0
1,17.0,0.00014663,35,5,0
1,17.2,0.00014849,35,5,0
1,17.4,0.00015034,35,5,0
1,17.6,0.00015217,35,5,0
1,17.8,0.000154,35,5,0
1,18.0,0.00015581,35,5,0
1,18.2,0.00015762,35,5,0
1,18.4,0.00015941,35,5,0
1,18.6,0.0001612,35,5,0
1,18.8,0.00016297,35,5,0
1,19.0,0.00016473,35,5,0
1,19.2,0.00016648,35,5,0
1,19.4,0.00016822,35,5,0
1,19.6,0.00016995,35,5,0
1,19.8,0.00017167,35,5,0
1,20.0,0.00017338,35,5,0
5,-20.0,3.3469e-14,35,5,0
5,-19.8,3.3469e-14,35,5,0
5,-19.6,3.3469e-14,35,5,0
5,-19.4,3.3469e-14,35,5,0
5,-19.2,3.3469e-14,35,5,0
5,-19.0,3.3469e-14,35,5,0
5,-18.8,3.3469e-14,35,5,0
5,-18.6,3.3469e-14,35,5,0
5,-18.4,3.3469e-14,35,5,0
5,-18.2,3.3469e-14,35,5,0
5,-18.0,3.3469e-14,35,5,0
5,-17.8,3.3469e-14,35,5,0
5,-17.6,3.3469e-14,35,5,0
5,-17.4,3.3469e-14,35,5,0
5,-17.2,3.3469e-14,35,5,0
5,-17.0,3.3469e-14,35,5,0
5,-16.8,3.3469e-14,35,5,0
5,-16.6,3.3469e-14,35,5,0
5,-16.4,3.3469e-14,35,5,0
5,-16.2,3.3469e-14,35,5,0
5,-16.0,3.3469e-14,35,5,0
5,-15.8,3.3469e-14,35,5,0
5,-15.6,3.3469e-14,35,5,0
5,-15.4,3.3469e-14,35,5,0
5,-15.2,3.3469e-14,35,5,0
5,-15.0,3.3469e-14,35,5,0
5,-14.8,3.3469e-14,35,5,0
5,-14.6,3.3469e-14,35,5,0
5,-14.4,3.3469e-14,35,5,0
5,-14.2,3.3469e-14,35,5,0
5,-14.0,3.3469e-14,35,5,0
5,-13.8,3.3469e-14,35,5,0
5,-13.6,3.3469e-14,35,5,0
5,-13.4,3.3469e-14,35,5,0
5,-13.2,3.3469e-14,35,5,0
5,-13.0,3.3469e-14,35,5,0
5,-12.8,3.3469e-14,35,5,0
5,-12.6,3.3469e-14,35,5,0
5,-12.4,3.3469e-14,35,5,0
5,-12.2,3.3469e-14,35,5,0
5,-12.0,3.3469e-14,35,5,0
5,-11.8,3.3469e-14,35,5,0
5,-11.6,3.3469e-14,35,5,0
5,-11.4,3.3469e-14,35,5,0
5,-11.2,3.3469e-14,35,5,0
5,-11.0,3.3469e-14,35,5,0
5,-10.8,3.3469e-14,35,5,0
5,-10.6,3.3469e-14,35,5,0
5,-10.4,3.3469e-14,35,5,0
5,-10.2,3.3469e-14,35,5,0
5,-10.0,3.3469e-14,35,5,0
5,-9.8,3.3469e-14,35,5,0
5,-9.6,3.3469e-14,35,5,0
5,-9.4,3.3469e-14,35,5,0
5,-9.2,3.3469e-14,35,5,0
5,-9.0,3.3469e-14,35,5,0
5,-8.8,3.3469e-14,35,5,0
5,-8.6,3.3469e-14,35,5,0
5,-8.4,3.3469e-14,35,5,0
5,-8.2,3.3469e-14,35,5,0
5,-8.0,3.3469e-14,35,5,0
5,-7.8,3.3469e-14,35,5,0
5,-7.6,3.3469e-14,35,5,0
5,-7.4,3.3469e-14,35,5,0
5,-7.2,3.3469e-14,35,5,0
5,-7.0,3.3469e-14,35,5,0
5,-6.8,3.3469e-14,35,5,0
5,-6.6,3.3469e-14,35,5,0
5,-6.4,3.3469e-14,35,5,0
5,-6.2,3.3469e-14,35,5,0
5,-6.0,3.3469e-14,35,5,0
5,-5.8,3.3469e-14,35,5,0
5,-5.6,3.3469e-14,35,5,0
5,-5.4,3.3469e-14,35,5,0
5,-5.2,3.3469e-14,35,5,0
5,-5.0,3.3469e-14,35,5,0
5,-4.8,3.3469e-14,35,5,0
5,-4.6,3.3469e-14,35,5,0
5,-4.4,3.3469e-14,35,5,0
5,-4.2,3.3469e-14,35,5,0
5,-4.0,3.3469e-14,35,5,0
5,-3.8,3.3469e-14,35,5,0
5,-3.6,3.3469e-14,35,5,0
5,-3.4,3.3469e-14,35,5,0
5,-3.2,3.3469e-14,35,5,0
5,-3.0,3.3469e-14,35,5,0
5,-2.8,3.3469e-14,35,5,0
5,-2.6,3.3469e-14,35,5,0
5,-2.4,3.3469e-14,35,5,0
5,-2.2,3.3469e-14,35,5,0
5,-2.0,3.3469e-14,35,5,0
5,-1.8,3.3469e-14,35,5,0
5,-1.6,3.3469e-14,35,5,0
5,-1.4,3.3469e-14,35,5,0
5,-1.2,3.3469e-14,35,5,0
5,-1.0,3.3472e-14,35,5,0
5,-0.8,3.3528e-14,35,5,0
5,-0.6,3.4877e-14,35,5,0
5,-0.4,6.7581e-14,35,5,0
5,-0.2,8.6889e-13,35,5,0
5,-3.7581e-14,2.0712e-11,35,5,0
5,0.2,5.1171e-10,35,5,0
5,0.4,1.0629e-08,35,5,0
5,0.6,7.9505e-08,35,5,0
5,0.8,2.2092e-07,35,5,0
5,1.0,4.3283e-07,35,5,0
5,1.2,7.3358e-07,35,5,0
5,1.4,1.1452e-06,35,5,0
5,1.6,1.6898e-06,35,5,0
5,1.8,2.389e-06,35,5,0
5,2.0,3.2627e-06,35,5,0
5,2.2,4.3295e-06,35,5,0
5,2.4,5.6058e-06,35,5,0
5,2.6,7.1065e-06,35,5,0
5,2.8,8.8444e-06,35,5,0
5,3.0,1.0831e-05,35,5,0
5,3.2,1.3074e-05,35,5,0
5,3.4,1.5583e-05,35,5,0
5,3.6,1.8363e-05,35,5,0
5,3.8,2.1419e-05,35,5,0
5,4.0,2.4753e-05,35,5,0
5,4.2,2.8368e-05,35,5,0
5,4.4,3.2264e-05,35,5,0
5,4.6,3.644e-05,35,5,0
5,4.8,4.0895e-05,35,5,0
5,5.0,4.5626e-05,35,5,0
5,5.2,5.0628e-05,35,5,0
5,5.4,5.5896e-05,35,5,0
5,5.6,6.1427e-05,35,5,0
5,5.8,6.7212e-05,35,5,0
5,6.0,7.3246e-05,35,5,0
5,6.2,7.9521e-05,35,5,0
5,6.4,8.6029e-05,35,5,0
5,6.6,9.2762e-05,35,5,0
5,6.8,9.9711e-05,35,5,0
5,7.0,0.00010687,35,5,0
5,7.2,0.00011423,35,5,0
5,7.4,0.00012177,35,5,0
5,7.6,0.0001295,35,5,0
5,7.8,0.0001374,35,5,0
5,8.0,0.00014546,35,5,0
5,8.2,0.00015368,35,5,0
5,8.4,0.00016204,35,5,0
5,8.6,0.00017054,35,5,0
5,8.8,0.00017917,35,5,0
5,9.0,0.00018792,35,5,0
5,9.2,0.00019679,35,5,0
5,9.4,0.00020576,35,5,0
5,9.6,0.00021483,35,5,0
5,9.8,0.00022398,35,5,0
5,10.0,0.00023323,35,5,0
5,10.2,0.00024255,35,5,0
5,10.4,0.00025194,35,5,0
5,10.6,0.0002614,35,5,0
5,10.8,0.00027092,35,5,0
5,11.0,0.00028049,35,5,0
5,11.2,0.00029011,35,5,0
5,11.4,0.00029977,35,5,0
5,11.6,0.00030947,35,5,0
5,11.8,0.00031921,35,5,0
5,12.0,0.00032897,35,5,0
5,12.2,0.00033876,35,5,0
5,12.4,0.00034857,35,5,0
5,12.6,0.0003584,35,5,0
5,12.8,0.00036824,35,5,0
5,13.0,0.00037809,35,5,0
5,13.2,0.00038795,35,5,0
5,13.4,0.00039782,35,5,0
5,13.6,0.00040768,35,5,0
5,13.8,0.00041755,35,5,0
5,14.0,0.00042741,35,5,0
5,14.2,0.00043726,35,5,0
5,14.4,0.0004471,35,5,0
5,14.6,0.00045693,35,5,0
5,14.8,0.00046675,35,5,0
5,15.0,0.00047655,35,5,0
5,15.2,0.00048634,35,5,0
5,15.4,0.0004961,35,5,0
5,15.6,0.00050585,35,5,0
5,15.8,0.00051557,35,5,0
5,16.0,0.00052527,35,5,0
5,16.2,0.00053494,35,5,0
5,16.4,0.00054459,35,5,0
5,16.6,0.00055421,35,5,0
5,16.8,0.0005638,35,5,0
5,17.0,0.00057336,35,5,0
5,17.2,0.00058289,35,5,0
5,17.4,0.00059238,35,5,0
5,17.6,0.00060185,35,5,0
5,17.8,0.00061128,35,5,0
5,18.0,0.00062067,35,5,0
5,18.2,0.00063003,35,5,0
5,18.4,0.00063935,35,5,0
5,18.6,0.00064864,35,5,0
5,18.8,0.00065789,35,5,0
5,19.0,0.0006671,35,5,0
5,19.2,0.00067627,35,5,0
5,19.4,0.00068541,35,5,0
5,19.6,0.00069451,35,5,0
5,19.8,0.00070356,35,5,0
5,20.0,0.00071258,35,5,0
10,-20.0,3.3474e-14,35,5,0
10,-19.8,3.3474e-14,35,5,0
10,-19.6,3.3474e-14,35,5,0
10,-19.4,3.3474e-14,35,5,0
10,-19.2,3.3474e-14,35,5,0
10,-19.0,3.3474e-14,35,5,0
10,-18.8,3.3474e-14,35,5,0
10,-18.6,3.3474e-14,35,5,0
10,-18.4,3.3474e-14,35,5,0
10,-18.2,3.3474e-14,35,5,0
10,-18.0,3.3474e-14,35,5,0
10,-17.8,3.3474e-14,35,5,0
10,-17.6,3.3474e-14,35,5,0
10,-17.4,3.3474e-14,35,5,0
10,-17.2,3.3474e-14,35,5,0
10,-17.0,3.3474e-14,35,5,0
10,-16.8,3.3474e-14,35,5,0
10,-16.6,3.3474e-14,35,5,0
10,-16.4,3.3474e-14,35,5,0
10,-16.2,3.3474e-14,35,5,0
10,-16.0,3.3474e-14,35,5,0
10,-15.8,3.3474e-14,35,5,0
10,-15.6,3.3474e-14,35,5,0
10,-15.4,3.3474e-14,35,5,0
10,-15.2,3.3474e-14,35,5,0
10,-15.0,3.3474e-14,35,5,0
10,-14.8,3.3474e-14,35,5,0
10,-14.6,3.3474e-14,35,5,0
10,-14.4,3.3474e-14,35,5,0
10,-14.2,3.3474e-14,35,5,0
10,-14.0,3.3474e-14,35,5,0
10,-13.8,3.3474e-14,35,5,0
10,-13.6,3.3474e-14,35,5,0
10,-13.4,3.3474e-14,35,5,0
10,-13.2,3.3474e-14,35,5,0
10,-13.0,3.3474e-14,35,5,0
10,-12.8,3.3474e-14,35,5,0
10,-12.6,3.3474e-14,35,5,0
10,-12.4,3.3474e-14,35,5,0
10,-12.2,3.3474e-14,35,5,0
10,-12.0,3.3474e-14,35,5,0
10,-11.8,3.3474e-14,35,5,0
10,-11.6,3.3474e-14,35,5,0
10,-11.4,3.3474e-14,35,5,0
10,-11.2,3.3474e-14,35,5,0
10,-11.0,3.3474e-14,35,5,0
10,-10.8,3.3474e-14,35,5,0
10,-10.6,3.3474e-14,35,5,0
10,-10.4,3.3474e-14,35,5,0
10,-10.2,3.3474e-14,35,5,0
10,-10.0,3.3474e-14,35,5,0
10,-9.8,3.3474e-14,35,5,0
10,-9.6,3.3474e-14,35,5,0
10,-9.4,3.3474e-14,35,5,0
10,-9.2,3.3474e-14,35,5,0
10,-9.0,3.3474e-14,35,5,0
10,-8.8,3.3474e-14,35,5,0
10,-8.6,3.3474e-14,35,5,0
10,-8.4,3.3474e-14,35,5,0
10,-8.2,3.3474e-14,35,5,0
10,-8.0,3.3474e-14,35,5,0
10,-7.8,3.3474e-14,35,5,0
10,-7.6,3.3474e-14,35,5,0
10,-7.4,3.3474e-14,35,5,0
10,-7.2,3.3474e-14,35,5,0
10,-7.0,3.3474e-14,35,5,0
10,-6.8,3.3474e-14,35,5,0
