Vds,Vgs,Ids,W,L,T
0.1,-1.8,1.8849e-14,20,5,0
0.1,-1.6,1.8849e-14,20,5,0
0.1,-1.4,1.8849e-14,20,5,0
0.1,-1.2,1.8849e-14,20,5,0
0.1,-1.0,1.885e-14,20,5,0
0.1,-0.8,1.8863e-14,20,5,0
0.1,-0.6,1.9156e-14,20,5,0
0.1,-0.4,2.5771e-14,20,5,0
0.1,-0.2,1.7529e-13,20,5,0
0.1,-3.7581e-14,3.5584e-12,20,5,0
0.1,0.2,7.9538e-11,20,5,0
0.1,0.4,1.534e-09,20,5,0
0.1,0.6,1.1244e-08,20,5,0
0.1,0.8,2.8938e-08,20,5,0
0.1,1.0,5.1117e-08,20,5,0
0.1,1.2,7.7778e-08,20,5,0
0.1,1.4,1.0924e-07,20,5,0
0.1,1.6,1.457e-07,20,5,0
0.1,1.8,1.8724e-07,20,5,0
0.1,2.0,2.3384e-07,20,5,0
0.1,2.2,2.8541e-07,20,5,0
0.1,2.4,3.418e-07,20,5,0
0.1,2.6,4.0286e-07,20,5,0
0.1,2.8,4.6838e-07,20,5,0
0.1,3.0,5.3817e-07,20,5,0
0.1,3.2,6.1203e-07,20,5,0
0.1,3.4,6.8976e-07,20,5,0
0.1,3.6,7.7114e-07,20,5,0
0.1,3.8,8.56e-07,20,5,0
0.1,4.0,9.4413e-07,20,5,0
0.1,4.2,1.0353e-06,20,5,0
0.1,4.4,1.1295e-06,20,5,0
0.1,4.6,1.2263e-06,20,5,0
0.1,4.8,1.3257e-06,20,5,0
0.1,5.0,1.4275e-06,20,5,0
0.1,5.2,1.5315e-06,20,5,0
0.1,5.4,1.6376e-06,20,5,0
0.1,5.6,1.7456e-06,20,5,0
0.1,5.8,1.8554e-06,20,5,0
0.1,6.0,1.9668e-06,20,5,0
0.1,6.2,2.0797e-06,20,5,0
0.1,6.4,2.194e-06,20,5,0
0.1,6.6,2.3095e-06,20,5,0
0.1,6.8,2.4262e-06,20,5,0
0.1,7.0,2.5439e-06,20,5,0
0.1,7.2,2.6625e-06,20,5,0
0.1,7.4,2.7819e-06,20,5,0
0.1,7.6,2.902e-06,20,5,0
0.1,7.8,3.0227e-06,20,5,0
0.1,8.0,3.144e-06,20,5,0
0.1,8.2,3.2657e-06,20,5,0
0.1,8.4,3.3878e-06,20,5,0
0.1,8.6,3.5102e-06,20,5,0
0.1,8.8,3.6329e-06,20,5,0
0.1,9.0,3.7557e-06,20,5,0
0.1,9.2,3.8786e-06,20,5,0
0.1,9.4,4.0016e-06,20,5,0
0.1,9.6,4.1246e-06,20,5,0
0.1,9.8,4.2475e-06,20,5,0
0.1,10.0,4.3704e-06,20,5,0
0.1,10.2,4.4931e-06,20,5,0
0.1,10.4,4.6157e-06,20,5,0
0.1,10.6,4.738e-06,20,5,0
0.1,10.8,4.8601e-06,20,5,0
0.1,11.0,4.9819e-06,20,5,0
0.1,11.2,5.1035e-06,20,5,0
0.1,11.4,5.2247e-06,20,5,0
0.1,11.6,5.3455e-06,20,5,0
0.1,11.8,5.4659e-06,20,5,0
0.1,12.0,5.586e-06,20,5,0
0.1,12.2,5.7056e-06,20,5,0
0.1,12.4,5.8248e-06,20,5,0
0.1,12.6,5.9435e-06,20,5,0
0.1,12.8,6.0618e-06,20,5,0
0.1,13.0,6.1795e-06,20,5,0
0.1,13.2,6.2968e-06,20,5,0
0.1,13.4,6.4135e-06,20,5,0
0.1,13.6,6.5297e-06,20,5,0
0.1,13.8,6.6454e-06,20,5,0
0.1,14.0,6.7606e-06,20,5,0
0.1,14.2,6.8751e-06,20,5,0
0.1,14.4,6.9892e-06,20,5,0
0.1,14.6,7.1026e-06,20,5,0
0.1,14.8,7.2155e-06,20,5,0
0.1,15.0,7.3278e-06,20,5,0
0.1,15.2,7.4395e-06,20,5,0
0.1,15.4,7.5507e-06,20,5,0
0.1,15.6,7.6612e-06,20,5,0
0.1,15.8,7.7712e-06,20,5,0
0.1,16.0,7.8806e-06,20,5,0
0.1,16.2,7.9893e-06,20,5,0
0.1,16.4,8.0975e-06,20,5,0
0.1,16.6,8.205e-06,20,5,0
0.1,16.8,8.312e-06,20,5,0
0.1,17.0,8.4184e-06,20,5,0
0.1,17.2,8.5241e-06,20,5,0
0.1,17.4,8.6293e-06,20,5,0
0.1,17.6,8.7338e-06,20,5,0
0.1,17.8,8.8378e-06,20,5,0
0.1,18.0,8.9411e-06,20,5,0
0.1,18.2,9.0439e-06,20,5,0
0.1,18.4,9.146e-06,20,5,0
0.1,18.6,9.2476e-06,20,5,0
0.1,18.8,9.3486e-06,20,5,0
0.1,19.0,9.4489e-06,20,5,0
0.1,19.2,9.5487e-06,20,5,0
0.1,19.4,9.6479e-06,20,5,0
0.1,19.6,9.7465e-06,20,5,0
0.1,19.8,9.8445e-06,20,5,0
0.1,20.0,9.942e-06,20,5,0
1,-20.0,1.9123e-14,20,5,0
1,-19.8,1.9123e-14,20,5,0
1,-19.6,1.9123e-14,20,5,0
1,-19.4,1.9123e-14,20,5,0
1,-19.2,1.9123e-14,20,5,0
1,-19.0,1.9123e-14,20,5,0
1,-18.8,1.9123e-14,20,5,0
1,-18.6,1.9123e-14,20,5,0
1,-18.4,1.9123e-14,20,5,0
1,-18.2,1.9123e-14,20,5,0
1,-18.0,1.9123e-14,20,5,0
1,-17.8,1.9123e-14,20,5,0
1,-17.6,1.9123e-14,20,5,0
1,-17.4,1.9123e-14,20,5,0
1,-17.2,1.9123e-14,20,5,0
1,-17.0,1.9123e-14,20,5,0
1,-16.8,1.9123e-14,20,5,0
1,-16.6,1.9123e-14,20,5,0
1,-16.4,1.9123e-14,20,5,0
1,-16.2,1.9123e-14,20,5,0
1,-16.0,1.9123e-14,20,5,0
1,-15.8,1.9123e-14,20,5,0
1,-15.6,1.9123e-14,20,5,0
1,-15.4,1.9123e-14,20,5,0
1,-15.2,1.9123e-14,20,5,0
1,-15.0,1.9123e-14,20,5,0
1,-14.8,1.9123e-14,20,5,0
1,-14.6,1.9123e-14,20,5,0
1,-14.4,1.9123e-14,20,5,0
1,-14.2,1.9123e-14,20,5,0
1,-14.0,1.9123e-14,20,5,0
1,-13.8,1.9123e-14,20,5,0
1,-13.6,1.9123e-14,20,5,0
1,-13.4,1.9123e-14,20,5,0
1,-13.2,1.9123e-14,20,5,0
1,-13.0,1.9123e-14,20,5,0
1,-12.8,1.9123e-14,20,5,0
1,-12.6,1.9123e-14,20,5,0
1,-12.4,1.9123e-14,20,5,0
1,-12.2,1.9123e-14,20,5,0
1,-12.0,1.9123e-14,20,5,0
1,-11.8,1.9123e-14,20,5,0
1,-11.6,1.9123e-14,20,5,0
1,-11.4,1.9123e-14,20,5,0
1,-11.2,1.9123e-14,20,5,0
1,-11.0,1.9123e-14,20,5,0
1,-10.8,1.9123e-14,20,5,0
1,-10.6,1.9123e-14,20,5,0
1,-10.4,1.9123e-14,20,5,0
1,-10.2,1.9123e-14,20,5,0
1,-10.0,1.9123e-14,20,5,0
1,-9.8,1.9123e-14,20,5,0
1,-9.6,1.9123e-14,20,5,0
1,-9.4,1.9123e-14,20,5,0
1,-9.2,1.9123e-14,20,5,0
1,-9.0,1.9123e-14,20,5,0
1,-8.8,1.9123e-14,20,5,0
1,-8.6,1.9123e-14,20,5,0
1,-8.4,1.9123e-14,20,5,0
1,-8.2,1.9123e-14,20,5,0
1,-8.0,1.9123e-14,20,5,0
1,-7.8,1.9123e-14,20,5,0
1,-7.6,1.9123e-14,20,5,0
1,-7.4,1.9123e-14,20,5,0
1,-7.2,1.9123e-14,20,5,0
1,-7.0,1.9123e-14,20,5,0
1,-6.8,1.9123e-14,20,5,0
1,-6.6,1.9123e-14,20,5,0
1,-6.4,1.9123e-14,20,5,0
1,-6.2,1.9123e-14,20,5,0
1,-6.0,1.9123e-14,20,5,0
1,-5.8,1.9123e-14,20,5,0
1,-5.6,1.9123e-14,20,5,0
1,-5.4,1.9123e-14,20,5,0
1,-5.2,1.9123e-14,20,5,0
1,-5.0,1.9123e-14,20,5,0
1,-4.8,1.9123e-14,20,5,0
1,-4.6,1.9123e-14,20,5,0
1,-4.4,1.9123e-14,20,5,0
1,-4.2,1.9123e-14,20,5,0
1,-4.0,1.9123e-14,20,5,0
1,-3.8,1.9123e-14,20,5,0
1,-3.6,1.9123e-14,20,5,0
1,-3.4,1.9123e-14,20,5,0
1,-3.2,1.9123e-14,20,5,0
1,-3.0,1.9123e-14,20,5,0
1,-2.8,1.9123e-14,20,5,0
1,-2.6,1.9123e-14,20,5,0
1,-2.4,1.9123e-14,20,5,0
1,-2.2,1.9123e-14,20,5,0
1,-2.0,1.9123e-14,20,5,0
1,-1.8,1.9123e-14,20,5,0
1,-1.6,1.9123e-14,20,5,0
1,-1.4,1.9123e-14,20,5,0
1,-1.2,1.9123e-14,20,5,0
1,-1.0,1.9125e-14,20,5,0
1,-0.8,1.915e-14,20,5,0
1,-0.6,1.9754e-14,20,5,0
1,-0.4,3.4449e-14,20,5,0
1,-0.2,3.9529e-13,20,5,0
1,-3.7581e-14,9.3487e-12,20,5,0
1,0.2,2.3168e-10,20,5,0
1,0.4,4.966e-09,20,5,0
1,0.6,4.0499e-08,20,5,0
1,0.8,1.162e-07,20,5,0
1,1.0,2.2834e-07,20,5,0
1,1.2,3.8412e-07,20,5,0
1,1.4,5.9148e-07,20,5,0
1,1.6,8.567e-07,20,5,0
1,1.8,1.1838e-06,20,5,0
1,2.0,1.5746e-06,20,5,0
1,2.2,2.0289e-06,20,5,0
1,2.4,2.5448e-06,20,5,0
1,2.6,3.1196e-06,20,5,0
1,2.8,3.7499e-06,20,5,0
1,3.0,4.432e-06,20,5,0
1,3.2,5.1624e-06,20,5,0
1,3.4,5.9376e-06,20,5,0
1,3.6,6.7541e-06,20,5,0
1,3.8,7.6091e-06,20,5,0
1,4.0,8.4996e-06,20,5,0
1,4.2,9.4231e-06,20,5,0
1,4.4,1.0377e-05,20,5,0
1,4.6,1.1359e-05,20,5,0
1,4.8,1.2368e-05,20,5,0
1,5.0,1.3401e-05,20,5,0
1,5.2,1.4456e-05,20,5,0
1,5.4,1.5532e-05,20,5,0
1,5.6,1.6627e-05,20,5,0
1,5.8,1.774e-05,20,5,0
1,6.0,1.8869e-05,20,5,0
1,6.2,2.0012e-05,20,5,0
1,6.4,2.1169e-05,20,5,0
1,6.6,2.2338e-05,20,5,0
1,6.8,2.3518e-05,20,5,0
1,7.0,2.4708e-05,20,5,0
1,7.2,2.5906e-05,20,5,0
1,7.4,2.7112e-05,20,5,0
1,7.6,2.8325e-05,20,5,0
1,7.8,2.9544e-05,20,5,0
1,8.0,3.0767e-05,20,5,0
1,8.2,3.1995e-05,20,5,0
1,8.4,3.3227e-05,20,5,0
1,8.6,3.4461e-05,20,5,0
1,8.8,3.5697e-05,20,5,0
1,9.0,3.6934e-05,20,5,0
1,9.2,3.8173e-05,20,5,0
1,9.4,3.9411e-05,20,5,0
1,9.6,4.065e-05,20,5,0
1,9.8,4.1887e-05,20,5,0
1,10.0,4.3124e-05,20,5,0
1,10.2,4.4359e-05,20,5,0
1,10.4,4.5592e-05,20,5,0
1,10.6,4.6823e-05,20,5,0
1,10.8,4.8051e-05,20,5,0
1,11.0,4.9277e-05,20,5,0
1,11.2,5.0499e-05,20,5,0
1,11.4,5.1717e-05,20,5,0
1,11.6,5.2932e-05,20,5,0
1,11.8,5.4143e-05,20,5,0
1,12.0,5.5349e-05,20,5,0
1,12.2,5.6552e-05,20,5,0
1,12.4,5.7749e-05,20,5,0
1,12.6,5.8942e-05,20,5,0
1,12.8,6.013e-05,20,5,0
1,13.0,6.1313e-05,20,5,0
1,13.2,6.2491e-05,20,5,0
1,13.4,6.3664e-05,20,5,0
1,13.6,6.4831e-05,20,5,0
1,13.8,6.5993e-05,20,5,0
1,14.0,6.7149e-05,20,5,0
1,14.2,6.83e-05,20,5,0
1,14.4,6.9445e-05,20,5,0
1,14.6,7.0584e-05,20,5,0
1,14.8,7.1718e-05,20,5,0
1,15.0,7.2845e-05,20,5,0
1,15.2,7.3967e-05,20,5,0
1,15.4,7.5083e-05,20,5,0
1,15.6,7.6192e-05,20,5,0
1,15.8,7.7296e-05,20,5,0
1,16.0,7.8394e-05,20,5,0
1,16.2,7.9485e-05,20,5,0
1,16.4,8.0571e-05,20,5,0
1,16.6,8.165e-05,20,5,0
1,16.8,8.2724e-05,20,5,0
1,17.0,8.3791e-05,20,5,0
1,17.2,8.4852e-05,20,5,0
1,17.4,8.5908e-05,20,5,0
1,17.6,8.6957e-05,20,5,0
1,17.8,8.8e-05,20,5,0
1,18.0,8.9037e-05,20,5,0
1,18.2,9.0068e-05,20,5,0
1,18.4,9.1093e-05,20,5,0
1,18.6,9.2111e-05,20,5,0
1,18.8,9.3124e-05,20,5,0
1,19.0,9.4131e-05,20,5,0
1,19.2,9.5132e-05,20,5,0
1,19.4,9.6127e-05,20,5,0
1,19.6,9.7116e-05,20,5,0
1,19.8,9.81e-05,20,5,0
1,20.0,9.9077e-05,20,5,0
5,-20.0,1.9127e-14,20,5,0
5,-19.8,1.9127e-14,20,5,0
5,-19.6,1.9127e-14,20,5,0
5,-19.4,1.9127e-14,20,5,0
5,-19.2,1.9127e-14,20,5,0
5,-19.0,1.9127e-14,20,5,0
5,-18.8,1.9127e-14,20,5,0
5,-18.6,1.9127e-14,20,5,0
5,-18.4,1.9127e-14,20,5,0
5,-18.2,1.9127e-14,20,5,0
5,-18.0,1.9127e-14,20,5,0
5,-17.8,1.9127e-14,20,5,0
5,-17.6,1.9127e-14,20,5,0
5,-17.4,1.9127e-14,20,5,0
5,-17.2,1.9127e-14,20,5,0
5,-17.0,1.9127e-14,20,5,0
5,-16.8,1.9127e-14,20,5,0
5,-16.6,1.9127e-14,20,5,0
5,-16.4,1.9127e-14,20,5,0
5,-16.2,1.9127e-14,20,5,0
5,-16.0,1.9127e-14,20,5,0
5,-15.8,1.9127e-14,20,5,0
5,-15.6,1.9127e-14,20,5,0
5,-15.4,1.9127e-14,20,5,0
5,-15.2,1.9127e-14,20,5,0
5,-15.0,1.9127e-14,20,5,0
5,-14.8,1.9127e-14,20,5,0
5,-14.6,1.9127e-14,20,5,0
5,-14.4,1.9127e-14,20,5,0
5,-14.2,1.9127e-14,20,5,0
5,-14.0,1.9127e-14,20,5,0
5,-13.8,1.9127e-14,20,5,0
5,-13.6,1.9127e-14,20,5,0
5,-13.4,1.9127e-14,20,5,0
5,-13.2,1.9127e-14,20,5,0
5,-13.0,1.9127e-14,20,5,0
5,-12.8,1.9127e-14,20,5,0
5,-12.6,1.9127e-14,20,5,0
5,-12.4,1.9127e-14,20,5,0
5,-12.2,1.9127e-14,20,5,0
5,-12.0,1.9127e-14,20,5,0
5,-11.8,1.9127e-14,20,5,0
5,-11.6,1.9127e-14,20,5,0
5,-11.4,1.9127e-14,20,5,0
5,-11.2,1.9127e-14,20,5,0
5,-11.0,1.9127e-14,20,5,0
5,-10.8,1.9127e-14,20,5,0
5,-10.6,1.9127e-14,20,5,0
5,-10.4,1.9127e-14,20,5,0
5,-10.2,1.9127e-14,20,5,0
5,-10.0,1.9127e-14,20,5,0
5,-9.8,1.9127e-14,20,5,0
5,-9.6,1.9127e-14,20,5,0
5,-9.4,1.9127e-14,20,5,0
5,-9.2,1.9127e-14,20,5,0
5,-9.0,1.9127e-14,20,5,0
5,-8.8,1.9127e-14,20,5,0
5,-8.6,1.9127e-14,20,5,0
5,-8.4,1.9127e-14,20,5,0
5,-8.2,1.9127e-14,20,5,0
5,-8.0,1.9127e-14,20,5,0
5,-7.8,1.9127e-14,20,5,0
5,-7.6,1.9127e-14,20,5,0
5,-7.4,1.9127e-14,20,5,0
5,-7.2,1.9127e-14,20,5,0
5,-7.0,1.9127e-14,20,5,0
5,-6.8,1.9127e-14,20,5,0
5,-6.6,1.9127e-14,20,5,0
5,-6.4,1.9127e-14,20,5,0
5,-6.2,1.9127e-14,20,5,0
5,-6.0,1.9127e-14,20,5,0
5,-5.8,1.9127e-14,20,5,0
5,-5.6,1.9127e-14,20,5,0
5,-5.4,1.9127e-14,20,5,0
5,-5.2,1.9127e-14,20,5,0
5,-5.0,1.9127e-14,20,5,0
5,-4.8,1.9127e-14,20,5,0
5,-4.6,1.9127e-14,20,5,0
5,-4.4,1.9127e-14,20,5,0
5,-4.2,1.9127e-14,20,5,0
5,-4.0,1.9127e-14,20,5,0
5,-3.8,1.9127e-14,20,5,0
5,-3.6,1.9127e-14,20,5,0
5,-3.4,1.9127e-14,20,5,0
5,-3.2,1.9127e-14,20,5,0
5,-3.0,1.9127e-14,20,5,0
5,-2.8,1.9127e-14,20,5,0
5,-2.6,1.9127e-14,20,5,0
5,-2.4,1.9127e-14,20,5,0
5,-2.2,1.9127e-14,20,5,0
5,-2.0,1.9127e-14,20,5,0
5,-1.8,1.9127e-14,20,5,0
5,-1.6,1.9127e-14,20,5,0
5,-1.4,1.9127e-14,20,5,0
5,-1.2,1.9128e-14,20,5,0
5,-1.0,1.9129e-14,20,5,0
5,-0.8,1.9161e-14,20,5,0
5,-0.6,1.9932e-14,20,5,0
5,-0.4,3.862e-14,20,5,0
5,-0.2,4.9651e-13,20,5,0
5,-3.7581e-14,1.1835e-11,20,5,0
5,0.2,2.9241e-10,20,5,0
5,0.4,6.0734e-09,20,5,0
5,0.6,4.5432e-08,20,5,0
5,0.8,1.2624e-07,20,5,0
5,1.0,2.4733e-07,20,5,0
5,1.2,4.1919e-07,20,5,0
5,1.4,6.5438e-07,20,5,0
5,1.6,9.6561e-07,20,5,0
5,1.8,1.3651e-06,20,5,0
5,2.0,1.8644e-06,20,5,0
5,2.2,2.474e-06,20,5,0
5,2.4,3.2033e-06,20,5,0
5,2.6,4.0609e-06,20,5,0
5,2.8,5.054e-06,20,5,0
5,3.0,6.1889e-06,20,5,0
5,3.2,7.471e-06,20,5,0
5,3.4,8.9046e-06,20,5,0
5,3.6,1.0493e-05,20,5,0
5,3.8,1.2239e-05,20,5,0
5,4.0,1.4145e-05,20,5,0
5,4.2,1.621e-05,20,5,0
5,4.4,1.8437e-05,20,5,0
5,4.6,2.0823e-05,20,5,0
5,4.8,2.3369e-05,20,5,0
5,5.0,2.6072e-05,20,5,0
5,5.2,2.893e-05,20,5,0
5,5.4,3.1941e-05,20,5,0
5,5.6,3.5101e-05,20,5,0
5,5.8,3.8407e-05,20,5,0
5,6.0,4.1855e-05,20,5,0
5,6.2,4.5441e-05,20,5,0
5,6.4,4.9159e-05,20,5,0
5,6.6,5.3007e-05,20,5,0
5,6.8,5.6978e-05,20,5,0
5,7.0,6.1068e-05,20,5,0
5,7.2,6.5271e-05,20,5,0
5,7.4,6.9584e-05,20,5,0
5,7.6,7.3999e-05,20,5,0
5,7.8,7.8513e-05,20,5,0
5,8.0,8.3121e-05,20,5,0
5,8.2,8.7816e-05,20,5,0
5,8.4,9.2596e-05,20,5,0
5,8.6,9.7453e-05,20,5,0
5,8.8,0.00010238,20,5,0
5,9.0,0.00010739,20,5,0
5,9.2,0.00011245,20,5,0
5,9.4,0.00011758,20,5,0
5,9.6,0.00012276,20,5,0
5,9.8,0.00012799,20,5,0
5,10.0,0.00013327,20,5,0
5,10.2,0.0001386,20,5,0
5,10.4,0.00014397,20,5,0
5,10.6,0.00014937,20,5,0
5,10.8,0.00015481,20,5,0
5,11.0,0.00016028,20,5,0
5,11.2,0.00016578,20,5,0
5,11.4,0.0001713,20,5,0
5,11.6,0.00017684,20,5,0
5,11.8,0.0001824,20,5,0
5,12.0,0.00018798,20,5,0
5,12.2,0.00019358,20,5,0
5,12.4,0.00019918,20,5,0
5,12.6,0.0002048,20,5,0
5,12.8,0.00021042,20,5,0
5,13.0,0.00021605,20,5,0
5,13.2,0.00022169,20,5,0
5,13.4,0.00022732,20,5,0
5,13.6,0.00023296,20,5,0
5,13.8,0.0002386,20,5,0
5,14.0,0.00024423,20,5,0
5,14.2,0.00024986,20,5,0
5,14.4,0.00025549,20,5,0
5,14.6,0.0002611,20,5,0
5,14.8,0.00026671,20,5,0
5,15.0,0.00027232,20,5,0
5,15.2,0.00027791,20,5,0
5,15.4,0.00028349,20,5,0
5,15.6,0.00028906,20,5,0
5,15.8,0.00029461,20,5,0
5,16.0,0.00030015,20,5,0
5,16.2,0.00030568,20,5,0
5,16.4,0.00031119,20,5,0
5,16.6,0.00031669,20,5,0
5,16.8,0.00032217,20,5,0
5,17.0,0.00032763,20,5,0
5,17.2,0.00033308,20,5,0
5,17.4,0.0003385,20,5,0
5,17.6,0.00034391,20,5,0
5,17.8,0.0003493,20,5,0
5,18.0,0.00035467,20,5,0
5,18.2,0.00036002,20,5,0
5,18.4,0.00036534,20,5,0
5,18.6,0.00037065,20,5,0
5,18.8,0.00037594,20,5,0
5,19.0,0.0003812,20,5,0
5,19.2,0.00038644,20,5,0
5,19.4,0.00039166,20,5,0
5,19.6,0.00039686,20,5,0
5,19.8,0.00040203,20,5,0
5,20.0,0.00040719,20,5,0
10,-20.0,1.9132e-14,20,5,0
10,-19.8,1.9132e-14,20,5,0
10,-19.6,1.9132e-14,20,5,0
10,-19.4,1.9132e-14,20,5,0
10,-19.2,1.9132e-14,20,5,0
10,-19.0,1.9132e-14,20,5,0
10,-18.8,1.9132e-14,20,5,0
10,-18.6,1.9132e-14,20,5,0
10,-18.4,1.9132e-14,20,5,0
10,-18.2,1.9132e-14,20,5,0
10,-18.0,1.9132e-14,20,5,0
10,-17.8,1.9132e-14,20,5,0
10,-17.6,1.9132e-14,20,5,0
10,-17.4,1.9132e-14,20,5,0
10,-17.2,1.9132e-14,20,5,0
10,-17.0,1.9132e-14,20,5,0
10,-16.8,1.9132e-14,20,5,0
10,-16.6,1.9132e-14,20,5,0
10,-16.4,1.9132e-14,20,5,0
10,-16.2,1.9132e-14,20,5,0
10,-16.0,1.9132e-14,20,5,0
10,-15.8,1.9132e-14,20,5,0
10,-15.6,1.9132e-14,20,5,0
10,-15.4,1.9132e-14,20,5,0
10,-15.2,1.9132e-14,20,5,0
10,-15.0,1.9132e-14,20,5,0
10,-14.8,1.9132e-14,20,5,0
10,-14.6,1.9132e-14,20,5,0
10,-14.4,1.9132e-14,20,5,0
10,-14.2,1.9132e-14,20,5,0
10,-14.0,1.9132e-14,20,5,0
10,-13.8,1.9132e-14,20,5,0
10,-13.6,1.9132e-14,20,5,0
10,-13.4,1.9132e-14,20,5,0
10,-13.2,1.9132e-14,20,5,0
10,-13.0,1.9132e-14,20,5,0
10,-12.8,1.9132e-14,20,5,0
10,-12.6,1.9132e-14,20,5,0
10,-12.4,1.9132e-14,20,5,0
10,-12.2,1.9132e-14,20,5,0
10,-12.0,1.9132e-14,20,5,0
10,-11.8,1.9132e-14,20,5,0
10,-11.6,1.9132e-14,20,5,0
10,-11.4,1.9132e-14,20,5,0
10,-11.2,1.9132e-14,20,5,0
10,-11.0,1.9132e-14,20,5,0
10,-10.8,1.9132e-14,20,5,0
10,-10.6,1.9132e-14,20,5,0
10,-10.4,1.9132e-14,20,5,0
10,-10.2,1.9132e-14,20,5,0
10,-10.0,1.9132e-14,20,5,0
10,-9.8,1.9132e-14,20,5,0
10,-9.6,1.9132e-14,20,5,0
10,-9.4,1.9132e-14,20,5,0
10,-9.2,1.9132e-14,20,5,0
10,-9.0,1.9132e-14,20,5,0
10,-8.8,1.9132e-14,20,5,0
10,-8.6,1.9132e-14,20,5,0
10,-8.4,1.9132e-14,20,5,0
10,-8.2,1.9132e-14,20,5,0
10,-8.0,1.9132e-14,20,5,0
10,-7.8,1.9132e-14,20,5,0
10,-7.6,1.9132e-14,20,5,0
