Vds,Vgs,Ids,W,L,T
0.1,7.8,7.365e-05,1000,10,0
0.1,8.0,7.6628e-05,1000,10,0
0.1,8.2,7.9615e-05,1000,10,0
0.1,8.4,8.2611e-05,1000,10,0
0.1,8.6,8.5613e-05,1000,10,0
0.1,8.8,8.862e-05,1000,10,0
0.1,9.0,9.163e-05,1000,10,0
0.1,9.2,9.4641e-05,1000,10,0
0.1,9.4,9.7654e-05,1000,10,0
0.1,9.6,0.00010067,1000,10,0
0.1,9.8,0.00010368,1000,10,0
0.1,10.0,0.00010668,1000,10,0
0.1,10.2,0.00010969,1000,10,0
0.1,10.4,0.00011269,1000,10,0
0.1,10.6,0.00011568,1000,10,0
0.1,10.8,0.00011867,1000,10,0
0.1,11.0,0.00012164,1000,10,0
0.1,11.2,0.00012462,1000,10,0
0.1,11.4,0.00012758,1000,10,0
0.1,11.6,0.00013053,1000,10,0
0.1,11.8,0.00013348,1000,10,0
0.1,12.0,0.00013641,1000,10,0
0.1,12.2,0.00013934,1000,10,0
0.1,12.4,0.00014225,1000,10,0
0.1,12.6,0.00014515,1000,10,0
0.1,12.8,0.00014804,1000,10,0
0.1,13.0,0.00015092,1000,10,0
0.1,13.2,0.00015378,1000,10,0
0.1,13.4,0.00015664,1000,10,0
0.1,13.6,0.00015948,1000,10,0
0.1,13.8,0.0001623,1000,10,0
0.1,14.0,0.00016512,1000,10,0
0.1,14.2,0.00016792,1000,10,0
0.1,14.4,0.0001707,1000,10,0
0.1,14.6,0.00017347,1000,10,0
0.1,14.8,0.00017623,1000,10,0
0.1,15.0,0.00017897,1000,10,0
0.1,15.2,0.0001817,1000,10,0
0.1,15.4,0.00018442,1000,10,0
0.1,15.6,0.00018712,1000,10,0
0.1,15.8,0.00018981,1000,10,0
0.1,16.0,0.00019248,1000,10,0
0.1,16.2,0.00019513,1000,10,0
0.1,16.4,0.00019778,1000,10,0
0.1,16.6,0.0002004,1000,10,0
0.1,16.8,0.00020302,1000,10,0
0.1,17.0,0.00020561,1000,10,0
0.1,17.2,0.0002082,1000,10,0
0.1,17.4,0.00021077,1000,10,0
0.1,17.6,0.00021332,1000,10,0
0.1,17.8,0.00021586,1000,10,0
0.1,18.0,0.00021838,1000,10,0
0.1,18.2,0.00022089,1000,10,0
0.1,18.4,0.00022339,1000,10,0
0.1,18.6,0.00022587,1000,10,0
0.1,18.8,0.00022833,1000,10,0
0.1,19.0,0.00023079,1000,10,0
0.1,19.2,0.00023322,1000,10,0
0.1,19.4,0.00023565,1000,10,0
0.1,19.6,0.00023805,1000,10,0
0.1,19.8,0.00024045,1000,10,0
0.1,20.0,0.00024283,1000,10,0
1,-20.0,9.5612e-13,1000,10,0
1,-19.8,9.5612e-13,1000,10,0
1,-19.6,9.5612e-13,1000,10,0
1,-19.4,9.5612e-13,1000,10,0
1,-19.2,9.5612e-13,1000,10,0
1,-19.0,9.5612e-13,1000,10,0
1,-18.8,9.5612e-13,1000,10,0
1,-18.6,9.5612e-13,1000,10,0
1,-18.4,9.5612e-13,1000,10,0
1,-18.2,9.5612e-13,1000,10,0
1,-18.0,9.5612e-13,1000,10,0
1,-17.8,9.5612e-13,1000,10,0
1,-17.6,9.5612e-13,1000,10,0
1,-17.4,9.5612e-13,1000,10,0
1,-17.2,9.5612e-13,1000,10,0
1,-17.0,9.5612e-13,1000,10,0
1,-16.8,9.5612e-13,1000,10,0
1,-16.6,9.5612e-13,1000,10,0
1,-16.4,9.5612e-13,1000,10,0
1,-16.2,9.5612e-13,1000,10,0
1,-16.0,9.5612e-13,1000,10,0
1,-15.8,9.5612e-13,1000,10,0
1,-15.6,9.5612e-13,1000,10,0
1,-15.4,9.5612e-13,1000,10,0
1,-15.2,9.5612e-13,1000,10,0
1,-15.0,9.5612e-13,1000,10,0
1,-14.8,9.5612e-13,1000,10,0
1,-14.6,9.5612e-13,1000,10,0
1,-14.4,9.5612e-13,1000,10,0
1,-14.2,9.5612e-13,1000,10,0
1,-14.0,9.5612e-13,1000,10,0
1,-13.8,9.5612e-13,1000,10,0
1,-13.6,9.5612e-13,1000,10,0
1,-13.4,9.5612e-13,1000,10,0
1,-13.2,9.5612e-13,1000,10,0
1,-13.0,9.5612e-13,1000,10,0
1,-12.8,9.5612e-13,1000,10,0
1,-12.6,9.5612e-13,1000,10,0
1,-12.4,9.5612e-13,1000,10,0
1,-12.2,9.5612e-13,1000,10,0
1,-12.0,9.5612e-13,1000,10,0
1,-11.8,9.5612e-13,1000,10,0
1,-11.6,9.5612e-13,1000,10,0
1,-11.4,9.5612e-13,1000,10,0
1,-11.2,9.5612e-13,1000,10,0
1,-11.0,9.5612e-13,1000,10,0
1,-10.8,9.5612e-13,1000,10,0
1,-10.6,9.5612e-13,1000,10,0
1,-10.4,9.5612e-13,1000,10,0
1,-10.2,9.5612e-13,1000,10,0
1,-10.0,9.5612e-13,1000,10,0
1,-9.8,9.5612e-13,1000,10,0
1,-9.6,9.5612e-13,1000,10,0
1,-9.4,9.5612e-13,1000,10,0
1,-9.2,9.5612e-13,1000,10,0
1,-9.0,9.5612e-13,1000,10,0
1,-8.8,9.5612e-13,1000,10,0
1,-8.6,9.5612e-13,1000,10,0
1,-8.4,9.5612e-13,1000,10,0
1,-8.2,9.5612e-13,1000,10,0
1,-8.0,9.5612e-13,1000,10,0
1,-7.8,9.5612e-13,1000,10,0
1,-7.6,9.5612e-13,1000,10,0
1,-7.4,9.5612e-13,1000,10,0
1,-7.2,9.5612e-13,1000,10,0
1,-7.0,9.5612e-13,1000,10,0
1,-6.8,9.5612e-13,1000,10,0
1,-6.6,9.5612e-13,1000,10,0
1,-6.4,9.5612e-13,1000,10,0
1,-6.2,9.5612e-13,1000,10,0
1,-6.0,9.5612e-13,1000,10,0
1,-5.8,9.5612e-13,1000,10,0
1,-5.6,9.5612e-13,1000,10,0
1,-5.4,9.5612e-13,1000,10,0
1,-5.2,9.5612e-13,1000,10,0
1,-5.0,9.5612e-13,1000,10,0
1,-4.8,9.5612e-13,1000,10,0
1,-4.6,9.5612e-13,1000,10,0
1,-4.4,9.5612e-13,1000,10,0
1,-4.2,9.5612e-13,1000,10,0
1,-4.0,9.5612e-13,1000,10,0
1,-3.8,9.5612e-13,1000,10,0
1,-3.6,9.5612e-13,1000,10,0
1,-3.4,9.5612e-13,1000,10,0
1,-3.2,9.5612e-13,1000,10,0
1,-3.0,9.5612e-13,1000,10,0
1,-2.8,9.5612e-13,1000,10,0
1,-2.6,9.5612e-13,1000,10,0
1,-2.4,9.5612e-13,1000,10,0
1,-2.2,9.5612e-13,1000,10,0
1,-2.0,9.5612e-13,1000,10,0
1,-1.8,9.5612e-13,1000,10,0
1,-1.6,9.5612e-13,1000,10,0
1,-1.4,9.5612e-13,1000,10,0
1,-1.2,9.5612e-13,1000,10,0
1,-1.0,9.5613e-13,1000,10,0
1,-0.8,9.5617e-13,1000,10,0
1,-0.6,9.5716e-13,1000,10,0
1,-0.4,9.8235e-13,1000,10,0
1,-0.2,1.6283e-12,1000,10,0
1,-3.7581e-14,1.8436e-11,1000,10,0
1,0.2,4.6189e-10,1000,10,0
1,0.4,1.2101e-08,1000,10,0
1,0.6,2.3952e-07,1000,10,0
1,0.8,1.4243e-06,1000,10,0
1,1.0,3.5759e-06,1000,10,0
1,1.2,6.7103e-06,1000,10,0
1,1.4,1.1042e-05,1000,10,0
1,1.6,1.6771e-05,1000,10,0
1,1.8,2.4049e-05,1000,10,0
1,2.0,3.2961e-05,1000,10,0
1,2.2,4.3531e-05,1000,10,0
1,2.4,5.5735e-05,1000,10,0
1,2.6,6.9507e-05,1000,10,0
1,2.8,8.4762e-05,1000,10,0
1,3.0,0.0001014,1000,10,0
1,3.2,0.00011932,1000,10,0
1,3.4,0.00013842,1000,10,0
1,3.6,0.0001586,1000,10,0
1,3.8,0.00017978,1000,10,0
1,4.0,0.00020187,1000,10,0
1,4.2,0.00022481,1000,10,0
1,4.4,0.00024851,1000,10,0
1,4.6,0.00027292,1000,10,0
1,4.8,0.00029798,1000,10,0
1,5.0,0.00032364,1000,10,0
1,5.2,0.00034984,1000,10,0
1,5.4,0.00037654,1000,10,0
1,5.6,0.0004037,1000,10,0
1,5.8,0.00043128,1000,10,0
1,6.0,0.00045923,1000,10,0
1,6.2,0.00048753,1000,10,0
1,6.4,0.00051613,1000,10,0
1,6.6,0.00054502,1000,10,0
1,6.8,0.00057415,1000,10,0
1,7.0,0.0006035,1000,10,0
1,7.2,0.00063305,1000,10,0
1,7.4,0.00066277,1000,10,0
1,7.6,0.00069264,1000,10,0
1,7.8,0.00072263,1000,10,0
1,8.0,0.00075273,1000,10,0
1,8.2,0.00078292,1000,10,0
1,8.4,0.00081317,1000,10,0
1,8.6,0.00084348,1000,10,0
1,8.8,0.00087383,1000,10,0
1,9.0,0.0009042,1000,10,0
1,9.2,0.00093458,1000,10,0
1,9.4,0.00096496,1000,10,0
1,9.6,0.00099532,1000,10,0
1,9.8,0.0010257,1000,10,0
1,10.0,0.001056,1000,10,0
1,10.2,0.0010862,1000,10,0
1,10.4,0.0011164,1000,10,0
1,10.6,0.0011465,1000,10,0
1,10.8,0.0011766,1000,10,0
1,11.0,0.0012066,1000,10,0
1,11.2,0.0012365,1000,10,0
1,11.4,0.0012663,1000,10,0
1,11.6,0.001296,1000,10,0
1,11.8,0.0013257,1000,10,0
1,12.0,0.0013552,1000,10,0
1,12.2,0.0013846,1000,10,0
1,12.4,0.0014138,1000,10,0
1,12.6,0.001443,1000,10,0
1,12.8,0.0014721,1000,10,0
1,13.0,0.001501,1000,10,0
1,13.2,0.0015298,1000,10,0
1,13.4,0.0015584,1000,10,0
1,13.6,0.001587,1000,10,0
1,13.8,0.0016154,1000,10,0
1,14.0,0.0016436,1000,10,0
1,14.2,0.0016717,1000,10,0
1,14.4,0.0016997,1000,10,0
1,14.6,0.0017275,1000,10,0
1,14.8,0.0017552,1000,10,0
1,15.0,0.0017828,1000,10,0
1,15.2,0.0018102,1000,10,0
1,15.4,0.0018374,1000,10,0
1,15.6,0.0018645,1000,10,0
1,15.8,0.0018915,1000,10,0
1,16.0,0.0019183,1000,10,0
1,16.2,0.001945,1000,10,0
1,16.4,0.0019715,1000,10,0
1,16.6,0.0019978,1000,10,0
1,16.8,0.0020241,1000,10,0
1,17.0,0.0020501,1000,10,0
1,17.2,0.002076,1000,10,0
1,17.4,0.0021018,1000,10,0
1,17.6,0.0021274,1000,10,0
1,17.8,0.0021529,1000,10,0
1,18.0,0.0021782,1000,10,0
1,18.2,0.0022034,1000,10,0
1,18.4,0.0022284,1000,10,0
1,18.6,0.0022533,1000,10,0
1,18.8,0.002278,1000,10,0
1,19.0,0.0023026,1000,10,0
1,19.2,0.0023271,1000,10,0
1,19.4,0.0023513,1000,10,0
1,19.6,0.0023755,1000,10,0
1,19.8,0.0023995,1000,10,0
1,20.0,0.0024234,1000,10,0
5,-20.0,9.5613e-13,1000,10,0
5,-19.8,9.5613e-13,1000,10,0
5,-19.6,9.5613e-13,1000,10,0
5,-19.4,9.5613e-13,1000,10,0
5,-19.2,9.5613e-13,1000,10,0
5,-19.0,9.5613e-13,1000,10,0
5,-18.8,9.5613e-13,1000,10,0
5,-18.6,9.5613e-13,1000,10,0
5,-18.4,9.5613e-13,1000,10,0
5,-18.2,9.5613e-13,1000,10,0
5,-18.0,9.5613e-13,1000,10,0
5,-17.8,9.5613e-13,1000,10,0
5,-17.6,9.5613e-13,1000,10,0
5,-17.4,9.5613e-13,1000,10,0
5,-17.2,9.5613e-13,1000,10,0
5,-17.0,9.5613e-13,1000,10,0
5,-16.8,9.5613e-13,1000,10,0
5,-16.6,9.5613e-13,1000,10,0
5,-16.4,9.5613e-13,1000,10,0
5,-16.2,9.5613e-13,1000,10,0
5,-16.0,9.5613e-13,1000,10,0
5,-15.8,9.5613e-13,1000,10,0
5,-15.6,9.5613e-13,1000,10,0
5,-15.4,9.5613e-13,1000,10,0
5,-15.2,9.5613e-13,1000,10,0
5,-15.0,9.5613e-13,1000,10,0
5,-14.8,9.5613e-13,1000,10,0
5,-14.6,9.5613e-13,1000,10,0
5,-14.4,9.5613e-13,1000,10,0
5,-14.2,9.5613e-13,1000,10,0
5,-14.0,9.5613e-13,1000,10,0
5,-13.8,9.5613e-13,1000,10,0
5,-13.6,9.5613e-13,1000,10,0
5,-13.4,9.5613e-13,1000,10,0
5,-13.2,9.5613e-13,1000,10,0
5,-13.0,9.5613e-13,1000,10,0
5,-12.8,9.5613e-13,1000,10,0
5,-12.6,9.5613e-13,1000,10,0
5,-12.4,9.5613e-13,1000,10,0
5,-12.2,9.5613e-13,1000,10,0
5,-12.0,9.5613e-13,1000,10,0
5,-11.8,9.5613e-13,1000,10,0
5,-11.6,9.5613e-13,1000,10,0
5,-11.4,9.5613e-13,1000,10,0
5,-11.2,9.5613e-13,1000,10,0
5,-11.0,9.5613e-13,1000,10,0
5,-10.8,9.5613e-13,1000,10,0
5,-10.6,9.5613e-13,1000,10,0
5,-10.4,9.5613e-13,1000,10,0
5,-10.2,9.5613e-13,1000,10,0
5,-10.0,9.5613e-13,1000,10,0
5,-9.8,9.5613e-13,1000,10,0
5,-9.6,9.5613e-13,1000,10,0
5,-9.4,9.5613e-13,1000,10,0
5,-9.2,9.5613e-13,1000,10,0
5,-9.0,9.5613e-13,1000,10,0
5,-8.8,9.5613e-13,1000,10,0
5,-8.6,9.5613e-13,1000,10,0
5,-8.4,9.5613e-13,1000,10,0
5,-8.2,9.5613e-13,1000,10,0
5,-8.0,9.5613e-13,1000,10,0
5,-7.8,9.5613e-13,1000,10,0
5,-7.6,9.5613e-13,1000,10,0
5,-7.4,9.5613e-13,1000,10,0
5,-7.2,9.5613e-13,1000,10,0
5,-7.0,9.5613e-13,1000,10,0
5,-6.8,9.5613e-13,1000,10,0
5,-6.6,9.5613e-13,1000,10,0
5,-6.4,9.5613e-13,1000,10,0
5,-6.2,9.5613e-13,1000,10,0
5,-6.0,9.5613e-13,1000,10,0
5,-5.8,9.5613e-13,1000,10,0
5,-5.6,9.5613e-13,1000,10,0
5,-5.4,9.5613e-13,1000,10,0
5,-5.2,9.5613e-13,1000,10,0
5,-5.0,9.5613e-13,1000,10,0
5,-4.8,9.5613e-13,1000,10,0
5,-4.6,9.5613e-13,1000,10,0
5,-4.4,9.5613e-13,1000,10,0
5,-4.2,9.5613e-13,1000,10,0
5,-4.0,9.5613e-13,1000,10,0
5,-3.8,9.5613e-13,1000,10,0
5,-3.6,9.5613e-13,1000,10,0
5,-3.4,9.5613e-13,1000,10,0
5,-3.2,9.5613e-13,1000,10,0
5,-3.0,9.5613e-13,1000,10,0
5,-2.8,9.5613e-13,1000,10,0
5,-2.6,9.5613e-13,1000,10,0
5,-2.4,9.5613e-13,1000,10,0
5,-2.2,9.5613e-13,1000,10,0
5,-2.0,9.5613e-13,1000,10,0
5,-1.8,9.5613e-13,1000,10,0
5,-1.6,9.5613e-13,1000,10,0
5,-1.4,9.5613e-13,1000,10,0
5,-1.2,9.5613e-13,1000,10,0
5,-1.0,9.5613e-13,1000,10,0
5,-0.8,9.5617e-13,1000,10,0
5,-0.6,9.573e-13,1000,10,0
5,-0.4,9.8566e-13,1000,10,0
5,-0.2,1.7126e-12,1000,10,0
5,-3.7581e-14,2.0624e-11,1000,10,0
5,0.2,5.1968e-10,1000,10,0
5,0.4,1.3607e-08,1000,10,0
5,0.6,2.6371e-07,1000,10,0
5,0.8,1.5151e-06,1000,10,0
5,1.0,3.7859e-06,1000,10,0
5,1.2,7.1573e-06,1000,10,0
5,1.4,1.1939e-05,1000,10,0
5,1.6,1.8475e-05,1000,10,0
5,1.8,2.711e-05,1000,10,0
5,2.0,3.8176e-05,1000,10,0
5,2.2,5.1984e-05,1000,10,0
5,2.4,6.8819e-05,1000,10,0
5,2.6,8.8939e-05,1000,10,0
5,2.8,0.00011257,1000,10,0
5,3.0,0.00013992,1000,10,0
5,3.2,0.00017115,1000,10,0
5,3.4,0.00020642,1000,10,0
5,3.6,0.00024583,1000,10,0
5,3.8,0.00028948,1000,10,0
5,4.0,0.00033744,1000,10,0
5,4.2,0.00038976,1000,10,0
5,4.4,0.00044646,1000,10,0
5,4.6,0.00050754,1000,10,0
5,4.8,0.00057299,1000,10,0
5,5.0,0.00064278,1000,10,0
5,5.2,0.00071685,1000,10,0
5,5.4,0.00079515,1000,10,0
5,5.6,0.0008776,1000,10,0
5,5.8,0.0009641,1000,10,0
5,6.0,0.0010546,1000,10,0
5,6.2,0.0011489,1000,10,0
5,6.4,0.0012469,1000,10,0
5,6.6,0.0013485,1000,10,0
5,6.8,0.0014536,1000,10,0
5,7.0,0.0015621,1000,10,0
5,7.2,0.0016737,1000,10,0
5,7.4,0.0017884,1000,10,0
5,7.6,0.001906,1000,10,0
5,7.8,0.0020264,1000,10,0
5,8.0,0.0021493,1000,10,0
5,8.2,0.0022748,1000,10,0
5,8.4,0.0024026,1000,10,0
5,8.6,0.0025325,1000,10,0
5,8.8,0.0026646,1000,10,0
5,9.0,0.0027985,1000,10,0
5,9.2,0.0029342,1000,10,0
5,9.4,0.0030716,1000,10,0
5,9.6,0.0032105,1000,10,0
5,9.8,0.0033508,1000,10,0
5,10.0,0.0034924,1000,10,0
5,10.2,0.0036351,1000,10,0
5,10.4,0.003779,1000,10,0
5,10.6,0.0039237,1000,10,0
5,10.8,0.0040694,1000,10,0
5,11.0,0.0042157,1000,10,0
5,11.2,0.0043628,1000,10,0
5,11.4,0.0045104,1000,10,0
5,11.6,0.0046585,1000,10,0
5,11.8,0.0048071,1000,10,0
5,12.0,0.0049559,1000,10,0
5,12.2,0.005105,1000,10,0
5,12.4,0.0052543,1000,10,0
5,12.6,0.0054038,1000,10,0
5,12.8,0.0055533,1000,10,0
5,13.0,0.0057028,1000,10,0
5,13.2,0.0058522,1000,10,0
5,13.4,0.0060016,1000,10,0
5,13.6,0.0061508,1000,10,0
5,13.8,0.0062998,1000,10,0
5,14.0,0.0064485,1000,10,0
5,14.2,0.006597,1000,10,0
5,14.4,0.0067452,1000,10,0
5,14.6,0.0068929,1000,10,0
5,14.8,0.0070403,1000,10,0
5,15.0,0.0071873,1000,10,0
5,15.2,0.0073339,1000,10,0
5,15.4,0.0074799,1000,10,0
5,15.6,0.0076254,1000,10,0
5,15.8,0.0077705,1000,10,0
5,16.0,0.0079149,1000,10,0
5,16.2,0.0080588,1000,10,0
5,16.4,0.0082021,1000,10,0
5,16.6,0.0083448,1000,10,0
5,16.8,0.0084869,1000,10,0
5,17.0,0.0086283,1000,10,0
5,17.2,0.0087691,1000,10,0
5,17.4,0.0089092,1000,10,0
5,17.6,0.0090486,1000,10,0
5,17.8,0.0091874,1000,10,0
5,18.0,0.0093254,1000,10,0
5,18.2,0.0094628,1000,10,0
5,18.4,0.0095994,1000,10,0
5,18.6,0.0097353,1000,10,0
5,18.8,0.0098705,1000,10,0
5,19.0,0.010005,1000,10,0
5,19.2,0.010139,1000,10,0
5,19.4,0.010272,1000,10,0
5,19.6,0.010404,1000,10,0
5,19.8,0.010536,1000,10,0
5,20.0,0.010666,1000,10,0
10,-20.0,9.5613e-13,1000,10,0
10,-19.8,9.5613e-13,1000,10,0
10,-19.6,9.5613e-13,1000,10,0
10,-19.4,9.5613e-13,1000,10,0
10,-19.2,9.5613e-13,1000,10,0
10,-19.0,9.5613e-13,1000,10,0
10,-18.8,9.5613e-13,1000,10,0
10,-18.6,9.5613e-13,1000,10,0
10,-18.4,9.5613e-13,1000,10,0
10,-18.2,9.5613e-13,1000,10,0
10,-18.0,9.5613e-13,1000,10,0
10,-17.8,9.5613e-13,1000,10,0
10,-17.6,9.5613e-13,1000,10,0
10,-17.4,9.5613e-13,1000,10,0
10,-17.2,9.5613e-13,1000,10,0
10,-17.0,9.5613e-13,1000,10,0
10,-16.8,9.5613e-13,1000,10,0
10,-16.6,9.5613e-13,1000,10,0
10,-16.4,9.5613e-13,1000,10,0
10,-16.2,9.5613e-13,1000,10,0
10,-16.0,9.5613e-13,1000,10,0
10,-15.8,9.5613e-13,1000,10,0
10,-15.6,9.5613e-13,1000,10,0
10,-15.4,9.5613e-13,1000,10,0
10,-15.2,9.5613e-13,1000,10,0
10,-15.0,9.5613e-13,1000,10,0
10,-14.8,9.5613e-13,1000,10,0
10,-14.6,9.5613e-13,1000,10,0
10,-14.4,9.5613e-13,1000,10,0
10,-14.2,9.5613e-13,1000,10,0
10,-14.0,9.5613e-13,1000,10,0
10,-13.8,9.5613e-13,1000,10,0
10,-13.6,9.5613e-13,1000,10,0
10,-13.4,9.5613e-13,1000,10,0
10,-13.2,9.5613e-13,1000,10,0
10,-13.0,9.5613e-13,1000,10,0
10,-12.8,9.5613e-13,1000,10,0
10,-12.6,9.5613e-13,1000,10,0
10,-12.4,9.5613e-13,1000,10,0
10,-12.2,9.5613e-13,1000,10,0
10,-12.0,9.5613e-13,1000,10,0
10,-11.8,9.5613e-13,1000,10,0
10,-11.6,9.5613e-13,1000,10,0
10,-11.4,9.5613e-13,1000,10,0
10,-11.2,9.5613e-13,1000,10,0
10,-11.0,9.5613e-13,1000,10,0
10,-10.8,9.5613e-13,1000,10,0
10,-10.6,9.5613e-13,1000,10,0
