Vds,Vgs,Ids,W,L,T
0.1,-4.2,5.0989e-12,20,12,80
0.1,-4.0,5.0989e-12,20,12,80
0.1,-3.8,5.0989e-12,20,12,80
0.1,-3.6,5.0989e-12,20,12,80
0.1,-3.4,5.0989e-12,20,12,80
0.1,-3.2,5.0989e-12,20,12,80
0.1,-3.0,5.0989e-12,20,12,80
0.1,-2.8,5.0989e-12,20,12,80
0.1,-2.6,5.0989e-12,20,12,80
0.1,-2.4,5.0989e-12,20,12,80
0.1,-2.2,5.0989e-12,20,12,80
0.1,-2.0,5.0989e-12,20,12,80
0.1,-1.8,5.0989e-12,20,12,80
0.1,-1.6,5.0989e-12,20,12,80
0.1,-1.4,5.0989e-12,20,12,80
0.1,-1.2,5.0989e-12,20,12,80
0.1,-1.0,5.0989e-12,20,12,80
0.1,-0.8,5.099e-12,20,12,80
0.1,-0.6,5.0995e-12,20,12,80
0.1,-0.4,5.1053e-12,20,12,80
0.1,-0.2,5.1727e-12,20,12,80
0.1,-3.7581e-14,5.9637e-12,20,12,80
0.1,0.2,1.5247e-11,20,12,80
0.1,0.4,1.2203e-10,20,12,80
0.1,0.6,1.1241e-09,20,12,80
0.1,0.8,5.2853e-09,20,12,80
0.1,1.0,1.2231e-08,20,12,80
0.1,1.2,2.0718e-08,20,12,80
0.1,1.4,3.0614e-08,20,12,80
0.1,1.6,4.2001e-08,20,12,80
0.1,1.8,5.4959e-08,20,12,80
0.1,2.0,6.954e-08,20,12,80
0.1,2.2,8.5766e-08,20,12,80
0.1,2.4,1.0364e-07,20,12,80
0.1,2.6,1.2314e-07,20,12,80
0.1,2.8,1.4425e-07,20,12,80
0.1,3.0,1.6691e-07,20,12,80
0.1,3.2,1.9108e-07,20,12,80
0.1,3.4,2.1671e-07,20,12,80
0.1,3.6,2.4374e-07,20,12,80
0.1,3.8,2.7211e-07,20,12,80
0.1,4.0,3.0177e-07,20,12,80
0.1,4.2,3.3264e-07,20,12,80
0.1,4.4,3.6468e-07,20,12,80
0.1,4.6,3.9783e-07,20,12,80
0.1,4.8,4.3202e-07,20,12,80
0.1,5.0,4.6719e-07,20,12,80
0.1,5.2,5.0331e-07,20,12,80
0.1,5.4,5.4029e-07,20,12,80
0.1,5.6,5.7811e-07,20,12,80
0.1,5.8,6.167e-07,20,12,80
0.1,6.0,6.5601e-07,20,12,80
0.1,6.2,6.96e-07,20,12,80
0.1,6.4,7.3663e-07,20,12,80
0.1,6.6,7.7783e-07,20,12,80
0.1,6.8,8.1959e-07,20,12,80
0.1,7.0,8.6184e-07,20,12,80
0.1,7.2,9.0456e-07,20,12,80
0.1,7.4,9.4771e-07,20,12,80
0.1,7.6,9.9125e-07,20,12,80
0.1,7.8,1.0351e-06,20,12,80
0.1,8.0,1.0794e-06,20,12,80
0.1,8.2,1.1239e-06,20,12,80
0.1,8.4,1.1687e-06,20,12,80
0.1,8.6,1.2137e-06,20,12,80
0.1,8.8,1.2589e-06,20,12,80
0.1,9.0,1.3043e-06,20,12,80
0.1,9.2,1.3499e-06,20,12,80
0.1,9.4,1.3956e-06,20,12,80
0.1,9.6,1.4414e-06,20,12,80
0.1,9.8,1.4873e-06,20,12,80
0.1,10.0,1.5333e-06,20,12,80
0.1,10.2,1.5793e-06,20,12,80
0.1,10.4,1.6254e-06,20,12,80
0.1,10.6,1.6715e-06,20,12,80
0.1,10.8,1.7177e-06,20,12,80
0.1,11.0,1.7638e-06,20,12,80
0.1,11.2,1.8099e-06,20,12,80
0.1,11.4,1.856e-06,20,12,80
0.1,11.6,1.902e-06,20,12,80
0.1,11.8,1.948e-06,20,12,80
0.1,12.0,1.9939e-06,20,12,80
0.1,12.2,2.0397e-06,20,12,80
0.1,12.4,2.0855e-06,20,12,80
0.1,12.6,2.1311e-06,20,12,80
0.1,12.8,2.1767e-06,20,12,80
0.1,13.0,2.2221e-06,20,12,80
0.1,13.2,2.2674e-06,20,12,80
0.1,13.4,2.3126e-06,20,12,80
0.1,13.6,2.3577e-06,20,12,80
0.1,13.8,2.4026e-06,20,12,80
0.1,14.0,2.4474e-06,20,12,80
0.1,14.2,2.4921e-06,20,12,80
0.1,14.4,2.5366e-06,20,12,80
0.1,14.6,2.5809e-06,20,12,80
0.1,14.8,2.6251e-06,20,12,80
0.1,15.0,2.6691e-06,20,12,80
0.1,15.2,2.7129e-06,20,12,80
0.1,15.4,2.7566e-06,20,12,80
0.1,15.6,2.8e-06,20,12,80
0.1,15.8,2.8433e-06,20,12,80
0.1,16.0,2.8865e-06,20,12,80
0.1,16.2,2.9294e-06,20,12,80
0.1,16.4,2.9722e-06,20,12,80
0.1,16.6,3.0147e-06,20,12,80
0.1,16.8,3.0571e-06,20,12,80
0.1,17.0,3.0993e-06,20,12,80
0.1,17.2,3.1413e-06,20,12,80
0.1,17.4,3.1831e-06,20,12,80
0.1,17.6,3.2246e-06,20,12,80
0.1,17.8,3.266e-06,20,12,80
0.1,18.0,3.3072e-06,20,12,80
0.1,18.2,3.3482e-06,20,12,80
0.1,18.4,3.389e-06,20,12,80
0.1,18.6,3.4296e-06,20,12,80
0.1,18.8,3.47e-06,20,12,80
0.1,19.0,3.5102e-06,20,12,80
0.1,19.2,3.5502e-06,20,12,80
0.1,19.4,3.59e-06,20,12,80
0.1,19.6,3.6296e-06,20,12,80
0.1,19.8,3.669e-06,20,12,80
0.1,20.0,3.7082e-06,20,12,80
1,-20.0,5.2971e-12,20,12,80
1,-19.8,5.2971e-12,20,12,80
1,-19.6,5.2971e-12,20,12,80
1,-19.4,5.2971e-12,20,12,80
1,-19.2,5.2971e-12,20,12,80
1,-19.0,5.2971e-12,20,12,80
1,-18.8,5.2971e-12,20,12,80
1,-18.6,5.2971e-12,20,12,80
1,-18.4,5.2971e-12,20,12,80
1,-18.2,5.2971e-12,20,12,80
1,-18.0,5.2971e-12,20,12,80
1,-17.8,5.2971e-12,20,12,80
1,-17.6,5.2971e-12,20,12,80
1,-17.4,5.2971e-12,20,12,80
1,-17.2,5.2971e-12,20,12,80
1,-17.0,5.2971e-12,20,12,80
1,-16.8,5.2971e-12,20,12,80
1,-16.6,5.2971e-12,20,12,80
1,-16.4,5.2971e-12,20,12,80
1,-16.2,5.2971e-12,20,12,80
1,-16.0,5.2971e-12,20,12,80
1,-15.8,5.2971e-12,20,12,80
1,-15.6,5.2971e-12,20,12,80
1,-15.4,5.2971e-12,20,12,80
1,-15.2,5.2971e-12,20,12,80
1,-15.0,5.2971e-12,20,12,80
1,-14.8,5.2971e-12,20,12,80
1,-14.6,5.2971e-12,20,12,80
1,-14.4,5.2971e-12,20,12,80
1,-14.2,5.2971e-12,20,12,80
1,-14.0,5.2971e-12,20,12,80
1,-13.8,5.2971e-12,20,12,80
1,-13.6,5.2971e-12,20,12,80
1,-13.4,5.2971e-12,20,12,80
1,-13.2,5.2971e-12,20,12,80
1,-13.0,5.2971e-12,20,12,80
1,-12.8,5.2971e-12,20,12,80
1,-12.6,5.2971e-12,20,12,80
1,-12.4,5.2971e-12,20,12,80
1,-12.2,5.2971e-12,20,12,80
1,-12.0,5.2971e-12,20,12,80
1,-11.8,5.2971e-12,20,12,80
1,-11.6,5.2971e-12,20,12,80
1,-11.4,5.2971e-12,20,12,80
1,-11.2,5.2971e-12,20,12,80
1,-11.0,5.2971e-12,20,12,80
1,-10.8,5.2971e-12,20,12,80
1,-10.6,5.2971e-12,20,12,80
1,-10.4,5.2971e-12,20,12,80
1,-10.2,5.2971e-12,20,12,80
1,-10.0,5.2971e-12,20,12,80
1,-9.8,5.2971e-12,20,12,80
1,-9.6,5.2971e-12,20,12,80
1,-9.4,5.2971e-12,20,12,80
1,-9.2,5.2971e-12,20,12,80
1,-9.0,5.2971e-12,20,12,80
1,-8.8,5.2971e-12,20,12,80
1,-8.6,5.2971e-12,20,12,80
1,-8.4,5.2971e-12,20,12,80
1,-8.2,5.2971e-12,20,12,80
1,-8.0,5.2971e-12,20,12,80
1,-7.8,5.2971e-12,20,12,80
1,-7.6,5.2971e-12,20,12,80
1,-7.4,5.2971e-12,20,12,80
1,-7.2,5.2971e-12,20,12,80
1,-7.0,5.2971e-12,20,12,80
1,-6.8,5.2971e-12,20,12,80
1,-6.6,5.2971e-12,20,12,80
1,-6.4,5.2971e-12,20,12,80
1,-6.2,5.2971e-12,20,12,80
1,-6.0,5.2971e-12,20,12,80
1,-5.8,5.2971e-12,20,12,80
1,-5.6,5.2971e-12,20,12,80
1,-5.4,5.2971e-12,20,12,80
1,-5.2,5.2971e-12,20,12,80
1,-5.0,5.2971e-12,20,12,80
1,-4.8,5.2971e-12,20,12,80
1,-4.6,5.2971e-12,20,12,80
1,-4.4,5.2971e-12,20,12,80
1,-4.2,5.2971e-12,20,12,80
1,-4.0,5.2971e-12,20,12,80
1,-3.8,5.2971e-12,20,12,80
1,-3.6,5.2971e-12,20,12,80
1,-3.4,5.2971e-12,20,12,80
1,-3.2,5.2971e-12,20,12,80
1,-3.0,5.2971e-12,20,12,80
1,-2.8,5.2971e-12,20,12,80
1,-2.6,5.2971e-12,20,12,80
1,-2.4,5.2971e-12,20,12,80
1,-2.2,5.2971e-12,20,12,80
1,-2.0,5.2971e-12,20,12,80
1,-1.8,5.2971e-12,20,12,80
1,-1.6,5.2971e-12,20,12,80
1,-1.4,5.2971e-12,20,12,80
1,-1.2,5.2971e-12,20,12,80
1,-1.0,5.2971e-12,20,12,80
1,-0.8,5.2972e-12,20,12,80
1,-0.6,5.2985e-12,20,12,80
1,-0.4,5.3148e-12,20,12,80
1,-0.2,5.5187e-12,20,12,80
1,-3.7581e-14,8.0921e-12,20,12,80
1,0.2,4.076e-11,20,12,80
1,0.4,4.4873e-10,20,12,80
1,0.6,4.6191e-09,20,12,80
1,0.8,2.3683e-08,20,12,80
1,1.0,5.9586e-08,20,12,80
1,1.2,1.0941e-07,20,12,80
1,1.4,1.7443e-07,20,12,80
1,1.6,2.5669e-07,20,12,80
1,1.8,3.579e-07,20,12,80
1,2.0,4.7917e-07,20,12,80
1,2.2,6.2106e-07,20,12,80
1,2.4,7.8359e-07,20,12,80
1,2.6,9.6635e-07,20,12,80
1,2.8,1.1687e-06,20,12,80
1,3.0,1.3897e-06,20,12,80
1,3.2,1.6284e-06,20,12,80
1,3.4,1.8838e-06,20,12,80
1,3.6,2.155e-06,20,12,80
1,3.8,2.4409e-06,20,12,80
1,4.0,2.7407e-06,20,12,80
1,4.2,3.0535e-06,20,12,80
1,4.4,3.3785e-06,20,12,80
1,4.6,3.715e-06,20,12,80
1,4.8,4.0622e-06,20,12,80
1,5.0,4.4195e-06,20,12,80
1,5.2,4.7861e-06,20,12,80
1,5.4,5.1616e-06,20,12,80
1,5.6,5.5453e-06,20,12,80
1,5.8,5.9367e-06,20,12,80
1,6.0,6.3352e-06,20,12,80
1,6.2,6.7405e-06,20,12,80
1,6.4,7.1519e-06,20,12,80
1,6.6,7.569e-06,20,12,80
1,6.8,7.9914e-06,20,12,80
1,7.0,8.4188e-06,20,12,80
1,7.2,8.8506e-06,20,12,80
1,7.4,9.2865e-06,20,12,80
1,7.6,9.7263e-06,20,12,80
1,7.8,1.0169e-05,20,12,80
1,8.0,1.0616e-05,20,12,80
1,8.2,1.1065e-05,20,12,80
1,8.4,1.1516e-05,20,12,80
1,8.6,1.197e-05,20,12,80
1,8.8,1.2426e-05,20,12,80
1,9.0,1.2883e-05,20,12,80
1,9.2,1.3342e-05,20,12,80
1,9.4,1.3803e-05,20,12,80
1,9.6,1.4264e-05,20,12,80
1,9.8,1.4726e-05,20,12,80
1,10.0,1.5189e-05,20,12,80
1,10.2,1.5652e-05,20,12,80
1,10.4,1.6116e-05,20,12,80
1,10.6,1.658e-05,20,12,80
1,10.8,1.7044e-05,20,12,80
1,11.0,1.7507e-05,20,12,80
1,11.2,1.7971e-05,20,12,80
1,11.4,1.8434e-05,20,12,80
1,11.6,1.8896e-05,20,12,80
1,11.8,1.9358e-05,20,12,80
1,12.0,1.982e-05,20,12,80
1,12.2,2.028e-05,20,12,80
1,12.4,2.074e-05,20,12,80
1,12.6,2.1198e-05,20,12,80
1,12.8,2.1656e-05,20,12,80
1,13.0,2.2112e-05,20,12,80
1,13.2,2.2567e-05,20,12,80
1,13.4,2.3021e-05,20,12,80
1,13.6,2.3473e-05,20,12,80
1,13.8,2.3924e-05,20,12,80
1,14.0,2.4374e-05,20,12,80
1,14.2,2.4822e-05,20,12,80
1,14.4,2.5268e-05,20,12,80
1,14.6,2.5713e-05,20,12,80
1,14.8,2.6156e-05,20,12,80
1,15.0,2.6598e-05,20,12,80
1,15.2,2.7037e-05,20,12,80
1,15.4,2.7475e-05,20,12,80
1,15.6,2.7911e-05,20,12,80
1,15.8,2.8346e-05,20,12,80
1,16.0,2.8778e-05,20,12,80
1,16.2,2.9209e-05,20,12,80
1,16.4,2.9638e-05,20,12,80
1,16.6,3.0065e-05,20,12,80
1,16.8,3.0489e-05,20,12,80
1,17.0,3.0912e-05,20,12,80
1,17.2,3.1333e-05,20,12,80
1,17.4,3.1752e-05,20,12,80
1,17.6,3.2169e-05,20,12,80
1,17.8,3.2584e-05,20,12,80
1,18.0,3.2997e-05,20,12,80
1,18.2,3.3408e-05,20,12,80
1,18.4,3.3817e-05,20,12,80
1,18.6,3.4224e-05,20,12,80
1,18.8,3.4629e-05,20,12,80
1,19.0,3.5032e-05,20,12,80
1,19.2,3.5433e-05,20,12,80
1,19.4,3.5832e-05,20,12,80
1,19.6,3.6229e-05,20,12,80
1,19.8,3.6623e-05,20,12,80
1,20.0,3.7016e-05,20,12,80
5,-20.0,5.2971e-12,20,12,80
5,-19.8,5.2971e-12,20,12,80
5,-19.6,5.2971e-12,20,12,80
5,-19.4,5.2971e-12,20,12,80
5,-19.2,5.2971e-12,20,12,80
5,-19.0,5.2971e-12,20,12,80
5,-18.8,5.2971e-12,20,12,80
5,-18.6,5.2971e-12,20,12,80
5,-18.4,5.2971e-12,20,12,80
5,-18.2,5.2971e-12,20,12,80
5,-18.0,5.2971e-12,20,12,80
5,-17.8,5.2971e-12,20,12,80
5,-17.6,5.2971e-12,20,12,80
5,-17.4,5.2971e-12,20,12,80
5,-17.2,5.2971e-12,20,12,80
5,-17.0,5.2971e-12,20,12,80
5,-16.8,5.2971e-12,20,12,80
5,-16.6,5.2971e-12,20,12,80
5,-16.4,5.2971e-12,20,12,80
5,-16.2,5.2971e-12,20,12,80
5,-16.0,5.2971e-12,20,12,80
5,-15.8,5.2971e-12,20,12,80
5,-15.6,5.2971e-12,20,12,80
5,-15.4,5.2971e-12,20,12,80
5,-15.2,5.2971e-12,20,12,80
5,-15.0,5.2971e-12,20,12,80
5,-14.8,5.2971e-12,20,12,80
5,-14.6,5.2971e-12,20,12,80
5,-14.4,5.2971e-12,20,12,80
5,-14.2,5.2971e-12,20,12,80
5,-14.0,5.2971e-12,20,12,80
5,-13.8,5.2971e-12,20,12,80
5,-13.6,5.2971e-12,20,12,80
5,-13.4,5.2971e-12,20,12,80
5,-13.2,5.2971e-12,20,12,80
5,-13.0,5.2971e-12,20,12,80
5,-12.8,5.2971e-12,20,12,80
5,-12.6,5.2971e-12,20,12,80
5,-12.4,5.2971e-12,20,12,80
5,-12.2,5.2971e-12,20,12,80
5,-12.0,5.2971e-12,20,12,80
5,-11.8,5.2971e-12,20,12,80
5,-11.6,5.2971e-12,20,12,80
5,-11.4,5.2971e-12,20,12,80
5,-11.2,5.2971e-12,20,12,80
5,-11.0,5.2971e-12,20,12,80
5,-10.8,5.2971e-12,20,12,80
5,-10.6,5.2971e-12,20,12,80
5,-10.4,5.2971e-12,20,12,80
5,-10.2,5.2971e-12,20,12,80
5,-10.0,5.2971e-12,20,12,80
5,-9.8,5.2971e-12,20,12,80
5,-9.6,5.2971e-12,20,12,80
5,-9.4,5.2971e-12,20,12,80
5,-9.2,5.2971e-12,20,12,80
5,-9.0,5.2971e-12,20,12,80
5,-8.8,5.2971e-12,20,12,80
5,-8.6,5.2971e-12,20,12,80
5,-8.4,5.2971e-12,20,12,80
5,-8.2,5.2971e-12,20,12,80
5,-8.0,5.2971e-12,20,12,80
5,-7.8,5.2971e-12,20,12,80
5,-7.6,5.2971e-12,20,12,80
5,-7.4,5.2971e-12,20,12,80
5,-7.2,5.2971e-12,20,12,80
5,-7.0,5.2971e-12,20,12,80
5,-6.8,5.2971e-12,20,12,80
5,-6.6,5.2971e-12,20,12,80
5,-6.4,5.2971e-12,20,12,80
5,-6.2,5.2971e-12,20,12,80
5,-6.0,5.2971e-12,20,12,80
5,-5.8,5.2971e-12,20,12,80
5,-5.6,5.2971e-12,20,12,80
5,-5.4,5.2971e-12,20,12,80
5,-5.2,5.2971e-12,20,12,80
5,-5.0,5.2971e-12,20,12,80
5,-4.8,5.2971e-12,20,12,80
5,-4.6,5.2971e-12,20,12,80
5,-4.4,5.2971e-12,20,12,80
5,-4.2,5.2971e-12,20,12,80
5,-4.0,5.2971e-12,20,12,80
5,-3.8,5.2971e-12,20,12,80
5,-3.6,5.2971e-12,20,12,80
5,-3.4,5.2971e-12,20,12,80
5,-3.2,5.2971e-12,20,12,80
5,-3.0,5.2971e-12,20,12,80
5,-2.8,5.2971e-12,20,12,80
5,-2.6,5.2971e-12,20,12,80
5,-2.4,5.2971e-12,20,12,80
5,-2.2,5.2971e-12,20,12,80
5,-2.0,5.2971e-12,20,12,80
5,-1.8,5.2971e-12,20,12,80
5,-1.6,5.2971e-12,20,12,80
5,-1.4,5.2971e-12,20,12,80
5,-1.2,5.2971e-12,20,12,80
5,-1.0,5.2971e-12,20,12,80
5,-0.8,5.2972e-12,20,12,80
5,-0.6,5.2986e-12,20,12,80
5,-0.4,5.3163e-12,20,12,80
5,-0.2,5.5386e-12,20,12,80
5,-3.7581e-14,8.35e-12,20,12,80
5,0.2,4.4136e-11,20,12,80
5,0.4,4.9217e-10,20,12,80
5,0.6,5.045e-09,20,12,80
5,0.8,2.5509e-08,20,12,80
5,1.0,6.4169e-08,20,12,80
5,1.2,1.1903e-07,20,12,80
5,1.4,1.9282e-07,20,12,80
5,1.6,2.896e-07,20,12,80
5,1.8,4.1369e-07,20,12,80
5,2.0,5.6942e-07,20,12,80
5,2.2,7.6105e-07,20,12,80
5,2.4,9.9261e-07,20,12,80
5,2.6,1.2679e-06,20,12,80
5,2.8,1.5905e-06,20,12,80
5,3.0,1.9635e-06,20,12,80
5,3.2,2.3899e-06,20,12,80
5,3.4,2.8722e-06,20,12,80
5,3.6,3.4127e-06,20,12,80
5,3.8,4.0132e-06,20,12,80
5,4.0,4.6754e-06,20,12,80
5,4.2,5.4004e-06,20,12,80
5,4.4,6.1894e-06,20,12,80
5,4.6,7.0429e-06,20,12,80
5,4.8,7.9613e-06,20,12,80
5,5.0,8.9448e-06,20,12,80
5,5.2,9.9931e-06,20,12,80
5,5.4,1.1106e-05,20,12,80
5,5.6,1.2283e-05,20,12,80
5,5.8,1.3522e-05,20,12,80
5,6.0,1.4824e-05,20,12,80
5,6.2,1.6186e-05,20,12,80
5,6.4,1.7608e-05,20,12,80
5,6.6,1.9088e-05,20,12,80
5,6.8,2.0624e-05,20,12,80
5,7.0,2.2214e-05,20,12,80
5,7.2,2.3857e-05,20,12,80
5,7.4,2.5551e-05,20,12,80
5,7.6,2.7293e-05,20,12,80
5,7.8,2.9083e-05,20,12,80
5,8.0,3.0917e-05,20,12,80
5,8.2,3.2793e-05,20,12,80
5,8.4,3.4711e-05,20,12,80
5,8.6,3.6666e-05,20,12,80
5,8.8,3.8658e-05,20,12,80
5,9.0,4.0685e-05,20,12,80
5,9.2,4.2743e-05,20,12,80
5,9.4,4.4832e-05,20,12,80
5,9.6,4.6949e-05,20,12,80
5,9.8,4.9093e-05,20,12,80
5,10.0,5.1261e-05,20,12,80
5,10.2,5.3452e-05,20,12,80
5,10.4,5.5664e-05,20,12,80
5,10.6,5.7896e-05,20,12,80
5,10.8,6.0145e-05,20,12,80
5,11.0,6.241e-05,20,12,80
5,11.2,6.469e-05,20,12,80
5,11.4,6.6982e-05,20,12,80
5,11.6,6.9287e-05,20,12,80
5,11.8,7.1601e-05,20,12,80
5,12.0,7.3925e-05,20,12,80
5,12.2,7.6256e-05,20,12,80
5,12.4,7.8594e-05,20,12,80
5,12.6,8.0938e-05,20,12,80
5,12.8,8.3286e-05,20,12,80
5,13.0,8.5638e-05,20,12,80
5,13.2,8.7991e-05,20,12,80
5,13.4,9.0347e-05,20,12,80
5,13.6,9.2703e-05,20,12,80
5,13.8,9.5059e-05,20,12,80
5,14.0,9.7414e-05,20,12,80
5,14.2,9.9767e-05,20,12,80
5,14.4,0.00010212,20,12,80
5,14.6,0.00010447,20,12,80
5,14.8,0.00010681,20,12,80
5,15.0,0.00010915,20,12,80
5,15.2,0.00011149,20,12,80
5,15.4,0.00011382,20,12,80
5,15.6,0.00011614,20,12,80
5,15.8,0.00011846,20,12,80
5,16.0,0.00012077,20,12,80
5,16.2,0.00012308,20,12,80
5,16.4,0.00012538,20,12,80
5,16.6,0.00012767,20,12,80
5,16.8,0.00012995,20,12,80
5,17.0,0.00013222,20,12,80
5,17.2,0.00013449,20,12,80
5,17.4,0.00013674,20,12,80
5,17.6,0.00013899,20,12,80
5,17.8,0.00014123,20,12,80
5,18.0,0.00014346,20,12,80
5,18.2,0.00014568,20,12,80
5,18.4,0.00014788,20,12,80
5,18.6,0.00015008,20,12,80
5,18.8,0.00015227,20,12,80
5,19.0,0.00015445,20,12,80
5,19.2,0.00015662,20,12,80
5,19.4,0.00015878,20,12,80
5,19.6,0.00016093,20,12,80
5,19.8,0.00016306,20,12,80
5,20.0,0.00016519,20,12,80
10,-20.0,5.2971e-12,20,12,80
10,-19.8,5.2971e-12,20,12,80
10,-19.6,5.2971e-12,20,12,80
10,-19.4,5.2971e-12,20,12,80
10,-19.2,5.2971e-12,20,12,80
10,-19.0,5.2971e-12,20,12,80
10,-18.8,5.2971e-12,20,12,80
10,-18.6,5.2971e-12,20,12,80
10,-18.4,5.2971e-12,20,12,80
10,-18.2,5.2971e-12,20,12,80
10,-18.0,5.2971e-12,20,12,80
10,-17.8,5.2971e-12,20,12,80
10,-17.6,5.2971e-12,20,12,80
10,-17.4,5.2971e-12,20,12,80
10,-17.2,5.2971e-12,20,12,80
10,-17.0,5.2971e-12,20,12,80
10,-16.8,5.2971e-12,20,12,80
10,-16.6,5.2971e-12,20,12,80
10,-16.4,5.2971e-12,20,12,80
10,-16.2,5.2971e-12,20,12,80
10,-16.0,5.2971e-12,20,12,80
10,-15.8,5.2971e-12,20,12,80
10,-15.6,5.2971e-12,20,12,80
10,-15.4,5.2971e-12,20,12,80
10,-15.2,5.2971e-12,20,12,80
10,-15.0,5.2971e-12,20,12,80
10,-14.8,5.2971e-12,20,12,80
10,-14.6,5.2971e-12,20,12,80
10,-14.4,5.2971e-12,20,12,80
10,-14.2,5.2971e-12,20,12,80
10,-14.0,5.2971e-12,20,12,80
10,-13.8,5.2971e-12,20,12,80
10,-13.6,5.2971e-12,20,12,80
10,-13.4,5.2971e-12,20,12,80
10,-13.2,5.2971e-12,20,12,80
10,-13.0,5.2971e-12,20,12,80
10,-12.8,5.2971e-12,20,12,80
10,-12.6,5.2971e-12,20,12,80
10,-12.4,5.2971e-12,20,12,80
10,-12.2,5.2971e-12,20,12,80
10,-12.0,5.2971e-12,20,12,80
10,-11.8,5.2971e-12,20,12,80
10,-11.6,5.2971e-12,20,12,80
10,-11.4,5.2971e-12,20,12,80
10,-11.2,5.2971e-12,20,12,80
10,-11.0,5.2971e-12,20,12,80
10,-10.8,5.2971e-12,20,12,80
10,-10.6,5.2971e-12,20,12,80
10,-10.4,5.2971e-12,20,12,80
10,-10.2,5.2971e-12,20,12,80
10,-10.0,5.2971e-12,20,12,80
10,-9.8,5.2971e-12,20,12,80
10,-9.6,5.2971e-12,20,12,80
10,-9.4,5.2971e-12,20,12,80
10,-9.2,5.2971e-12,20,12,80
10,-9.0,5.2971e-12,20,12,80
10,-8.8,5.2971e-12,20,12,80
10,-8.6,5.2971e-12,20,12,80
10,-8.4,5.2971e-12,20,12,80
10,-8.2,5.2971e-12,20,12,80
