Vds,Vgs,Ids,W,L,T
5,-14.6,2.6485e-11,100,8,80
5,-14.4,2.6485e-11,100,8,80
5,-14.2,2.6485e-11,100,8,80
5,-14.0,2.6485e-11,100,8,80
5,-13.8,2.6485e-11,100,8,80
5,-13.6,2.6485e-11,100,8,80
5,-13.4,2.6485e-11,100,8,80
5,-13.2,2.6485e-11,100,8,80
5,-13.0,2.6485e-11,100,8,80
5,-12.8,2.6485e-11,100,8,80
5,-12.6,2.6485e-11,100,8,80
5,-12.4,2.6485e-11,100,8,80
5,-12.2,2.6485e-11,100,8,80
5,-12.0,2.6485e-11,100,8,80
5,-11.8,2.6485e-11,100,8,80
5,-11.6,2.6485e-11,100,8,80
5,-11.4,2.6485e-11,100,8,80
5,-11.2,2.6485e-11,100,8,80
5,-11.0,2.6485e-11,100,8,80
5,-10.8,2.6485e-11,100,8,80
5,-10.6,2.6485e-11,100,8,80
5,-10.4,2.6485e-11,100,8,80
5,-10.2,2.6485e-11,100,8,80
5,-10.0,2.6485e-11,100,8,80
5,-9.8,2.6485e-11,100,8,80
5,-9.6,2.6485e-11,100,8,80
5,-9.4,2.6485e-11,100,8,80
5,-9.2,2.6485e-11,100,8,80
5,-9.0,2.6485e-11,100,8,80
5,-8.8,2.6485e-11,100,8,80
5,-8.6,2.6485e-11,100,8,80
5,-8.4,2.6485e-11,100,8,80
5,-8.2,2.6485e-11,100,8,80
5,-8.0,2.6485e-11,100,8,80
5,-7.8,2.6485e-11,100,8,80
5,-7.6,2.6485e-11,100,8,80
5,-7.4,2.6485e-11,100,8,80
5,-7.2,2.6485e-11,100,8,80
5,-7.0,2.6485e-11,100,8,80
5,-6.8,2.6485e-11,100,8,80
5,-6.6,2.6485e-11,100,8,80
5,-6.4,2.6485e-11,100,8,80
5,-6.2,2.6485e-11,100,8,80
5,-6.0,2.6485e-11,100,8,80
5,-5.8,2.6485e-11,100,8,80
5,-5.6,2.6485e-11,100,8,80
5,-5.4,2.6485e-11,100,8,80
5,-5.2,2.6485e-11,100,8,80
5,-5.0,2.6485e-11,100,8,80
5,-4.8,2.6485e-11,100,8,80
5,-4.6,2.6485e-11,100,8,80
5,-4.4,2.6485e-11,100,8,80
5,-4.2,2.6485e-11,100,8,80
5,-4.0,2.6485e-11,100,8,80
5,-3.8,2.6485e-11,100,8,80
5,-3.6,2.6485e-11,100,8,80
5,-3.4,2.6485e-11,100,8,80
5,-3.2,2.6485e-11,100,8,80
5,-3.0,2.6485e-11,100,8,80
5,-2.8,2.6485e-11,100,8,80
5,-2.6,2.6485e-11,100,8,80
5,-2.4,2.6485e-11,100,8,80
5,-2.2,2.6485e-11,100,8,80
5,-2.0,2.6485e-11,100,8,80
5,-1.8,2.6485e-11,100,8,80
5,-1.6,2.6485e-11,100,8,80
5,-1.4,2.6485e-11,100,8,80
5,-1.2,2.6485e-11,100,8,80
5,-1.0,2.6485e-11,100,8,80
5,-0.8,2.6488e-11,100,8,80
5,-0.6,2.6514e-11,100,8,80
5,-0.4,2.6837e-11,100,8,80
5,-0.2,3.0829e-11,100,8,80
5,-3.7581e-14,8.0471e-11,100,8,80
5,0.2,6.9923e-10,100,8,80
5,0.4,8.0764e-09,100,8,80
5,0.6,6.9309e-08,100,8,80
5,0.8,2.6765e-07,100,8,80
5,1.0,5.9227e-07,100,8,80
5,1.2,1.0403e-06,100,8,80
5,1.4,1.6362e-06,100,8,80
5,1.6,2.4101e-06,100,8,80
5,1.8,3.3935e-06,100,8,80
5,2.0,4.6177e-06,100,8,80
5,2.2,6.1128e-06,100,8,80
5,2.4,7.9076e-06,100,8,80
5,2.6,1.0029e-05,100,8,80
5,2.8,1.2502e-05,100,8,80
5,3.0,1.5348e-05,100,8,80
5,3.2,1.8588e-05,100,8,80
5,3.4,2.2239e-05,100,8,80
5,3.6,2.6318e-05,100,8,80
5,3.8,3.0836e-05,100,8,80
5,4.0,3.5805e-05,100,8,80
5,4.2,4.1234e-05,100,8,80
5,4.4,4.7128e-05,100,8,80
5,4.6,5.3493e-05,100,8,80
5,4.8,6.0329e-05,100,8,80
5,5.0,6.7638e-05,100,8,80
5,5.2,7.5418e-05,100,8,80
5,5.4,8.3666e-05,100,8,80
5,5.6,9.2376e-05,100,8,80
5,5.8,0.00010154,100,8,80
5,6.0,0.00011116,100,8,80
5,6.2,0.00012121,100,8,80
5,6.4,0.0001317,100,8,80
5,6.6,0.0001426,100,8,80
5,6.8,0.00015391,100,8,80
5,7.0,0.00016561,100,8,80
5,7.2,0.00017769,100,8,80
5,7.4,0.00019014,100,8,80
5,7.6,0.00020294,100,8,80
5,7.8,0.00021607,100,8,80
5,8.0,0.00022954,100,8,80
5,8.2,0.0002433,100,8,80
5,8.4,0.00025737,100,8,80
5,8.6,0.00027171,100,8,80
5,8.8,0.00028631,100,8,80
5,9.0,0.00030117,100,8,80
5,9.2,0.00031625,100,8,80
5,9.4,0.00033156,100,8,80
5,9.6,0.00034708,100,8,80
5,9.8,0.00036279,100,8,80
5,10.0,0.00037869,100,8,80
5,10.2,0.00039475,100,8,80
5,10.4,0.00041096,100,8,80
5,10.6,0.00042732,100,8,80
5,10.8,0.00044381,100,8,80
5,11.0,0.00046043,100,8,80
5,11.2,0.00047715,100,8,80
5,11.4,0.00049398,100,8,80
5,11.6,0.00051089,100,8,80
5,11.8,0.00052789,100,8,80
5,12.0,0.00054496,100,8,80
5,12.2,0.00056209,100,8,80
5,12.4,0.00057928,100,8,80
5,12.6,0.00059651,100,8,80
5,12.8,0.00061379,100,8,80
5,13.0,0.0006311,100,8,80
5,13.2,0.00064843,100,8,80
5,13.4,0.00066578,100,8,80
5,13.6,0.00068314,100,8,80
5,13.8,0.00070052,100,8,80
5,14.0,0.00071789,100,8,80
5,14.2,0.00073526,100,8,80
5,14.4,0.00075262,100,8,80
5,14.6,0.00076997,100,8,80
5,14.8,0.0007873,100,8,80
5,15.0,0.00080461,100,8,80
5,15.2,0.00082189,100,8,80
5,15.4,0.00083914,100,8,80
5,15.6,0.00085636,100,8,80
5,15.8,0.00087354,100,8,80
5,16.0,0.00089069,100,8,80
5,16.2,0.00090779,100,8,80
5,16.4,0.00092484,100,8,80
5,16.6,0.00094185,100,8,80
5,16.8,0.00095881,100,8,80
5,17.0,0.00097571,100,8,80
5,17.2,0.00099256,100,8,80
5,17.4,0.0010093,100,8,80
5,17.6,0.0010261,100,8,80
5,17.8,0.0010428,100,8,80
5,18.0,0.0010594,100,8,80
5,18.2,0.0010759,100,8,80
5,18.4,0.0010924,100,8,80
5,18.6,0.0011088,100,8,80
5,18.8,0.0011252,100,8,80
5,19.0,0.0011414,100,8,80
5,19.2,0.0011576,100,8,80
5,19.4,0.0011738,100,8,80
5,19.6,0.0011898,100,8,80
5,19.8,0.0012058,100,8,80
5,20.0,0.0012218,100,8,80
10,-20.0,2.6485e-11,100,8,80
10,-19.8,2.6485e-11,100,8,80
10,-19.6,2.6485e-11,100,8,80
10,-19.4,2.6485e-11,100,8,80
10,-19.2,2.6485e-11,100,8,80
10,-19.0,2.6485e-11,100,8,80
10,-18.8,2.6485e-11,100,8,80
10,-18.6,2.6485e-11,100,8,80
10,-18.4,2.6485e-11,100,8,80
10,-18.2,2.6485e-11,100,8,80
10,-18.0,2.6485e-11,100,8,80
10,-17.8,2.6485e-11,100,8,80
10,-17.6,2.6485e-11,100,8,80
10,-17.4,2.6485e-11,100,8,80
10,-17.2,2.6485e-11,100,8,80
10,-17.0,2.6485e-11,100,8,80
10,-16.8,2.6485e-11,100,8,80
10,-16.6,2.6485e-11,100,8,80
10,-16.4,2.6485e-11,100,8,80
10,-16.2,2.6485e-11,100,8,80
10,-16.0,2.6485e-11,100,8,80
10,-15.8,2.6485e-11,100,8,80
10,-15.6,2.6485e-11,100,8,80
10,-15.4,2.6485e-11,100,8,80
10,-15.2,2.6485e-11,100,8,80
10,-15.0,2.6485e-11,100,8,80
10,-14.8,2.6485e-11,100,8,80
10,-14.6,2.6485e-11,100,8,80
10,-14.4,2.6485e-11,100,8,80
10,-14.2,2.6485e-11,100,8,80
10,-14.0,2.6485e-11,100,8,80
10,-13.8,2.6485e-11,100,8,80
10,-13.6,2.6485e-11,100,8,80
10,-13.4,2.6485e-11,100,8,80
10,-13.2,2.6485e-11,100,8,80
10,-13.0,2.6485e-11,100,8,80
10,-12.8,2.6485e-11,100,8,80
10,-12.6,2.6485e-11,100,8,80
10,-12.4,2.6485e-11,100,8,80
10,-12.2,2.6485e-11,100,8,80
10,-12.0,2.6485e-11,100,8,80
10,-11.8,2.6485e-11,100,8,80
10,-11.6,2.6485e-11,100,8,80
10,-11.4,2.6485e-11,100,8,80
10,-11.2,2.6485e-11,100,8,80
10,-11.0,2.6485e-11,100,8,80
10,-10.8,2.6485e-11,100,8,80
10,-10.6,2.6485e-11,100,8,80
10,-10.4,2.6485e-11,100,8,80
10,-10.2,2.6485e-11,100,8,80
10,-10.0,2.6485e-11,100,8,80
10,-9.8,2.6485e-11,100,8,80
10,-9.6,2.6485e-11,100,8,80
10,-9.4,2.6485e-11,100,8,80
10,-9.2,2.6485e-11,100,8,80
10,-9.0,2.6485e-11,100,8,80
10,-8.8,2.6485e-11,100,8,80
10,-8.6,2.6485e-11,100,8,80
10,-8.4,2.6485e-11,100,8,80
10,-8.2,2.6485e-11,100,8,80
10,-8.0,2.6485e-11,100,8,80
10,-7.8,2.6485e-11,100,8,80
10,-7.6,2.6485e-11,100,8,80
10,-7.4,2.6485e-11,100,8,80
10,-7.2,2.6485e-11,100,8,80
10,-7.0,2.6485e-11,100,8,80
10,-6.8,2.6485e-11,100,8,80
10,-6.6,2.6485e-11,100,8,80
10,-6.4,2.6485e-11,100,8,80
