Vds,Vgs,Ids,W,L,T
0.1,-1.0,2.5495e-11,100,12,80
0.1,-0.8,2.5495e-11,100,12,80
0.1,-0.6,2.5497e-11,100,12,80
0.1,-0.4,2.5526e-11,100,12,80
0.1,-0.2,2.5864e-11,100,12,80
0.1,-3.7581e-14,2.9818e-11,100,12,80
0.1,0.2,7.6234e-11,100,12,80
0.1,0.4,6.1016e-10,100,12,80
0.1,0.6,5.6204e-09,100,12,80
0.1,0.8,2.6426e-08,100,12,80
0.1,1.0,6.1153e-08,100,12,80
0.1,1.2,1.0359e-07,100,12,80
0.1,1.4,1.5307e-07,100,12,80
0.1,1.6,2.1001e-07,100,12,80
0.1,1.8,2.748e-07,100,12,80
0.1,2.0,3.477e-07,100,12,80
0.1,2.2,4.2883e-07,100,12,80
0.1,2.4,5.182e-07,100,12,80
0.1,2.6,6.1572e-07,100,12,80
0.1,2.8,7.2123e-07,100,12,80
0.1,3.0,8.3454e-07,100,12,80
0.1,3.2,9.554e-07,100,12,80
0.1,3.4,1.0835e-06,100,12,80
0.1,3.6,1.2187e-06,100,12,80
0.1,3.8,1.3606e-06,100,12,80
0.1,4.0,1.5088e-06,100,12,80
0.1,4.2,1.6632e-06,100,12,80
0.1,4.4,1.8234e-06,100,12,80
0.1,4.6,1.9891e-06,100,12,80
0.1,4.8,2.1601e-06,100,12,80
0.1,5.0,2.336e-06,100,12,80
0.1,5.2,2.5165e-06,100,12,80
0.1,5.4,2.7015e-06,100,12,80
0.1,5.6,2.8905e-06,100,12,80
0.1,5.8,3.0835e-06,100,12,80
0.1,6.0,3.2801e-06,100,12,80
0.1,6.2,3.48e-06,100,12,80
0.1,6.4,3.6831e-06,100,12,80
0.1,6.6,3.8892e-06,100,12,80
0.1,6.8,4.0979e-06,100,12,80
0.1,7.0,4.3092e-06,100,12,80
0.1,7.2,4.5228e-06,100,12,80
0.1,7.4,4.7386e-06,100,12,80
0.1,7.6,4.9562e-06,100,12,80
0.1,7.8,5.1757e-06,100,12,80
0.1,8.0,5.3968e-06,100,12,80
0.1,8.2,5.6194e-06,100,12,80
0.1,8.4,5.8433e-06,100,12,80
0.1,8.6,6.0683e-06,100,12,80
0.1,8.8,6.2944e-06,100,12,80
0.1,9.0,6.5215e-06,100,12,80
0.1,9.2,6.7493e-06,100,12,80
0.1,9.4,6.9778e-06,100,12,80
0.1,9.6,7.2069e-06,100,12,80
0.1,9.8,7.4365e-06,100,12,80
0.1,10.0,7.6664e-06,100,12,80
0.1,10.2,7.8967e-06,100,12,80
0.1,10.4,8.1271e-06,100,12,80
0.1,10.6,8.3577e-06,100,12,80
0.1,10.8,8.5884e-06,100,12,80
0.1,11.0,8.819e-06,100,12,80
0.1,11.2,9.0495e-06,100,12,80
0.1,11.4,9.2798e-06,100,12,80
0.1,11.6,9.51e-06,100,12,80
0.1,11.8,9.7399e-06,100,12,80
0.1,12.0,9.9694e-06,100,12,80
0.1,12.2,1.0199e-05,100,12,80
0.1,12.4,1.0427e-05,100,12,80
0.1,12.6,1.0656e-05,100,12,80
0.1,12.8,1.0883e-05,100,12,80
0.1,13.0,1.1111e-05,100,12,80
0.1,13.2,1.1337e-05,100,12,80
0.1,13.4,1.1563e-05,100,12,80
0.1,13.6,1.1789e-05,100,12,80
0.1,13.8,1.2013e-05,100,12,80
0.1,14.0,1.2237e-05,100,12,80
0.1,14.2,1.246e-05,100,12,80
0.1,14.4,1.2683e-05,100,12,80
0.1,14.6,1.2904e-05,100,12,80
0.1,14.8,1.3125e-05,100,12,80
0.1,15.0,1.3345e-05,100,12,80
0.1,15.2,1.3564e-05,100,12,80
0.1,15.4,1.3783e-05,100,12,80
0.1,15.6,1.4e-05,100,12,80
0.1,15.8,1.4217e-05,100,12,80
0.1,16.0,1.4432e-05,100,12,80
0.1,16.2,1.4647e-05,100,12,80
0.1,16.4,1.4861e-05,100,12,80
0.1,16.6,1.5074e-05,100,12,80
0.1,16.8,1.5285e-05,100,12,80
0.1,17.0,1.5496e-05,100,12,80
0.1,17.2,1.5706e-05,100,12,80
0.1,17.4,1.5915e-05,100,12,80
0.1,17.6,1.6123e-05,100,12,80
0.1,17.8,1.633e-05,100,12,80
0.1,18.0,1.6536e-05,100,12,80
0.1,18.2,1.6741e-05,100,12,80
0.1,18.4,1.6945e-05,100,12,80
0.1,18.6,1.7148e-05,100,12,80
0.1,18.8,1.735e-05,100,12,80
0.1,19.0,1.7551e-05,100,12,80
0.1,19.2,1.7751e-05,100,12,80
0.1,19.4,1.795e-05,100,12,80
0.1,19.6,1.8148e-05,100,12,80
0.1,19.8,1.8345e-05,100,12,80
0.1,20.0,1.8541e-05,100,12,80
1,-20.0,2.6485e-11,100,12,80
1,-19.8,2.6485e-11,100,12,80
1,-19.6,2.6485e-11,100,12,80
1,-19.4,2.6485e-11,100,12,80
1,-19.2,2.6485e-11,100,12,80
1,-19.0,2.6485e-11,100,12,80
1,-18.8,2.6485e-11,100,12,80
1,-18.6,2.6485e-11,100,12,80
1,-18.4,2.6485e-11,100,12,80
1,-18.2,2.6485e-11,100,12,80
1,-18.0,2.6485e-11,100,12,80
1,-17.8,2.6485e-11,100,12,80
1,-17.6,2.6485e-11,100,12,80
1,-17.4,2.6485e-11,100,12,80
1,-17.2,2.6485e-11,100,12,80
1,-17.0,2.6485e-11,100,12,80
1,-16.8,2.6485e-11,100,12,80
1,-16.6,2.6485e-11,100,12,80
1,-16.4,2.6485e-11,100,12,80
1,-16.2,2.6485e-11,100,12,80
1,-16.0,2.6485e-11,100,12,80
1,-15.8,2.6485e-11,100,12,80
1,-15.6,2.6485e-11,100,12,80
1,-15.4,2.6485e-11,100,12,80
1,-15.2,2.6485e-11,100,12,80
1,-15.0,2.6485e-11,100,12,80
1,-14.8,2.6485e-11,100,12,80
1,-14.6,2.6485e-11,100,12,80
1,-14.4,2.6485e-11,100,12,80
1,-14.2,2.6485e-11,100,12,80
1,-14.0,2.6485e-11,100,12,80
1,-13.8,2.6485e-11,100,12,80
1,-13.6,2.6485e-11,100,12,80
1,-13.4,2.6485e-11,100,12,80
1,-13.2,2.6485e-11,100,12,80
1,-13.0,2.6485e-11,100,12,80
1,-12.8,2.6485e-11,100,12,80
1,-12.6,2.6485e-11,100,12,80
1,-12.4,2.6485e-11,100,12,80
1,-12.2,2.6485e-11,100,12,80
1,-12.0,2.6485e-11,100,12,80
1,-11.8,2.6485e-11,100,12,80
1,-11.6,2.6485e-11,100,12,80
1,-11.4,2.6485e-11,100,12,80
1,-11.2,2.6485e-11,100,12,80
1,-11.0,2.6485e-11,100,12,80
1,-10.8,2.6485e-11,100,12,80
1,-10.6,2.6485e-11,100,12,80
1,-10.4,2.6485e-11,100,12,80
1,-10.2,2.6485e-11,100,12,80
1,-10.0,2.6485e-11,100,12,80
1,-9.8,2.6485e-11,100,12,80
1,-9.6,2.6485e-11,100,12,80
1,-9.4,2.6485e-11,100,12,80
1,-9.2,2.6485e-11,100,12,80
1,-9.0,2.6485e-11,100,12,80
1,-8.8,2.6485e-11,100,12,80
1,-8.6,2.6485e-11,100,12,80
1,-8.4,2.6485e-11,100,12,80
1,-8.2,2.6485e-11,100,12,80
1,-8.0,2.6485e-11,100,12,80
1,-7.8,2.6485e-11,100,12,80
1,-7.6,2.6485e-11,100,12,80
1,-7.4,2.6485e-11,100,12,80
1,-7.2,2.6485e-11,100,12,80
1,-7.0,2.6485e-11,100,12,80
1,-6.8,2.6485e-11,100,12,80
1,-6.6,2.6485e-11,100,12,80
1,-6.4,2.6485e-11,100,12,80
1,-6.2,2.6485e-11,100,12,80
1,-6.0,2.6485e-11,100,12,80
1,-5.8,2.6485e-11,100,12,80
1,-5.6,2.6485e-11,100,12,80
1,-5.4,2.6485e-11,100,12,80
1,-5.2,2.6485e-11,100,12,80
1,-5.0,2.6485e-11,100,12,80
1,-4.8,2.6485e-11,100,12,80
1,-4.6,2.6485e-11,100,12,80
1,-4.4,2.6485e-11,100,12,80
1,-4.2,2.6485e-11,100,12,80
1,-4.0,2.6485e-11,100,12,80
1,-3.8,2.6485e-11,100,12,80
1,-3.6,2.6485e-11,100,12,80
1,-3.4,2.6485e-11,100,12,80
1,-3.2,2.6485e-11,100,12,80
1,-3.0,2.6485e-11,100,12,80
1,-2.8,2.6485e-11,100,12,80
1,-2.6,2.6485e-11,100,12,80
1,-2.4,2.6485e-11,100,12,80
1,-2.2,2.6485e-11,100,12,80
1,-2.0,2.6485e-11,100,12,80
1,-1.8,2.6485e-11,100,12,80
1,-1.6,2.6485e-11,100,12,80
1,-1.4,2.6485e-11,100,12,80
1,-1.2,2.6485e-11,100,12,80
1,-1.0,2.6485e-11,100,12,80
1,-0.8,2.6486e-11,100,12,80
1,-0.6,2.6492e-11,100,12,80
1,-0.4,2.6574e-11,100,12,80
1,-0.2,2.7593e-11,100,12,80
1,-3.7581e-14,4.0461e-11,100,12,80
1,0.2,2.038e-10,100,12,80
1,0.4,2.2437e-09,100,12,80
1,0.6,2.3096e-08,100,12,80
1,0.8,1.1842e-07,100,12,80
1,1.0,2.9793e-07,100,12,80
1,1.2,5.4705e-07,100,12,80
1,1.4,8.7216e-07,100,12,80
1,1.6,1.2835e-06,100,12,80
1,1.8,1.7895e-06,100,12,80
1,2.0,2.3958e-06,100,12,80
1,2.2,3.1053e-06,100,12,80
1,2.4,3.9179e-06,100,12,80
1,2.6,4.8318e-06,100,12,80
1,2.8,5.8434e-06,100,12,80
1,3.0,6.9484e-06,100,12,80
1,3.2,8.1419e-06,100,12,80
1,3.4,9.4191e-06,100,12,80
1,3.6,1.0775e-05,100,12,80
1,3.8,1.2205e-05,100,12,80
1,4.0,1.3704e-05,100,12,80
1,4.2,1.5268e-05,100,12,80
1,4.4,1.6893e-05,100,12,80
1,4.6,1.8575e-05,100,12,80
1,4.8,2.0311e-05,100,12,80
1,5.0,2.2097e-05,100,12,80
1,5.2,2.3931e-05,100,12,80
1,5.4,2.5808e-05,100,12,80
1,5.6,2.7727e-05,100,12,80
1,5.8,2.9683e-05,100,12,80
1,6.0,3.1676e-05,100,12,80
1,6.2,3.3702e-05,100,12,80
1,6.4,3.5759e-05,100,12,80
1,6.6,3.7845e-05,100,12,80
1,6.8,3.9957e-05,100,12,80
1,7.0,4.2094e-05,100,12,80
1,7.2,4.4253e-05,100,12,80
1,7.4,4.6433e-05,100,12,80
1,7.6,4.8631e-05,100,12,80
1,7.8,5.0847e-05,100,12,80
1,8.0,5.3078e-05,100,12,80
1,8.2,5.5324e-05,100,12,80
1,8.4,5.7581e-05,100,12,80
1,8.6,5.985e-05,100,12,80
1,8.8,6.2129e-05,100,12,80
1,9.0,6.4417e-05,100,12,80
1,9.2,6.6712e-05,100,12,80
1,9.4,6.9013e-05,100,12,80
1,9.6,7.132e-05,100,12,80
1,9.8,7.3631e-05,100,12,80
1,10.0,7.5945e-05,100,12,80
1,10.2,7.8261e-05,100,12,80
1,10.4,8.058e-05,100,12,80
1,10.6,8.2899e-05,100,12,80
1,10.8,8.5218e-05,100,12,80
1,11.0,8.7537e-05,100,12,80
1,11.2,8.9854e-05,100,12,80
1,11.4,9.2169e-05,100,12,80
1,11.6,9.4482e-05,100,12,80
1,11.8,9.6792e-05,100,12,80
1,12.0,9.9098e-05,100,12,80
1,12.2,0.0001014,100,12,80
1,12.4,0.0001037,100,12,80
1,12.6,0.00010599,100,12,80
1,12.8,0.00010828,100,12,80
1,13.0,0.00011056,100,12,80
1,13.2,0.00011283,100,12,80
1,13.4,0.0001151,100,12,80
1,13.6,0.00011737,100,12,80
1,13.8,0.00011962,100,12,80
1,14.0,0.00012187,100,12,80
1,14.2,0.00012411,100,12,80
1,14.4,0.00012634,100,12,80
1,14.6,0.00012856,100,12,80
1,14.8,0.00013078,100,12,80
1,15.0,0.00013299,100,12,80
1,15.2,0.00013519,100,12,80
1,15.4,0.00013738,100,12,80
1,15.6,0.00013956,100,12,80
1,15.8,0.00014173,100,12,80
1,16.0,0.00014389,100,12,80
1,16.2,0.00014605,100,12,80
1,16.4,0.00014819,100,12,80
1,16.6,0.00015032,100,12,80
1,16.8,0.00015245,100,12,80
1,17.0,0.00015456,100,12,80
1,17.2,0.00015667,100,12,80
1,17.4,0.00015876,100,12,80
1,17.6,0.00016085,100,12,80
1,17.8,0.00016292,100,12,80
1,18.0,0.00016499,100,12,80
1,18.2,0.00016704,100,12,80
1,18.4,0.00016909,100,12,80
1,18.6,0.00017112,100,12,80
1,18.8,0.00017315,100,12,80
1,19.0,0.00017516,100,12,80
1,19.2,0.00017716,100,12,80
1,19.4,0.00017916,100,12,80
1,19.6,0.00018114,100,12,80
1,19.8,0.00018312,100,12,80
1,20.0,0.00018508,100,12,80
5,-20.0,2.6485e-11,100,12,80
5,-19.8,2.6485e-11,100,12,80
5,-19.6,2.6485e-11,100,12,80
5,-19.4,2.6485e-11,100,12,80
5,-19.2,2.6485e-11,100,12,80
5,-19.0,2.6485e-11,100,12,80
5,-18.8,2.6485e-11,100,12,80
5,-18.6,2.6485e-11,100,12,80
5,-18.4,2.6485e-11,100,12,80
5,-18.2,2.6485e-11,100,12,80
5,-18.0,2.6485e-11,100,12,80
5,-17.8,2.6485e-11,100,12,80
5,-17.6,2.6485e-11,100,12,80
5,-17.4,2.6485e-11,100,12,80
5,-17.2,2.6485e-11,100,12,80
5,-17.0,2.6485e-11,100,12,80
5,-16.8,2.6485e-11,100,12,80
5,-16.6,2.6485e-11,100,12,80
5,-16.4,2.6485e-11,100,12,80
5,-16.2,2.6485e-11,100,12,80
5,-16.0,2.6485e-11,100,12,80
5,-15.8,2.6485e-11,100,12,80
5,-15.6,2.6485e-11,100,12,80
5,-15.4,2.6485e-11,100,12,80
5,-15.2,2.6485e-11,100,12,80
5,-15.0,2.6485e-11,100,12,80
5,-14.8,2.6485e-11,100,12,80
5,-14.6,2.6485e-11,100,12,80
5,-14.4,2.6485e-11,100,12,80
5,-14.2,2.6485e-11,100,12,80
5,-14.0,2.6485e-11,100,12,80
5,-13.8,2.6485e-11,100,12,80
5,-13.6,2.6485e-11,100,12,80
5,-13.4,2.6485e-11,100,12,80
5,-13.2,2.6485e-11,100,12,80
5,-13.0,2.6485e-11,100,12,80
5,-12.8,2.6485e-11,100,12,80
5,-12.6,2.6485e-11,100,12,80
5,-12.4,2.6485e-11,100,12,80
5,-12.2,2.6485e-11,100,12,80
5,-12.0,2.6485e-11,100,12,80
5,-11.8,2.6485e-11,100,12,80
5,-11.6,2.6485e-11,100,12,80
5,-11.4,2.6485e-11,100,12,80
5,-11.2,2.6485e-11,100,12,80
5,-11.0,2.6485e-11,100,12,80
5,-10.8,2.6485e-11,100,12,80
5,-10.6,2.6485e-11,100,12,80
5,-10.4,2.6485e-11,100,12,80
5,-10.2,2.6485e-11,100,12,80
5,-10.0,2.6485e-11,100,12,80
5,-9.8,2.6485e-11,100,12,80
5,-9.6,2.6485e-11,100,12,80
5,-9.4,2.6485e-11,100,12,80
5,-9.2,2.6485e-11,100,12,80
5,-9.0,2.6485e-11,100,12,80
5,-8.8,2.6485e-11,100,12,80
5,-8.6,2.6485e-11,100,12,80
5,-8.4,2.6485e-11,100,12,80
5,-8.2,2.6485e-11,100,12,80
5,-8.0,2.6485e-11,100,12,80
5,-7.8,2.6485e-11,100,12,80
5,-7.6,2.6485e-11,100,12,80
5,-7.4,2.6485e-11,100,12,80
5,-7.2,2.6485e-11,100,12,80
5,-7.0,2.6485e-11,100,12,80
5,-6.8,2.6485e-11,100,12,80
5,-6.6,2.6485e-11,100,12,80
5,-6.4,2.6485e-11,100,12,80
5,-6.2,2.6485e-11,100,12,80
5,-6.0,2.6485e-11,100,12,80
5,-5.8,2.6485e-11,100,12,80
5,-5.6,2.6485e-11,100,12,80
5,-5.4,2.6485e-11,100,12,80
5,-5.2,2.6485e-11,100,12,80
5,-5.0,2.6485e-11,100,12,80
5,-4.8,2.6485e-11,100,12,80
5,-4.6,2.6485e-11,100,12,80
5,-4.4,2.6485e-11,100,12,80
5,-4.2,2.6485e-11,100,12,80
5,-4.0,2.6485e-11,100,12,80
5,-3.8,2.6485e-11,100,12,80
5,-3.6,2.6485e-11,100,12,80
5,-3.4,2.6485e-11,100,12,80
5,-3.2,2.6485e-11,100,12,80
5,-3.0,2.6485e-11,100,12,80
5,-2.8,2.6485e-11,100,12,80
5,-2.6,2.6485e-11,100,12,80
5,-2.4,2.6485e-11,100,12,80
5,-2.2,2.6485e-11,100,12,80
5,-2.0,2.6485e-11,100,12,80
5,-1.8,2.6485e-11,100,12,80
5,-1.6,2.6485e-11,100,12,80
5,-1.4,2.6485e-11,100,12,80
5,-1.2,2.6485e-11,100,12,80
5,-1.0,2.6485e-11,100,12,80
5,-0.8,2.6486e-11,100,12,80
5,-0.6,2.6493e-11,100,12,80
5,-0.4,2.6582e-11,100,12,80
5,-0.2,2.7693e-11,100,12,80
5,-3.7581e-14,4.175e-11,100,12,80
5,0.2,2.2068e-10,100,12,80
5,0.4,2.4609e-09,100,12,80
5,0.6,2.5225e-08,100,12,80
5,0.8,1.2755e-07,100,12,80
5,1.0,3.2085e-07,100,12,80
5,1.2,5.9516e-07,100,12,80
5,1.4,9.6412e-07,100,12,80
5,1.6,1.448e-06,100,12,80
5,1.8,2.0684e-06,100,12,80
5,2.0,2.8471e-06,100,12,80
5,2.2,3.8052e-06,100,12,80
5,2.4,4.9631e-06,100,12,80
5,2.6,6.3396e-06,100,12,80
5,2.8,7.9524e-06,100,12,80
5,3.0,9.8175e-06,100,12,80
5,3.2,1.1949e-05,100,12,80
5,3.4,1.4361e-05,100,12,80
5,3.6,1.7063e-05,100,12,80
5,3.8,2.0066e-05,100,12,80
5,4.0,2.3377e-05,100,12,80
5,4.2,2.7002e-05,100,12,80
5,4.4,3.0947e-05,100,12,80
5,4.6,3.5215e-05,100,12,80
5,4.8,3.9807e-05,100,12,80
5,5.0,4.4724e-05,100,12,80
5,5.2,4.9965e-05,100,12,80
5,5.4,5.5529e-05,100,12,80
5,5.6,6.1413e-05,100,12,80
5,5.8,6.7611e-05,100,12,80
5,6.0,7.4119e-05,100,12,80
5,6.2,8.0931e-05,100,12,80
5,6.4,8.804e-05,100,12,80
5,6.6,9.5438e-05,100,12,80
5,6.8,0.00010312,100,12,80
5,7.0,0.00011107,100,12,80
5,7.2,0.00011929,100,12,80
5,7.4,0.00012775,100,12,80
5,7.6,0.00013647,100,12,80
5,7.8,0.00014541,100,12,80
5,8.0,0.00015458,100,12,80
5,8.2,0.00016397,100,12,80
5,8.4,0.00017355,100,12,80
5,8.6,0.00018333,100,12,80
5,8.8,0.00019329,100,12,80
5,9.0,0.00020342,100,12,80
5,9.2,0.00021372,100,12,80
5,9.4,0.00022416,100,12,80
5,9.6,0.00023475,100,12,80
5,9.8,0.00024547,100,12,80
5,10.0,0.00025631,100,12,80
5,10.2,0.00026726,100,12,80
5,10.4,0.00027832,100,12,80
5,10.6,0.00028948,100,12,80
5,10.8,0.00030072,100,12,80
5,11.0,0.00031205,100,12,80
5,11.2,0.00032345,100,12,80
5,11.4,0.00033491,100,12,80
5,11.6,0.00034643,100,12,80
5,11.8,0.00035801,100,12,80
5,12.0,0.00036962,100,12,80
5,12.2,0.00038128,100,12,80
5,12.4,0.00039297,100,12,80
5,12.6,0.00040469,100,12,80
5,12.8,0.00041643,100,12,80
5,13.0,0.00042819,100,12,80
5,13.2,0.00043996,100,12,80
5,13.4,0.00045173,100,12,80
5,13.6,0.00046351,100,12,80
5,13.8,0.00047529,100,12,80
5,14.0,0.00048707,100,12,80
5,14.2,0.00049884,100,12,80
5,14.4,0.00051059,100,12,80
5,14.6,0.00052233,100,12,80
5,14.8,0.00053406,100,12,80
5,15.0,0.00054576,100,12,80
5,15.2,0.00055743,100,12,80
5,15.4,0.00056909,100,12,80
5,15.6,0.00058071,100,12,80
5,15.8,0.0005923,100,12,80
5,16.0,0.00060386,100,12,80
5,16.2,0.00061539,100,12,80
5,16.4,0.00062688,100,12,80
5,16.6,0.00063833,100,12,80
5,16.8,0.00064974,100,12,80
5,17.0,0.0006611,100,12,80
5,17.2,0.00067243,100,12,80
5,17.4,0.00068371,100,12,80
5,17.6,0.00069495,100,12,80
5,17.8,0.00070614,100,12,80
5,18.0,0.00071728,100,12,80
5,18.2,0.00072838,100,12,80
5,18.4,0.00073942,100,12,80
5,18.6,0.00075042,100,12,80
5,18.8,0.00076136,100,12,80
5,19.0,0.00077226,100,12,80
5,19.2,0.0007831,100,12,80
5,19.4,0.00079389,100,12,80
5,19.6,0.00080463,100,12,80
5,19.8,0.00081531,100,12,80
5,20.0,0.00082594,100,12,80
10,-20.0,2.6485e-11,100,12,80
10,-19.8,2.6485e-11,100,12,80
10,-19.6,2.6485e-11,100,12,80
10,-19.4,2.6485e-11,100,12,80
10,-19.2,2.6485e-11,100,12,80
10,-19.0,2.6485e-11,100,12,80
10,-18.8,2.6485e-11,100,12,80
10,-18.6,2.6485e-11,100,12,80
10,-18.4,2.6485e-11,100,12,80
10,-18.2,2.6485e-11,100,12,80
10,-18.0,2.6485e-11,100,12,80
10,-17.8,2.6485e-11,100,12,80
10,-17.6,2.6485e-11,100,12,80
10,-17.4,2.6485e-11,100,12,80
10,-17.2,2.6485e-11,100,12,80
10,-17.0,2.6485e-11,100,12,80
10,-16.8,2.6485e-11,100,12,80
10,-16.6,2.6485e-11,100,12,80
10,-16.4,2.6485e-11,100,12,80
10,-16.2,2.6485e-11,100,12,80
10,-16.0,2.6485e-11,100,12,80
10,-15.8,2.6485e-11,100,12,80
10,-15.6,2.6485e-11,100,12,80
10,-15.4,2.6485e-11,100,12,80
10,-15.2,2.6485e-11,100,12,80
10,-15.0,2.6485e-11,100,12,80
10,-14.8,2.6485e-11,100,12,80
10,-14.6,2.6485e-11,100,12,80
10,-14.4,2.6485e-11,100,12,80
10,-14.2,2.6485e-11,100,12,80
10,-14.0,2.6485e-11,100,12,80
10,-13.8,2.6485e-11,100,12,80
10,-13.6,2.6485e-11,100,12,80
10,-13.4,2.6485e-11,100,12,80
10,-13.2,2.6485e-11,100,12,80
10,-13.0,2.6485e-11,100,12,80
10,-12.8,2.6485e-11,100,12,80
10,-12.6,2.6485e-11,100,12,80
10,-12.4,2.6485e-11,100,12,80
10,-12.2,2.6485e-11,100,12,80
10,-12.0,2.6485e-11,100,12,80
10,-11.8,2.6485e-11,100,12,80
10,-11.6,2.6485e-11,100,12,80
10,-11.4,2.6485e-11,100,12,80
10,-11.2,2.6485e-11,100,12,80
10,-11.0,2.6485e-11,100,12,80
10,-10.8,2.6485e-11,100,12,80
10,-10.6,2.6485e-11,100,12,80
10,-10.4,2.6485e-11,100,12,80
10,-10.2,2.6485e-11,100,12,80
10,-10.0,2.6485e-11,100,12,80
10,-9.8,2.6485e-11,100,12,80
10,-9.6,2.6485e-11,100,12,80
10,-9.4,2.6485e-11,100,12,80
10,-9.2,2.6485e-11,100,12,80
10,-9.0,2.6485e-11,100,12,80
10,-8.8,2.6485e-11,100,12,80
10,-8.6,2.6485e-11,100,12,80
10,-8.4,2.6485e-11,100,12,80
10,-8.2,2.6485e-11,100,12,80
10,-8.0,2.6485e-11,100,12,80
10,-7.8,2.6485e-11,100,12,80
10,-7.6,2.6485e-11,100,12,80
10,-7.4,2.6485e-11,100,12,80
10,-7.2,2.6485e-11,100,12,80
10,-7.0,2.6485e-11,100,12,80
10,-6.8,2.6485e-11,100,12,80
