Vds,Vgs,Ids,W,L,T
0.1,-7.6,9.4247e-14,100,10,0
0.1,-7.4,9.4247e-14,100,10,0
0.1,-7.2,9.4247e-14,100,10,0
0.1,-7.0,9.4247e-14,100,10,0
0.1,-6.8,9.4247e-14,100,10,0
0.1,-6.6,9.4247e-14,100,10,0
0.1,-6.4,9.4247e-14,100,10,0
0.1,-6.2,9.4247e-14,100,10,0
0.1,-6.0,9.4247e-14,100,10,0
0.1,-5.8,9.4247e-14,100,10,0
0.1,-5.6,9.4247e-14,100,10,0
0.1,-5.4,9.4247e-14,100,10,0
0.1,-5.2,9.4247e-14,100,10,0
0.1,-5.0,9.4247e-14,100,10,0
0.1,-4.8,9.4247e-14,100,10,0
0.1,-4.6,9.4247e-14,100,10,0
0.1,-4.4,9.4247e-14,100,10,0
0.1,-4.2,9.4247e-14,100,10,0
0.1,-4.0,9.4247e-14,100,10,0
0.1,-3.8,9.4247e-14,100,10,0
0.1,-3.6,9.4247e-14,100,10,0
0.1,-3.4,9.4247e-14,100,10,0
0.1,-3.2,9.4247e-14,100,10,0
0.1,-3.0,9.4247e-14,100,10,0
0.1,-2.8,9.4247e-14,100,10,0
0.1,-2.6,9.4247e-14,100,10,0
0.1,-2.4,9.4247e-14,100,10,0
0.1,-2.2,9.4247e-14,100,10,0
0.1,-2.0,9.4247e-14,100,10,0
0.1,-1.8,9.4247e-14,100,10,0
0.1,-1.6,9.4247e-14,100,10,0
0.1,-1.4,9.4247e-14,100,10,0
0.1,-1.2,9.4247e-14,100,10,0
0.1,-1.0,9.4247e-14,100,10,0
0.1,-0.8,9.4249e-14,100,10,0
0.1,-0.6,9.43e-14,100,10,0
0.1,-0.4,9.5512e-14,100,10,0
0.1,-0.2,1.243e-13,100,10,0
0.1,-3.7581e-14,8.1143e-13,100,10,0
0.1,0.2,1.728e-11,100,10,0
0.1,0.4,4.0664e-10,100,10,0
0.1,0.6,7.2131e-09,100,10,0
0.1,0.8,3.8353e-08,100,10,0
0.1,1.0,8.6076e-08,100,10,0
0.1,1.2,1.4498e-07,100,10,0
0.1,1.4,2.157e-07,100,10,0
0.1,1.6,2.9901e-07,100,10,0
0.1,1.8,3.9532e-07,100,10,0
0.1,2.0,5.0474e-07,100,10,0
0.1,2.2,6.2714e-07,100,10,0
0.1,2.4,7.6219e-07,100,10,0
0.1,2.6,9.0948e-07,100,10,0
0.1,2.8,1.0685e-06,100,10,0
0.1,3.0,1.2387e-06,100,10,0
0.1,3.2,1.4195e-06,100,10,0
0.1,3.4,1.6104e-06,100,10,0
0.1,3.6,1.8108e-06,100,10,0
0.1,3.8,2.02e-06,100,10,0
0.1,4.0,2.2376e-06,100,10,0
0.1,4.2,2.4631e-06,100,10,0
0.1,4.4,2.6958e-06,100,10,0
0.1,4.6,2.9354e-06,100,10,0
0.1,4.8,3.1813e-06,100,10,0
0.1,5.0,3.4331e-06,100,10,0
0.1,5.2,3.6904e-06,100,10,0
0.1,5.4,3.9526e-06,100,10,0
0.1,5.6,4.2195e-06,100,10,0
0.1,5.8,4.4907e-06,100,10,0
0.1,6.0,4.7657e-06,100,10,0
0.1,6.2,5.0443e-06,100,10,0
0.1,6.4,5.3261e-06,100,10,0
0.1,6.6,5.6108e-06,100,10,0
0.1,6.8,5.8982e-06,100,10,0
0.1,7.0,6.1879e-06,100,10,0
0.1,7.2,6.4796e-06,100,10,0
0.1,7.4,6.7732e-06,100,10,0
0.1,7.6,7.0684e-06,100,10,0
0.1,7.8,7.365e-06,100,10,0
0.1,8.0,7.6628e-06,100,10,0
0.1,8.2,7.9615e-06,100,10,0
0.1,8.4,8.2611e-06,100,10,0
0.1,8.6,8.5613e-06,100,10,0
0.1,8.8,8.862e-06,100,10,0
0.1,9.0,9.163e-06,100,10,0
0.1,9.2,9.4641e-06,100,10,0
0.1,9.4,9.7654e-06,100,10,0
0.1,9.6,1.0067e-05,100,10,0
0.1,9.8,1.0368e-05,100,10,0
0.1,10.0,1.0668e-05,100,10,0
0.1,10.2,1.0969e-05,100,10,0
0.1,10.4,1.1269e-05,100,10,0
0.1,10.6,1.1568e-05,100,10,0
0.1,10.8,1.1867e-05,100,10,0
0.1,11.0,1.2164e-05,100,10,0
0.1,11.2,1.2462e-05,100,10,0
0.1,11.4,1.2758e-05,100,10,0
0.1,11.6,1.3053e-05,100,10,0
0.1,11.8,1.3348e-05,100,10,0
0.1,12.0,1.3641e-05,100,10,0
0.1,12.2,1.3934e-05,100,10,0
0.1,12.4,1.4225e-05,100,10,0
0.1,12.6,1.4515e-05,100,10,0
0.1,12.8,1.4804e-05,100,10,0
0.1,13.0,1.5092e-05,100,10,0
0.1,13.2,1.5378e-05,100,10,0
0.1,13.4,1.5664e-05,100,10,0
0.1,13.6,1.5948e-05,100,10,0
0.1,13.8,1.623e-05,100,10,0
0.1,14.0,1.6512e-05,100,10,0
0.1,14.2,1.6792e-05,100,10,0
0.1,14.4,1.707e-05,100,10,0
0.1,14.6,1.7347e-05,100,10,0
0.1,14.8,1.7623e-05,100,10,0
0.1,15.0,1.7897e-05,100,10,0
0.1,15.2,1.817e-05,100,10,0
0.1,15.4,1.8442e-05,100,10,0
0.1,15.6,1.8712e-05,100,10,0
0.1,15.8,1.8981e-05,100,10,0
0.1,16.0,1.9248e-05,100,10,0
0.1,16.2,1.9513e-05,100,10,0
0.1,16.4,1.9778e-05,100,10,0
0.1,16.6,2.004e-05,100,10,0
0.1,16.8,2.0302e-05,100,10,0
0.1,17.0,2.0561e-05,100,10,0
0.1,17.2,2.082e-05,100,10,0
0.1,17.4,2.1077e-05,100,10,0
0.1,17.6,2.1332e-05,100,10,0
0.1,17.8,2.1586e-05,100,10,0
0.1,18.0,2.1838e-05,100,10,0
0.1,18.2,2.2089e-05,100,10,0
0.1,18.4,2.2339e-05,100,10,0
0.1,18.6,2.2587e-05,100,10,0
0.1,18.8,2.2833e-05,100,10,0
0.1,19.0,2.3079e-05,100,10,0
0.1,19.2,2.3322e-05,100,10,0
0.1,19.4,2.3565e-05,100,10,0
0.1,19.6,2.3805e-05,100,10,0
0.1,19.8,2.4045e-05,100,10,0
0.1,20.0,2.4283e-05,100,10,0
1,-20.0,9.5613e-14,100,10,0
1,-19.8,9.5613e-14,100,10,0
1,-19.6,9.5613e-14,100,10,0
1,-19.4,9.5613e-14,100,10,0
1,-19.2,9.5613e-14,100,10,0
1,-19.0,9.5613e-14,100,10,0
1,-18.8,9.5613e-14,100,10,0
1,-18.6,9.5613e-14,100,10,0
1,-18.4,9.5613e-14,100,10,0
1,-18.2,9.5613e-14,100,10,0
1,-18.0,9.5613e-14,100,10,0
1,-17.8,9.5613e-14,100,10,0
1,-17.6,9.5613e-14,100,10,0
1,-17.4,9.5613e-14,100,10,0
1,-17.2,9.5613e-14,100,10,0
1,-17.0,9.5613e-14,100,10,0
1,-16.8,9.5613e-14,100,10,0
1,-16.6,9.5613e-14,100,10,0
1,-16.4,9.5613e-14,100,10,0
1,-16.2,9.5613e-14,100,10,0
1,-16.0,9.5613e-14,100,10,0
1,-15.8,9.5613e-14,100,10,0
1,-15.6,9.5613e-14,100,10,0
1,-15.4,9.5613e-14,100,10,0
1,-15.2,9.5613e-14,100,10,0
1,-15.0,9.5613e-14,100,10,0
1,-14.8,9.5613e-14,100,10,0
1,-14.6,9.5613e-14,100,10,0
1,-14.4,9.5613e-14,100,10,0
1,-14.2,9.5613e-14,100,10,0
1,-14.0,9.5613e-14,100,10,0
1,-13.8,9.5613e-14,100,10,0
1,-13.6,9.5613e-14,100,10,0
1,-13.4,9.5613e-14,100,10,0
1,-13.2,9.5613e-14,100,10,0
1,-13.0,9.5613e-14,100,10,0
1,-12.8,9.5613e-14,100,10,0
1,-12.6,9.5613e-14,100,10,0
1,-12.4,9.5613e-14,100,10,0
1,-12.2,9.5613e-14,100,10,0
1,-12.0,9.5613e-14,100,10,0
1,-11.8,9.5613e-14,100,10,0
1,-11.6,9.5613e-14,100,10,0
1,-11.4,9.5613e-14,100,10,0
1,-11.2,9.5613e-14,100,10,0
1,-11.0,9.5613e-14,100,10,0
1,-10.8,9.5613e-14,100,10,0
1,-10.6,9.5613e-14,100,10,0
1,-10.4,9.5613e-14,100,10,0
1,-10.2,9.5613e-14,100,10,0
1,-10.0,9.5613e-14,100,10,0
1,-9.8,9.5613e-14,100,10,0
1,-9.6,9.5613e-14,100,10,0
1,-9.4,9.5613e-14,100,10,0
1,-9.2,9.5613e-14,100,10,0
1,-9.0,9.5613e-14,100,10,0
1,-8.8,9.5613e-14,100,10,0
1,-8.6,9.5613e-14,100,10,0
1,-8.4,9.5613e-14,100,10,0
1,-8.2,9.5613e-14,100,10,0
1,-8.0,9.5613e-14,100,10,0
1,-7.8,9.5613e-14,100,10,0
1,-7.6,9.5613e-14,100,10,0
1,-7.4,9.5613e-14,100,10,0
1,-7.2,9.5613e-14,100,10,0
1,-7.0,9.5613e-14,100,10,0
1,-6.8,9.5613e-14,100,10,0
1,-6.6,9.5613e-14,100,10,0
1,-6.4,9.5613e-14,100,10,0
1,-6.2,9.5613e-14,100,10,0
1,-6.0,9.5613e-14,100,10,0
1,-5.8,9.5613e-14,100,10,0
1,-5.6,9.5613e-14,100,10,0
1,-5.4,9.5613e-14,100,10,0
1,-5.2,9.5613e-14,100,10,0
1,-5.0,9.5613e-14,100,10,0
1,-4.8,9.5613e-14,100,10,0
1,-4.6,9.5613e-14,100,10,0
1,-4.4,9.5613e-14,100,10,0
1,-4.2,9.5613e-14,100,10,0
1,-4.0,9.5613e-14,100,10,0
1,-3.8,9.5613e-14,100,10,0
1,-3.6,9.5613e-14,100,10,0
1,-3.4,9.5613e-14,100,10,0
1,-3.2,9.5613e-14,100,10,0
1,-3.0,9.5613e-14,100,10,0
1,-2.8,9.5613e-14,100,10,0
1,-2.6,9.5613e-14,100,10,0
1,-2.4,9.5613e-14,100,10,0
1,-2.2,9.5613e-14,100,10,0
1,-2.0,9.5613e-14,100,10,0
1,-1.8,9.5613e-14,100,10,0
1,-1.6,9.5613e-14,100,10,0
1,-1.4,9.5613e-14,100,10,0
1,-1.2,9.5613e-14,100,10,0
1,-1.0,9.5613e-14,100,10,0
1,-0.8,9.5617e-14,100,10,0
1,-0.6,9.5717e-14,100,10,0
1,-0.4,9.8236e-14,100,10,0
1,-0.2,1.6283e-13,100,10,0
1,-3.7581e-14,1.8436e-12,100,10,0
1,0.2,4.6189e-11,100,10,0
1,0.4,1.2101e-09,100,10,0
1,0.6,2.3952e-08,100,10,0
1,0.8,1.4243e-07,100,10,0
1,1.0,3.5759e-07,100,10,0
1,1.2,6.7103e-07,100,10,0
1,1.4,1.1042e-06,100,10,0
1,1.6,1.6771e-06,100,10,0
1,1.8,2.4049e-06,100,10,0
1,2.0,3.2961e-06,100,10,0
1,2.2,4.3531e-06,100,10,0
1,2.4,5.5735e-06,100,10,0
1,2.6,6.9507e-06,100,10,0
1,2.8,8.4762e-06,100,10,0
1,3.0,1.014e-05,100,10,0
1,3.2,1.1932e-05,100,10,0
1,3.4,1.3842e-05,100,10,0
1,3.6,1.586e-05,100,10,0
1,3.8,1.7978e-05,100,10,0
1,4.0,2.0187e-05,100,10,0
1,4.2,2.2481e-05,100,10,0
1,4.4,2.4851e-05,100,10,0
1,4.6,2.7292e-05,100,10,0
1,4.8,2.9798e-05,100,10,0
1,5.0,3.2364e-05,100,10,0
1,5.2,3.4984e-05,100,10,0
1,5.4,3.7654e-05,100,10,0
1,5.6,4.037e-05,100,10,0
1,5.8,4.3128e-05,100,10,0
1,6.0,4.5923e-05,100,10,0
1,6.2,4.8753e-05,100,10,0
1,6.4,5.1613e-05,100,10,0
1,6.6,5.4502e-05,100,10,0
1,6.8,5.7415e-05,100,10,0
1,7.0,6.035e-05,100,10,0
1,7.2,6.3305e-05,100,10,0
1,7.4,6.6277e-05,100,10,0
1,7.6,6.9264e-05,100,10,0
1,7.8,7.2263e-05,100,10,0
1,8.0,7.5273e-05,100,10,0
1,8.2,7.8292e-05,100,10,0
1,8.4,8.1317e-05,100,10,0
1,8.6,8.4348e-05,100,10,0
1,8.8,8.7383e-05,100,10,0
1,9.0,9.042e-05,100,10,0
1,9.2,9.3458e-05,100,10,0
1,9.4,9.6496e-05,100,10,0
1,9.6,9.9532e-05,100,10,0
1,9.8,0.00010257,100,10,0
1,10.0,0.0001056,100,10,0
1,10.2,0.00010862,100,10,0
1,10.4,0.00011164,100,10,0
1,10.6,0.00011465,100,10,0
1,10.8,0.00011766,100,10,0
1,11.0,0.00012066,100,10,0
1,11.2,0.00012365,100,10,0
1,11.4,0.00012663,100,10,0
1,11.6,0.0001296,100,10,0
1,11.8,0.00013257,100,10,0
1,12.0,0.00013552,100,10,0
1,12.2,0.00013846,100,10,0
1,12.4,0.00014138,100,10,0
1,12.6,0.0001443,100,10,0
1,12.8,0.00014721,100,10,0
1,13.0,0.0001501,100,10,0
1,13.2,0.00015298,100,10,0
1,13.4,0.00015584,100,10,0
1,13.6,0.0001587,100,10,0
1,13.8,0.00016154,100,10,0
1,14.0,0.00016436,100,10,0
1,14.2,0.00016717,100,10,0
1,14.4,0.00016997,100,10,0
1,14.6,0.00017275,100,10,0
1,14.8,0.00017552,100,10,0
1,15.0,0.00017828,100,10,0
1,15.2,0.00018102,100,10,0
1,15.4,0.00018374,100,10,0
1,15.6,0.00018645,100,10,0
1,15.8,0.00018915,100,10,0
1,16.0,0.00019183,100,10,0
1,16.2,0.0001945,100,10,0
1,16.4,0.00019715,100,10,0
1,16.6,0.00019978,100,10,0
1,16.8,0.00020241,100,10,0
1,17.0,0.00020501,100,10,0
1,17.2,0.0002076,100,10,0
1,17.4,0.00021018,100,10,0
1,17.6,0.00021274,100,10,0
1,17.8,0.00021529,100,10,0
1,18.0,0.00021782,100,10,0
1,18.2,0.00022034,100,10,0
1,18.4,0.00022284,100,10,0
1,18.6,0.00022533,100,10,0
1,18.8,0.0002278,100,10,0
1,19.0,0.00023026,100,10,0
1,19.2,0.00023271,100,10,0
1,19.4,0.00023513,100,10,0
1,19.6,0.00023755,100,10,0
1,19.8,0.00023995,100,10,0
1,20.0,0.00024234,100,10,0
5,-20.0,9.5617e-14,100,10,0
5,-19.8,9.5617e-14,100,10,0
5,-19.6,9.5617e-14,100,10,0
5,-19.4,9.5617e-14,100,10,0
5,-19.2,9.5617e-14,100,10,0
5,-19.0,9.5617e-14,100,10,0
5,-18.8,9.5617e-14,100,10,0
5,-18.6,9.5617e-14,100,10,0
5,-18.4,9.5617e-14,100,10,0
5,-18.2,9.5617e-14,100,10,0
5,-18.0,9.5617e-14,100,10,0
5,-17.8,9.5617e-14,100,10,0
5,-17.6,9.5617e-14,100,10,0
5,-17.4,9.5617e-14,100,10,0
5,-17.2,9.5617e-14,100,10,0
5,-17.0,9.5617e-14,100,10,0
5,-16.8,9.5617e-14,100,10,0
5,-16.6,9.5617e-14,100,10,0
5,-16.4,9.5617e-14,100,10,0
5,-16.2,9.5617e-14,100,10,0
5,-16.0,9.5617e-14,100,10,0
5,-15.8,9.5617e-14,100,10,0
5,-15.6,9.5617e-14,100,10,0
5,-15.4,9.5617e-14,100,10,0
5,-15.2,9.5617e-14,100,10,0
5,-15.0,9.5617e-14,100,10,0
5,-14.8,9.5617e-14,100,10,0
5,-14.6,9.5617e-14,100,10,0
5,-14.4,9.5617e-14,100,10,0
5,-14.2,9.5617e-14,100,10,0
5,-14.0,9.5617e-14,100,10,0
5,-13.8,9.5617e-14,100,10,0
5,-13.6,9.5617e-14,100,10,0
5,-13.4,9.5617e-14,100,10,0
5,-13.2,9.5617e-14,100,10,0
5,-13.0,9.5617e-14,100,10,0
5,-12.8,9.5617e-14,100,10,0
5,-12.6,9.5617e-14,100,10,0
5,-12.4,9.5617e-14,100,10,0
5,-12.2,9.5617e-14,100,10,0
5,-12.0,9.5617e-14,100,10,0
5,-11.8,9.5617e-14,100,10,0
5,-11.6,9.5617e-14,100,10,0
5,-11.4,9.5617e-14,100,10,0
5,-11.2,9.5617e-14,100,10,0
5,-11.0,9.5617e-14,100,10,0
5,-10.8,9.5617e-14,100,10,0
5,-10.6,9.5617e-14,100,10,0
5,-10.4,9.5617e-14,100,10,0
5,-10.2,9.5617e-14,100,10,0
5,-10.0,9.5617e-14,100,10,0
5,-9.8,9.5617e-14,100,10,0
5,-9.6,9.5617e-14,100,10,0
5,-9.4,9.5617e-14,100,10,0
5,-9.2,9.5617e-14,100,10,0
5,-9.0,9.5617e-14,100,10,0
5,-8.8,9.5617e-14,100,10,0
5,-8.6,9.5617e-14,100,10,0
5,-8.4,9.5617e-14,100,10,0
5,-8.2,9.5617e-14,100,10,0
5,-8.0,9.5617e-14,100,10,0
5,-7.8,9.5617e-14,100,10,0
5,-7.6,9.5617e-14,100,10,0
5,-7.4,9.5617e-14,100,10,0
5,-7.2,9.5617e-14,100,10,0
5,-7.0,9.5617e-14,100,10,0
5,-6.8,9.5617e-14,100,10,0
5,-6.6,9.5617e-14,100,10,0
5,-6.4,9.5617e-14,100,10,0
5,-6.2,9.5617e-14,100,10,0
5,-6.0,9.5617e-14,100,10,0
5,-5.8,9.5617e-14,100,10,0
5,-5.6,9.5617e-14,100,10,0
5,-5.4,9.5617e-14,100,10,0
5,-5.2,9.5617e-14,100,10,0
5,-5.0,9.5617e-14,100,10,0
5,-4.8,9.5617e-14,100,10,0
5,-4.6,9.5617e-14,100,10,0
5,-4.4,9.5617e-14,100,10,0
5,-4.2,9.5617e-14,100,10,0
5,-4.0,9.5617e-14,100,10,0
5,-3.8,9.5617e-14,100,10,0
5,-3.6,9.5617e-14,100,10,0
5,-3.4,9.5617e-14,100,10,0
5,-3.2,9.5617e-14,100,10,0
5,-3.0,9.5617e-14,100,10,0
5,-2.8,9.5617e-14,100,10,0
5,-2.6,9.5617e-14,100,10,0
5,-2.4,9.5617e-14,100,10,0
5,-2.2,9.5617e-14,100,10,0
5,-2.0,9.5617e-14,100,10,0
5,-1.8,9.5617e-14,100,10,0
5,-1.6,9.5617e-14,100,10,0
5,-1.4,9.5617e-14,100,10,0
5,-1.2,9.5617e-14,100,10,0
5,-1.0,9.5617e-14,100,10,0
5,-0.8,9.5622e-14,100,10,0
5,-0.6,9.5734e-14,100,10,0
5,-0.4,9.8571e-14,100,10,0
5,-0.2,1.7127e-13,100,10,0
5,-3.7581e-14,2.0624e-12,100,10,0
5,0.2,5.1968e-11,100,10,0
5,0.4,1.3607e-09,100,10,0
5,0.6,2.6371e-08,100,10,0
5,0.8,1.5151e-07,100,10,0
5,1.0,3.7859e-07,100,10,0
5,1.2,7.1573e-07,100,10,0
5,1.4,1.1939e-06,100,10,0
5,1.6,1.8475e-06,100,10,0
5,1.8,2.711e-06,100,10,0
5,2.0,3.8176e-06,100,10,0
5,2.2,5.1984e-06,100,10,0
5,2.4,6.8819e-06,100,10,0
5,2.6,8.8939e-06,100,10,0
5,2.8,1.1257e-05,100,10,0
5,3.0,1.3992e-05,100,10,0
5,3.2,1.7115e-05,100,10,0
5,3.4,2.0642e-05,100,10,0
5,3.6,2.4583e-05,100,10,0
5,3.8,2.8948e-05,100,10,0
5,4.0,3.3744e-05,100,10,0
5,4.2,3.8976e-05,100,10,0
5,4.4,4.4646e-05,100,10,0
5,4.6,5.0754e-05,100,10,0
5,4.8,5.7299e-05,100,10,0
5,5.0,6.4278e-05,100,10,0
5,5.2,7.1685e-05,100,10,0
5,5.4,7.9515e-05,100,10,0
5,5.6,8.776e-05,100,10,0
5,5.8,9.641e-05,100,10,0
5,6.0,0.00010546,100,10,0
5,6.2,0.00011489,100,10,0
5,6.4,0.00012469,100,10,0
5,6.6,0.00013485,100,10,0
5,6.8,0.00014536,100,10,0
5,7.0,0.00015621,100,10,0
5,7.2,0.00016737,100,10,0
5,7.4,0.00017884,100,10,0
5,7.6,0.0001906,100,10,0
5,7.8,0.00020264,100,10,0
5,8.0,0.00021493,100,10,0
5,8.2,0.00022748,100,10,0
5,8.4,0.00024026,100,10,0
5,8.6,0.00025325,100,10,0
5,8.8,0.00026646,100,10,0
5,9.0,0.00027985,100,10,0
5,9.2,0.00029342,100,10,0
5,9.4,0.00030716,100,10,0
5,9.6,0.00032105,100,10,0
5,9.8,0.00033508,100,10,0
5,10.0,0.00034924,100,10,0
5,10.2,0.00036351,100,10,0
5,10.4,0.0003779,100,10,0
5,10.6,0.00039237,100,10,0
5,10.8,0.00040694,100,10,0
5,11.0,0.00042157,100,10,0
5,11.2,0.00043628,100,10,0
5,11.4,0.00045104,100,10,0
5,11.6,0.00046585,100,10,0
5,11.8,0.00048071,100,10,0
5,12.0,0.00049559,100,10,0
5,12.2,0.0005105,100,10,0
5,12.4,0.00052543,100,10,0
5,12.6,0.00054038,100,10,0
5,12.8,0.00055533,100,10,0
5,13.0,0.00057028,100,10,0
5,13.2,0.00058522,100,10,0
5,13.4,0.00060016,100,10,0
5,13.6,0.00061508,100,10,0
5,13.8,0.00062998,100,10,0
5,14.0,0.00064485,100,10,0
5,14.2,0.0006597,100,10,0
5,14.4,0.00067452,100,10,0
5,14.6,0.00068929,100,10,0
5,14.8,0.00070403,100,10,0
5,15.0,0.00071873,100,10,0
5,15.2,0.00073339,100,10,0
5,15.4,0.00074799,100,10,0
5,15.6,0.00076254,100,10,0
5,15.8,0.00077705,100,10,0
5,16.0,0.00079149,100,10,0
5,16.2,0.00080588,100,10,0
5,16.4,0.00082021,100,10,0
5,16.6,0.00083448,100,10,0
5,16.8,0.00084869,100,10,0
5,17.0,0.00086283,100,10,0
5,17.2,0.00087691,100,10,0
5,17.4,0.00089092,100,10,0
5,17.6,0.00090486,100,10,0
5,17.8,0.00091874,100,10,0
5,18.0,0.00093254,100,10,0
5,18.2,0.00094628,100,10,0
5,18.4,0.00095994,100,10,0
5,18.6,0.00097353,100,10,0
5,18.8,0.00098705,100,10,0
5,19.0,0.0010005,100,10,0
5,19.2,0.0010139,100,10,0
5,19.4,0.0010272,100,10,0
5,19.6,0.0010404,100,10,0
5,19.8,0.0010536,100,10,0
5,20.0,0.0010666,100,10,0
10,-20.0,9.5622e-14,100,10,0
10,-19.8,9.5622e-14,100,10,0
10,-19.6,9.5622e-14,100,10,0
10,-19.4,9.5622e-14,100,10,0
10,-19.2,9.5622e-14,100,10,0
10,-19.0,9.5622e-14,100,10,0
10,-18.8,9.5622e-14,100,10,0
10,-18.6,9.5622e-14,100,10,0
10,-18.4,9.5622e-14,100,10,0
10,-18.2,9.5622e-14,100,10,0
10,-18.0,9.5622e-14,100,10,0
10,-17.8,9.5622e-14,100,10,0
10,-17.6,9.5622e-14,100,10,0
10,-17.4,9.5622e-14,100,10,0
10,-17.2,9.5622e-14,100,10,0
10,-17.0,9.5622e-14,100,10,0
10,-16.8,9.5622e-14,100,10,0
10,-16.6,9.5622e-14,100,10,0
10,-16.4,9.5622e-14,100,10,0
10,-16.2,9.5622e-14,100,10,0
10,-16.0,9.5622e-14,100,10,0
10,-15.8,9.5622e-14,100,10,0
10,-15.6,9.5622e-14,100,10,0
10,-15.4,9.5622e-14,100,10,0
10,-15.2,9.5622e-14,100,10,0
10,-15.0,9.5622e-14,100,10,0
10,-14.8,9.5622e-14,100,10,0
10,-14.6,9.5622e-14,100,10,0
10,-14.4,9.5622e-14,100,10,0
10,-14.2,9.5622e-14,100,10,0
10,-14.0,9.5622e-14,100,10,0
10,-13.8,9.5622e-14,100,10,0
10,-13.6,9.5622e-14,100,10,0
10,-13.4,9.5622e-14,100,10,0
10,-13.2,9.5622e-14,100,10,0
10,-13.0,9.5622e-14,100,10,0
10,-12.8,9.5622e-14,100,10,0
10,-12.6,9.5622e-14,100,10,0
10,-12.4,9.5622e-14,100,10,0
10,-12.2,9.5622e-14,100,10,0
10,-12.0,9.5622e-14,100,10,0
10,-11.8,9.5622e-14,100,10,0
10,-11.6,9.5622e-14,100,10,0
10,-11.4,9.5622e-14,100,10,0
10,-11.2,9.5622e-14,100,10,0
10,-11.0,9.5622e-14,100,10,0
10,-10.8,9.5622e-14,100,10,0
10,-10.6,9.5622e-14,100,10,0
10,-10.4,9.5622e-14,100,10,0
10,-10.2,9.5622e-14,100,10,0
10,-10.0,9.5622e-14,100,10,0
10,-9.8,9.5622e-14,100,10,0
10,-9.6,9.5622e-14,100,10,0
10,-9.4,9.5622e-14,100,10,0
10,-9.2,9.5622e-14,100,10,0
10,-9.0,9.5622e-14,100,10,0
10,-8.8,9.5622e-14,100,10,0
10,-8.6,9.5622e-14,100,10,0
10,-8.4,9.5622e-14,100,10,0
10,-8.2,9.5622e-14,100,10,0
10,-8.0,9.5622e-14,100,10,0
10,-7.8,9.5622e-14,100,10,0
10,-7.6,9.5622e-14,100,10,0
10,-7.4,9.5622e-14,100,10,0
10,-7.2,9.5622e-14,100,10,0
10,-7.0,9.5622e-14,100,10,0
10,-6.8,9.5622e-14,100,10,0
10,-6.6,9.5622e-14,100,10,0
10,-6.4,9.5622e-14,100,10,0
